sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.53,1.134987076384681,-0.16966634305081116,0.7775,0.237,0.8349111398610025,0.33,1
1.0,0.465,-0.044619293081468475,0.348078238519258,0.445,0.1635,-0.08109720880563501,0.166,0
2.0,0.8934661530558334,0.38,0.14,-2.913910237050438,2.2192763565979954,0.142,0.195,1
0.0,0.61,0.475,0.15,1.1135,0.5195,0.5794158173314282,-0.29619847471725674,1
2.0,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,1
0.0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,0
0.0,0.9290665874147751,-0.09672810160565326,0.36053175754726396,1.114,0.5865,0.2205,0.25,1
3.0,0.55,0.385,-0.19843674647992277,-0.20732045081408512,0.343,0.9214155302683354,0.19,0
-1.0,0.425,0.325,0.12,0.3755,0.142,-0.28148505002050395,-0.7461238150790934,1
3.0,0.645,0.515,0.175,4.060852832648537,-0.11379010199345063,0.384,-0.7869059680876298,1
1.0,1.247597521425774,0.9304282009490545,0.095,5.75152101429636,0.1615,0.5644393436414916,0.9986431350735174,0
0.0,-0.32116587288972653,0.505,-0.042777842671544775,-1.78769863098289,1.1513554017729741,0.264,-0.004567586320156802,1
2.0,0.895827380339609,0.415,0.37248782684872334,3.4261976171581496,-1.14207516313795,0.9164402123742326,0.8348766245007909,0
2.0,0.575,0.98111858302984,0.155,1.013,1.2846570984715269,0.2085,0.295,1
2.0,0.9074353965450386,0.7300986206980563,0.145,1.062,-0.6602594454768811,0.1785,-0.2495025667271631,1
1.0,1.4205777667225528,0.335,-0.06451557245150889,3.6627458845391985,-0.6592526734436187,-0.19781345353404167,0.135,1
-2.0,-0.10293746885217225,0.6869089564251034,0.115,-1.532482559355509,0.097,0.8412615163295025,1.1846876261030652,1
3.0,-0.015134958407943322,-0.09347953650846394,-0.08681736811073476,1.5475,0.713,0.314,0.466,1
2.0,0.49,0.355,0.45348487822351197,-2.851508105748755,0.465,-0.3479282131043349,-0.1113200813396632,0
0.0,1.1171750497722548,0.4,-0.12506517460740843,0.601,1.2255875847265476,-0.08628010473622394,0.1835,1
1.0,0.525,-0.060717499334872124,-0.15398304166851018,0.795,1.5079573075072399,0.205,0.255,1
2.0,0.05234812663524163,0.7991438382266578,0.3922899699958142,-0.19825203895837018,0.896,-0.2904398989455749,0.7326064241397087,1
1.0,0.9828911394332767,0.9872464968631749,0.2739415141839125,1.0385,-0.5246739754530816,0.241,0.32,1
0.0,1.2927235075338381,0.05540046534241083,0.18,3.048530717769722,0.339,1.0062028329817845,1.086942703421127,1
-1.0,0.993514704596685,0.45,-0.12315131316290473,-1.5120516913486122,0.357,0.7683772689035302,-0.16027770948645725,1
3.0,0.515,0.6739628392550172,-0.06421222496430773,0.834,0.367,0.2,0.23,0
2.0,0.56,0.425,0.135,-1.5092290738172884,1.2549851967898134,0.5711173360022561,1.1325714394236888,1
-2.0,0.65,0.9294210326943315,0.19,1.274,1.8494436256935813,0.23,0.8422652810589727,1
2.0,-0.041272980187374686,0.0039128506635126015,0.3512508156717187,1.136,0.451,0.9778555809876741,1.0641926747574524,1
2.0,0.02638714516410734,0.525,-0.09998030280137771,1.3575,2.266692699042796,0.3045,0.4485,1
1.0,-0.05429694226663841,0.55,0.2705457859528734,-1.399415529579203,-0.5937992036788876,0.4405,-0.217777333348658,1
0.0,1.0050758609119996,0.585,-0.02316219932128965,1.914,-0.4280839483800883,1.0067027139091957,0.479,1
0.0,1.3427703943208051,0.9346592772949043,-0.23126187324860648,-0.6034653504326956,1.596799102957656,0.7255947402178256,0.289,1
1.0,0.10007266571329271,0.44,0.2847669257748129,4.64031137560595,2.3947674561057237,0.1385,0.8512906403007032,1
0.0,0.72,0.575,0.215,2.226,-1.2823382889257922,0.6727694408452962,0.9708249496030478,1
2.0,0.9509540028378178,0.485,0.205,1.219,2.20646154657722,0.6922452011247777,0.385,1
2.0,-0.3738913639208496,0.225,-0.0796576338614072,-0.6211709990646537,0.063,-0.6429748682828234,0.0415,0
0.0,0.47,0.04717146765691843,-0.004649757298802237,-1.3771428743599317,0.214,0.132,-0.3503287491060703,0
3.0,0.020731387603030726,0.515,0.16,-0.8859909332760596,-0.6711768781752474,-0.3027971125996773,0.9512236169712495,1
-2.0,0.485,0.365,0.417024265975645,0.651,0.3165,-0.14329496789217033,1.3219230211123567,0
0.0,1.1075583298503398,0.04841142406338611,0.155,3.6443056658092816,0.624,0.3105,0.39,1
3.0,0.635,1.0813800672046041,-0.03843126232279345,3.5997007709014266,0.707,0.2725,0.323,1
2.0,0.67,0.8012315372320272,-0.17167260978359075,3.9466018460991035,2.100140587603106,0.3305,0.8353257738425955,1
2.0,0.52,0.4,0.105,3.39747843649548,1.5642018265830246,0.1615,1.2982925988787928,1
1.0,-0.049268423704760866,0.4,0.33153329077458443,0.6455,-0.15084183048843913,0.7604001325671506,1.261310910308563,0
0.0,1.1765449091136146,0.6937970594527629,0.2918974927004,0.406,0.1635,0.9073411984093225,-0.43050374903994526,0
2.0,0.565,0.445,0.3366767195388222,0.796,1.2410047175737595,-0.7618204753390257,0.219,0
3.0,0.545,0.027012989087334793,0.125,2.7834061082926715,-0.5161854824461217,0.1495,1.2460242876992496,1
2.0,0.8519399694271693,0.525,0.175,3.939140007895025,-0.6445129585556916,0.8500684110200794,0.353,1
2.0,0.465,0.07062952434681813,-0.09059528741362773,0.431,-0.6228192622708046,0.8641296121282984,0.175,1
0.0,0.435,0.6812807336106348,0.2744354520468629,3.2526323417360388,2.0205804330169883,-0.5517719419579445,-0.08876584644478902,1
2.0,0.635,-0.17038526709378993,0.18,1.312,1.4723276107662406,0.946610846401549,-0.41271057948004153,1
2.0,0.61,-0.05800322490252735,-0.04437460071045346,-1.4267405743065302,0.56,0.2455,-0.3153047513526905,1
2.0,0.61,1.2159916476337844,-0.07267909074562051,-1.233165353710491,1.7508475784084798,-0.03756423860644281,0.341,1
-1.0,0.605,0.475,-0.11996674175965572,3.230155107804597,0.575,-0.1916209768640476,0.9309865380010898,1
-2.0,0.54,0.056742418095770075,-0.05545884176210351,0.7025,-0.3910040027856874,0.533727044945095,0.2,0
1.0,0.365,-0.038280757379987096,0.09,0.196,0.0865,-0.43400598199452267,-0.6457074689982987,0
3.0,-0.09772520435330484,0.36,0.41978105080454414,-1.5975074688568407,0.3245,-0.6827962078319401,0.003479719249119939,0
-1.0,-0.33048863503169157,0.195,0.2766560652862429,0.0725,0.0285,0.017,0.021,0
2.0,0.615,0.475,0.17,1.129,0.4795,0.6507862301636009,0.3,1
0.0,0.9986723894631634,0.6622688733226599,0.145,0.7995,-0.011295624498004253,1.069518164974062,1.3186166190810893,1
2.0,1.2828458034325456,0.385,0.125,0.609,0.3065,0.9551803465922872,0.1775,0
-1.0,0.575,-0.4359854679538209,0.16,-1.140150334176826,0.45,1.125171507803398,-0.3532844616235211,1
1.0,0.495,0.375,-0.16861242380588828,6.072190394449988,1.7474406563326965,0.9159362621471426,0.1395,0
-1.0,0.8784145592709891,0.45,0.45677731533834987,0.874,0.3275,0.202,0.305,1
2.0,0.645,0.49,0.26890297318717965,1.32,-0.5524725574381077,0.8481972483429834,0.3385,1
0.0,0.55,0.425,-0.13711433009335489,4.404410320820524,0.362,-0.42802199321040246,-0.5645517584895016,1
1.0,0.11142034413805682,0.661071558852149,0.095,3.2526255211387656,-1.0114292635486222,0.8685985051993684,0.12,0
0.0,-0.3778726007084455,0.35,0.09,-1.412600495046234,2.60687840512976,0.089,0.12,1
3.0,0.66,-0.30644670238327915,-0.0667657818485532,-0.29228047037757854,-0.8068366579256614,0.422,-0.521815782028288,1
-2.0,1.2391365735776225,0.9424097702503215,0.25985034120579964,-1.8194842588091091,0.3985,0.14,0.1805,0
-1.0,0.455,0.355,0.3643101978907482,0.4495,-0.18134233401894795,0.6639419223879586,0.7273324546579926,1
2.0,0.415,0.33,0.294089037634735,3.461842585550716,-0.7852436237761058,-0.22858342117497693,-0.2173935116282904,0
2.0,0.525,-0.32676508515672775,0.14,-1.5285508886211208,0.334,-0.3386356740088309,-0.5322320219304013,1
0.0,0.9835186755226303,-0.11230432649535407,0.23,3.3159381606017777,-0.2338577389574661,0.3985,0.665,1
-1.0,0.375,0.3,0.1,-1.4600856738266104,0.104,0.0475,1.0689912112663673,1
0.0,0.655,0.7149338258398297,-0.14321648859350566,1.428,1.7335515358969134,0.318,0.565,1
3.0,0.07115936977695786,0.555,0.215,2.201,1.0615,0.5235,-0.4101945403640307,1
2.0,0.12380186011351246,0.44,0.175,3.534351905083542,1.5495019172986655,0.193,0.325,1
1.0,0.35,0.26,0.095,2.9184895391048706,1.5666516394019527,0.043,-0.4676941973782367,0
2.0,-0.2318411753721494,-0.1850909781277692,-0.08620728074665346,-1.9937536506910045,-0.7717798424588893,1.0199956677984998,0.325,1
2.0,0.7,0.06143066320971574,0.19,1.3185,2.0351150332111505,-0.01099864981110571,0.7675556305310017,1
1.0,-0.2239927804144028,0.265,0.08,0.251,0.124,0.037,0.07,0
1.0,0.46,-0.1613083805703584,0.11,0.4675,1.4579035553593938,0.099,0.1375,0
3.0,0.09013146244229414,0.465,0.2787484275334888,4.272617010480531,1.9598954914564382,0.7483532736604996,0.3055,0
2.0,0.72,0.6,0.23895860866037097,-0.8735811440150689,1.252708147244736,-0.6865210436059412,0.621,1
-2.0,0.405,1.1325627943214314,-0.1894958393023689,0.2885,-0.7572394969407082,0.9389033425995481,0.0765,0
0.0,0.435,0.6396983849305561,0.105,-0.2773135580886872,0.194,0.1005,0.13,0
-2.0,0.67,0.7085147617254093,0.18,5.052424421372606,-0.2683269360406544,-0.1783166094735165,-0.028725287915976172,1
0.0,0.61,-0.2607588770307794,-0.12748862999229876,-1.9136096283901347,1.3988216210565312,-0.5650821772055412,1.056435578280353,1
2.0,-0.23805288454040763,0.6409433952824344,-0.1685568483557034,3.3656904950299724,0.5105,0.256,1.2538205412100165,1
2.0,0.1343129323136426,0.8438712329599184,0.1,0.385,0.173,0.0915,0.11,0
2.0,0.9054019310086436,0.9741485874077491,0.14,0.8705,0.407,0.156,0.9403157821805475,1
-1.0,-0.4796762815272675,0.11428206614375927,0.12,2.669059591534067,1.1901139283957598,0.1365,-0.4171235717216061,0
2.0,0.5,1.0665224567031124,0.14,0.604,-0.45294380881109686,0.1415,-0.07384167530696706,1
2.0,-0.19243322648201722,0.08338348341759416,0.3851348721172744,3.1649776271224894,1.2251663043445469,-0.053095736680815214,-0.37892356527767507,1
1.0,-0.1039968524685804,0.395,-0.012803012739382086,3.8037025023480036,-0.27970384670653803,-0.42740699255489384,0.165,1
3.0,-0.22903202514299398,0.09359563745289087,0.011823982329311977,-1.3436403267872907,-1.0831881096220157,-0.1847970607364397,0.8069321648566898,1
0.0,0.565,-0.14446252110486507,0.30694788074624935,0.887,0.37,0.6539972487372825,-0.17761706721157566,1
0.0,0.505,-0.19126887797851633,0.272155515772435,0.644,0.285,-0.617159267268377,0.21,1
-1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,1.0965899729790536,1
2.0,0.36,1.0952345812435382,0.13,-1.621379889231151,1.7827011059731541,-0.2118567127334389,0.8759131053715747,1
3.0,0.475,-0.01679763894108427,-0.12553751942003874,-2.0096230009784524,0.2075,0.1165,1.1640109130892524,1
3.0,0.7669218245686503,0.455,0.145,2.7126488388881613,0.581,0.2275,0.3,1
-1.0,0.415,0.048856373151660804,-0.0728336082796871,3.072227383380352,-0.21889063871941006,0.065,1.1260462158529982,1
1.0,0.28,0.21,-0.10731534322408266,0.1075,0.0415,0.024,0.034,0
1.0,0.33,0.6112881252344007,0.08,0.14,0.0565,0.0365,0.046,0
3.0,-0.07426905929204312,-0.28324141961518745,-0.19739271491514607,2.7630378759565257,0.8565,0.4825,-0.5700476186377954,1
-1.0,0.575,-0.10411211992002437,0.13,0.7425,1.2128121806448322,-0.06126096195810543,-0.4047978669857816,0
2.0,-0.35608940008887885,0.35,0.135,-1.2460459997200823,2.7360050518084424,-0.11681539508045025,-0.39775591727187615,1
3.0,-0.2656613065181003,-0.35017327104082907,0.41138873664953224,2.597622999501007,-1.2000285381329792,-0.2530458986999893,1.1938798215650865,1
-1.0,0.6,0.7931279540076185,0.021722273503708756,0.928,0.4225,0.5361315653637951,1.0363839742222094,0
0.0,-0.026587079654801143,0.664826949473714,-0.09773962119186297,3.516318410634174,-1.2544768203377468,-0.16118667168925505,0.3185,1
0.0,0.45,0.34,0.35378106756446387,2.761499633841336,1.2365124673950083,-0.14517721514105103,0.105,0
0.0,0.51,-0.44334732684367334,0.135,0.632,-0.7829833495270779,0.8438508969583502,0.17,0
1.0,0.515,0.4,0.012568006460657588,-1.3506408126969762,-0.2590649152958291,-0.18694123866709178,0.1855,1
2.0,-0.4532375659705572,0.47,0.18,2.828894789675363,0.0058516154678288634,-0.27291600550886563,0.31,1
-1.0,0.565,0.650279868080387,0.15,0.8765,1.756858562047498,-0.30935683349003956,0.275,1
2.0,0.605,0.475,0.16,2.6453561960595815,-1.4540714909659331,0.5935331566705164,0.34,1
2.0,-0.3975681406936048,0.55,0.21,1.4385,0.655,-0.24949835214739363,0.462,1
2.0,0.65,0.52,0.175,1.2655,-1.0314135329640595,0.2775,0.336,1
2.0,0.03255531197306727,0.405,-0.08435165804623375,-0.47399999713916796,0.346,-0.43887151456016305,-0.48522768507493413,1
2.0,1.2432686276555502,0.495,0.15,1.2095,-1.0761260415897698,0.2225,0.339,1
2.0,0.52,0.777624817050302,-0.143779142346536,0.6245,0.215,0.2065,-0.7598693778451108,1
2.0,0.645,0.5,0.175,3.796876794985177,0.6735,0.3755,1.3427832072329666,1
0.0,0.8975257028815857,0.46,0.001232892965393667,-2.1482485394631214,2.4953125511585226,0.201,0.9809008525186134,1
-1.0,0.41,0.33,0.335320104710331,-0.19039569211435325,0.1525,0.074,0.11,0
-1.0,0.69,0.58,0.195,3.3014251233387526,-1.5206187663476145,0.8265406531327292,1.3800255259800451,1
4.0,-0.06946818718525449,-0.2478588483382314,0.36900302620783265,3.2709738328688083,0.2165,-0.36935682884336063,1.2663840651602676,0
-2.0,0.455,0.35,0.48485582367935864,2.70623479814896,1.5800429324157361,0.0745,1.3663857198405152,1
0.0,0.52,-0.37038846481159077,0.371829316839064,0.776,2.057458045098198,0.1845,0.22,0
0.0,0.7843658054304378,0.44,0.155,0.9705,1.5516900222886871,0.263,0.255,1
0.0,0.595,0.465,0.2814676190068758,1.113,1.3625248086903727,0.244,0.305,1
2.0,-0.09082243380088359,0.6222531717036964,-0.07102087623479852,3.182013823523418,0.119,0.7367093634075919,0.098,0
0.0,0.04005358508476775,-0.10725975495021639,0.4091254323774803,-0.16317151924988904,-0.17909094985326868,0.2385,0.295,1
-1.0,-0.5125236757037441,-0.050044586531434954,-0.12335493635457873,4.3803333553829935,1.564680155704922,0.055,-0.2717062007349681,0
4.0,1.2616790556604816,-0.1382793982246534,0.12,4.114506678722755,1.7780805558003288,-0.14146133845837883,0.125,0
2.0,0.8109614924248132,0.505,-0.022050825615101716,3.5897955563671613,0.512,-0.01261143016800953,1.2403617185938722,1
0.0,0.8047588445624375,-0.08436960971771118,0.135,0.8025,2.4284684760612074,0.1615,0.845709393951652,1
3.0,-0.2055496325678351,0.8876400427180418,0.16,1.304,0.57,0.312,0.3725,1
0.0,0.44,0.345,0.3026599498561554,3.2785304532418573,0.165,0.994176761200483,0.132,1
3.0,1.133630459188026,-0.2108293242995849,-0.04840755368709286,-0.09475464697491098,0.111,0.8348793973654546,1.2279862220989128,0
-2.0,0.53,0.04794137141019261,0.3498592772245488,0.702,1.299243120702759,-0.23900242094138122,0.8177014318498622,1
0.0,1.2924258965713578,0.355,0.4214626179592581,0.485,-0.025130741982335114,0.8185141592151663,0.155,1
3.0,0.7,0.555,0.26916414573601033,-1.9419413798415919,-0.12234586534807623,0.3665,1.4661619643275,1
4.0,-0.7400924658255212,0.435,0.155,-1.3815082404286776,0.486,0.8434456114459157,0.285,0
0.0,0.977061440383902,0.5,0.165,1.327,0.6,-0.68753868097378,-0.6715635401723448,1
2.0,0.64,-0.07680915864346638,0.403103074657236,1.407,1.203405471551538,-0.007216281562718474,0.455,1
2.0,-0.3512327822819341,0.7947823811770116,0.05,0.023,-0.05414590006254827,0.0055,0.8347594167349546,0
1.0,0.495,0.4,0.145,0.578,2.2129320660429954,0.1305,0.1645,0
1.0,0.575,-0.5008842886143986,0.125,2.6154688787501112,0.3275,-0.03288329487080102,-0.5677635598713562,1
3.0,1.277046456407048,0.9014005436010561,0.37856208172061834,4.549348570536252,1.9509633348485083,-0.028750961788214402,0.8387758225298358,0
2.0,0.57,0.039615535635218246,0.155,3.0981945289326838,1.2391130878703138,0.21,0.343,1
2.0,0.605,-0.3822931200909412,-0.03501642673366165,1.167,1.4133597263410662,0.29,0.8379738963724602,1
0.0,0.54,0.39,0.3626653511890963,0.6255,0.2525,0.158,-0.14297769624245404,0
2.0,1.3441626443728567,0.88102147037402,-0.05168182748645145,-0.8918566367337575,0.083,0.053,0.075,0
2.0,0.43,0.325,-0.14344533211476745,3.4247531482920097,0.165,-0.04668665234156899,-0.7452104596802639,0
3.0,1.0897750927638874,0.6583076820219167,0.2719668841018273,1.456,1.8188424332575637,0.2875,0.32,1
2.0,0.8144320018110746,0.9971637346174145,-0.17213893314899797,3.8533280097633384,0.326,0.2615,0.7586405214014421,1
2.0,0.405,0.7484122965720783,0.12,-0.3575027060881051,-0.5939622018635748,0.644645099041165,0.095,0
0.0,0.63,-0.35581814437227927,0.165,3.434215471759626,1.6643794972523809,0.284,0.9212860802490106,1
2.0,-0.406813797272071,0.6325125948982081,-0.19749064790177867,2.513003777306791,-0.3170532882355016,0.085,0.9732566487535982,0
2.0,0.61,0.49,0.29152366730050583,-1.0826929033028438,0.597,0.246,0.265,0
3.0,0.53,1.1319237744631023,0.13,0.6965,2.6688145944232033,0.1935,1.2676709696649828,1
0.0,0.585,0.47,-0.18017862291586376,1.099,1.6457592446246923,-0.056424668327887395,-0.5822237771879599,1
0.0,0.8201051395338717,0.475,0.298508561898649,2.5038493759574596,1.6078520004186427,-0.001394886903621051,0.738084124979635,1
2.0,0.47,0.803686740676276,0.002304948976253579,0.6355,-1.1695344035972945,0.0885,0.255,1
1.0,0.555,-0.2741960982105877,0.24596695867181267,5.321908659127008,0.3395,0.8210099684307501,1.1816609835732423,0
0.0,0.5,0.732994486263269,0.310276492861144,3.1844398400810103,0.185,0.7136731593767448,0.19,1
1.0,0.455,0.345,0.11,-1.0072388992449777,1.247578512258642,0.0855,-0.3139303267586167,0
0.0,0.1345743267614455,0.842426628993424,0.29240633003459826,-1.8102293766415525,0.2775,0.8062904988427928,0.155,1
0.0,1.0407077157918754,0.435,0.284053779698777,3.575139447051372,1.3205404983881148,0.168,-0.612472973841112,1
0.0,0.645,0.8892327478814417,0.18,1.285,0.5775,0.8284893409025413,0.317,1
1.0,0.35,1.0229375154161222,0.012365539595582634,0.215,0.1,0.6057158789479649,-0.4636694137801058,0
3.0,0.49,0.375,-0.06899296698840668,0.4615,0.00297201506835143,0.0945,1.4540086590528862,0
2.0,-0.38449627389958446,0.295,0.105,3.9708350970632953,0.0865,0.053,0.095,0
-1.0,1.1184795720438507,0.004526502796526,0.33224038113142706,3.445011745896985,0.159,0.8557948587745796,0.105,0
-1.0,0.255,0.185,0.07,5.1217237764040275,0.028,0.7707464380037915,-0.43911901978833745,0
2.0,0.65,0.5,0.155,1.202,1.8393088621478655,0.5938525601773849,0.294,1
-1.0,-0.06958233481133691,0.47,0.31762723520164027,3.625427058537332,-0.0004858497078434887,0.2345,0.2945,1
4.0,0.8870065908227138,0.315,0.26827866998525585,-1.0756687174611985,0.1185,-0.0074118068607536,0.1195,1
2.0,1.1346411883967848,0.37,0.30529944078462373,-0.8015995550148407,0.293,-0.2523495532123803,0.7926876328930382,1
2.0,0.62,1.0347445432398898,0.16,-1.0507131108300096,-0.634187335320423,-0.14064056592663027,0.3,1
-1.0,0.35,0.265,0.01382544209468238,-0.8991552450443048,0.0995,-0.032868602618010945,0.065,0
2.0,1.4062108441921028,0.8208778838853288,-0.08824744008988214,-0.3574876651793888,1.1896185961032182,0.2315,1.4217222265376455,1
-1.0,0.635,0.475,-0.09299142061306637,1.1935,0.5205,1.0245411227028056,-0.36367467246491836,1
2.0,0.625,0.0951065153751916,0.155,0.972,-0.40372999360309403,0.1845,-0.1605373116245299,1
4.0,0.57,0.6360941311056676,0.15,0.755,0.3425,-0.22152186999174378,0.224,0
0.0,0.595,0.46,0.23815446669084048,3.3155021338305137,2.2771086967971907,0.24,-0.9308380702739169,1
2.0,0.595,0.869048474921035,0.195,-0.0019405394647034058,0.4595,0.5290404401722425,-0.8666428769632115,1
-2.0,-0.2658677015506376,0.195,0.08,-3.2032681482131307,0.0385,-0.3749105738650986,0.03,0
-1.0,1.4347352452874282,0.8481672751422223,0.4996579372712381,0.441,-0.029373174942527447,0.1165,0.7705701741850914,0
-1.0,0.14820065405718474,0.09928928502374237,-0.03105257842424504,0.885,-0.4524594710492646,0.7363402577870146,-0.7923378236633289,1
1.0,1.5360095216779022,-0.4988987960080423,0.28065163364960777,-3.0920091569083867,0.1375,0.071,0.075,0
0.0,-0.3190408209710519,0.575,0.205,1.7975,2.210768613852476,0.3935,0.5165,1
0.0,0.425,0.7666775881128152,0.13,5.411619175516233,-0.6329249530678241,0.0935,1.6401913717399252,1
1.0,-0.33612084670577874,1.0165755229552291,0.05,0.0545,0.0205,0.016,0.8829177609752803,0
1.0,0.5,-0.03215653747199215,0.32138916985788946,-1.7613786297933487,-0.6582765895345662,0.124,-0.36367711771512246,0
4.0,-0.08580851643611775,0.3,0.105,0.304,0.1455,0.061,0.0805,0
1.0,-0.1224707247389403,1.0054367818805505,0.075,0.1825,0.0705,-0.024984177153510034,0.055,0
1.0,0.812634376303519,-0.02025581423019257,0.11,0.4255,0.2015,0.081,-0.037559473310419644,0
0.0,0.585,0.445,0.48676087010152,0.913,0.4305,0.2205,0.253,1
2.0,1.042614800334961,1.0653072313957972,0.14,0.7545,1.3018450261126537,0.1715,-0.4914323423637219,0
1.0,1.2163790874244496,0.9817384522793968,-0.05101979656575013,0.498,-0.4088905186852806,-0.403236185447574,-0.3259811816504032,0
2.0,1.0024494189105657,0.375,0.14,-1.1206082084340363,0.2495,-0.16180980728472721,0.2215,1
3.0,-0.48208417143286403,0.345,-0.0994568849587582,-1.041418584766314,1.7453701611507688,0.5549472578294492,-0.3946013083053429,0
3.0,0.08110613243042081,0.8226046175221885,0.12,3.482607823299603,0.1765,-0.010705637290597148,1.027283835325721,1
1.0,0.9106590523994226,0.315,0.2544406674719724,-1.8709265806042632,0.1855,-0.27220794702977136,-0.5402953101567809,0
0.0,1.388815704441753,0.6168133655877592,0.17,-1.2143103412287992,-0.4916940239667076,0.5910238526806991,6.695256676991779e-05,1
3.0,-0.058971752653821596,0.48,0.17,1.1,0.506,0.8421812034374914,0.7446957725177087,1
0.0,0.56,0.42,0.33798171861481063,0.8085,1.3250965456960344,1.220174916339583,-0.32786076652996177,1
2.0,0.9523914439027714,-0.2610351233034889,0.023814717794684387,-0.3912759914290014,-0.18866841946586654,0.044,-0.5106940219138522,0
4.0,0.645,0.8447892208689308,0.4060480863005982,1.539,0.6115,-0.30989828216907106,0.445,1
3.0,0.74,0.605,0.2,2.4925,-0.07101836410215867,0.9036638560916315,0.5235,1
0.0,-0.19347479990336147,0.44,0.16,-0.6474857036778598,-1.196592483801491,0.7015465231979823,0.355,1
-2.0,-0.1377676358772147,-0.08315324857939838,0.16,5.86226884146471,0.407,-0.19773898715509347,0.354,1
2.0,1.0046331914996087,-0.17282772277369726,0.14,1.096,-0.6695574299646849,-0.014764881686429643,-0.6852103631280504,1
4.0,0.65,0.06853703489978255,-0.0855559883934342,2.9250331327621057,1.6719904785479782,-0.08019973574192996,-0.021473269708882303,1
0.0,0.645,0.525,0.501234385450821,1.4635,-0.9315730247345174,0.7477969395286395,0.435,1
0.0,0.345,0.265,0.3116980873696881,0.2455,1.844459438015336,0.0535,0.7843823051083564,0
0.0,1.2509414370779046,0.2,-0.08147840075537623,-0.5990623596040747,-0.5176713866169597,0.6825927084559847,-0.5506126386626313,0
0.0,0.625,0.485,-0.01709659102828265,3.9710788489896363,0.591,0.7903615546265275,1.3204118070099615,1
0.0,1.118717181427458,0.475,0.15,1.0075,0.4425,0.221,0.28,1
1.0,-0.21179242980030583,0.23,0.09,3.5226542482044874,-0.6977125907312838,0.8429366177033988,0.04,0
0.0,0.665,0.8585260036250761,-0.01005824810622441,1.3405,0.5595,0.6586822624652,0.4375,1
1.0,0.53,0.43,-0.07891358512892832,0.7045,0.346,-0.04694993476485032,-0.35011325815084837,1
3.0,0.8812449925703156,-0.021685877418546634,-0.11771165219415423,-3.2199951532473463,0.2975,0.146,0.21,1
2.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,1
2.0,1.09743126558657,0.6820703760472555,0.185,3.1778152445481616,0.267,-0.2238521127903047,-0.16787237070496897,0
0.0,0.10397873576772676,-0.08124518231389669,-0.04276888964183424,-0.1359652496094177,0.3915,0.195,0.32,1
2.0,-0.3069332615058361,-0.1721522489023185,0.145,-0.6865769135633832,-0.4572263170972627,0.1795,0.2425,1
3.0,0.48,-0.3069932012622927,0.145,3.63439472845474,0.2315,-0.24989858740664844,0.255,1
0.0,0.7721340775910617,0.39,-0.1754547060108669,3.4318935929330223,0.2415,0.098,-0.35885808442424316,0
0.0,0.605,-0.6446473728527532,0.15,1.1345,-0.08152077715730643,-0.2086273538169705,0.9433852540513774,1
2.0,0.03159392255220578,-0.009208657448633584,0.115,0.557,0.2275,-0.5896073930876269,0.9485919016699527,0
0.0,0.13244409550997305,-0.07409919329875198,0.013633353733563572,1.127,0.535,0.2635,-0.3578743490042829,0
0.0,0.625,0.5,0.16,1.217,-0.6880190321036437,-0.3660318019849272,0.355,1
-2.0,0.325,0.25,0.075,-0.6660736825151998,1.1779856624457277,-0.1946444587544678,0.0455,0
3.0,0.715,0.640101820628553,0.185,1.56,0.6655,0.383,-0.3073231880417657,1
3.0,0.665,0.712094229591713,0.17,1.2975,-0.7400224648953129,0.291,-0.03536434081516315,1
1.0,1.2717652058429487,0.38,0.13,3.7439220093853223,-0.6442691080940558,0.116,-0.39277517075588947,0
0.0,0.645,0.49,0.19,1.3065,0.479,1.195594565457632,-0.8331360530034534,1
0.0,1.2606485689936866,-0.06805355665042911,0.19,2.5386791108470255,-0.7367103278732048,-0.46452574794870133,-0.6247046085406636,1
-1.0,1.3728765342372435,0.09512200941132909,0.3866130302712164,1.3275,-0.4921953508781627,1.0196256619107014,-0.35302130613619187,1
0.0,0.495,0.375,0.15,0.597,-0.827152859263271,-0.3014869771987893,0.178,1
1.0,0.295,-0.2956290045748173,-0.027588702808462248,0.121,0.047,0.618437724247213,0.9034390482600171,0
4.0,0.395,0.29,0.095,0.304,-0.050757586090935836,-0.36448389410482046,0.8538678561661205,0
1.0,1.1954991094138496,0.405,0.3632984245522157,5.178433184916367,-1.0857596716570095,-0.06294473896847419,0.792957163684717,1
-1.0,0.615,0.6146741193007261,0.24819740293396755,-1.8843610872344274,0.4145,-0.25164867555705395,0.345,1
0.0,0.585,0.45,-0.007489854597920231,0.8685,0.3325,0.81831945137383,0.27,1
0.0,0.57,-0.1569826468560324,0.2477005973968392,0.995,0.504,-0.15895625849932346,-0.5856035850553408,1
3.0,0.695,-0.08948306137301465,0.2,-1.723515165420249,1.30597432976942,0.4255,-0.8526634216534394,1
0.0,1.193490128653722,0.475,-0.07413457434083646,-0.7799231124469905,-0.44038090728003465,0.252,1.2273324975756759,1
1.0,-0.29451148585542153,0.285,0.24832434980566112,0.281,0.1275,0.062,0.077,0
