sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,0.097,,,,0
,0.56,0.44,,,,0.178,,1
,,,,0.782,,,,0
,0.38,,,,,0.0465,,0
,,,,0.444,0.225,0.0745,0.11,0
,,,,,,,,0
,0.525,,0.125,,,0.1385,,1
,,,,1.262,,,,1
,0.355,0.275,0.085,0.22,,,0.15,0
,0.44,0.35,,,0.21,0.0955,,0
,0.68,,0.17,1.3435,,0.297,,1
,,0.4,,,0.336,,,0
0.0,,,,1.2635,0.53,,,1
2.0,0.43,,0.115,0.406,,,,0
1.0,,,0.11,,0.191,,,0
0.0,,,,0.8365,0.315,,,1
,,,0.155,1.1955,,0.211,0.346,1
,,,,,0.404,0.1785,,1
1.0,,0.345,0.125,,0.16,,0.154,1
2.0,,0.39,0.115,,0.2575,,,0
2.0,,,,,,0.211,0.287,0
,,,,0.3865,0.1475,0.1065,,1
,0.425,,0.11,,,,,0
,0.495,0.39,0.15,,,0.189,0.27,1
,,,,,0.643,,,1
,,,,,,0.2345,,1
,,,,,,,,1
1.0,0.405,,,,,,,1
,,0.37,,0.445,,0.096,,0
1.0,0.395,0.3,,,,0.05,,0
2.0,,0.285,,,0.115,,,1
,0.49,,,,,,,1
0.0,,,0.175,,,,,1
,,,0.16,,,,0.205,1
0.0,,,,1.2415,,,0.315,1
,0.61,,0.15,1.1135,,,,1
,0.43,0.32,0.1,,,0.0745,0.1,0
,0.48,0.405,,,,,,1
2.0,,,,,,,,0
0.0,,0.45,0.15,1.114,0.5865,,,1
2.0,,,,,0.343,,0.19,0
,,0.325,,,0.142,,,1
,,,,,0.6745,,0.385,1
,,,,,,,,0
2.0,,,0.16,1.46,,,0.405,1
,,0.545,0.185,,,,0.3685,1
,,,,,,,,1
,0.605,,,,,0.264,,1
,0.3,,,,,,0.0315,0
,0.51,0.415,,,,0.1835,,0
,,,,1.013,,,0.295,1
,,,,0.615,0.261,,,0
,0.63,,,,0.5065,,,1
,,,,,,,,1
2.0,,0.515,,,,0.349,,1
1.0,,,,,,,0.135,1
,,,0.025,,,0.0055,,0
1.0,,0.3,0.115,,,,,1
,0.335,0.26,,,0.0855,,,0
2.0,,,,0.9955,,0.2665,,1
,,0.4,0.125,0.77,,0.159,0.255,1
,,,,,,0.314,,1
,0.465,,0.11,,,,0.1505,0
,0.245,0.19,,0.086,,,0.025,0
2.0,0.54,,,,,0.213,,1
,,,0.155,0.981,0.465,0.2015,0.2505,0
,,,,,0.638,0.3365,0.565,1
,,0.37,0.135,0.6315,,,,0
,0.525,0.4,,,,,,1
0.0,,,,1.363,,,,1
,,,0.15,0.795,,,,1
2.0,0.745,,,1.931,,0.4585,,1
1.0,,,,,,,,1
,0.64,,,,,0.291,0.4,1
0.0,0.57,,,,,0.2225,0.44,1
,,,0.1,0.2575,,,,0
,,,,,,,0.385,1
0.0,,0.43,0.14,0.834,0.367,,0.23,0
,0.56,0.425,,,,,,1
,0.65,,,1.274,,0.23,,1
2.0,0.625,,,,,0.3245,,1
,,,,1.3575,,,,1
,,0.175,,,,0.018,,0
,,,0.165,0.744,,0.204,,1
1.0,,,,,,0.4405,0.655,1
,,0.4,0.135,0.717,,0.1495,,1
,0.72,,,,,,0.479,1
,0.595,,0.14,0.9125,,,,1
1.0,,,,,0.1315,0.077,0.103,0
,,0.45,,,,0.2065,,1
1.0,,0.355,,,,,0.14,0
,,0.44,,0.765,,,0.245,1
1.0,,0.44,0.135,0.768,0.3305,,0.2475,1
0.0,,0.545,,,,,,1
1.0,,0.355,0.125,,0.1535,0.074,0.165,1
,,0.575,0.215,,0.8955,,,1
,,,0.155,,,,,1
,0.61,,,1.0765,,0.249,,1
,0.62,,,,,,,1
,,0.205,,,,0.02,,0
,,,,,,,,1
,,,,,0.063,0.034,0.0415,0
,,,,,,0.132,0.145,0
2.0,,0.515,0.16,1.2075,,,,1
,,0.51,,,,,0.3,1
,0.27,0.2,,0.1,,0.0245,,0
,0.595,0.47,0.25,1.283,,,0.445,1
0.0,0.655,,0.19,,,0.3215,,1
,0.485,,0.09,0.651,0.3165,,,0
0.0,,,,,,0.245,,1
,,,0.12,0.3215,,,,0
0.0,0.69,,,1.454,,0.3105,,1
,,,,0.6435,0.2415,,0.21,1
,,,,,0.9265,,,1
0.0,,0.565,,,0.9655,0.5185,0.482,1
0.0,,,0.185,,,,,1
,,,0.13,,,0.1285,,0
,0.375,,0.09,,,,,0
,0.59,,,,0.369,,,0
,0.38,,0.115,,,,,0
,0.26,0.215,0.08,0.099,,,,0
,0.635,,,,,,,1
2.0,0.705,,0.215,2.141,,,,1
,,0.54,0.195,1.619,,,0.465,1
2.0,,,,0.872,0.4515,0.1615,,1
,0.65,,,1.4415,,,,1
,0.525,,,,,0.1245,0.17,0
,,,,,,,,0
,,0.445,,,,0.184,0.219,0
0.0,,0.425,,,,,,1
,0.665,,,,0.6635,,,1
,0.56,,,0.981,0.305,,,1
,0.485,,,,,,,0
,0.415,,,0.3005,,,,1
,0.6,,,,0.5095,,,1
,,,,,0.526,,,1
2.0,0.465,0.36,0.105,,,0.107,0.175,1
0.0,,,0.15,,0.467,0.203,,0
0.0,0.435,0.32,,0.3785,,0.0915,,1
0.0,,0.5,,,,,,1
,0.61,,,,,,,1
,,0.49,,,,,,1
,,0.48,0.16,1.199,,,,1
,,0.475,0.15,,0.575,,,1
,0.54,0.41,,0.7025,0.31,,0.2,0
,,,,0.196,,0.036,,0
,,0.51,0.175,,,0.3155,,1
,,,,0.9945,,,0.2845,1
,,,0.12,0.5915,,,0.127,0
1.0,0.255,,0.055,0.0725,0.0285,0.017,,0
,0.43,0.34,,,,,,1
,,,,,0.627,,,1
2.0,,0.475,,,,,0.3,1
,,,,0.7995,,0.209,0.24,1
2.0,,0.385,,,,,,0
,,,,,,0.1935,,1
1.0,,,,0.5755,0.31,,,0
,0.555,0.45,,,,0.202,,1
,,,,,,,,1
,0.5,,,0.5075,0.2115,,0.1755,1
1.0,,0.21,0.08,,,0.026,,0
,,0.425,0.135,,,,,1
,,,,,,0.13,,0
,0.425,,,0.3515,,,0.12,0
,0.66,0.53,,1.3485,,,0.49,1
0.0,,,,,,0.089,,1
,,,,,,,,1
,0.51,,,,,0.14,0.1805,0
,0.675,,,,,,0.389,1
,0.455,0.355,,,,,,1
,0.57,,,,,,,1
,,0.465,,,,,0.2255,1
0.0,,,0.14,,,,0.21,1
0.0,,0.42,,,,,,1
,0.525,,,,,,,0
,,,0.1,0.3905,,0.0755,,0
,,,,0.7325,0.334,0.1575,0.17,1
,,,,,0.02,,0.013,0
,,0.575,,,0.8835,,,1
2.0,,,0.25,2.7795,,,,1
,,,0.1,,,,0.083,1
1.0,,0.445,,,,,,1
,,,,,,0.262,0.39,1
0.0,,,,,,0.182,,1
,,,,,0.2505,,,0
0.0,,,,,0.5045,,0.315,1
1.0,,,,,0.233,,0.18,1
,0.425,,,0.388,0.149,,,1
0.0,,,,,,,0.565,1
,,0.52,0.18,1.514,,0.2975,,1
,,,,,,,0.022,0
,,,,,,0.1905,0.248,1
1.0,,,,,,,0.058,0
,0.38,,,,,0.0395,,0
,,,0.215,,,,,1
,0.565,,0.175,,,0.193,0.325,1
,,,,0.221,0.0985,0.043,,0
,,0.44,,0.802,,,,1
1.0,0.365,,,,,,0.07,0
2.0,,,,,,,0.325,1
,0.7,0.53,0.19,,,,0.42,1
,0.465,0.355,,0.5805,,,,0
,,0.265,0.08,,0.124,,,0
,,0.35,,,,,,0
,0.59,0.445,,,,,0.28,1
,,,0.09,,,,,0
,,,0.175,,,,,1
,0.605,,,0.991,0.4735,0.2345,0.24,0
,,,,0.953,,,,1
,0.445,,,,,0.1095,0.1195,0
2.0,,0.465,0.18,1.193,,,,0
2.0,,0.6,0.235,,,,0.621,1
1.0,,,,,0.138,0.0635,,0
,,0.35,,,,0.1005,0.13,0
,,0.51,0.18,,0.926,,,1
,0.61,,0.185,,,,,1
,,0.51,,,,0.3545,,1
,,,0.175,,,,0.285,1
,,,,,,,0.28,1
,,,,,0.173,,,0
2.0,,,,,0.407,,,1
,,,,,,,,0
,,,0.14,,,,0.179,1
0.0,,0.52,0.185,,0.615,,,1
,,,0.125,,,,,1
,0.545,,,,,,0.227,0
,0.605,,0.18,1.1155,0.479,,0.321,1
,,0.45,,,,,,1
,,0.51,,1.6075,,0.339,,1
,0.485,,0.14,,0.2285,,0.225,1
1.0,0.38,0.3,,,,,,0
,,,,,,0.005,0.01,0
,,0.445,,,0.4345,,,1
,,0.41,,0.644,,,0.21,1
,,,0.095,,,,,0
0.0,,,0.19,,,,,1
,,,,0.2665,,,,0
,,,0.125,,,,,1
2.0,0.36,,,,,0.057,,1
,,,0.13,,,,,0
,,,,,,,,0
,,,,,,,,1
,0.575,0.455,0.145,1.165,,,,1
,,0.475,,,,0.1695,,1
,,,,0.8945,,,,1
2.0,,,,0.3895,,,,1
,,0.3,0.085,,0.15,,,0
1.0,,0.21,0.085,0.1075,0.0415,,,0
,,,0.175,1.1545,,,0.288,1
2.0,,,0.155,,0.63,0.246,0.289,1
1.0,0.435,,,0.406,,,,1
,,0.23,,0.14,0.0565,,,0
,0.72,,,,0.8565,0.4825,,1
,,,0.13,,0.2895,,,0
,0.45,,,0.56,,,,1
,,0.42,,,0.321,,,1
0.0,,,,0.6515,0.2695,,,1
,,,,0.205,,,,1
,0.6,,,0.928,0.4225,,0.275,0
,,,,,0.5865,,0.3185,1
0.0,0.65,,0.195,,0.5985,,,1
,0.6,,,,,,0.325,1
,0.25,0.185,,,,,,0
,0.45,0.34,0.095,,,,,0
2.0,,,0.18,,,,0.445,1
2.0,,0.465,,,,,,0
,,,,,,,,0
,,,,,,,,0
,0.515,,,,,,,1
0.0,0.57,,0.18,0.9995,0.405,0.277,,1
1.0,,,0.1,,0.0925,0.038,,0
,,0.495,,1.172,,,0.3475,1
,,,0.18,,0.5985,,0.31,1
,,,0.14,,0.295,,0.238,1
,0.335,,0.075,,,,,0
,,0.46,,,,,,1
2.0,,0.475,0.16,,,0.332,,1
,,,0.2,,0.673,0.4805,0.45,1
,,,0.21,,,,,1
,,0.425,,0.7765,0.302,,,1
,0.65,,0.175,,0.615,0.2775,,1
,,0.42,,,0.353,,0.305,1
,,,0.155,0.772,0.346,,0.245,1
2.0,0.645,,,1.2095,0.603,,,1
1.0,0.435,0.335,0.095,0.298,,,,0
,,,0.155,,,,,1
,,0.4,,,0.215,,,1
,,,0.175,,0.6735,0.3755,,1
0.0,0.615,,,,,,,1
,,,,0.335,,0.074,0.11,0
0.0,0.69,,,,,,,1
,,,,0.4475,,,0.11,0
,,,,0.4725,,,,1
,0.545,,,,,,,1
0.0,,,,0.776,0.32,,,0
0.0,,,,1.1075,0.4485,,,0
0.0,,,0.155,,,,0.255,1
,0.595,0.465,,,,,,1
,0.43,,,,,0.08,,0
,,,,,,,,1
1.0,,,,0.2865,0.1505,,,0
,,0.49,0.17,,0.5655,,,1
1.0,,,0.095,0.257,,0.055,0.0825,0
,,,,,,,,0
,,,,0.4475,0.221,,0.125,0
,,,0.17,,,,,1
,0.62,0.47,0.225,,,,,1
,,,,1.2015,,,,1
,,,,,,0.322,,1
,,,,,,,,1
,0.32,0.235,0.08,,0.064,,,0
2.0,0.65,,,,,,,1
,,0.345,,,,,,1
1.0,,,,,,0.0735,0.095,0
2.0,0.645,,,1.33,,0.309,0.317,1
,,,0.2,,0.667,,0.471,1
,0.595,0.46,,0.852,,,,1
,0.56,,0.18,,0.3575,,,1
,0.53,,0.13,,0.2975,,,1
,,,0.115,0.46,,,,0
0.0,0.58,,,,,,0.275,0
,,,0.15,,,0.125,,1
,,,,,0.73,,,1
2.0,,,,,,0.233,0.285,0
0.0,,0.5,0.165,1.327,,,,1
,,0.34,,0.4475,,,,1
1.0,0.62,,,,0.371,0.167,,1
,,,,1.407,0.566,0.304,,1
2.0,,,,,,0.0055,,0
1.0,,0.4,,,,,,0
1.0,,0.45,,,,0.188,,1
,,,,0.8205,0.3715,0.185,,1
0.0,,,,,,,,1
0.0,,0.49,,,0.5385,0.2665,0.38,1
,0.215,,,,,,0.0185,0
,0.43,,,,0.1395,,,0
,,0.45,0.155,1.1935,,0.21,0.343,1
,,0.49,0.18,,,,,1
,0.54,,0.125,,,,0.19,0
,,,,,,,,0
0.0,,,,,,,,0
,,,,,,0.2225,,1
,0.495,,,,,0.1165,,0
,0.5,0.385,0.105,,,,,1
0.0,,,,,,,,1
,,,0.155,,0.3695,0.137,,0
,,,,,,0.2615,0.245,1
,0.405,0.305,,,0.1235,,0.095,0
,,,,,0.599,,0.315,1
,0.49,,,,0.2175,,,1
,,,,0.3435,,0.085,0.1025,0
,,,0.145,,,,,1
,0.61,,0.16,,,,,0
0.0,,0.41,0.13,0.6965,,,0.2,1
,,,,,0.3975,,0.358,1
2.0,,,,,,,,1
2.0,,,,,0.6535,,0.365,1
,,,,,,,,0
,0.47,,,,,,,1
,,,0.125,0.7005,,0.1355,,0
,,,,,0.623,0.2705,0.395,1
,0.55,,0.15,,,,0.2165,1
,0.5,,,,,,,1
,,,,,,,0.016,0
1.0,,,0.09,0.279,,,,0
,,,,,0.207,,,0
,,0.375,,,,,,1
,,0.465,,,,0.2195,,1
,,0.26,0.09,,,,,1
,,,0.145,,,0.168,,1
,,,,1.3105,,,,1
,,,,,,0.352,,1
1.0,,,0.075,,0.1,,0.065,0
,,,,0.4615,0.204,,0.143,0
0.0,0.645,0.5,,,,0.274,,1
,,,,1.406,,,0.389,1
,,,,,,0.022,,0
,,,,,0.229,,,1
,,,,,,0.053,0.095,0
,,,,,0.159,,,0
,0.255,0.185,,,,,0.025,0
,0.65,,0.155,,,,0.294,1
0.0,,,,,,,,1
0.0,,,0.155,,0.2395,,0.18,1
,0.61,,,1.022,0.449,,,1
,0.61,,0.17,1.278,,0.257,0.37,1
,,0.315,,,0.1185,,0.1195,1
0.0,0.64,,,,,0.239,,1
,,,0.145,,,,,0
,0.47,,,0.5795,,,,1
,,,0.16,,,,,1
,,,0.09,,,,,0
,,0.265,,,0.0995,,,0
,,0.485,,,,,0.3035,1
,0.635,,0.17,,0.5205,,,1
,,0.445,,0.982,,0.2085,,1
,,0.265,,,0.077,,,1
1.0,,,0.155,,0.404,0.1845,0.35,1
1.0,0.57,0.44,0.15,0.755,0.3425,,0.224,0
0.0,,,,,,,0.3085,1
,0.595,0.455,,1.3305,,0.3235,0.345,1
,,,,,0.0385,,,0
0.0,,,,,0.1525,0.1165,0.135,0
,0.585,0.465,,,0.4025,,0.274,1
,,,,,,,0.196,1
1.0,0.4,,,,,0.071,,0
,0.7,,,,0.7295,,,1
,0.475,,0.135,,,,,1
,0.425,,,,,,,1
1.0,,0.24,,,,0.0255,0.041,0
,0.645,0.51,0.155,,,,,1
,,0.17,0.05,,0.0205,0.016,,0
,,0.495,,,,0.286,,1
2.0,0.32,0.24,0.08,0.18,,0.0385,,0
,0.5,0.375,,,,,,0
,,,0.105,,,0.061,,0
,0.335,0.25,0.075,0.1825,,,0.055,0
1.0,,,,,0.2015,,,0
,0.585,,0.14,,,,0.253,1
2.0,0.53,,0.14,,0.3495,,,0
,,,0.1,,,,,0
,0.47,,,,,0.108,,1
,,,0.165,,,0.17,0.31,1
,,,,,,,,0
,,,,,,,,1
,0.515,,,0.6505,,0.141,,1
,,0.405,,,,0.134,0.1885,0
1.0,0.58,,,,0.363,0.1925,,0
,,0.345,0.13,,,,0.134,0
1.0,,,,,,,,1
,,,,,,,0.1015,0
,0.63,,0.17,,,0.2045,,1
,0.575,,,,0.506,,,1
,,,0.195,,,,,1
0.0,0.58,0.455,,0.9215,,,,1
,,,,,0.509,,0.34,1
1.0,0.385,,,,,,,0
,0.49,0.38,0.13,,,,,1
,,,,,0.4135,0.1845,,1
,0.645,0.495,,,,,,1
,,,,,,,0.5235,1
1.0,,0.455,,,,,0.244,1
,,0.465,,,,,0.2415,1
,0.475,,,,,,,0
,,0.325,0.11,,,,0.105,1
0.0,,,,,,0.2295,,1
,0.63,,0.16,,,,,1
,0.625,,0.14,,,,,1
0.0,,0.35,,,0.1715,,0.155,1
,0.56,,,0.8745,,,,0
2.0,0.65,0.51,0.155,,,,,1
,,0.525,,,0.6615,,,1
,,,,,,,,0
,,,,,0.037,,0.03,0
,,,,,,,,1
,,0.475,,1.0075,,,0.28,1
,,,0.09,0.1285,,,,0
,0.8,0.63,0.195,,,0.59,,1
,,,,1.3405,,,,1
1.0,,0.43,,,0.346,,,1
,0.545,,0.125,0.6935,0.2975,,,1
,,,0.16,,,,,1
2.0,,,,,,,0.4395,1
,,,,,,0.142,,0
0.0,,,,,,,,1
,,0.475,,,,,,1
2.0,0.635,0.48,,1.181,,,0.225,1
,0.595,,0.145,,,,,1
0.0,,,,,,0.387,,1
,,,0.145,,,,,1
,,,,,,,0.1935,0
,,,0.145,,,,,1
,0.515,0.39,,,,,,0
,,,,1.1345,0.4305,,,1
,,0.46,,0.9155,,,0.2385,0
,,0.375,0.115,,,,,0
,,0.46,0.17,,,,0.296,0
,,,0.14,,,,,0
,,,,,,,,0
,0.63,,0.15,,,,0.315,0
2.0,,0.465,0.16,,,,,1
,,,,,0.043,,,0
2.0,,,,,0.5245,,,1
,0.5,,,0.6025,,,,1
,,0.5,,,0.5725,,,1
,,,0.15,0.997,,,,1
,0.325,,0.075,,,0.0305,,0
,,,,,,,,1
,0.605,,0.14,1.1175,,,0.274,1
1.0,0.665,0.5,,,,,,1
1.0,,0.325,,0.4965,,,,0
,0.49,,,,,,,1
,,0.38,,,,,0.16,0
,,,,,0.479,,0.345,1
0.0,,,,,,,,0
0.0,0.67,,,,0.63,,0.3725,1
,,,,,1.0705,0.483,,1
1.0,0.37,,0.1,,,,,1
0.0,,,0.115,0.4005,,,,0
,0.66,0.5,0.175,,0.556,0.2805,,1
,0.495,,0.15,,0.2615,0.135,,1
,0.485,,,,,0.128,,1
,,,,,,0.218,,1
,,,,0.964,,,,0
,,0.455,0.135,,,,,1
,0.295,,0.07,,,,0.0405,0
2.0,,,,,,,,1
1.0,0.395,,,,,,0.077,0
1.0,,0.405,0.13,0.599,,,,1
,0.615,,0.155,0.9885,,,0.345,1
0.0,0.585,0.45,0.17,0.8685,,0.1635,,1
,,,0.1,,,,,0
0.0,0.57,,0.15,0.995,,0.185,,1
,,,,0.879,,0.1695,,1
,,0.38,0.15,,,,0.18,1
2.0,,0.57,0.2,2.033,,,,1
0.0,,,,,,,0.265,1
,0.48,0.38,,,,,,0
0.0,,,,,,0.066,0.0885,1
,0.25,,,,0.0275,,,0
,0.39,,,,0.1275,,,0
0.0,0.34,,,,0.097,,,0
,0.52,,,,,0.225,,1
2.0,,,,,0.5765,,,1
,,,,0.858,,,,0
,,,,,,,,1
,,0.51,,,,0.2855,0.41,1
,0.435,0.32,,0.3325,0.1485,,,1
0.0,,,,,,0.17,,0
,0.36,0.265,0.09,,,,0.0585,0
,0.555,,0.13,,,,,0
,,,,,,0.185,,1
,,,,,0.4065,0.198,0.177,0
0.0,,,,0.525,,0.1195,,1
0.0,,0.405,,,,,0.215,1
1.0,,,0.09,,,,,0
1.0,,,,0.2885,,,0.083,0
,,,,,,,,0
1.0,,,,0.9315,0.358,,0.26,1
0.0,,0.525,0.175,,,,0.37,1
,,,0.125,0.5625,,0.1245,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,0.239,,0
,,,,,,,,1
,,,,,0.3595,,,0
,0.545,,,,,,,0
1.0,0.425,0.38,0.105,,0.1285,0.0785,0.1,1
,,0.58,0.205,,0.8295,,,1
,0.405,,,,0.1145,,,0
,0.675,0.53,0.195,1.4985,,,,1
,,0.26,,0.2075,0.09,,,0
0.0,,0.475,,,,,0.2895,1
,,0.225,0.09,0.1105,,,,0
,,0.545,,,0.8725,0.4565,0.475,1
1.0,,,0.15,,0.332,,,1
,,,,0.2415,,,0.075,0
,,,,1.2275,,0.1965,,1
0.0,,,,0.1915,0.085,0.036,,0
1.0,,,,,0.379,,0.2575,1
,0.625,0.515,,,,,0.361,1
,0.39,,,,,,,0
,,,0.145,1.147,,,,1
,0.435,,0.105,0.335,0.156,,,0
2.0,0.72,,,2.0885,,,,1
,0.64,0.49,,1.36,0.653,0.347,,1
,,,,,,0.339,,1
,,0.22,,,,0.024,,0
,,0.31,,,,,,1
,,,,,0.391,,0.275,1
1.0,,0.39,,,,0.135,,1
,,,,,,0.0455,0.067,0
,,0.37,0.115,0.541,,,,1
0.0,,,0.145,,0.468,,0.275,1
,,,0.17,,0.4605,,0.3945,1
,,,0.18,1.6915,,,0.5,1
2.0,,,,0.9415,0.3805,,,1
,,0.49,0.17,,0.4605,,,1
,,0.39,,0.612,,0.15,,1
0.0,,,,,,,,1
,,,,0.3315,0.1365,,,0
2.0,0.515,0.42,,,0.2505,,,1
,0.45,,0.115,,0.2235,,,0
,0.73,,0.205,,,,,1
,0.625,,0.145,,,0.247,0.3245,1
,,,0.11,,0.138,,,1
0.0,,,,,,,,1
0.0,,0.515,0.18,,0.5945,,,1
,0.465,0.35,0.11,,0.165,,,0
1.0,,,0.105,,0.167,0.083,,0
,0.53,,,0.8315,,,,1
,0.455,0.375,,,0.2155,,,0
2.0,,,,,,,,1
,,,,,0.509,,,0
,0.655,0.525,,1.259,0.487,0.2215,0.445,1
,0.44,0.34,,0.451,,,,1
,0.57,0.45,,0.9275,0.477,,,0
,0.335,,,,,,0.054,0
,,,0.1,,0.1745,,0.0945,0
1.0,0.315,,0.07,,,0.0325,,0
,,,,,,,0.2755,1
,,,,,0.49,,,1
1.0,0.495,0.375,,,,,,0
,,,,1.3435,0.629,0.2605,0.345,1
,0.57,,,,,,,1
,,0.27,,,,,,0
,,0.43,0.18,,,,,1
1.0,0.39,,,0.2745,0.135,,0.078,0
,0.615,,0.15,1.0875,0.4975,,0.2685,1
,,,0.13,0.721,,,,1
,,0.485,,,0.5855,,0.475,1
,,,0.175,1.2435,,0.313,,1
,,,0.1,0.4165,,,,0
,,,,,,,,0
,0.62,0.47,,1.0195,0.5315,0.2005,0.2475,0
,,,,,0.1355,0.0775,0.0965,0
,0.46,,,,,,,1
,0.46,,0.105,,,,0.1265,0
2.0,,,,,0.2135,,,1
2.0,0.635,,0.165,1.229,,0.2975,,1
,,,0.185,,,,0.29,1
,0.645,,,,,,,1
2.0,0.38,0.235,,0.258,,0.054,,0
0.0,0.605,0.485,0.16,1.222,,0.2575,0.28,1
2.0,,,,1.3555,0.619,,,1
1.0,,,,,,0.1275,,1
0.0,,,0.185,,,,,1
,0.67,,,1.32,0.5235,,,1
,,0.285,,0.244,0.1215,,0.068,0
,,,,0.955,,,,1
,,,,0.486,0.261,0.0655,,0
0.0,,,,1.662,0.77,,,1
2.0,,0.525,,,,,,0
0.0,0.605,0.475,,,,,,1
2.0,,,,,0.3865,0.243,,1
,,,,,,0.128,,1
,,0.385,0.15,,,,,1
,,,,,0.0215,,,0
,0.375,,0.08,,0.0825,,0.065,0
,,,,,,,,1
,,0.25,,,,,0.063,0
,0.57,0.465,0.155,,0.3245,,,1
,,,,0.794,0.3815,,,0
2.0,,0.465,0.15,,0.377,,,1
,,,0.175,,,,,1
,0.555,0.43,,,,0.1835,,1
,,,,2.073,1.0715,,,1
,,,,0.597,,0.1265,0.1555,0
0.0,0.68,,,1.6185,,0.409,0.62,1
,,,,0.897,,,,1
0.0,0.67,,0.155,,0.858,,,1
,,,0.11,,0.2055,,,0
,0.44,,0.1,,,0.0735,,0
,,,0.175,,0.4325,0.27,,1
,,,,,,,0.184,1
,0.59,,,,,,,1
,,,,,0.2705,,,1
,,,,,,0.2735,0.3315,1
0.0,,0.5,,,,,,1
,,,0.1,,,,0.105,0
1.0,,,,0.218,,0.0405,,0
0.0,,,0.235,,,,,1
1.0,,0.43,,,,,,1
2.0,0.62,,,,,0.1965,,1
,0.655,,,,,0.223,,1
,,,,,,0.083,,1
0.0,0.565,,,0.8205,,0.159,,1
0.0,,,0.165,,,,,1
,0.395,,,,0.0995,,,1
,,,,,,0.1455,0.2135,1
1.0,0.395,0.31,,,0.153,,,0
2.0,,,,0.674,,,,1
,0.6,,0.145,,0.419,0.1715,,1
,,0.5,0.185,,,,,1
,,,,,,,0.16,0
,,,,,0.5805,,,1
,,0.375,,,,0.142,,1
,,0.48,,,0.4495,,0.325,1
,0.625,0.48,,1.065,,,,1
,,0.42,0.13,,,,,1
,,0.415,,0.8805,0.3645,,,1
2.0,,0.485,0.16,,0.456,,,1
,,0.365,,,,,,1
,,,,0.9285,0.302,0.1805,,1
,,,0.2,,,0.374,,1
2.0,,0.565,,,,,0.529,1
,,,0.14,,,0.095,0.152,1
,,,,0.5745,,0.112,,0
0.0,,,,1.431,,0.309,,1
,,,,0.832,,0.174,0.277,1
1.0,0.34,,,,,,,0
,,0.47,0.185,,,,,1
,,,,,,,0.14,1
,0.41,,0.115,,0.19,,0.135,0
1.0,0.505,0.355,,,,0.1205,0.185,0
,,,,2.0475,,,0.6095,1
,0.525,,,,,,0.1405,0
,0.67,,,1.4755,,,0.374,1
1.0,,,,,,,0.1175,0
,0.6,,,0.945,0.4365,,0.25,0
1.0,,,0.11,,,,,0
0.0,,,,,,,,1
,0.47,,0.125,0.5225,,,0.162,0
1.0,,,,,,0.052,,0
,0.5,,,0.559,,0.135,,1
,,0.255,0.095,,,0.0385,,0
1.0,,0.37,0.12,,0.2645,,,0
,,,0.095,,,,,1
,0.47,,0.135,,,0.12,0.17,0
,,,,,,0.123,,0
,,,,,0.1985,,,0
,0.615,0.495,0.2,,,,,1
,,,,,,0.123,,1
,,,0.22,,0.929,,,1
,,0.26,,,,0.0555,,0
2.0,,0.39,,0.709,,,,1
2.0,,,,,,,0.096,1
1.0,0.415,,,0.316,0.1385,0.0795,,0
2.0,,,0.08,,,,,0
,,,,,,0.3345,,1
2.0,0.45,,0.13,0.4655,,,0.135,0
,0.655,,,1.412,0.6195,,0.497,1
,,,,0.372,0.358,,,0
,,,,,,,,1
2.0,0.45,,0.1,,0.1465,,0.12,1
,,,0.065,,,,,0
1.0,,,,,,,,1
,,,,,,0.0625,,0
2.0,,0.43,0.12,,,,,1
,,0.36,0.16,,,,,1
,0.63,0.475,,,0.5165,,,1
,,,,,0.893,,0.48,1
0.0,,,,,,,,1
,0.6,,,,,,,1
,,,0.13,0.722,0.32,,,1
,0.4,,,,0.151,,,0
,0.28,0.215,,,0.063,,,0
2.0,0.575,,,1.0535,0.516,,,1
,0.705,,0.205,,0.8265,,,1
,,,,,,0.102,0.15,0
0.0,,,0.215,,,,,1
,,,,,,0.3015,,1
,,,,0.9005,,0.158,,1
,,,,,,,,1
,,,,,,,,0
,,0.365,,,,,,0
,,,0.205,1.3665,,,,1
,,0.585,0.23,,0.8655,0.4095,0.565,1
,0.31,,0.095,,,,0.048,0
,,,,,0.283,,0.275,1
,0.585,,,1.206,0.581,,0.323,1
,,0.385,,,,,,1
,,0.43,,0.772,,,0.2615,0
,,,0.14,,,,,0
,,,,,,,0.325,1
2.0,0.425,0.335,,,,,0.135,1
,,,0.155,,,0.278,,1
2.0,,,0.09,,,,0.07,0
,,,,0.7495,,,0.214,0
,,,,0.2305,0.1005,,,0
,0.26,,0.065,,,,0.03,0
,0.565,,,,,,,1
,,0.475,,,,0.2475,0.425,1
0.0,0.66,0.53,,1.326,,0.2625,0.44,1
,,,0.115,,,,,1
,0.615,0.505,,,0.4895,,0.345,1
,,,,,,,0.155,1
,,,,,,0.0985,,0
,,0.55,,1.551,0.7105,,0.412,1
,,0.515,,,,0.283,0.3275,1
,0.645,0.52,,1.3105,,,,1
,,0.41,0.145,,,0.1905,,1
,0.575,0.455,0.155,,,,,0
,0.52,0.405,,0.6915,0.276,,,1
1.0,0.5,,0.12,0.56,0.2835,,0.135,0
,0.61,0.47,,,,,,1
