sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.7622133901084804,0.275,0.33815878693119744,0.22,1.8450365883689457,-0.5262091107841895,1.6889611848585018,0
2.0,1.5101110453731506,0.4,-0.061653625170931925,-0.14136302371600418,-0.3501094833836702,-0.42452417601583947,1.036427301531282,0
-1.0,-0.0071405004626649005,0.495,-0.04678633926740495,1.2635,-1.1619405919614634,0.315,-0.22821292839169527,1
2.0,0.8088786297275604,-0.3236189308395085,-0.08097598322052252,3.070378885702186,1.8388157322847136,0.099,-0.860700658271309,0
0.0,1.632381458695706,0.455,0.28900089080206015,0.8365,1.8039232778700964,1.039816671924667,0.9477653294130799,1
-2.0,0.07544156357058837,0.6865089134101564,0.125,-0.29845398701132675,2.8839584911105263,-0.2530757929071531,-0.49186203786028315,1
-2.0,0.505,1.1898241794309228,0.3244599790923163,2.6606770872896512,1.62613126329043,0.119,-0.2602530903425204,0
4.0,0.63,0.8447006932625575,-0.1791166817966769,4.259746595048455,1.6010301082994804,0.7879247027441728,0.287,0
0.0,-0.666404951943609,-0.3416310810955856,0.115,2.628713718978334,1.593141298566455,-0.10245268766330884,-0.26191527849661655,1
-1.0,0.625,0.8890607802011125,0.155,3.3209918236396128,-0.16396112238700034,0.7729534165798779,0.3145,1
3.0,0.53,1.2903749899280228,-0.025287924821752884,0.7775,-1.025928373564465,-0.41180217013802206,-0.7336495095599578,1
0.0,0.465,1.0290665965398205,0.0013505418445424466,4.186923645623059,-0.33711885242664297,-0.1781411764286543,0.166,0
2.0,0.49,0.7107227617190707,0.14,0.6385,-1.1159768293809331,0.142,-0.43967978415441006,1
4.0,0.61,0.475,0.3104762894197588,1.1135,2.248494532542689,-0.7324303613784455,-0.6301622956029185,1
0.0,-0.6221378477689018,0.09025689881757637,0.13,-0.2356523853919983,-0.5870978353713039,0.1445,1.0180494925760706,1
0.0,1.2312600391052517,0.9441182906874426,-0.055399962493807464,-2.7536642214377323,0.3035,0.6887059905447417,0.1495,0
2.0,-0.03608193415672212,-0.004556731017740623,-0.04361106082794003,-3.485771021745001,0.5865,1.0510837573574356,-0.47181668590550196,1
3.0,0.8613371256131377,1.336529510166229,-0.19811751701583055,4.903940637130654,1.7184505748146508,-0.3913372871317572,0.19,0
-1.0,1.0624594138460453,1.1923619472977451,-0.1821302131332248,5.894623812051099,-0.1863779344880121,0.5796389462518019,-0.3768757940840665,1
-1.0,0.645,0.9885158514203907,0.175,4.190961599260826,1.2560486681614602,0.746170331723977,0.385,1
4.0,0.45,0.963929108025861,0.0288532039194295,-0.16178709279485082,1.3731396960495843,0.0625,0.1185,0
4.0,-0.046223787427187524,0.505,-0.15491512461652368,2.944387341059649,1.5634986165854063,0.264,0.8495412975951617,1
2.0,0.51,0.415,0.38145230269668984,4.401477801016375,0.3295,0.752593000997965,1.4008724235016978,0
3.0,1.6050816044641398,0.455,0.30538581207311555,-2.676080884989003,-0.5482620100098762,0.5567334961828649,-0.37679602321477457,1
2.0,0.7704433957246429,0.485,0.2691154094861775,5.841795189410226,1.4165097435123368,-0.3763579796380954,0.74701904095852,1
-1.0,0.475,1.0029936837704236,0.2986249733324505,3.2892815576965426,1.9060155808186372,0.086,0.135,1
0.0,0.41,-0.26650204793490134,0.3345842572435377,0.2595,1.4586240895097202,0.6349889580961164,-0.7456973940639481,1
-2.0,0.06443223431829215,-0.2940065469599357,-0.11418473786102112,-1.897222846056517,0.713,0.9610059323723548,0.466,1
2.0,0.05571482328672045,0.355,-0.1177963265660385,-2.2881165097267036,1.736198339817393,0.8164161331414032,0.2505,0
1.0,0.8639063122434181,0.9753254659761699,-0.05831642445753206,0.601,-1.7973144602998918,-0.03156579762145628,1.720835186114111,1
-1.0,-0.01621985063675735,0.10039205659399464,-0.05190320772856753,-0.24113710544083222,-0.7713791456592918,0.6283431885799609,0.752977920412533,1
0.0,-0.005352577679192727,0.565,0.215,5.318462467539558,-0.7427174949885895,0.4585,0.979422835441252,1
3.0,0.920262137396633,0.475,0.17,1.0385,1.4625236479069805,0.7780289206572384,-0.4107053287428819,1
0.0,0.57,0.465,-0.1453276244023685,2.963038794324722,-0.17166348061324338,0.5939403539177289,0.9463652916707272,1
-2.0,0.8772862634213857,0.45,-0.052100124020099337,-0.24731901609327966,-1.3233994593027192,0.9714432732742669,-0.3367173802624783,1
-2.0,0.06948277895738411,-0.024501708262966493,0.5526248310298425,3.286237442506357,-1.2131269450919098,0.2,1.3500059836718274,0
2.0,0.56,0.8770248399224736,0.32116297346399814,-0.4456147215327543,-0.13560786530322821,0.2015,-0.23987675873923064,1
2.0,1.4334377673161998,0.505,0.0014766547156873089,4.431989008022757,-0.18019754580323388,0.5930604599037086,-0.7189308053489988,1
3.0,-0.16033778922275632,1.0258502367913893,0.001790451152373168,-1.2248863642768257,-0.5630449343117477,0.7869402801688112,0.9576111675888425,1
0.0,0.665,-0.5944891232369806,0.155,-0.8422714062739949,0.5325,0.3045,0.4485,1
1.0,-0.5103214087710679,0.051789831973657385,0.22,2.0495,-0.4314930251706439,0.4405,0.9780562386097268,1
0.0,-0.22340730445693863,-0.34593315850223877,-0.20904617462497854,1.914,1.5757369331571596,-0.40617274066568276,-0.0868662710190441,1
2.0,0.595,0.9418685402985951,0.569579475597417,0.9125,1.2790361197485196,0.6220314133084495,1.512791460469947,1
1.0,0.565,-0.2848830735922387,-0.1046547699202202,-1.5547163028158497,0.3305,-0.34301826029591365,1.1759381373306932,1
3.0,0.72,0.7687076980623917,0.215,-1.7978024773996844,0.8955,0.405,0.62,1
-1.0,0.62,0.7657656889291391,0.205,1.219,-0.7780564195218715,0.6906759855596393,0.385,1
3.0,-0.6698795335777146,0.225,0.31339660036096345,4.525646075425977,0.063,0.6165512400332733,-0.5717650812584927,0
3.0,0.47,-0.18555310269619596,0.13,2.78002868200468,1.4439960870670019,0.132,-0.39593466278370126,0
3.0,0.0689074846204979,-0.3681729913460974,0.018098818236784386,3.004510827831556,-1.5192927806744911,-0.056383414581519575,1.1802305562028572,1
3.0,0.485,0.365,-0.1490684281253637,0.651,-0.3812208225673548,-0.23455922910645005,0.18,0
0.0,-0.6248141396340463,0.54,0.30303858545187656,2.586088529528971,-0.21857071528788596,0.3105,0.39,1
-2.0,-0.03688680337146549,1.151579091769996,0.175,3.4776065049059537,1.497752509125137,-0.49004816422324393,-0.43942189903452966,1
0.0,-0.7165196630861586,0.8824576628722455,0.33762678179529626,-0.4566030952683482,0.74,-0.5879950815186316,0.465,1
0.0,1.0318221651335395,0.6839543678653813,-0.10432784317523985,0.872,-0.08377367439332284,1.046788853043921,0.1985,1
4.0,0.14116245082428658,-0.07310044281139666,-0.2214038969106158,-2.8194814289319026,1.1541734692084575,0.6237073654617086,-0.14150336701046018,0
2.0,-0.5290740858305588,1.3595383478787628,0.4051467243148075,-0.29011682774148984,1.9772614681015983,0.764958942511202,-0.6628841908966026,0
2.0,-0.8157235220180085,0.445,-0.05289732623769183,0.796,0.3635,0.184,0.219,0
-1.0,-0.7662894494273337,0.6704925022470913,0.125,-2.654178839074614,0.294,0.1495,0.26,1
0.0,-0.4106100898022247,0.7537888334253722,0.175,-0.6990427743594916,1.6772447000338158,0.3845,0.353,1
0.0,1.120729432143174,1.0451851849793714,0.105,-3.4376387277120966,-1.7290428931402881,-0.580622927823715,1.086539375280985,1
0.0,-0.16000297183168533,-0.7701928688467221,0.12,-0.10273254283190614,0.152,-0.21808158461092197,0.125,1
0.0,0.635,0.5,0.4575010997312581,-0.21899775804777,1.6660597013093383,-0.123007157829086,1.0525591675167512,1
0.0,1.093877004346801,-0.28264070430188776,0.15,4.793974066273179,-0.8025604130879271,-0.5067769542426481,0.28,1
2.0,0.61,-0.227783754730184,0.16,3.385112885862388,1.5322686888905963,0.9327659359197511,0.8650989710282626,1
-1.0,1.3367021375227837,0.7639844119426923,-0.01674771286290916,3.5864079682766254,-0.10542156898900112,-0.1512917751905435,1.0483691971045173,1
1.0,0.54,1.100460660570335,0.33583721696522745,-2.5328635991686204,0.31,0.7809055265837624,1.5005519780912788,0
0.0,0.365,0.633096213723607,0.003194471785902986,-0.06549370680441835,0.0865,0.036,0.0605,0
2.0,0.475,-0.5779720055546725,-0.08533739215688557,-0.46773034221779763,0.3245,-0.14849225493828982,0.127,0
-1.0,1.1383576631290044,1.1233457960669613,0.3639094350301971,0.0725,-1.399559616776136,0.017,1.0414444534170122,0
4.0,0.9945247521104366,-0.1815104830444616,0.17,1.129,-0.850588013490364,0.7162906766071171,0.3,1
2.0,1.6813380688903243,0.04154443856561857,-0.029094359572075845,6.477080975162085,1.1405350984445854,0.209,-0.1583491914428985,1
2.0,-0.3015325484492121,0.7272121690955845,0.125,3.7694218143077363,1.149606753091229,-0.04910190882109672,0.1775,0
2.0,0.575,0.6203136221721459,0.16,6.850566143222873,-0.8904217100271804,-0.07945341505781353,1.1462918912700677,1
0.0,0.495,0.0928449440779584,-0.09009772973007751,0.5755,0.31,0.1145,1.1585084673940762,0
2.0,0.555,-0.10803436288496304,0.175,-1.2104309276997136,1.267411263565041,-0.36148286965750326,1.0142313911753278,1
2.0,0.09148579399352913,0.7506533746721323,-0.1274643084422982,1.32,0.6525,0.2375,0.3385,1
3.0,0.9730450252936111,-0.059771382583460736,0.3264940443489712,4.0889414442578556,0.362,-0.0834248442829057,0.27,1
1.0,0.12477532098185501,-0.07862784493364328,-0.2922699708052077,0.3515,0.141,0.0775,1.0495435159612991,0
0.0,1.2126873131053395,0.053920779050530276,0.34481600978337595,3.227114539505082,0.1575,0.5299065684510421,1.3231665472184826,1
-1.0,0.12388286809694934,0.8535144351691457,0.2,-0.9979102865668024,-1.0653446663191328,0.422,1.2950524022729093,1
-1.0,-0.08144500192603032,0.7412625400832756,-0.21463564661115558,0.7665,0.3985,1.1637743972611996,-0.1520691223915197,0
4.0,0.13786669159862974,0.9581982764673436,0.38585964452199994,7.082816730748517,0.177,0.73524901705101,-0.8162912395168502,1
2.0,-0.09878351303455246,-0.32449026641056755,0.40487837400756665,0.3905,1.9722347514319978,0.545799804853974,-0.4287503728834175,0
0.0,-0.46113761743676684,0.6695174846171684,0.39585782813712955,0.7325,1.2999076296190677,0.5473284155356345,1.0763454610859964,1
2.0,0.72,0.575,0.29579740025174345,5.2718060163263445,3.11328889249247,-0.03532997580885111,1.0124690229813793,1
3.0,-0.12577947053324257,0.3,-0.00798644862547046,0.2465,1.8006572492735384,1.0537054352913646,-0.2574195760652356,1
0.0,0.999091751173721,0.894209122306652,-0.006028736776240301,-1.6052808996475179,-1.2270849702776387,0.318,0.8744400282713329,1
2.0,0.75,0.6597977526666581,-0.279188763310117,-3.061687929003608,1.0615,0.5235,-0.016492870495002143,1
2.0,-0.6719971709118739,0.44,0.175,3.9599933973322035,2.255065657703712,-0.4727470315659571,-0.20869073819069728,1
1.0,0.35,-0.4427684394659696,0.31405292389372813,4.470726181082523,-0.2615939701557921,-0.2846025655458505,-0.1288379534838341,0
-2.0,0.59,1.179123994434108,0.145,-2.6292473403566814,-0.6008159989892576,0.262,-0.21374731682729042,1
2.0,1.718312829242564,0.7654287736886509,-0.04397330757223217,3.329375654195785,0.548,0.233,-0.19653795065754956,1
1.0,0.9657590210025213,0.265,-0.16777010818434623,0.251,0.124,1.0704909167167984,0.9482645393880021,0
1.0,-0.046455975614328904,0.772678554158699,0.11,3.151986833041081,-0.041446436090610383,0.099,0.908806626628839,0
2.0,0.8657508463726709,0.7998142617171097,-0.0039177414103145625,3.674772107025215,2.631486750899291,0.315,-0.3717666661781453,0
2.0,1.05546305946812,0.6,0.235,-0.35748219901165734,-0.8034017279172289,-0.22557174433938385,0.7739508935928926,1
1.0,0.06866022940980768,-0.15703452679600255,0.09,2.762722124627318,0.138,0.0635,0.9864102954940774,0
0.0,-0.09148525454240095,-0.22820862174355724,0.4026097323074282,-0.37656410609457125,1.3403572184670467,-0.3759070138255589,0.9463322861788197,0
2.0,1.1048006233841794,0.7941954040023854,0.29361827509152294,5.407104311674153,0.926,0.2975,0.3935,1
4.0,0.61,0.495,0.32329516959644533,-2.2519297101055544,0.3705,0.3135,-0.20367947715680934,1
2.0,1.4304433511445969,1.4680939413864054,0.32502268355627456,4.065036195913154,0.5105,-0.4320924079406274,0.7786615195338737,1
2.0,1.0116288376113576,0.07237451869438849,0.2539288684982325,3.1799841366417665,-1.2316481820440923,0.895620910203719,0.9417165184243623,0
0.0,0.555,-0.41845079095011845,0.14,0.8705,1.2480556086053614,-0.2638408532091575,-0.19061264123028798,1
-2.0,0.515,-0.15229524307879141,-0.22685462697488348,-0.042452132816161336,2.3619569031102126,0.5874941986092984,-0.9863976051913078,0
0.0,-0.06423800387678065,1.1243246288316677,-0.1758795104857134,2.901087746580176,1.5438532106298988,-0.15370568507431742,0.9370200401535748,1
4.0,0.68,-0.2534885411418808,0.185,3.2534545180057775,2.6383575369051426,1.3420655453095467,1.3388363178189495,1
-1.0,-0.3257816686445478,-0.5925456915297096,0.31495894885994324,0.5805,1.1350256546330277,0.904090845707711,-0.01869509744336728,1
2.0,1.1254927330660291,0.47,0.18,1.1155,1.5138173405681576,-0.5306447433472967,0.321,1
-1.0,1.3202568485296142,0.45,0.165,0.887,-1.138564236108945,0.239,-0.6171857975318649,1
0.0,0.505,0.06593088056317575,-0.26231451777185855,3.6384708116946163,-0.08148425243321311,1.228847231341477,0.7604904991242808,1
4.0,-0.5810496844446882,0.8528992277737376,0.2493733609089328,-1.0758673836503823,-1.0015960601527187,0.307,0.9271113760498118,1
2.0,0.9598810514408548,-0.2522761592871742,-0.11468958103238447,-3.530843448356738,0.0895,0.057,1.4370388996256716,1
2.0,-0.19521251605437323,0.375,0.13,0.5175,0.2075,0.5364322826683952,1.5762937752301212,1
-2.0,0.575,0.455,-0.028615312012019847,4.990006702376884,-0.7367329409963129,0.6897317682075472,1.4584662008426297,1
3.0,0.9082339222055602,0.7659626262073862,0.115,0.3895,-1.24004604630993,0.065,0.103,1
-1.0,-0.724509112003114,0.21,0.085,4.784074840156272,0.0415,0.024,1.7167335186634376,0
1.0,1.420961199124667,-0.02412402100914743,0.26431110562638427,0.14,0.0565,0.7118945075774812,0.8917824858397507,0
-1.0,1.7196170934359944,0.9375013199777409,0.215,-3.035296218191988,0.8565,-0.2844658269148803,0.9393555344643248,1
1.0,-0.1700747807115171,1.2239766866390007,0.31762016394419595,3.9591240293498737,-0.5597392749877781,-0.086457307506556,1.9252617111477375,0
0.0,0.9880928605764772,0.35,-0.00215767095415359,0.56,-0.1257082368543313,0.6505588747431592,0.145,1
-1.0,-0.8339430563341041,1.5229875762351566,0.438550339046316,0.7385,-1.074937660390613,0.1485,0.252,1
3.0,0.6,0.7373725632403026,-0.0749332846862418,0.928,-0.46575823698299246,0.7876560730642819,0.275,0
2.0,-0.028600578579579983,1.2961335736209456,0.155,-2.778324321267477,-0.6514778838996163,0.6281836464781789,0.8303146571554538,1
4.0,1.0941843266000597,0.7939585195801255,-0.04633615235291744,-2.269025018750294,1.7572145372003536,-0.7332598385376191,0.7529913971067593,0
0.0,0.1396718191894468,-0.3834854208732682,0.2406646209904691,6.325969158914125,0.282,0.145,-0.46943410227242205,0
0.0,1.4883063687518905,0.4,0.3919637766209885,0.636,1.2472230297506204,0.1215,1.0871861560526894,1
3.0,0.061144782347454046,0.7858293709105647,0.31256954277232885,1.187,-0.17643157359043005,0.7040090985835511,-0.5376508362130397,1
0.0,-0.22482326746353845,0.46,0.15,0.8765,0.3455,1.2745117965080826,-0.07558743745995766,1
3.0,0.605,0.015466909064210888,-0.05666510917483594,1.616,1.2616609669799281,-0.3027658289470574,0.34,1
-1.0,1.240647789125238,0.9235953720837148,-0.07833757066767803,-3.2029007070357824,1.403994169040001,0.3255,1.230811425120693,1
2.0,0.09830107685594824,-0.506325275226194,-0.005990645961464078,1.2655,-0.39244415611221756,0.8560660826550417,1.0543081604086102,1
4.0,0.5,0.10069360960679749,0.32690608314012304,-3.1434040650345425,-1.5884564127375569,1.229912028625299,-0.14834166300568058,1
2.0,0.14795726122967812,1.1311622044754435,0.3348677331710352,3.9233547971459806,0.603,0.2225,0.7768296066991465,1
0.0,1.3135236880998504,0.6923149461152918,0.27158269141778585,-3.380677573952486,0.215,0.2065,-0.22343690657299137,1
2.0,0.645,0.010178746533978655,0.5884805746618698,-2.1482975389421712,-0.1144952157395554,0.7104509120025001,-0.13273398949207582,1
0.0,-0.3724312904107195,0.46,-0.02333916601896252,1.0265,-0.7583535335184304,-0.1511364012186971,1.0582947474532927,1
-1.0,0.9414252016375653,1.1114890615055022,0.2406981520195159,-0.1518350835415041,1.8924570215123846,0.074,0.11,0
4.0,-0.9850193318813742,-0.1715381102557324,0.195,-0.3274622822156126,1.4093312426334723,0.8684453124577445,0.4715,1
2.0,-0.4032123513463726,0.6263675512806444,0.24786338313630105,4.839083216553101,1.3144837695695242,0.126,-0.03839471562052488,0
2.0,-0.5433950568587431,0.35,0.004200887243289264,0.4725,-0.617860893127424,-0.23876873182295974,0.15,1
0.0,0.52,1.3362215549847927,0.115,3.5728567659264376,0.32,-0.3537698861842252,0.22,0
3.0,-0.3471778496051037,0.44,-0.1496011305111545,0.9705,-0.4442850019899849,0.6592298342867762,1.2343446479485078,1
0.0,0.595,0.465,0.5492759403387923,2.654737207121108,-0.4157913598667608,-0.03794710557842784,0.305,1
2.0,0.12920244824693505,0.7560375827318719,0.105,4.2983461836799846,-1.05024667683068,-0.18393599485749645,-0.12037836716910483,0
2.0,1.057670097544464,-0.18907677552333796,0.17,-2.514030298906426,0.5655,0.7161640489551726,0.295,1
2.0,0.37,0.9785927773106244,0.095,3.751984136820812,1.6819154741665545,0.7287503624914515,1.60887497575025,0
1.0,1.3473444969118002,0.345,0.12,-2.452423713963611,1.4861706911774406,0.112,0.125,0
2.0,0.8821089971248933,0.505,0.30223615589549724,3.4106125144743547,1.2790425712587368,0.322,0.355,1
0.0,0.56,1.0114969473684037,0.3627797235957856,-2.3586986601240794,1.777609943854805,0.1615,-1.067353470661598,1
-1.0,0.02356020020184313,0.495,0.2623683001590719,1.304,-0.2508503612727364,-0.5507201485590119,1.2387844977137026,1
0.0,0.44,-0.12894974210764837,0.2745757387170734,-2.709649722395469,1.6122697120272096,0.083,0.132,1
-1.0,0.9145520722006683,0.8794848115740896,-0.27715548609862817,0.306,-0.7374680674020873,0.0735,0.095,0
3.0,1.0064958374979929,-0.0669887082249964,0.27847465681602596,0.702,0.2975,0.7215179831732982,-0.23793487252703777,1
0.0,-0.3608426947587169,0.836590263431359,-0.15444386436932148,3.6918563970144667,-0.938320784679928,0.7528135179381615,-0.3337624622282177,1
2.0,0.7,-0.6912361263804618,0.2,3.166978578005749,-0.6868258148834271,0.3665,0.595,1
2.0,-0.5583749654358106,-0.035179002515753344,0.155,1.065,2.2796550573980867,0.57508949103434,0.285,0
-1.0,0.8322899772479614,0.023998372621920394,0.3118107355778119,3.3920837277878935,1.2998640313244068,0.3015,-0.5398430649931493,1
2.0,-0.22127614846193025,0.52,0.2,5.759769537920053,-0.2754519132354485,0.6619278981468364,0.455,1
3.0,0.18,0.7972159355955958,-0.0533963493722279,-1.613093765705929,0.0085,0.0055,0.8185325456584521,0
1.0,0.495,0.9494529276841565,0.145,-0.12814668128314421,-0.1757383716174129,-0.13118003436051617,0.1645,0
1.0,1.2358809434477527,-0.07670341800968761,-0.17975632631426172,-0.8547371868333755,1.35015759761865,-0.6883434379143054,-0.06476507643133697,1
-1.0,1.431537903905216,0.7713355346042778,-0.16337974106185493,-0.3442864729059928,-0.5390117813847162,-0.06734078890582806,-0.13073679962021972,0
0.0,1.4464434075583967,0.10291076185354575,-0.20762213034170895,-3.252293409472152,1.7610965729014998,0.21,1.6088461689679892,1
3.0,0.605,0.49,-0.008636782412447364,-0.859550029960447,0.457,0.8649735305630692,0.3745,1
-1.0,1.2044017290810816,0.39,0.125,0.6255,0.2525,-0.16047205867462422,1.0764600363462355,0
-2.0,0.004234953127044194,-0.7615261417328821,0.39170128596471865,0.2225,0.083,-0.6061068109621839,1.492648723611675,0
2.0,0.027899730189254734,0.6795938475915955,0.44727320950285704,4.352858667765908,2.186332166686704,-0.018441937491985527,0.8193600439451244,0
-1.0,0.62,-0.13279009693075516,0.25496811127455515,1.456,-0.493240109753297,1.1048045949153882,-0.5231101552308002,1
2.0,0.59,1.2527671952020878,-0.07043593453442189,0.853,-0.4061609032221671,-0.09289041342839766,-0.19345579714345895,1
-1.0,0.9701405449588552,-0.059886133424036564,0.3573152075635505,3.1341136598894046,-0.7513319615684677,0.7140724393079554,1.306480937570824,0
0.0,0.63,-0.03288366838850795,-0.13452934780976192,5.535722240818815,0.599,-0.3102835192137845,0.7807989261405873,1
2.0,0.385,0.847816073472183,-0.07372506050162639,4.622297670296487,0.1645,0.085,0.1025,0
-1.0,0.9318246985484772,0.8104852686961678,0.38794803976788306,-1.4651961524920507,-1.4259118871280414,0.246,0.265,0
0.0,0.53,0.41,-0.24769886975945904,-0.9701178462231801,-0.2752965717063717,-0.4943563936886537,0.2,1
0.0,-0.047311530565649074,0.668729982949047,-0.05256384589122127,1.099,-0.3878658512894706,0.2325,0.7688559667983696,1
2.0,1.284869200832624,-0.2954190833323628,0.15,2.9249414588221754,-0.03463998005166391,-0.31125892615838113,-0.2993533305231965,1
2.0,0.9735741012870456,-0.10779071205742737,0.15,2.8792454771175753,2.307247147489364,0.0885,-0.9460571351304764,1
2.0,0.8103522119618767,-0.2007572323833322,-0.17315729812776176,0.7005,2.0222920536675946,-0.19762844995991705,-0.5719889911416832,0
4.0,0.036729706193309786,0.7703016880868595,0.115,4.232272255649398,1.5219007529068618,-0.49589142814817705,-0.26050598652947,1
0.0,1.07191291170584,0.6456881119584107,0.11,-2.876211223248927,1.9614881396870962,0.0855,-0.11460367665166304,0
-1.0,0.07272476015696264,0.6198158521296776,0.3460086570158812,0.5785,1.4924666385005203,0.085,0.155,1
2.0,-0.23682326567337753,-0.33000927399888275,-0.17622804277430282,0.9685,0.4985,0.8014180817632466,-0.29758272158995414,1
0.0,-0.2963887325239586,1.0761158108295832,-0.11683728461126408,1.285,-0.45007743010324186,0.352,0.317,1
1.0,1.5388073638814972,-0.4430077479494121,0.3893263340615184,0.215,1.4963233004381196,-0.31494926033554443,0.7731329888369588,0
0.0,1.4514205430301814,-0.1287684520678971,-0.20433741311649614,3.566728811617594,-0.5305414356060821,-0.1319126556445695,0.7935033774446494,0
2.0,0.36,0.8006227912798765,0.105,2.818240328386274,-0.5312496338306814,1.0114844806210466,0.095,0
-1.0,0.940940123340316,0.34,0.268190242293887,-0.3658985577571101,1.8299010511272815,0.5665253312583907,0.105,0
0.0,-0.44909007494050923,-0.2239921820551456,-0.2557488350865029,-1.4666932363393754,0.028,-0.33341894637635233,1.0311312719694905,0
4.0,-0.06621899263949821,0.8325475300485061,0.31263952804641787,3.1208782897225293,-0.017320525005859677,0.3135,0.294,1
2.0,-0.24796740948603105,-0.1652345961140893,-0.11158581851667143,1.022,-0.49326760773787726,0.6635994095065062,-0.4769404148627443,1
2.0,-0.3405571432710814,0.7670068503306504,0.105,0.3515,0.1185,-0.4698772215106973,1.068039741697485,1
2.0,-0.36160955883436957,0.37,0.12,0.5795,0.293,0.7927000627713126,-0.15110608635264478,1
2.0,1.8287866109595912,0.8302363767806151,0.16,-0.6979885734588089,1.1917901632640229,0.6547478918924129,-0.504183611142178,1
2.0,-0.42270834056655515,0.6327496523689513,0.568401690964322,-0.7215239166951746,0.0995,0.8500091864254806,0.7398655009703929,0
2.0,0.9768411249113588,0.788330420071516,0.331792386209717,6.215256566986412,-0.752096098761944,1.0867581661534005,-0.18239080810584285,1
-1.0,0.635,-0.12765708086018906,0.17,1.1935,2.5141653079477333,0.8730114582607699,1.1717699257111382,1
2.0,0.8984885331983885,0.020524667533248997,-0.20190778428705947,0.972,1.2101723468671866,-0.008087901711166134,0.35,1
2.0,1.3597641933865807,0.8458085789389698,0.15,0.01293804498116824,-0.39202643109343827,0.16,-0.5894331946867455,0
0.0,0.595,1.303358832364055,0.155,5.3246593286846275,2.422627705950424,0.24,0.3085,1
2.0,-0.2762504401755297,-0.3538247273428989,-0.031923621593730744,3.407907847586846,-0.30138487133916425,0.3235,0.345,1
3.0,0.27,-0.10602094602843158,0.08,3.603056940871215,-1.5205445593221723,-0.0921101938651741,0.03,0
0.0,0.9447282118757663,-0.007361418745138182,0.00306059548354215,0.441,0.1525,0.1165,0.135,0
2.0,1.101823138730854,0.0073580680372485885,0.25242704979246866,-0.5582688755125276,0.4025,0.5828170335514775,1.555241275366248,1
1.0,1.1798937957642315,-0.023685367856950135,0.11,3.068076829003666,0.1375,-0.3786941760296244,-0.4072120741888114,0
0.0,1.4847666642445883,0.575,0.2452014325248744,1.7975,0.7295,-0.17142368222076343,0.5165,1
0.0,0.425,0.6719731599297004,0.2470540046557953,0.4405,-0.5223040745419052,-0.490688420108076,0.155,1
3.0,-0.5495309771871835,1.4143380580784375,0.4534200580110869,0.0545,1.6060726601287403,-0.16379334245832344,1.2823311071116255,0
1.0,-0.22320879612049235,0.8214306698904597,-0.1575824517727097,0.5695,1.3756975257944812,-0.15142550759753926,1.224828315011587,0
-1.0,0.405,-0.26508175153463176,-0.007331215441724867,4.106748316578367,0.1455,0.061,-0.46126769196358236,0
1.0,0.335,0.6895905498595255,0.2807181740169999,3.904143614772538,-0.3422073711655904,0.9454851399604219,1.26207167810359,0
3.0,0.46,0.355,0.26235531257857475,3.8017209274608565,0.2015,0.081,0.13,0
4.0,-0.005784889670386428,1.1799579825820852,0.275998545284456,0.913,1.2356997187390402,0.2205,-0.36002875069760476,1
3.0,0.53,0.061559061522723474,0.25399491768528876,0.7545,1.3812740103385386,1.079778978935442,0.2105,0
1.0,0.8595189884797922,-0.3021834266243273,-0.12888926986154411,-0.047115689560607965,-0.45318192338034025,-0.6285496780207118,0.14,0
0.0,-0.12953259717667776,0.01604507303697128,0.14,0.6505,2.067111719036712,0.141,0.2215,1
-1.0,0.44,0.345,0.13,3.494923562765999,1.3120125610338764,0.0835,-0.09767936470658856,0
-1.0,0.986475196390439,0.355,0.35204294236132955,3.3274910745038255,2.0893354228402883,0.971106862062355,-0.14762689617839553,1
1.0,-0.14914878320881514,1.0098819968978696,0.11,0.4025,-0.7176345923532811,0.083,0.9410713660303276,0
0.0,-0.04582398968689727,-0.37610531289407695,0.35603402636386383,1.2155,-0.7317269102522751,0.7701246407100533,0.9875313983838383,1
4.0,0.575,0.8950800293730186,0.28336318988553744,5.080187485792234,0.506,0.2485,0.31,1
3.0,0.56,-0.703373647753366,0.195,-2.3629687113243514,1.733931518364526,0.9717956368110806,0.285,1
2.0,-0.09748872086047367,-0.016156660225830594,0.34605734712371683,4.845742741766031,2.465282255103739,0.044,0.0675,0
2.0,-0.24517760229276475,0.495,-0.11450534390842573,-0.40332166340860043,-0.9964506037194272,0.408,0.445,1
2.0,-0.42758712327713344,0.605,-0.13114060400339467,-0.9892130914059015,-0.3708231870529358,-0.06625455922572426,0.5235,1
3.0,0.54,0.10269224164445706,0.3270977580436162,3.055707385321316,-0.4201079368931149,0.9089214067015174,-1.0619018044228303,1
0.0,-0.10289681185242369,-0.06067325052441863,0.16,-1.0461168213162368,1.5700763390707224,-0.36829617940003945,-0.1806379411260015,1
-2.0,0.625,-0.4978540630008194,0.41365134749664495,2.760811076845243,1.177213970999184,0.7658561949931098,0.9143332203871021,1
0.0,1.7123609924591605,-0.031184412378459092,0.155,-0.7295053731331688,-0.6190975781178676,-0.49176340178409683,1.061880330577232,1
0.0,0.645,-0.7513612350836988,0.01189565965304537,3.106524784590974,0.6615,0.9284774067762473,1.2085409556349065,1
-1.0,0.345,0.265,0.5594044337057353,0.2455,-1.4964951069163317,1.2620811544586619,1.1218263631263166,0
