sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
3.0,-0.5645394704867476,0.92936146510437,-0.06835241756202344,4.935220854353625,-1.4522386125813513,-0.3467091078868864,1.5184069061687304,1
3.0,-0.025040487115417842,-0.12000847530729214,0.2741504047766872,-2.6874977697201285,2.4353587669825414,0.0915,1.6852328586071619,1
3.0,0.635,0.8679022498767587,0.18,1.312,0.529,0.9465321440122028,-0.3727840120803807,1
2.0,1.5224548740002248,0.48,0.2531588829038146,3.0147519049912703,0.56,0.6785168705959885,1.3724932968314734,1
-1.0,0.10228517001940068,0.49,0.16,1.112,1.2364464903658197,-0.8556976262805468,-0.4348317825572834,1
0.0,1.1346729324629443,1.2231499041240155,0.2718818386800103,1.15,1.2826325859558447,0.7354027881376254,-1.003791726170961,1
2.0,0.54,0.9882982826359552,0.4753735115615698,3.7172968035041447,0.31,1.2503660736027364,1.026566463458435,0
-1.0,-0.21361056894042216,-0.006128574359055727,0.2894654248212506,-0.30756969851272276,-1.0908601374778526,0.036,0.881990820779902,0
0.0,-0.08087234697620399,-0.18357827948588507,-0.00042417332288799403,3.5255317757015128,0.3245,-0.2910045936305727,1.5416549736833405,0
0.0,-0.14184517209331385,0.053857004042358936,0.055,0.0725,1.4718108103824867,1.2581542086596662,0.8622851088820019,0
0.0,1.0400274333044892,1.3098625012262097,-0.2095268009056574,2.9641080795002055,1.7179538989002854,-0.11236621792019322,1.420226736442987,1
4.0,0.8372860687247062,0.425,-0.005783713216590769,0.7995,0.3345,0.5267516389943608,1.7426936765699343,1
2.0,0.49,0.023414179077469968,0.25820211790974024,4.82819709063109,1.5717915792204342,-0.09622289095750125,1.106889954263187,0
1.0,1.0269856364976688,0.7269457142384693,-0.08942692086878556,4.885919541929123,1.7519902410904584,-0.1717190770820416,0.24,1
1.0,0.495,0.375,0.3402232111482286,0.5755,0.31,-0.7227774201265796,0.9718316588854822,0
3.0,-0.024854099756229653,0.7133676718392861,0.32431039051545274,-0.22543138748269453,1.1604275666560047,-0.020600185345747035,1.5907134820099595,1
0.0,1.0651810013060383,-0.4942735330879004,0.5691379378078595,3.786559001952896,0.6525,0.8089842649021968,0.3385,1
4.0,1.747657681196284,-0.21414068344209974,0.35059880587478764,5.385733789996777,2.203694218430396,0.196,0.27,1
3.0,0.425,0.3,0.3924952983612014,3.9595941516211663,1.8295978187405295,-0.8211796768126309,-0.4674664750276486,0
-1.0,0.8703838402108409,-0.10427813024316418,-0.19068382321853541,-2.0405362755973795,-0.002785218779099985,0.5684756341958503,-0.808346266629304,1
3.0,-0.02469546756007901,0.07340269190790727,0.2696513165072218,3.8602951020705203,-0.7878631270086889,1.2081989246862892,-0.8374310835508698,1
-2.0,-0.08011452589919998,1.3317988455017842,-0.21140349896419316,0.7665,-0.05838425774359751,0.14,-0.33266443218205366,0
3.0,1.0731475887180375,-0.05761615165052236,-0.11800650896389286,-3.431888969410595,1.8733441153280288,-0.15542686100301206,-0.69322129528358,1
-2.0,0.415,0.7068166850976785,0.1,-0.04036790528952183,0.1925,0.5393991291675619,-0.11450417196197527,0
-1.0,-0.17177581279620455,-0.02353692665987861,-0.29467584872736835,0.7325,2.199865461204843,-0.2510679245432714,-0.9602518318792702,1
2.0,0.72,0.029152035041824065,0.48037069007377853,2.2695,-0.3928796570626268,-0.6453279925438455,-0.9962734173229667,1
2.0,-0.12001251410510294,0.3,0.020954439959923327,3.0119162273161426,0.104,0.0475,-0.6438890317881067,1
0.0,0.655,0.7785769664797222,0.19,1.428,0.493,0.318,0.565,1
-2.0,0.014647066205418585,0.555,0.5573684115206454,-1.40811938182728,-0.9249435620465061,-0.7077616676131411,0.5285,1
3.0,0.565,1.1711229169297197,0.2695862576594696,0.9025,2.6829350682913784,-0.35426191795466694,-0.648502334079875,1
1.0,-0.07603764983562636,0.08408388303480158,-0.18084372835420648,0.221,1.76306895446413,-0.39797758925388066,1.6648153163960968,0
-2.0,-0.06366451769482029,0.475,0.3388683264685141,2.9736148858194946,2.205596806835179,0.7207360777473857,0.325,1
2.0,1.2755209074270701,0.014454728074986878,0.2845368332684414,-1.26644922544582,2.4637988261960597,-0.5212640877153161,-0.00838976649517753,1
0.0,0.09933492239366648,0.265,0.48320790502360145,2.9031872924001063,1.2044988686971103,0.037,-0.14996727323788583,0
1.0,-0.09321846214075646,-0.011619426494283824,0.2500452767512054,0.4675,-0.13207309260472588,-0.06317679326457681,1.0295885074773974,0
3.0,0.6,0.9890018534533584,0.23741010405856874,1.193,1.1968598869157414,-0.08926276175125042,-0.03566419446340591,0
2.0,-0.13049961841970445,0.9803678448755846,0.5214911108269142,-0.38817787816200044,0.984,0.411,-0.7358890286136734,1
-1.0,1.748532719817221,-0.21366428507564317,0.49082992980591866,0.2885,0.138,-0.06558187203248278,1.01063404951269,0
0.0,1.254106322473632,0.7984959850137118,0.49536646684496044,6.184824235319088,2.019787159091058,0.1005,1.1981822131097157,0
0.0,-0.1066846296912271,0.51,0.25081635285618814,5.950734696749954,-0.7303012289240688,-0.3945731922240099,0.8047701304628841,1
-2.0,1.0173260488706166,-0.12740669572628355,-0.1580634757588899,-1.2389350297240531,0.3705,1.585856335327433,1.159641603408872,1
2.0,0.6,0.475,-0.043683149850579,4.639478001463892,-1.7803458159081071,0.256,0.285,1
2.0,1.0080770869793305,1.104141123985578,0.25025440077757966,4.123049824591281,-0.4435108448245982,0.0915,0.9621596265213113,0
-1.0,-0.17624537121552283,0.981697931170181,-0.08868919951608095,-0.19523151036321362,1.2023588204976363,-0.1538827503102698,-0.05960314985961257,1
0.0,1.4259432803934269,0.8213233771447472,0.3843404908414219,4.684990529953826,2.3558885390571973,0.1365,1.8148241264624443,0
-1.0,1.2237284306537553,1.0986629090229099,0.24890712338077495,-0.10647740545174322,-1.2366079526360942,-0.10596247400592462,-0.7568726579242874,1
0.0,-0.5988559395427873,0.7166483023350594,0.27042237071382624,-4.749370012869582,0.615,0.3935,-0.053974772536178106,1
3.0,1.1527628298391435,0.7815915224503021,0.125,3.800598300030596,-0.08757916956242429,1.0180878539043188,0.8783408550913204,1
2.0,0.759117740201568,-0.19241816536905065,-0.058427934040432894,-0.019822878584054404,-0.23918656848565178,-0.7760796670484326,-0.1624623669578949,1
0.0,1.7034343776392087,0.900433364387616,0.45684177746311927,-0.12484664144106361,-0.012599719264891895,-0.67601841996398,0.8539545430404949,1
0.0,0.9301523713608542,1.4155759707844329,-0.10246237933570643,0.644,1.6573813868648983,1.0978806752924268,-1.0036180963331658,1
2.0,1.3128292156527497,1.001598856506645,0.4082059518662454,3.2388457134996895,0.8545,-0.9285443331077357,-0.15416175187993125,1
2.0,1.156981092987079,0.8240757925685874,0.34209314333978413,0.2765,0.0895,-0.6183413445252451,1.0533659970363543,1
2.0,-0.5680335780058109,0.375,-0.08687546376953406,-1.5063588255738827,-0.5248677467150779,0.7519789454140234,0.17,1
0.0,0.8727953441882143,0.455,-0.05224150794292193,3.271911513284088,1.360819218091961,-0.28231211794376426,0.3,1
0.0,0.06634694936830343,0.315,-0.08202654508321253,5.4363292599234825,-0.3940988461196462,-0.5151765862130966,0.8364327865013721,1
3.0,0.9662960544264395,0.21,0.37774517245417516,0.1075,-0.473655757117323,0.8138139611372974,0.034,0
4.0,0.33,-0.5238260432597216,0.4553220419845293,-2.527184566285884,-0.7887950466736762,-0.9086478506223616,1.2460227671321664,0
0.0,0.8441646418366053,0.793276790637378,0.35535650639414884,-2.641700389757437,0.8565,-0.17992772626999815,0.9369778681104013,1
-2.0,-0.07302001661439761,0.04425661113533541,-0.03720244666258093,6.158287179918265,-0.546708215283856,0.2005,1.5167099651211078,0
2.0,1.7954632437532276,0.35,-0.15702300488264348,0.56,-0.858936224268292,0.8561255478383408,-0.48537584937788947,1
2.0,-0.39326552092274114,1.4397875623284841,0.2793902564497817,3.9478689976698504,2.339315077291812,-0.19687506730718896,-0.4971713174066744,1
-1.0,-0.07326170762027268,-0.5250039157657744,-0.014258202058056835,0.928,1.7000333820858136,1.194533482037813,0.275,0
-1.0,-0.19348354966378056,1.382337109905116,0.3150034116937164,-1.8497110337697191,2.362734534254873,-0.2602784045315271,-0.5793649719580924,1
1.0,-0.24449135795485827,0.34,-0.13647823790851438,3.2621767405190885,2.4129418061141155,0.8925325080975992,1.603899788943711,0
-1.0,1.071351990293157,1.5584955540380818,0.46835300240179584,2.6529852717289795,0.282,-0.10429005050432749,-0.2107100282443721,0
-1.0,-0.5444265575202571,-0.35848478962018127,0.32344218417412735,0.636,1.253933190161756,0.8646134200161366,0.1855,1
2.0,0.11921126749636046,0.7687901190339065,0.30284654916085385,1.187,2.2718417281406547,0.8280726211408924,0.7711778661145752,1
3.0,-0.4374866471090634,1.325485753504388,0.2800963577881852,0.8765,1.1818633777543834,-0.2215943153013794,-0.14308457517976736,1
0.0,0.02690099432485582,0.6935059591712208,0.35647744531029046,-4.529110244861019,1.5585505704277125,0.5300429835465492,-0.2118767510617722,1
-3.0,1.03577891837265,1.4062599284381023,0.41558333495216654,-2.696955814495717,2.146695329029204,0.8218511224146946,0.8714462146609709,1
3.0,0.65,0.807785200426835,0.175,-1.2402950692385635,-0.12879975174099711,0.6982485172405647,-0.3938914264236145,1
2.0,0.5,-0.38972621157833554,0.00042243227200772226,0.772,2.3217267418692193,0.9482845155510302,-0.33264030121505417,1
0.0,-0.3049559026749681,0.495,0.23591351610396372,-1.7930950179002647,-0.5310626392857196,-0.0751499346611145,1.2021403529112111,1
4.0,0.52,0.6223392541778456,0.24931909250168,-0.7197304318634665,-1.0893611220311579,-0.2521417207893987,1.9519629971235486,1
4.0,0.774908380246414,0.8572839787941468,0.007647564493830694,5.505630678979151,1.461289278292791,0.9537635733421661,-0.2521418221183598,1
2.0,0.8294548963523315,-0.08158433686355337,0.3188656808065535,-1.2763397544208663,2.6387832543570107,-0.08358121985557798,1.236889447658764,1
0.0,1.7622086136242725,0.09777037087632531,0.105,-1.6238035905003878,1.559721920687784,-0.5147968070194935,0.9810942478298634,0
2.0,-0.6429975481978252,0.58,0.009864851533157248,-2.563824881778325,-0.08540732443616605,-0.012887059631925268,0.7724543523139228,1
-1.0,-0.048019564014061766,1.171542254636969,0.125,0.4475,1.5542196841172011,-0.1604977133827139,-0.9188471692960898,0
-1.0,0.9337300184572244,0.6747952495767202,-0.2484091543328178,0.4725,2.1572316258050783,-0.5157101335354356,0.15,1
-1.0,1.7002627835496593,1.106267249618047,-0.22745024900340063,0.776,2.8609572470296003,-0.3321596661126569,1.1476471651840747,0
0.0,0.8988883175486841,0.44,-0.018611030084320995,4.049167010862595,-0.8201673927319919,0.263,-0.020464277550518606,1
3.0,1.0348542694109213,-0.6885878448886661,0.24729181293845406,3.5352642131548424,-1.836825930165349,-0.5540897784080439,-0.2627331626491278,1
2.0,0.43,-0.006277601703007035,0.3508354000545858,5.262760551731656,1.4268227733468868,-0.11470228907044638,-0.7144053617518835,0
0.0,-0.16105665665503485,0.09232477464718636,0.2893408879048773,5.725218865548128,2.9384301857268005,-0.0011092245419135338,0.295,1
2.0,0.05827457923824486,-0.43698062471013116,0.28710461124494285,-0.8857662971056715,-0.1517425251286738,-0.024297631455810875,0.7354170021067041,0
2.0,-0.2780763760360342,0.6462108189217002,-0.03153858091425055,3.1321921449801704,-0.1397378277930143,-0.08726721456321151,-0.33623106917708967,0
2.0,0.031202989440822504,0.505,-0.16286746873923044,-3.770801782248464,0.512,-0.4457226843451702,0.355,1
3.0,-0.12607704754769872,1.560744645590193,0.135,3.383198056402373,0.35,-0.0946384042664935,0.259,1
-3.0,0.8077904652903719,-0.25064864554220045,-0.023779867309053557,-1.0315452827004874,2.098949936992189,0.312,0.3725,1
-1.0,0.44,-0.032600060407366294,0.32308367465994037,0.4285,-0.08147606890672654,-0.19353062472705856,-0.23388825482249348,1
1.0,-0.05902382443518786,1.3387534375254135,0.25099754303269856,-0.48934213622675404,0.111,1.0058466388868776,-0.6456740556109306,0
4.0,0.8547611648339226,-0.0054191486390173516,0.41731056084529927,4.650637291432213,-1.1710083452090696,0.1395,-1.2063687163437682,1
2.0,0.9245290107259199,0.00601033546630636,-0.045025285550601396,2.5057919143070237,-0.9796270031206026,0.125,1.8250270275318599,1
2.0,1.013264323977758,0.11180244890090307,0.2,-0.1023306330553222,1.383631366966168,-0.19401947092183153,0.595,1
2.0,1.0526290440462034,0.435,0.155,2.886930878299655,-0.4571630308262066,0.233,1.3772845077892593,0
-1.0,0.8857465393876652,0.5,-0.0014623197106705121,4.728512961899957,1.203851442523498,-0.11402327003216567,0.7464377109305574,1
0.0,-0.32440216166268765,0.8139251627915538,-0.05611707475632288,5.596882218234375,-1.406415321701943,-0.38007655077332303,1.1990313233002063,1
2.0,0.18,0.7801759351983386,0.5040159407179752,5.519751662599905,1.7607591910779858,0.7618307718959361,-0.32785136068197707,0
3.0,0.495,0.4,0.24566018964210753,-2.5787932634030186,1.2340341305974942,0.6629408037501486,-0.7957571928178325,0
-1.0,-0.6016787216482903,-0.08600099434536457,0.125,0.78,-0.4892832075617636,-0.10846450585464595,0.235,1
-2.0,-0.5241808943958777,-0.2607946261526318,-0.11222964518084355,-4.534346322944041,0.1395,0.0665,1.3688923409230447,0
-1.0,-0.1547945038414661,-0.22082171344670903,-0.047617673544599615,7.083132504720777,1.981941481102659,-0.19783008573647132,-0.13996946542356503,1
0.0,1.4463212475342733,0.49,0.014160931513626407,1.167,0.457,-0.22021260276428944,-0.0854640394508635,1
0.0,1.00857777749563,-0.6888836684321257,0.021426641726259632,4.524928809626833,0.2525,0.7640721997135981,0.19,0
4.0,0.36,0.8333551371355223,0.09,-1.3532749196274665,0.083,0.5986492020356642,-0.6172621596917764,0
4.0,1.5457889880770692,1.130718799562529,0.12,-2.6276018761314073,0.165,-0.4100079752752857,-0.10572013925181478,0
-1.0,0.9480353067128449,-0.07746100749932645,0.025240293782060108,4.226492825996856,1.4994708658163742,-0.39091690290682357,0.7875150209137394,1
0.0,-0.20820219591310918,1.2767487860103595,-0.058236977465390194,-0.21553497102503938,1.41023277769702,0.2615,-0.31057649070574933,1
2.0,-0.21853357346185592,0.6471106147313713,0.019590590117834428,2.5128614392155457,0.1235,-0.09481170635725666,-0.04085887022789492,0
4.0,-0.5918241998177477,-0.3343507648728633,0.165,-2.320766328425226,-0.1036451013157777,-0.7151083951793326,1.9685572214430431,1
-2.0,1.556501008198953,-0.10171404424902807,0.115,2.9875549664844794,-0.556001351756948,-0.5158840815699606,0.1025,0
3.0,0.61,-0.35535569182000215,-0.1289443425004969,-3.221833171389515,2.7636191647373987,1.105745379630384,-1.314913099718975,0
0.0,1.2445986498189174,-0.0447056250332698,-0.008880367939830228,4.486571204073274,2.2735939219896206,0.6844941999842495,0.2,1
5.0,0.9526838682412508,0.6626454922629893,-0.13247009622144662,-3.7048134599058367,-0.45324170023670207,-0.09221662145947651,0.358,1
2.0,0.6,0.475,0.4312600627591362,1.089,0.5195,-0.23834270944119035,0.8369554923253643,1
-1.0,-0.24398658861969547,-0.7170199508244228,0.34702905957327557,-1.871104947519121,1.4661408683569845,-0.08780986616276279,1.5102533847064623,1
1.0,0.555,0.43,0.125,3.5854539961954313,-1.0382380613736106,0.908832873193169,0.2095,0
0.0,-0.42350672592201577,-0.36195990334916583,0.42200816320434875,7.2205517586584325,-0.5438512368531512,0.869586228361454,0.19,1
3.0,0.455,0.345,0.24252560832298173,4.092269741911245,-0.18418793284482393,0.669686319795341,0.1215,0
-1.0,0.031059085546311815,-0.20933451919310245,0.125,-1.938621904392722,0.2775,0.085,1.0222911155733596,1
2.0,0.8857739668583737,0.8200897310411496,0.145,0.9685,1.210847356593867,0.6893190154450154,-0.32838117772314485,1
4.0,-0.13602322692375807,0.8800915350782117,0.24049492730317693,3.4441750698054356,-0.35092351477676864,0.6199380735691475,-0.06122530256444286,1
3.0,0.908533591483424,0.9867761457272668,-0.1275530200353242,2.9327557359159306,-0.7999268129039485,-0.39651493927681525,1.172693866361214,0
1.0,-0.008920673256291034,0.9663562609797023,0.290151145525769,5.942494379869951,-1.015555306939464,0.536084280696118,0.143,0
0.0,-0.8613432931827079,-0.6934277165646112,0.105,6.94956912073577,-0.5271217226237304,0.053,-0.48121194467730233,0
2.0,0.43,-0.39404919480029116,0.40976922676603283,-0.9841752423972271,-0.4165728586973272,-0.3986293202553497,0.105,0
2.0,0.255,-0.17553836237856996,0.40766398707395013,6.040138656724752,0.028,0.6277249765249213,1.469680095082508,0
4.0,-0.6919640906729229,0.5,0.42583393892251137,-1.4659766731515955,1.1726600304725479,0.8505506318302094,0.294,1
2.0,1.049252729695209,0.47,-0.09114688561016743,4.8688351822164755,1.7984890746038427,0.6881673432527554,0.2945,1
0.0,1.4827592515061148,0.9044499648229372,0.2778068815836616,0.3515,0.1185,0.6559445079805699,-0.05557708294592706,1
2.0,1.4625446330490761,0.9246392355253906,0.27295971270765357,0.5795,0.293,0.5316418528692591,0.14,1
2.0,-0.07733343410795156,0.48,0.32193973467087045,1.0765,-0.2706518108704221,0.9101195524366437,1.341486394859365,1
5.0,-0.3110315658299617,0.8953870472590115,-0.03324522512113748,2.7407449527239423,0.0995,-0.35517492313768034,1.0398744312595833,0
2.0,-0.4003661423400967,1.291314107144156,-0.04023679847782305,3.9646502597810107,2.026135329992444,0.7751610607496496,0.8613500894754327,1
-1.0,0.635,1.5941169138994504,-0.16251757021510352,4.178190050169621,2.571279647047972,0.2695,0.8477448111080175,1
2.0,1.391247447947456,0.465,-0.18085981263025175,5.8295882235735395,-0.278250616586489,-0.5672080870702279,-0.07992288575850892,1
2.0,-0.15294661507524177,0.44,0.38638573431344536,-2.7186995850480447,-1.0810886679076754,0.16,-0.5143906432444905,0
-2.0,0.595,-0.7579230937759005,-0.18602542938327776,-5.285477561970977,0.4565,0.24,1.0009128430312175,1
2.0,0.595,1.173580850750362,0.23256333228614853,-0.5140169431311445,0.4595,0.6356127025978698,0.8673777593153031,1
0.0,1.307582930011284,-0.13191520556535447,0.08,4.747076157741858,1.5702202960383316,1.4338460006340052,-0.29462371156311673,0
0.0,-0.5971817166034895,-0.6130887347144207,0.36558502100545087,5.487451154288912,-0.1720826273141417,1.240288331753455,0.135,0
2.0,-0.46844575615404527,0.6784498820498716,0.25139028035919,-0.16616908087123528,-0.8940764155544869,-0.46018288421214304,0.274,1
-2.0,0.4,0.8692858245262007,0.261877830027755,-0.8646942851948842,1.1951540191505041,0.5435935196135981,0.9153256277632773,0
4.0,-0.2713061837669997,1.1132582990262039,-0.08445382677287677,3.729275947885637,-0.30847551485083224,0.8410000758028826,-0.6354357060420295,1
-1.0,-0.09415863689576527,0.33,0.4269557755891352,-1.9307786389662693,0.152,0.7495956406733647,-0.41868974707415463,1
3.0,-0.057950560242677474,0.17,0.41362886323092624,7.379438796278786,0.0205,-0.6865671615638576,-1.136824801645556,0
4.0,-0.041164040648965075,0.6552091002625138,0.125,0.5695,-0.9318823326384975,1.215220888539785,0.157,0
4.0,0.9631281871268791,-0.845871712293804,0.105,-0.7891927074147664,-0.7245820712689574,-0.34020225007762206,1.706464177807048,0
1.0,0.9402991154887144,-0.27519980131944555,0.008825651739297308,-1.409824002201256,0.0705,0.044,0.055,0
1.0,1.010598320758432,1.0544331976605879,-0.3558440628449659,-2.7058988529799457,-1.3605798587329847,0.081,-0.280734758006417,0
0.0,0.8715083339805838,-0.38050261910367855,0.14,4.445631318905213,2.0295922777548583,1.3447973297489433,-0.9198426296375046,1
2.0,-0.5982887886721883,0.41,0.381960625050872,-2.290640294129756,0.3495,0.1715,0.2105,0
0.0,-0.23752175866541458,-0.2385900688716811,0.115,0.498,1.4484641080385985,-0.3458745449056889,0.9866827536346829,0
5.0,0.8958753412394371,1.275196438233865,0.30214338451278866,4.201663195473476,-0.2751256667777404,0.141,-0.21390489306260896,1
1.0,1.0144946853519041,1.0514198481349297,-0.1470523673187088,0.4495,3.2035878059312037,-0.0681688772725284,0.7993023386731379,0
4.0,1.3674410649039164,-0.7234739277455808,0.27758645567277984,0.4915,1.491169614205154,-0.6218563911379823,-0.42182996942905787,1
-1.0,0.13694780887591448,-0.29574929198937094,0.11,4.458618233616925,-0.23183497213173743,0.5350040333378396,1.6131898415658128,0
2.0,0.8228193240473433,0.49,-0.20424758649953206,1.2155,3.0282870935640878,1.081144508799845,-0.20638080492494149,1
-1.0,0.15100735220475459,0.48,0.43576618320602845,5.02391223099459,-1.5644422547096908,1.2747681732511074,0.004938665168092937,1
-1.0,1.0604440347292128,0.8264926607477909,0.24521526689093817,3.837999429261961,-0.7200695220844185,-0.4096609011366555,-0.3546896517148841,1
1.0,1.082066955678193,1.0781135317515689,-0.10031096236334697,-2.309870481910919,1.9394994966294485,-0.0912471551549946,1.2401382389131486,0
-1.0,1.0114756633503168,0.8822587978106917,0.19,-0.235554603432941,-0.8871824161991206,0.408,-0.7060756299295613,1
-1.0,1.0222577348135249,1.5656072261621503,-0.10348399289214551,4.754668663313558,1.1455,-0.4735260945331023,-0.48920748749740534,1
2.0,-0.3976052825664421,0.655836239726474,-0.3026632907049498,6.618809116997236,1.2043155002434616,0.6360808717410453,-0.4651475624652574,1
-1.0,1.0097213049059661,0.05103948761672339,-0.23403294020333548,-0.35021484235816347,0.407,-0.29820517717007955,-0.09263916965865426,1
-1.0,0.820611612705469,1.4061136246496522,0.40392468303401985,1.096,0.5445,0.2165,0.7422318868186651,1
4.0,0.8810247861431354,1.5328312766997638,-0.24350155712568733,-0.39822945586057434,-1.0031821559179614,0.298,-0.09151029317298903,1
3.0,0.645,0.525,0.19,-3.4271038321719036,-0.8435720096881292,-0.35745565217719416,0.9537724010729667,1
4.0,0.345,-0.20714831310600618,0.49352797511334523,0.2455,3.376542223869216,-0.1252009894718375,-1.4811558420021453,0
4.0,0.036668773446020486,0.8877648773586834,-0.36898021578754553,3.004817731833477,-1.6663702788427823,-0.3752462408999522,1.1620996165461879,0
0.0,-0.45231792243656554,0.9187115784109192,0.23488838682040072,5.1610719715563995,-0.21304680670269815,-0.010398727611646397,-0.23805676775632345,1
-2.0,-0.21279479806443383,0.10055644393373264,0.25993324469184026,3.0824600026738564,1.2188859721051324,1.2298886868333545,1.4102548670029917,1
4.0,-0.7681681559895187,0.23,0.09,-0.3660589131089289,-1.1147851389379333,0.04,-0.32205522243847284,0
3.0,-0.05067763452081603,0.515,-0.02918772919685375,-0.8309972242010124,1.373886692439225,-0.35943480721473214,1.2545374212312344,1
1.0,0.9313898920967361,0.43,0.28721093242949713,4.138424791706946,2.0053935819383217,-0.004556321604689939,1.358826281586574,1
4.0,-0.30489002170607965,-0.6557757885808985,-0.06724000828584153,-0.140625946278361,-1.3285920767620345,0.7965679752131436,0.8960304772723248,1
-2.0,0.64,-0.020288351949503625,-0.3082211082583306,-0.9512668660995223,-0.7488227062193511,0.7345272013044195,0.7802548284097794,1
2.0,1.1602793805819374,0.39,0.4505854489029064,0.6125,1.868260020630572,0.9192237444012081,0.8510267423498913,0
3.0,0.615,0.739324480013158,0.145,-0.502896780365077,2.0066198562899658,-0.15024258297969173,0.7841172776488174,1
-1.0,1.0445609014169441,0.465,0.4731873590389508,0.7955,1.9639363899251043,0.7347860548957394,0.7543804864865113,1
2.0,1.134943121610541,0.39,0.23046943051989982,-0.6470749136504441,1.6189435145975097,-0.525213657927811,1.1234975481454386,1
2.0,-0.1341812675431833,1.0187044316857494,0.3092087195860578,-0.34535078604898883,0.2415,0.7652817467533877,1.4194610542934853,0
-2.0,0.605,-0.1769073081261403,-0.26235702370459196,-1.9342640932973083,2.2254225270867987,0.2525,0.7247420308454604,1
0.0,-0.5190941713624301,0.9417612402421904,0.115,3.4100690561036977,0.2275,-0.4331989479964834,0.8462266412615731,0
-1.0,-0.027849699061645833,0.695972308132188,0.510480113991741,-1.6765552624443831,0.535,1.3173138771051818,-1.150355667381373,0
0.0,1.0102766484980958,0.0930782639687413,0.2904791583980221,3.396875067530561,2.2215875169047807,0.8307328842043762,1.7432907759608387,1
2.0,1.5733888899428052,-0.4748600478620085,-0.18949755009375088,-3.568702067880021,2.5449967964670757,-0.5090466562829042,1.5805984335149463,0
4.0,0.715,0.749717290886504,-0.02565031464562112,3.3096264998304052,-0.5782048317238726,0.383,-0.406162377609035,1
-1.0,1.192678606931461,0.5,0.17,4.927928957520807,-0.044842999412529505,0.8416816468170891,-0.229622202646399,1
1.0,0.08980028725617295,0.6432353875872128,0.3323163966791336,5.482033338665408,0.2185,0.8217315487862586,-0.005420355914527719,0
-1.0,0.790593958623461,0.49,0.19,-2.487509561533724,0.479,0.6024616222935365,1.104262505969196,1
0.0,0.8038007007594509,0.7716607414953417,0.2740269782522545,-2.29465305995006,1.7287098680266548,-0.8378439551627123,-0.8860351206908861,1
2.0,0.0693933669271285,0.5,0.34628362878105157,5.845924208312068,0.556,0.2805,0.9130135572976673,1
4.0,1.1874006064269504,1.2439055733506315,0.36198022279147213,4.625357975910619,-2.1837016208946203,0.7062761651575395,-0.08500591612588293,1
-2.0,0.295,0.10822959821318581,-0.08647392853988702,-3.042573069797788,0.047,0.8463783173916855,-1.4892487033375106,0
0.0,0.395,0.29,0.26245685081494713,-0.026592815027614236,-0.4924041007527279,0.6966364809452446,-0.031335878572787856,0
1.0,-0.2287212447012133,0.405,0.018163314865810548,5.108707469499819,-0.42248658323482036,0.7381701800899477,0.225,1
2.0,1.9146113085956973,0.49,0.155,4.011483845729124,2.9812561960709347,0.724992739206354,-0.09779238441113003,1
0.0,0.7925551382076391,-0.7497079286926855,-0.09363672791526682,-1.2380908624079432,0.3325,-0.20233572751323964,0.8575172555964558,1
3.0,1.5327522028189648,0.034961757443060515,0.15,0.995,-0.10170817487292938,-0.8121683301047942,0.7926482582600143,1
-2.0,-0.07394489351841108,1.0983975512792215,0.30145639821475945,-0.021197733969625432,-1.8341240002508754,0.8661918607964578,0.685,1
3.0,0.9257082261660727,-0.14125840845604598,0.43109084697810696,-1.248477346659479,-2.3902427632422936,-0.12410562813327303,1.0066379518757353,1
2.0,0.1174533851482813,1.6868540004125951,0.4688012625539204,-0.8061416174885785,-0.9466566652691234,0.5876644560524324,0.9193616841191208,0
-1.0,0.52,0.8284669164965635,-0.018065765387514643,0.9885,-1.0589298847080824,-0.3423963836144475,0.885528255434519,1
4.0,-0.0535520301270388,-0.1037609848433666,-0.03112963344206804,4.049936288241446,0.5765,0.254,0.9283327539820607,1
3.0,0.9894753690141198,1.0026929383864802,-0.22410559668267452,2.508381734373577,-0.4788226782514804,1.1866616712692153,-0.8658338556827945,1
-2.0,-0.16962658528802266,-0.754489776608301,-0.19757760187842993,-1.4691176219413848,2.41549058915556,-0.2634723444353164,1.6768471446291655,1
1.0,0.1260260712332173,1.5164986130745235,-0.06995191158533436,3.2314608780123883,0.1485,0.8229793251871431,-0.48147344443826584,1
2.0,-0.2836250324915457,1.0615674429628132,-0.13610639481766287,-2.0318552859038146,-1.504719920398836,0.5572299007069302,1.2050802995549685,0
2.0,0.882540245093169,-0.16858396027117262,0.40416285406475394,3.074428023872226,-0.8175003087472972,1.1460021572467205,1.0045400935028717,0
-1.0,1.1032991050175833,1.241004227095989,0.16,5.954443844045542,1.6756355110838645,-0.046367835496371024,1.056347810974704,1
-1.0,-0.4475713835980115,0.28,0.24110043210857102,3.837005882678005,-0.24542607608501296,-0.33573557989952085,-0.07442896513398511,0
-1.0,0.31,0.24,0.440307031530101,-1.1195598791939885,0.118,1.0695876973413672,0.083,0
0.0,0.17,-0.05038764833391543,0.029861474752748196,4.239646177454841,1.2159886761423746,0.008,-0.6471665007249634,0
0.0,-0.6975080665370728,0.9545408850340809,-0.018982366894893098,0.9315,0.358,0.9164304061657347,-0.10570023355526303,1
