sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,0.395,,0.6295,,0.127,,1
,0.38,0.3,,0.286,,,,0
,,,,,0.0115,0.005,,0
,0.565,0.445,,,,,0.2475,1
,,0.41,,,,,,1
1.0,,,0.095,,,,0.115,0
0.0,0.7,0.525,,,0.8545,,,1
,,,0.105,,0.1185,,,0
,,,0.125,,,,,1
,0.36,,,,,0.057,,1
,,,,,,0.2045,,0
,0.275,,,,,,,0
,,,,,,,,1
,0.575,,0.145,,,,,1
,,,,,0.653,,,1
2.0,0.53,,,,,,,1
,0.415,0.315,,,,0.065,,1
1.0,,,,,0.15,,,0
,,,,,,,0.034,0
0.0,0.64,,0.175,,,0.341,,1
,,0.49,,,,,,1
,,,,,,,,1
,,0.23,,,0.0565,,,0
0.0,,0.575,,,,,0.602,1
1.0,,0.43,0.13,,,,0.22,0
0.0,,,,,,,,1
2.0,,,,,,0.1485,,1
,,,,,,,,1
,0.35,0.275,,,0.0745,,,1
,,0.47,,0.928,,,,0
0.0,,0.48,,,0.5865,,0.3185,1
0.0,,0.52,,,,0.246,,1
,,,,,,,,1
,0.25,0.185,,,,,,0
,,,0.095,,,,,0
,,,,,,,,1
2.0,,0.465,,,,,,0
,,,0.12,,,0.1305,,0
,,,,0.632,0.282,0.145,0.17,0
,0.515,,0.135,,,,0.1855,1
,,0.465,0.18,,,0.277,0.295,1
,,,,,,,,0
2.0,,0.495,0.195,,,,,1
,,,,,0.5985,,,1
,,,,,0.295,,,1
,0.335,,,,,,,0
,0.565,0.46,,,,,,1
,0.605,,0.16,1.616,,,,1
,,,0.2,,,,,1
,,,0.21,,0.655,,,1
0.0,,0.425,,,,,0.25,1
,,,,1.2655,,,,1
,,,,,0.353,,,1
2.0,,0.405,0.155,,,,,1
,,,,,,,,1
,,,,0.298,,,0.115,0
,0.6,,0.155,,0.441,,,1
,,,0.13,0.6245,,,,1
,,,0.175,1.5105,0.6735,0.3755,,1
,,0.46,,,,,,1
,,,,,,,,0
,,,,1.658,,0.3615,,1
2.0,0.45,,,,0.2165,,0.11,0
,,,0.13,0.4725,,0.0745,,1
,,,,,0.2585,,,1
,,,,0.776,0.32,0.1845,,0
,,,0.175,,,0.2165,0.3595,0
,,0.44,,,,,0.255,1
,,,,1.113,,,,1
,,0.325,,,,0.08,,0
2.0,,,,,0.885,0.3715,,1
1.0,,0.28,,,,,,0
,0.61,,,,,0.2385,,1
,,0.275,0.095,0.257,,,,0
1.0,,0.205,,,,,0.034,0
,,,0.12,0.4475,,,,0
,,,,,,,,1
,,,,,0.378,,,1
,,0.5,0.15,1.2015,,,,1
,,0.505,,,0.512,,,1
0.0,,,0.135,,0.35,0.1615,,1
,,,,,,,,0
2.0,0.65,0.495,,,0.57,0.312,,1
0.0,,,,0.4285,,,,1
,0.395,,0.105,,,,,0
2.0,,,0.16,,,,,1
,,,,,,,0.471,1
,0.595,,,,,,,1
0.0,,,,,,,0.295,1
2.0,0.53,0.425,,0.702,,,,1
,0.46,0.35,0.115,,0.2025,,0.1165,0
0.0,,,,,0.4025,,,0
,,0.355,,,0.181,0.125,,1
,,,,1.858,,,,1
2.0,0.525,,,,,,,0
,,,,1.327,,0.3015,0.355,1
,,,0.12,,,,,1
1.0,,,0.16,0.907,,0.167,,1
,,,0.2,,,,0.455,1
2.0,,,,,,,0.01,0
,,,,,,,,0
1.0,,,,,0.3275,0.188,,1
1.0,,0.425,,,,,,1
0.0,,,,,,,,1
,,0.49,,1.2615,,,0.38,1
,,,,0.059,,,,0
,0.43,,,,,,,0
,,,,,0.513,,,1
,,,,1.167,,0.29,,1
,,,,,,,0.19,0
2.0,,0.27,,,,,0.075,0
,,0.325,0.12,,,,,0
,,,0.155,,,,,1
,,,0.135,,,,,0
,,,0.105,0.498,,,,1
,,,0.15,,,,,1
,,,0.155,0.7125,,,,0
2.0,0.59,,,,,,,1
,,0.305,0.12,,,0.0905,,0
,,,0.165,1.3075,0.599,0.284,,1
,,0.38,0.135,0.5415,,0.095,,1
,,,,,0.1645,0.085,0.1025,0
0.0,,,0.145,,,,,1
,0.61,,,,0.597,0.246,,0
0.0,,0.41,,0.6965,,,,1
,,,,1.099,,,,1
,0.6,,,,,,,1
2.0,,0.5,,1.273,,0.213,,1
1.0,0.385,,0.1,0.2755,,0.061,,0
,,,,,,,0.255,1
1.0,,0.43,,0.7005,,,,0
,0.635,0.49,0.175,1.375,,,,1
,,,,,0.411,,,1
,,0.375,0.115,,0.185,,,1
1.0,,,,,,,,0
,,0.3,,,,0.049,,0
,,0.345,,0.434,,,,0
,,,,,,0.085,,1
,,0.465,,,,,,1
1.0,,,0.09,,,,,1
,,,,,,,,1
0.0,,,0.16,1.3105,,,,1
0.0,,0.52,0.18,1.285,,0.352,,1
,0.35,,,,,,,0
1.0,,,,0.4615,,0.0945,,0
0.0,,,,1.1845,0.4805,,,1
,,,,,,,,1
,,,,,,,,0
,,,,0.528,,,,1
,,,,0.241,,0.053,,0
1.0,,,,,,,,0
,0.255,0.185,,,,,0.025,0
,,,0.155,,,,,1
0.0,,,,,,,,1
,,,,0.578,0.2395,,,1
,0.61,,,,,,,1
,,0.46,,,0.41,,,1
,0.395,,,,0.1185,0.091,,1
0.0,,,0.165,,,0.239,,1
,,,,,,,,0
,,,,,,0.227,0.14,1
2.0,,0.48,,1.0765,0.412,,,1
,,,0.09,0.3595,,0.081,,0
,,0.265,0.09,,,,,0
,,,,1.233,,,,1
,,,,,,0.2695,,1
2.0,0.605,,,,,,,1
,,,,,0.077,,0.065,1
1.0,,,0.155,0.972,,,,1
,,0.44,,,,,,0
,,,,,,,,1
,0.595,,0.195,,,0.3235,0.345,1
,,0.195,0.08,,,0.0195,,0
0.0,0.47,,,,,,,0
,,0.465,,,,,0.274,1
,,,,0.6615,,,0.196,1
,0.4,,0.11,,,,,0
0.0,,0.575,,,,,,1
,0.475,,,,0.2465,,,1
2.0,0.425,0.33,,,,,,1
,,,,,,0.0255,,0
2.0,,0.51,,,,,,1
,,,0.05,,,,,0
,,0.495,,,,0.286,0.3185,1
2.0,,,,,,,,0
,,,,,,,0.157,0
,0.405,,0.105,0.304,,,0.0805,0
,0.335,,0.075,,,0.044,,0
1.0,,,,0.4255,,,0.13,0
,,0.445,,,,,,1
,0.53,,,,,,,0
1.0,,,,0.5785,,,,0
,0.47,0.375,,0.468,0.1665,0.108,,1
2.0,0.53,,0.165,,0.189,,0.31,1
,0.475,0.35,,0.498,,,,0
2.0,,0.485,0.145,1.003,,0.2195,0.28,1
1.0,,,,0.6505,,0.141,,1
,,,,0.7035,,0.134,0.1885,0
,,,0.15,,,,,0
,0.44,0.345,,,,,,0
,0.47,0.355,,,,,,1
,,,0.11,,0.1855,,,0
,,,,,,,,1
0.0,0.575,,,,0.506,,,1
,,0.42,0.195,,,,,1
,,,,,0.312,,,1
,0.635,,,,,,,1
1.0,,0.3,0.09,,0.1225,,,0
,,,0.13,,,0.1355,,1
,0.58,,,,0.4135,,,1
2.0,0.645,,,,0.6115,,,1
,,,,,,,0.5235,1
,,0.455,,,,,0.244,1
0.0,,,,0.923,0.4615,,,1
,,,,0.7095,,,0.1845,0
,,,,,,,,1
,,0.44,,,0.391,,0.355,1
2.0,,,0.16,,,,,1
,,0.5,0.14,,0.5445,,0.295,1
,,,,,,,,1
0.0,,,0.15,,,0.161,0.22,0
2.0,0.65,,,,0.7215,0.298,,1
,,,,,,,0.435,1
,,,,,,,,0
,,0.2,0.07,,,,,0
,,,,,0.591,0.259,,1
0.0,0.6,,,1.0075,,,,1
,,,0.09,,,,0.04,0
,0.8,0.63,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.545,,,0.6935,,,,1
0.0,,0.45,,1.0235,,,,1
,,,0.175,,,,,1
,0.505,,,,,,0.172,0
,,,0.19,,,0.281,,1
,,,,,,,,1
,,0.48,0.145,,,,,1
0.0,0.595,,,,,,,1
,,,0.175,,,,,1
,,,0.145,,,,,1
,,,0.12,0.616,,,0.1935,0
,,,,,,,,1
1.0,,0.39,,,,0.098,,0
,,,,,,,,1
,,,,,0.4005,,0.2385,0
,,,,,,0.1335,0.1765,0
,,,,,,,0.296,0
,,,,,,0.123,0.17,0
,,,,,,,,0
0.0,,0.475,,,,,0.315,0
,0.58,,,,,0.26,,1
,,,,,,,0.04,0
,,,,,,,,1
2.0,,0.4,,,0.216,0.138,,1
,0.625,,,1.217,,0.207,,1
,0.59,,,,,,,1
,,,,0.1585,,,,0
0.0,,0.525,,,,,,1
,,,,,0.555,,,1
,0.665,0.5,0.17,,0.6035,0.291,,1
1.0,,,,,,,,0
,0.49,,,0.6635,0.21,,,1
,,0.38,,,,,,0
,,0.49,,1.3065,,0.3565,,1
,,0.34,0.105,,0.148,0.0805,,0
0.0,,,0.225,,,0.487,,1
,,,,2.55,1.0705,,0.725,1
,,,,,0.1025,,0.085,1
,0.44,,,,,,,0
,0.66,,,,,,,1
,0.495,,,,,,,1
,,,,0.66,,,,1
,0.65,,,,,,,1
0.0,,0.425,,,,,,0
,,0.455,,0.7955,,0.167,,1
,,,,0.121,,,0.0405,0
2.0,0.605,,,1.056,,0.2475,,1
1.0,,0.29,,,0.127,0.084,,0
,,,,0.599,0.2245,,,1
1.0,,0.49,,0.9885,0.4145,,,1
,0.585,,,,,,0.27,1
0.0,,,,,,,,0
,0.57,,,,,0.185,0.2505,1
,0.545,,,,0.374,0.1695,0.23,1
,,,,,,,,1
,,,,,,,,1
,0.63,,,,,,,1
0.0,0.48,,,,,,,0
0.0,,,,,,,,1
,,,,,0.0275,,,0
,,0.285,,0.281,,,0.077,0
,0.34,0.255,,,,,,0
0.0,,,,,0.396,0.225,,1
,,,,,,,,1
,0.62,,,,,,,0
,,,,,,0.345,,1
,,,0.155,1.2895,,0.2855,0.41,1
,,,0.08,,,,,1
,,,,0.9,,,,0
,0.36,,0.09,,,,,0
1.0,,,,,,,,0
2.0,,,,,,,0.49,1
,0.525,,,,,0.198,0.177,0
,,0.375,,,0.2185,,,1
,0.505,,0.16,0.6835,,,,1
,0.37,,,0.2565,,0.0645,,0
,,0.24,0.105,0.2885,,0.065,,0
,,0.13,,,,,,0
,,0.45,,,,,,1
0.0,0.64,,,,,,0.37,1
,,,,,0.25,0.1245,,0
1.0,,,,,,,,0
,0.51,,,0.61,,,0.235,1
,,,,,0.366,,,0
,,,,,,,,1
1.0,,,0.15,0.5765,,,0.225,0
,,,,,,,0.22,0
,0.425,,0.105,,,,,1
2.0,,,,,,,0.595,1
,,,,0.268,,,,0
,0.675,,,1.4985,,,,1
1.0,0.375,,,0.2075,0.09,,,0
0.0,,,,,,,0.2895,1
,,,,,,,0.032,0
0.0,,,,1.907,,,,1
1.0,,,,,,,,1
1.0,,,,0.2415,,,,0
2.0,,0.46,,,,,,1
,,0.26,,,,,,0
1.0,,,,,,,0.2575,1
,,0.515,,,,,,1
,,,,0.2225,,,,0
,,,0.145,,0.5455,,,1
1.0,,,,,,,,0
2.0,0.72,,0.19,,0.9955,,,1
,,,,1.36,0.653,,,1
,,,,,,0.339,,1
,,,,,,,,0
,,0.31,,,,0.064,0.115,1
,0.58,,,,,0.165,,1
,,,0.12,,,,0.179,1
,0.375,,,0.2345,,,0.067,0
,,0.37,,0.541,0.171,,0.185,1
,0.605,,0.145,,,,,1
,,,,,0.4605,0.2565,,1
2.0,,,,,,0.402,,1
,,,,,,,,1
0.0,,0.49,,,,,0.344,1
,,,,0.612,,,,1
0.0,,,,,,,,1
,0.385,0.305,0.105,,0.1365,,,0
2.0,,,,,,,0.29,1
,0.45,,,0.4305,,,,0
0.0,,0.55,0.205,,,0.3565,0.5965,1
,,,,1.7855,,0.247,0.3245,1
2.0,,,,,,,0.1,1
0.0,,,,0.869,0.435,,,1
,,,,,,,,1
,0.465,,0.11,,,0.102,,0
,,,,,,,,0
,,0.405,,,,,0.2525,1
,0.455,0.375,,0.484,,0.102,,0
,,,,,,0.166,,1
,,0.475,,,0.509,,,0
,0.655,0.525,0.185,1.259,0.487,,0.445,1
,,0.34,,,,,,1
,,,,,,0.1605,,0
,0.335,,,,,,,0
,,,,,,,,0
,,,,,0.058,,,0
1.0,,0.475,,,0.4865,,,1
,,,0.16,,,,,1
,,0.375,0.12,,0.3075,,,0
,0.615,,,,0.629,0.2605,0.345,1
,,,,1.008,,0.193,,1
2.0,,,,,,,,0
,,,,,,0.159,,1
,,,,,,,,0
,,0.47,,,,,,1
,,,,0.721,0.3055,,0.22,1
,,,,,0.5855,0.293,,1
,,,,,0.5805,0.313,0.305,1
1.0,,0.325,,,0.185,,,0
,,,0.045,,0.0135,0.008,,0
,,,,,,,,0
,0.435,,0.11,,,,,0
,,,,,,,,1
,,0.345,,,,,,0
,,,,,0.2135,,,1
,,0.515,,,,,,1
,,0.405,,,,,,1
,,0.5,,,0.6165,,,1
,0.38,,0.1,0.258,0.1055,,,0
,,,,1.222,,0.2575,,1
,,0.51,0.17,,,,,1
1.0,,,,,,,,1
,,0.475,,,,0.1785,,1
,,0.52,,,,,,1
1.0,,0.285,,,,,0.068,0
,,0.4,,0.955,,,,1
1.0,,,,,,,0.1315,0
,,0.59,,,,,,1
2.0,,0.525,,,,,,0
,,,,,,,,1
,,0.41,,,0.3865,0.243,,1
,,,0.12,0.5895,0.2535,0.128,0.172,1
,0.545,,,,,,,1
1.0,,,,,,,0.015,0
1.0,0.375,0.28,,0.2025,,,,0
,,,,,,,,1
,,0.25,0.08,,0.0595,,0.063,0
,,,,,,,,1
1.0,,,0.135,,,,,0
2.0,,0.465,,1.1285,0.377,,,1
,,,,1.2705,,,,1
,,0.43,,,,,0.2015,1
,,,0.195,,1.0715,,,1
1.0,,,,,,0.1265,,0
0.0,,0.515,,1.6185,,0.409,,1
,,,0.15,0.897,0.377,,,1
,,,0.155,,0.858,,,1
1.0,,,,,,,,0
,,0.34,,,0.209,,,0
,,,,,,,,1
,,,,,0.171,,,1
,,,,,0.485,,0.345,1
,0.515,,,,,,,1
,0.67,0.54,,1.217,,,,1
,,,,,,,,1
1.0,,0.315,,0.377,0.1645,,,0
1.0,0.375,,,,0.093,,,0
,,,,,,0.206,,1
1.0,,0.43,,,0.3725,0.1815,,1
,,,0.155,1.085,0.454,,,1
,,,,,,,,1
1.0,,,,,,0.083,,1
,,0.455,,,,,0.26,1
,,0.5,,1.1905,,,,1
,,,,,,,,1
1.0,,,,,0.245,,0.2135,1
,,0.31,,,,0.0505,0.0935,0
,,,0.12,,0.3325,0.1235,0.185,1
,,,,0.8895,,,0.269,1
,,,,,0.5785,,,1
,,,,,,,,0
,0.635,,0.19,,0.5805,,0.435,1
,0.47,,0.105,,,0.142,,1
,,,0.18,,,0.2455,0.325,1
2.0,0.625,,,1.065,,0.259,,1
,0.53,,,0.8365,,,0.249,1
0.0,0.59,0.415,,,,,0.235,1
2.0,,0.485,,,,,0.2835,1
,,,,0.6175,,,,1
0.0,0.565,,0.185,0.9285,,,0.265,1
2.0,0.67,0.545,,,,,,1
2.0,,,0.2,,,,0.529,1
,,,0.14,,,,,1
,,,,0.5745,,,,0
,,,,,,,,1
,0.57,,,,,0.174,,1
,,,,,,,0.055,0
,,,,,0.3745,,0.355,1
,,,,,0.1695,,0.14,1
2.0,,0.335,0.115,,0.19,,,0
,,,,,,0.1205,,0
,,,0.2,,0.75,,,1
,,,0.12,0.608,,,,0
2.0,,0.52,,,,0.379,0.374,1
1.0,,,0.115,,,,,0
,0.6,0.455,,,,,,0
1.0,,,,,0.1615,,,0
,,0.39,,,0.2265,0.131,0.21,1
,,,,,,,0.162,0
,,0.28,,0.2655,0.122,,,0
,,,0.14,0.559,,,,1
1.0,,,0.095,,0.075,,,0
,,0.37,,0.5335,0.2645,0.108,0.1345,0
,,,0.095,,0.078,,,1
,,,,,0.2765,,0.17,0
,,0.4,,0.615,,,0.1765,0
,,,,,,0.0865,0.1035,0
,,,0.2,,,,0.371,1
,,0.35,,,,,,1
,0.705,,0.22,,,,,1
1.0,0.34,,,,0.08,,,0
,0.5,,,,,0.168,,1
,,0.305,,,0.0975,,,1
,,,,,,,0.0925,0
2.0,0.27,0.2,,,,,0.04,0
,,0.49,0.16,1.251,0.5355,,,1
,,,0.13,,0.2075,,,0
0.0,0.655,,0.18,,,,,1
1.0,,,,0.372,,0.0775,,0
,,,0.11,,,,,1
,,,0.1,0.3675,0.1465,,,1
1.0,,,,,,,,0
1.0,,,0.14,,,,0.26,1
,,,,0.227,0.093,,0.07,0
2.0,0.57,,,,,,,1
,,,,,,0.1245,0.225,1
1.0,0.63,,,,,,,1
,,,,1.872,0.893,0.4015,,1
,,,0.195,,,0.48,,1
2.0,,,0.205,,,,,1
2.0,,,0.13,,,,0.21,1
,,,,,,,,0
,,0.215,0.07,0.124,0.063,0.0215,,0
2.0,,,,,0.516,,0.235,1
0.0,0.705,,,1.757,,,,1
,,0.365,,,,,0.15,0
0.0,,,,,0.695,,0.444,1
,,,,,,,0.335,1
1.0,,,,,,,,1
,,0.42,,,,0.165,,1
,,0.24,,,0.071,,0.0535,0
,0.48,,,,0.2945,,,0
,,,,,,0.291,0.41,1
,,,0.23,,,,,1
,,0.245,,,0.0525,,,0
0.0,0.56,,,0.714,0.283,,,1
,,,0.15,,0.581,0.216,,1
,,,,0.7865,,0.14,,1
1.0,,,,,,,,0
0.0,,,0.14,0.84,,,,0
,0.665,,0.175,,,,,1
2.0,0.425,0.335,,,,,,1
,,,,1.189,,0.278,0.3645,1
,,,,,0.0995,,,0
,,,,,0.341,0.1645,,0
1.0,,0.285,,,,,,0
,,,,0.096,,,0.03,0
,,0.45,0.165,,,,0.37,1
0.0,,0.475,,1.1805,,,,1
0.0,,0.53,,,,,,1
,,0.345,,,,,0.115,1
,,,,,0.4895,,,1
,,0.38,,0.454,,,,1
,,,,,,,,0
,0.675,,,1.551,0.7105,0.3685,,1
,,,,,,,,1
,0.645,,,,,,,1
0.0,,,0.145,,,0.1905,,1
,0.575,0.455,,0.8725,,0.2095,0.285,0
,0.52,,,,,,,1
,,0.385,0.12,0.56,,,,0
,,0.47,,,,,,1
,,,0.18,0.854,0.3665,,,1
,,,,,0.6645,,0.4505,1
,0.62,,0.18,,,,,1
,0.615,,0.155,,,,,1
,,,,0.4425,,0.0955,,0
,0.52,,0.135,,,,,0
0.0,,,,,,,,1
,,,,,,0.4565,,1
,,0.375,,,,,,0
,,0.425,,,,0.2395,,1
2.0,,,,1.3835,,,,1
0.0,,,0.16,1.204,,,0.3225,1
,,,,,,0.061,0.146,1
1.0,0.525,,,,,0.161,,1
1.0,,,0.165,,,,,1
,0.57,0.465,,,,,,1
,,,,,,,,1
0.0,,,,,0.7175,0.3775,,1
,,,,,,0.084,,0
,0.55,,,,,,0.335,1
,,,0.195,0.8265,,,0.225,1
,,0.405,,,,,,1
,0.385,,,,0.1025,0.042,,0
2.0,,0.44,,,,0.1715,,1
1.0,,0.38,,,,0.1045,,1
1.0,0.325,,,,,,0.045,0
,,,,,0.3285,,0.1425,0
,,,0.13,,,,,1
,,0.515,,1.264,,,,1
,,0.42,,,0.3535,,,1
,,,,0.494,,0.103,,1
2.0,,,,,,,,1
,,0.55,0.2,,,,0.585,1
,0.315,0.25,,0.203,0.0615,,,1
,,,,0.4545,0.2165,0.111,0.115,0
1.0,,,,,,0.004,0.005,0
,,,0.06,,,0.0095,0.011,0
,,0.565,,1.601,0.706,,,1
,,,0.095,,,,0.073,0
,,,,,,0.085,,0
,,,,,,,,1
1.0,,,,,0.1765,0.0795,,0
,,,,,,,,0
,0.675,,,,0.739,0.2995,,1
,,0.455,,0.914,,,,1
,,,0.195,,0.567,0.2735,,1
,,0.45,,,,,,1
,,,,,,,0.255,1
,,0.51,,,,,,1
2.0,,,,,,,,0
,,,0.18,1.13,,,0.315,1
2.0,0.58,,,,,0.221,,1
,,0.41,,0.807,,,,1
,,,0.15,,,,,0
,,,,,0.632,,,1
2.0,,,,,0.272,,0.144,0
,,,0.095,0.3425,,,,0
0.0,,,,,,,,1
,,,0.15,,,,,1
,,,0.18,,,0.287,0.35,1
,,,,,0.531,,,1
,,,,,,0.019,,0
,,0.46,,0.927,,,,1
,,0.13,0.03,,,0.015,,0
,,,0.145,0.7,0.207,,,1
,,0.47,0.16,,,0.2425,,0
,,,,,,,,1
,,,,,,0.2565,,1
,,,0.125,,,,0.1965,1
,,,0.165,,0.4815,0.1945,,1
1.0,0.415,,,,,0.076,,0
,,0.505,0.15,1.1605,0.519,,,1
,,,,,,,,1
,,,,,,,,1
0.0,,0.505,,1.3725,,,,1
1.0,,,,,0.377,0.1925,,0
1.0,,,,,0.0975,,,0
,,,0.105,,,0.099,0.127,0
1.0,,0.25,,,,,,0
,,,,0.167,0.0675,,,0
,,,0.085,,,0.037,,0
0.0,,,,,,,,1
,,0.535,,,,,,1
,0.495,,,,,,,0
2.0,,0.47,,,,,,1
1.0,,,,,,,0.088,0
,0.465,,0.11,,,,,1
,,,,,,,,0
0.0,,,0.205,,,,,1
,0.41,0.325,,,0.132,,,0
2.0,,0.33,,,,,,1
,,,,0.491,,,,1
,0.485,,,0.696,,0.1625,,1
,,0.455,,0.9065,,,0.32,1
,,,,,0.1995,,,1
,0.32,,0.08,,,,0.0495,0
,,,,,0.328,,,1
1.0,,,,0.086,,0.0185,,0
,0.67,,,,,,,1
,,,,,,,,1
,0.675,0.505,0.16,,,,,1
,,,,1.098,,,,1
,0.28,,,,,,,0
,0.575,,,0.8745,0.375,0.193,,1
,,0.295,,,,,,0
1.0,,0.28,0.09,0.2255,,,,0
2.0,,0.47,,,,,,0
,,,,,,0.1815,,0
1.0,,0.215,0.08,,,,,0
,,,0.135,,,,,1
,0.47,0.37,,,,,,1
,,,,,,0.331,,1
,,,0.205,,,0.2565,,1
,,,,,,0.179,,1
,,,,0.38,,0.079,,0
,,,,,0.658,,,1
1.0,,,,0.084,0.0365,,0.025,0
,0.51,,,0.625,0.3095,,,0
2.0,,0.35,,0.458,,0.111,,0
2.0,,,,,,,,1
0.0,,0.44,,0.9535,,,,1
,,,0.15,,,,0.27,0
1.0,,0.37,0.12,,,,,1
1.0,,,0.08,,0.0735,,,0
,,,,,,0.3725,,1
,,0.425,,,0.3695,,0.255,1
0.0,,,0.125,,,0.1725,0.27,1
,,,,,0.6315,,0.33,1
,,,,,,,,1
,0.445,0.35,,,,,,0
,0.5,,,,0.302,,,1
2.0,,,,,0.8745,,,1
,,0.3,,0.3025,,0.0465,,0
,,,,,0.269,0.1385,,1
,,,,,,0.2745,,1
,,,,,0.3915,,,1
,,0.37,,,0.1515,,,1
2.0,,,,,,0.1575,,1
1.0,,,,,,,,1
,,,,,0.1515,,0.11,0
,,,0.12,,,,0.13,0
,,,0.13,,,,,1
,,,0.135,,0.2855,,,0
1.0,,0.525,,1.786,,,0.4065,1
,,0.185,0.07,0.0715,0.026,,,0
,,,0.18,,,0.3365,,1
,,,,,,,,1
1.0,,,0.135,,,0.1185,0.185,0
,0.545,,,,,0.1445,,0
,,,,0.6335,,,,1
,,,,,,0.1235,0.126,0
,,,,,0.2885,,0.161,0
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,0
,,,0.09,,0.0775,,,0
0.0,,0.43,,,0.325,0.1855,,1
,,,,,,,0.1455,0
,,,,,0.87,,,1
,,0.28,,,0.0935,0.0925,,0
,,,,,,0.234,,1
,,,,1.297,,,0.37,1
,,0.435,,,,,0.36,0
,,,,,,,0.25,1
,,,0.17,1.3695,0.657,,0.365,1
,,0.305,0.105,,0.1565,,,1
,,,,0.743,,,,1
,,0.45,,0.895,,0.195,,1
2.0,,,0.165,1.3855,,,0.3445,0
,0.7,0.55,,,,0.3265,,1
,,0.515,,,,,,1
2.0,,0.425,0.13,0.7455,,,,1
0.0,,,,,,0.2645,,1
,0.2,0.155,,,,,,0
,,0.425,,0.8635,,,,1
,,,,,,,,1
,0.58,,,,,,,1
,,,,,,,,0
1.0,0.61,,,,0.4145,,,1
,,,,1.077,,,,1
0.0,,,,,,,,1
,,,,,0.3695,,,1
,,0.19,0.05,0.083,,,,0
,,,,,,0.158,,1
,,,,,,,,1
0.0,,0.49,0.16,,,,,0
,,,,,,0.2215,,1
,,0.36,0.1,,,,0.1385,0
1.0,,0.29,,0.258,,,0.0815,0
1.0,,0.105,,,,,,0
2.0,0.635,,0.155,,,,0.295,1
1.0,0.53,,,0.81,,,,1
,,0.495,,,,,,1
1.0,,,,,,,,0
,,,0.085,0.2405,,0.0535,0.07,0
,,,,0.909,,,,0
2.0,0.63,0.49,,,,,,1
1.0,,,0.065,,,0.0205,,0
1.0,,,,,0.0715,,,0
,0.45,,,,,0.082,,0
,,,,,,,,1
1.0,,0.37,,0.457,,,,1
2.0,,,,,0.672,,,1
2.0,,,,,0.0745,,,1
,,,,1.5245,0.653,,0.41,1
,,0.54,,,,0.3655,,1
0.0,,,,,0.4145,0.1615,,1
,,,,,,,,0
1.0,0.48,,,,,0.089,,0
,,,,,,,,1
2.0,0.555,0.44,,,,,,1
,,,,,,,,1
1.0,,,,,0.198,0.127,,1
,,0.435,,,,0.204,0.25,1
,,,0.2,,0.545,,0.465,1
1.0,0.39,,,,,,,0
2.0,,0.5,0.19,,,,,1
,,,,,,0.04,,0
2.0,,0.46,0.13,0.7085,,,,1
,,,,,,,0.206,1
,,,,,,,,0
,0.585,0.46,,,,,,1
,,,,,0.0245,,,0
,,,0.06,,,0.023,,0
,,0.305,0.085,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,0.8985,,,1
,0.475,0.365,,0.5465,,,,1
,0.525,0.41,,0.874,0.3585,,,1
,,,,,,,,0
2.0,,,,,,0.2785,,1
1.0,0.515,,0.105,,,,,1
2.0,,,,,,,,1
2.0,0.6,,0.16,,0.5625,,,1
1.0,,,,,0.269,0.1345,0.217,1
,,0.45,,,,,,1
,0.47,,,,,0.117,,0
2.0,,,,0.78,0.3165,0.169,,0
