sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,0.625,,,,,,,1
,,,,,,,0.485,1
,,,,,,0.1715,,1
,,,,,,,,1
,,,,,,,0.0805,0
2.0,,,,,,0.2615,,1
,,,,,,0.2155,,1
,0.505,,,,,,,1
,0.62,,,,,,,1
,,,,0.8335,,,,0
,,,0.08,,,,,0
,,,0.105,,,0.099,0.127,0
,,,,,,,,0
,,,,,,,0.0575,0
,,0.265,,0.1865,,,,0
,,,,,,,,1
,,,,,,0.3595,,1
,,,,,,0.1365,,0
2.0,,,,,,,,1
1.0,,0.31,,,,,,0
,,0.39,,,,,,1
,,0.355,,0.4975,,,,0
,,,,,,,,1
1.0,,,,,,0.072,,0
,,,,,0.1315,,,1
,0.46,,,,,,,1
,0.485,,,,,,0.265,1
,,,,,0.342,,,1
,,,0.145,,,0.1625,,1
,,,0.08,,,,,0
,,,0.135,,,0.1745,,1
,,,,,,,,0
,,,,,,,,1
0.0,,,,,0.6935,,,1
,,0.505,0.16,,,,,1
,,,0.17,1.098,,0.187,,1
,,,,,,0.0215,,0
,,,,,,0.193,,1
,,,0.1,,,,,0
,0.36,,,,,,,0
,,,,,,,,0
,,,0.145,,,,,0
1.0,,,,,,0.022,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.505,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.265,,,,,,,0
,,,,,0.3095,,0.1725,0
,,,,,,,,0
,,,0.125,,,,,1
,,,,,,,,1
,,,,1.107,,,,0
,,,0.12,,,,,1
,,,,0.183,,,,0
,,,,,,,,1
,,,,,,,0.255,1
0.0,,,,,,,,1
,,,,,,0.226,,1
,,,,,,,,1
1.0,,,0.13,0.4195,,0.0945,0.1195,0
,,,,,,0.1415,,1
,,,,,,,,1
0.0,,,,,,,,0
,,,,,,,0.25,1
,,,,1.3485,,0.2745,0.425,1
,,,,,0.3915,,,1
,,,,,,,,1
,,,,,,,0.2385,1
,,,0.125,,,,,1
,,0.33,,,,,,0
,,,,,,,,0
,,,,,,0.1955,,1
,,,,,,,,0
,,0.525,,,,,,1
,,,,,,0.018,0.025,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,0.515,,,,,,,1
,,,,,,0.1235,,0
,,,0.12,,,0.157,,0
0.0,,0.55,,,,,,1
,0.685,,0.19,,,,,1
,,,0.145,,,,0.225,0
,,0.25,0.09,,,,,0
,,,,,,0.1855,0.196,1
,,,0.115,,,,,0
,0.735,0.565,,,,,,1
,,,,,,0.0925,,0
,,,,,,0.234,,1
,,,0.195,,,,,1
0.0,,,,,,,,0
,,,0.14,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.565,,,,,,,1
,,,,,,,,1
,,,0.165,1.3855,,,,0
,0.7,,,,0.7535,,,1
,0.68,,,,,,,1
,,,,,,,,1
,,,0.15,,,,,1
,,,0.04,,,,,0
,,0.425,,,,,,1
,,,,,,,,1
,,,,,,0.324,,1
,,0.325,,,0.154,,0.12,0
,,,,,,0.2,,1
0.0,,,,,,,0.25,1
,,,,,,0.261,,1
,,,0.17,,,,,1
,,,,,,0.0215,,0
,,,0.13,,,,,1
,,,,,,0.453,,1
,,,,,,,,0
,0.605,,,,,,,1
,,,,,,0.089,,0
,,,,0.258,,,,0
1.0,,,,,0.012,,,0
,,,,,,,,1
,,,0.155,0.81,,,,1
,,,,,,,,1
,0.38,,,,,,,0
,,,,,0.104,0.0535,,0
,,,,,0.438,,,0
,,,,,,,,1
,,,,,0.0475,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
1.0,,,,,,,0.15,1
2.0,,0.5,,,,,0.315,1
2.0,0.35,,,,,,0.0655,1
,,,,,,,0.41,1
,,,,,,,0.4735,1
,,,,0.9585,,,,1
,,,,,,0.071,0.12,0
,,,0.11,,,,,0
0.0,,,,1.084,,,,1
,,0.44,,,,,,1
,0.68,,,,,0.379,,1
,,,,0.5425,,,,1
,,,,,,,,1
,,,0.2,,,,0.465,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,0.55,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,0.486,,,1
,,,,,,,0.0225,0
,0.285,,,0.0935,,,,0
,,,,,,0.0705,,1
,,,,,0.59,,,1
,,,,,,,0.0345,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.205,1
,0.2,,,,,,,0
,,0.44,,,,,,1
,,,0.105,,,,,1
,0.63,,,,,,,1
,,,,,,,,1
1.0,,,,0.639,,,,1
,,,,,,0.211,0.2575,1
1.0,,,,,,,,0
2.0,,0.415,,,,,,0
