sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.425,0.33,0.3009695388452523,2.8163949623486007,-0.5807531643019077,0.5773585738883361,0.9081281499914262,0
3.0,0.565,0.0011357858060351833,0.3112035563794978,-1.9376252057556067,0.3635,-0.267310518513034,0.219,0
0.0,0.545,1.1732126294588694,0.125,-2.0654903916313065,0.294,0.1495,-0.43082684162688767,1
2.0,0.9070471291531772,-0.14090716219294588,0.3702215839823117,1.443,1.812883215213076,1.0373349548253317,-0.42357074310749493,1
-2.0,-0.26328771713977384,0.36,0.105,0.431,0.172,0.107,0.175,1
-2.0,0.11669237428576928,0.7595543922497202,0.12,3.3209197123332754,-0.1811210094111564,0.0915,0.125,1
0.0,-0.08914592500447494,-0.13776606666990127,-0.11895175237933324,-2.6508571473155325,0.529,0.2485,0.485,1
2.0,-0.17816374890464726,-0.3335680055672614,0.3092383709799423,1.2,0.56,0.7538709437536367,1.366248543625117,1
3.0,1.135727482550617,0.49,0.16,-0.5258691279320864,-1.1844244903804864,-0.1787477285564652,0.341,1
-1.0,-0.009189775168229941,-0.2685086862941586,-0.014679428834738856,1.15,-0.9572351926340514,0.232,1.209711394378628,1
0.0,0.54,0.6868104929748989,0.24077014051623033,0.7025,2.5330368639458203,0.177,-0.03705048649483561,0
2.0,-0.28896989379561044,0.7005265934393784,0.01980130014069803,2.632704827506103,-0.4789946596961153,-0.48557497178656045,-0.6393346388789655,0
0.0,-0.08400752264762795,0.36,0.12,6.071371407439073,0.3245,-0.7256922695032044,0.9748369998123784,0
2.0,0.8087954583303749,0.195,0.055,3.0991586991859763,2.993316883227709,0.017,1.0669921865163796,0
-1.0,0.615,0.475,0.17,4.792582120744466,0.4795,-0.13463658189432573,1.5320318406293945,1
-1.0,0.8473389179475271,0.425,0.145,-0.8830203146094333,-0.27834227287701685,0.209,1.2830866246940735,1
0.0,0.49,0.385,0.23403193998189445,3.0495250764778516,0.3065,-0.49007309979095465,0.1775,0
0.0,0.9859203212025396,0.445,0.025211990051659583,0.9175,1.2207018048827531,-0.2144083730698477,-0.21891987529722579,1
-1.0,-0.5295884876468548,0.7284500787224841,0.115,0.5755,2.3039645056793767,0.1145,-0.40248121889492205,0
3.0,-0.33993127108206933,0.45,0.38203238081418867,0.874,0.3275,-0.03641067079196614,-0.5301777699232809,1
2.0,0.645,0.897395507674281,-0.02962705465236548,1.32,0.6525,0.7794640770273359,0.3385,1
4.0,0.55,-0.5879997631672289,0.135,0.8515,-0.6331642143320502,0.196,0.9315779312568261,1
4.0,-0.05297489679059331,0.3,0.095,0.3515,1.8295161161940618,0.0775,-0.06228245325446863,0
3.0,0.43,0.35,-0.08491311753938632,-2.2085412162238676,0.1575,-0.1592176060027335,-0.45923518002628244,1
4.0,0.66,-0.4993596737105344,0.2,3.1216558676488835,-0.2645243944457989,-0.2464045819591838,0.401,1
0.0,0.51,0.385,-0.038452188476135116,4.29541008477389,0.3985,-0.010498708220998132,0.1805,0
0.0,0.455,0.9252677363677899,0.12,0.4495,0.177,0.9681019600082958,-0.20110455498722246,1
3.0,1.441167688965638,1.144010059744129,0.1,3.3109031041792827,1.4204710480426688,0.7026987842876792,1.09384607311104,0
2.0,0.525,0.4,0.24544540210231552,4.641670098377054,-1.2203920539840465,0.6239399723608836,0.8267631624329604,1
0.0,-0.1492085329832423,-0.13244479009271698,0.2787067330822479,-2.1056442409379112,-0.0710596384626705,0.3985,-0.3668417123334216,1
-1.0,0.375,-0.14774040408442757,-0.06294632090305069,-0.5688705903215254,-0.11466680319421829,0.0475,-0.5368039191370162,1
-1.0,0.655,0.53,-0.09050474992502905,1.428,-0.49409312796394833,0.6147871043610716,-0.7001608498314608,1
4.0,-0.16102946653908196,-0.006277659480837916,0.215,4.699180026318821,1.0615,0.5235,0.9453882529787385,1
2.0,0.10717776435516602,1.1799225187357059,0.37687262788319387,-1.7449471214593884,0.31,1.0222748254814942,-1.1546951014158462,1
1.0,1.0491013028751142,-0.0011768742982976588,0.095,0.221,-0.761254784523465,0.043,-0.33351496589824914,0
4.0,1.2873648201019714,0.475,0.145,-0.0685437075776274,0.4415,0.262,0.97210298771395,1
2.0,-0.11913017942856818,0.53,0.2843594807906529,-2.032290491100656,0.548,0.233,1.4364492659245585,1
2.0,0.385,1.0201689189219367,0.4112215733566075,0.251,-0.36214074350549574,0.037,1.7574836145959254,0
3.0,0.9283671385118499,0.012004766431391145,-0.16667737172116556,4.03029018257809,-0.2192476106423138,-0.20888352706030544,-0.7629691773685543,0
3.0,1.2648880965838742,0.465,0.18,1.193,0.5145,-0.14698590527555647,0.3055,0
2.0,-0.4713794510649476,0.6,0.235,2.2385,0.984,0.411,0.621,1
1.0,0.405,0.0952601571696372,0.023177270923581184,0.2885,0.138,0.8782412586226566,0.8035240924941704,0
3.0,-0.22346933470125224,0.8201650172346624,0.105,-1.5478980464669374,1.175216253617803,0.1005,-0.7747159338661328,0
0.0,0.67,0.08103995372578557,0.18,-0.9659121677062033,-0.24687385040577564,-0.23099742654958527,-0.20313191566866895,1
3.0,0.61,0.8355402892535363,0.185,3.3645291996795326,1.6882160115287674,0.9155711916791044,-0.6697744432554675,1
3.0,0.8673209121412071,1.157710671706983,0.175,2.650596236966882,0.5105,0.8104065279560126,0.285,1
-1.0,0.405,0.31,0.1,4.535528310935451,0.173,-0.17090585773422706,-0.39244892784493635,0
2.0,-0.051442216568036214,-0.15410788678591736,-0.11212001957417192,0.8705,2.1097482335642606,0.156,0.255,1
-1.0,0.515,0.39,0.2311455625300834,4.684968179680743,2.5897074604574275,1.0480556606798819,0.1415,0
2.0,-0.17278420822444093,0.375,0.40255977159579,-1.4943696988364692,0.242,0.1415,1.2981718509880813,1
-2.0,-0.19974564883768575,0.52,0.3280212471533269,3.1821549890099554,0.615,0.9955267847878579,0.8864253484269884,1
1.0,1.4309893102059021,0.395,-0.13056029713777656,0.5805,1.5490334641180952,0.7434507562501624,-0.08243531831649825,1
2.0,-0.2252202102984785,0.9772759452525683,0.3424578326984731,1.1155,-1.8819882856167771,-0.38195516331477897,0.321,1
0.0,1.0421954793985784,0.046879773347682896,-0.0005704522097442072,5.668931835180969,0.37,0.239,0.249,1
0.0,0.9184237493328857,-0.24229866264359112,0.3832671679504914,2.992306082392508,1.7078921318788691,-0.27690708847845824,0.21,1
3.0,0.7,1.0042074507076304,0.19,1.6465,0.8545,0.307,0.3995,1
3.0,-0.16994489022902548,0.295,0.13,2.939379032287098,0.0895,0.057,1.2369571246522542,1
2.0,0.9291150786248223,-0.31187656138973263,-0.019672065298657906,0.5175,-0.2026520775556967,0.1165,-0.4306176018670066,1
4.0,0.042605017533468625,0.455,0.46842540715763525,-0.45446558988416064,0.581,0.2275,0.3,1
2.0,0.415,0.315,0.115,-0.7241260246701495,0.2015,0.065,-0.1975698943209302,1
1.0,-0.535171824296792,0.7296713348013496,0.0015948943424742568,0.1075,-0.6296160765906801,-0.04701103085504882,0.034,0
-1.0,-0.09607689446071296,1.1380921017109034,-0.17498649787434378,3.3544331664011455,0.0565,0.0365,-0.4420102573445674,0
0.0,-0.3852471697903396,0.575,0.215,2.1,0.8565,-0.384037880613721,0.602,1
1.0,0.575,0.43,0.13,2.720372061810733,0.006570962588192564,-0.3564052942973605,0.22,0
0.0,0.45,-0.1357916527059823,-0.008934678388093947,0.56,1.7087943985950274,-0.4001302272571089,0.7505556579169171,1
0.0,0.55,-0.035643056032302944,0.5037625428176211,2.8839091764810876,1.2657243662447566,-0.07705838583627411,-0.387937489168047,1
2.0,0.1476683760255872,0.8408865840958655,0.23296884971335308,-1.0568615382475106,0.4225,-0.01767618324179354,0.275,0
-1.0,-0.10948627160275,0.8708002291000978,0.155,1.2035,2.5745726534026323,1.0118016884902228,-0.1029068060367635,1
0.0,0.45,0.34,0.095,3.76083638465669,2.2702835826114836,0.064,-0.6454977695778253,0
0.0,0.51,0.385,0.135,3.8986409714319388,-0.2156205500830758,1.3407868750372818,0.17,0
-2.0,1.155361897818025,0.4,0.135,-1.721746273543999,0.3055,0.1215,-0.23476893051131614,1
2.0,0.59,0.47,0.18,1.187,0.5985,0.227,-0.15420940214398343,1
0.0,0.565,0.7612712958591582,0.38385285406713443,0.8765,-0.22740940928618358,0.1925,-0.6659333285854112,1
2.0,0.605,-0.040281302161031235,-0.019187386217573835,1.616,1.5680668611072184,0.332,0.7902984966280724,1
2.0,0.705,1.2645613595121197,0.21,-0.8230909742290433,1.5177648332665021,0.3255,0.86362331626508,1
3.0,1.2285322391042461,0.8384673939022151,-0.12883448145849435,1.2655,-0.8981535316615455,1.231136095016334,0.336,1
2.0,1.227682923680391,1.1581049550110307,-0.1039697665916805,5.4349727807265635,1.4307662255284102,-0.094050890557756,-0.10621890521124683,1
0.0,0.645,-0.15290522148198674,0.2446213843987135,-0.7852665448164742,-0.7851376878581506,0.2225,0.8033413921380411,1
-2.0,-0.3598595312471038,1.0299687621833638,0.13,2.5483153275998784,0.215,0.2065,0.17,1
3.0,1.3543406091633363,0.8733912219269852,0.329773427376715,1.5105,2.3041289046989366,-0.05621568824196013,-0.39512679193395717,1
3.0,-0.002627441966782773,0.46,-0.055796414959280255,3.8728817100112183,0.4935,0.201,-0.2598105000206061,1
-1.0,0.41,0.33,0.105,0.335,0.1525,0.8055645621434198,0.8034181848059293,0
2.0,0.9520975426153074,0.6219844452072139,0.23417866026782905,1.658,-0.39622404775522796,-0.6380485505424551,-0.21691422541274258,1
2.0,0.45,-0.1351873564280257,0.125,5.195094225201107,0.2165,0.126,-0.44166891322239804,0
1.0,-0.24418092487497078,1.1556669065102465,0.13,0.4725,1.9801572818401334,0.0745,-0.3713071880305815,1
-1.0,0.52,-0.5634676616854108,0.115,0.776,1.328688036418745,0.1845,-0.053611726465113474,0
4.0,0.56,-0.23388627950024174,0.155,0.9705,0.4315,0.263,0.255,1
4.0,1.0662135273726716,0.8843002581367971,0.14,1.113,-1.0685555588574946,0.5715996603271929,0.9458629700166354,1
1.0,0.43,0.325,0.105,0.309,1.6878877514713524,0.08,-0.30754153840731224,0
0.0,0.61,0.7779038859170335,0.17,1.1775,0.5655,-0.18687869989344663,0.7988728159257954,1
3.0,0.15153183732623615,0.275,0.095,-0.4848549046295765,-0.901933500426486,0.055,0.0049551546727401585,0
2.0,0.032106647199073524,0.345,0.36647071077530147,5.336737264019751,0.221,-0.17150444056266356,-0.4687734528735872,0
0.0,0.635,0.505,0.17,-1.1075854358272927,1.2201518586146332,0.322,1.053001983172606,1
0.0,1.1760123017800044,0.7943954762473386,0.135,2.863575733463473,1.3167448642151827,0.5415159594139265,0.7462194453095098,1
2.0,0.01968238328792507,1.0489800940814542,0.16,-1.9821635380384741,-1.1892535668748168,0.312,-0.4013603941621444,1
0.0,1.2368820044922184,0.7280600524352298,-0.09858037551975041,-1.000530777918109,0.165,0.6980164002135552,0.132,1
1.0,1.6624352023722793,0.7852932705449412,0.105,0.306,-0.44920356910906867,0.0735,-0.1252934890747559,0
2.0,0.53,0.046171632616545194,0.13,0.702,0.2975,0.6933596202788105,-0.38809151998304603,1
0.0,-0.27045156075436794,0.04116268579601293,0.15,2.720966753606248,-0.40228499015407104,-0.17703442152691118,-0.03382686490644293,1
2.0,0.7,0.555,0.2314399313487241,1.858,0.73,0.3665,0.595,1
2.0,0.1447976517597288,0.435,-0.13672109813474073,3.1944698577676904,2.196294343874212,0.233,0.8074782549390468,0
3.0,1.1388342137878436,0.5,0.475613665238117,6.249973869058833,0.6,0.3015,1.2085739091672951,1
-1.0,1.1758746139954566,0.52,0.2,1.407,0.566,-0.04058996635621909,1.368492240957683,1
2.0,1.2113704622690376,0.8058976621132942,0.05,-2.291338175267211,0.0085,0.0055,0.9968416826927211,0
1.0,1.5611172476541533,0.6297226785275754,-0.1616461762586428,0.578,0.2545,-0.2534385874331697,1.2470356324144043,0
1.0,0.575,0.45,0.33358323177798843,-0.5056570157007605,0.3275,0.188,0.235,1
-1.0,0.0652858752115329,-0.06727961144352912,0.1,0.3405,2.2096557227975406,0.6377538678378063,-0.6093474168403382,0
2.0,1.0869233431983352,0.9708377845817231,-0.13047980035089593,1.1935,0.0008343369741182771,0.21,0.343,1
3.0,0.605,-0.311848032951436,0.18,6.494299297020589,1.683188815571067,-0.16292317418659769,0.3745,1
2.0,0.54,0.39,-0.1450278870855705,0.6255,0.2525,0.6767880295641994,-0.2916584022776203,0
0.0,0.36,1.0039491232768534,0.09,0.2225,0.083,0.053,0.075,0
3.0,1.471525857927813,-0.39160040341061575,0.2566652036802576,4.210307149158647,-0.8637901544179302,0.0995,0.155,0
2.0,0.62,0.999447675381221,-0.006927690801126873,1.456,-0.1562009630461494,-0.10660156127202802,0.32,1
2.0,-0.46015059043192347,0.405,0.15,-0.06043416312492411,1.9371424208633257,0.2615,-0.061993386344300516,1
2.0,-0.7173266795446406,0.01565137986013554,0.12,-1.8397309832949753,0.1235,0.6018043058263951,0.095,0
0.0,1.0939468219551254,0.9268950597326949,-0.04896674981946284,-1.7750067886486538,0.599,0.284,-0.26404539377050257,1
2.0,1.3877187605281107,0.3,0.115,0.3435,2.07052146936147,-0.09239403180243044,1.0365999111614754,0
2.0,-0.5458871588098173,0.7191848597427795,0.16,4.627284393309498,0.597,0.246,-0.19278878544906625,0
0.0,0.53,0.7662900337915654,-0.04789136999517787,0.6965,-0.7915547138672134,0.9194318514303647,0.2,1
0.0,0.585,0.9138452480957862,-0.056488296599022686,-2.632905349210229,1.6396989902827763,0.7135233059233389,-0.46029491306648174,1
3.0,0.05724126237651739,0.475,0.2994293056986347,1.089,1.4066759708705752,0.223,0.292,1
2.0,0.47,1.272874275546954,0.15,-0.4065723095845032,1.3739028946541927,0.0885,0.8983399927866147,1
3.0,1.2555919804468436,0.43,0.125,-1.278366599915281,0.3395,-0.1422872329312661,0.8599161847064991,0
0.0,-0.5232272270981642,0.375,-0.10616389691602793,0.5945,0.185,-0.052655182117103516,0.19,1
1.0,1.071205012684037,-0.011950131321757956,0.11,-2.9932271207476395,-1.7140000369226398,0.0855,1.0390096875504564,0
-2.0,0.14644285180790595,0.6812520455463813,0.125,0.5785,1.1978313605892588,0.7735032712262433,1.0201688515404914,1
2.0,0.555,0.435,0.145,4.3875868241622324,0.4985,0.7860500250614688,-0.6038036479330607,1
-1.0,0.645,0.52,0.18,1.285,-0.8556831479549476,0.352,0.317,1
0.0,0.35,0.9130041959960893,-0.029869915303092617,2.491948306710202,0.1,0.036,1.1449334805883986,0
1.0,0.9593679522804718,0.375,0.115,-2.169212989680119,-0.7160298265264907,-0.19930824872030012,0.143,0
2.0,0.36,0.9519778082239522,0.3076317797564277,0.241,-0.8200582167579741,0.9966951664452872,1.362892963463516,0
-1.0,-0.09603377349716169,0.7301945122727519,0.24095242747720166,3.9463567287625474,0.159,-0.17935549521292654,0.9150604998236382,0
2.0,-0.08943604041386216,0.185,0.07,3.0070247578693077,-0.5129742454635711,0.018,-0.08672733842790403,0
2.0,0.65,0.5,0.155,-0.35142371064098343,1.4169544807864294,0.3135,-0.5760059246273327,1
3.0,-0.3167858532935513,-0.27209618928405893,0.38460625809617077,3.9852337636922197,-0.6017917285469029,-0.1989025725794788,-0.12246739200145318,1
2.0,0.395,0.315,0.2566671994319643,-1.145798591314422,2.2755949668885975,0.091,0.1195,1
-2.0,-0.5158255350467931,0.05668917421920974,0.12,0.5795,0.293,-0.040388535228238986,1.472087408562485,1
3.0,-0.09918482892986699,0.7191933490397191,-0.03351898923494068,5.168595543946073,2.0096623960813025,0.253,-0.2425923912500394,1
2.0,0.35,0.265,-0.05057600669933574,-1.3783053819192457,0.0995,0.0575,0.065,0
2.0,0.63,0.485,0.23495170759788414,2.604919314312875,1.3273114855587949,0.2315,-0.6282226353242868,1
0.0,0.635,0.7270181610316777,0.3175939933798749,1.1935,-0.7356616386169985,0.7379962812210918,-0.1534685531582084,1
-1.0,0.625,0.465,0.155,3.55825806829951,1.1904107538110298,0.9189564432601443,-1.011734746445332,1
2.0,1.232309446272199,0.44,-0.09080377428410127,0.755,0.3425,0.5360973397158069,0.224,0
0.0,0.595,1.0641723215368946,0.155,3.4421751689013544,-0.028394313042149122,-0.39072098213909745,0.746197803027933,1
2.0,0.595,0.7820131452061958,0.195,1.3305,1.7114830071110223,0.5996382862799605,-0.4121207097329914,1
-2.0,-0.2537762654396368,0.7767692700696707,-0.06312460331283207,3.554856400497327,0.0385,-0.19712934431275525,0.9507132947280882,0
0.0,-0.653690301604097,-0.3008480786535476,0.39512212890879467,0.441,0.1525,1.035884806650158,0.135,0
2.0,-0.13708458106240154,0.465,-0.0034513173343996006,0.885,0.4025,0.8878717473001945,0.274,1
3.0,0.4,-0.18770512451590962,0.3018369168374252,0.2985,-1.2763337102592947,0.071,-1.1137948691541928,0
0.0,0.12872038800470242,0.575,0.24405819454625774,-3.079157745593543,0.7295,0.7626376076476165,0.5165,1
2.0,1.3240665261602087,0.33,-0.06172318033837968,0.4405,-0.031331185376020865,0.7224364146876416,-0.5510388849918747,1
-1.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,0
1.0,0.07482481223969756,-0.34958508013273737,0.2833371812531026,0.5695,0.259,0.124,0.7794434010885389,0
1.0,-0.24501452350820122,0.7148714749438433,0.105,0.304,0.1455,0.061,0.0805,0
2.0,-0.02910079534051188,0.11029672350161288,0.02589060712531817,3.1102149863475423,0.0705,0.044,1.0669319796546999,0
-1.0,1.0232927573021395,0.8716012801199826,0.11,2.942559357225436,-1.452437668386679,0.081,-0.29395320037653605,0
3.0,0.06734142190701761,0.445,0.14,0.913,0.4305,-0.1522100604909976,1.2169532312602502,1
4.0,1.1867095396796192,-0.23613046838008378,0.14,-0.8030925955363566,-0.21287716025537184,0.1715,-0.445462791715479,0
-1.0,0.05195977907119598,-0.17629578851276267,0.32200842529441714,3.7580208151081207,1.4858509655356977,-0.09538053892566939,0.14,0
3.0,-0.13035607165148608,0.7049894049456153,0.14,0.6505,0.2495,0.141,0.2215,1
1.0,-0.060817728261799486,0.345,0.5285001683645243,0.4495,-0.5994694954980732,0.0835,-0.23065291358724738,0
-1.0,0.9589583746537159,0.6086288161039961,0.12,0.4915,-0.027437108898769935,0.1125,0.1325,1
1.0,0.9343244296232759,0.07289613035049705,0.11,-1.7035430224060282,0.1855,0.5372291772745449,0.1015,0
0.0,1.5647363151978158,0.49,0.3900069772040211,1.2155,0.4625,0.2045,0.3105,1
0.0,0.575,0.48,-0.14167365780695146,1.1,0.506,1.099673256574131,0.9011025680414018,1
2.0,0.56,0.42,-0.11167158570345928,0.8085,-0.8071446540775548,0.7378373797943446,-0.7073407381775914,1
3.0,0.0802188024033943,0.3,0.2948081333307959,-0.501170885852484,-0.28819785865054204,0.6367644004642284,0.7780661940798316,0
2.0,0.8312365366156285,-0.27428030799601766,0.2864114192213678,-1.1818492280005928,-0.453010622955524,0.408,1.1473114284210921,1
2.0,0.74,0.6705327631020529,0.26052896418847743,2.4925,-0.383202151909973,0.575,0.5235,1
0.0,0.8596817933678588,-0.08060604832147235,0.33383797743694094,-0.9463783733349711,1.6233942146831326,0.2295,0.355,1
0.0,0.63,0.8220939486407781,0.29335541008927235,1.09,1.4073807980831972,0.7456989357968434,-0.4096655281760134,1
3.0,0.019634267410534645,0.5,0.14,1.096,1.8510114762100072,0.2165,0.295,1
2.0,0.65,-0.10793193860995548,0.0021588891511640507,1.407,1.871861097756704,-0.3917943872442732,0.7447391442057634,1
0.0,1.22697115429736,-0.40394736622069033,-0.05824622354003702,4.959583101777768,2.5117815526784524,-0.3456596729942498,-0.6108340852676044,1
1.0,0.047814165349632565,0.265,0.34917442551987293,4.539369539162951,0.111,-0.073610930376247,-0.3920431665199478,0
2.0,1.2219637143560562,0.2,-0.0986457782655463,-1.2051873354220706,0.037,0.7930627350293793,-0.6977064219327691,0
0.0,0.625,0.7167886632405552,0.16,1.254,-0.12079227945599547,0.7794916266608805,0.3485,1
0.0,-0.31696912819409684,-0.4343434643169952,-0.03093615480071473,4.840331345246161,0.4425,1.2241061977038417,-0.8153962153372285,1
3.0,1.3152162088569386,-0.2565597997823568,0.09,3.418034883283154,-0.5178423545704095,0.7971404806059821,1.7152310873501988,0
2.0,0.665,-0.31302554400798827,0.185,-0.2366043106916189,0.5595,0.7114191015267572,1.2110668237320232,1
1.0,0.1061588656422916,0.932486534171292,-0.17424891926335692,0.7045,0.346,1.1041899488900013,1.1548262623611167,1
3.0,1.0618364726098544,0.41,0.28510105195301316,-2.5167495412993484,2.0865870297597007,-0.15688722312557146,0.21,1
-1.0,-0.28463082128966694,0.6864723058271188,0.39739699813614704,4.804452588439405,-0.03696601285119916,0.266,-0.010618943243615953,1
-2.0,-0.3910009870101885,0.6127896222647934,-0.06308326056608951,2.6490587771879555,-0.423480594562486,-0.31385159469928003,0.953565588391366,0
0.0,0.615,0.6806133595059254,0.145,-0.15604213300969816,0.3915,0.9523974033901883,-0.6991289717541476,1
-1.0,1.2455203214996335,0.048353219817882376,0.3893059486014905,2.6504725845376833,2.0683502920532155,0.1795,-0.4139111625947186,1
-1.0,-0.26704746274187763,0.9091915138503954,0.2816996621990795,-0.3781657101067637,-0.2077598992702568,0.5402166701227686,1.0218143709410366,1
4.0,1.2711601026976171,0.9236434662231487,0.11,0.531,0.2415,0.098,0.1615,0
0.0,1.3761076936868655,0.49,0.39678295329153745,1.1345,-0.10830659634618212,0.657659624279427,0.35,1
-1.0,0.9141772113257608,-0.2801756002021258,0.115,0.557,0.2275,0.1335,1.1051803155323299,0
0.0,1.0878526632023542,0.8481167903132749,0.3100386609870364,3.8437972482138987,0.535,0.2635,0.296,0
0.0,1.2138043747731209,0.8067301656244739,0.16,5.39025160394038,0.5725,0.207,-0.025123091430419575,1
1.0,1.051898750897633,0.25,0.35005978978648317,0.1585,0.075,0.0305,0.0455,0
2.0,0.715,0.525,-0.01780155157220134,1.56,-0.8599183083978686,0.383,0.405,1
1.0,0.665,0.6359508879436185,0.17,1.2975,-0.9852346556210929,0.291,0.3595,1
0.0,-0.3863037939997472,0.6656007422799088,0.265294788970496,5.0066357663220895,0.2185,0.116,0.974158510826074,0
0.0,0.645,0.11440986547748813,0.19,-0.5029956813725157,0.479,0.9580764890502107,0.345,1
3.0,0.725,0.57,0.2973033967780988,3.2849033052165413,-0.14903670684500958,0.7708570690524159,0.725,1
3.0,0.66,0.5,0.3691768509101096,1.3275,2.5499014244782074,0.2805,-0.4512433669027397,1
0.0,0.495,0.375,0.15,0.597,-0.018294798331148554,0.5685189864395779,0.9014803698994205,1
1.0,0.920157063913808,0.755044098544575,0.38641781921657314,5.866241215232693,0.047,-0.3094328835730019,0.7288372195604631,0
-1.0,1.2353772018309794,0.6153188152824417,0.3531434069088586,0.304,0.127,0.084,0.077,0
3.0,-0.06172210308711101,0.6189082598239235,0.0012140490114305735,-0.1701681616896611,0.2245,0.1175,0.967342397816183,1
3.0,0.615,0.6325556435178947,0.155,-2.5655385645561095,1.160063463513877,0.195,1.5485144840369025,1
0.0,0.9446134557250289,0.7060963834613596,0.02874478287142848,-1.6180987334724803,1.973594670090078,0.1635,0.27,1
0.0,0.9262937670756013,-0.18214483621610583,0.24828709180529845,0.995,1.224916781057925,0.7839050477556407,0.2505,1
3.0,-0.1519104094674708,0.57,-0.07853107347186944,2.033,1.7973716634061772,-0.38486849376099963,0.685,1
0.0,0.9671462493167492,0.6132708540908434,-0.04962769792848734,1.0005,1.6167026316640851,0.5648383664737415,0.265,1
0.0,1.1179968282888215,0.285,0.1,5.035594311260748,0.1275,0.062,0.8432396711396368,0
-2.0,0.14600554963988424,-0.2209596256398834,0.165,0.9885,1.6269518349359529,0.225,1.045990580787834,1
2.0,0.051255459824239735,0.10003928410754973,0.4659142276033051,1.2555,0.5765,0.6377626415952634,-0.27794492812763966,1
2.0,0.8801273796834568,0.7884012543807487,0.2648850990910385,1.3205,-0.8183448829388628,0.345,0.345,1
0.0,0.655,0.6781522918381999,0.155,2.587616562267428,0.5345,0.2855,0.41,1
1.0,0.435,0.32,0.08,0.3325,1.1973071792155452,0.0635,0.105,1
0.0,1.1145499933247711,-0.10461686363400685,-0.16553328304461462,5.348731960235195,-0.34197499353911,0.5984338091907341,0.265,0
0.0,-0.1142067879730769,0.41,0.23298694182259289,4.1474251140577785,0.4065,0.6357171826944007,1.1948744907980813,0
0.0,-0.09092464462342545,0.06050843295926098,0.16,4.940840746707622,0.271,0.145,-0.09973697702949291,1
0.0,0.37,0.8017959735002522,0.09,2.9282606693406157,0.1255,0.6664928082786933,-0.4085596451861874,0
-1.0,0.01141796922023186,0.7539248540384288,0.105,0.2885,1.6738786808405783,-0.1150441615824157,-0.455901123778272,0
1.0,0.8335296831360667,0.13,0.095,-2.738104128668694,2.191549125928514,0.008,0.01,0
1.0,-0.19289083676292038,-0.24208304276366754,0.17,3.4181984328604944,-0.3246965134655525,0.2145,0.26,1
2.0,0.9075033691552219,0.525,-0.026387598856172867,3.353823830649864,1.485829445894971,0.3115,0.37,1
1.0,0.515,-0.179640885237499,0.37517409340765717,-0.23977780935453508,0.25,-0.4704423261295156,0.17,0
0.0,0.545,0.44,0.15,2.5742166357820317,1.3841861811805865,0.239,-0.5593942390028599,0
3.0,1.066781377623686,0.415,0.15,-1.2853795547258011,0.3595,0.5929224898928138,1.2680712611854017,0
2.0,0.545,0.42,0.29585576863147667,3.448998456499137,2.2982204628032523,0.112,0.22,0
-2.0,1.239560844848028,0.07521481122159343,-0.13341202175508882,0.3265,1.7957859435124495,-0.284758503592617,0.1,1
3.0,0.755,0.8766252698689195,0.2731450592455396,2.0065,-0.8143069495286859,0.4015,1.5116142365529577,1
2.0,-0.21528778891632683,0.53,-0.09366268396349711,1.4985,1.263018621424476,1.1849221401194874,-0.6375531525263143,1
3.0,0.615,0.8503922440850687,0.5014079141454489,4.7108489021475375,-1.4031599607899639,0.5584940308251726,0.8007996758416391,1
2.0,1.07992207086859,0.8545168410586632,0.09,0.1105,0.0405,0.7895066611288879,0.9157182112436688,0
-2.0,1.3776865285109956,0.8547502238564126,0.175,1.907,-0.5795759199535133,0.4565,0.475,1
-1.0,0.8979926774587293,0.9944837389529106,0.105,-0.4114026906455801,-0.3718727443144879,0.057,0.075,0
2.0,0.58,-0.30620841495051654,0.165,3.8194596471967435,0.473,-0.09950526123017653,0.435,1
3.0,0.9443413405900776,0.08870060673333757,0.17,1.331,1.3385397483878474,0.3005,0.8648996213137115,1
2.0,-0.6840046064103956,0.29,0.1,-0.7963648819269304,-0.701112054137299,-0.21934684407576016,1.3812688735780148,0
2.0,0.435,0.09091963172148743,0.105,0.335,0.156,-0.6726737388328557,-1.0473075041967435,0
2.0,-0.32097314376115343,0.58,0.31781117046227847,2.0885,1.7305810861070614,-0.16821053073133216,0.5305,1
1.0,0.39,0.31,-0.1556823068095276,0.302,0.116,0.064,0.115,1
0.0,0.13984060278223054,0.475,0.3242143890982696,-0.9365124843278201,-0.13777677642993658,0.165,-1.1163505312333342,1
3.0,-0.0834526290799848,0.008300087027318548,0.4298124452660854,-0.06633632934993017,0.1125,0.5595090945039259,0.067,0
0.0,-0.20051136846210477,0.455,-0.021512341294653126,-0.8498810482826196,0.468,-0.4634573978151139,0.275,1
0.0,0.69,0.55,0.2996149578145673,1.6915,-0.49650270042037536,1.2786696664180457,0.5,1
3.0,0.61,0.08928220333624579,0.17,-0.4133643668804883,1.8198350930744862,0.5568736538614347,0.344,1
3.0,0.05878630859956058,0.39,0.105,2.8364572590014356,1.9117139724957477,0.15,0.195,1
0.0,0.735,1.058994367403958,-0.02746448474616542,-0.18640264047160393,1.1335,0.44,1.7886447735940125,1
2.0,0.14028418118531671,1.328614176937716,0.2502723169654872,-1.054778863125313,2.2609846668942404,0.0785,0.1155,0
