sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.04138439222009144,0.475,0.3101168062755774,1.0385,-0.0063635251166151985,0.6699856988176163,0.877792579855264,1
-1.0,-0.4425723244526665,-0.05740620081619946,0.18,-3.2401324118157877,1.1342949724616327,0.2225,-0.25152787149574063,1
0.0,0.13826488736745837,-0.7126095990017982,0.23817728230815738,3.4519702515118826,0.357,0.6969140513844888,1.1520467049256622,1
3.0,0.9922437729147042,0.43,-0.10280165499659592,0.834,-1.2799762984593381,-0.54612792556317,-0.007599516725491862,0
2.0,-0.6062992524195857,0.425,0.135,0.9415,1.4691313595737086,-0.5944934003710688,0.1975,1
-1.0,1.2972470115284414,-0.5822014481985764,-0.1350103870143786,-3.5598588761293084,-0.8205166173662383,0.23,-0.3496435648614825,1
2.0,1.1945627357987432,0.6225357770949613,0.18,1.136,-0.44531046262391627,0.828255475702145,0.7818341548832695,1
3.0,0.1236388017180094,-0.11517201006049027,0.45301920917952265,-2.0699680115356487,-1.0689908605073155,-0.5697339306778825,-0.392953031963378,1
3.0,1.2690510875086112,0.55,0.24839307294793633,6.210934917365579,0.7735,1.0530156590983233,1.3549941931670397,1
2.0,0.72,0.8210010788425498,0.010582286283473644,1.914,-0.48578145937909634,-0.11744018688083474,-0.01343726673753487,1
-1.0,0.595,0.48,0.14,2.915979809399754,-0.25870485337720495,0.1825,1.0864279543199284,1
1.0,-0.21881113303195904,0.44,0.023986901657422843,-1.3934044599476805,-0.52850482589559,0.1385,0.2475,1
-1.0,1.06810658984045,0.8031017627550466,0.215,2.226,1.4129007499042627,0.5567689895563508,-0.5653902801691515,1
0.0,-0.12383305199471017,0.8399332393442134,0.006786517022564553,-3.2556726333172414,2.056572135160903,0.7694733881358926,2.0658701601202236,1
0.0,-0.15171728685223135,0.225,0.34401359667312387,-0.6789959413595823,-1.2208988662508131,0.034,0.0415,0
0.0,1.0137620177197615,1.4073009235876985,0.13,-2.0162239206166497,-0.2962670291896207,0.778965255017269,0.8339791051260932,0
2.0,0.635,-0.1596572031644462,0.4451441890265534,3.695863081862423,1.9506955963703954,0.282,0.345,1
0.0,1.3272029123945468,-0.08979207968624758,-0.003688448414490453,5.022764453840875,0.3165,0.8804383828964699,0.18,0
-1.0,0.16260961078141967,0.07483236168023477,0.2901397941590551,-1.0496928973650435,-0.7118777929883275,-0.27620049319742884,0.8810815847032154,1
0.0,-0.5391938169098572,1.1057832727421733,0.0045330800037240715,-2.3603955869479623,-1.3149662806177764,0.9442012717128803,0.323,1
3.0,1.0719354899431388,0.6344394053114683,-0.054415516253979945,-2.7106770826319764,-0.31630116326998214,-0.3844041490186502,0.465,1
2.0,1.2170112286816246,0.6568318242934587,-0.0937201399982502,5.133808667066688,-0.7657701648025281,-0.0700059072586374,0.1985,1
2.0,0.525,0.7493496150341636,0.019276256487101656,0.6455,2.857467978142041,-0.40399710670599526,-0.2035018716835123,0
2.0,0.425,0.33,0.115,4.117700923105319,-1.527711402257557,-0.11321330785043016,-0.15761717358441873,0
-1.0,-0.1760335185497015,-0.3763310330431289,0.4074786326690507,-0.4310476420829499,0.3635,-0.5912024760279573,1.3488205342878765,0
-1.0,1.0991962967151214,0.425,-0.05522754646415701,0.768,0.294,0.1495,0.26,1
-1.0,1.2749341693650265,0.525,-0.1364012518107714,3.016927390990395,2.109049898401238,0.8968595312476223,-0.09627933988781612,1
2.0,0.465,0.36,0.105,0.431,2.186885229859952,0.8517901590704374,0.7499609114937534,1
0.0,1.1356360004785233,0.32,0.6111083175859502,2.5535725012620665,0.152,1.2727964139526557,1.6820178152071241,1
0.0,0.1170557741844589,0.5,0.18,1.312,-0.036226120984912624,0.901825412584929,-0.26286600989956416,1
0.0,0.1161523632668856,0.6381665747949313,-0.054259388720038465,-2.880749490010178,-1.0847349598392408,1.1030269840833287,1.3133470618475789,1
2.0,0.14393395804228812,0.8072797972496615,0.013662726140783621,1.112,1.3225921760355939,0.8137723470730538,0.8149408803247866,1
0.0,0.605,0.7855740592732274,0.15,1.15,-0.3393755628812705,0.232,0.8415872067426584,1
2.0,-0.10362209616748252,0.7693503895534989,0.2899714983318527,3.404382303597,-0.9867622837996177,0.177,1.047098758355225,0
2.0,-0.4711221808028753,-0.09473813412300203,0.2714878528212139,6.14878860369233,-0.7122673446051766,0.7190196023093252,-0.21990740475443715,0
-1.0,0.08609639693252102,1.0329452084547581,0.12,0.5915,0.3245,-0.22660899938431917,1.4985558007810842,0
-1.0,-0.8570480268716509,0.06948924394542477,-0.1814162930579279,-0.0755336344509221,0.0285,0.017,-0.7655525810216228,0
4.0,0.9607216663459792,1.1446084845713598,0.35278449695234215,1.129,-2.1689221503774636,1.1167399643580846,-0.8262151655291812,1
0.0,0.525,0.8818618860314595,-0.173315310430806,0.7995,0.3345,0.209,-0.8416556979426489,1
4.0,0.12276327657369623,0.385,-0.10678460248684649,0.609,0.3065,1.1042258546487171,0.9342499750807141,0
1.0,0.09502516529562766,0.445,0.536566703703989,3.9309190900877655,-0.298765907663318,0.1935,-0.30009466952696184,1
1.0,0.006879925569885814,0.7291583613255502,-0.09482171216540042,0.5755,0.31,0.1145,-0.05751193361097601,0
2.0,0.555,-0.12702412612502,0.24079525442399521,-2.0123962616225013,0.3275,0.202,0.7873806222330249,1
2.0,1.0175350653151103,-0.19318108279341892,-0.10661930351325109,-1.5163172171993993,0.6525,-0.9845398320952716,1.1877736000591241,1
0.0,-0.0601794073545866,0.9451106651373873,0.272713379036332,0.8515,-0.8468801309770086,-0.5104742543964316,1.0694278480824755,1
3.0,1.8162751982223944,0.9430145923701851,0.3729612513312353,0.3515,0.141,-0.37194288899602146,-1.0055156409520307,0
0.0,0.057329377821422944,0.9740216975217608,0.09,-4.03485678586322,1.4625735285827302,-0.23421705679513183,0.12,1
-1.0,0.015439225920678923,0.515,-0.30368070571069233,-1.9304174295216074,0.749,0.7819894230065636,1.4753802098872169,1
1.0,-0.37328290927092217,-0.6736376470372993,0.45582376441248174,0.7665,-0.9512801117765215,-0.7508322268269986,-0.11182368241539176,0
-2.0,0.455,0.8931224306918698,-0.006841585271510728,0.4495,1.6929343389548615,0.8361202771222284,-0.2589722706756514,1
0.0,0.415,-0.6404728311407918,-0.10079192757101828,-1.6602535789966155,0.1925,0.0755,-0.12841802379301723,0
0.0,0.06926185839031865,0.4,-0.14459298151536357,2.6204081648519626,0.334,0.7497560131641993,-0.26196354916865194,1
0.0,0.72,-0.1298607817269098,0.3646622866756589,-0.7013495489590658,0.8835,1.083369757792433,-0.48669527775478066,1
0.0,0.9971913439840447,0.07991839469621875,0.5011157460663327,2.9200074148450907,-1.5885452174146655,0.0475,0.083,1
2.0,1.5513476108720907,0.983644188337738,0.26519330008362196,-2.1764201284213147,-1.6512800432370733,-0.46245434527212015,1.096059691340619,1
-2.0,0.9002588279809454,0.07060986050541804,0.3123809691562625,4.562828090764844,1.1654385993774548,-0.43390830866433205,1.1637817052513135,1
2.0,0.565,1.0615994668154203,-0.17620201632587812,3.997636822077305,1.7330813555845275,0.6524621956705177,-0.07053584260646567,1
1.0,0.35,1.2936543857003495,-0.04313754450015629,0.221,-1.3250088283522277,0.043,-0.1878259655960525,0
2.0,-0.0741965841690019,0.475,0.2870874905455074,-1.091008217261984,2.104485587950457,0.262,-0.4923200109511531,1
2.0,-0.520350155781268,0.53,0.19,1.3185,-0.5336530558274637,-0.22017488369922802,-0.06209540565016253,1
-1.0,0.8912162808472748,-0.10205616330376588,0.08,5.6610353073585244,-1.415913118443621,0.525959920550726,-0.025034885556501407,0
4.0,-0.4164684194757152,-0.31525993962474136,0.29471388476468796,-0.8166802970677287,-0.49801108951852385,-0.03412717643078472,2.00509876132024,0
2.0,1.794569769448482,-0.16322492498389063,0.33384608566164364,2.5386238016064286,1.3782497358926686,0.7094583701758896,-0.7635630641432933,0
2.0,0.72,0.6,-0.09878750732232068,6.123332824386438,-0.6457936702849935,0.5861907129847849,1.169165477246483,1
1.0,0.9195337696048258,1.2567654004280353,0.09,4.099722876009131,-1.2467479016874528,1.137981394836945,1.3483244344050842,0
0.0,-0.17719377754005816,0.35,0.32925681600911216,0.4195,1.7215427774484124,0.6781720069807603,0.8396879445182147,0
2.0,-0.4517039700217579,1.2618902878445657,0.23406074483386682,-0.12611734800671126,0.926,0.2975,-0.38554128812062904,1
0.0,0.61,0.6435866523794985,-0.2100537257487347,1.1085,2.026977985160228,-0.19531127812639004,0.33,1
2.0,-0.04096050947574177,1.1629855708822618,0.47926608131219806,-0.47218171557343447,2.2368845690603276,0.256,-0.5213674927561118,1
-1.0,-0.2580774090467518,0.31,0.4614981118110963,3.9808233230417214,1.7428641213073794,-0.6778819711565502,1.923327474539874,0
-1.0,0.02328925784401248,0.036269769605322466,-0.03613756359200168,4.481744069349706,2.055115012479267,-0.40951243677182914,-0.8516678537436124,1
2.0,0.9458203284328883,0.39,-0.004489396117197661,4.162725854312756,2.0801466575838123,0.5776103358491931,-0.27992804635719015,0
-2.0,0.1539093533718049,1.0165458580695224,0.14,-3.4810455934368285,1.134519308518183,0.7856753449220364,0.179,1
2.0,0.68,-0.5401859262423881,-0.06723970058087611,-2.3274711784499074,-1.0752618633334217,0.3935,-0.8913400751685061,1
-1.0,0.0853563296681501,1.1213347408849577,0.018210292489607954,-2.011093368415694,0.2445,0.146,1.9495275273372785,1
2.0,1.7050313100418693,0.05923729474103542,0.4255031541434575,5.288626904028337,0.479,0.7073945386703289,-0.016598832474391756,1
2.0,0.565,0.45,0.2329317037741929,3.1591605101883338,1.9816222659342686,1.2723895195451473,0.249,1
0.0,-0.24806292774363958,0.41,0.24109578876270604,3.2740883410194286,0.285,1.043448609444305,-0.5281205992506818,1
-2.0,0.15399747031221467,-0.017202614409736583,-0.058411801710854694,1.6465,-0.1978225912869821,0.6727832056807888,-0.12430310447323767,1
-1.0,0.36,0.6754600662082175,0.13,0.2765,-0.7189987443149031,-0.5001499211103076,1.727262012531447,1
2.0,-0.2471310155251406,0.048421213550050135,0.2522107754327459,3.7273633791129184,1.557103878105992,0.6184286560895715,0.17,1
2.0,0.575,0.06423632858315195,0.5049631107095875,-0.7374250048819135,2.7958324147725353,-0.7531325621984715,-0.17040260808950225,1
2.0,1.2115129236006048,-0.03838401515628331,-0.18427448694560825,-2.6816447733300937,-1.1524879901512235,-0.25387672294465913,-0.6859425127305367,1
0.0,-0.38936081467158373,-0.10889786525227005,-0.1226021629349652,7.125551578584752,0.0415,0.7231118687578652,0.8828896101376508,0
2.0,-0.07004283150465959,0.054317031270504246,0.08,0.14,0.0565,0.0365,-0.17401567248959882,0
-1.0,1.065260780594092,0.78922195642896,0.215,-0.45416821325465384,2.368770059626626,-0.6827599492241608,-0.0723200295119597,1
-2.0,0.013192453887359845,0.43,0.13,-1.3780298766286951,1.485913772219392,-0.1260840829871655,0.22,0
2.0,-0.12189331340301876,0.35,-0.04141608840170369,3.0792322563223955,2.0305841255807406,-0.2318237364342982,-0.2813604492943589,1
0.0,-0.02086020528542573,-0.20880541027166977,0.145,0.7385,-0.4902347691362927,-0.3595852251511532,-0.4979978208280768,1
2.0,-0.43616376802189366,0.03358152020857777,0.31512095287793784,2.839895952443202,1.6319733045414695,-0.024163319585795373,0.8980054544545386,0
-2.0,0.10577845176112013,1.3551289185529167,0.37266939053061876,-1.4556099905811635,1.5093145747366163,0.9069918668560257,0.868647336901812,1
3.0,0.14038733225229144,0.8461996727860299,0.33504802496527325,6.689470903614202,-0.015015596427472078,-0.17768253401849793,-0.8111670388913006,0
0.0,-0.044897331744845864,0.385,0.135,4.805312167461213,0.282,0.8911534590401164,0.17,0
0.0,0.05396019507337635,0.7378312133879508,0.3375047771019816,-0.053413814124262604,1.4307721523819428,-0.82150772298433,-0.2769874717031139,1
2.0,0.7920656988068507,1.4687494127189544,0.27177956994733105,5.032124207597299,0.5985,-0.2776173762022172,-0.2586243366714528,1
0.0,-0.031330529661375645,1.0828092718120474,0.4972224655802834,4.22571434994539,0.3455,-0.051550625435593356,0.8032985164578095,1
3.0,0.605,-0.3500877051073464,-0.23116343856346744,-2.565373132059335,-1.9516080552401025,0.8129706733317594,-0.6895857701155794,1
2.0,-0.3869305174731186,-0.15552831753490418,0.21,3.459763920146528,1.7767470027558478,0.7854120885278624,-0.09698354721284907,1
2.0,1.365436700530113,-0.16099332274795342,0.019653967497205646,1.2655,2.771537104888049,-0.25305390337654593,-0.3204183648518399,1
-1.0,-0.7436590530337681,0.04688143398751063,0.42902326515542666,0.772,2.0383750734488792,0.9347751779103376,1.1311542722970391,1
2.0,0.02173659231144126,0.495,-0.07003538340688738,5.388151655789693,0.603,0.5398751862544441,0.339,1
0.0,0.7761339572103914,0.4,0.2691949569388217,-0.06626537231248841,-0.1383929006608451,-0.050786481739357126,-0.681047643369202,1
0.0,0.7783572295925739,1.3564712108969879,-0.03988392201277007,-1.165364290773194,1.3012923814590167,-0.21377754173691327,-0.844228793386341,1
2.0,1.344921625827951,1.1099888703112906,0.24893259187266764,-0.24929413134215217,0.4935,-0.4824936694509032,1.171371243584534,1
0.0,0.8489511416009506,0.33,-0.005301184778596979,-0.9114191469667269,-1.2155360028560884,0.074,0.11,0
0.0,0.7696130849364117,0.8797613840565317,0.195,1.658,1.596432983535328,0.3615,0.4715,1
3.0,-0.320320068090029,-0.29725893927600017,0.125,3.6725789608405446,-0.36407840121810503,-0.2538835996247109,1.3675293371604105,0
-1.0,-0.17888259452797795,0.6230834627470987,0.5264861075377838,-0.5620784914667981,0.215,0.6866956287981026,-1.3250484612735194,1
0.0,-0.19283858640002646,1.351137649308217,-0.09316886010100368,-0.1952405082655635,0.32,0.6291642457820033,1.3718400048576254,0
3.0,-0.09133707339920494,0.9639818316875506,0.569544998686218,-0.6659062039863404,-0.9772214467811876,-0.17196870216026636,-0.04157918797618876,1
2.0,-0.20680549647378807,1.0145796256423623,0.3939645713429745,1.113,2.3365626235004093,0.244,1.129752202920217,1
1.0,0.8273885654167034,0.91989204209572,-0.01809571503858931,-2.6989285302984642,-0.1983605354280214,0.08,0.9487409456535731,0
2.0,0.06266673676314535,0.7638621213719886,-0.10396558284319346,-1.3986738392268707,-0.45958284090410517,-0.5352490321724798,0.295,1
-1.0,-0.021585108573909495,-0.33073197252094133,-0.003219990152679264,4.309916375449805,2.2541550557535865,0.7227091096648033,0.0825,0
0.0,-0.7258539920121623,1.2302861537991365,0.12,-1.421180290395288,0.221,0.8814936367076016,0.84943625124149,0
0.0,0.057492506762625656,1.0129272324542056,-0.06543595103789546,1.2635,0.512,-0.1594064985783451,0.355,1
2.0,-0.23292211073668695,1.3599495648291302,0.2508020856262936,3.5815899139317113,-1.8497728760238896,0.1615,1.046220289616206,1
3.0,1.1025545293892935,0.7476760640026924,0.019261918587841334,-3.2214128758285363,0.57,0.312,1.097370603275732,1
3.0,0.12795366207401426,0.345,-0.028394639766325724,3.8222137325020307,-1.1831376875745878,-0.22290430616022117,0.132,1
2.0,1.1003742641589984,-0.5095976627564964,0.25556806445914804,0.306,0.111,0.0735,0.095,0
4.0,0.53,0.425,0.13,-4.014853538983953,1.2645597726573194,-0.5365115337707951,0.22,1
2.0,0.7721664228394703,0.355,0.45001687715005034,0.485,1.4354005391969928,-0.16845006611049837,1.1743147681138855,1
2.0,-0.09683616350308522,0.6477697183901624,0.26202217103905195,1.858,-0.15900136114669028,0.5344339027243729,-0.9105983807677517,1
2.0,0.8247111143591683,0.659860648721163,0.155,-0.45205044819138784,-1.6272781777128658,0.233,1.1097756505003962,0
-1.0,-0.5273748593200017,-0.06750436015530725,0.23822357931949395,4.429677471678006,2.2553326376327316,-0.013243139065076903,-0.8930654594081314,1
2.0,0.13447561624143492,0.9195195225193988,-0.02057197560916668,1.407,-0.9232513599614636,-0.24716347268841404,0.455,1
2.0,0.18,0.8630749078476795,0.36575894574853873,0.023,-0.6933260232813877,-0.12228265862598589,0.01,0
1.0,1.4886669772619028,1.3443180391479577,0.24635859458659828,0.578,2.939758134967603,0.1305,1.3544672870242858,0
0.0,0.575,-0.5175866386176682,0.125,2.9913184933063937,-0.8860229367387482,0.188,1.1853673364960495,1
3.0,-0.36522744413755825,0.9140918572908998,0.1,4.15024367176171,2.2503568227748585,0.0665,1.0812504329893393,0
-1.0,1.287550546464915,0.45,0.24626330934005988,4.565721400879587,0.513,1.2794035540433057,1.670870564705132,1
2.0,0.06666935905644894,0.49,0.18,-0.04659366526867581,0.457,-0.3342977279065257,-0.3360300067738262,1
1.0,-0.48391365716693285,0.39,0.125,-0.5842285116890311,0.2525,0.582839290267395,0.19,0
-1.0,0.9452011545211944,0.6409817820369444,0.007637932666232139,3.9218471171503917,1.2774426743348952,-0.15801683859596166,0.075,0
2.0,1.297087191241818,0.7238633731271312,0.40898098817599615,-0.06814390069681275,1.7577384219130185,0.7839039529180077,-0.13738171986212055,0
2.0,-0.3723569893330378,0.8106337067288119,-0.2544754679564912,6.133679640019542,1.354673003062389,0.2875,0.32,1
-1.0,0.59,0.405,-0.16622547625848766,0.853,1.6478840385891886,1.4040429765322198,-0.9762544299113136,1
3.0,0.405,0.8191863938656949,0.12,3.627974838518915,0.1235,-0.38137142063204416,1.0592104922583077,0
-1.0,-0.05965167879532518,-0.08703384048038634,-0.05935481501349385,-1.724636755255194,-0.8249413136728023,0.284,-0.43718635826682617,1
3.0,-0.5391879799689415,-0.13393086193127157,0.30355046796985274,2.5186981361182896,-0.6890426291682361,0.8934092810952887,-1.1177303707478043,0
2.0,-0.024998567756738727,0.09503723842662004,0.003041455736956411,4.725773633124165,0.597,-0.7886187085802359,1.0242556026589191,0
2.0,0.53,-0.7652096392995236,-0.04158198028718704,3.4313106447863584,2.6618271980782513,-0.3196636315031795,-0.0988713958585758,1
2.0,0.7845313340847117,0.47,0.17,-0.11022708196221132,-1.6387585490825662,0.2325,1.5805789647367563,1
2.0,1.5097126354041825,-0.038639518492639136,-0.11940841475719993,-0.8803330516942746,0.5195,-0.6181443107226301,1.1135590967897562,1
0.0,0.8222408604785016,-0.01594893779101736,0.5224729038301938,6.165080437033469,-0.634071986745308,0.6566466286396009,1.0960857273142082,1
2.0,0.005121232391709973,0.6657432312462404,-0.03506998612504178,0.7005,1.6084910064212556,0.1355,1.1232276631310962,0
4.0,0.7731224442753374,0.375,0.25207528332563367,-2.346626270085592,-0.2460140549494091,0.148,0.9369640507626309,1
-1.0,0.455,1.0022794835328261,-0.17136905184660833,2.862557675576194,-1.4937950242750961,0.8253934907723833,1.0444792602578747,0
4.0,-0.21132771738273531,0.375,0.125,2.729296948748102,0.2775,-0.4233152822447917,0.9056332961262055,1
4.0,0.1516793417240602,0.435,0.145,4.047568137335984,0.4985,0.5810855258032642,0.2385,1
2.0,-0.16814963534443875,0.8934877450946571,-0.08405111151264945,1.285,1.550261667964444,0.352,1.4804051138459589,1
1.0,0.35,0.6645427230237927,0.38032598894272385,-0.5322465733643407,1.768161146342452,-0.227162641049,1.1184395134766465,0
3.0,1.140839308344353,0.375,0.115,-1.8955661783559141,0.204,0.733856280773599,-0.40046502876733936,0
4.0,1.0898535565831864,0.059201105939803655,0.105,-0.3713874554250691,-1.5039005108363401,-0.0886119556301273,2.0484985793236294,0
0.0,-0.6065406935345128,0.7693864285615005,-0.06545248759155277,4.175454335454665,1.7001383984265308,0.0855,0.856264875223095,0
3.0,0.255,0.185,0.006853439222166635,3.923852290731178,1.3476804188544536,-0.5820535681719227,0.025,0
0.0,1.0577190375677379,-0.09025868492120859,-0.12855859192686392,-0.8753093857441816,1.991520870629421,-0.27162006541198813,-0.3003002715146032,1
3.0,0.8915722980142013,0.9661631191182709,0.16,1.022,-0.4813772656438795,-0.2467364146439593,0.2945,1
-1.0,0.395,0.315,0.105,0.3515,2.617431733009287,0.8757954547350699,1.2666062648368164,1
-1.0,-0.12486877056465762,-0.5244257978543239,0.2723392960926705,2.983666312717395,0.293,0.7365984474098681,-0.26028209683513714,1
4.0,1.380366773899742,0.7888119377433064,0.3511730761607767,5.648615417426562,2.3045744093758485,-0.19977913454134033,-0.9389409880551454,1
2.0,0.35,0.265,-0.07014006783886312,0.2265,0.0995,0.0575,0.8512991421606683,0
3.0,-0.16411466516745,0.7928202943609088,-0.12694402483869988,-1.7612052084363508,2.3459942014010533,0.8281435077908209,0.9619890967209075,1
2.0,0.635,0.005596897272775819,0.007013443936372016,-1.4473711544177017,1.9470093944023936,0.2695,0.8065231926005172,1
2.0,1.3143187826948994,0.8524792451647397,0.4204958490784624,-1.3915385022878555,1.5440029354928955,1.2063349054676307,-0.12057371285508123,1
3.0,0.1586236238163894,-0.5085166353201556,0.26521358507527576,0.755,0.3425,0.7348972018212004,0.224,0
3.0,0.595,0.6140005039542039,0.5485623993192191,3.6247148385979675,1.981004692305987,-0.05205600477846162,-1.2269544944735815,1
0.0,0.595,0.455,0.009035003867247801,-1.5996309672115432,1.5396992492632866,-0.3448545615212702,0.345,1
3.0,0.09282595822717599,0.195,0.2533768408595745,0.1,1.4451050463101465,-0.1046366728726944,-0.11134039853317823,0
0.0,1.2937832075697235,-0.28901457632848065,0.028645392715542548,0.441,2.3874655643401983,-0.5674088127675585,-0.31176375783091503,0
-1.0,-0.13402757530063536,-0.30761301845343725,-0.2576846741745964,6.884429613174279,3.3987168473351996,-0.2834684162028349,0.7520030330708982,1
2.0,-0.6163070858453462,0.3,0.2608630306788603,3.9813960237822994,1.6650256594058492,0.6017498342915616,1.661158607754565,0
0.0,0.03553516905882992,0.7542516820503105,-0.2261007596101552,-0.851115284203446,0.7295,0.9093853234994501,0.5165,1
3.0,-0.1676629663482363,0.33,-0.04211691810677645,3.747388542513391,1.6108575674276113,-0.02610961918660576,1.1308508746793389,1
1.0,0.24,0.17,0.05,-1.6477089333330666,-1.2293158540362596,-0.15927658411391243,-1.273060646708307,0
-1.0,0.5,-0.19989084598628337,-0.05857407516589777,0.5695,2.2464803016146817,0.124,0.8411779946463205,0
2.0,-0.05596065485415991,-0.1521336045752486,0.008352196177626836,5.440127112049636,0.1455,0.5283822632296897,-0.4646050948947018,0
2.0,0.335,-0.31007668085645546,0.4241400929166093,2.560095839960601,2.1486284654327332,-0.02437507291532459,0.7584620687955679,0
2.0,0.031684350141314294,1.0393350355884972,-0.004266661472245359,0.4255,-1.0438356685166295,-0.23118361143890087,0.8031675810664672,0
2.0,0.585,0.7432677873168416,-0.13573831313227439,4.784232099080903,0.4305,-0.059589527149662924,-1.2723532775351598,1
2.0,0.53,0.08409957240775207,0.016297169977332188,-1.6806122103131345,1.3784374463655213,0.1715,-0.6747302728153108,0
1.0,0.475,1.1134964216509973,0.4775943656433931,5.508062644176876,0.2375,-0.11840241040601301,1.2240969953797307,0
-1.0,0.515,1.469230031453274,-0.1702060170162452,5.3090938147376345,0.2495,0.7000644988431474,0.2215,1
-2.0,0.895866723280159,1.1002735660670107,0.13,0.4495,-1.2427799232437373,-0.19157124522082508,0.134,0
2.0,0.12023214660790965,0.355,0.12,6.70205556105837,0.1765,1.2470572219460747,0.1325,1
-1.0,0.42,0.315,0.3495884152887432,0.4025,0.1855,0.083,1.7442840678329716,0
2.0,1.124042109152606,0.49,0.17,1.2155,2.2482395978818914,0.2045,-0.43677401005884325,1
0.0,1.2166529109993025,-0.2836861144426948,0.17,4.053628015934581,1.810745989864085,0.638373223976988,-0.300118696886575,1
2.0,-0.8504181986137871,0.9215655065174618,0.195,-0.5584071867605562,-0.530935053181397,-0.2956808539784249,-0.5613681689796519,1
0.0,0.9452938008553329,-0.17257603067063737,0.3500799128212158,0.247,0.1225,1.0859901614994172,0.9402109734250825,0
4.0,1.2019397168308126,0.9551237068984318,0.46956928701863143,4.665784909885007,0.6115,-0.42483401330571235,0.7266958149827416,1
2.0,-0.3499010844266345,0.605,0.30903163870696515,2.4925,1.1455,0.575,-0.7373891420416244,1
-1.0,-0.08851675862296826,-0.4245096783836117,-0.0382785377285014,1.0905,-1.2089802065415882,0.7102536953826246,-0.5137483112299894,1
2.0,1.0566342679738598,1.3151268104331177,0.16,6.020118444349743,-0.04362727568979197,-0.06705451813779362,-0.024684232317607746,1
2.0,1.0354702698284017,-0.14126262292919867,0.3048714542383282,1.096,1.598553145669616,0.2165,0.295,1
-1.0,0.9768038468693316,1.132347718416192,-0.22403442838686133,1.407,0.7215,-0.16745465251782915,-0.5403074976318873,1
-1.0,0.645,0.8278915412318377,-0.07585150276419118,3.634039700021894,-0.0032110276319450293,0.3435,0.9630941347782883,1
3.0,-0.5376400240861361,0.265,-0.351475671162149,2.7433822851508496,2.130422317798527,0.5475884435011118,-0.24664759393564004,0
2.0,0.26,0.895373620971322,0.07,0.092,-1.2447893747050611,0.5512780031788697,-0.19680294749298366,0
0.0,0.625,0.0045796588058960586,0.3820077799205097,-0.3146697067308124,0.591,1.0808820828615286,1.5080207593807478,1
2.0,-0.1775527168784954,0.9189627866068164,0.01556759110528809,-1.3353395060926576,0.4425,0.221,-0.44125069850492854,1
0.0,1.6010065695373434,1.4028918811763602,0.23067518223503578,3.860514730738746,1.867634452034875,-0.7468015298882165,-0.33245298737762863,0
3.0,0.665,1.0817450571804055,0.185,5.105755204392661,-0.3407141894869079,0.293,1.618227194727841,1
2.0,1.1996746483801077,0.43,-0.07843638274314603,3.5379951118224446,1.4357482869033364,-0.8619929696895954,-0.27521820300093247,1
-1.0,-0.19911309596827725,-0.34217655060655044,0.0006547952049381633,3.0435715766049882,0.2975,0.5900535592801598,-0.48224673058639317,1
3.0,0.64,-0.07565468312835799,0.447241521239947,-0.023183455138418463,0.625,0.9838489260453174,1.6718330940287511,1
0.0,-0.06973928103437524,1.3214103488022304,-0.2864561420700722,3.7883243577032166,2.4842255227265637,1.4891133902023461,0.9143510657253833,0
0.0,0.615,0.06316081782780247,-0.12999989606401227,0.9525,0.3915,0.6937457496961515,0.32,1
0.0,1.2827604061517919,0.8703880346982897,0.02628475487363796,0.7955,1.7726070270463246,-0.22251337884237565,0.8736628278521621,1
4.0,-0.48601911000326686,0.39,-0.2586972636270892,-0.6966130911269264,-0.31484153929852565,0.121,0.255,1
3.0,0.515,-0.07454267107138077,0.35327990221687766,2.837339057204549,-0.8969328778697048,-0.21251685962238734,1.6140041816428115,0
0.0,0.605,-0.30774185888821554,0.32160452493400754,1.1345,0.4305,-0.11081453431282984,-0.1981246393756485,1
-1.0,0.79297083064763,-0.41953442180485034,-0.09438599218130675,0.557,2.1666565232042685,0.8361005164957949,1.079802416012193,0
3.0,0.09010240183686072,-0.33609516092057085,0.4077446643399978,-2.0367686775516303,-0.13072124717548128,0.6062074250493139,-0.31066535586280386,0
-1.0,0.625,-0.06767440756851784,0.16,3.3827750674312744,1.9383604518056028,0.8829919376562332,0.355,1
1.0,0.08953860849114359,0.25,-0.16998798039597823,3.8958970890768896,-0.5702593855028688,0.0305,-0.02198434970095825,0
0.0,1.070112119541968,-0.3207374189669762,0.3845814826717895,-0.0020288789456328615,-0.20134801163421567,0.383,-0.06151283933919394,1
-1.0,0.665,0.985145090741085,0.02651354504531278,1.2975,0.6035,0.6000187392217922,1.0386566134197976,1
-1.0,0.1375059327962469,0.7265139858571857,0.4568784436415454,-4.5651040530569515,0.2185,-0.3655814746849221,-1.2755112175204084,0
2.0,-0.4178482198514142,0.056849973194892184,0.19,5.3147195367790765,0.479,0.3565,1.4970421146569837,1
-2.0,-0.1778200159250461,-0.7263966912889861,0.19,-1.3126779128712105,1.7414853791676523,0.483,-0.20506160562894282,1
-1.0,-0.15504021808884882,-0.08582263315790145,0.175,-0.858616020701624,-0.544204858354955,1.0400521274174583,0.798549367857831,1
3.0,0.937408545543748,0.6699241963278072,-0.2532573136217471,6.296186467901533,1.5289325769588742,0.9172975268604848,-0.11786828453584652,1
