sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.425,0.9432186552202741,-0.12810923035744606,5.919574253121164,0.141,-0.6492060968939702,1.3746534517977533,0
3.0,0.43,0.6477382830458258,-0.04827224477296779,0.397,-0.21499121416578182,0.089,1.9551830572831945,1
3.0,-0.11317759282994014,-0.8031234046812227,-0.016773687386959807,4.483187672197473,2.345825969103986,1.032665293170473,1.231403023206282,1
2.0,0.51,0.7112167625303875,0.4148282995050341,-0.01265344339209884,1.2752666412759226,-0.5977042948138722,-0.502413664395225,0
3.0,0.455,0.8252611633858387,-0.15634424957544713,4.068383465623242,2.479858727441354,-0.20603584397654978,1.4053628999817254,1
-1.0,0.9981963468984917,1.460345634941965,0.1,0.3905,-2.4171711572283243,0.7275034174570478,1.2659777726830779,0
-1.0,0.525,-0.5164259165480862,0.14,3.8622883345403856,1.4400822969974723,-0.3706643086572614,-0.200938327384111,1
3.0,1.9475628535055407,-0.13196627520051635,0.23,-1.2002641393571718,-0.7125388413991554,-0.11664030083448518,1.716196461639322,1
3.0,-0.14974305421368272,-0.4213794612732671,0.2538332405495231,2.5959061704366833,-0.26548763809528264,-0.6182684311121414,1.062030652585274,1
-2.0,1.2706929757816432,0.53,0.3324111787974546,3.6257248592326214,2.6167104953247504,0.318,-0.3129443385820808,1
0.0,0.0670636078150009,0.885442033022942,0.3049650209190446,2.6231017156525653,1.0615,1.0232040056162979,0.7827610386256787,1
-1.0,0.88316055771677,0.013761997559204264,0.28770606991658243,3.76463001110295,-0.21728736131147786,0.193,-0.45897299362312743,1
-1.0,0.001457391614445691,-0.791200798370652,-0.1823858879365619,-2.6524509220723007,1.4830142228548508,-0.5710092555296129,0.07,0
2.0,0.98687489145736,0.743482788587329,0.3088439934841403,4.193124443702896,-0.32116359823134494,-0.4018667836457842,1.21332256489305,1
0.0,-0.09794683161055731,0.7734787144288922,-0.09786832088797258,-1.504472342535801,-0.22741873737806173,0.9283866475253042,0.42,1
-2.0,1.092712457162274,-0.1842458485917955,0.4305331338746198,-1.754457148723786,-1.1393938132544115,0.037,0.8929497962027396,0
3.0,1.470928912595458,0.7021682993901243,0.2525425550438739,4.599029455572696,1.3158440865948529,1.0882056595427396,-0.057484859934085364,0
3.0,0.8842822338653102,0.8778210159988891,0.18,3.8553013796751987,-0.9711513912531597,-0.3351409104567036,-0.216720879797078,0
3.0,1.1443884777114182,-0.11859257967536674,0.3896211314183784,2.586554542568303,-1.1534297216431333,0.7690380321277537,-0.08529302916561154,1
0.0,1.1714602275928951,-0.20983307459984313,-0.03161257487382556,3.061645958662279,1.6316400268394857,-0.18030626703387376,1.0741517885829133,0
0.0,0.9546657649617333,1.5869218665739313,0.2560678885405256,4.543159158956476,-0.291343373969567,0.6493762656661798,0.13,0
2.0,-0.2659085759266935,1.1726427572144413,0.34788291526385157,5.759798191358554,1.620952570946489,0.5909315952489087,-0.06982823228807034,1
-2.0,1.3042548371020284,0.6873242635067981,-0.10964007075385696,-1.1809460015600748,1.9173900891855387,-0.5359985103301095,-0.5703777508987281,1
-1.0,0.8998183391184288,1.5386371476014522,-0.010798833131525826,-2.3988426498165616,3.0286450001351013,-0.0962580975068118,1.24822262850586,1
5.0,-0.034797770893874036,1.0326090686962575,-0.07380830901206412,4.221853338704972,1.5416774730111449,-0.1649664051206161,1.2108884920548653,0
3.0,0.9483764357807339,-0.2711959153475472,-0.17151576883347094,4.253419756375516,-0.29389808934341033,-0.4567255016223935,0.0012273111518347202,1
3.0,-0.8522586171608553,-0.14516070843894113,0.12,7.3051116870666375,-0.5879063991900286,1.356781688722329,-0.2214135303567485,0
-1.0,-0.8273297777324282,-0.7414831137652006,0.3490127332205281,-1.573099095419026,2.3670863779019182,0.982465808579974,0.9587830041143519,1
3.0,0.8105508649406598,0.04728592730156603,0.3290286431110885,4.333103606647473,1.9912103984390077,1.3882978896256475,2.3045685507173532,1
2.0,1.7549631951563454,-0.28105138987390493,-0.12422672935340176,3.6163059043844505,1.7018772493409413,0.7225716584576352,-0.26661639117412816,1
3.0,1.6305063272256506,0.702626376431656,-0.10776906346495477,3.384711071921921,0.0038203428715413157,-0.26422093690450715,0.321,1
0.0,1.0024588841923858,0.8902791689578431,-0.279830640976261,-0.4424023781205495,-0.7138917426250777,0.8634058766914553,-0.43281066830642767,1
4.0,0.79852837025532,-0.17710013096457822,-0.1204244898696315,-1.9626847564794259,0.285,-0.3841028563066156,0.9327488241271642,1
4.0,-0.16929195320785462,-0.2845560253129642,0.34359193283114453,1.6465,-1.1132476092038623,1.0476801349201945,1.6195222044272815,1
0.0,1.0366157390650912,-0.5213228532463197,-0.09134775407328824,4.306023668423254,-0.9036452355133915,1.0810671713349578,-0.2782816173755108,1
0.0,-0.166751294751873,0.375,0.2840307277462817,2.570159641463526,-0.607560725165087,-0.7506201184601599,-0.3125395059198318,1
0.0,-0.28327281718929387,0.8707145262319969,0.019299065400270876,5.301131758230309,2.474826263912854,0.2275,-0.7064313965675735,1
2.0,-0.9659955624005293,1.1096796626631322,-0.13516683103652333,-0.11994792731245185,-0.27322533354127376,-0.1563057869786023,-1.048118634164043,1
0.0,-0.04861297326055808,1.3661739860914213,-0.35972892933802775,-1.1411235198051939,-0.1907293696287412,-0.5232160034332853,-0.28942333689556443,0
0.0,-0.48845819522862255,0.23,0.2976819564174491,-0.751500382149611,3.148346996014478,-0.13600040980093397,0.9163682634685734,0
2.0,1.1519391911876005,-0.05877841472455774,0.215,-2.1620736945162182,1.978359548994335,-0.20853440395730585,-0.5837510180561949,1
4.0,1.0436296549834785,-0.05292606641823694,0.4183441137318372,-1.7537871627177801,-0.24229121448028162,-0.28206525231701707,0.22,0
3.0,0.9535343033601935,-0.2343524048637614,0.5364375505902969,2.7971712199632908,1.4775028516492186,0.7394295881948274,-0.28881033974582815,1
4.0,0.55,-0.24987926551898398,0.145,-1.6136489281334954,-0.9444291853182831,-0.1442736995141271,0.9859751152173238,1
3.0,1.4227997848694485,0.8136590041122269,-0.06381165890583812,5.296646617966185,1.4352208377851736,0.6424622684016852,-0.05979266034488617,0
0.0,-0.03543397146714644,1.0501520155841908,0.2740858350604356,4.622310350583097,1.6256431643865665,0.9918616589604066,0.3185,1
-2.0,0.9170124022665407,1.0536545025305701,0.007923326345559922,4.565512007618948,-0.2600615853358075,-0.6176940561766493,-0.32099057235170214,0
-2.0,0.06372060408156599,-0.9678342535710165,0.3862937487352457,0.632,1.3370819933076683,-0.3848517576114402,0.9667856211032222,0
0.0,-0.24849134564462272,0.6982371992236402,-0.13694322990079602,6.52161734968694,-0.5872540825834001,-0.031984560179557586,-0.11734989892551484,1
-1.0,-0.5610779886565158,0.04744954504904586,0.4098670274787996,4.142238281310366,-1.6464192042403445,0.5384243419260759,-0.41041148448088194,1
3.0,-0.001660078963913264,0.46,-0.11963240093484441,3.853418601337146,2.6855373818200476,-0.4666849316275879,0.9067010530066768,1
2.0,1.0025682724562417,0.8223591896888867,0.16,1.616,1.21295474699902,0.7896062797570638,-0.04875449570761542,1
-1.0,0.946194489003774,0.6941477268075477,-0.018207063897874742,7.7081854991448155,1.4660931297164397,1.2119936788994496,-0.6545345184807935,1
2.0,0.15950691322425015,0.8962122957923262,-0.01729870509811221,3.818690213549997,-0.03209336055285439,-0.45892141100808637,0.336,1
2.0,1.0510385105799291,-0.6656053464673435,0.39720761405292204,-1.2184888138695333,2.7101332993510505,-0.16078843945502086,1.8450625749134373,1
-1.0,1.877978741756968,0.495,0.15,3.1132299639290615,-0.08700230366304929,0.6014363159871143,0.339,1
2.0,1.9545763545940762,-0.05942686500196914,0.13,6.4231668507867274,-0.7364986789725904,-0.24851610790795942,-1.1034796930411774,1
-3.0,0.014460302339409425,0.5,0.48391500820820077,4.507043917173172,1.8140087912202474,0.7268896665569308,-0.3961611243813842,1
3.0,0.9355233932713728,-0.21674268302739605,0.4708434298077683,1.0265,1.427995285560629,0.8605132520356243,-0.35769123736366637,1
0.0,-0.31621834588056097,0.07492120439401961,0.2781497098753879,3.8297242709189003,-0.9434804347528976,-0.009800998726349042,0.9622192493501808,0
3.0,2.1211979493192055,-0.44453734405248113,-0.03859044256694567,-0.430872561667206,-0.11798510945500412,-0.07878567253223662,0.862901853794563,1
-3.0,0.8082598193884963,0.335,0.008852311329379858,-0.7526243094426799,-0.07722689038401986,-1.1059804397987179,1.8369076759794098,0
-2.0,-0.11880528536913917,-0.03264593245488412,0.3529224822283554,0.4725,1.9451902192873023,-0.01971656944660327,-0.39759103644436766,1
2.0,1.6012770375159373,1.1297890923423828,0.3184880935281841,4.015173204503391,1.2661875103742655,0.1845,0.998634573369584,0
-1.0,-0.40013897708472845,-0.259753333906549,0.0087523197096821,0.9705,-0.260462459667242,-0.154336279590998,2.0997360660058324,1
-1.0,1.570766803541865,1.1074810383081437,0.018022388418422672,6.268583823025648,-0.8510443255664849,1.3151960606051132,-0.6339037129384157,1
3.0,0.9510462005505781,-0.3440436124432793,0.105,3.5496789337360672,0.119,0.9466099391979452,-0.1841847165033378,0
0.0,1.2885461232950626,-0.0914729285670694,0.3714453798942771,-1.122964179694733,0.5655,-0.32518366198136417,-1.4173484098203122,1
2.0,0.37,-0.09602229588972402,0.37451627931470677,5.81798692909406,0.1015,0.055,-0.3893276571059672,0
0.0,0.435,1.05599690120056,0.3618651173407086,-2.401853041232154,1.3856573400295424,-0.3085855107366217,0.125,0
0.0,0.010150613728053481,-0.06400498269724464,0.24811127480028936,-2.8326252366924134,2.153058401838722,-0.3625362022629059,1.097091330500345,1
-1.0,0.01691003913070771,1.0856072681200128,0.2899897397174412,3.104219299411598,-0.14766380857274436,0.1615,0.9947421358297057,1
3.0,0.8731315443770452,0.6621637809845541,0.2388221298718712,2.9724902577736594,1.496517437968295,1.4457112818741615,-0.022859140910390208,1
0.0,-0.43147228177808955,0.05677688322441388,-0.23925245056880795,-1.8613849261863848,1.3316125422218383,0.933556166692697,-0.02821122207177479,1
-1.0,0.00801173365824892,0.325,0.28011036457702976,4.43009929408157,-0.1579480529262654,0.6922377465820134,-0.16248342845580313,0
2.0,1.3080652550781149,-0.4504469990586991,-0.05811174217327216,-0.3577867561407061,-0.5051879178269537,1.041528304998886,-0.11428261215915314,1
-1.0,-0.496724192890917,0.355,-0.192341508049428,-0.03659120810970862,1.3185833137444671,0.8170973869659056,-0.20218680838768882,1
-1.0,-0.6238985560643177,-0.019145943697821632,0.0016557431390571142,1.858,1.9851169719013697,-0.5010084199540163,0.9219794894411981,1
0.0,-0.33315879824734596,0.6528772391562325,0.015745346394050952,-0.0041599111643764175,-0.2108404507165771,1.2978389794964404,-0.10393154857606102,0
2.0,-0.0930097923230547,-0.10352637569987796,0.26592928789148146,3.461776899580273,-0.577469734481026,0.3015,0.894559754418048,1
-2.0,0.7668464651593039,0.906966932127991,-0.009857375966981469,3.223857375019896,-0.6770543114359326,-0.08299481793166122,-0.7704690632979464,1
2.0,0.08715880716527513,0.6897601590774736,-0.19815947980158027,4.548534591591069,-0.8082023047290028,-0.17116235622249354,1.0761021805891577,0
1.0,0.8493486353028395,0.8620808141157055,0.02085702285250801,-2.3977593549541694,-0.729752277656815,0.1305,0.1645,0
-2.0,1.1569591741910843,0.7336599398515171,-0.0046463208125696875,-4.1758990765530255,-0.4526786583465512,0.5342667341757162,-0.20677826168748703,1
2.0,1.1240886653036266,-0.18422900990490543,0.1,0.3405,1.2755258718810722,1.2609253139659145,1.0795601284553593,0
-2.0,1.071075705768415,-0.7458472190788561,0.45426880720642826,-0.8424551555054254,1.4122466487327197,-0.11076671271547456,-0.29676443624496085,1
0.0,2.085319399408225,-0.045545923427245685,0.021690444940355547,4.512823084425164,-0.3812259692081915,1.7511415102633197,-1.0165741489290347,1
2.0,1.3076990767938972,-0.5786067971509028,-0.04822115401378249,2.543247239209206,-0.520528090418933,0.158,1.179462313056176,0
-2.0,0.9419292759732588,0.08080830670321415,-0.06015400012922596,5.206825063250106,2.2410077949833047,-0.06939327424594266,-0.038662728051141015,0
0.0,-0.27659043079214696,0.9969036696234652,0.46074558357651413,-0.42567559659816245,-1.4330783834168286,1.711996868410353,1.3269561976939317,0
-1.0,0.01625876970139495,0.8027921984717232,-0.0896204529129236,-0.9430242511627696,1.5591953126739657,0.2875,0.32,1
2.0,1.2885682696904932,0.016818501331947178,0.44657573122676875,-1.9019522366021777,-0.7621097631560712,-0.3625479377843444,0.7490377084627758,1
-1.0,0.04354793585101674,-0.43217909192626813,0.12,4.743414349962552,-1.2613824805371114,0.0009917660015441032,0.095,0
-1.0,0.63,1.1126865433320283,0.165,1.3075,3.1796097765820286,1.1350496035657927,0.315,1
0.0,0.385,0.7662025002035785,0.007400756140939768,2.742639842694058,-1.5561785284454461,0.085,1.6473307798276466,0
-2.0,1.3798549997465153,0.8106938189066418,-0.1286173151956045,4.350779155321769,-0.33900033746996727,0.5981621674439138,0.8022334392371651,0
0.0,0.53,0.7840954189783887,-0.05380408125114822,-3.8528657781089795,1.2243930638743474,0.5558917054139392,-0.1204281180984268,1
0.0,0.13221671501992271,0.8969563904714825,0.42065536398961295,1.099,1.306380003425731,-0.25547797603852335,0.358,1
-1.0,-0.3916219528110699,1.4889709624892038,0.4108874588073092,4.834681484390225,2.367979385934949,-0.23462925419465486,1.143037549762826,1
4.0,0.9097432660824436,1.158979139771167,0.3334489747592722,-2.5867039300696337,-0.28236176100468025,0.0885,-0.6838641778776141,1
1.0,-0.4118180173202337,-0.817339983860091,0.25716717103980596,-2.980669809217501,1.654917361701063,-0.31931801936373083,-1.1726808793097232,0
3.0,0.5,0.7811556542519746,0.4163222443995953,3.393825404628587,-0.813631389469966,-0.1266411566064315,-0.10130591371623376,1
2.0,-0.4359772052755618,-0.03266573558842101,-0.06844729577604325,3.479090633709408,-0.22827085621342258,0.8986855421957756,1.7529400175205314,0
0.0,-0.0072236834409824535,-0.15696058565911897,0.125,-0.037086605321229316,-1.276333748328484,-0.47968347925953825,1.4928799215700548,1
-1.0,1.7581751309015101,-0.42119046386644177,0.4570202350476358,-0.8281751668997144,0.4985,0.5671300430502474,-0.043165813378776674,1
-1.0,0.9433003068405669,-0.3371979069542871,0.18,-0.6329946002755644,1.6882598845358543,0.9950414033747288,-1.5073653556905704,1
-2.0,1.3853572326516908,0.6840886829436806,0.075,-2.4070689128510203,1.8654554443635378,0.9275983280501228,-0.2925151832864188,0
0.0,-0.09652618988598473,-0.5699467471932855,0.003858287085829276,4.01600348027644,-1.1329339058404595,1.0048752623379915,1.0410972362904203,0
0.0,1.088971875819,1.725771857095895,-0.13189800916394756,4.771172200852583,-1.2483341496574782,-0.4024647164897151,-0.12504806923356215,0
-1.0,1.121490872573641,0.9247753637515174,-0.040295006712038145,-0.4999157819849387,2.252059347385421,0.7974185150082799,1.2470031285553385,0
-1.0,1.2921871587355143,0.8510361776625682,-0.16807695820632515,3.7990136263305905,1.7205670422293868,0.018,1.9829231355489596,0
3.0,0.8989704988951326,-0.9118332219402212,-0.1309616829327382,-2.4327292116708255,1.2459831252531541,1.4578611449302263,-0.25880256269526947,1
2.0,0.61,-0.37181055240343475,-0.08807269807093263,4.2340752443800485,2.010826740622865,-0.44402306859110796,0.7378746201458909,1
-2.0,0.11603571270281707,1.51235430661234,-0.05544701647791678,-4.485509129742196,-1.9772744304612702,-0.1240523708927701,0.1195,1
3.0,-0.10919607168254375,0.7128913023214605,0.12,4.079524424681257,2.983288223943254,0.6027232696237026,-0.4138539487359951,1
-1.0,0.8933228021927584,-0.2001171961073815,-0.09524032979536914,5.3314875041558185,2.3138401882134914,-0.1635178263970689,-0.19148583229759342,1
3.0,-0.27442072655483496,-0.10502307795647428,0.09,-3.3610200781989232,-0.12972748558529934,-1.0170750702345508,1.362850469682614,0
-1.0,0.8295094230206963,-0.08365928036620901,0.3812878698657918,2.7352717194954748,-0.3137183331299317,1.1877538889342438,-0.053934181646540846,1
2.0,1.048905304245781,1.004927091092714,0.30405756072709544,-0.3840035729458834,1.5193219716735986,0.6363368385137609,1.003571167804074,1
0.0,1.4893529399260088,1.2246401693182722,0.4031625231830065,-0.011830307873802681,1.6789394688022523,-0.43873380437583787,1.3157463891339827,1
4.0,-0.9909032316285215,-0.47979984884994253,0.24263715292136917,3.4804333619718175,1.3688265849109167,1.0619115210610284,-0.5733173579043537,0
4.0,1.2418279583803928,0.9099738773407768,-0.10432608361886761,2.6820825080145383,-1.30052295480195,-0.4788927969081772,1.0015303830391784,1
3.0,1.028886758353121,0.06031386643561065,-0.10462762578065908,3.363734932181181,-1.1046749491737717,-0.7288026506388623,1.0777229685417187,1
2.0,0.27,0.9356338736913816,-0.11917708997125186,-2.2830411234896317,-1.04706494833763,-0.10883791392539202,-0.6149327495314268,0
0.0,-0.19848981221706333,0.08698587753589118,-0.0830505121256905,-3.7133505755436595,1.3312868279385248,1.682838050749416,0.8252285166558648,0
2.0,-0.2528368110018725,0.9064304279079147,0.165,-1.3281018477908386,-0.023944026153351672,-0.4768048625419191,0.7659753243013646,1
0.0,0.8571727797782724,-0.587234443224615,-0.1297829192948759,-1.4873486477434623,2.3658837502898624,1.6255680211360102,0.075,0
0.0,0.7,0.10155130510970789,0.37024491734569037,3.0857316011188076,2.2562062889790817,0.7225445355592469,-1.4090014414528444,1
3.0,0.00984795098010871,1.2813582810318276,-0.268238245000894,5.4406044167369565,-0.5086677755489164,0.7554494787400898,1.0281392365109863,1
1.0,-0.1856244697784074,-0.7220567063774521,0.05,-4.014859246418175,-0.11138857524348067,-0.281946124662885,1.0916665191749755,0
2.0,0.03630301293655058,0.0342906343147773,0.3239612642246613,-1.2142579847493957,-0.10388571916567357,-0.6069537385124995,-0.0024095371069075,0
2.0,0.853568454121478,-0.4312229554674021,0.6124735336820111,3.5128555313258802,1.237215639137189,0.8597362463766588,0.729436083080258,0
1.0,0.335,0.10875292871219144,0.075,6.241727330965858,1.2049062390623344,1.1539253620697272,-0.501471566697106,0
4.0,0.46,0.8815387706133189,-0.24741853669065014,5.573077523606028,1.1458799360854925,1.3315842581802526,1.016574576952225,0
2.0,-0.12322922691809324,0.6179667194880839,0.4874829060743233,-2.731278620734704,3.2542875149526567,0.8488688750543518,0.253,1
2.0,0.53,0.41,-0.0180876484889628,-1.396356219055615,2.5480523749209247,-0.3221130332235236,1.1786570926256261,0
4.0,0.050804268115020035,-0.3239719437023213,-0.07874350249528173,4.510756144550295,2.286687447974174,0.6384906323687755,0.9871394685196377,0
-1.0,0.8165640591005641,0.024703424160803733,0.28124158225402524,3.331616191619463,2.4044023582143543,0.141,1.0826994191812485,1
-1.0,-0.38619424317509654,-0.777178524963984,-0.23913977605105846,5.142126106558242,-1.2196275893130903,1.1748787414256685,0.8040267279666226,0
3.0,-0.23696548598327774,-0.2610403922787291,-0.02128772824337183,3.8435929750487117,3.030533152107339,-0.11275351007108042,0.1325,1
0.0,-0.3765113049147898,1.01182587068345,0.02413720406135894,3.2013793310972645,-0.029999664631256806,0.8322804146414444,0.1015,0
-1.0,0.63,-0.012873933849878574,-0.07686761081513607,-3.0806920502084436,-0.9728860061337423,-0.3604979614621231,-0.7347010494542046,1
5.0,0.9155631580712689,1.419499902988496,-0.03346607796011562,-2.1213441635611545,0.506,0.2485,0.31,1
2.0,-0.33428535752689037,0.9581959364154777,-0.07742921526355567,7.51229392044902,1.4000889470464877,1.1051182378925817,-0.5267886141184852,1
0.0,0.9900600448314351,0.7833929315043531,-0.34777782932428747,4.456074223727139,-0.12856065735484445,0.5196918738648604,1.5479617602280824,0
4.0,0.11139550453194591,0.05467642247011001,0.45197750094296507,-0.0721210004113817,1.4960954812702054,0.5440883287980612,-0.2613666862077339,1
3.0,1.324992574566537,0.0822618500788374,-0.061660990970878404,3.244967529159078,1.7541590562997365,-0.0023427739174588513,-0.2603441572574603,1
2.0,1.0494571338656349,-0.1735628264262915,-0.2126247177068177,1.0905,-0.0789209338265573,0.5635526799493699,-0.44931151547116666,1
2.0,-0.07098720527125812,-0.19657127401200494,-0.04029457337424336,-2.2192853824852574,1.5512751653663779,-0.37054153149805746,1.2031676907977753,1
0.0,-0.9074499438904082,0.8280543900102503,0.2900283503892908,2.6965431202118046,-1.3426091253444992,1.1155801941509471,-0.08376323687054432,1
3.0,0.016762515162533242,0.8366266026065271,-0.2989290051901624,3.8142620137806977,1.2786589907320398,-0.2851808401727917,0.9223081701916898,1
3.0,-0.24739675469835692,-0.6965364909083147,-0.12806341654810988,-0.735771595329485,-2.4619544140106404,1.1921629196739105,0.435,1
2.0,0.345,-0.2888161288976028,0.3477316694967687,3.3873518242112675,1.6603571430153798,1.0371388020667731,-0.03899589994050656,0
3.0,1.4288145601415523,0.039345958205958376,0.29653066703428577,3.651237043565013,1.9075514851650677,0.8258723733119644,-0.32327374356004746,0
4.0,1.06127486086579,0.7188875104970051,0.25733619652260015,-4.611262954278967,0.591,0.6412050592804529,0.3485,1
2.0,1.5753242932911138,-0.327321548062089,0.4882865441554919,-1.8994796632586821,2.23025453479081,-0.06593909619517996,-0.21169686931404458,1
0.0,0.315,1.4987695390344151,-0.22285453798020272,0.1285,-0.6249834293087635,0.9864755966891703,0.04,0
2.0,1.1572630908381447,0.8212759656149459,0.6737062854543261,3.854888838644074,1.4597809183180388,-0.17150665441618065,-0.5277570809962644,1
-1.0,1.064194002290112,-0.37806568209993313,0.13,-0.3563759016861221,-1.953549940106652,-0.12876130266592822,0.9735039731675514,1
0.0,-0.7076154061498952,1.0200950111345302,0.2747680063126132,-2.5192534195925567,-0.09837861413547855,0.6459539231219785,-0.3760310144003235,1
-2.0,-0.17459494386414864,0.041923398119347005,0.3973538741470994,-1.3117798765777327,1.954638808861094,-0.09338382841358484,-0.21079749760757216,1
-1.0,-0.008257544547680018,1.210010188159007,0.5474932530174953,-0.8819016137637812,-0.6159243176353512,0.8170903497067251,0.172,0
2.0,1.5555631483378556,0.8723241420873115,-0.04882676423354565,0.9525,2.454408173203321,0.9677960444088984,1.0076367020234533,1
3.0,1.652121116903976,0.08448018638568677,0.2801178423130089,4.988484801489191,-1.0951047725469716,1.1320912731195258,0.2425,1
-2.0,-0.10382250939984428,0.7380306588085284,0.2891228811757591,-1.951134432258581,2.3432088148213355,0.121,-0.17641607262369563,1
3.0,-0.04792153243614494,-0.04332716262021287,-0.0196011419916238,-0.4679274127960915,-0.15490176147653023,0.9147690875442476,-0.1036889135511192,0
-1.0,1.7932592793123576,0.738172056735611,0.32283561221195295,-0.4273851795231245,1.7952146137792053,0.2525,1.037337433147124,1
-1.0,1.1100565225877908,-0.4935549528977822,-0.15102808333599294,3.6096228003278688,1.3191633477731668,-0.3800469915559258,-0.11588722065914636,0
2.0,1.1643378296727747,0.9725156214208448,-0.037581711921959554,4.5098611894652745,1.322083195500839,0.6405581169230529,1.1785910331830474,0
2.0,-0.7230750081429262,0.5,-0.1416979365780979,1.217,1.531777271873318,1.2542546995558002,1.431098582795895,1
3.0,0.325,-0.03008406452582446,-0.19150480370900796,-2.1028811810803423,-1.5196013372911414,-0.07628081165844214,-0.2910227740792872,0
-1.0,-0.06496266784200924,0.709299916439806,0.2545405403380487,-0.5696088118234623,1.8390266748466508,0.383,1.1309400927465998,1
3.0,0.665,-0.3512579418545741,0.17,4.433666377156115,1.452515821191993,-0.18144720532899167,-0.06088288745683651,1
-1.0,0.495,0.38,-0.09281790083222917,-0.039950329494615744,-0.34855498557944575,0.8453190182255623,0.8650694618842341,0
2.0,0.7632281910671892,1.0834515085184058,-0.09183400361077987,3.466486688708498,0.479,-0.20780953386893308,-0.2570172087274549,1
-1.0,0.13094091216116432,0.7361178892978695,0.29199385571660774,6.016152216208844,1.7864576647559074,-0.5229424819764752,-0.8823512163096097,1
5.0,0.9378105943638535,0.8245755035957336,0.5738016317630481,7.046647964830263,1.2959871609281621,0.8307872201123259,-0.9652284427178638,1
2.0,1.193439112004314,0.375,0.514837587743774,2.9993876317204453,-0.4942926642410802,-0.5304764912028991,0.8474545716097825,1
2.0,-0.05932263343155983,-0.9211457128645401,0.38508992394319375,4.475760682344282,2.80027296538192,-0.3531271234818987,1.4668920022627907,0
-1.0,-0.5948221359141328,0.6808752629912995,0.095,4.998072404757195,3.627819368174938,0.084,-0.8243252095191365,0
0.0,0.505,-0.38345595742384475,-0.15843366810341408,-1.7684220185650088,-0.7882913961946523,1.1877831459873054,-0.006235525669987418,1
2.0,1.1003517844033401,-0.13395593413351276,-0.1410522403336768,5.645100956675083,1.6684819485931643,-0.10262119527353109,1.2561855548468281,1
0.0,0.585,-0.42912169931592514,0.2932239420712099,-0.9343592342909917,0.3325,1.2284766890246464,1.0492655727471527,1
2.0,1.2307521219354522,0.11275089493474691,-0.09633404288356458,3.0227115733278866,2.078753378069687,0.7055618395323575,1.0872032650821646,1
3.0,1.227205251788468,0.57,0.3134287136542348,-5.1151221970727505,1.9521646351058826,0.9271515638594936,-0.05186343500289314,1
3.0,0.8602534131349107,0.7357366466446525,0.155,1.0005,-0.011365382560720061,-0.1479498286683523,2.074475026889347,1
3.0,0.7665411329387523,0.8788988641745502,-0.12895458238950866,-1.560826370383642,3.1189721037795817,-0.5205301901260218,-0.45243197827621096,0
2.0,-0.48430303003338887,0.8209039607335133,-0.08172823925924863,-1.397767318713635,-0.43481028080379214,1.0023287459911807,-0.371315138648762,1
0.0,-0.6020994228260159,-0.08170087803440962,0.2537017178300889,5.580499907102055,2.3020507818196583,0.5293577284313501,-0.7099699815483869,1
2.0,-0.14880403161452832,0.9028088055514829,0.17,1.3205,0.5945,0.6080665033174841,0.8668399115239627,1
3.0,-0.5938543092170108,-0.15064542049466767,0.33948937696636744,6.448901317502217,-1.267335825214729,-0.7422403486716205,-0.5083614952910032,1
2.0,-0.3513446436217097,-0.2546634164726206,0.26141028904193775,2.905875358251034,-0.7373721481144853,-0.07563298577240041,0.9095941760898365,1
-1.0,1.309876233737119,0.435,0.4567084643962971,-1.2246112762262507,3.1247495500023854,1.7948913701859506,-1.1381077927647465,0
-1.0,-0.40957460577595983,1.3782677663971348,0.23996987329535455,6.087732243052445,-0.4398457393655309,-0.14579006380050274,1.5265401802577316,0
4.0,-0.48592720940898615,-0.03358584008018778,0.013621663891290381,-0.2479998013890754,1.718189995046039,1.327557463581093,0.215,1
2.0,-1.1170333674872053,0.9908332183950026,-0.151431044366642,2.4935700642722094,1.633715006981673,1.1497503420303978,-0.9661116442002488,0
-2.0,-0.5940715019447065,0.24,0.23665878639681287,-2.2183396462868408,2.4212284889659426,0.6090437242681096,0.8774340048103837,0
2.0,-0.6317555697361276,0.020715103976091387,-0.01281237816464409,-2.472073918861732,0.013,-0.2057338460650957,-0.7667208965454005,0
3.0,0.050383885809294926,0.06871162743939793,0.29904439880935846,0.9315,1.1908392382268382,0.5400512184403256,0.26,1
4.0,-0.3305184709475054,1.225290398160936,0.175,-5.486770347966391,1.963932916444962,1.10994295150156,1.2474339750668595,1
-2.0,-1.0195004973872326,0.9735799489000208,0.4546584608740935,-1.838757008793758,0.25,-0.11772122879297903,0.8652167752827503,0
-1.0,1.5694485520431702,1.0181581833680164,0.583632673911499,-3.4499231190091875,-1.667369074753835,0.239,-0.04094341998620543,0
-1.0,0.03679842292026356,1.4796061119087653,-0.13299455775990082,5.618962488882049,1.234728289382514,-0.6191777654463663,-0.025959588997668703,0
2.0,0.9743652047061896,0.42,0.02619401539056143,-2.4267805187092457,-0.0725849766154465,0.621356044124621,1.3966663687925038,0
3.0,-0.03255035061998135,1.068719091862356,-0.25241837516174825,0.3265,1.1463546935614544,-0.8139640841651004,1.5391429849351599,1
-1.0,1.585607821197831,0.7563964392991336,-0.03394489092886682,-0.7118654479046493,-1.0553245395354816,1.0359952217832546,1.2964327261984843,1
