sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,0.715,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.49,,,,,0.1295,0.2515,1
,,0.38,,,0.2185,,,0
,,,0.19,,,,,1
,,,,,,,,0
,0.67,,0.225,,,,,1
,,,0.19,,,,,1
,,,,,,,,1
0.0,,0.33,,,,0.113,0.12,0
,,,,,,,,1
,,,0.15,,,,,1
0.0,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,0
,,0.455,,,,0.167,,1
,,,,,,,,0
,,,,,,0.2475,0.34,1
,,0.29,,,,,,0
,,0.405,0.13,0.599,,,,1
,0.615,,0.155,,,,0.345,1
,,0.45,,0.8685,,,,1
,,,,,,,,0
,,,0.15,,,0.185,,1
,,,,,,0.1695,,1
0.0,0.485,,,,,,,1
2.0,,0.57,,,0.751,,,1
,,,,,,,,1
,0.48,,0.12,,,0.1405,,0
,,,,,,,,1
1.0,,0.175,,,,,,0
,0.39,,,0.281,,0.062,,0
,,,,,0.097,0.021,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.2405,0
,,0.485,,1.3205,,,,1
,,,0.155,,,,,1
,,,,,,0.0635,,1
,,0.435,,,,0.17,,0
,,,,,,,,0
,,0.425,,0.648,,,,0
,,,,,0.4915,0.185,,1
,,,0.135,,0.4065,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.065,,0
,,0.13,,,,,,0
1.0,,,0.17,0.9315,,,,1
,,,,,,,,1
,,,,,,,,0
1.0,,,0.07,,,0.0265,,0
,,,0.12,,0.229,,,1
,,,,,0.366,,,0
,,,0.13,,,0.234,0.32,1
,,,,,,,,0
,,0.42,,0.717,0.358,0.112,,0
,0.425,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.425,1
,,,,,,,0.07,0
,,0.475,,,,,,1
,,0.225,0.09,,,,,0
,,,,1.907,0.8725,,,1
,,0.43,,,,,0.29,1
,,,,,,0.057,,0
,,,0.165,1.2275,,,,1
,0.325,,,0.1915,,,,0
,,,,0.83,,,,1
,,,0.17,,,,,1
,,,0.1,,0.095,0.0465,,0
,0.63,,,,,,,1
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,0.305,1
0.0,0.65,,0.19,,0.6415,,,1
,,,0.08,0.1315,,0.024,,0
1.0,,,0.1,,,,,1
,,,,,,,,1
,0.515,,0.12,0.565,,,,1
,,0.28,0.08,,,,,0
,,,,,,,0.185,1
,,,,,,,,1
,,,,1.1665,0.4605,,,1
,,,,,,,,1
,,,,,,,,1
0.0,,,,,,,0.344,1
,0.51,,,,,,,1
,,0.6,,,1.1335,,,1
,,0.305,0.105,,0.1365,,,0
,,0.42,,0.769,,,0.29,1
,,,,,,,0.1155,0
,0.73,,0.205,,,,,1
,,0.47,,1.7855,,0.247,,1
,,,,,,,,1
,,,,,0.435,,0.238,1
,,,,1.389,,0.324,,1
,,,,,,,,0
,,,,,0.167,,0.0915,0
2.0,,,0.15,,,,,1
,,,,,,,,0
2.0,,,,,,,,1
,,,,,0.509,,0.3065,0
,,,,,0.487,,,1
,,,,,,,,1
2.0,,,,,,,,0
,,0.26,,,,,0.054,0
,0.42,,,,,,,0
,,,,0.149,,,,0
,0.595,,,,,,,1
,,,0.16,,,,,1
,,,,,,,,0
,0.615,,,1.3435,0.629,,,1
,,,,,0.377,,0.34,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.135,,,0
,0.615,,,,,,,1
,,,0.13,,,,0.22,1
,,,,1.437,0.5855,,0.475,1
,,,0.175,,,,,1
,,,,,,,0.11,0
,,,,0.04,,,,0
,,,,,,,,0
,,,,0.334,,,,0
,,,,,,0.108,,1
,0.46,0.345,,0.449,,,,0
,,,,,,,,1
2.0,,,,,0.5055,,,1
,,,0.185,,,,,1
,,,0.195,,,0.3515,0.3725,1
2.0,0.38,0.235,,,,0.054,0.08,0
,,,0.16,,,,,1
2.0,0.635,,,,,,,1
,,,,0.7245,0.321,,0.24,1
,,,,0.8575,0.3465,,,1
,,,0.19,,,,0.4275,1
,,,,0.244,,0.0445,,0
,,,,,,0.2535,0.26,1
,,,,,,,,0
,,,0.22,,0.77,,0.435,1
,,0.525,,,0.629,0.279,,0
,,,,,,,,1
,,,0.13,,,,,1
,,,0.12,,0.2535,,,1
,,,0.15,,0.5425,0.2445,,1
,,,,,,,,0
1.0,0.375,,0.08,,,,,0
0.0,,,,,0.466,,,1
,0.325,0.25,,,,0.0355,,0
,,,,,,,,1
,,,,,,,,0
,0.565,0.465,,,,0.3525,,1
,,,,,,,,1
,0.555,,,,,,,1
,0.72,,,,,,,1
1.0,0.51,0.39,,0.597,,,,0
,,,0.175,,,,,1
,,0.47,,,0.377,,,1
0.0,0.67,,0.155,,0.858,,,1
,,,,,,0.096,,0
,,,,,,,0.103,0
,,,,,,,0.405,1
,,,,,,,,1
,0.59,,0.15,,,0.265,,1
,,,,,0.2705,,,1
2.0,,,,,,,0.3315,1
,,,,,,,,1
,,,0.1,,0.1645,0.072,,0
1.0,,,,0.218,0.093,,,0
,0.58,,,,,,0.395,1
,,0.43,0.17,,0.3725,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.565,,,,,,,1
,,,,1.1905,,,,1
,,,,0.266,,,0.09,1
,,,,,0.245,,,1
,,,,0.317,,,,0
,0.49,,,,0.3325,,,1
,,0.455,0.145,,,,,1
,,,,,,,,1
,,,,,,,,0
1.0,,,,,,,,1
,,,,0.513,0.232,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.8805,,,,1
,,0.485,,,0.456,,,1
,,,,,,,,1
,,,0.185,,,,,1
,0.67,,0.2,,,,,1
2.0,,,,,0.718,,,1
,,,,,,,,1
,,0.37,,,,,,0
0.0,0.66,,,,,,,1
2.0,,,,,0.3585,,,1
,,,,,,,,0
,,0.47,,,0.3745,,,1
,,,,,,,,1
,0.41,,0.115,,0.19,0.085,,0
1.0,,,0.125,,,,,0
0.0,,,,,,,,1
,0.525,0.395,,,,,,0
,,,,,,0.379,,1
,,,,,,,,0
,,,,,,,,0
,,,,0.3685,,,,0
,,,0.135,0.6005,,,0.21,1
1.0,,,,,,,,0
,,,,0.2655,,0.052,,0
,0.5,,,,,,,1
,,,,0.183,,,,0
,,,,0.5335,,,0.1345,0
,,,,,,,,1
2.0,,,,0.5895,,,,0
,0.515,,,0.615,,0.123,,0
,,,,,0.1985,0.0865,,0
,,,,,,0.3115,,1
,,0.35,,,,,,1
,0.705,,,1.866,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,0.282,,,0.096,1
1.0,0.415,,,,,0.0795,,0
2.0,,,,,,,,0
,0.645,,,,,,,1
,,,,,,,0.135,0
,,,0.18,,0.6195,,,1
,,,0.1,,,0.0775,,0
,,,,0.655,,,,1
,,,,,,,,1
,,,,,,0.022,,0
,0.56,0.425,,0.9175,,0.1975,,1
,0.37,,0.08,,,,,0
2.0,,0.43,,,,0.167,,1
,,0.36,,,,,0.225,1
,,,0.145,,,,,1
2.0,,,,,,,,1
,0.72,,,,,,,1
,,,,1.176,,,,1
,,,,,,,0.21,1
,,,,,0.151,0.073,0.088,0
1.0,,,,0.124,,,,0
,,,0.12,,,,,1
0.0,,,,,,,,1
,,0.365,0.11,,,,,0
0.0,,,0.215,,0.695,,,1
,,,,,,,0.335,1
,0.555,0.46,,0.9005,,0.158,,1
,,,0.165,,,,,1
,,,,,,,,0
,,,0.135,0.6395,,,0.175,0
,0.66,,,1.3665,,,,1
0.0,0.715,,,,,,,1
,,,,0.15,,,,0
,,,,,,,,1
2.0,0.585,,,,,,,1
,,0.385,,,,0.14,,1
,0.545,,,,,,,0
,,,,,,,,0
,0.665,,,,,,,1
,,,,,,,,1
,,,,,0.483,,,1
,,,,,0.0995,,,0
,,,,,0.341,,,0
1.0,0.38,,,,,,,0
,,,,0.096,,,,0
,,,,0.9765,,,0.37,1
0.0,,,,,0.4345,,,1
,,0.53,,,,0.2625,,1
,,,,,,,,1
,,,,,,,0.345,1
,,,0.13,,,,,1
,,,,,,,,0
,0.675,,,1.551,0.7105,,,1
,,,,1.1805,,,,1
,,,,,,0.288,,1
,,,0.145,,,0.1905,,1
,,,0.155,,,,,0
,,,,,0.276,,0.215,1
,,,,,,,,0
,,,,1.052,,0.242,,1
,,,,,0.3665,,0.245,1
,,,,,,,,1
,,,0.18,,,,,1
,,,,1.2865,0.435,,0.3245,1
,,,0.12,,,,0.135,0
,0.52,,0.135,0.5825,,,,0
,,,,,,,,1
0.0,,,,,,0.4565,,1
1.0,,,,,,,0.1585,0
,,,0.17,,,,0.278,1
2.0,,,,1.3835,,,,1
,,,0.16,1.204,,,,1
,,,,0.384,0.1375,0.061,,1
1.0,,0.43,,,,,0.215,1
,,0.49,,,,,,1
0.0,,,0.16,0.8935,,,0.263,1
,0.4,,,,,,,1
,,0.535,,,,,,1
1.0,,0.325,,,0.159,,,0
,,,,,,,,1
,,,0.195,,,,,1
,0.52,,0.14,,,,0.179,1
1.0,,,,,0.1025,,,0
,,,,,,,0.24,1
,,,,0.523,,,,1
,,,,,,,,0
,,,0.115,,0.3285,,,0
,,,,,,,,1
,0.625,0.515,,,0.5715,,,1
,,0.42,,,,,,1
0.0,,,,,,,,1
,0.67,,0.18,1.6615,,0.3645,,1
,,,0.2,,,,,1
,,,,,,,,1
,0.475,,,,,0.111,,0
,,,,,0.0045,,,0
,,,0.06,,,,,0
2.0,0.71,,0.2,,,,,1
,,,,,0.141,,,0
,0.435,,,,,0.085,,0
,0.405,,,,,,,1
1.0,,0.315,,,,,,0
,,,,,,,,0
,,0.57,,,,,,1
,,,,0.914,,,0.271,1
,,0.53,,,0.567,,,1
,,,,0.8075,,,,1
,,,,,,0.158,,1
,,0.51,,,0.531,,,1
2.0,,0.2,,,,,,0
,,,,,,,0.315,1
,,,,,,0.221,,1
,0.52,0.41,,,0.2855,,,1
2.0,,,,0.906,,,,0
2.0,,,0.165,,,,,1
2.0,,,,,,,,0
,,,0.095,,,,,0
,,,,,0.256,,,1
,0.565,,0.15,,,,,1
,,,0.18,,0.48,,0.35,1
,,,,,0.531,0.281,0.3525,1
1.0,,,,,,0.019,,0
,0.575,,0.15,,,,,1
,,,,,,,,0
,,,,,,0.1905,0.24,1
,,0.47,,,0.479,0.2425,,0
,,,,,0.5235,,0.36,1
,,,0.155,,,,,1
,0.575,,0.125,,,,,1
,,,,,,0.1945,,1
,,,0.12,,0.165,0.076,,0
,,,,,0.519,,,1
2.0,,,,,,0.2155,0.235,1
,,,,0.642,,,,1
,0.62,,0.16,,,,,1
,,0.46,,0.8335,,,0.235,0
,,,0.08,,,,,0
,,,,,,,,0
,,0.25,,0.18,,,,0
1.0,,0.25,0.08,0.167,0.0675,,,0
,,,0.085,0.1865,,,,0
,,,,,,,0.215,1
,0.655,,,,0.7305,,0.46,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,0.465,,,,,,,1
,,,0.12,,0.2375,,,0
,,,,,,,,1
,0.41,,0.1,,,,,0
2.0,,,,,0.1315,,,1
,,,,,,,,1
,,0.41,,,,,,1
,,,,,0.342,0.156,,1
,,,,,0.1995,0.1625,,1
,,0.205,,,,,0.0495,0
1.0,,,,,,,,1
,,,,,,0.0185,,0
,,,,,,,0.345,1
,,0.54,0.185,,,,,1
,,,0.16,,,,,1
0.0,,,,,,0.187,,1
2.0,,0.2,,,0.033,,,0
,,,,,,0.193,,1
,,,,,,,,0
,0.36,,,,,,,0
,,,,,,0.32,,0
,,,0.145,,,,,0
,,,,0.132,,0.022,,0
0.0,,,,0.6185,,,,1
,,,,,,0.1225,,1
2.0,,0.53,,1.5955,,0.331,,1
,0.62,,,,,,,1
2.0,,,0.145,,0.236,,,1
,,,,,0.197,,,0
2.0,,,,,,,,1
,0.265,,,,,,,0
,,,0.15,0.625,,,,0
2.0,,,,,,0.111,0.1305,0
,,,,,,,,1
,,0.44,,,,,,1
,,,,1.107,,,0.27,0
,,,,,,,,1
,,,,,,,0.0575,0
,,,,,0.747,,,1
,,,,,,,,1
,0.57,,0.125,,,,,1
1.0,,0.485,0.15,,,,,1
,,,,,,,,1
,,,0.13,,,,,0
,,,,,0.302,,,1
,,,,,,,0.47,1
,,,,,0.1335,,,0
,,0.435,,,0.269,,0.25,1
,,0.505,,1.3485,,,,1
1.0,,,,,,0.165,,1
,,,,0.4075,,,,1
,,,,,,0.1575,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,0.525,,,,,0.4065,1
,,,,0.0715,,,,0
,,0.515,,,,,,1
,,,,,,,,1
1.0,0.545,0.405,,,,,,0
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,,0
,,,,,,0.157,0.161,0
,,0.55,,,,0.442,0.4175,1
,,,,,,0.4055,,1
,,0.44,,0.87,,,0.225,0
,,,0.09,,,0.033,,0
,,,,,,,,1
1.0,,,0.115,,,0.119,,0
,,0.565,,2.037,,0.5145,0.5675,1
,,,,,,,0.07,0
,,,,,,,0.58,1
0.0,0.635,,,,,,0.37,1
,,,,,,0.218,,0
,,,,0.687,,,0.25,1
2.0,,,,,,,,1
,,,,0.3625,0.1565,0.0705,,1
,,,,,,,,1
,,,,,,,0.246,1
,0.665,,,,,,,0
,,0.55,,,,,,1
,,,,,,,,1
,,,0.13,,,,,1
,,,0.15,,,,,1
,,,,0.0435,,,,0
,0.575,,,,0.393,,,1
,,,,,,,,1
,,,,1.48,,,,1
,,,,,0.154,,,0
,,,,,,,,1
,,,,,0.4995,,,1
,,,,,,,,1
,,,,,,0.2395,,1
1.0,,0.19,,,,,,0
,,,,,,,,1
,,,0.2,,0.585,0.453,0.6,1
,,,,,,,,0
,0.605,0.47,,,,,,1
,,,,,,,,0
,,,0.1,,,,,0
,,,,,0.012,,,0
,,,0.155,,,,,1
,,0.42,0.155,,,,,1
,,,0.16,1.255,0.5815,,,1
,,,,,,0.0655,,0
,,,,,,0.0535,,0
0.0,,,,,0.438,,,0
,0.63,,,,,0.29,,1
,,0.2,,,,,,0
,,,0.07,,,,,0
,,0.33,,,,,0.129,0
,,,0.125,,0.2385,,,1
1.0,,,,,,,,1
,0.645,,0.16,,,,,1
,,,0.09,,,,,1
,,,,,,,,1
,0.685,0.54,,,0.664,0.3655,,1
,0.585,,,0.9585,,0.1615,,1
,,,,,,,,0
,0.48,,,,0.201,,0.14,0
,0.615,,,,,,,1
2.0,,,,,0.416,,,1
,,0.54,,,0.671,,,1
,0.49,,,,,,,1
,0.56,,,0.889,,,0.25,1
,,0.555,,,,,,1
,,,,,0.1255,,,0
,,,,,,,,1
,,0.28,,0.196,,0.04,0.064,0
,,0.46,,0.7085,0.305,,,1
,,,,,,,,1
,,,,,,,,0
,,0.46,0.165,,,0.25,,1
,0.25,,,0.0685,0.0245,,0.0225,0
,0.285,,,,,,,0
,0.4,,,,,,,1
,,,,,,0.3125,,1
,0.28,0.21,,,,,,0
2.0,,,0.195,1.348,,,,1
,,,,,0.229,0.1185,,1
,,,,,,,,1
,,,,,,,0.01,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.16,,0.5625,,0.2635,1
,,,0.15,,,,,1
,,,,,,,,1
,,,0.13,,,,,0
,,0.415,,0.78,,,,0
