sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.8256374106960164,0.08763388017953111,0.18,-2.0093651450365124,1.7301381649641365,0.315,-0.3530054947575555,0
4.0,1.3024294525686901,0.6,0.025584562194762073,4.488214323026526,0.984,0.6843539926208622,1.0838319285680011,1
3.0,0.84504452775971,0.3,0.38290650348404276,-2.180846754775349,1.272892849130601,0.8661493190363125,-0.03655254174764233,0
0.0,0.435,0.35,0.105,0.4195,0.194,0.628486429190573,0.13,0
2.0,0.8432488591640251,-0.20204352762032685,0.18,3.515550251188558,-1.160008498015185,0.7644651712865849,1.6027574695432256,1
0.0,1.3720768599241415,0.016605072555755218,0.2933027891230476,-0.3276327909111716,0.3705,0.7318310728569131,0.33,1
-2.0,0.04310048810457631,1.0583344681825053,-0.13817346046260776,3.116981013578087,-0.6157994560038835,0.256,0.8634093314328012,1
3.0,-0.21213152564544327,0.31,0.30747437420230794,5.546181027405738,0.173,-0.12482088805273522,0.11,0
2.0,-0.19111313533548469,0.014679527591242844,0.14,0.8705,-0.4757501332532337,-0.38570153283282826,0.255,1
2.0,0.515,0.8118627118763319,0.12,4.584305221436436,1.5868509136146858,-0.10111818743494727,0.1415,0
0.0,0.5,0.7738759381064387,0.14,0.604,-1.7273141397357858,0.1415,0.9620542488949678,1
0.0,-0.21439406762703422,0.52,0.185,3.3123254942937264,1.2875709938429498,0.3935,0.406,1
3.0,-0.22436778587151696,0.687105487539688,0.26038499317172503,2.6927512506223534,2.2361392196272174,-0.3961594486706782,1.3190024725161111,1
-1.0,-0.14702484045485842,1.1299079904015752,-0.02382528988624877,-1.9375421052124837,1.6739429870440103,0.2565,0.321,1
3.0,0.565,0.7044044542969095,0.40213001185438735,3.0987985519255736,0.37,0.7515285637695396,-0.11876522080773966,1
0.0,0.07647653362508519,-0.14456719725774084,0.15,3.435142180952469,0.285,-0.1901081394409708,1.3484378735208997,1
3.0,0.7,-0.27975156335683116,-0.062286839611124786,-1.4430593531693385,1.3920256846647845,0.307,0.9467682620055201,1
2.0,0.36,0.7548625537070188,0.13,0.2765,0.0895,0.057,0.1005,1
2.0,1.3761443932993203,0.375,0.016831931876817058,2.718452956190607,-1.8735451689981995,0.1165,-0.11365107783898379,1
-1.0,0.86530887198103,0.6440482420374876,0.145,4.054410609367165,-1.0043881537747237,-0.006517226989316699,0.3,1
-1.0,0.415,-0.0330900366518484,0.115,2.9171060116763745,-0.5290740312103652,0.065,0.9613623870979122,1
3.0,0.28,0.8207132399401665,-0.02925404034513507,3.2230775093919597,1.1578799894344598,0.7002411905202717,0.034,0
1.0,0.15782434786156294,0.8264035878587734,0.08,-0.3414531151574116,0.0565,0.0365,-1.1067294809361263,0
0.0,0.72,0.026558797798396178,-0.03014610991515196,-2.5037802934608777,0.8565,-0.3576068091525033,1.0772872896796755,1
0.0,0.9208674808437827,0.43,-0.03847109186010564,-2.6762852090666702,-0.7279792878840943,0.2005,0.22,0
-1.0,0.45,0.6112672585363969,0.135,3.9263310936080975,-1.698159375027355,1.054113025439685,0.145,1
4.0,0.9244222572579235,-0.2837204757673311,-0.07220836500156352,-0.6339971022054369,0.321,0.8626827107415931,-0.30212636991833236,1
4.0,0.6,0.6608352049944402,0.15,0.928,1.194690694185004,0.8382622314540839,0.275,0
0.0,0.625,1.1314119016406767,0.155,4.633441311883574,0.5865,0.239,-0.1801018299146364,1
0.0,1.6536355307947725,0.34,0.2609326968646793,-3.5409928717571746,1.5218253827129662,0.064,0.105,0
-1.0,-0.05377008778057221,0.9687598652835285,0.135,-0.9446744572184383,0.282,1.0867093519486344,-0.4903754911148058,0
2.0,0.515,0.4,0.135,4.304906319157125,0.3055,0.1215,-0.3140993111959211,1
-2.0,0.59,0.9910793919416766,0.017841178951159886,2.836124428132733,0.5985,0.227,0.31,1
0.0,1.0609902594449108,0.7268574733293955,0.3674054766210887,2.610329727200242,0.3455,-0.21108666376317475,1.3667105342972512,1
2.0,0.7872359813064996,0.08874626217917411,0.023008560183975735,2.9226564012761527,1.7480357777540316,0.332,0.34,1
2.0,1.267221784940662,-0.26498043627438106,0.21,1.4385,2.223732796370312,0.5636097837010992,1.0395014639485844,1
2.0,1.1238960294258913,0.9411653676028375,0.175,-0.21611395322363713,-1.4103707956583738,-0.03173233634472028,0.336,1
3.0,0.9620327501110926,0.405,0.155,-0.5372502595693769,-0.2035075207021536,0.5809391477466178,-0.12036549057151813,1
2.0,1.144513227377551,0.8337327374814576,0.2354162179513565,-1.1844070998877885,-0.3612118693764197,0.7585786597712703,0.339,1
0.0,1.3557417864065646,1.203760801720077,-0.13554806519481472,2.5285000986341455,0.215,0.2065,0.9564346410433139,1
3.0,0.645,-0.28542012204505407,0.175,3.4885083133173067,-0.041634999633130554,0.5874800561950624,0.3775,1
0.0,0.8129122685082547,0.8247960036931903,0.28775280884152343,1.0265,1.898721235619658,0.201,-0.5929578305257075,1
2.0,1.2404039250442673,0.33,-0.02614123818535219,3.996302171683481,0.1525,-0.4588201567057773,0.7973376049731195,0
-1.0,0.9533827235569714,0.58,-0.16520319058909932,1.658,0.708,-0.38719174563373215,0.7298034677129395,1
2.0,-0.4406316107379651,-0.06683755924306749,0.23009333675083637,2.5918862705383097,1.3138439878547967,-0.12276408280741263,0.11,0
1.0,0.8663731091127616,0.35,-0.07849915799159954,0.4725,0.215,-0.3960693096912261,-0.028425611490630498,1
-1.0,0.8492029112266617,0.405,0.026481008849794707,-0.6005063571324682,0.32,-0.3705586405050965,0.9382662210771002,0
0.0,0.12799808419785624,0.02940815093150012,0.40513277321711316,0.9705,0.4315,0.263,-0.03400666184194817,1
0.0,-0.5029463830648775,0.465,0.14,4.74104938110397,1.4728031701625226,-0.12348301394839489,-0.13704720843650925,1
1.0,0.43,-0.014655033782998983,-0.11746707812021473,-1.4304511479603461,-0.009648934486700456,-0.1956935805186183,0.098,0
0.0,0.61,-0.04461219505338265,0.17,-0.8252938843966953,0.5655,-0.2539499701849594,1.4772599174401806,1
4.0,0.05930550905181406,0.275,0.2524285252169366,-0.11637557261066611,2.1377498024418276,0.055,-0.9731364577003947,0
2.0,-0.7467310801569332,0.8899326396739591,0.3247869449544087,-1.6480089393975466,-0.04366951801009966,0.6176218949833995,-0.22325361925358966,0
3.0,-0.18785386813078392,-0.3499811055934893,0.17,1.2635,-0.07432910799086079,0.322,0.355,1
0.0,0.56,0.8546059512550244,0.135,0.8025,0.35,1.0348245541765118,0.259,1
2.0,0.65,-0.07617053010255753,-0.16166736731533418,1.304,-0.5463754786597773,-0.16883006924425276,-0.4468702668028347,1
0.0,0.44,0.345,0.105,0.4285,-0.7648005481382278,0.083,0.9631978464449539,1
3.0,1.3765588289895603,0.10152032977243197,0.3119952196128885,-2.9582094682868227,1.7506131726553225,0.7705333789738342,0.095,0
3.0,1.5482014464421436,0.425,0.13,0.702,-1.0074865877004573,0.739081464847001,-0.0477212191057933,1
0.0,0.93533835992366,-0.3255409975819299,-0.010771914178744277,2.954044741364409,0.181,0.8193485822238407,-0.7442063834400203,1
2.0,0.812172766554218,0.555,0.2,3.62787882769306,2.308121845846671,0.3665,1.31372562090282,1
2.0,0.525,0.435,-0.2674799255810315,-1.3251209728414526,-0.04571533362903629,0.233,0.285,0
-2.0,0.12916675689402757,0.7958681072441992,0.165,1.327,1.2155924241355038,0.3015,-0.29027348966162736,1
2.0,0.64,0.52,0.012746127500299964,-1.420001183800189,0.566,0.304,0.455,1
0.0,0.18,0.125,0.05,0.023,-0.7503808914538743,-0.1088408873383147,0.8392600545174307,0
2.0,1.0466225796027788,0.4,-0.16149863416987714,-2.1152840127590045,0.2545,0.1305,0.8938783978783366,0
-2.0,0.8645389327378602,0.45,0.528612388625689,4.230025484233304,-0.5217375637438559,-0.14118575784997134,1.9550417743145214,1
1.0,-0.14500112406722537,-0.12403760522910848,0.1,0.3405,0.1395,0.0665,0.12,0
0.0,1.2010518876060041,0.9532151507204883,0.155,3.6235353397759074,0.513,-0.4427807042938525,1.5274294511334694,1
3.0,0.605,-0.5704708113543638,-0.1925194494360442,-1.040739552408169,-1.159233646477979,0.29,-0.2761349079213915,1
1.0,1.5439587340102563,1.2972223882781244,0.23740593807200402,-0.5020015992056663,1.5564271243722447,-0.012591422506565197,0.8710796509901904,0
2.0,-0.22916035902243392,0.711380402917167,-0.02991391455691167,0.007011067825351436,1.2121508832704153,0.053,0.8174741144000918,0
-2.0,-0.143454963673254,1.2530280323462875,0.12,0.445,-0.10446839742830738,0.0995,0.9561806251444915,0
-2.0,1.239415811209684,0.51,0.15,1.456,-0.5627971974691484,-0.33331256498545025,1.1271944555098659,1
3.0,-0.28317867665916097,0.405,0.3373454667201782,6.48402329604627,-0.35553223719189975,0.7102069431255568,-0.5875569460274503,1
0.0,-0.03908255671084637,0.7480001836834815,-0.11235195351866384,3.1686386221026397,-1.003978797707571,-0.42467270136302804,1.2761348184367414,0
0.0,-0.14695132750955758,0.0799473571866729,0.165,3.3325545200439373,1.2985316342484075,0.284,0.315,1
0.0,0.7759000182781033,0.6981508368858254,0.115,0.3435,1.666126343125784,-0.7434672020285316,0.1025,0
-2.0,0.9104050626783501,0.49,0.25272037239085915,-2.082006941730518,-0.9694867865921877,0.246,-0.2116801968521791,0
3.0,0.9101305905655613,-0.22218785673631755,0.2783230152448323,-0.46117173476726203,-1.1863820529749958,0.1935,-0.36158702300620416,1
3.0,0.585,0.47,0.17,3.9796553855905614,1.550268049708206,0.6800469988618684,0.358,1
2.0,0.6,-0.23053879596566057,0.15,-1.4680707117266847,-1.126622446686542,-0.573497534138141,0.292,1
-1.0,-0.3210153488818248,1.2330529813542872,0.0071610759245156475,-0.9319803927967298,-0.2204598851311066,0.0885,1.163910348145834,1
-1.0,-0.08975050060766743,0.43,0.31002400657072343,0.7005,0.3395,0.874685462591042,-0.2296131015897961,0
4.0,-0.242088405419928,-0.32172733759884076,0.115,3.800617848246512,0.185,0.6793240483615992,0.808007205952877,1
2.0,-0.3471227224065442,0.07431929392701375,0.2898925843702082,-1.8879796204523231,-0.6308360708345224,0.00042290583102422286,0.1215,0
0.0,0.475,0.05514509470418222,0.125,2.774200529320813,-0.6270370163138588,-0.16863902960743826,0.155,1
2.0,0.005758515264110309,-0.09158776686089423,0.145,3.401934587466285,2.570555189465332,0.8798888740666306,0.2385,1
-1.0,0.645,-0.05932802687222134,0.18,4.320923138673143,-0.39156772374759685,-0.40115698977090747,-0.6885265349322707,1
-1.0,0.132879856188683,-0.2278139199916317,0.4802849828072414,3.189838990692936,1.3465437356635208,-0.2423877040855412,1.0192530399796504,0
-1.0,0.49,0.8017438205059088,0.115,-2.6982782596184984,-0.2534701215596631,0.0945,-0.2925377437927628,0
-1.0,0.9086654979561343,0.295,0.105,2.6127274350119936,-0.5331633324560199,-0.08269328184503211,0.095,0
-2.0,0.43,0.34,0.28273524724020793,-1.2375121278210681,-0.5816134653464091,0.0855,1.1301924274218262,0
-1.0,0.8036672168851546,-0.09218309672414715,-0.038631076864988845,0.075,0.028,-0.2630381528982272,0.025,0
4.0,1.4573406661946529,0.5,0.155,-0.8161733008257657,0.565,-0.4800884887086929,1.1584185578450208,1
2.0,-0.3485141008377875,0.47,0.31038069070800645,-0.37534162123621684,0.449,0.7934066240302511,-0.5934076584590422,1
2.0,-0.15628094378195384,0.04418667969518364,-0.015325943359187175,0.3515,1.1613487805048428,1.0859716874831151,0.1195,1
2.0,-0.03742334763504798,1.1446017546501017,0.49341112323212977,-1.4402325557696238,0.293,-0.44080644734485375,-0.030380468508311664,1
0.0,1.1216728950327264,0.48,0.3657902844701864,3.9894690969042665,-1.0897649247334653,0.253,-0.8598788927614087,1
-1.0,0.9517424035039753,0.821406884212645,-0.02125513949933594,-0.11837951395197077,-0.46262236364916076,0.0575,1.6156648909844205,0
0.0,0.63,-0.16758505806607504,0.165,1.233,-0.8326508416502095,0.2315,0.8382800181178641,1
2.0,1.1242787564969923,-0.0025603474448010755,0.17,3.189937027519786,0.5205,0.2695,-0.7200465896764194,1
2.0,1.0424289474904016,0.08523276800959195,0.155,0.972,0.404,0.8279872357889361,0.35,1
2.0,1.5639086582949586,1.1640640048684723,0.26855225860356796,0.755,0.3425,0.16,-0.8307614438305442,0
4.0,0.013742539739679538,0.46,0.45416627051988356,-0.5923540203379072,1.527867138635575,0.24,1.1158934101401576,1
4.0,-0.306428630250653,0.6521750700847458,0.195,3.524875955947098,-1.0393247033221757,-0.4543562134304952,0.345,1
2.0,0.08060073206949447,0.046201547052450886,0.08,0.1,1.7101368600878804,-0.06870805377802125,1.301591170140937,0
3.0,0.47,0.355,0.022205154211064643,3.4623362426003808,-0.6428631525297187,0.6359735456841378,1.2752727096410421,0
-1.0,0.585,0.0012824877544020397,-0.043374985931153895,0.885,0.4025,0.1625,-0.35113119072267684,1
2.0,0.4,0.3,-0.054189243161494156,4.270143798331155,0.1375,-0.2813168850418363,-0.866437709232649,0
0.0,0.7,0.575,0.2597434648276224,4.592161036550704,-0.9203627840619129,1.1369363869282991,0.5165,1
0.0,0.425,0.840973623279939,0.378908625497932,0.4405,-0.6431538305258085,0.9177763770791503,-0.19050863918166405,1
3.0,1.0068283493918988,-0.12316796332693446,0.4069547409694809,3.033077903932204,2.6619877769368334,-0.8511085803925438,1.6014480917665725,0
3.0,0.0578108091640433,1.1904484398719692,0.125,0.5695,0.259,0.124,1.6083710942799918,0
0.0,1.1671503563103576,-0.09891568933389601,-0.14591130794035967,2.956543548115247,1.7228156717764773,0.8017634734438022,0.8455972486877109,0
1.0,0.335,0.10259271915174464,0.270245368944726,-3.8333936705344906,0.0705,-0.25354253013266925,0.8922450154177304,0
1.0,0.12744961116850315,0.355,0.3143256932615668,-1.4087420873041916,0.2015,-0.11515126483291555,0.13,0
4.0,0.585,0.445,0.3209745337172961,5.734067440952979,1.2073602163341335,0.2205,1.011502136183406,1
2.0,0.53,0.41,0.14,2.6721177948158075,2.465619762008002,0.1715,1.1052302619772354,0
1.0,1.1752097825984884,-0.24179930235018454,-0.14849683450118414,3.631224591151538,1.474259050594394,1.0297804467304725,0.8907603391749535,0
2.0,1.1213605516367045,-0.06571772289361966,0.254744883067063,0.6505,0.2495,0.5969110606360677,0.2215,1
1.0,0.8072033710275549,0.7005651429934593,-0.07533327935831476,0.4495,-0.7887116862599611,0.0835,0.134,0
3.0,0.7631883473794772,0.8287958003446303,0.010987411369858452,4.77173792696114,-0.10227094412288307,0.7153653422075672,1.5898433402223153,1
1.0,0.42,0.776775252323022,0.3088585455198841,-3.4128880823226933,-0.14079610351569738,0.6929471840686284,0.9418183418499897,0
2.0,0.76237820502924,-0.03832535347877708,-0.04375743059173312,-2.4952717833971443,1.5357811377067936,-0.07503314803313055,0.3105,1
0.0,0.575,0.730190428325884,0.39849039419609167,1.1,1.1413626620181148,-0.2714021382472068,0.7798647884827652,1
2.0,0.56,0.42,0.2758694296425761,0.8085,0.3025,0.1795,-0.9438888911087735,1
-2.0,1.2979815627366147,-0.04346698630279428,-0.049797949168960354,-0.004515240131909071,1.9134332340705948,1.1891814618286753,-0.9493988185390146,0
2.0,0.645,0.495,0.30579074989260147,3.866788140837762,1.4521546308202322,0.8386583484732744,0.445,1
3.0,0.04381740263071082,0.605,-0.03227257009424825,-1.119916461135833,1.1455,0.6923681198308339,0.5235,1
0.0,0.9431382051348612,0.44,0.3761395526057255,1.0905,1.2054566921671133,0.2295,1.2747972135713455,1
-1.0,0.63,0.49,0.011946422568202678,-0.7718745259487187,-0.1694043967476978,-0.2539002111184794,1.114957487481352,1
2.0,-0.11719092593591585,-0.07262251754140431,0.14,-0.8058649324960685,-1.2789955346259676,0.2165,0.8770703821270551,1
2.0,0.65,-0.68139141285391,0.2335158003888057,-0.8542037672504086,-1.4084127274538405,0.7836233370491759,0.335,1
-1.0,0.9395375035869129,0.03695320604690308,0.19,-3.5365314203498794,-0.5223674229460858,0.3435,-0.46177067549107015,1
0.0,0.345,1.02209590576363,-0.0008554734560602684,2.995032210099108,-0.9651615120836807,0.6180382523395582,0.065,0
1.0,0.26,-0.07876806164437905,-0.09667086961113702,0.092,1.8884607307148142,0.8646801203565444,1.2287529675198532,0
0.0,1.0543023859542138,1.1549875710912088,0.42544183783359657,3.9090907330307827,0.591,-0.24708640072051424,-0.14144188134219537,1
0.0,0.6,0.6102614949569032,0.40797398030246756,3.0976063361916326,0.4425,-0.1688175169167884,0.28,1
-1.0,0.8293220738012637,-0.29426613191685536,-0.07107337931393967,-0.17586209143572784,1.9051603497916998,0.04,1.1756658447600348,0
4.0,0.665,0.515,0.3712706602757161,-0.9822036768555861,0.5595,0.293,0.4375,1
1.0,-0.26795347747351284,0.43,-0.10146936111314657,-1.1169932258567985,1.576206524864563,-0.24033009302274122,0.0012583907297141206,1
0.0,0.8798208119023812,0.7342084786555368,0.25675857930432,0.6935,-0.4911567406713412,0.5720033636019344,0.21,1
-1.0,-0.23662271515345606,0.689225281118748,-0.05782036254907852,1.4585,2.213886948106733,0.266,-0.3888718135966176,1
1.0,-0.4008222334329926,0.06280602816996894,-0.13011753165743034,0.6125,2.78499146343872,-0.4102288732328728,0.172,0
-1.0,1.2066007248731458,0.475,-0.023323612496770556,0.9525,0.3915,0.195,-0.10329118905604573,1
0.0,0.595,0.018054403567597688,-0.021480747719612392,-2.9089986362721705,1.9064269179618887,-0.3047002928174961,1.6481916961554945,1
-1.0,0.48,0.39,0.014178742482028842,0.5825,-0.24526488908990324,-0.501166233800999,-0.34456689483931063,1
3.0,0.018015131844956067,0.39,0.41921061697141454,0.531,-0.3934942767924182,0.098,-0.05583841160839903,0
-2.0,0.605,0.49,-0.1427230409640705,-0.08871989463630081,0.4305,0.2525,-0.7254679906494412,1
1.0,-0.606725125921023,-0.4567092385252811,0.27684939481876714,0.557,-0.9308849180186538,0.1335,-0.4440575224514481,0
2.0,0.62,0.7996194418759105,0.2898483574009112,-0.8125984702283799,-0.3051239262923837,0.2635,0.296,0
-1.0,-0.21443190020373215,0.7720119622947655,0.16,2.9805811823045967,0.5725,0.207,-0.4532546668440624,1
2.0,0.12871422065509544,-0.0796220165242736,-0.02666853479189435,-0.4181269798047924,0.075,0.0305,0.9536367426481926,0
0.0,1.0392072877724183,-0.2626815317427474,0.185,2.5845137780903915,-0.243834007297686,0.383,1.0075392612875111,1
1.0,0.665,0.7255209663727273,-0.021196134343596046,1.2975,0.6035,-0.4658515958585667,0.7483366305213611,1
2.0,0.495,0.6537372539716032,0.3138276060872037,0.5125,0.2185,0.6588753542444422,0.16,0
3.0,-0.14875908267546523,0.49,0.27939579899016254,-0.9561314705992308,0.479,0.3565,0.345,1
3.0,0.765927000534538,0.013809455776540691,0.19,2.55,-0.20814378910407538,0.483,0.7943606008858985,1
2.0,1.130737103654278,0.04644305198830914,0.175,1.3275,0.556,0.2805,1.4774780698711938,1
0.0,0.495,0.375,-0.0932210863597352,3.4369983510399944,0.2615,0.135,0.178,1
0.0,0.295,-0.4692673625786583,0.07,-2.695082154672481,1.8848866460714926,-0.1581688801168094,-0.11416546815614681,0
1.0,0.9672696372959628,0.29,-0.199106004682957,3.260470856143953,-0.2538787016708218,1.0969965126672752,0.9509013513637049,0
4.0,1.0597317122409085,0.405,0.2834322127823909,0.599,-1.694756224350245,-0.03115341518500009,0.903238821587499,1
1.0,0.06702479429330144,-0.20333865945077104,-0.16963728177183868,5.296820491011319,-0.24196736837276767,1.2217392369457163,-0.14059708028712936,1
0.0,1.0709238705238053,0.45,-0.27598868052011066,0.8685,1.855261083755531,0.9168878122200537,0.27,1
3.0,0.9242377077584799,0.6181820309740305,0.15,0.995,0.504,0.8430945731108246,1.5242250059142335,1
0.0,-0.05787634073953418,-0.38466761713837533,-0.136337555555462,3.0112129035576833,1.7699186006873393,0.4255,-0.239209877267207,1
2.0,0.9556947039887014,-0.5091256412817189,0.4885499385958091,-1.1170966376228613,0.452,0.5943023933925052,-0.6457717784265887,1
2.0,0.7904746826415662,1.3625340055612627,0.41480692604616054,-0.8033280721963207,1.561170686618205,0.062,-0.3414788395060575,0
0.0,-0.4072687012095021,0.9916166223097801,-0.01733768702747917,0.9885,1.5697160263015697,-0.24139089437004513,0.32,1
2.0,1.1221994292339599,0.495,0.18,1.2555,1.6302870603688588,-0.17976840266278662,0.355,1
0.0,0.63,0.485,0.02512156494165449,-3.252855342500604,1.4042593128292398,-0.31605823891767004,-0.30241405119443365,1
0.0,0.8568253110664177,-0.3607440838149696,0.299283136573414,3.614176186309815,-1.4021682520160625,0.7038260475504183,0.41,1
3.0,-0.15282387002553688,0.32,-0.04706418820497038,-0.6617607322806626,1.5916723097504155,0.0635,0.8294370914003193,1
0.0,0.023617619236644793,0.8336081827205798,0.020774100157834097,0.9,-0.948363012427225,0.17,0.7964618627175916,0
2.0,-0.21544944349057304,0.41,-0.0020703104691279645,2.509472543232892,0.4065,-0.35516291303098135,0.177,0
0.0,0.505,0.6676594851302304,-0.2354809591929311,3.3572024909408658,0.271,0.8690015542693246,-0.9584656455667316,1
-1.0,0.8197091556993896,0.8133596745331781,0.09,-0.07972937944590841,-0.11860641944870298,-0.37952765276491673,-0.43627379296363133,0
1.0,0.31,0.7323594156165204,0.015979609313987397,0.2885,0.118,0.065,-0.30525735578984803,0
0.0,1.2266024829952262,1.2503666507502937,0.095,0.03,-0.4480629740181683,1.248023510521986,-0.6431823474353066,0
2.0,0.575,0.45,0.17,0.9315,0.358,1.1976359812508122,0.26,1
0.0,0.7904692420154981,0.525,0.329670135016088,1.382,-0.5235467598625039,0.5927641257987867,1.1037629178174522,1
3.0,0.15280644423177583,-0.2685801376133197,-0.05720850522046958,-0.478306405560625,1.2312260233118055,0.6329059470145942,1.2608720386976804,0
-2.0,0.545,-0.2119862628576353,0.15,0.9475,-0.11444090787403444,-0.42543863121961095,0.275,0
1.0,-0.4434412403079114,0.1058829611782297,0.15,-1.4260386414535375,2.1548558176155215,-0.5301019552557135,0.225,0
1.0,-0.039227784131072245,-0.0990613485037912,0.31002460230346507,-0.3179798268245393,0.358,1.0548953703179649,0.9614137692076261,0
1.0,1.3513433900134877,0.8069840680790569,0.27137176955508097,0.3265,2.093431837595286,-0.2293829712393119,-0.9504272455581009,1
-1.0,0.755,0.7064846682826206,0.31839285029527753,-0.42810478380118555,0.8295,-0.05655916373172021,-0.3737565230608383,1
0.0,0.675,0.08692759209279505,-0.1515035804183026,1.4985,-0.9827545597542583,0.9030493119315707,-0.04668717182202345,1
-1.0,0.615,0.6552379291326983,-0.06664188853090845,1.004,-1.0044048108389718,-0.5303554024856666,1.33713567825405,1
1.0,-0.4217120533877055,0.9367488470744153,-0.01695242390833103,0.1105,1.2535322826751942,-0.1655831662909083,0.032,0
-1.0,0.8025594410963219,-0.34785360448237634,0.2655159495236991,-0.1954521682996111,-0.06489966689111482,-0.13348487091128527,-0.275835756778539,1
0.0,1.3215311940500993,0.285,-0.011068001923246126,2.956767414338047,0.0915,-0.08287774267515002,1.6705076331126278,0
0.0,1.3278219183733313,1.1704605746354444,0.165,4.899870217491751,1.5055918211125128,0.6981393806592131,-0.1710562462917869,1
2.0,0.625,0.515,0.5328220171066523,1.331,-0.5261575713231057,0.9041891425500107,-0.0009558772141917693,1
3.0,0.003008847672004114,0.6688452991819649,-0.011063960793021063,-0.6916976438183182,-1.7245789607446123,0.569712020710426,1.0889463748919712,0
1.0,0.9322634028720644,0.8653014480810172,-0.04045975227902804,4.312357715064729,-0.7330209397518223,0.9108160949076857,0.105,0
2.0,0.72,-0.019492908201139247,0.2692281829997529,3.734352124840662,0.9955,0.478,0.5305,1
0.0,-0.47338768572262224,0.31,0.1,-0.19129333428894935,0.116,-0.11766499774202932,-0.5541506840926863,1
2.0,0.58,0.475,0.135,4.797672863199521,1.2284193346486325,0.5396086535061233,0.275,1
-1.0,0.019133925260054918,0.28,0.08,0.2345,0.1125,-0.38088015428672917,0.067,0
0.0,0.605,-0.008311532638095948,0.145,0.9775,2.351713949059917,0.1775,-0.3688544251286846,1
2.0,1.0697762837903508,0.55,0.18,1.6915,1.3510920845120773,0.402,0.9982258073604333,1
0.0,0.61,0.8641962900464015,0.377262520660998,2.509826776810405,-0.015671200434049792,0.2825,-0.8395468481978553,1
0.0,0.9978425284034406,-0.030831686143299425,0.2536554536739286,5.8254734118278435,0.187,-0.3995317969199527,0.195,1
0.0,0.735,0.6,0.22,3.8586283652227955,2.5378298232482823,0.7997837229521425,0.6,1
2.0,-0.24279101319714375,0.325,-0.13896751374358857,0.4305,0.2235,-0.7571615919175458,1.4900633094414146,0
2.0,0.8840206189450028,0.31,0.11,5.144213110851361,0.138,-0.5383837216522647,0.1,1
-2.0,-0.20959454272931655,0.515,0.18,1.389,-0.500265439964088,0.324,0.395,1
0.0,0.415,0.31,0.105,-2.3358235757786807,0.167,0.6936847413578906,-0.357053968735716,0
0.0,-0.011128496452638137,-0.06944468785817863,0.165,1.041,-0.0546803159111896,0.6125701661197482,0.279,1
3.0,0.655,0.525,-0.1679883166720412,5.527257300948869,1.41574792141491,0.2215,0.445,1
3.0,1.0404421064055476,-0.09476657852350456,0.1,0.451,0.188,0.8010215959961271,-0.4895755275345179,1
1.0,-0.2101277715565073,0.26,-0.1500096558117483,-1.2894599477543474,2.32570903595211,0.03,-0.15677537296955824,0
0.0,-0.29318718451416437,0.32,0.5085180880329483,0.34,0.1745,-0.27156116207159053,1.0468952813797254,0
3.0,0.7948933841981706,0.445,0.26890251546167354,0.984,0.0008753570686836909,-0.0195255102555123,0.8417133744560322,1
0.0,0.495,-0.11168408538033328,0.2831474203197898,-0.03437569155026532,1.5729025389135909,0.1215,1.0940801706799075,0
3.0,0.55,0.43,-0.02028335793214145,0.012600742572165369,1.6000698780855052,0.5227238086180445,0.225,1
2.0,1.117434001024133,-0.2092442927270769,0.24741444247301952,1.0875,1.137275874889102,0.6599232659192816,0.2685,1
2.0,1.3299957957388957,-0.17376472347041977,0.13,-3.3018210902753036,1.2720986022721785,0.9241432715460924,0.22,1
1.0,0.44,0.325,-0.0011547793924276406,3.3106426070517507,0.185,0.7394955237175371,0.9075905708919405,0
3.0,-0.12261655334920074,0.6622977001939911,-0.030065532645596207,0.04,1.318221218029512,-0.273126401573058,-0.25092730936056085,0
2.0,1.1447728476773578,0.35,0.12,0.515,1.1764318012339217,0.6474469040511519,-0.6327229085969243,1
3.0,0.635,0.515,-0.13892663377341885,-0.6903256947170341,1.2146292320297236,-0.24728572289545261,-0.865602050682308,1
0.0,1.5407573499878064,0.235,0.1,0.258,1.4628794726828964,0.054,0.08,0
0.0,0.8485163039136858,0.6895948200014667,0.16,6.239790217068549,1.1663512001629188,0.2575,-1.0731846843980686,1
2.0,1.2684015369981227,0.43,-0.05755050281960325,3.457428023600362,0.321,0.1275,-0.1423216532276017,1
2.0,0.12256679877378876,0.475,0.3281998704586605,4.834431900818786,1.4086939679488462,-0.5671025680976992,0.275,1
-1.0,-0.05880965521804504,0.7556503994090992,-0.024016897870582324,0.244,0.1215,0.0445,0.068,0
0.0,-0.07458133208491668,0.6072995582352088,0.30003574334945826,-0.9459904002620023,-0.03801911296162319,-0.30780478903566416,-0.44162884414212816,1
4.0,0.525,0.8221821475760597,-0.12924415371175008,0.99,2.8418803677518074,0.243,0.8442775484816598,1
0.0,0.14281218845882057,0.8564552774064733,0.15,2.794432491562431,2.000908442901388,-0.36259827108988785,-0.15911754453130417,1
0.0,-0.31117823139340717,1.0902010577287156,0.05,0.049,0.0215,0.01,1.546753542260217,0
1.0,0.325,0.6317497646781925,0.31690822037145916,0.176,1.9076484369327285,-0.1459659118240455,0.063,0
-2.0,0.57,0.45,0.3514000618543144,5.976801870472936,-0.4688774707727537,0.7871490442960312,0.245,0
