sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-1.0,0.36,0.689458548194417,0.536893118511519,4.456395620621261,-0.8629864612999572,0.053,0.075,0
3.0,0.43,-0.18290682890255838,0.01696649695641292,-0.9204858216368059,-0.8576226442882362,-0.1832310575238511,-0.6073302297185617,0
2.0,-0.05192868011492663,0.8428348330660269,0.3026882238547812,6.084402744828803,1.203344491195197,0.6042930441327639,-0.6199254219501413,1
2.0,0.9485173981204914,0.9640181882752394,0.26027782439042285,6.823152819460616,1.9071818140609826,0.2615,0.7872811552425103,1
-2.0,1.204016317200093,1.0639126688319924,-0.03726807998517387,0.3185,1.6470526267878058,-0.025277871151488163,0.7501693518123481,0
3.0,0.14599367965352927,0.8570184727546941,-0.28163850464627516,4.317156037378229,1.7028994051218005,-0.06652255716372113,-0.2095287800246301,1
2.0,0.385,0.3,0.028185330109707196,-4.1130340548575735,0.1645,-0.06571452667563604,-1.0097463300405882,0
-1.0,0.61,0.7574888427461626,0.2988472473522067,-0.9313753712243363,3.369718936668427,0.246,-0.3618135179768455,0
2.0,1.3134422066000755,-0.1914642401692446,0.28816592404474844,3.771913113080198,1.2012083361342427,0.7650412564916214,-0.22842231858484374,1
-1.0,0.8261528517394566,-0.4188064794367734,0.17,-2.722119237075184,-0.27384806932061734,0.2325,-0.006499284392884275,1
4.0,1.658223437250972,0.475,0.4607761167717318,5.416721438257185,0.5195,0.5666461989331497,-0.580144862835529,1
2.0,1.080333283999935,0.6313068604931867,-0.07910776997312674,2.5903978131378858,2.827726070805808,0.0885,-0.1204635161746841,1
1.0,0.7951216126511442,0.43,0.441010086403939,-5.112070720881284,2.209437859460204,0.63797939874923,0.8772082834918425,0
0.0,-0.34158889674904336,0.6919095714287763,0.013344292969985183,-2.1858086739417573,-2.0444876462952126,1.3350072651547629,-0.09414199340517149,1
2.0,-0.024937788049308296,0.09049348925850939,-0.02182438393736927,3.821485115252573,2.097804990116632,1.1758498295470994,0.8516826709058383,0
0.0,-0.030401287183818848,0.375,-0.0913103002988444,0.5785,0.2775,-0.2104788615657815,0.7529507007585942,1
3.0,0.555,-0.19676967811416757,0.3896378938422828,4.979174542418836,-0.4103370311186416,0.168,1.3733889244566966,1
5.0,1.1680962450289276,0.52,0.5220522244209181,-0.8399113564231797,-1.06621969482011,0.7263381688428693,0.7973478612406605,1
1.0,0.35,0.7913296539498165,0.44762828348186257,-2.3654730460123927,1.7110657504134743,-0.403308500391049,-0.27333123938161075,0
2.0,0.9387267561639421,-0.6092784612717385,-0.1517057218152076,0.4615,-0.7150196645362428,-0.154511975191168,-0.46950952221265424,0
3.0,0.875083025328854,0.7207641779990245,0.3708047947608958,3.2631789329073455,-0.606106334734414,0.053,-0.17066348256007113,0
-2.0,0.43,0.004917905149699087,0.38241810589541403,-1.773925682220526,-0.1407508014947068,0.9448415906237649,0.105,0
-1.0,0.9436913400066765,1.1181175589062775,0.07,0.0006911798241064915,2.5718516297351766,-0.7803992374661697,-0.6155740015033122,0
3.0,0.055634126685398994,0.810601368830945,-0.003255542451702953,-0.832220689637253,-0.0327033443227549,0.3135,0.9774112575328098,1
3.0,0.61,0.945753985997712,0.38626846769689627,3.2726643236771236,-1.142023954057802,-0.2942271255881004,1.2559555527343802,1
0.0,1.315360454557518,0.7978785768590726,0.5794624512759389,5.881757886220302,1.5321754869059685,-0.8067476556312787,0.9621031539827789,1
2.0,1.334291210710346,-0.4278161458242402,-0.08461785480574821,3.098644620332262,1.2528870366422893,0.755761739322734,-0.2990875008165823,1
-1.0,0.7667302180899688,0.03365120455270387,-0.18343160997950786,-2.0879071808560283,-0.37672466289835393,-0.42029999164656057,-0.12731624815351728,1
2.0,-0.2485900758839672,0.265,0.29483406405823026,-5.2761029511725495,-0.05192192829265163,0.6760293071065944,0.065,0
-1.0,-0.33533920801320716,0.6765055284281973,0.3980373428324947,-0.6278000338220937,1.673783553479821,0.2315,0.7771194367887126,1
2.0,0.8472736627912869,-0.14532028119130483,0.007403347364716359,3.7956236434469304,-0.5581164590482526,0.2695,0.8684042465179989,1
1.0,-0.30821807993383366,-0.07320640183081273,0.02865488734046784,5.698147168953875,3.064706254374247,0.8156373533476182,-0.3782671310892388,1
1.0,0.05612361896462609,0.08537185846463802,-0.02879968156539854,-0.06935414505571025,1.9808735209596982,0.7471080069036408,-0.4332894156781808,0
-1.0,-0.12475993893590376,0.10434148635387264,-0.1493916721481815,2.59985060196193,-1.0251686351142886,0.24,2.0066488356097816,1
3.0,-0.05574543401612564,1.260677325138818,-0.13473933936865956,-0.9736224704424203,1.3199105132228408,1.1301914710672403,0.345,1
0.0,-0.6529627542423395,1.084342171886537,0.024956275472081138,-3.4152737985835917,0.0385,1.013217329983948,-0.13175104650284625,0
0.0,-0.3973693660826498,1.2000618440979918,-0.09945229863982857,-1.0825567558233438,1.5480018157810047,1.1496861996860235,-0.4635009010104941,0
-2.0,1.7273022501662303,0.632233581360743,0.0198142503569938,4.008583996807377,1.3021216911106193,-0.018808161964951498,-1.001085314079124,1
2.0,1.4320542771695595,-0.48477270869277345,-0.29571668731198475,3.9074727486004366,0.1375,-0.15647373337059622,1.4085866395351296,0
2.0,0.7860213905150153,0.6454817036350504,-0.04121357463652764,4.571151577795318,0.7295,0.3935,-0.02767442408873827,1
2.0,0.425,-0.15792771152098517,0.35348781947900326,-0.5927334254910397,2.3341758709536555,0.6669115026110357,0.7380227768695938,1
2.0,0.24,0.061915199833237566,0.261659673281391,0.0545,1.9260957676417338,-0.4621372363609516,-0.13933499118175363,0
-1.0,0.9034647031498455,0.7390064615441854,-0.04755521427403793,0.5695,0.259,0.124,1.468507744365522,0
0.0,-0.6431456073681628,-0.17075495838650934,0.4684244635680691,-1.0995813055080195,-0.13041125263052633,-0.12304313794841892,0.0805,0
2.0,0.8853107005586485,0.7125878705468738,0.2920735973421256,6.588695969717707,2.2883326462621385,0.6948299516827887,-0.49150501561915305,0
-2.0,1.0559988262359654,0.635454340883502,-0.2869919328351199,-2.2356311814622263,-0.5447177488632029,1.160738425590728,-1.0925378742256395,0
4.0,0.585,0.06353165220154353,0.01927807074215898,3.6558305390064856,-1.534076397571939,0.2205,1.4352817621372056,1
0.0,0.53,0.6093214582520421,-0.17789914175165267,-0.19241390219304844,-0.4570741182786655,-0.3524154356783443,-0.7298366941815005,0
0.0,0.0497182511907609,-0.14221352391089215,-0.09454185535686191,-0.7532351813836666,3.046910101077141,1.4426246682591,1.0982685604384368,0
2.0,1.18488251163557,-0.2511431059683765,-0.09162671570959585,2.9030246347391717,-0.6867462072896429,-0.6398527373746117,1.0483219244667703,1
1.0,0.9002225352299037,0.9790803894364521,0.015101791765536693,-0.3706480234490248,0.209,0.0835,-0.0171749989492882,0
1.0,1.3481706823642,0.6446727753070096,-0.186374539066171,2.5821678114190636,0.1765,0.5602776627373235,-0.3150182602855137,1
2.0,0.9849925185954886,0.9686616984414965,0.11,4.138805050637978,-0.1869359098356615,-0.295533629023078,-1.157603636421217,0
4.0,1.16161133135328,0.8982855822540474,0.4367986707476703,-1.8247316330835126,-0.09571392718250848,-0.5021100321017781,1.0109685151791108,1
-1.0,0.05904399733034382,0.09474341323703964,0.17,-2.020590573324641,-0.6122171422124798,0.8267581114090722,-0.6362819160562156,1
2.0,0.56,0.9027922715632549,-0.03867658502395187,-1.4545639245044835,0.3025,-0.5027360067653812,-0.002566517844779348,1
2.0,-0.6877817122611118,0.6154679783575258,0.29510540094743404,-4.4585560360180425,1.4197026849894485,-0.06783042257071015,-0.3438450128728426,0
2.0,0.645,0.495,0.24010920220345153,-0.7497478300789622,2.598151338398474,0.8263337347698015,1.5237812829038022,1
2.0,1.026141090090005,0.7817547799055947,0.39109637412498427,-0.11232127652980184,1.676939995814222,-0.11166598172829509,1.584074222915615,1
5.0,0.54,1.0083330806333386,0.3099638675116695,1.0905,1.255499687434396,1.0733009391957147,0.9193030286136465,1
0.0,0.63,0.06068796812195287,0.33659939086391943,1.09,1.2423067030727764,1.0694177802227123,1.189191622088332,1
4.0,0.8637752824892466,-0.07148972521909908,-0.27976765319050867,-2.074991936458006,0.5445,-0.18660141046446632,0.9702874296742656,1
2.0,1.5828999006682825,-0.3756613329324031,-0.11804181692506252,-2.0784536450517086,1.5513243890643247,0.6503165986533306,0.335,1
0.0,-0.19498933752796221,-0.029968858022926814,0.19,5.389464985011648,-0.046838927618606085,0.3435,-0.09660416975592986,1
2.0,0.8154530367785269,0.09439833470092412,0.33956981381894297,4.235378207034855,-0.2239020371246282,1.1263589413902997,1.5517728458461653,0
3.0,-0.38594710057110937,-0.21061402328563644,0.2680051361722876,-0.5877020739111014,1.566726378332021,0.02,0.998913250698123,0
4.0,-0.4146058806662987,1.0144732057409371,0.45259339683051414,4.227660191091562,1.9428538881384716,0.907820567554863,0.3485,1
3.0,0.6,0.648569691374151,-0.07083352300631046,3.4975544325719405,1.8689325629016782,0.5675332434655841,0.898711190881814,1
0.0,0.315,1.1007526596915773,0.30837422667368886,6.989424500304368,-0.26589793514509574,-0.5741538397344651,-0.3824690703404209,0
-1.0,0.9790522707999478,0.71939284868162,-0.13496247161803493,3.21493387515272,1.282955938443064,0.7529208141635256,-0.040944162527628114,1
2.0,1.2672314706762244,1.223233520126789,0.37844544749889375,0.7045,1.2069126626000293,-0.5487120159931003,0.8410403106305523,1
3.0,-0.13204606920473225,-0.09854062666093422,-0.05659778980769004,2.906386365830181,-0.04565473866083858,-0.26930561632245925,-0.990362184928785,1
2.0,0.15082793292717375,-0.03852703875124891,-0.08689881054297077,4.894667025051184,-0.284312568417308,0.9039137866395945,0.4395,1
-2.0,-0.8952543635538768,0.8439656732501517,0.4081691446788708,-0.04528366911789217,-0.6632842384467847,0.7077023696464315,-0.1313309575862592,0
5.0,1.0071727985523318,1.5183504615281964,0.4605934852056397,-0.7988176310269955,-1.8559711885641728,-0.47076420569835187,1.4875737299937764,1
3.0,0.9313934216218562,1.2670948172185825,0.28080848099075895,3.992960374203907,1.6986539052927858,0.6552570482969321,1.1591658223953578,1
0.0,1.3298937240161588,0.005436726802210856,0.145,-3.671330199512249,1.9438363395718634,-0.9379157692426406,-0.4015921004388825,1
-2.0,-0.03183356117834754,0.39,-0.12649150817043958,-0.4225033162518539,-0.37738285123886306,1.2343388892744611,1.3827289320737082,0
3.0,1.1062668553593902,0.49,-0.0598737456081298,7.239149905965247,1.7696628803257148,-0.5146259180643695,-1.22968134375739,1
-1.0,1.23532141273544,0.0020851509620918446,0.2891099736321788,-2.889472940445732,-1.5549750445750896,-0.4247207184076725,-0.5972184636567259,0
2.0,0.03955501201172329,-0.14333544179085422,-0.10079597039475968,1.127,1.4822573165003168,-0.36603386019052464,-1.0085173663409657,0
3.0,-0.2842296240109955,0.10536404409845324,0.2524784169159199,3.3482416946668345,2.0706116735584312,-0.6451628744318287,1.0962615808550344,1
3.0,0.325,-0.06414512583782511,-0.008674799332805683,4.106983229464087,2.831523620398901,0.7943048833537836,-0.07745096492399428,0
-1.0,0.715,-0.2278851667687643,0.39943047891660555,4.698812877212289,-0.524775142585131,-0.7608736277386661,0.9250037553469748,1
2.0,0.665,0.8877133417146386,0.27425330874277637,4.691460353515867,1.6943231935080685,-0.18138757155512686,-0.992722499115871,1
2.0,0.9263384006357663,0.38,-0.1564480013039649,-4.081559598892136,-1.1042564287549173,0.116,-0.042617969666482236,0
4.0,1.361774017555558,-0.13875259817272867,0.3378868265989592,5.623968360504248,-0.43276375076899515,0.9339845604439788,1.9477113653320113,1
4.0,1.580695771729277,-0.29282411035573286,0.34275465032794633,3.699066615285277,1.1482523342704505,-0.7789953867060664,0.7853394201165611,1
3.0,0.66,0.5,0.2705202905880891,-0.11801197905480487,-0.03200746820775757,0.2805,0.4085,1
2.0,1.2766512051947305,0.7219703015028516,0.5547766392539083,-0.5535194436414432,-0.31617316243912247,-0.34303151163250145,-0.4786276798040404,1
3.0,0.295,0.0899208354703872,0.41598751142618473,-1.14097220141969,0.047,1.051363393101557,0.004834732129839148,0
1.0,0.395,-0.4134920921900966,0.5814726824770396,3.2334453556020235,0.127,-0.2544467988078787,0.077,0
1.0,1.441442226787863,0.7388921315894872,0.01600860865109155,-0.31235486769513243,1.4096954858760842,0.665087531084383,0.225,1
0.0,0.615,0.8534347232158936,0.4317324262243513,3.6407824615228845,1.339366579531771,1.4703411817625964,1.3601479001904244,1
2.0,-0.8860109537840786,-0.17754337168945025,-0.03171627326837874,-2.172382254749787,-0.8463053252690402,-0.16065158268384055,-0.44917961479003643,1
4.0,0.8476927554660856,1.3520891938132347,-0.05399656013292636,0.995,2.0184118718839392,0.185,-0.8484610378924567,1
3.0,0.8121034475990508,0.57,-0.07359742481678153,2.033,2.345780947954885,0.6196034566342522,1.260697685690746,1
2.0,-0.3918248121822483,1.3086338400879833,-0.22333466883120132,1.0005,-0.13278702037121776,0.596480275763447,0.897232426057706,1
0.0,0.39,0.285,-0.0016575300008456195,7.062846258865426,2.7887241898528554,0.9393718519182331,-0.1887237428395665,0
-1.0,0.52,0.04528272188126653,-0.3404079324598255,-2.375419384032612,0.396,-0.30272651617665514,0.7363921111578622,1
3.0,1.6329131498731164,0.617010595049561,-0.1525197245830952,-3.26327855343828,1.5959076636780751,-0.15348084477292057,0.8932716066011893,1
5.0,0.8713868875953764,-0.0018130231200474134,0.32264360186291124,5.758489187528438,-0.3374316135422031,-0.3226789740041828,0.8622224415239498,1
0.0,0.8932398185257608,-0.32560383082398087,0.0070938670995084885,3.4541954892356452,0.5345,-0.10349159539054326,0.41,1
1.0,0.11414859556400447,-0.40965827382242664,-0.012086966431585078,-0.5423977089530849,-0.509331571673872,0.8076325535428365,0.105,1
3.0,0.943643214801268,-0.004587694895282851,0.3986453938828713,-0.9599134112185674,0.4175,-0.027576546207651986,-0.607550941886308,0
0.0,-0.06659083690447021,0.6326084926505874,0.2721491726869259,2.6406326459269938,0.4065,-0.25074999125239383,-0.23862130352092237,0
3.0,1.1537090900637479,0.10431290742191446,-0.002344535918398477,0.6835,-0.03761486470489356,-0.043595277629565166,1.0741821799852687,1
2.0,0.1497477023381817,0.28,0.48126045333047884,3.231869377376138,-1.0682639511568985,-0.2440965844005185,-0.6849687644544336,0
3.0,-0.25102469577629427,0.6535156471952654,-0.05989043753884474,-2.0797939681164177,-1.945974161205146,1.2864501965024169,0.083,0
-3.0,-0.46223146497960144,0.7823390195798733,0.3137712070921093,-1.184876123226266,-1.1836613487089052,0.7407925603456395,-0.1456381809936957,0
2.0,1.2416549716664038,1.484255974246981,0.4164341855859357,-1.4216011073269303,-0.7009220398488734,0.7877656382351368,-0.3747016383320046,1
0.0,2.049340030918048,0.525,-0.22863823602806027,-1.080813028016081,0.646,-0.0195842199782868,1.4240888441607615,1
2.0,-0.18038033721776392,-0.5716554449341036,0.29744229068224826,-1.488744014919376,0.25,0.1245,-0.3704556316203951,0
0.0,1.0909350241033697,0.6818035487722055,0.28523614105106904,3.1504224256890714,-0.08653751060794912,-0.25350702716882423,-0.1539423055767779,0
4.0,-0.4447172425325685,0.7867838903379973,0.013749167460842038,0.5765,-0.6553817221389857,-0.4599605397148304,1.8210792215695575,0
-1.0,-0.3216840113148732,0.42,-0.037519112521135156,-2.6057592400236813,0.358,-0.7323009272169685,0.8403033390849279,0
0.0,0.1300005048159254,1.3545289810590508,-0.04442213919056931,4.875913569945442,0.1285,-0.586777574335056,-1.0498754507012156,1
2.0,1.5803855892937202,0.060818131271091425,0.3256357445377447,2.861385436139151,-0.775721779461709,-0.11234234464889964,1.3279460790189037,1
0.0,-0.06539203617662115,-0.48825036080125533,0.28594483507612906,2.558197430195829,1.2077814931057615,-0.47372716471427595,0.7842900942737195,1
3.0,0.004769794493160895,-0.09692839038225548,0.155,-1.1676905951391219,-0.15283227179692027,0.7293573876929921,-0.11063154683062104,1
3.0,0.05499759456981035,1.1401975793691934,-0.20748862971141704,-0.5166857460345878,1.3992100186304466,1.3493027992178988,-0.12881225502321147,0
0.0,1.0026332418154302,0.545,0.3162984750004749,-1.3615165518405137,2.1478344075695017,-0.33716834327645184,0.475,1
0.0,-0.9792141338872982,0.6131776744967685,0.24181152007634013,0.2415,1.270174772681281,0.057,-0.8804526748607026,0
2.0,1.3290928336867331,0.8374770715607485,-0.20122537685539404,-2.8370287798060234,-0.1367841059041871,-0.8155509655252334,-0.886831842164886,1
3.0,-0.02745519775285646,0.8886789636880849,0.3280236588447829,-0.7020603443238604,-1.1785914047513175,0.6218134114853128,1.0483633390055316,1
3.0,0.019949221519408145,-0.029762501161821775,0.1,0.2225,-0.13443727084430757,-0.18534181742843747,-0.27349271526270186,0
0.0,0.435,-0.42180233852869,0.6104517685427947,3.40874211958734,-2.1820738669233166,1.2409049644156114,1.4038108366270148,0
2.0,-0.546943643634747,1.3081186617034406,0.2472767474722568,-1.0440351502244234,0.9955,0.478,-0.6366869862757621,1
0.0,0.04114113970140307,0.31,-0.06013680144845031,-0.0010986828092258705,-0.2677919965723563,0.789764692721179,1.5580324493492443,1
4.0,1.3221448040977715,1.47093838327224,-0.2680458495941766,0.925,-0.4662875817260691,0.165,0.7569458693390312,1
1.0,0.026911265075803048,0.8765619119901604,0.08,-3.156690623080599,-0.11081365792745307,1.421561098427196,0.067,0
-1.0,-0.6933866025454234,-0.0393991235506046,0.3317867156162113,-0.02641591642178298,0.468,0.8877215120412719,1.0226545934211595,1
0.0,0.10570740866435527,0.7211056869976222,0.18,3.6924477264720212,-0.14646523634960928,-0.06796206565113772,-0.32304528523450554,1
3.0,0.9664795273359368,0.9242760357990656,0.45610780445243165,-1.3489993602751635,-0.8479112444405306,1.026885787721778,0.344,1
-1.0,-0.16137386396934048,0.7182136915446511,0.5161622324221224,2.5925160834790435,-0.2722045568584991,0.738534595920379,1.7881056682531518,1
0.0,0.8988236987066927,0.6,-0.19693388711859008,6.499310459939775,1.6443895016629082,-0.29938960166090584,0.9517702974262838,1
-1.0,-0.6058127322034453,-0.13380491608164802,0.32705527074161245,0.4305,1.5629995092615343,0.9245671383116294,0.1155,0
2.0,-0.2617583494158835,-0.08757843376670832,0.4336990921256103,-1.0044527956420723,2.1709444054037923,1.1945150826676132,1.3406048982026124,1
0.0,1.0194060796460882,0.09602316813987977,0.39033165891509114,-0.45215806790702384,-0.7545103692032576,0.324,-0.5053553037334134,1
4.0,0.415,0.31,0.27681338632248165,-0.8296857150565786,1.5945814060784285,1.281260804029819,-0.1705388431258328,0
3.0,-0.21528541416726787,-0.23638694054073955,-0.02846282327531252,3.342542801664061,0.001091201760256233,-0.025624867286578534,-0.16018957559070768,1
2.0,-0.3056943930563243,0.9427131978075238,-0.07633390551938163,4.849101641569357,-0.6820816915064454,-0.015575774993316083,-0.31920678443187217,1
2.0,1.8063701528001572,0.05869247694639368,0.1,2.6945422302133046,1.7799901993282166,-0.90547903689589,-0.6584221937522534,1
1.0,1.3883014018993847,-0.18498438035381976,0.4054878473017026,6.121919440162097,-1.0218428900404328,0.03,1.2439553668702708,0
-1.0,0.05505414764548655,0.8208755613339128,0.296109175668762,6.635855829954492,-1.0266281722086887,-0.18789808415212855,-0.6154481304207174,0
0.0,1.2345147224741897,-0.03424002984178273,0.3505944780506394,-1.1147584246142397,2.027371074327126,0.5845301826189836,1.0398362901584763,1
-1.0,0.022628402943763115,1.1926840759819521,0.5024542475199585,2.533867253577889,0.3075,0.5599392945784566,0.1405,0
0.0,-0.6436115013932782,-0.09454355519750766,0.006738718008523742,-0.9939045171080527,1.1609719335289996,0.159,0.8802806408524055,1
0.0,0.615,0.47,0.25736171976667144,5.310292942037584,-0.6526187153434828,-0.4952071899447613,-0.03034328222612548,1
2.0,-0.14703930580225277,-0.26813677365235467,0.3204936827648139,5.707836453029609,-2.144804449259174,-0.27921624616476287,0.9356436181273591,1
1.0,-0.1967470884295554,-0.18626496507796336,-0.07636855655855362,2.579781697995579,1.9383626209265685,1.160767187968466,-1.2449485865331016,0
1.0,1.248568276555878,1.1578858011486786,0.23981793960655137,2.9461569708353386,-1.0184936100144502,-0.18099639440457843,0.7467999836736104,0
2.0,0.46,0.7689548211933869,0.43517350497587765,-4.8358791698607,-1.7822416933714555,0.5432348936802022,-0.39900854733651103,1
0.0,0.8042550453412046,0.617484014437259,0.41700789310327147,1.229,1.4747531291483624,-0.9612026613278757,0.9478963539270606,1
3.0,1.6284679356095264,-0.3439013389905999,0.1,2.5681851481872795,1.3284073157172807,0.6187816443073513,1.8004663886701748,0
3.0,-0.6454854705281565,0.6246336807379332,0.3408826779148778,4.401583415786359,0.53,1.2868661644941612,0.28,1
0.0,0.1313380116984585,-0.011246728802776884,-0.16472555935889058,0.7245,2.2568649758670145,-0.030494840467789608,-0.5331527637096329,1
3.0,0.9276436299427081,0.6238279915337599,-0.07680663463992396,6.200477705491015,-1.0840935136239367,0.5863367565346538,-1.3107238583893288,1
-1.0,0.7920443238815021,-0.5728967705231073,-0.07745404358400763,3.245081664116518,1.476048088976204,0.6467934621993635,-0.11960959789687109,0
-1.0,0.605,0.9448978605727774,-0.08383739530751297,-1.9417987442860576,-0.6223017331059194,-0.24939806000441675,-0.9245903923027725,1
2.0,1.4696733805730107,1.215757603104996,-0.13621319448269148,3.4876148964890774,-0.2066505024239379,-0.22292593869950406,-0.2582303188513455,1
-3.0,0.545,0.385,0.2535303464198906,5.950675260086715,1.1682638779449985,1.1706541049761734,1.3693448468271372,1
4.0,0.866616074290843,0.8794399469621881,-0.22827426595301736,5.4457885854748005,0.0215,-0.6049354608414728,-0.6700306007562749,0
3.0,0.325,0.01588678193571802,0.32128366083813764,3.3835347228668313,1.8654294276120995,1.120319583056609,0.063,0
1.0,-0.28336851086438875,1.1009570243539333,-0.22324264564205204,6.419022194674949,1.3508308109515774,0.6413784701894728,2.0429435949428387,0
4.0,0.8235719811741541,1.1344818082993169,-0.04688879697633587,5.057254313346709,1.7937904220160157,-0.2313201396114787,1.378920931879728,1
0.0,-0.416115088908302,-0.042294969188501605,0.30059636615642515,-1.0428676254201865,-1.8949403255851385,0.1835,-0.0031889199491045295,1
2.0,0.15646550413336657,0.47,0.15,7.2330514052201105,-0.09493668020939872,1.3663367054862134,0.8836292177888639,1
2.0,1.384621492745802,0.7998955873778286,0.3297607610645945,7.250934532860933,-0.5864316444923563,0.096,0.9508399699620228,0
3.0,-0.6126202203736631,0.485,0.175,3.167014424419939,-0.6728529764220151,0.7695155011515842,1.2885798613705273,1
-1.0,1.5911291967030015,1.2675408894734987,0.2879990001890752,-1.3300981076959788,-0.4302983172806507,-0.3425432183311403,1.1306524542534455,1
2.0,1.5250683205699431,0.315,-0.0082337330553314,-1.0016431048221635,-0.343703008354459,-0.3549435260354775,-0.09544588060968856,0
0.0,0.375,0.9109163167008845,0.09,-1.25248038108872,0.093,0.7405824825172554,0.7263250087758867,0
0.0,-0.2653802414035465,-0.09790702681684021,0.36538871688218005,6.451684941697567,-0.9771209069038566,-0.09234440956313988,0.395,1
0.0,1.1411335122454933,1.2901120733786433,-0.1341255321822813,-0.6085070479939461,-0.2153996600319133,-0.8728267037118732,1.2779349676292746,1
1.0,-0.3926999602762805,0.7719349853144963,0.12,5.090389276638323,3.535302145451918,0.083,-0.1972240037222816,1
4.0,-0.18405416635389704,-0.029692328376901722,-0.013523819422160022,-0.6252226422421221,1.2363225042729056,0.298,2.0226637074856804,1
-1.0,-0.6705703697664065,0.6952857105277448,0.08,4.4109976564457565,1.3887520413445718,-0.2960582676697198,1.219656143734419,1
4.0,-0.37680488551534413,0.9071825266675635,-0.08197113212834733,6.24945624590302,-1.886201057446228,-0.07526731598323788,-0.7281822901493513,1
1.0,-0.18952803892069658,1.313755430053786,-0.06323247971977217,5.919233431741283,-0.8140196812218421,0.9848553851571913,1.969130763246734,0
-3.0,0.043239007952857955,6.745652501982669e-05,0.4659581376995806,0.8895,-1.763793850414379,-0.6074735981392956,-0.38339657659683524,1
2.0,0.8475630471077281,0.6630383733015202,0.2996017676315698,-1.2589926377653504,-0.706450686646894,0.9332869633478132,-0.6683544486255941,1
0.0,0.52,0.4,0.2358430788301826,0.597,1.5431042621091795,-0.43903129216583064,0.16,0
0.0,1.878542629673189,-0.5327013780761485,0.105,-0.9321906093631016,-1.697028042510926,0.142,-1.4533055711103964,1
0.0,-0.7213945335936175,0.6742461559440335,0.33774462625925444,3.0613685024982247,2.536760237680676,-0.23610969482918615,-0.6666718760122906,1
4.0,0.64,1.1404523484564588,0.0032246154018589768,1.006,1.4785587954308932,-0.02859547006534202,-0.4471302592263041,1
0.0,0.8292221310516357,0.45,0.49457868990905074,0.9285,-1.332951980469312,-0.07241157203293747,-0.228057685206308,1
3.0,1.0475453009625113,-0.2612068362577528,-0.01101915918306029,3.468001828810218,-1.1724670774739037,-0.2879342188949805,1.6331864014276212,1
0.0,1.1973926899071157,-0.034031550903302454,0.3889323572541036,-0.34146471410470536,1.3383458608129286,0.385,-1.066862074653519,1
3.0,0.7972618480796009,0.933888078457072,0.2559225863880699,0.433,1.3680236750863777,0.7154829169178225,-0.9287073856319987,1
1.0,-0.7338991683005447,-0.47712149371117124,-0.1669236007565938,0.5745,-1.0571714351393795,-0.18502172958011698,1.1260270794338052,0
2.0,1.459785557517458,1.374197071665383,0.3744068000380396,3.6566911440774703,2.7578736026480604,-0.13722337264915402,-0.020927245323750898,1
2.0,1.5662527991063926,0.8219967816261128,0.155,-2.4824826448624604,-2.0743328537177605,0.174,-1.0910090500406016,1
0.0,1.3977156622823887,0.6199829718727599,0.25096973423680147,3.5221134737840387,3.3882868442863945,0.8711324248202749,0.14,1
-1.0,-0.30868405906523055,-0.12493143996390924,0.175,2.5135640873905203,1.285879338982049,-0.92799074260363,0.374,1
1.0,0.15613796357293175,0.35,-0.04058096586663629,2.7113205419019772,-0.579182706392641,0.098,-0.302703290884779,0
-1.0,-0.8037311359778123,0.39,0.4297136141790752,-1.699283339463081,-0.3146697238321331,0.5973386437218666,-0.19369822349695864,1
1.0,0.8926584979781896,-0.11891384887460187,0.2736397164708208,0.5225,0.2265,-0.24740419489379223,0.162,0
-1.0,0.37,1.236951642072424,-0.06432243078172954,-4.730195454572148,1.384478273225625,-0.3606772799356812,1.022525390113267,0
-1.0,1.0228946722694405,0.8804510125844301,-0.16171291520016184,-1.7601893863436915,-0.7561746999268235,0.108,0.97491150013079,0
-1.0,0.395,1.1798103158513848,0.4752255939119202,0.2245,-1.7809484255645793,0.054,-0.058663962824129195,1
-1.0,0.47,-0.43901503120659796,0.016317409474846833,3.990423865318065,-0.873620260348364,-0.5175116020474485,0.0013622387091739574,0
3.0,0.07149042443880438,-0.16876978025645373,-0.03096562760733887,-1.3393503729431773,-0.5164486224588929,0.7246418490639791,0.18,1
0.0,-0.4396260940105273,0.7542617237670628,-0.37494422900875596,-3.494025687135008,-0.7693516134543794,-0.16746638781436496,-0.3317364654142916,1
2.0,0.505,0.6911134646588153,0.44865145335864687,3.7271049017466966,-0.7554675087220296,0.15,0.8773425607398382,1
1.0,1.3240032754868107,0.7298659196612586,-0.16632858943769013,3.7557386540623137,-2.2733803896651144,-0.4733476145226071,0.03,0
0.0,-0.4635475365330204,0.275,-0.2059724152382093,-0.33053520143743365,-0.03385827071904268,1.1444005779916777,2.041278373281726,0
2.0,0.8281657651717191,0.6214688229418865,0.27354425280063793,-1.053734330475308,-0.72532072043454,0.4015,0.8619195742850244,1
-1.0,0.6,0.043625569410770004,-0.16709401064106927,-1.0492190129726975,-0.5061015879260786,0.6828591159088292,1.4356723222592302,1
-1.0,1.0941768863035928,-0.04885479237061352,0.39807160947061687,3.7413669570676626,2.241355452181486,-0.22435461570450937,0.9556182909433554,0
-1.0,0.575,-0.12151231285019398,0.12,-1.0220682890786785,2.0617501711795003,1.6117099157272148,0.235,1
