sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-2.0,1.2039578098921428,-0.09203915067733605,0.008416813820215585,-1.0663114180478377,2.5860634369943867,0.2505,-0.042518911390910685,1
0.0,-0.10082538906271116,1.1794382809681188,0.009502826460957167,-1.870058884532419,2.0024941948378614,-0.1592898722712887,-0.382502631736841,0
0.0,0.47,0.6311072934275168,0.3064081132038744,-5.038635437505526,2.2685537952272403,1.2604202880604614,1.277693894280215,0
0.0,1.0124520287938046,1.0693339249720755,-0.15291214048559548,6.424335278284917,2.094860726638672,-0.04140341507291845,-1.3064177089815585,1
3.0,-0.2045937400369308,-0.7162294453400823,0.35049211056335705,3.461609082453326,-1.5976028773617048,0.132,0.9192930865134175,0
3.0,1.3382056740082398,1.2740930593310063,0.3410557303279013,1.454,1.9380032721456821,0.9058835920642542,0.8177458627548728,1
2.0,-0.7692041836608292,-0.14257236389579886,-0.13823551956603075,-3.2187057479447776,-0.507682513198709,-0.836066163980696,2.196751095210213,1
-1.0,0.8528177381142305,-0.5168390016498605,-0.09715964946554118,2.775275872320317,1.905490924889515,0.3305,-0.08902636476308035,1
0.0,0.9885751754173968,-0.18558354314142905,-0.17071917285989796,-0.8156196223309777,1.5289292306973934,1.275139198499128,0.869245871385215,1
-3.0,0.8467617372099556,-0.3787128526516055,-0.07100427085840608,-0.46063073232170737,-0.21090866154318588,0.9056365321488654,1.0215452181675833,0
-2.0,1.5321082944041944,0.6671105915267472,-0.053645902028524275,5.633798994093015,1.4350806770196458,1.1812667360736921,-0.6053910434708079,0
4.0,1.6973236840211667,-0.18506764069487436,-0.08609483920371619,-0.22656684146110118,-1.6083746128575096,0.587555669961588,1.8112723890997442,0
0.0,-0.009632483261687641,-0.7493940870069894,0.5012992542463293,-1.0824790414407515,-1.4885083992792258,-0.2183098179596811,0.26,1
3.0,0.8587943519903088,-0.6737613855839815,0.43552764407311106,1.443,2.959447873210908,1.0135384524422877,-0.9158977655156542,1
2.0,1.107046301488528,1.0790566324091313,0.105,-3.0845386570159397,-0.524782966378943,0.7707987550658475,0.175,1
-1.0,-0.03775603760657889,-0.8330399514699265,0.01925267257200261,-3.504453065116228,-0.24680615224089583,-0.22582171641743953,-1.5122940720689024,1
2.0,0.7699404927988786,-0.05269671738502013,0.3811333638976607,2.6471725133967485,1.630952244199516,-0.31812537403830443,-0.023390522824224824,1
2.0,-0.2476599498115315,0.8724796526155176,-0.07828227552869806,3.918673393773054,2.1035511853862685,0.7720217445076186,0.28,1
5.0,1.5202977444815047,-0.30064389094588295,0.2786949323012474,-1.2054850862090798,2.2865323339065613,-0.6628263197599107,-0.7366419494496417,1
-1.0,-1.06298243820566,-0.0017869712277754357,0.33411661918419916,2.802504750808596,1.246588180488266,-0.7488883305339571,-0.084627956040213,1
2.0,0.8172319952293017,-0.5202276261570484,-0.10843032798558132,-3.041738581297423,1.4751714691740205,0.5554606410212516,-0.052179950232110084,0
2.0,0.8462481718801036,-0.27150858485528284,-0.08222440423313909,-2.434966029073637,1.5518332261581191,0.7135926052858104,1.1727364273764747,0
0.0,-1.0217068458333876,0.9823208112969579,-0.25837765339376395,2.7723620108755984,2.1724100807575635,1.4346639991096781,-0.05515130329783213,0
3.0,0.9688777271465739,0.6736516595401993,0.2874406599490952,-2.6069444768166097,3.077178483006149,-0.015292226727994795,1.0906203840396709,0
0.0,1.0391232218264177,1.4361672311778,0.3567409658701276,6.080018409385882,2.8278788959265153,-0.19582532804192376,1.7053092806632142,1
4.0,0.09633918787677687,-0.3281630031378142,0.2504243016671152,-3.2645338607358614,1.3280226091919285,-0.1582533852643595,0.7746174534604909,1
-1.0,1.594575396145764,1.0526111602623403,0.020762892832620367,-5.211951386221506,1.2898924166432555,0.6159118982358311,-0.20333842350851594,0
-3.0,0.059270404046893765,-0.26829277729730155,0.16,4.550259413752182,-2.534351504341486,0.7924653902632444,-0.6279735002941107,1
3.0,-0.33579621219172096,-0.03792405985959471,-0.2363042641719892,-0.7357882240063988,-0.9481452858913877,0.5693572095400399,1.7331427699483117,0
0.0,1.0815675568046987,1.028125173875611,-0.28969027902189054,4.224079380072875,-0.020845451504986845,0.8479914827430743,-0.008388706705521665,1
0.0,-0.681016200207116,0.8161987652711662,-0.07632282306952896,2.565017522417445,1.4057445200353407,-0.09276575890117478,-0.32807833134496267,1
0.0,0.04208060407985581,0.425,0.135,3.248261696458549,1.91794704934965,0.196,0.8973774341347346,1
3.0,1.6638775953743368,1.0548433590356043,-0.055439376575009414,5.3093527194235985,-2.7021614146284096,0.9229504415176322,1.4801190174229566,0
2.0,1.0281722845695989,0.7070449181328547,-0.30598188235788043,8.201566064945919,-0.44321886220670237,-0.29495664816580125,-0.044874900661294514,1
-2.0,-0.46005841957062477,-0.2510847138337319,0.25783934566499295,4.222941749492516,-0.6710117878354711,0.6518579236311797,-0.23001045300908673,1
-1.0,-0.41208936190497564,0.6511446157785356,0.2332296254705771,3.63732897415497,1.9217900660821783,1.4727994499524453,-0.8930130708953291,0
3.0,-0.45296214795154244,1.528258471167417,0.3581015108886572,-1.7907507569680683,-0.13998885075791245,1.5110019138724167,-0.3506583308223772,1
0.0,1.3883112057815379,0.8235736249081063,-0.20003097567202488,-1.2668953416979456,-0.5222629071049419,-0.2744107405193455,1.6169239757804132,0
2.0,-0.6485212220226093,0.8193199198289551,0.4154661179066784,5.066258156243512,2.2007112211134654,0.7222316716480113,1.2912715612251067,1
-1.0,0.72,0.8284777679259498,-0.13214013881364842,-1.92127204721566,-0.4986736579354103,-0.3827123581885644,0.665,1
-1.0,0.949530588984016,0.6698691919393992,-0.24282589600049345,2.767750666200813,-0.2360472753932532,-0.21424400808687197,-0.006362913467144793,1
0.0,1.0688559265596311,-0.36093330979336463,0.30843795437069704,3.5995004289903063,1.3285838172894207,0.9135019177829606,0.7576337486221807,1
3.0,1.018524150209595,-0.24259711919031557,-0.22616880943227724,3.8565566050738913,3.439184625272814,0.6147185937952094,-1.1382217719281778,1
0.0,1.246728213496252,1.1875138183752965,-0.009549926254568047,0.9025,1.6302842121224272,-0.45709149709123204,1.0586124499261444,1
-2.0,0.7761736424291733,0.9542077282143948,0.025521707469173704,3.0638773349424406,-0.5682167193805687,-0.5774619012228451,1.2219868526239461,0
3.0,-0.23578604202551834,0.475,-0.34716948819990384,-0.14361831030739403,-2.7199802803361797,0.6416687149416437,-0.5605183905189994,1
-2.0,-0.6891976854787641,-0.22332996677536215,-0.44076443666862647,4.08670497127804,-0.8711724590356231,0.5703247503879222,-0.7123481348070717,1
-1.0,1.4603995297621553,-0.17583464449206498,-0.19389813851124346,-1.0903117080282676,-3.0036562058649166,-0.010391428040345208,0.7699101830448027,0
0.0,1.8940918801683262,1.3414148595037596,0.4862364063363711,5.263244406770994,-2.157558937025522,-0.3102502785527167,-0.4597828650140557,0
2.0,0.06550082884942843,-0.02720858359603054,0.00246935644127258,4.525888124504366,-1.6077669696984143,-0.4233285186576964,1.094823520014722,0
4.0,1.1735867153240513,1.0986287052533301,0.5811004873852552,3.1661603875704256,-0.8272963637715337,0.9523853455874269,-0.297024151117466,1
1.0,0.8774579290699903,-0.5942057624094487,-0.03553455226769012,4.430413752192807,2.428763286353109,-0.7493348877075947,-1.6088628630872335,0
0.0,1.4597044458653587,0.9400372235575989,-0.060637978563920586,3.2511450941979927,-0.04267969637797464,1.0842923066993404,-0.27695189188271563,0
-2.0,0.060850723491300274,0.758851290564527,0.41388559193514607,4.567672972244784,1.2253704876010183,0.2975,-1.3598198871945684,1
-2.0,0.12622498973179153,0.8222837119812226,0.4277236943182235,5.7391601504755405,-0.5125387176187526,1.0186459751589705,1.1639060408891233,1
3.0,0.11055974024204351,1.3896079876368113,0.5257588260056473,3.3641526225808835,1.2832519008211498,1.33819129814905,-0.40096325635030056,1
2.0,1.008445382354631,-0.06896737471838199,0.1,-2.2638989870317943,1.8435396191834106,-0.1483032566328055,0.7948701596535582,0
0.0,0.8043803518287175,0.7844527738850746,-0.10226230364432423,2.882275013439972,-0.6332968176245615,-0.16722515451104505,1.112361565236033,1
3.0,1.217126092218236,0.8024775474173924,-0.1161871028902236,-0.3978736669808307,1.5828118200143912,-0.09033720848542715,2.0088397282266595,0
3.0,0.06872049478778508,0.9198441511331041,0.01570760297890536,-4.206544211108799,-0.7668329441566879,-0.11008572448820525,0.8324719058940047,1
5.0,1.0872428803048406,1.1375362033092677,-0.09432897361092671,-3.4283478326748633,1.3319954979857334,-0.11746515969869642,-0.9928307358064595,1
4.0,1.0609504826191944,1.1583034175628208,0.2831380703532121,-0.9359621064941355,-0.46078535570387813,0.8898735159730544,0.165,1
0.0,1.285274527370424,1.017674887102824,0.25965266949160254,-0.7636688751310651,-1.563377580777043,-0.46545206931164707,-0.8631364055024344,1
0.0,-0.5508867238971844,0.45,0.34974119000703324,3.002899242968401,1.38424755492143,-0.9601062958613794,-0.3039699013760957,1
0.0,0.7566180839588605,-0.7604570999222873,0.26951878001809576,0.644,1.4933708574663411,0.6078827012811954,0.8343534742323464,1
2.0,0.8568874203329433,0.525,-0.1666668634691505,1.6465,-1.0406936893083545,-0.1570294985282848,0.3995,1
3.0,-0.03392046408538407,0.6163262981924745,0.38043226015834086,-0.17616104225693485,-0.4126525020975048,-0.22947874093770015,-0.29362468180412893,1
0.0,-0.880844027978748,0.7907943854087853,-0.09419107933320531,4.893678363343063,-0.21631624395087568,-0.3396659339358967,-0.7909061782548812,1
2.0,-0.8228672289751175,0.0068845745197002595,0.41872745376895404,3.5203638180856696,-0.45346001530904867,-0.2130048556098882,1.361234967671574,1
0.0,1.219203690453046,0.751037966057036,0.115,5.746881509967251,-0.4858006134321444,0.9224928096446248,-0.6959300512041724,1
0.0,0.8904413651478513,-0.2262945382981445,-0.06380431274797362,4.549839170926058,-1.6046871547724342,0.6492506704227083,1.343317755060087,0
3.0,-0.3590763530675402,-0.23489599657319962,-0.15124143741147378,3.738966147761567,1.339962932176683,-0.371607434067599,1.84189252044973,0
0.0,-0.9457157526133416,-0.07202461513683414,-0.08451237423600723,6.196886892706493,1.9514555417071986,-0.09897734776876488,0.8192804623780132,1
3.0,-0.5602596353479404,0.7450169460605468,-0.018638454352055883,-1.3980753037949891,-0.34068084997303894,0.7219287899195861,2.357824920004778,0
-1.0,-0.6321543928304348,-0.65988448851963,0.2557482837918324,5.33841942977784,-0.45777981886435226,1.0818981921159971,-0.6834503409882031,1
0.0,-0.944162006319231,-0.40521288199685157,-0.04065938560824932,-0.9382682996573721,-1.0982832942371519,0.1485,1.0867049566308369,1
0.0,1.3076855200854154,0.8317232712384279,0.419622581551205,0.928,-0.5056624759176016,-0.043670023690324966,-0.20458515215553386,0
0.0,-0.5133456618072277,-0.16664195749299293,0.6484638773069886,-1.2438958778314408,1.6772345096773016,-0.992811900725959,-0.16878750036727785,1
2.0,1.2533665296036143,0.34,0.4166597425249089,5.240372275888667,-0.7028890978713134,-0.03662266325324198,-0.31302155905981477,0
2.0,1.055245701703472,0.703169489468134,0.45669648781259664,-4.532885195855902,-1.10531132011319,-0.7829236200814454,-0.3859506766034559,0
3.0,1.2032960526578127,0.9563443994867382,0.41346958664724076,0.636,-0.722684824672728,1.0339802552998458,-0.25923995904445774,1
2.0,1.2167009050943145,0.8898041515806354,-0.15242389463725697,4.099915129513187,-0.9857707786369622,-0.08885123776595405,0.9867115416091412,1
0.0,-0.1530209921998802,0.03175034190755155,-0.13396751253085104,3.9840110462924754,2.32801055231812,1.018504708388255,-0.7154999307772303,1
5.0,-0.4657022889942377,-0.03477457520701327,0.4973148812870536,4.995699231062504,-2.372309289222209,0.8891992153848439,-0.4838678562013412,1
2.0,0.11401687550057227,-1.0943028467232299,0.32258481763161106,5.06588823826122,-2.6221073067411904,-0.32957520885275726,-0.8118623895648732,1
4.0,0.9080558882333553,0.07113519650845779,0.024130460788440222,6.945061475504331,1.4896710299330664,0.2775,-0.5694669284597191,1
3.0,0.5,-0.20058854358122846,0.4529982632577225,-0.22580303939294932,-0.6773243436229966,0.8407209421453911,-0.007791711333957396,1
-1.0,1.1760729506998473,-0.2562194300977879,0.025606644180315274,-0.39860768303519567,-0.5921121376532578,-0.3747974014791365,0.9702225314304069,1
-2.0,1.6760110505260637,-0.7195978122714035,0.2808907307048477,2.5570765441462244,-0.4861594467375264,-0.4559077081328835,-0.7137873522325787,1
2.0,1.338200222214815,0.5,-0.13940130117993071,1.5105,-0.6374179065085599,-0.1112716815495367,1.1239942110502659,1
3.0,1.841999824970367,1.6303498310939473,0.2303092231191463,-2.969581747977965,-0.2576020566666378,0.6219494244151825,-0.2110354469424649,1
3.0,1.0365145027200608,0.6860169092569568,0.29782445473771774,-0.5824430617025479,2.0613276995434466,0.7632820367580602,-0.11135290867170689,0
2.0,0.835506475275883,0.6926184991755542,-0.0951628756665178,1.658,-0.04790869010748633,0.8446528819141306,-0.10508509536166044,1
3.0,-0.4335967525201022,-0.3749229398079269,0.125,4.662745652166082,1.3375630749383918,-0.442584898369324,1.5402154882818602,0
0.0,0.03823338476925159,-0.6870736268503272,0.5419362006872938,2.5909308081741784,1.6058247576432652,-0.47241812630053615,-0.4423433737518213,1
2.0,-0.018382646891362653,-0.022087797917415775,-0.3056313532917785,-0.569224662652192,1.4820554012953304,0.9500126352081353,-0.01112527903384869,0
-1.0,-0.53626386360588,-0.2138378180171549,-0.10599741051160744,-0.9416677530298107,2.864756171934525,-0.22514815287893358,1.0553849973216876,1
3.0,0.7587838418794582,0.7679642742747114,-0.04136475811140641,3.4382945692077223,-0.42582352847927796,-0.5206484054157825,1.3312149808797291,1
-3.0,1.0548235661412122,0.06399102211803123,0.37140541874683625,2.992089371072998,-1.4914331713202107,-1.0386876232355202,1.0148654929276997,0
3.0,1.1273811385160644,0.7089844137450417,-0.022667100572055066,-4.290204022198087,2.028457260191527,-0.34721506142211744,1.335362571782007,1
3.0,-0.4206030901819141,1.0275863773167375,0.41599758737654274,-2.134585485020361,-0.3569609757305776,-0.1482289599357577,-1.193421164721494,0
2.0,0.978847102638671,-0.6436176210183714,-0.05282978216077455,-1.9844386180626918,-1.4429025721112305,1.5291298040498678,-0.6454065016603583,0
0.0,0.059527724409445926,-0.25463395954379153,0.31388508342552396,1.2635,1.4190625671591297,0.7118861465398469,-0.27661456780446336,1
0.0,0.9412940184495392,0.6393896659075856,0.230635407476503,-4.1098483277314894,-0.44628307454675253,0.5348621366816879,-0.711477441492669,1
2.0,1.1004883276355677,1.1787097845051644,0.008821824136802117,-0.03253328518325649,1.609611370448573,1.5685959358377466,-0.23614412528157347,1
2.0,1.9637997173276307,0.345,-0.4374738996539805,-1.7558182834608949,1.3019781014806973,0.7113189345564085,-1.4888336066637264,1
-1.0,-0.2975337947559594,0.325,-0.0511476750060683,-3.857378749446146,2.892103676002808,-1.0451347198938374,-0.07440560478709796,0
2.0,1.71635683483821,0.9886399370237107,-0.0901318024216323,-1.9243992177697518,3.676105041456911,0.9782009658486286,-0.12034359490085622,1
4.0,-0.1043718796523079,-0.4163643293088165,0.3843663893246958,-0.6708200205406718,-0.3434400123420649,0.125,1.0205112725666208,1
2.0,1.4594049547818626,0.9322678837264321,0.44953459987703115,-0.7042418123135707,1.6462140312598101,-0.5981543830996237,-0.17496572032874247,1
0.0,-0.77873139161373,1.3463031096710991,-0.29492709344514595,-3.1209198937479337,1.142427084705785,-0.1925881931322262,-0.4475409269633708,0
0.0,0.816241561613602,0.03180662826476188,-0.22946627017350968,-1.4031021623795734,1.60605285018772,-0.10274990518254448,0.7737633071223824,1
-1.0,0.1026482308796145,0.52,0.4999349721063149,-1.9319951727414226,-1.2826558803676433,-0.31570271495084445,-0.24277750607726223,1
-1.0,0.8505078767506862,-0.07683505945198976,0.45055991238168724,-2.2410407195978856,1.2475403071697289,0.8507422419021351,1.9367613466154796,0
-2.0,1.7184339414519991,0.4,0.013228374973313778,0.578,2.300649888953976,0.5790552093623954,-0.1300415835798605,0
3.0,0.05198188860331049,0.9936461183113494,-0.08787479925291863,0.78,2.7325371264932787,-0.3026261630061109,1.3487432889997188,1
2.0,-0.5442728756423484,-0.5055727939810732,-0.24796678912059725,2.875209573908744,-2.9721668179957983,0.7376824766496742,0.8225454989771284,0
-1.0,0.8369491797872259,0.45,0.008982616324689774,3.272983769712751,-1.4622084957059291,0.6156097542520764,0.817869413384389,1
2.0,-0.08650100064248556,0.8282061114160755,-0.08089486807957619,1.167,-1.8668335247115406,0.7237489877505983,0.3745,1
-2.0,0.06128339203740779,-0.10630969715083313,0.33153092553194496,-0.5126327207304877,1.7828712192680896,-0.49595468308296936,1.3427016691753182,0
2.0,-1.1012231728873842,1.071015581124453,0.24935403025870445,0.2225,2.28677027180464,-1.1562039907377508,-0.7493293480219068,0
0.0,0.9085892529165884,1.1643604556465963,-0.16657217493745108,3.56810332511285,1.4634923105882276,-0.16170182734171784,1.1276169472054118,0
-1.0,0.10833558273511112,-0.47493618796822,0.24200495188675822,4.864663942749595,-0.44843699969670575,0.6817213420033903,-1.077662749242592,1
3.0,1.459128557726948,-0.2703033852011094,-0.0778804217137289,0.853,-0.1566839246729248,0.8282772582137375,1.5332845047326562,1
-2.0,0.819288769931096,1.0635269332024453,-0.006321976209871669,4.189764863095947,-1.3402159309952475,-0.36271434776274136,-0.2836801979342955,0
3.0,1.0098070314842627,0.9288558760093955,0.24925826649825766,-1.7431105022775253,-0.4076475957253013,-0.7301230872775621,-1.4997092468712079,1
3.0,1.5315064832503622,-0.5445569530542369,0.6870077867883229,0.3435,-0.6448218462728241,0.9449027805861678,-0.6381853827701229,0
0.0,1.3489093659286198,1.439609873401949,0.2752659299194754,3.0924069643078393,1.9819111601377686,0.6254775657388202,1.0450869722413143,0
0.0,1.0675988801263607,-0.2985272618401551,0.31157587205221626,-2.4973919995141847,-1.1769940542067987,1.061124804897973,1.980193724046317,1
3.0,-0.05654820783845055,0.9867530086966256,0.17,4.767295009496763,1.4653832674310783,-0.05600026645210432,-0.2862739668991693,1
0.0,0.888584399063664,-0.29409919422619846,-0.20581895044461934,1.089,-1.349095456520606,-0.18071456602142943,-0.2689264214010324,1
2.0,1.4392402123100814,1.019665792841387,0.15,0.6355,2.637228771881031,-0.612016618269323,-0.7911452297354346,1
3.0,0.048583023502045575,-0.16797870793437475,0.4356186672019674,3.3254954357434445,-2.23929940710613,0.7408458887663913,-0.9466140603155081,0
3.0,0.8309024375447062,-0.1783760993048522,0.2633454397207538,6.184433511372701,2.955325701570948,1.015446217895076,-1.0425221621047598,1
2.0,0.9618133622893609,0.0977940985196036,0.27279819314571613,4.390877151160044,2.0509942094496836,0.5405717109812933,1.4141848866188256,0
2.0,0.09745310898074544,-0.095710316202533,0.39970985338376286,0.5785,1.3052665303253284,0.65366421241644,1.0769627876566918,1
-1.0,1.7135889705845584,-0.9124308272474593,0.26451465258789997,-0.5556009341826067,1.3485886922069426,0.9599252066687924,2.2182910870567203,1
2.0,1.3160396453813044,0.6485821787287696,-0.2763472840186005,4.192910268826454,2.4958830459844794,1.4128268796741072,-1.1124993213459002,1
2.0,0.10557841684135327,-0.6089743942001804,0.2641568770971752,0.215,1.9399621967920235,-0.8333598234644815,1.0112555701233346,0
-1.0,0.9159271601095722,0.7623682241032337,-0.02561010087318695,2.593959418291731,1.4618514276134262,0.0945,0.143,0
3.0,0.952007361317754,1.163739049956948,0.3937659261942412,-2.9925519956249835,1.5510912956579743,-0.45889656575680376,-0.5992962718660614,0
0.0,0.7926309651139809,-0.006440657232082619,-0.08016930942600545,0.3645,-2.418523326714709,-0.21841588282858238,1.2650339935113428,0
4.0,0.8397926804997182,-0.09867900818770911,0.34393727496136955,-0.15773994374355427,-0.6525465374833825,0.8282064268804772,0.8545111493338897,0
-1.0,0.9201313166123397,0.6312224578038693,0.536833927688069,-0.028470140903668506,1.628057595914147,0.5891892814120447,0.294,1
2.0,0.8713852318148929,-0.18208772367645298,-0.011306521344403103,1.022,-1.2297116711992855,0.2345,-0.12387107033732031,1
2.0,1.0367348644547665,0.6289632693872973,0.105,2.602882825134144,-0.6186735957253056,0.7587825624258832,-0.011486639018858491,1
5.0,-0.4538227807455875,0.9062180885444888,-0.003500654513738488,4.024113591448053,-0.03260204171922987,0.7384939851560048,1.0221554322027915,1
2.0,0.62,-0.5612464734233686,-0.12773170773947481,4.469510508658206,2.782673709775895,-1.1485378658985592,1.278442318202421,1
4.0,-0.16321041998209795,-0.2965752477262209,0.29765307097794746,-1.307428740510976,1.8932740968881505,0.7415815012350917,-0.8951890688158959,0
3.0,0.05421191905401418,0.6152086744482855,0.5002248721079822,6.408238737754683,-1.0548841741579333,0.8363597811456775,1.7988572005956271,1
2.0,1.6050731439184003,0.475,0.17,-1.8873475740173609,1.2302453442090941,-0.1975173921146236,-0.17069866048027876,1
4.0,-0.6084429615309047,0.7477219087649829,-0.26962763306023796,4.418014914234189,1.4149073387420752,1.4228699791712591,-0.9765318135255527,1
2.0,-0.5769974871940259,-1.0677963724318407,0.2950528394713243,-1.283451028008781,-1.8782766534779591,-0.5223093731554165,0.7499837769891026,0
3.0,-0.14033442072577917,-0.6009389672329136,0.155,3.428629996217181,1.983731270825584,-0.049811023099116,-1.19486389459683,1
2.0,0.10447024866316085,-0.23039531863176277,0.2552193518052898,2.7028537135510025,-0.3039645759723739,0.8040590439606845,1.1973615346042352,1
0.0,0.1032601604124318,1.230989269988005,0.37167327949210144,0.1,-1.1974997141794264,1.4253284029389268,-0.22727742548797114,0
0.0,-0.2337747997517042,1.177735187755718,0.25347912361708724,4.916889587126539,1.2778753180315534,0.1165,-0.5085735445972374,0
0.0,0.8342721909468496,1.29726215918136,-0.2415407789732508,3.038811223478966,-0.027895088565370485,-0.8043951098597486,-0.5509695028820727,1
-1.0,-0.2728838160573478,0.863797686778313,-0.010541257599728376,3.5235380837732473,-1.0326761847657773,-0.047771345424977546,1.0754890527271768,0
-1.0,0.03614076939124988,1.3790644006943737,-0.09457972917608296,4.203327382595264,2.6146819265205163,-0.4622492753441039,-0.12835310083756243,1
0.0,-0.542272502438932,0.6906549581804327,-0.18679225677949948,2.578262984457235,-0.9430580920807684,0.7671217331717333,-1.243520336364277,1
3.0,0.07655152503652646,0.6352228806919064,0.25808929314617673,4.026785252916467,-0.7697025688489687,-0.12183085015906958,-0.47594962375590427,0
4.0,1.147786593476071,1.422129996035697,-0.35840890839797274,3.9977863534060063,2.2151025357488763,-0.06710123519595973,-1.2621071307487501,0
-1.0,-0.061654530428394125,-0.26655101718583557,0.30918508210131634,4.987628138899119,2.2527268633989346,1.1947452911137257,-0.2540990124221596,0
4.0,1.2534501011310142,1.3990810144659784,0.2650857011293102,-2.392771814663228,1.259757865872804,-0.7178156829577855,1.2298264871448943,0
1.0,0.9952572845971918,-0.24485325890021636,-0.028811417459840005,-0.21813245202708842,-0.3378204648807618,-0.4715633779609625,-1.0586695937183732,0
-3.0,0.585,-0.22883368603852827,0.2750500988325894,-1.0184832693332728,-0.7762452233487847,1.1030034581122155,0.8691241733653622,1
-3.0,0.13725926967621238,0.6799487475125225,-0.02708115587470375,-3.1484540024007885,-0.44461832569961257,0.5340745417734334,-1.2265795441418395,0
2.0,0.8984797831652381,0.7247584798589868,0.016540274513096226,3.148328004086047,1.2189951616573136,-0.510476690534607,1.2761077929989553,0
-1.0,1.1876170632623086,1.3599707316876017,-0.09986962854180394,-2.085912681276987,1.9707677529640566,0.8390822173484971,0.7509970724807992,1
0.0,1.8490661773151402,1.0009106768834497,-0.2195988942911053,7.163269066707236,1.6681615555645306,-0.11779612494477427,1.5520807238075467,0
-2.0,0.8049548719697516,0.7652545817814383,0.12,5.814412648786792,-0.6310455516655442,-0.8061599856408018,1.2901753782271141,1
4.0,0.14290353775342834,1.2642926073928842,-0.37577100733645474,-1.673074451391615,-0.11069311040713048,0.5397577172711193,-0.41247114177439115,0
4.0,0.9165953202031835,-0.27382944224223515,-0.1708226833936625,-2.6369647908792424,-2.017134322243358,0.6012400734787644,2.0557595214316664,1
3.0,0.575,0.019133925180816802,-0.07096415685663932,2.602184253438809,1.322442489968704,1.1129563901772843,0.8676462056103205,1
0.0,-0.018172317093588575,0.9634616633592916,0.37358065402057017,-1.2469716495813161,1.3648910296878722,-0.4304667183672217,-0.05682305247616459,1
4.0,1.32110105917489,-0.32867115389746293,0.0006451849760107792,-3.9537511677111277,-1.3486718363452617,-0.8402251173356483,-0.6192225544665585,0
4.0,0.645,-0.02113985123632678,-0.1424050654348759,-0.663340419053688,-0.31366744621447407,-0.5389399648780326,-0.19764282292377977,1
0.0,1.009157446245241,0.672418586419388,0.2,-0.12087451709719144,3.6779483396952566,0.8983063814380041,1.7364191922366983,1
-2.0,-0.5749670051025739,1.1435618419004236,0.38816341534133186,-4.337578394527148,-0.37975976354762375,-0.10324444766856489,-0.6200808642452232,1
3.0,0.11179570804202088,-0.07028769679343239,0.24399517309307717,3.1142994335596303,-0.7269780556592281,0.224,-0.7258842314700042,1
4.0,-0.23002445152904683,0.5,0.2749679531381855,2.5871184353646073,-0.3322703082786038,1.5147295302831716,2.17235560547422,1
3.0,0.7806816013244778,0.8227071140534331,0.25657515956225346,6.6602751095886905,-0.6104874783334462,0.7984399625936764,0.335,1
2.0,-0.06168099293914436,0.525,-0.10821829082040957,-0.9237184085153562,-0.09208859937590308,-0.14067368177020892,-0.7841007279489688,1
-1.0,0.06297849406534062,0.796692768159864,-0.1366146999527053,3.2703474608471437,-1.2547987937748215,-0.2923017594894218,0.903396594886497,0
-1.0,0.9230175205142293,1.097111557600754,-0.15503536078545527,4.793588862751872,-0.29631725820917465,-0.9550865318643531,1.4422185075584273,0
-1.0,-0.6985859780909007,0.767844386926778,0.16,-2.111043506911714,1.166321350128816,0.9018904192151906,0.9757713764162672,1
-3.0,0.005768424120366322,-0.35902861234143574,0.5765121353636244,4.948951790259466,1.2361633023300886,0.5516752599776668,0.8872383616512212,1
4.0,0.7815544617481082,-0.05609789598444659,0.35476205762555757,-0.21310222330081086,-0.2982920437324572,1.656144935130492,-0.3831761073120179,0
2.0,-0.7448268003224624,1.7152488664080972,0.36178336879608064,-1.4539093297675831,-1.3978409410400836,1.141636649662819,0.9658800807945098,1
-1.0,-0.023907877350487494,0.43,0.33525143292932097,-4.8314519626208625,1.3693586725497582,0.7759649146154981,0.189,1
-3.0,0.05624199700386234,0.014742857485724015,-0.08746867957000765,-0.7056886933095288,-0.48353672413190973,-0.22401230362221677,0.7730657312050788,1
-1.0,-0.031709038693079616,1.2013542381126296,0.27985894058399136,6.26431676631441,2.716780991777111,-0.6784482435726176,1.6226197251026777,1
3.0,-0.4715067078110282,1.1654893803640136,0.34975502693344684,3.8766851947998466,-0.7190531766905671,0.142,0.172,0
-1.0,-0.3762561683107555,0.6298623879275562,-0.19873691471322918,4.51696475591831,2.5881032247886906,0.6131665207036737,1.3703830726050281,1
0.0,-0.10150536282885442,0.8290721763077775,0.28038118548047175,-4.788851795892576,-1.0630193144908235,-0.5834459425652856,-1.380870585206774,1
2.0,-0.5527933303007404,0.9250219162886353,0.4110121356983003,2.7977114161777807,-0.28811028844365283,-0.631929431447108,-0.3348995762058281,1
2.0,0.9146312034785653,-0.6835013732462728,0.24951245767324826,7.581840977559259,1.662514239468915,0.8719512184702686,0.7306853001043356,0
0.0,-0.13359016968533072,0.49,0.5712688424610133,3.803857297011319,1.8850922316282903,-0.8219564400906011,1.4261034763395168,1
-1.0,0.015964931812331717,1.0171245596642147,0.29376847859913563,0.557,-1.8490960396518927,0.6351898710874307,-0.7689740145516251,0
2.0,1.309291952793825,0.047833301939129325,-0.13285028865121584,-4.513088886715167,1.813057970164631,1.4310377757886283,1.5635261408965317,0
-1.0,-0.23076784432557196,0.07899667788191736,0.4071454763779562,-0.11066429331075067,1.9597113506948478,-0.26407006517766674,0.7936362565586346,1
