word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
2.297796089465479,0.54,5.258326311695041,0.0,7.941192456719865,3.169299660337679,1.08,-1.3905808091118939,0.0,7.74573949125396,2.511398853261701,0.54,2.121356091111726,-1.9378248230399584,0.0,10.246502208191671,4.714407747080522,0.54,17.451626443326354,0.0,12.581002939242397,-9.730073017318645,5.611764601723705,2.347886818666464,0.0,0.0,-11.105454891710771,0.0,9.427421238399216,5.588157707013723,4.036411492459258,0.0,-2.7816991429531845,-5.369106433159066,4.817789919080642,0.0,0.0,1.2111263552049478,5.046251131115236,0.0,0.0,0.0,0.0,5.345175030531508,-2.2318975226151716,16.187254178993186,0.0,0.0,0.0,2.533836562587617,-1.0619540754010597,0.334,3.019511076674518,0.0,666.9620290709751,-85.0,5004.0,1
-2.685207010982297,25.142211316828,0.55,-6.889750477271403,0.55,-0.08001044255609724,0.0,3.389340082338304,1.9661166211965528,0.55,3.071676926200947,6.129296584815411,4.428472417928226,-3.001589759475241,0.0,6.361346087630591,-1.0484843966483144,-0.1553828913777089,-3.719191539160505,0.0,-8.284697041187023,-10.442739679408849,0.0,0.0,-4.066173831050394,-5.874918103712158,28.05783413220249,-2.834258445319943,0.0,0.0,-0.841900928961139,10.869505672217755,0.0,0.0,-2.520035394408241,0.0,7.837368113815306,1.668546026892655,0.0,0.0,-0.442850910737671,6.808334329159952,-0.538842156235209,-3.0663244997481636,-5.007522945468393,0.0,0.0,0.0,-0.6076818479296733,0.099,0.0,6.659881631787094,-0.1620167592712991,0.0,2.122,2505.0,4943.0,1
0.0,-6.201376314103445,0.0,0.0,0.0,-0.3933820006134868,0.0,4.286583179688193,0.0,5.051184847612767,2.572005080804854,5.174188123006934,-1.2114996052199962,2.905159860531543,0.0,7.196141890249988,5.682564991942343,4.846902888417656,0.0,-0.3988329889112445,-1.5339639565279812,-9.42871547603652,-0.5906598107164207,0.0,-7.2128333016910915,11.022442312423072,59.89430925833785,0.0,11.574750664466363,0.0,0.0,7.318701926197024,0.0,4.3524241902002245,-2.0470861645229155,0.0,-0.9927134073959878,1.144835876934501,0.0,-1.500619506688209,-4.619916305438997,0.0,-2.282095767326212,-3.6590102876796835,0.0,0.0,-0.09711060098606494,3.613160682509891,1.5638628848107414,0.0,1.0397164004828245,9.405510158607177,0.0,0.0,562.0200704295465,11.0,104.0,1
0.0,0.0,0.0,0.0,-1.740473790980427,0.79,4.264251896953573,0.0,0.0,0.0,3.3962648619307947,6.749336088589559,3.9481756515042727,-2.27511682207482,2.8215444796675073,-3.099406053199494,-0.4902081461708523,0.0,3.17,8.996566974176996,0.0,0.0,-1.1512679776417385,0.0,0.0,6.544726659557563,40.31331314622426,0.0,5.120809290504039,0.0,-1.6555623487602664,0.0,4.127204121996343,5.172687737357855,0.0,7.419105343558845,-1.329903031818465,0.0,-3.416295994928864,0.0,-0.28401423457941544,-0.39041137312521546,-2.390774886568219,4.548739319941722,12.414139036268713,0.0,0.33606971854819023,0.0,0.0,-1.278309152228376,0.0,0.0,2.7464248356357834,1.2410337693476248,-156.96491978079519,-278.0,4290.0,0
-2.233529975000558,15.610538157687728,-0.419211960551094,0.0,-4.82329693590753,-0.3356876027547735,0.0,0.0,3.279100585290035,0.0,4.359792530050513,-1.2708276667625027,0.0,4.3613261230992215,-0.50007413761411,8.620992390924199,-2.5630928135627906,-2.7492595863122986,1.31,7.4573005942437,-5.6630911042120955,-1.7028777355504712,4.768561113266803,1.31,0.0,0.0,0.0,5.550660889100964,-0.4335956765779825,0.0,-2.4378804216001835,5.340607779630231,0.0,6.708537006133024,0.0,0.0,0.0,-0.13196692713490266,-2.3881666766418412,0.0,-4.4566222203835,8.942104884602275,0.0,0.0,0.0,8.410184996950804,0.5709473452764957,0.0,0.0,-0.40692242337834794,-1.0451726999217832,7.1012751940008565,-0.09298784477180344,1.21017108752081,383.8155422990376,-134.0,3871.0,1
0.0,14.450814383638386,-1.895872519449267,0.0,4.5775543040918905,-2.3446457504183575,0.0,-0.8162822852368267,0.0,5.662903263488554,3.8796102959308083,5.042350674426916,-2.1366605629621422,-2.3308692834069884,-1.0956070475261421,7.11134223304835,0.0,7.785253072235696,0.0,0.0,14.037195955677234,0.0,0.0,1.7469759305450587,0.0,10.968862605446233,0.0,0.0,6.955570660202422,0.0,5.530659291820969,6.761078637270314,0.0,-0.8728238573455451,-3.374032700848191,0.0,4.827925807540112,1.4290129849272435,0.0,-2.571231669972817,0.0,5.962620431411587,0.0,0.0,-1.31226949216324,-2.4268991429400386,-0.2600891410177944,0.0,0.0,-2.4542792487748493,0.0,10.117439793472311,0.0,0.0,537.9139440754848,1984.0,-1154.0,0
0.0,27.312405991284173,-0.7178076237535338,16.372536792230317,-0.39156414800005024,0.0,5.718886234659165,0.0,-2.1981353615918566,9.914264079200322,2.6522802777853656,-0.2056425313025252,-0.9886095495669494,-1.6532467463658886,0.0,0.0,-0.3896364425589076,0.0,0.0,7.1938341300435455,13.829078294020373,-0.0223457300229839,6.2441151308266996,2.485252775248433,0.0,0.0,55.45738602324084,4.490109797298868,0.0,6.41452601791319,8.19951829718366,-2.1138568252672436,0.0,-0.9021060685050313,5.225145190373278,-0.41303535470599684,-1.8643734477066283,0.0,5.149426419360296,-1.490453274280703,-1.7590137532452264,0.0,1.9191420340733458,-1.1216093485883798,14.769699215907838,-5.668967496097589,0.0,4.446639790014759,0.0,1.8652802293006694,0.0,-1.7209450428806496,-0.7755365177334694,-0.41549374954206597,-160.49715369989008,-439.0,-1161.0,0
2.8595298431916976,0.0,5.191448906355536,0.0,5.132283057062404,3.2902660335035705,-2.7763700619056326,0.0,0.0,6.148063139600891,0.0,0.0,-0.5335611539397048,5.9883739967117,3.765337264319072,0.0,6.902748754446067,-1.4570172265028705,10.008977058258424,0.0,-3.3272095675090174,0.0,5.3507476230282816,0.0,0.0,9.323539206794322,-12.605732219256742,0.0,6.963943664267145,0.0,5.253420953459322,0.0,0.0,0.0,4.689743944057604,-0.6085711416962192,5.7470169287975175,-1.0479574707824304,4.942691122398003,4.592965340705217,1.02,7.209091465529749,-0.011756409662700973,-2.30003398517313,7.397620941121513,1.02,-0.09890913046762462,-1.6839278540852667,0.0,-0.8511568804032922,-0.05464120632436975,0.0,-0.42149904443348785,0.0,1.333,1358.0,4060.0,0
-0.8980704976487459,21.49909186897836,0.76,-1.239397142808936,0.85,1.8733014370454801,6.332810294661467,-0.42330628382173896,-0.5230573612928224,0.08,2.9972262865475203,4.95048284479585,0.17,6.442227546467182,2.7945733627210467,-0.14367123246627034,-0.543939415021919,0.93,11.392518066056187,0.17,-0.49203226179255655,-6.043192454495095,0.85,-0.23313285670355866,0.0,0.0,-5.439484203631054,-3.3389451022716234,0.0,-1.7866428047169685,-0.6881464374768042,7.602185255576908,-4.713157918001704,-1.125398542023349,4.72842929089923,0.0,0.0,1.3914506645910314,0.0,0.08,-0.534306981420797,-0.9445817375180106,-0.9503935635317666,6.4113759155881205,0.08,-0.6627364301957481,0.0,-1.0035390149618653,-1.4394808677459718,0.063,0.0,12.654949062491198,-0.15013915474023087,-0.049018682380290945,-345.91898181061737,1368.0,7858.0,1
0.0,-8.812680638796815,4.0456286722766475,16.23519161086311,5.680863191271573,0.0,0.0,-0.7415017185954675,2.0225547937241966,-4.725694502283909,2.6929611515192984,10.720022295064519,-0.45591751504649913,2.5205041578416685,2.2481863473432266,0.0,5.941738516675828,0.0,-7.525856838100625,-0.3275934026177123,0.0,16.31854590962199,6.1085386092912435,0.0,21.053044313410922,-3.525717117413352,3.22,9.10241198785248,-0.25515337380307224,5.737188860886939,0.0,0.0,-0.4464166129820262,-7.072858952756496,6.553786646026925,-1.322156581039835,0.0,0.0,4.843554117349852,4.086976961135488,0.0,-7.767352526193365,0.0,-1.6993643725730734,6.45,8.213370094650035,-0.027631441148286084,2.6180964311812924,1.4820997600735863,0.512,0.0,10.704498756512546,0.0,1.6795552222502772,419.4094278972161,11.0,-1696.0,0
-0.8702730313645377,0.49,0.59,-8.803984226993604,0.29,-0.9893522967230438,0.0,5.030099769282046,0.09,-6.790442655046186,3.474864118863456,1.58,3.1051780105976183,-0.7554887286886109,0.0,-0.05843622609062571,-1.970947189236302,0.0,3.76,6.3828115860753005,1.09,25.31455205355429,4.991032563031139,-2.0745560026961085,-2.4056301581055806,0.0,-14.918009036362635,0.0,-3.700903740984933,0.0,0.0,5.182515263914277,0.0,0.0,-0.5283665609810608,6.777967590916088,4.4188599472378725,0.0,-1.0676352675350524,0.0,4.380130624107555,5.833114436662655,0.0,4.733647093284068,-1.332701681541696,0.0,0.0,0.0,-0.6389861008997078,0.037,0.7513895306595149,-0.20902944225318,2.2755285374647563,-0.7156764243169179,6.0,2494.0,756.0,1
0.0,15.005988159619001,0.0,-3.4006474367874073,4.673573912310807,0.0,0.0,0.0,0.0,8.165211650832498,-0.14497966119128847,0.0,0.0,0.0,-0.8226941577331244,5.804536239594613,-0.3114901867379305,-3.334913574818717,-8.303279481819285,0.0,0.0,0.0,-4.464900504072156,-0.8259173980297125,-9.264196262471852,10.168970040879913,-11.10121677180516,-2.019356770826125,0.0,-3.8162008593579304,0.0,-0.6138256742070538,5.761491855972425,6.583584044313933,-1.8130087970867472,-0.039949692370995216,-0.601098385417437,1.2963059371939,-2.3594040303823705,3.96459514217566,0.0,0.0,0.0,4.44639029303509,0.0,10.866698262875262,-0.037151293812994646,4.843629286130418,1.6563347946481808,-0.803406760832373,-0.29326971495690707,0.0,0.0,-0.8267423330089732,376.2299544489838,5.0,8.0,0
-0.6575677656106782,-4.84432273201158,0.0,12.754244929999864,-1.2791651078336983,4.036667576495917,2.5841637673336626,-2.338212704590024,0.0,0.74,2.038928262507337,-0.23081839352689038,2.6374369690593724,-1.165627662205868,-0.32261840012893406,0.74,-4.0899841566191535,6.313529901098917,16.46090735521143,-3.6855560193065875,3.7,0.0,-1.535435285218565,1.6767823358729836,0.0,0.0,0.0,0.0,5.034803631336378,-1.8993482758212634,0.0,7.530926240565032,5.8185440539381865,-0.6719350511328668,-1.5376676364786546,0.0,-1.0908713598694049,0.0,0.0,4.423139861037311,6.897867999583244,0.0,-0.7731531043090203,4.681334927842266,-1.0524313648118995,0.0,0.0,3.9514948877425953,-0.3557313728380417,-0.7215210470266608,0.0,-3.2444944207865083,1.5173088764571514,1.571719443740347,2.346,1451.0,61.0,1
0.09,0.0,0.09,0.0,-6.599012103705248,0.09,-2.334199170206093,3.501821130092562,-0.34614619798100765,-2.010882947294443,3.011359227973098,6.691598551802672,0.0,3.434110065707423,0.0,0.87,0.19,-1.4242804639425717,-5.141678832145733,4.1,1.66,-5.395012895175263,0.39,-0.8222171827830164,-2.256561473313102,12.755538174026022,59.64804654384511,6.608535818097209,6.374778224225938,0.0,0.0,-3.1710917937833156,7.908488973243495,8.044985438745984,0.0,0.0,0.0,0.0,5.600555168597672,-0.013532491435383598,5.817752807835374,0.0,-2.0544656120766787,-0.9725905054114006,-5.1832741797987,-3.5054678373488866,0.0,-0.5203353517840983,0.0,1.6953020107691983,0.0,0.326,-0.9009798378676672,0.0,-47.63399240978339,494.0,1458.0,1
-1.6935132033950773,0.0,0.25,11.323811100795094,0.0,-0.9105170250704682,-1.7695032086447973,0.25,-2.0473998966286704,0.0,0.0,0.0,2.5984420659384,-1.2265660573982577,0.0,-0.7719045802450362,0.0,0.0,1.25,0.0,-10.623717695590171,0.0,-0.43831171760386134,0.0,0.0,6.212072720124296,0.0,0.0,0.0,6.5656932375038695,-0.683885743066184,0.0,0.0,5.069221905882997,4.699133157066254,-2.3506737819248333,-2.0914455785734605,0.0,-1.2115392898083823,0.0,0.0,0.0,0.0,-4.606762803600345,-3.6312349188176665,-4.8983929397433466,-0.5627236111430336,0.0,-0.7722041033107736,2.1065912697864486,0.0,-6.636180144842861,0.0,2.2645228299257685,1.324,5.0,-3165.0,0
2.6110694082477286,0.0,0.0,8.501860306932105,4.216996557859699,-0.7389951760122832,0.0,2.9082737935928966,-0.7847124635847034,8.722183556882548,-0.6364556640410095,-4.505044232502253,-2.402551741208926,-2.670314601809103,-1.3107371185080106,-9.690103366723076,0.0,7.039081588722181,8.121741442330865,-0.5216642145133106,2.63,-0.7546430730509144,0.0,1.7438561984856487,-7.257766729765759,0.0,0.0,6.521224364631358,-0.6927158498349453,4.65195282333778,0.0,-6.43020328844254,0.0,-2.8706940324286134,0.0,0.0,-1.0897152187675299,0.0,3.829001558952063,-0.1429499934534093,0.0,6.864416499963424,-0.5446699961125853,-0.3848993569100707,0.0,-7.3508310173086056,0.6784508540717511,-1.0909858088496978,2.0092713379910254,1.677384742476382,0.0,0.0,1.3530568326292494,-0.06428450219258874,-224.64106042927392,46.0,-1630.0,1
0.23,24.31249848217558,-0.46214293688275143,12.573628013081368,0.0,0.11,-0.07660858835833961,2.72529438496069,2.222857685907992,-4.0232502467758415,2.3415142294353686,5.941626685606225,0.11,-0.9744150550523081,2.615994103097562,7.374554904136713,-0.9125139731356919,-4.059809732916236,-4.1093057464558695,0.0,0.35,0.0,0.0,0.0,17.311729776593932,-1.0896555039039781,0.0,-0.3913730367569386,-1.803424295600489,-2.2071565978319776,7.924101527397443,-4.370116727935389,0.0,0.0,0.0,-3.148801241637719,-0.8467444193687594,0.23,-3.5538416414829386,0.0,-3.9174424361530464,0.0,2.8254770324727243,0.0,-5.8435416070293105,0.11,0.37485461065837766,0.0,1.6411488707433293,0.126,1.2116908511671423,0.021,1.8855669429511352,0.0,557.7433489929706,3354.0,6447.0,0
3.3347799272664,0.0,-3.234120466394936,9.216310627312557,0.53,0.53,6.620415013190201,3.984653870060085,-1.3856605309952177,1.59,-0.3530453660900903,-1.2674664718876256,2.559686370704903,-1.6107655654467363,3.1488267796999034,1.59,6.111527000875013,-0.5640714402394336,-1.5615224122633111,-0.5927935649858327,-1.6106433031388239,18.579481662343667,0.53,0.53,33.05273940548315,-4.964197962886028,0.0,0.0,0.0,0.0,-3.4937459604782073,-0.8919543973901414,-2.1712140514178095,0.0,5.319078146373893,0.0,5.2203294080563625,0.0,0.0,0.0,5.560976087762343,-4.587192216477821,0.0,4.772533440735613,0.0,0.0,0.0,-1.6969640260310117,-0.32603056357042925,0.467,-0.31593130405576325,-3.7231178400391527,-0.30670078492832076,-0.3259240431096709,-77.53576747696013,85.0,240.0,1
0.77,25.415024835580724,5.315449242402738,0.0,0.0,-0.4448050779605878,3.7928833856665776,0.57,-2.207333050863533,-2.1844945781662335,0.0,0.38,5.154632689400811,0.0,1.15,0.19,-0.041531299472919114,-1.000084942193295,-4.669414188168562,5.61494347027748,-4.065334288005346,12.67855399090428,3.242906340158388,-1.3135711784196273,0.0,-0.6430342326505452,0.0,0.0,0.0,0.0,-2.884561624198421,-4.985729315519903,0.0,0.0,0.19,7.260366043642678,9.092547679100866,2.183194646065821,0.0,0.0,0.0,0.0,0.0,-2.0270106492055655,8.372655982296008,0.0,0.0,5.463935182302496,-0.7600688217871834,0.027,0.0,0.438,0.191,0.054,461.02427112875944,-110.0,-127.0,1
-0.960982218781793,0.0,-3.032329806520302,-7.9829861415103505,0.0,0.0,3.0894483175682055,5.603084310585109,-0.1819601054706219,0.68,-0.9470028287701816,12.486802592324524,0.0,-1.4331599993816477,0.0,-0.7055973118003518,0.0,-4.610013460181868,-2.5907272805127777,-0.24241352509764003,11.675328058158646,11.494738300221266,0.0,4.575303180146865,0.0,8.874736783150247,0.68,-2.3394687294776615,8.638506227884921,-0.34797184110606794,6.806543573480645,0.0,0.0,7.503311179897386,-3.114528505859596,0.0,5.409463405741427,-0.048988684136490046,-1.6899356614863748,-2.573467110041401,4.412059666505591,0.0,0.68,0.0,-1.866202312577939,0.0,0.0,-0.7688005354541331,-0.5922132585939023,1.3606164955484803,0.0,7.95715147755877,-0.7305180476834569,1.6599183114426936,1.488,12.0,64.0,0
0.0,0.0,3.4648230961051496,0.0,0.0,0.0,3.9986239469579554,2.6852300549378127,0.0,4.529588189909001,2.6407729118381833,8.461993208707929,0.0,-1.78973880871979,0.0,9.647629997105241,-0.4135863400416735,4.2603290077640334,0.0,-0.5323144019251149,-0.7399720668309255,0.0,3.0575433032185284,0.0,19.19533099611777,0.0,0.0,5.742805411949221,0.0,-3.164888664016266,-0.021998164103445905,0.0,-2.500161519621595,-1.1470631917756586,-3.944861398444047,0.0,4.8945472793252005,1.1221199141771638,5.680813791216128,0.0,-3.5999380034040227,5.68424523436938,0.0,0.0,-6.765607982857944,0.0,0.7148746317546554,-1.521625817985992,0.0,3.4054515864029122,0.0,9.37420562231871,1.648411622815578,1.3993241931541074,1.166,2.0,7.0,0
0.0,-5.414416007930528,0.0,0.0,-1.4269904993144533,0.0,2.635580848193137,-0.9665978474282273,-0.26692951742107907,0.0,0.0,0.0,0.0,-1.2305079541843345,-0.37551198372066885,-1.26289074148165,-0.23531117116707323,0.0,-1.697893002501485,0.0,-3.419444659524384,0.0,4.5024471470519325,0.0,19.46274966716414,-0.6852086983428027,0.09,5.855544856495659,0.19,-3.6087383509926045,-1.1738874697191215,-2.647376747416645,0.09,7.109116996907794,-2.1643403746126815,0.0,0.0,0.0,4.426751138130275,0.09,0.0,6.181562104155173,-0.29177263100065176,0.0,0.0,0.0,0.0,-0.3525777399543353,2.33292738512477,-0.5121013418015369,-0.6612060403383283,8.487442449026444,0.0,0.031,4.413,2198.0,1399.0,0
0.0,0.0,3.6089447616037535,0.0,-1.482617866259124,-0.8368650617256719,3.327356902277267,0.0,-0.700284657390299,6.652605668158957,0.0,0.84,-1.9724931639417944,0.0,-1.5160299221991598,11.92174689837249,-0.8184418503168329,-0.3016901869224382,-1.8504490234316844,0.0,-4.112491956521577,14.330777571515156,5.070560674737859,0.0,1.68,-0.34040091832644315,0.0,-4.245982411172346,5.5115763930985615,-4.762410284810521,-1.4180113462305979,0.0,6.665744600383782,9.75802004515073,6.974471418845058,0.0,-2.156680854607064,0.0,-1.3928508280207623,0.0,0.0,-2.4131364693488937,-0.1865243048069296,4.900332074039561,0.0,-2.149984528173092,0.7205948544696441,0.0,0.0,-1.0545514327240304,0.7568852325287685,5.9223331466837115,0.0,-0.23180768460571555,1.454,3366.0,-611.0,0
0.0,0.0,8.619047334810206,0.0,0.0,0.0,5.437759755206264,-1.1427163094258252,-1.3866449986278195,0.0,-0.41553774658055764,1.78,0.0,-4.223129972331412,-0.845794163299799,-1.2510460977936215,0.0,5.46987137694598,19.146529851829726,0.0,-5.153723536396944,0.0,-0.4160356228627302,0.0,0.0,-1.5280784436150476,-17.452348733210883,7.315603088364292,0.0,0.0,0.0,-0.15230264270523275,4.384739453162261,-6.199990134859195,4.705318402405266,-0.5319046169712793,4.0495043763038945,1.3495162994718592,6.448203487492922,0.0,-0.6802484011888693,0.0,0.0,0.0,0.0,7.8614891181044255,0.5554200643862066,0.0,-1.0212478266915719,0.0,1.1751693706435642,6.071717467492534,0.0,0.27,32.0,75.0,160.0,1
0.0,16.162162549912935,4.646229651492277,0.0,-0.5131477428188966,0.0,0.0,0.0,-0.5149026489667414,4.438513809963161,5.129853608949655,3.92,-0.4707770441241428,3.364125661914924,2.7363229673559992,0.0,6.058034428310393,-5.1900076071243015,0.0,-0.3082467041808483,-9.552810012962187,0.0,5.709879837659548,2.768157396399779,-2.681465193852052,10.121257386503991,41.04180760368699,0.0,9.300909644508419,6.025549443850032,-2.5800282061141395,9.823716930442988,4.878582432327303,6.707478911808485,0.0,-2.2849251789814264,-0.5102761886813727,-0.2330530970506255,-2.6998018337798264,0.0,-4.6615746553858095,0.0,2.8207566756401397,0.0,0.0,0.0,0.0,0.0,1.7545000846399692,0.303,-0.48332178202431175,-1.3299120273341454,-1.7691972149903656,0.0,-335.514440937112,9.0,4477.0,0
0.0,0.0,1.0,-1.4589416039291496,1.0,-1.5116117081465423,-2.2974204841497796,4.129062898491809,0.0,8.745416936086905,0.0,6.446181958980482,-0.6737013517630583,0.0,5.7026740591356395,6.809345509361994,3.4435792228072684,0.0,0.0,-1.2185090727567327,2.0,0.0,5.208622206950119,0.0,30.383584828167884,8.016448549046407,-17.86148777287307,0.0,-4.862343680118705,5.769627232385076,0.0,0.0,-1.7533421414183894,0.0,0.0,6.257342119199979,5.838318867104825,-0.6764585991777317,-0.1567211470702281,1.0,-0.9292354315744928,0.0,0.0,0.0,9.820979640827904,-3.6983036741704276,0.0,0.0,2.5513286630255116,0.609,-0.09953603337916939,-1.694058125403891,1.365249083500418,0.304,-213.70794207185716,-1891.0,-2063.0,1
-3.400384323018528,15.616291736088254,4.800637283923759,-8.859177671030515,0.21,0.1,5.197494779341763,-2.5261748572779124,1.6590372872658912,0.21,3.053505884383331,0.64,4.049383144348058,4.985576261119091,0.0,9.448250112333977,0.1,4.753080832222969,16.184190226106196,-2.550963878104354,16.610229905949907,9.66510144654947,5.271692688168773,1.9194028620663393,-4.216714256760404,11.338676872437759,0.0,-1.6723672750103964,7.033144632315504,-5.6813858385388345,5.056634457091992,-1.9915496404221322,4.333616383003606,0.0,-2.8885077155000953,5.558310655467524,0.0,0.0,-0.4886346913424999,-0.2327888617350764,-0.7992667899256789,0.0,-0.9298007513168339,0.0,0.0,0.0,-0.07318480125143148,0.0,0.0,0.099,0.8036684040143399,7.6647616807692875,0.066,-0.5368108080839832,612.8228146979408,-975.0,4581.0,1
-2.3436365986469663,0.0,3.8270792111820047,0.0,4.914674155513554,0.0,-0.2806666084486831,0.0,0.0,9.709984874152092,0.0,0.0,0.0,0.0,-1.8368740093058336,-2.123542531688434,0.0,-1.69302915894075,-6.405658466786214,0.0,17.260300495186108,0.0,4.908917734734457,-1.8565476785574135,33.084897178951344,14.599913707981614,-1.482013702378513,6.9096588902387275,9.402950078050072,0.0,0.0,5.175115305021469,4.856170596831091,0.0,-6.686022493549047,-1.5957561827574676,6.511999516701811,1.1091016369216753,-1.2716739430108992,5.008251507646196,-0.7404918605850286,0.0,-0.8583172657110247,0.0,9.990263428110046,0.0,0.5832599863808494,3.299381238020975,0.0,2.9611924343469784,-0.33017302482933014,6.259547215167034,0.0,1.8170177961041458,2.0,-554.0,6.0,0
-3.0513374770779556,19.727820011005832,0.3,0.0,0.05,2.0332967627551475,-4.105559250844516,5.014399582867986,0.3,0.1,-0.6202252110867579,-1.7198014484130857,-0.7051990939882051,4.623770646899745,2.9129132224537972,0.25,-2.3415509065230253,-4.100529737504357,0.55,0.0,14.065843343519127,0.0,0.05,0.0,-13.863522885444254,0.35,-1.3926245619721733,7.003337466967814,0.0,0.25,-0.9422492800437268,4.564275257343352,5.947431312371396,8.035961255801949,-4.01965333934559,-3.4725186642013064,0.25,1.3201861008829856,-0.5372907080146616,4.673909613346827,0.0,0.0,0.0,6.073307180974178,8.823573878396106,14.618046356647369,0.5389381072416811,-1.3073618115192018,-1.5461839774272534,-0.7667896379903517,0.0,9.676324445506228,2.027934112667321,1.591831785588537,349.07466740840994,23.0,1081.0,0
-1.775586852628496,0.17,0.52,0.0,-0.6224220534367486,-1.4365206480624972,0.0,-1.4890062126104215,0.29,-1.0091287495033834,0.39,5.421549397578605,-1.3520722269572716,-2.4526546379531,-2.6237248668816946,5.956301913609207,4.124381403468571,4.875181873380702,3.47,-2.7665237417431823,-4.93039233180315,12.492012569509647,0.34,-1.2147738874885274,0.0,-4.325141085962656,41.62258498335916,4.954966032027283,-1.5496612102820944,0.0,-0.9589057540793453,0.0,0.0,0.0,0.0,-0.445108830263532,6.471375455864906,0.0,-0.12599234474431098,4.884171425691636,0.0,0.0,0.0,-5.628283223484026,-0.9447289554343117,8.164591913416595,0.3750492623834776,2.242938513273314,1.780596120075385,-1.7085693976794845,0.0,-8.963320181327592,0.165,-0.45031201595901493,3.697,117.0,-3351.0,1
4.6853746960995775,0.0,-2.6407824523243333,9.99655976220003,0.26,-1.6150906889715206,-2.352635313716484,4.2036120260642384,0.52,0.0,0.26,5.193485852721601,3.479245637225561,-2.69197784155508,-0.17613148981263516,10.847205558815045,0.0,4.706924081447214,1.32,4.651900793717016,1.05,10.457094021227352,3.651640382658871,-0.2490405443385746,30.25882532034624,7.055421329666884,0.0,0.0,0.0,-0.03358984904842899,-2.639817307056548,-5.332609351885291,0.26,8.135507184766665,0.0,5.343621022111114,6.600576808443295,1.8995252931100781,0.52,0.0,0.0,8.514679032224185,0.0,3.9711402003526115,0.0,0.0,0.4101730850259616,0.0,0.0,1.975629284182318,0.7063168246831929,0.327,0.0,0.0,-187.47541463322256,2378.0,-3055.0,1
-0.5432879350913931,-4.357986994594729,0.0,-0.8598559283592606,0.63,0.0,3.699186003146764,-1.2079010841543134,-0.1715772313668923,0.63,0.31,0.31,0.31,4.320769235946296,2.4361699846858293,0.31,-3.598931371131408,-3.1214636714804547,3.18,5.164208241647855,14.17989031084403,9.838669895939514,3.0314377965464385,1.6868635105959555,0.0,13.560060825477606,25.47736976771031,-2.8867682901289706,0.0,0.0,-4.653877972159429,8.90394226623635,0.0,9.174890942651606,-1.2963890765753483,8.723345107095316,0.0,0.0,0.0,5.312718603154302,0.0,-5.397373727260781,-0.5991112973724985,0.0,11.760790304232017,0.0,0.0,-1.0896302620340788,2.703224034147129,0.137,-0.12623253237913767,0.137,-0.14181397874049884,-0.07660683462025564,419.3284003816405,-1211.0,4459.0,1
0.0,16.881577856224652,3.544752802957278,40.13,7.547547930703609,2.146024326744719,4.780140177928091,3.130539016133033,0.0,0.32,3.4560057616338025,0.0,2.310764763951987,3.889748721869517,-0.02188341574506336,-3.776232362203708,-1.3010407431165012,6.833924969730844,0.98,-0.56396271155623,-1.0808192846885998,15.745433971284196,4.413707580877698,0.0,39.054268266904025,7.50671277424248,0.0,5.144966585832819,0.0,0.0,5.498807250587497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8834237760792727,0.0,0.0,2.431983056986015,-2.5477082796032096,0.0,9.325832705634408,-0.17417235483485088,0.0,-0.8097827788203776,0.185,-0.9987391718930465,7.604415736561743,1.5685084463797079,-0.4693606670373137,-55.44439681580184,124.0,5412.0,1
4.05463541228109,-3.082110984390649,-0.5536380198688435,0.0,1.21,3.4164829707023108,0.6,0.0,0.0,0.0,2.5866354471191397,-4.02588204613517,2.935562958900901,0.0,-0.05149085386545371,-0.581483213833849,4.291536650038832,8.827220354743716,3.65,5.781626946712591,14.690290871262338,0.0,0.0,-0.15167532484446422,0.0,-2.3818106801614927,25.76564973299335,7.670418510535171,-2.163472372240732,0.0,5.159210498526312,4.432449558819315,6.117548374840124,8.880087275538434,7.108979767967883,0.0,-3.269745112587867,1.1915926397462924,0.0,0.0,0.0,0.0,3.1190906778539667,-3.1672277994009472,8.224574915493864,12.791743395369213,-0.0047503264765275666,-0.35829619184526396,0.0,0.0,1.055704903891834,0.105,2.00207553711118,-0.26709027940201047,554.6169624828078,1505.0,74.0,1
