word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,0
,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,4.548,,,1
,,,,,,,,,,,,,,,0.7,,,,2.82,,,0.0,0.0,0.0,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,60.0,,1
,,,,,,,,0.0,,,,0.0,,,,0.0,0.21,,,0.0,,,,,,,,,,,,,,0.21,,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,,,,0
,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,217.0,1
,,,,,,,,,0.35,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,0.397,,,,,,1
,,0.0,,,0.0,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,1
0.1,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.1,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,0
,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,0
,,,,,,,0.0,0.0,0.43,,2.18,,,,,,,,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,1
0.68,0.0,,,,,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,2.04,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,0.0,,0.0,0.125,,,1.001,0.0,,4.551,32.0,132.0,1
,0.0,0.56,0.0,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,1
,,,0.0,,0.0,,,,,,,,,,,,,6.84,,,,,0.0,,,2.73,,,,0.0,,0.0,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.71,,,,,,,,0.0,2.15,,0.0,,,,,,,0.0,,0.0,,,,0.322,,0.0,,,,,,0
0.0,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,2.73,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,0.0,,,0.0,,,,,0.0,,,,,,,0
,,,,,,,,,,0.0,0.38,0.38,,,,0.19,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,921.0,1
0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,4.42,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,2.356,,,0
,,,0.0,,0.03,0.0,,,,,,,,,0.17,,0.0,,,,,0.1,,,,,,,,,,,0.0,,0.0,0.0,,0.0,,0.0,,,,,,,0.0,,0.071,,0.006,,,2.106,,,1
,,,,,0.0,,0.09,0.0,0.19,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,1
,,,0.0,0.0,,1.16,,,0.0,,,,,,,2.32,,,,,0.0,,0.0,,,0.0,,,0.0,,0.0,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,1.0,,,1
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,1
,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0
0.52,,,,,,,0.0,0.0,0.0,,,,,,,,,0.52,,,,,,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,,0.52,,,,,,,,,,,0.0,,,,0
,0.0,0.0,,,,,,,,0.0,,,0.0,,0.7,,,2.11,,,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.7,,,,,,,0.0,,,,,,68.0,,0
,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,3.0,,0
,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.75,0.0,0.0,,,,,,,,,,,0
0.0,,0.0,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,0.0,,47.0,,0
,,,0.0,,,,,,,,,,0.0,,,,,2.58,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.86,,,0.0,0.0,,,,,,,14.0,,0
,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,0.149,,0.0,,,,0
0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,9.09,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,11.0,0
,0.0,0.32,,,,,,,0.0,,,,,,,,,2.28,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,,,,,1
,,,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,0.0,0.0,,,,0.0,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,0.0,4.16,,0.0,,0.0,,0.0,,,,,6.0,,0
,,0.0,,,,,,,,0.0,,,,0.0,,0.0,,,0.0,0.85,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,0.0,,,,0.535,,,,,313.0,1
,0.0,,,,,,,,,0.0,,,0.0,0.0,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,15.0,62.0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,,,,,,0.0,,0.54,,,,,5.97,0.0,0.54,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,1
,,,0.0,,0.0,,,,,,,,0.0,,0.6,0.24,0.0,,0.0,,0.0,,,0.0,,,,,,,0.0,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,,,,0.0,3.656,,479.0,1
,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0
,0.0,,,0.0,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,0.0,,,,1.61,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,,,0
,,,0.0,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,1.58,,,0.0,,,,,0.0,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,0
,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,0.064,,,0.0,,,,,0
,,,,,,,,,,,0.58,0.19,,0.0,,,,,,0.58,,,,,,,,,0.0,,,,,,,,,,,,,,,0.39,,,0.0,,,0.0,,0.0,,1.626,,,0
1.26,0.0,,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,11.0,54.0,0
0.0,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,1
,,,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,0.86,0.0,0.0,,,,,,,,,,,,,,,,,0.86,,0.0,,,0.86,,,,0.0,,,,0.0,,,,,0
,,,,,,0.0,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,0.0,,0.32,0.0,,,,,,,,,,9.0,108.0,0
0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,3.0,,0
,,0.0,0.0,,,,,,1.23,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,0.0,,,,,0
,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,1
,,,,,,0.2,,1.04,0.52,,,,,,,0.2,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.143,,,,,7.439,,,1
,,0.0,,1.85,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,,,,,,0.0,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,,19.0,0
,,,0.0,,,,,,,,,,,,,0.32,0.0,,,3.25,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,0.105,,,,,1.494,,,1
,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,1.0,,7.0,1
0.0,,,,,,,,,,,,,,,,,,1.63,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0
,,,0.0,,,,0.0,,,0.23,,,0.0,,,0.0,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,1.018,,,4.022,,,1
,,,,0.0,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,0
,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,1
,,,,0.25,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,0.25,,,,,,,0.0,,,4.0,,0
,,0.1,0.0,,,,,,,,0.4,,,,,0.1,,,,,,,,0.51,,,,,,,,,,,,0.1,,,,0.0,,,,,,,,,,,,,,2.785,32.0,,0
0.0,1.33,,,,,,0.0,,,,,,0.0,,,,,,,1.33,,,,,0.0,,,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,0.0,,,,,0.227,,,,22.0,,0
,0.0,,0.0,,,0.0,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,2.53,,,,,,,,,0.0,1.26,,,,,0.0,0.0,0.0,,,0.0,,,,,0.149,0.0,,,,,,,0
,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,0.153,,,,,,1
,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,114.0,1
,,,0.0,,,,,,0.0,,1.23,,,0.0,0.0,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,0.61,0.0,,,0.0,1.23,,,,,,,,,0.0,,,,,15.0,,0
,,,,,,,,0.0,,,0.69,0.23,,,,,0.69,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.036,0.036,,0.036,,,,,1
0.0,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,0.0,0.0,,,,0
,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,,,,,,0.64,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,0.093,,,,,,1
,,1.42,0.0,,,,,,,,,,,,5.35,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,1
0.0,,0.0,,,,,0.31,,,,,,,0.0,,,,0.94,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,0
,0.0,,,,,,,0.0,0.0,0.0,0.97,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,0.48,0.0,,0.0,,0.081,,,,,,78.0,,1
,0.0,,,,,,,,0.15,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,,0.022,,,,1
,0.0,,,,0.0,,,,,,1.21,,,,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,0.0,,,0.555,0.0,,,311.0,,1
,,,0.0,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,0.0,,,,,0
,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,2.0,,,0
,0.0,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,3.7,0.0,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,0.0,,,,,20.0,0
,,,,,0.48,,,0.0,,,,0.0,,,,0.96,,,,2.41,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,0.0,,0.0,0.48,,,,0.0,,,,,0.0,,,,1
,,,0.0,,0.53,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,1
,,,,,,,,,0.0,,,0.0,,0.0,,0.89,,,0.0,,,0.44,,,,,,,0.0,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,78.0,,1
,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,3.96,,1.58,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,,,,,0.0,,,,,26.0,,1
,0.0,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,127.0,0
,,,,,,0.0,,,,,0.72,0.0,0.0,,,,0.0,0.24,,,,,,2.65,1.2,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,,,,0.371,,0.0,,,,,,0
,,,0.0,,,,,3.23,,,,0.0,,,,0.0,,,,,,,0.0,,0.29,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,0.113,,0.113,,,,16.0,,0
0.0,,,,,,,,,,,,,0.0,,,,,1.17,,,,0.39,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,0.0,,0.065,,,,,,,,0
,,,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,,,,,0.0,0.46,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,1
,,0.0,,,,,0.0,,,,,,,0.0,,,,6.57,,,,0.0,,,1.31,2.63,1.31,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,0
,,0.56,,,0.56,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,16.304,,375.0,1
,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.26,,,2.2,,,0
0.14,,0.29,,0.0,,,,,0.29,,,,,,,,,,0.14,,0.0,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.204,,0.102,,73.0,,1
,0.0,,,,,,,,,,0.0,,,,,,,1.44,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0
,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,5.55,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,1.0,,0
,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0
0.0,,,,,,,,,,,,0.0,,,0.0,,,0.53,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,0.0,,,73.0,0
,,,,0.44,,,,,,,,,,,,,,,,,,0.0,,,1.32,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,1.955,,,0
,,,,,,,,,0.0,,,,,,1.44,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,27.0,,0
,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,0.33,,,0.0,0.168,,,,0.336,,4.115,42.0,,0
0.0,,,,,,,,,,,,,,,,,,1.91,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,1
0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0.0,0.62,0.0,,,,,,,,,,,,,0.0,,,,,1.24,,,0.0,,0.0,,,0.0,,,,,,,,,,,,294.0,0
,,,,,0.42,,,0.0,,,0.0,,,,0.42,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,0.42,,,,0.0,,,,,,,,,1
0.0,1.0,,,,,,,,,,,,,,,,3.0,,,4.0,0.0,,,0.0,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.99,,,,,,,,0.0,,,0.0,,,,,1.222,,,0
,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,0
,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,0.73,,,,,,0.0,,0.0,,,,,1
,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,1.0,,5.0,0
,,,,,,,,0.0,,0.0,0.31,,,0.0,,0.0,,0.31,,0.0,,,,,,,0.0,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,,,0
0.0,,,,,,,2.53,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,0.186,,0.186,,,,23.0,,1
,,,0.0,,,,,0.77,0.51,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,0.0,,0.0,0.26,,,,,,1
,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,25.0,,0.0,0.0,,,,,,0.0,0.0,0.0,,,,,,,,0.0,0.0,,,,,,0.0,0.0,2.333,,,0
0.0,2.12,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0
,,,,,0.0,0.0,,,,,,,,0.0,,,,,,3.48,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,1
,,,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.219,,1.911,,,0
,,,0.0,,,,0.0,,,,,,,,,,,1.07,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.388,,,,,,,,0
,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,0.65,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,0.0,0.0,,,,,0
,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,0.48,,,,,,,,,,,,,1
,,,,,,,,,,,,,0.0,,0.61,0.12,,,,,,,0.98,,,0.0,,,,,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,0.0,0.0,,0.041,,,,,,54.0,,1
,,,,,,,,,,,0.3,,0.0,,0.0,,,,,,,0.76,,,0.0,,,,,0.0,,,,0.0,,,,,,0.0,,,,,0.0,0.0,,,,,,0.289,,,,,1
,,0.42,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.21,0.21,,,,,,,,,,,,,0.0,0.0,,,,0
,0.21,,,,,,,,,0.42,,,0.0,,1.12,,0.07,,,,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,1
0.0,0.0,,,0.0,,,,,,,,,0.0,,,0.0,1.6,,0.0,,,,,,,2.4,,,,0.8,,0.0,0.8,,0.8,,,,,,0.0,,,1.6,,,,,,,,,0.0,2.065,,,0
,,0.44,,,,,,,0.44,,,,0.0,,,,,,0.0,,,0.0,,1.33,,,,0.0,,0.0,,,,0.88,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,45.0,,0
,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,3.34,,,,,,,0.15,0.0,,0.15,,0.47,,,,,,,,,,0.0,,0.149,,0.049,,,,,,,0
,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,315.0,0
,,,,,,0.0,,,,,,,,,,,1.81,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,,,,,,1
,,,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,0.0,,,,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,0.444,,,,,,1
,,,,,,,,,,0.0,,0.0,,,,,,,,3.7,0.0,,,,,,,,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,,,0.0,,,1.0,,0
1.24,,,,,,,,,,,0.41,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,5.3,,,,,1
,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,1.461,,,2.973,21.0,,1
,,,,,0.0,,,,,,,,,,0.0,,,,,,,,1.6,,,,0.0,,,,,,,0.0,,0.0,,,0.0,,,0.0,0.0,,,,,0.122,0.244,,,,,,,,0
,,,,,,,,,1.49,,,,,0.0,,,,4.47,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,0.355,,,,7.0,,1
2.0,,,,0.0,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,53.0,0
,0.0,,,,,,,0.2,,,1.23,0.2,,0.0,0.61,,,,,,,,0.2,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.098,,,,,,,,,1
0.0,0.0,,0.0,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,0
,,,0.0,1.0,,,0.0,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,,,,1.0,0.0,,,,,,0.0,,,,,,,0.0,0.0,,,0.324,0.0,,0.0,,,22.0,,0
,,0.0,,,,,,0.0,,,0.33,,,,,,,0.66,,0.0,,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,,0.0,,0.33,,,0.0,,,,,,,,,0
,,,0.0,0.0,,,,,,0.0,4.54,,,,,,,0.0,,,,,,,,,,4.54,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,0
,,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.73,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,1
,0.0,,0.0,,,0.0,,,,,,0.0,,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,43.0,1
,,,,,,,,,,,,0.0,,,,,0.0,,,0.56,,,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,13.0,,0
,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0
,,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,0
,,0.98,0.0,0.0,,,,,,0.0,,,,,0.98,,,,0.0,,,0.0,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,0.168,0.0,,,,,,52.0,1
,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,,,,,0.0,,,0.0,,0.0,,,,,,1.49,,,,,0.0,,,,,0
,,0.39,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,0.39,,,,,,,,,0.0,,,,0
,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,0
,,,,,0.0,,,0.0,0.93,,0.0,0.0,,0.0,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,0
,,,,0.0,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,0.0,,,,,0
,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,1.0,,0
,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.608,0.0,,,,,,,0
0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0
