word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-2.160333803732734,-10.529024464544776,-3.1194225640965714,-10.724727839701181,-0.4206449219866055,3.567930749891583,5.396573862326932,3.0585891104509146,1.7623189161681956,-4.522517545896119,0.0,-4.292766832444832,3.24154824322805,2.7422145480010998,-1.5485549614713774,-3.128660671102084,0.0,5.943319442328454,16.785379024666547,-0.7121974744146535,-14.105357230556862,-2.2568491418826797,-3.3420837393506484,2.552509104619138,27.298205279572304,7.435030441436295,38.37628446475417,5.58597664790258,6.480119996011946,0.0,-2.3309017578265094,4.465567130625094,10.633595082189924,0.0,-2.1682327542939173,-0.017795115353713697,4.859907517066374,2.8251804372471545,6.8487214534548055,-0.1301400544977669,-0.2683676000281965,-1.0486351582035884,-0.7053824267827362,5.735435444045951,-3.68018652508982,0.0,-0.2618348110971276,-0.19266649341080222,2.146070832375828,1.9109964914756339,-0.1848889254754048,-10.639930889271392,2.051205875359649,1.3495248950870005,337.25,1357.0,-1804.0,1
3.267234707114319,-8.09525276120002,-2.9890707276314337,12.035651348892209,4.7031905220888035,-0.9706856306111751,2.8384203292970493,-0.4068278241464425,0.0,0.0,3.5750865564210086,5.007553313895529,2.5334008590908326,0.52,3.945305987945879,-5.528459163875684,0.0,-1.5509343995131717,13.823165682716812,4.331125586048792,12.106818768876504,18.48643353147395,5.161505921985599,-0.862543850781464,23.603806203861065,0.0,-2.4135569663602396,-2.1363427688904895,5.826589543733001,0.0,0.0,-1.9557520091515257,9.349897175917171,-0.002425467953972138,-2.516387029247684,8.01924429584983,4.74867159997494,-0.19159385221122882,5.7259589037323,0.0,-4.366157246050387,8.745293070425248,0.52,4.453366263942433,0.0,14.709878828623483,0.4524888280500608,2.468613488732383,4.077102247588547,-1.6596395422547985,-0.11968997413056814,-0.11670816189491262,2.4565583631024346,2.0212883020019774,1.388,2888.0,-248.0,1
-2.678183600069006,-29.04105534795787,3.5478428990739763,9.675110972004951,5.8334734797502765,2.6445997524287286,-0.8085284427408955,4.098519040724135,2.271260704327469,7.324315531369476,-0.8080865730641122,-8.590300174479239,3.906522375782048,-1.3487039646244239,2.9587026606154687,8.084309349948521,6.97179418470974,4.751084471357403,-4.527859079447095,-7.1270801874952365,-1.7670241716762565,0.17,-2.11302176820141,3.5334403105370624,16.331113383389958,-0.22404688576919263,-22.476516207175415,0.0,8.940290046752327,8.806120390343636,-0.7836327443698415,5.764366329309773,6.833902255825444,0.0,6.941436148475336,-1.4948481528126374,0.0,1.5760954811262662,5.02021332943136,-0.8209345982435119,-1.4486169496427561,-1.3142030013300436,3.0363198045902102,-3.1900385337365265,-5.823214258101163,10.524512600158982,-0.18831287199658386,-3.187574278415852,2.076406922444593,-0.7796934374199074,1.1875162496856264,7.809791995717461,1.6725103055190893,2.0380301744628033,-216.12080292714234,-649.0,-4827.0,1
3.0827073035907597,0.0,-3.469892599707499,-3.884343299116914,7.240990649910877,2.1886490326544115,7.238535588864007,0.0,-0.522282535562542,0.0,0.0,7.460804750510047,0.0,-1.6624571117094562,3.02064268531093,0.0,-1.6073054423585083,0.0,19.935394327089355,-8.124438725675063,-9.121404442610137,10.151314679178627,3.0663405636648617,2.4753897561594975,42.95155382164561,14.091655455812507,0.0,8.40218619529459,-3.090898309682805,0.0,0.0,5.491049008487351,0.0,6.99897323181702,-8.47123404674645,11.459987909610632,-4.0967912688244015,1.8200130434895794,-1.3478358725795108,6.426540581551459,-4.099430519718502,8.214764524543732,2.3158993003757478,3.913572129377606,-8.106725317100812,14.754113793154664,0.6135695176184067,-4.6189636294313425,-0.7983618050362584,0.0,1.1866608024247562,7.689929985125929,1.4977413665240396,1.1624706242902472,370.30592176450386,-2246.0,9.0,0
4.214826159752067,16.956223393279245,7.244811934294733,-7.397362243990076,-7.5087022794924465,0.0,0.0,3.6770932135243113,-0.4206207520706251,6.029650521850711,-1.552189117912457,5.6257517788607,0.0,3.674416671346155,3.0649220495298235,-0.254281581165019,5.938293487281815,-1.8061011207103692,14.665365567707532,7.395582316143215,-2.2361050353488654,-0.5911303143140803,-2.93154771351567,3.0584925421293248,0.0,-11.369900519622105,63.144748620459545,-2.0358571774996888,-0.5543278803070761,4.698237539388181,-0.916775176344526,-0.8743611475057214,5.460167921122322,-2.61783613554695,0.0,0.0,-0.4732873485737197,1.1198793604020332,0.0,5.163945935076594,3.113747280318331,-3.9246654680149624,-3.0458203532049244,3.6707895869630187,13.429922497036564,-2.158690003560282,-0.25526127958902767,-2.2756442999268636,-1.0538245415448952,-1.1566809121075126,0.0,9.284211636414966,-1.3517779760051876,2.058385738767601,439.89626069614974,-2162.0,-1600.0,0
2.7660803956632734,-3.1498483249951157,0.2,-8.650764527080442,11.445480216029138,3.0776816987384508,0.2,6.424192408583867,0.0,4.882530490899574,-2.4679583976702153,-7.916795682108516,4.283150902996187,2.7804648325566603,5.6705597307661195,6.46907039328369,-1.5762164863817394,-0.6350918700251525,11.603796373487135,-3.197494075945039,0.62,9.581262352358161,-0.9896110181851476,2.7833880531934474,-1.9596892699992363,0.0,0.0,-0.8480464022259762,10.622453918758216,-3.905692791612188,-0.6225410606242394,7.469310806136244,6.784049617582237,-5.871770538230691,4.353622616321254,8.574393018378686,0.0,1.1871851148187353,7.988120372777551,8.15315673321736,-1.5135367206970982,-1.432881809247694,-0.11505608444669657,-1.3630782939858097,-2.14684850288252,14.214844678337894,0.4943766720179132,-1.3794878012797684,-0.6809649970928171,-0.5921471518772258,1.4792879024174965,-3.2989022119519,1.338012425629601,1.2325960275179504,469.09626172215667,15.0,4464.0,1
4.417111994251211,-2.6580041863292774,3.567565446649501,-3.964901268124706,-0.8163310314391783,2.203429444438716,5.034574718393721,6.493404237006315,3.2931745946255657,0.24,0.24,-2.974843396964337,3.53124002101673,0.0,-0.19237644071997906,-6.177008444656093,-5.3563781926529686,-5.333576298165664,-6.718986557975164,-5.888626497737817,-0.4354579603788089,14.920053160492593,-3.8467741832916693,-1.9799654408100889,0.0,7.205470211285008,-5.19667971892882,5.356625496642353,-9.018971368123722,11.322347338029424,6.094278063241948,6.442411961615054,-2.982951752043612,-2.1933712763834263,0.0,-2.6990395566339105,4.6513253704986095,-0.4550858756021283,0.0,-0.4914367827625614,-1.472196380974614,0.0,-1.8989679239342323,-4.044059298713291,8.2440211880064,-9.126166714147173,0.4656066579889339,0.0,1.422087366888535,3.3387854575257885,0.7596240684027953,12.395277355727021,0.0,1.475143199985264,-170.11863470290223,-1073.0,-6242.0,1
-3.3231868325724667,39.769180368419434,6.1499132032284,-11.766331561853388,-0.09588454608608377,3.648506991755184,-2.407836983629237,5.721424998473411,-2.171978547401739,0.0,-1.5792413525295914,5.759041111327351,-0.7970579793204573,4.707430706084249,0.0,11.603404360643573,5.514224953080847,6.865521648765864,-4.7724087272996245,-7.677091886149591,-14.399025173821423,-11.5455598170616,3.1592371000389585,-0.47805350096050137,19.2807146650497,12.178953333894029,33.245321473028035,7.40713959889781,8.21774528445376,0.0,12.406819802864643,8.796956214547382,-0.4886940033498881,-2.7316092508995005,-1.8671582765839982,-3.225331593380037,-1.4076395090110871,-0.6822672605002564,6.4957525545724835,7.322641785252696,5.142791197219643,13.118296352267159,0.0,-1.20501086342738,-5.7170566745116735,11.623799717625216,0.37125683682877847,-1.273948999028437,0.036,-2.302616471143473,-0.6559560789088239,0.147,1.4980815452211809,-0.5945758329081585,437.502636329551,2315.0,3707.0,0
-0.21137881807625547,-1.588398419836515,4.022311613804358,-5.60472170060995,0.6,-1.3582150783929863,4.886402915462769,4.127434470621597,2.720297622575556,-7.297547471875537,-0.311605148305798,-0.09890568921631981,3.2185145811780274,4.132303083860391,0.0,-0.4171765983705966,7.048641307722368,-0.5072017735938958,13.001120049847858,0.5,-7.106178503588195,11.765321290303884,4.235354443813538,4.973712900399527,-1.9066147576460377,0.0,-32.027319689327804,5.297248521430877,-4.460597540539188,-5.389131098209507,-0.1723316665753315,-1.1996840487069642,0.0,-6.263238490581459,-1.884381548814502,6.550924891547947,-1.9595473020674445,-1.5210044284408215,0.1,4.833856184246662,0.0,-2.862023979661312,2.540484803542793,5.331113165711461,10.079355352468383,17.750263444059122,-0.37080297293604314,-3.466080506546417,-1.4180688916856623,-1.1364906358147144,0.264,10.748081791971678,1.67577776725224,-1.6665232267079444,-530.1372562371166,2233.0,1045.0,1
0.0,0.0,-1.3121400093480844,15.532066371044458,-0.36790854434204334,-0.6059788446525238,-1.2988958690629233,-2.439309510465527,-1.8632781464330128,-3.537982702887838,3.100862668713672,0.0,-2.110597449742222,-3.683096007939513,2.3170324696503988,0.0,-2.786551979850742,9.515314745830638,18.884915844340433,8.894552772296247,-15.162358097888376,-0.10786679886775907,-0.23448501527318033,-0.0011769091626606665,16.714040311340867,-2.7511075218266994,28.09528244178746,9.666193842957863,-2.3750655264471723,6.86897769598141,0.0,5.456486338156577,5.159357084981777,-4.091626818887446,0.0,-0.6777366513014838,6.175342997627926,-1.0966927670700288,-0.3252962645521005,0.0,4.381022559698211,-9.989833416933468,0.0,3.782064892436863,9.472476417139697,-4.585779441667237,0.0,0.0,-0.23305424678925069,1.7029141245619237,-0.00502931831923592,0.0,2.0579938970914355,-0.38554654687297696,778.6142783093792,-1337.0,4500.0,0
-2.9243983380158536,-4.020053253869067,5.463331051440882,0.0,0.0,3.574420886933116,-0.775866085913488,0.0,-1.0387552885751672,-4.009843687454818,4.556344484199416,-4.116667846803951,3.2180924213245445,-0.4810632953135099,-2.527408912425497,9.03352376551004,-1.6840166234309462,-1.8489929799875742,18.298532184772615,5.342514461293831,25.736025912886877,-7.129218799109262,6.222790376832577,-1.513000214834271,0.0,13.839128706148617,0.0,-0.2734061183719776,0.0,4.119845717149194,0.0,7.875769671365461,6.111670201364859,7.193823783531331,6.4952424597832294,7.510484507767279,8.241731293627048,-0.3474094026633868,0.0,4.366267077550374,7.536249267216453,5.773636561061937,2.5565784884771725,5.620136943434918,8.216504147011214,-2.1010975856419556,0.7060699882100481,-0.4954976157500486,2.5031268109586375,2.4430601561567675,-0.7001288320707597,16.682376487212295,-0.5761286684448179,-0.3101271351705671,433.50731266403244,-2706.0,-1743.0,0
2.472929000190209,33.7158552398721,-1.1577389599223507,-8.622280128965224,6.875229424988485,0.0,-1.5457039737423002,0.0,-0.037852809387970865,8.300900401289672,0.0,-7.515190771507409,-0.3530475913551254,0.0,0.0,7.5891031958746975,5.405717220684918,-1.2174232197330923,-5.0515829732132564,8.656841957163813,19.149562392653017,15.883075785719864,-1.8086908190175346,2.3457132039679776,-8.165403373909301,8.944172295543309,-7.057931962007666,0.0,7.398785094026957,3.9613612742830098,-0.858035787180996,0.0,-0.953165865591594,-2.64064542880685,5.1015936475953305,8.124933270701174,-0.5019451510193447,-1.5013997281203815,5.876620662302472,-1.9612883777974401,-5.851017820094839,11.975252393860323,-1.9599205779099194,5.265665607840274,7.861331090152953,14.17752331421553,0.0,3.5042603807234975,0.0,1.4011939960301243,0.0,-4.288343077522524,2.9779941368696266,0.0,363.8425321914084,2725.0,4134.0,0
3.8387311848654044,-11.99534827592764,-1.5479609433703367,14.075825277530448,-0.09091856659068664,-0.6974866331806882,5.059953448722059,2.7989334590810184,-0.8759653426274544,7.131553188945963,3.761259644708452,-3.4674394693770307,-0.8054695017986964,-1.1294071697347912,-1.9113567196938055,-0.16965376933697618,6.178270476975099,-3.670078446772499,-14.935256027929938,0.0,0.0,9.421577322917573,7.692108872690002,0.0,-29.320196463540146,-7.6579009101876725,-2.4588886585567202,12.055790791391143,12.799926974296266,-1.471707998442824,-4.850209672406551,7.482818705813676,0.0,5.063638008666062,10.030973413065821,10.428550351833728,11.767375076021839,-0.13138229490931574,10.466067386721635,-6.6365477359798035,6.879345623535479,13.383013109426491,4.609545397930287,5.28475698082139,7.79482172136498,10.58363994759042,0.31823487061961714,-1.546774243547373,1.945910984564064,3.701413342384758,-0.5693024221693169,-1.3521067032218599,1.515762296927214,0.0,474.90090983295386,3009.0,4380.0,0
0.0,22.97586881126972,4.898012799912695,-9.566551851695174,0.0,2.595257301530805,-1.37753532837722,2.8220879468430717,-0.34455136347611237,8.924959039380763,-2.840234412257171,6.894804007695836,-2.9722208075528993,3.200397106278218,0.0,8.783795211515557,-1.3710458072740503,8.47821776687362,-2.563415124073143,10.761536130616992,3.63,10.509970216000653,0.0,3.26409751584504,-9.89005527453256,-7.332153009105516,-2.709491046419263,-3.2615260595969238,-3.629520460924796,6.368970468228868,-2.2180851045385643,6.706101299723084,-2.536461645480034,4.407804126747256,4.431840111994684,6.919645232105361,7.158229332521044,2.01979212982601,8.80635974816947,-1.211769606821134,3.25487423558289,-7.30665306238422,0.0,-2.1624854140107597,9.626811118191029,15.635171583559465,-0.40435368953402645,0.0,2.4281886225704055,1.8315729401802818,0.7286343548280356,-6.446253259741736,1.6934314692050496,1.3239352447813757,333.6612485302807,2.0,4901.0,0
0.0,-15.80101268133677,5.662314338701184,-1.9823762512722158,-1.0335830849729595,-0.46107797039613396,0.0,-4.5654882379122945,-1.2386269002634553,5.136599769557333,-0.05147083122403395,12.09540258271403,2.838006784636508,2.8173151031873362,-0.1990351265299699,10.564970353077605,8.853008900905703,-0.7566961246796303,-1.9250073982132445,-3.2203898337177583,10.004863629440663,0.0,0.0,4.809218990071419,-2.8802048515702747,-2.0168593230539336,-30.43308029024805,4.982608518938588,0.5,4.6869974968928405,-2.4233237301937693,-8.558277726040469,6.6190237155432765,5.600558162353082,4.270433315135521,-0.3770109559423407,4.549060853396998,-0.6452839739106284,-2.7302769122186037,10.091081455599408,-0.8309461506773985,-2.562576711090584,-0.9770223047754472,4.423950534828827,-13.66451779039719,0.0,-0.23515719395603724,-0.7755157017998786,2.9847322532763974,0.294,-0.9973478666798461,0.0,-0.8054899995541052,-1.4150737403521232,-60.62218966352508,208.0,508.0,0
-2.483657289010291,-1.625495259341359,5.156897270884125,15.880255506295207,-2.871069530999169,2.4600612600062615,-1.2387642335677334,3.1922597590995525,0.0,6.108131041703195,2.146342495278458,-2.198075100454543,2.1997356512553345,4.600984076012574,-1.2565677767135148,-6.531985081520806,4.294212049856925,5.103335914088685,-0.1238292310465745,-0.9024210287512633,10.60821871640223,-2.9862756748289048,-2.132117204705285,1.8396826047339498,-14.338112383817892,7.343521819586611,-11.176625196330308,0.0,-4.59193933385678,-4.282868496088372,4.08471381439381,6.806383080616943,0.0,8.214713601182822,-2.7385902373914544,-3.702506531467823,0.0,1.2208029473383226,-0.3074488897471628,-1.35181280814085,4.189571741445731,-2.42588785999508,2.8771402543573434,-2.5336226747665447,7.6094509041052705,-1.2238368968900595,0.36290589185998595,-3.0656949243515648,1.4575471548761347,-0.925073957117637,0.8491002052858452,6.728643792228506,-0.33527078258019616,1.1510860342701774,-53.517422097907314,-1242.0,-2008.0,1
4.686534656676873,39.50222167960924,4.733870282873411,15.258028952192268,8.66186880075341,-1.0044899954512072,3.40789954584652,0.0,-0.4087454057623331,-1.1263301873639047,2.9427214878618186,-4.9395069579346735,0.0,-0.8089434608567854,2.841824856766024,8.15585302974943,0.0,-0.9805802978793081,-13.791097379106095,-0.2956351053022994,-1.97212726655156,-2.9374078963835295,9.173307671934667,-0.5248636372689237,-14.704592059684575,-1.5429751137653396,0.0,-4.133566160288824,-1.1115610467669939,-0.021836963299942003,0.0,-0.6061798451976915,0.0,-5.832018005855241,0.0,0.18,-8.6837991380279,-0.8396889650761457,-1.7376465508730616,-1.0905083021530422,6.806441975712331,-0.5702920853578943,2.8917533235325026,4.79818193070189,10.340191598711545,1.49,-0.22636393919608494,2.3973821033520277,2.249967638888732,0.339,-0.18441022703534735,12.998559296744574,0.0,-0.1809237290349528,377.57512598515154,1251.0,479.0,0
-2.072128382043506,-10.539233357414563,-0.22443241116019186,12.30760485503696,-5.4128693827014,-0.2545631487001758,-3.046572800143088,-3.010284716395728,-2.689863254336492,-0.4022408815008678,2.638416239764544,-4.33734431726441,-2.341324598322923,-3.5218985886251213,0.18,-3.024225102011142,-6.20554864983278,-2.480622213046733,12.738862220762067,0.0,-6.602161564464055,16.1606691091733,4.713314875814696,-1.9245166861560226,30.527106647353282,-2.9884664428755343,79.01943920839199,-1.1024611702574998,-7.050515965361903,4.659949239075285,-0.43251980964791503,-0.45350944326390596,0.0,-0.17438475532612097,5.81195111069399,-2.75041602290457,-1.770035869237843,-0.44353497571827893,3.67620553082915,-2.021681123225526,-0.37021372349248827,13.982986315192184,-0.14695844169039263,-2.556615373332826,-5.381288868388841,-3.391213877034314,0.31821076342007865,0.0,-0.10577373154957348,-0.6560242135793282,-0.8257541275469205,-2.7702539437507214,-1.5251414773473564,-1.746657113584547,740.031611649927,59.0,-3722.0,1
-2.0580672163946447,-6.12864407202121,-5.437798529726354,-3.5166967328271044,12.357492100038773,2.336913798593723,5.472060386337063,4.1744066650868845,2.510117487112839,-2.4378311645676574,-1.0012347974764424,6.8223230037646765,6.7700335751357645,0.0,3.12873056942062,-0.17644736151243912,-0.2110373810826376,-2.2426272748505203,18.892360900949623,11.476572097163753,-1.5293960960648967,-1.9236853686994806,3.2219810967222733,0.0,-16.300085700070493,0.0,-6.603539668676937,-0.45076488797337166,0.0,-2.712604393442157,5.238555885519732,-1.5578434923067623,5.827076115132985,5.790385143227153,0.0,7.9313811415612445,10.78720160534896,0.0,-2.2301995119023266,-5.915748161038784,-0.08445894512560148,8.852909185078369,3.2343037570106445,0.0,-9.340605004217217,-10.057802028026323,-0.12252372566644451,2.6182151146361297,2.065782054297127,2.4788980942094154,1.323875958144116,0.38,-0.10095863525093285,1.6944913370667882,-61.171748877470456,3.0,7116.0,1
-2.923247875966788,0.0,9.596501250089048,-4.405026507157373,7.819927494891628,-0.10219918995085486,-1.2569322682374007,-0.6388584173605003,-0.11928873781015792,5.573914489873882,4.591460664846611,-5.059043868356152,3.437608595574921,4.142618598940675,0.0,10.597273086203153,6.83501198567695,6.0338880275531315,11.059035555616733,4.284692880663533,14.772974361269476,-2.1449281949462833,5.2627744408713735,-0.7707998949295445,0.0,-2.9528706075803575,-18.104468990193936,6.276801066958842,-0.13593924195676355,-5.006617808260648,-0.3023313580429179,6.792363103663453,-1.7162616247964642,5.995829727538735,-3.36113320552678,-5.313594824920144,0.0,-1.5407932343600241,8.891089942927506,3.9652799002603905,-4.908100424247615,8.75688219758343,2.533998932896269,8.272846512073862,8.270455820229637,20.90937948501781,0.35906112091230397,-0.6803457833701712,1.916493379295856,2.301279409872995,-0.13124383667504402,-12.091947880771695,0.0,3.0368342201466927,524.0339419519331,1603.0,7724.0,0
0.16,24.072686883098957,7.890093430122214,0.0,5.3077816116192515,2.5290155995159664,-1.5645088196090118,0.84,-1.5573060750565375,0.5,3.8443255246166332,5.696231373213338,2.672868187760996,-1.6827356047760116,2.395923048783896,13.999369788827329,6.520025412468085,-1.4036467032629472,15.323300471101852,5.590162124935119,-5.876599888421323,13.83364012680298,0.0,2.9191692966283944,-12.87042278207799,0.0,76.6229077043505,0.0,4.994775279501778,-1.4736425067805707,5.515032704305639,6.936196639641762,0.0,-3.1855265923962177,-5.206045855065988,-0.38616981993125465,4.1744044368571105,1.759860614659209,0.0,6.5277343119481195,5.88172144752885,0.0,-2.4616240182620186,-3.4104694872653987,-3.585646241469311,16.522727720155608,-0.13963090095665048,3.9341767013801583,2.129181909969655,-1.5399634425743232,-0.279548177897191,10.063624072290406,0.054,1.4782092349531388,708.6790602472869,-60.0,-1997.0,1
3.3581219690505844,-7.107792789677231,-0.6709374594712656,20.48919501920465,8.405910409404404,1.902948943015611,2.906120162898313,-1.4298990983703002,-1.1503268253536079,11.806763489713738,-0.7445439221985803,-2.5653582873982135,3.9079151361608933,6.396720593507422,-0.6370864782769753,-4.1597099763663765,-6.380966116867114,-2.2479555681509042,-5.4212532845968795,8.206371594655256,-6.70531522798716,14.020704804181811,0.0,0.0,16.68143744537425,0.0,60.53051760212858,0.0,-0.7777848508178131,7.526767306639094,-0.30716171208310517,6.719467883779894,-2.262082391965793,5.879488905938082,0.0,0.0,4.680465254927864,2.1316964820053856,-0.30214686190489015,-1.5063572726766745,4.573960506246,0.0,4.496130029747723,8.90984143206526,-5.020017140579581,-1.970390194134925,-0.015426346223890719,0.0,0.0,1.386469514334576,1.3733888006127244,-3.3685050825775544,-0.372980295808542,-1.3504603202593939,402.47446117510606,-176.0,5.0,0
-3.211729941255924,23.810248252578702,0.0,14.398834178259595,7.074088275616426,-1.3909983472550906,-0.26033958889609576,-1.030729326382503,3.220487975369778,0.0,0.76,7.945992673584422,6.013402949510926,-1.415064584328998,4.0880173546421155,7.6060083312347935,0.0,4.379330378754126,13.237780749668897,0.0,15.024252136717905,10.522723534431213,-2.717689572928416,-3.3248847267128676,31.820692173169903,-3.1586352953368975,0.0,9.512706790397491,-5.304509400932531,-0.41756298345300724,6.6617086334042845,5.604235134770344,6.073531632762695,0.0,5.949335611758062,-5.406090275362077,-6.2337720190612,-0.1469331082594646,-1.0760599113903857,6.624357156754064,0.0,0.0,-0.5956746856772681,-0.7232241800501455,6.945905307026405,-1.1405344705214322,-0.18037263362937325,0.0,2.335033365192065,1.763961484792655,-0.1626967356332394,-7.461001879045432,2.550963340644013,-0.22269104819303506,-199.18491873770662,2808.0,-1575.0,1
-2.265222976425421,-0.49621209370138786,3.607502490613953,13.283335452614782,6.873090698538308,-0.24037415778807047,5.990687256332091,-1.85935448830719,-0.9597526568404433,-9.02150395148694,-0.05983656311065566,0.25,-0.6019877580145896,-0.2536654786035819,3.699441402605517,16.314813252340283,4.443856951120212,6.246111445868965,13.395971889885178,4.499950711729271,0.25,10.923304744977015,-5.962870105272293,-1.2436915226493488,20.772768834537274,-5.521194503354043,63.632429015442675,-1.8330468636407922,-7.173649025381396,-0.1810570322062519,-1.5539746694809171,4.306111053083934,7.047079871432732,9.913432863405792,7.276828101249187,4.990321952809518,-1.5067955085623506,0.971062078474138,-0.6135123071593505,-0.4635273911677378,0.0,6.159025305803554,5.298879547538069,-2.1165519267187256,17.127314118165216,-0.11623355819407166,-0.06283472861838915,0.0,-0.15764417606464337,2.091371857296952,-1.2381493429048165,8.222308082040819,2.298180287459922,1.4684766665896323,586.1399026654929,3404.0,-793.0,0
-3.225894630145227,0.0,6.051742987839363,-4.187206905564209,-1.6309717133585782,-2.0478316711926117,6.731772210760787,2.8654012012120713,2.9720508412421296,10.478415511974692,0.0,0.0,-2.241928798909205,3.226899956441581,2.4829746658056746,6.771686775305476,-1.2290190366397635,6.83616190528698,15.322475821520527,7.600510085311145,12.886311319347287,20.546641398174742,0.0,2.9098058003080256,22.787390313547615,0.0,-33.71349429517025,-0.7693589736636031,0.0,0.0,4.530692707187781,0.0,0.0,-3.0673187759222214,11.758306586864391,-6.189257616411391,5.694650402867811,-0.3824085057893153,-2.1007837275142887,9.96929041652697,3.9891986238764865,14.484228202321095,-0.8017808374253119,4.205240093450145,0.0,-4.5846198208981495,0.7543530669515799,3.4280152649190354,4.108064749179505,1.6594553404212546,-0.42620029553908156,6.367720204510355,-0.11667321586316165,-0.8090997528719002,390.4307866509983,-294.0,-39.0,0
-2.1103340244726674,15.324101198985561,-2.2679748910240134,20.60182670275281,7.897707111384342,0.0,-2.9779242526956775,4.121473961809943,2.6702615181585356,-2.7073433908799482,-2.186293182635141,-3.8842157088273526,0.0,0.0,-1.5540951770898925,16.55644528128223,0.0,4.484714001902229,10.4295519672689,-0.603846395240125,-0.6720160875728176,12.027420896784434,4.143162323172119,0.0,29.39119540447598,-1.8972810199523895,1.98,-1.5538547661543585,7.3648697377977985,-0.6240430889384907,-8.064606234363163,7.309497422099404,-1.3947528233336044,8.490941264305846,-3.9954387121024153,4.377953453050994,7.18276004591076,0.0,-1.1396426624473106,0.99,5.12817585246571,-7.585559603223186,-2.819408949672253,-0.21787778483419995,-6.593057563805568,-8.47562096210563,-0.3294700080744592,4.625408277010413,-0.431258341809033,0.479,2.0545300201224674,-5.649198741649644,1.7582985278143823,0.0,432.1925808846638,-468.0,3530.0,0
4.657223399508648,0.0,5.222024484425444,14.47891641698125,-6.9631112376249575,2.936394694838475,-1.12610816605445,3.247513304351876,-3.0707034440475858,-3.3558355684315844,2.6615721394024163,-3.3606155088210348,-3.1453755227627753,4.186265913665197,-0.6387232497252531,-7.9354664944043956,-0.7903384684115595,-1.518337989715398,16.493045310001605,7.5726935773615445,-2.936923210502732,-3.2324155583649627,0.0,-2.46575008444527,-10.5191110518258,-5.241662573573924,-4.944393531261316,-3.62726674737111,7.952116054514102,4.430874243719289,10.603322460012308,5.882494532340819,-2.4236599203586033,0.0,4.285602023187516,-1.5992205861319304,-0.07327688054292336,-0.503380222172046,6.654339379961198,-1.5820970838386066,4.137497588519544,5.6733943773466375,2.7154614783437436,-4.002114490588392,0.0,10.81826988807525,-0.28814916563073634,-1.94997539119074,-0.9762146138805172,-1.1525764017077884,1.0051819475464019,0.0,3.5535191470134952,-0.6182468570592922,1.666,-854.0,3795.0,0
2.7497824784048164,-10.830188093387843,5.214415598487692,0.0,7.892839193686122,2.595710519298631,6.965285416194197,0.28,0.43,13.23494671141631,-0.5388735518465517,-2.5059317485701866,-0.1611123929236823,3.2198851755791233,3.7454072582667965,-0.5965139852007875,5.234195805554867,-3.3663958336876547,-0.09001172951831293,-1.8054347078984136,-4.4049696428895375,22.098314453578197,1.05,0.36,0.0,7.179261588738033,-1.040704465627961,-2.357862083770044,-4.98369929728826,6.385700176322345,5.153627420767523,-6.888139781976435,4.4776958647721825,4.476539273061767,8.599912828613547,4.983620249577392,6.7924683527170036,-0.2737446516678004,0.0,-1.0516587670837687,-4.495491750418488,14.052771060092454,0.0,3.62909424682784,10.62959878284192,11.813765654421276,-0.03928238059810846,3.841524829683772,-0.7511896541127145,-0.033895617949015744,-1.0814062790703969,8.965870307859177,-0.5286441734729512,-1.240670206947921,-51.261557461249424,2689.0,-331.0,1
-4.119461897923991,23.103527665489697,4.1642580915768646,24.424815756807554,8.907826448547436,2.2149650562513283,4.239227546054475,3.6697694908132696,2.1093709538051355,6.7230864283881715,-0.29618494638432247,7.200471758860061,-2.4506268156594295,5.1865090827904705,3.2802760006129597,-1.6765199804461381,-0.5794989308674094,10.400666924415946,-0.8288723157091216,0.0,-11.431960616175061,24.203788637592673,0.0,-2.8963544091456193,-23.775796873540727,7.898134716893276,20.0,-3.184144370309636,0.0,6.09332950654842,-4.674049726724586,5.597013570307036,6.933128309266467,-0.40669620770434345,-2.255171068856411,13.421315432382599,0.0,1.9831375201969228,5.633830983653143,-5.551121554633458,0.0,-2.9956020387168723,0.0,9.87865392017643,0.0,12.818529816125235,0.0,-4.5375351167866995,0.0,-0.9468362738671608,-0.3294191802510669,6.447321793336397,1.390468742270013,-0.3419610532120896,-363.33268614101837,-1164.0,5.0,0
