word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-1.5346235810870577,0.0,8.632784744719151,8.890148667730971,-3.304272006253108,0.0,3.4829585072113463,-0.6024797514328294,1.7614050313902028,8.610602085619092,-0.6044857070274265,-7.735451022208642,2.5638641654667995,0.0,-0.4923589679086686,-7.083693755046795,6.3071376003682955,9.123845569300649,8.207503026405586,-2.1972008111007715,14.802019868394911,10.579786160101467,0.0,1.8898572844415849,0.0,0.0,62.676127846054364,-6.740175890167445,0.0,5.238387420299812,0.0,6.809697174000689,-2.2250625616670376,12.251952909800377,0.0,11.92267957452316,4.714725523405902,1.054697378685523,8.863616693271275,6.3740839923588535,-0.07037881761584064,12.470724919147031,-0.09281943863053349,-0.9593943365318243,17.658571006779656,0.0,0.5696551477837992,-0.6627529021163832,2.423576471410763,0.0,0.0,0.0,-1.7546138020351836,-2.0641593814676336,1.333,-1264.0,5943.0,0
-1.6723372103557888,0.0,-4.673468157345964,11.422828395726125,0.0,0.0,0.0,-0.5679417589167487,-1.8299010134644944,-0.943387199173273,3.4187964446379295,-2.552949197238335,4.988208562152494,4.008862203615884,-4.747917677255364,5.752383271772633,0.0,4.951762190534856,13.663977438963414,-1.7365164497533485,-0.4708816350964118,0.0,-0.19204223938603882,5.203267634288923,-15.97065869250579,-1.2506394287810503,34.234965285621115,0.0,-2.913518530345276,-2.4703183250000165,-4.5220636869830715,8.060642211350155,4.941385356209503,-2.299604107268085,0.0,10.361736032931114,-0.3528720200905133,-0.48838627720883376,-2.402617240044675,-2.7318017665366874,-4.5020606958773595,12.586520586316341,-0.38975616942169955,4.882335221124546,-11.415210185366432,-3.696170312030125,0.0,2.871051337874208,1.73868959915814,0.0,-1.249075637824729,7.741820540991144,2.179382790087153,2.504269781715884,-72.38736468668642,1454.0,26.0,0
2.4678712325522807,19.257187072344184,-0.37893614396798436,-1.7898640987846273,5.535171929350335,0.0,0.0,-1.4598414723748863,2.1154047960646807,0.0,0.0,8.067189410686073,0.0,3.587596087215414,3.5411512176108464,-2.8250610321507605,6.289168273667455,0.0,20.841981191261,9.681095177314404,14.445147901986148,9.911960121605174,-3.5205655599248704,0.0,-7.261445279325468,-9.685635134192895,-17.450331221984648,7.880366475177261,0.0,-5.123641155116144,0.0,-6.560539331303626,10.248939538524859,5.549830923676595,-4.523990357078383,4.447168241412863,-5.281437322772972,1.4371676445051087,-4.0683721181206645,-0.6664244242405193,3.8428911538164243,-5.340785595082443,0.0,-3.88788812634371,13.916470145156723,0.0,0.37849237247915246,2.259574313151671,2.5280280025404145,1.9447727240373658,1.2254436999931735,-5.874875040718132,1.695599222224927,-1.1548554183293163,666.7897273956801,2.0,-329.0,0
0.0,-3.7755204624119756,-0.5721414899228066,-0.30077484930106735,5.423240525146349,2.983865225171792,-1.9300168436783638,-3.0988434724882983,1.879453003502797,4.62567494754367,-1.6076841858449145,7.598067756769129,2.627465910284104,-1.4458446945677457,3.220678869794405,-0.0478425038921495,0.0,-0.5775235574527104,12.946965470282809,8.276777914486114,15.97253637856414,0.0,-5.432077040248746,1.8691271690239069,-4.100302842089405,-8.738241654585405,41.33531605273012,-2.7032431571393953,6.986350496014438,6.1149788475202325,9.31989413578061,-3.1318761675744677,6.1624958016491425,8.090385084996283,5.609582683852985,-1.627190937562533,-0.11660730428424215,0.0,-1.491123015045248,4.1486900067047054,-0.5036685863702073,0.0,-2.115499151788887,4.251803309476219,0.55,10.634950492854454,-0.03011258185348789,-0.19135142252764176,-2.0372173972690826,-0.5820747269110793,-0.05084838437562311,-2.2243755997646573,-0.7939962193514345,-0.046941940100632795,16.782,-461.0,-2600.0,1
0.0,39.592371628802326,8.77653676172379,10.764645638740099,5.602694844440447,-1.0122415393758701,4.407246750759096,0.0,2.3856736398806206,1.42,3.431756214310031,9.74081041348436,-0.2249825016247411,-3.6925528273680106,2.9883799697926805,11.18819157646121,3.787670928744056,10.870112659699508,11.719850068543224,-1.0104356002242996,-5.325452817616245,-4.671079516705972,0.0,-1.0143285514447282,-0.9288941658904619,-9.635270968153945,51.27015444143457,0.0,7.372454606926134,-2.804242941173525,-0.8986044621124765,4.784753993708786,0.0,-5.795336149085117,0.0,5.272902532891768,-4.55065898376213,2.883143512004644,8.066283410200079,0.0,-0.10048722591854475,12.677471315521064,-0.35854233365595123,7.3374268611357545,11.485567509607302,15.507999888756629,0.0,4.242719816919236,-2.6688038066045765,3.0904262141269276,0.8796964220149651,11.629745170732132,1.8876523330805663,-0.5775673920759128,-224.1493123064135,2078.0,5459.0,0
-0.6911763752627829,-0.6750493531287205,5.182878122855488,-9.529713252708017,11.736881312321607,-1.4310762150627172,-0.25278437119280905,2.6977921277020678,2.5763296463879573,-2.047977434551222,0.0,-3.224311057108844,4.121556677443825,-0.5646691208170345,-2.7396323959765763,-6.150691063145362,7.46586922882164,-3.6491889859692987,17.142111987255443,-3.6515122910609854,0.0,-7.422239678971973,0.0,2.4533228591578733,-17.24352975567784,7.60297269660826,-15.973332042072045,-0.940222694084925,-4.27814351274396,-0.1251306126680367,4.763909957082831,-1.0014646762846597,-0.8813484441500608,-2.0112427673108497,-4.135546604948963,8.397022022063188,6.605504503714842,-0.4225303615416583,0.0,0.0,-4.087558794254018,-1.295966431140549,3.1997241414677746,7.66185323706543,-6.800598582652655,-5.680550529333829,0.5707889973783271,-0.6353005806519714,-0.05428217713311356,0.0,1.9521839029239885,-3.206203121692554,0.0,-0.6805166228995344,-48.092670568234865,-258.0,3525.0,0
3.113583068327683,28.032289998798603,6.479990386622264,-8.265446288713996,-7.758331770261898,-0.4060024659961359,-0.8440596244876737,0.0,-0.6574443648176284,9.405857848970744,0.0,-6.998961023779671,-3.9519674196977475,-0.03886723115104829,2.425796111615386,-1.698561907394149,-0.4388862276538172,10.097771541564367,0.0,5.834470709187983,20.56531395393389,-4.275205382393198,-1.6860212892058948,-0.1176169861006191,20.906049508438148,11.280138530156005,-7.639694420171846,-3.4584229071519754,-1.0521747423770322,10.08008954558549,-3.665701209977234,11.844401879257699,8.18618211793041,-0.21897358791906463,-3.7361702675629243,-0.6496361903973101,-2.71814065489912,-1.4565523035146881,5.969497908828044,6.171970265971775,0.0,8.665904484802512,2.4008184622510536,0.0,-10.841581288396325,10.082575952717832,0.0,3.1829875969747743,0.0,-0.7206849210046997,1.1177652890058767,-9.811623508419832,0.0,-1.5327683032147188,867.2187276606394,1361.0,-2725.0,0
3.4556266725740157,-22.635552324919075,0.28,13.607236108651682,6.200863607926203,2.2078358702452063,0.0,-2.126841131190527,2.4221898900935517,-0.1577865840480399,-0.011589982550634148,0.09,-3.460278013608657,6.718366788776336,0.0,10.902432724161221,4.290952430636164,0.0,-6.127886602649125,0.0,8.438436846634973,0.0,0.0,2.9900335688313646,0.0,-8.509946016554652,-3.2077033370775307,-1.5482736449207026,-1.2988833683311571,5.037319036150682,-3.064792052850351,8.193468656990945,-1.4208536282320194,-3.776221563976052,-2.220502910071364,-0.4899193444527885,10.172257028400269,1.53003818868228,5.180878575929377,0.0,0.0,6.428027378163533,4.146444760884466,0.0,7.077855324972319,0.0,0.3284004804999896,-0.4576203704517805,-1.8150756274897166,-1.5232575954020868,0.021,10.613037449484906,0.0,0.0,-362.14510714056865,154.0,6131.0,1
-1.9351552170305333,-22.838536109463586,0.0,-2.5906144027355698,-1.5696753031080757,-0.46422761995156714,-0.5050559050389305,-1.3365862441614365,-0.24707145904872752,-0.32623899839163295,-0.665214797917412,-1.480940107015651,0.46,5.404594298548526,0.0,13.461273445873491,5.424536446268204,-2.8583388091110775,-3.1897915320381727,0.0,11.367622251702748,17.45534120593391,3.577114842005615,1.661265129165688,31.33575156850134,7.815014743053444,33.86648851963789,6.022513914437279,7.788686758169325,6.42990891712992,-0.31487902423193703,5.049709685445029,0.0,0.0,-1.105094138866919,6.34420653870481,-1.7738879056080732,1.0695277182390033,7.539631480462317,9.167982414607511,0.0,0.0,0.0,-0.07088703848975264,-13.361733441311445,0.0,0.39414872239581267,-0.023453853665096336,-0.07583423408845724,-0.28040123964715835,0.7051846595926072,16.84721045232845,0.0,0.0,4.0,-63.0,-7596.0,1
-0.1572306643489041,0.64,7.2248311780094445,-3.2358571349810994,0.64,-0.8504484872540067,-2.137633518939028,3.1847090977781742,2.59,-2.381198279225716,2.7368192113967997,5.68632717433375,-1.337160115739863,5.717981225756938,-1.3421367191296514,-8.029543928175116,3.961347063013805,0.64,-9.63986841864737,5.588790124466763,-0.15280824596585774,0.0,6.9162101233863975,0.0,32.88783822935943,13.768138387176036,-22.205531704196602,7.467803040242082,8.309149507952295,-5.278863141654542,-0.45013383135442053,7.7216198215239205,0.0,5.705824727846101,-2.275880574159097,5.96750303574167,6.280175212910432,-0.6242021154214044,5.1960322841394495,0.0,5.00462017162118,-0.4172436505450794,0.0,-5.306409056800816,-1.2111221088335604,0.0,-0.03888933458567499,-3.2597512905241977,2.506237300075375,1.5057914558330727,-0.5029033918197746,-6.407880011000797,-0.6579739263025528,-1.7900825361777506,521.7636930126095,2112.0,-592.0,1
5.133459244233496,-10.573924644721245,-6.5136141665382805,-0.22825528918660698,0.0,2.7565065529489727,5.434347622149266,-1.4683773316691027,2.3451558275359394,0.0,-0.9654236401046766,7.22124543127657,-0.8478183835727016,2.92390072848585,2.683847284124265,15.43445839510351,6.8714787284513985,4.279715736107561,4.54,0.0,14.316982921961202,16.995155116081662,7.471671789823689,2.0653601866598854,29.37911407961262,8.988771071776833,-3.0089577000934806,-2.6356634425651757,0.0,-3.152437827011971,5.266668892319339,0.0,-1.1104268918642788,0.0,7.745459903952347,-5.43410753976069,0.0,2.292820739504643,-0.09793385861565262,-2.049855440167697,0.0,9.626744873571516,4.023807911085292,3.7839059082204898,0.0,8.715380896764724,-0.2671643318553405,3.349762859054378,2.4177046152968886,-1.3774577762501274,-0.17562040053300731,-0.23959333691998808,-1.1023751834737132,-0.4391122228614588,1.0,3522.0,-448.0,0
2.2955543184776275,34.98250967050036,0.0,0.0,-1.8273417038367459,-2.232160363697351,0.0,3.2906056681040656,0.0,9.609428215102442,0.0,-2.3881332906414396,2.9030675260800725,0.0,3.444611516651147,0.0,-1.6287950443058374,4.795571134419087,14.73137646529057,-2.50035758799336,9.748310372190875,16.57257624851945,6.761656061973752,2.194191475966586,17.144361752426864,-9.572357683302265,0.0,6.273037475885843,-4.286532980196744,6.369735703433983,-3.412946643513947,12.530187764128524,-3.299980962648457,4.528094314815763,0.0,8.679213310027915,8.36321621722299,1.4819549660949018,-2.033120144095382,8.04305891997263,0.0,7.970743520739756,0.0,5.005123078588318,9.6718889688641,8.752160524898276,0.0,-2.099063103091434,0.0,-0.918860834777407,0.0,6.958014515160649,-0.9379438820956469,0.0,622.3475887921957,11.0,-1829.0,0
3.982201522060472,-4.55053473560822,0.0,8.583613741600242,7.512680114610808,1.7854402365825843,-0.04208261733362195,3.7733864178417296,2.583362826721186,10.747087723386837,4.189680343307614,6.599786693079143,0.0,3.071581834090802,2.2871403281428946,0.0,-3.258757871117653,7.6733125861674445,-10.692667409695705,12.199343229840775,20.627236409289544,-4.286103308088847,-0.6007343023532776,2.389534624256964,-14.92476815863987,6.7446807956029815,50.44775197813229,4.751526349886877,5.281480323107386,-4.718054729131804,4.669593763033243,-1.6731706555013872,0.0,-0.15160918829500725,-2.307820406778604,0.0,4.547529916737085,1.5962488629524925,-4.27634394759866,-1.1575125416641265,6.2601066623691395,-1.343123374804069,-1.5425066369112874,-0.9474696263426727,-5.509795443667084,0.0,-0.14459145633695913,-0.05852193946367379,-0.42121070413216577,-1.7738433319052838,-0.5073879035383004,16.620149827362745,-1.10630017977217,1.3644051522360203,322.2021494489842,-698.0,5.0,0
0.0,-0.40904281138889154,-4.120994456776288,0.0,5.111315521922714,0.64,0.32,7.006202180339303,0.0,5.672525754991881,0.0,12.25898412469802,0.32,5.347265707594403,-3.371365285739317,-0.5868091622771621,0.32,-1.4386118592467412,15.405583389230653,8.657942693718006,-1.2251842245129358,0.0,7.128510843527382,1.8456268022725575,0.0,0.0,0.0,8.67429477445167,-1.000837822686323,5.498440635874246,-1.6714820014672924,-1.8353380351567143,-2.4938706665963384,-5.571271240530986,0.0,6.485071805547374,-1.257155825741244,0.9541728243117428,0.0,-1.3556800673559302,-4.798440895692011,-8.972027754225707,-2.01044517473328,4.19369202798495,0.32,-9.117804808292341,0.592917927593462,-2.4183276431345035,-2.0772566569061865,-0.6650933157105662,-0.3199800273070359,9.06491052223974,-2.7237673932032234,-0.7767414639653769,352.6573773961742,2485.0,-1242.0,1
3.05684355053459,-0.1832172626101105,-1.0248457847522552,17.28321052315564,0.0,0.0,-2.5891905667478925,0.14,2.413898159825216,-0.3514892895521351,2.4231438562114844,5.549107639605784,-0.9355508984809502,-0.5168765206706221,2.814348887493091,0.0,-1.7284766157131264,-8.338399864126693,13.843469107063722,10.884910122870147,-1.9457743886390249,19.737036924289086,-1.1738240287373802,0.0,30.877328083596463,-0.4678282469217159,31.854459247587496,5.489454095960494,5.044082509828088,5.4633819489335975,0.0,0.0,8.159974614362046,0.0,4.7811816938640215,-9.694303828569632,-0.3567159641580675,-2.046788027032444,0.0,0.0,3.3948765159166396,8.1699416829851,-0.5095790049146955,-2.188612204378662,-3.1379854280068904,-14.247520412814636,0.4474694295794571,-0.47451653074762135,0.0,-0.6629357650575436,0.0,-5.274255321693014,1.7088358959601015,2.090960195206285,-372.9874170762429,1832.0,-645.0,0
-2.2451849414716794,-6.26604052231281,4.392915336159219,-2.012942981421128,5.855009098607496,-2.614476197810489,4.664622868441905,-4.699413017343005,-1.9276546263451717,7.5411346742675285,0.0,0.0,-0.25041606372619096,0.0,-2.1804234731872247,0.0,-3.5724399843747703,5.926644529050337,0.74,0.0,17.632184615867786,12.776181003384096,3.5020010618656165,-1.1884827461573582,27.834531327348763,0.74,32.917465886599686,-0.27689981531266916,5.623651411917569,-2.8696795675174647,-0.3373187239805151,-4.239445873837694,4.6279321484606175,-0.23047663036657084,0.0,-3.7398681729952123,0.74,-1.1457135824253477,-3.2917768824703337,-3.993777129796115,-1.7997344785888172,-3.8064395076360764,-3.2951867289549037,10.273517767662646,12.446852860527002,19.227713385222174,0.32322158894705505,3.755520799452496,1.9756543425495239,-0.4394672167457574,0.6883127213931416,0.31,-0.12609546277241668,1.8988752280817196,317.03051265053875,2447.0,-1679.0,0
-0.224673657932287,32.84100179476312,-2.7207337617752074,0.0,4.834452674297318,0.0,0.0,3.0946502034750325,3.4301897933816,4.594494889086037,4.240163020945655,0.0,0.0,4.023503985274679,-1.6230984101334052,10.704601995641545,0.0,6.956932507656859,2.43,-0.8074759660347213,-9.775232759551287,12.304874915121804,-1.848956677418263,-1.1704633388976702,21.853373367006245,6.415866542812651,-5.467091747313486,5.433966952932572,0.0,0.0,-3.086218332019287,7.103195074569495,11.434694682114323,0.0,6.05207009314676,11.68666208402038,0.0,-0.354449235137404,8.932714359289742,0.0,0.0,-6.19314332349751,3.1031369962372035,-3.7999841289012517,-7.505279907270423,0.0,-0.29157784494651545,-0.5448013565178103,-0.3338833626103104,0.0,0.8933881662609215,14.027721905030829,0.0,1.3949207902419438,606.6967822718352,-2004.0,6464.0,0
-1.8914645143865034,-7.02253600047338,-4.6330925569094425,-2.157631040699785,8.253469936721764,0.0,0.0,6.004445282386623,3.2861486770007673,10.415063072554599,-0.8641213628633381,-6.856624996862166,2.1907471757835797,-0.5756449119283076,4.235937252615298,13.724183774942745,6.561346212333932,5.137927936155375,13.514197636453595,-0.5074821912818877,-6.3630290087701,-0.22315399753069176,-2.1659588889103496,2.331493628677307,0.0,0.0,-0.2755547376311611,-3.0772156204831553,9.004695637869986,-3.467284776375979,6.575513211880343,-0.8326146678933368,-2.2392632646188386,-6.388684534764458,0.0,0.0,4.0927683086911175,-0.1688386668934434,-2.428700603540385,6.168391150054136,0.0,8.397244378935014,1.9090524352333287,7.836427923643065,-0.5249487526054928,0.0,-0.13408000584165136,0.0,2.4795835653843,-0.5290658437771474,0.0,-2.0537150913804836,1.6357917337223369,1.5198445836175178,553.8481947259727,-401.0,-568.0,0
4.874071584188117,-21.438216374716248,-3.1412615379674604,9.962891283312128,-0.736118596473184,-1.5257262128094973,0.0,-0.12680944922597948,-0.3641485480384703,-1.1059586267401738,2.1746488105559427,13.891923144525894,2.8750914620631587,3.8587318216755606,4.727433339855968,5.940332482295773,-5.765494064728906,0.0,-2.123878629717283,6.9180850081891885,-0.4809226497267858,16.133305155150612,-0.053319909850296554,3.1740432918366377,0.0,0.0,31.571951346420434,-5.248280582199492,9.93844400343346,0.0,5.053918724163515,0.0,7.257661853378906,-2.276051291776861,12.977742474244884,-6.476985971705193,5.387113727431987,-0.27433796845165803,0.0,-3.861426588967684,-0.5503302603348059,13.673842523445762,0.0,3.4594485638487966,7.386757171950906,-0.6668341078523383,-0.40548892659666586,-1.7038586274283878,0.0,-0.8092838160893615,0.6569548014239618,7.94626911045512,0.312,1.6118147376020457,818.322600888677,-801.0,3727.0,1
0.0,-20.643061928791003,-0.7326335811065219,7.766386621554551,-1.2345220298996793,-2.9013316885061458,-2.4177774117180464,7.215667255172699,-0.5349230761264678,0.0,2.0991651399741116,5.957865600740693,0.0,4.8240847856302445,2.3898060409552877,-4.343126101483103,0.0,-2.2612519067373102,-6.7833874371956,0.0,-4.308281310609939,16.10349528668499,0.0,-0.585909586491935,0.0,-6.683921016914362,12.5,10.354402521210297,13.948648745486205,-1.0959535309616644,-0.4845888052850982,7.144467521167552,10.921016008617205,7.130917050977826,9.190392090818051,-2.3514752804976258,0.0,2.6208618438071065,-6.672041373191657,-0.11051180504269986,0.0,10.414607547141257,2.580584755383505,0.0,-0.45396640244807873,-7.954221819860523,0.9100138969442795,0.0,0.0,-2.359848270477218,1.042429332394925,10.635915106246324,-0.928060972779909,-1.4416311261342345,-275.5904076692613,1.0,-966.0,0
-4.623803728227005,0.81,4.174088312031251,0.0,2.03,2.0622512144901886,5.642106195381696,2.789935896723162,3.1610559894422527,8.538776847770908,3.4879119618649463,0.81,-1.1085746819860807,0.0,3.80900128173789,10.52271180931684,-2.0705105239021075,7.492201455046551,-11.871122862139648,7.423670911752639,12.929701411663286,-1.4118530654293213,3.1966314550021417,-0.12150050956752079,19.51344932650001,-1.1088366835337964,25.40707645371024,-0.1890417932853654,0.0,5.258132734777661,0.0,0.0,-0.4570828719243262,-1.0308622357263548,0.0,-3.5433179151954777,-3.772884797669822,-1.2321862253371183,0.0,3.9237535373912515,-4.144612799557217,-6.712927016545203,0.0,0.0,-6.985328546729134,-2.588534893466627,0.422150483052189,-1.2464518535497962,0.0,0.0,-0.8261758710502538,0.0,1.570010378107451,-0.5259676712225807,-146.15079338799447,2109.0,3743.0,1
-0.11085787254766144,-10.251228733320874,5.542043862806891,-11.633465014283734,0.0,2.205633506376762,4.153118262044296,5.215199838251683,-0.28669831737612494,13.16537974002063,2.5642318266750097,5.770600366770767,3.881319131915885,0.0,-0.40079191171255335,8.740484033861755,0.0,-0.9218169352327461,9.638908179072635,10.76319763438952,0.0,0.0,7.354473478308522,2.247662728675574,18.75048288210997,10.05777569061118,0.0,4.805211310892371,0.0,0.0,-3.5490430335727625,5.354325488363187,4.196949101667246,-0.647722688973364,-0.16027930759721798,-0.9857487008334311,6.298812130678089,0.0,3.656804246156068,0.0,-2.2778916105698586,-4.2386143813096675,-2.108826645336498,-1.659097846394419,10.195918670229702,12.98022046727917,0.0,-0.043927286355813444,1.9532166652837932,-2.9092292849606753,1.2195300498492858,0.0,2.3118765865331827,-0.20313521737110385,-437.85940345152375,2586.0,103.0,0
0.0,32.44286782103667,8.297677617671907,-2.945039565533115,1.82,0.36,0.36,3.136025882578447,-0.8690398633604071,6.826996916588098,2.6907451987402364,-5.942834867472293,-3.0111790363571522,0.0,4.44498663151783,0.0,7.149521423196639,8.441615432254688,-3.6275170269682064,0.0,2.18,10.505709424397608,3.673147682395406,3.5297652243832145,19.911506912257305,-1.9386234535883666,45.07784805361399,-1.9162388843235698,-1.9184286870746998,-4.1897698613249315,0.0,0.0,-1.1121922986318054,0.0,10.936844809850017,0.0,-2.094663116980353,1.1172924579183505,0.0,-1.810807947844029,-3.1556936578816126,0.0,0.36,7.3595377247871525,13.235146355116676,0.0,-0.1442865617411409,0.0,1.6298173329438315,-1.6125126244571997,-0.7250281431737887,0.178,1.7305633083519147,1.658086284780107,-78.93958164535852,2056.0,-215.0,1
4.706748364029012,35.69513648643631,-3.3626458723445376,0.0,0.99,2.1021794305435675,4.145353601066922,-0.8495408781539004,-1.2867947752194318,4.723014581015699,-0.9436351934528737,0.0,-1.1342050026015857,-2.6681159614529024,3.9217387855407657,0.0,4.919555200018835,9.047044290961187,0.33,-0.4029803267411469,0.66,-16.67805961380492,-1.0294382069185337,0.0,27.10370274524005,6.608086370886206,26.46532528302744,-0.19420900418958587,6.31762361254251,-2.235523011205083,4.017322081252506,-1.0558585382237204,6.069020394741167,5.07751954911781,4.961089157944963,-0.20763965045934452,7.44169809277671,1.8056999580912114,-2.1572489927003633,-2.5880573206447997,-2.66646868522405,-6.565299463343032,2.447273469091412,-1.7749266142671507,6.949652848278461,-1.3227082481902857,0.8141461629568105,0.0,3.570716024089486,3.0076305711603393,1.0755267721426935,-2.2777135454484654,-1.8301181582271575,0.0,-538.8015921919618,1457.0,4655.0,1
0.0,19.79348502738341,-0.9429554515271863,0.0,-7.043900480282921,0.0,3.119460931648959,-0.37931281868897937,0.0,4.656859996102559,3.414709364513511,14.648780371841074,-2.3315975533646993,5.405637020851753,5.025098866845594,11.435565312070487,7.313968729496434,-2.4871074543509186,16.989744532907658,0.0,9.919096486377532,-2.604373825445899,-0.13767997621365602,-3.275638468074599,-15.440924833749001,-0.5811284030985262,36.07215120245429,-2.700914247003495,-6.010162885854474,5.817164433786584,0.0,-1.5381891206342235,4.135532697774801,-2.1083819273723092,0.0,-0.13633209028420445,8.680590758275429,-0.46387758805564117,-1.6428008229265014,0.0,-0.9467670429820907,9.231814084219144,4.343607491822164,5.661411223501107,-0.03725614526278154,11.051132935764596,-0.2256807762379637,-1.6539070754246046,-1.0269261939992222,1.3588477851270637,1.5035292197578385,-1.4811814380070487,-0.28425435840369984,-1.0047994481634128,382.13969512672514,-836.0,-4375.0,1
2.306531213308678,40.81234229064085,-2.726938159208,18.5205520998599,-5.882938652180691,-1.2280529920755603,-0.5378735944808012,6.295130030180697,1.813055215434892,0.05,0.05,-0.454701885141207,4.33758168373363,3.7781627597826297,-1.4344090565746896,10.421142645413681,-2.6375326798551884,4.7802845732003245,-3.917327212096321,-5.463791983076115,10.219443758775867,0.17,0.74,0.05,22.970083342353078,0.0,29.162767775026513,4.382302184324063,-1.5099456159866587,-4.433819692039576,-1.4246831027869051,0.0,7.998406319104353,7.555613859232683,-0.7927951204571482,-4.714462367870581,0.0,-1.2577719413199069,5.081031697597609,-0.8207038558893394,3.7890778252772024,-11.253728396549842,4.4207547428066665,0.0,-2.9601179169414693,14.055786644554445,0.0,-2.314277971442151,-0.35207469654448076,3.3520792760811653,0.7705678428787518,-0.9244760722830505,-0.4705098788313128,1.6935108578634295,-166.43476553539642,1601.0,536.0,1
5.1687247451623595,31.478655649786496,4.777486502264246,7.2163679716751385,-0.8820318601768133,-0.19193559956477158,-1.2081890962242778,0.0,0.0,6.045297223798,2.638770404103054,7.742232822019336,3.2266146987082394,-5.073324520848683,0.0,0.0,-0.5679335724519881,3.9424784965857977,-1.5691213982289618,0.0,-4.665422276927766,0.0,-1.0260552687595021,1.749616851233507,0.0,0.0,-37.42184617889462,-0.3364175871540944,-9.08139598005141,-5.919960124140317,0.0,5.595607699266621,-1.932157433534056,5.066758767784617,-1.9096374033399834,0.0,-4.136703771308657,1.0119555913030887,-3.94303294268141,-1.5328440744942453,-1.7768159390147096,7.493519166043121,2.6617843462432886,4.0397445019894604,7.902925574057394,-13.459120778032636,0.0,-1.4808943720274126,0.0,2.922432418918709,0.7693675411042726,-3.085845315101243,-0.5628429482819242,-0.8009413299711492,1.125,3318.0,-1357.0,0
-0.4113845828878633,-24.454055042120373,-3.9395412074794978,-1.2582763228904028,0.0,0.0,5.678597291599426,0.0,-1.8564495624373645,0.0,-0.14074787483136042,6.04199009216415,4.023404563221553,2.72443201940354,3.129013141687488,7.191404722662964,0.0,6.622319490951536,-1.3004284862047593,-0.192425469856083,0.0,16.136464053002754,-4.091397321223106,-1.021842888665604,-11.351264307140044,8.365477494604779,74.57144829670403,4.762760966569444,9.220260529511037,0.0,8.953191415906005,0.0,7.938579721506988,4.428834985805322,0.0,-3.467654702982668,-1.044885750624827,1.0245667255721675,-1.016431881682351,-2.4808354385954017,-0.5586663915129915,-4.5652703229916245,3.2365170579760103,9.716784123098368,-13.270335209559745,8.752675486148103,0.3398780771882542,3.9733754220258777,0.0,3.1721625320093647,1.10254910973042,0.0,0.0,0.0,399.77072594260494,-1142.0,3.0,0
3.1058500796228206,0.41,0.2,-5.507808280188266,-1.541177686303338,-2.3083631415563484,-0.8078897509414196,-2.928463924339018,0.0,1.04,3.06479931090439,5.367070747896786,0.2,3.619939398343077,2.835826833551026,-2.8337376987372416,-5.189819079820152,-5.546660824037786,12.559601171730566,10.373378691706405,-1.1817470225288194,-13.127586767804248,4.9018689183766195,-0.3212304573011129,18.59442174232277,9.080896934984922,72.2703558502826,-1.2610565621153933,-5.786049107543185,-1.2864353620870776,7.654479154868529,6.057501965060466,8.659213523480071,5.146019779169296,-3.6885741602737845,0.0,-0.015387788809932523,1.858431621809022,-1.8913403926193073,0.0,3.7655127880785875,9.77867748781358,-2.5816138433259233,-1.9665256618988558,8.876101081065574,-8.894554498528374,0.6310876642199799,5.217817149737092,-0.1329617394987213,0.0,0.662539037775575,-2.020596560848656,1.9619202002603275,-0.27222228016037253,329.74976877534476,-117.0,-3974.0,1
0.0,-1.6045976299551263,3.894923182437992,-11.535071826865561,-6.741528160201613,0.0,0.0,-1.7690234023366214,-1.2706669345022394,7.008957687298874,0.24,6.68677592838195,-0.2936596638428982,2.76318102496875,-1.5966735197117652,6.3067550316344985,0.24,5.387480652659268,-4.979143822655679,0.0,0.74,-1.59669654461762,4.539070449041343,3.4830414007777923,0.0,6.91266185723522,-30.40992823491423,5.651471254930718,-0.3855778056193717,0.0,-0.3429728918090853,-1.2265594834417388,0.0,-1.0938241430194555,-1.2885063059162771,9.083336119431795,-0.4075634577511438,1.0351688632224267,6.283121292905932,8.190453701333483,3.0724814686835105,-0.28675238404537984,2.245872154405586,8.881841736258783,-1.2543545846226696,-8.880443984072102,0.48538994595216056,-0.05530272885300258,3.202693759846202,0.0,-0.17624586388075525,-1.8110974383630363,2.899446056655113,1.483337297370408,2.868,2196.0,-5493.0,1
