word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.0,-5.1441034574227995,-1.8110515633521835,-6.654877760601671,6.021415925213137,-0.6570687307800994,2.6100531488550476,0.0,2.160510659654644,5.613956482082458,0.0,-0.9716852605376229,2.792032687519964,2.792752376995934,-1.2110636401388932,0.0,0.0,-3.484468818389552,0.0,0.0,0.0,15.528304013691251,-1.0490497661909823,0.0,18.043776736579552,0.0,27.606509134215884,4.626789728883061,0.0,6.031800058161852,0.0,0.0,0.0,-2.978398198429804,0.0,-3.9534869056340485,-2.3397615757453503,-0.28689687181001144,-0.2841758593179664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6484244764247318,0.0,-0.8071277003162385,0.153,2.041856189993829,0.0,-233.19773645077942,1748.0,-2918.0,1
4.662860359555339,-15.164583434720214,5.8281783333925015,0.0,-2.366906576411632,2.7557410666721425,-0.025769268481296237,4.68794775763053,1.9381451521855375,4.7067995174521595,0.0,-0.9715253315153263,4.624401428088539,-0.997127822566463,0.0,8.405973478522935,0.0,7.389814648839424,-5.93475712448994,0.0,0.0,-1.834869833648871,0.0,0.0,-2.774633642693381,-5.228403960096406,0.0,-5.788831112132339,6.3778210113142935,0.86,-0.940974204255563,6.370142423911525,-0.7217403187303721,0.0,0.0,0.0,0.0,-0.6444102054390805,7.447339059045182,0.0,0.0,-5.753185031216017,2.0853778577153927,4.094210840293999,0.0,9.86014801681538,0.6052081293027964,-0.3587116390075482,-0.8686910549821032,2.218659396206098,-0.3364134840217206,0.0,2.0116470746941664,1.482264886398549,2.923,55.0,4429.0,1
-0.20368030114003077,0.0,0.0,-6.821059354296509,0.94,0.0,-1.6783538244048692,-2.0993970963056054,0.0,4.6905725912222795,-0.0729469031025376,7.230853740776033,0.0,0.0,-0.12230183616620072,-8.38253019662882,0.0,0.0,0.94,0.0,9.980925212335677,0.0,4.193862882999216,0.0,17.411924154389677,10.65992139743585,0.0,-2.603532612931369,-4.904896683978011,-0.9634734633304589,5.127561083239516,0.0,5.289203781880012,-4.712848967503748,5.582214567638323,6.382207039992149,0.0,1.0671452493083171,4.158373805685909,0.0,-2.6032790480600694,0.0,2.436455834201622,0.0,0.0,-1.3068498301054774,0.0,-0.8818682411825436,-1.6431590845217072,0.037,-0.011377143071604867,0.074,0.0,0.0,465.55756834943566,39.0,-1952.0,0
3.970034212692881,25.998904789784188,4.6607916818815935,0.0,1.46,-0.0979300004395296,0.48,-0.7284497735554553,0.0,0.0,-1.616083943240528,0.97,4.041053604409865,0.0,0.0,0.48,0.97,-2.5692835481928173,9.99239561162473,-2.199507039239077,-3.0827823149212277,11.369955731255814,3.226241868582158,-1.090198279485789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.217153093151303,-0.04607716097610437,7.930227969657935,-2.4164949904653645,-0.8218250271851959,-1.1477243669648824,-2.1022813271320717,-2.376863514416042,-2.1127676032928355,7.287750257093717,0.0,0.0,12.084543049860052,0.0,-0.09298519382626683,-0.9765483887936608,2.5605054707763033,0.081,0.0,-2.2497949052174935,-0.6948996722262162,-0.7945127881181127,-12.903561368689282,2006.0,239.0,1
-1.4153719555892303,0.0,0.0,-1.7957618348863202,-3.5722829803336418,-0.6931337130425422,0.0,-0.5980075863052235,0.0,7.2219763119415665,0.0,-3.826958980480771,-0.8886159795834376,0.0,-1.3576071779170873,0.0,0.0,-0.2773393503401915,-4.588067455174698,-0.9505871461553914,0.0,9.470361842108849,0.0,2.037201475610712,-19.02016100547529,12.536129637793639,0.0,-0.2558518356712667,0.0,5.156009113333949,4.726366180065473,4.420524470917852,3.7,0.0,-4.752929753606356,-0.7210813950255108,5.369437369100575,-0.3322060013334812,-1.9736897681490717,0.0,-1.6385959691912628,0.0,0.0,-1.7639886402946612,-9.224853067060199,0.0,0.0,2.787982654028643,0.0,-1.3633467995369761,1.2148372488503054,0.0,0.0,1.5398827745847803,1.666,5.0,20.0,0
0.0,26.00731925914362,3.4656083953708587,11.496580517434548,1.44,2.457911423180512,0.0,-0.1304914422076755,-1.2764509764097185,0.0,0.0,0.96,0.0,-1.5925838378219739,3.341558157357146,8.773629840123393,-2.064552051405831,0.0,8.346597190375617,0.0,2.41,11.259272149820218,0.48,0.0,24.29327191697788,14.073797120305311,44.47785449423348,0.0,0.0,-1.5685929800732856,-0.10643259589364606,0.0,-3.767397626228328,0.0,-0.47201327036011964,8.44437208486654,0.0,0.0,0.0,5.106326012358093,0.0,0.0,0.0,6.974752057120155,11.112014301833035,17.22321832625773,0.0,0.0,-0.688431456627953,0.083,1.0647020949941224,0.502,-0.20524514117404113,1.9031533588675105,460.1204579980673,-667.0,247.0,1
-1.1771971048668974,36.92735034726472,0.0,12.519935544369886,0.0,0.53,2.9520315389020797,0.0,2.3868785885326687,0.0,0.0,6.794881231874903,-0.09983860888104212,2.5071935745349454,-3.310870591717971,-5.702848604634565,0.0,1.6,8.952628095828986,4.766965192950825,1.6,9.705002497147229,-1.1606219516484562,-1.4630964930657115,0.0,0.0,34.01394595044426,0.0,-1.8821519957171926,0.0,-2.4790573040508868,-4.164246886395947,7.836636071768506,-1.2268052124810729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1850889769050938,0.0,10.262620338275138,0.0,0.0,0.0,-0.2078357285971954,0.255,-0.26617600638146544,10.282878932550263,-0.10471465210531727,0.0,-51.57587899351097,12.0,3815.0,1
0.0,0.79,7.882300865247698,0.0,0.0,0.0,-0.24876909459669272,-0.8975635225475562,0.0,-4.311312427634585,3.1519662987844437,0.0,-0.09002582523481761,-0.8672202003495482,0.0,0.79,-1.841375629002017,9.261732771366782,17.96149474310983,-1.5497106594680248,1.58,-9.772106464085784,0.0,0.0,0.0,6.84425664692441,50.02453154239874,4.372274884349664,-2.6764619303895145,-1.526485252827157,0.0,9.631542572713848,-3.8157435618429503,-2.0641328205058374,0.0,-0.4504517299941506,-3.2252401826111385,0.0,0.0,0.0,0.0,0.0,2.9438864418978796,-3.8975474013030107,0.79,0.0,0.32381119173103484,-0.2832755446655707,0.0,-0.9036905598471306,1.6297421026213073,0.268,0.0,0.0,317.87631215471947,-51.0,107.0,1
0.0,0.0,-0.06686725840697472,0.0,7.192960871340496,0.38,2.73618271026172,0.0,0.38,0.0,0.0,1.55,2.468691888104341,-2.0933307699125665,0.0,0.0,4.560256706575374,-2.353262481442105,1.16,-2.994479334569396,-4.002503958828288,0.0,4.165375199195541,-0.6575413346908607,0.77,6.53315265052235,51.070990748180066,7.951815445101657,0.0,4.847947130068577,-1.4162912794341382,-4.404904184362787,1.93,-1.7064421604917444,0.0,0.0,0.0,1.5187081410482521,0.38,0.0,-0.5088727179365549,0.0,-0.5409596343501294,0.0,1.16,0.0,0.0,0.0,2.510785030180254,0.061,1.457209109055718,6.812743321502556,2.502578067837862,0.0,2.953,34.0,127.0,0
0.0,-5.05619891935618,0.0,0.0,5.601956344150113,-0.09260584980033482,0.0,-1.680854348588427,0.0,7.241311139713863,0.0,0.72,0.0,-1.7271788445630505,0.0,-0.5342022031103939,0.0,0.0,0.24,0.0,0.0,10.847817610923729,0.0,0.0,22.719551971183996,-3.635221923500592,0.0,5.360586738188144,0.0,7.692109036811177,4.0067250085203145,4.462197543632387,0.24,-4.207276331255199,4.2578645669141535,10.37719395513253,0.96,1.0714138970427598,-0.8357659425114469,-0.2151557010110876,0.0,0.0,-1.4479322851329155,0.0,0.0,0.48,-0.052705719605637164,0.24,0.067,2.207943441969679,0.067,6.88498110791982,0.0,0.0,-310.30078133712215,2062.0,319.0,0
4.591297342405394,-21.62083503868231,0.39,0.0,9.592688691826815,3.2779880706326514,-0.6961448522615346,-0.9842874718823988,-1.7940714459079259,0.0,-0.3402116481128966,0.0,2.561747062974613,0.0,2.2479146432623858,5.738971059662675,-0.6285759550572294,0.39,13.66722612780286,-0.5967111912331751,10.67925693991085,13.424921343636763,-1.0641981006448527,2.552450047528816,-9.790248543579844,12.234325207984156,-27.8443331534789,0.0,0.0,0.0,-0.619935951114737,-1.5808513247979226,4.120434225294954,-2.9491698081643403,0.0,7.321756713086636,0.0,1.7427212653066468,5.14333716336825,5.185200426179987,4.783732889314626,11.465529330172142,0.0,0.0,0.0,-3.0694134711395167,-0.07035872705176449,5.0711940634404336,-0.10963239454611484,3.1890167314368507,-0.1087179504178028,7.937714387660735,0.065,1.4702477677934134,-352.16804747741367,1828.0,3525.0,0
-1.44498106389146,0.0,0.46,0.0,5.616420853560608,-1.172285634340263,0.0,0.15,2.1856624935404323,-0.06791540696137588,-1.5736032861723082,5.151593086173207,-0.42043684969073025,0.0,-2.0961814056406944,0.0,0.0,0.46,0.93,0.0,0.0,-1.5335241850876438,-1.3904236384211914,-1.0226763693623695,-4.6851143371044355,11.424816617174578,-22.256033384547564,-0.6022563197150941,0.0,0.0,-4.958534011214954,-1.2613741042225095,0.0,0.0,0.0,4.355241888701415,0.0,1.0975978820560333,0.0,-0.8098477484072197,-0.1901411406653506,8.155303788836571,0.0,0.0,0.0,-9.172905265964655,-0.008282741935697557,3.491425291102349,1.7927358548191519,0.071,-0.8017404424817698,0.095,-0.17260059094186808,-1.2101339940274052,376.7923463834466,1505.0,2761.0,1
5.526682623522197,0.0,4.2055209258955255,0.0,-0.30590290670007025,-0.331548858786483,0.0,0.0,-0.3238796045371891,1.31,3.109516639311056,6.71907781867965,-0.9705701123666091,3.636310195369913,3.8173731189230597,-3.1322376257354234,-1.1302312611827572,-3.8822326387939228,9.177891131484584,-3.262710130096141,0.0,0.0,0.0,2.445315404985907,2.63,1.31,31.62657110190638,5.720443954902893,8.976009121549868,7.659585954479095,1.31,-1.313644510356192,0.0,1.31,5.041350977902129,1.31,-4.690147353719013,1.3154779266335823,-2.939421974773625,1.31,0.0,0.0,1.31,-0.6254571119394003,1.31,-2.618035946940803,0.0,0.0,-0.04761241667005667,0.649,0.7836510109750481,-5.067361446626972,-0.15099924525340241,1.3286441294559526,-375.9338217232956,13.0,62.0,0
2.999761406814139,22.4800699091938,6.919883948443035,0.0,-0.7103319675862126,2.6851368630452566,4.355147023406994,0.0,-1.1133368523009615,6.629583125499245,0.0,7.148297396487036,4.012682223522185,0.0,-2.189115354282125,6.714594082783082,6.078483934014085,0.56,15.90314780923542,0.0,-1.4714046541639334,-6.730338710714515,0.0,0.0,28.454445105915767,6.625225742385778,0.0,-0.08703164894258464,6.053145552928205,0.0,0.0,0.0,0.0,4.543229330258772,-3.0169891608180324,0.0,-0.6779010289994943,0.0,0.0,-3.6335920823312406,3.91433157480716,0.0,0.0,0.0,8.37940608942891,11.707701295265862,0.0,0.0,0.0,1.3692503945462495,0.0,10.109257195054404,0.0,0.083,373.41285457824983,148.0,375.0,1
0.0,-18.746964322724732,0.0,0.0,0.0,-0.2902655841190288,3.5796749560494163,0.0,0.0,0.0,0.0,-0.347674300028217,0.0,3.1471207115676307,-0.20431522505711186,7.209418341283507,-0.9477781910737992,5.9386740683662556,12.427007160236126,0.0,11.40975434805465,18.662355613023053,3.24426214004177,0.0,-13.698597484221612,0.0,-14.633478089156627,-2.22707134231932,0.0,7.315135955487931,0.0,5.3558438721274175,-4.54733925107555,0.0,1.92,0.0,0.0,-0.15209314971726973,8.803460879773771,5.090439142887353,-2.5961040243363867,-1.5022542527070772,4.300835506854985,0.0,7.44918551676062,0.0,0.5066121963171568,0.0,0.0,-0.38988418491750254,0.0,8.091955235027843,-0.17082444471890929,0.0,-11.429347071704669,-1488.0,44.0,0
5.296327376109339,15.868926213374472,-2.582666647375414,0.0,0.0,-0.2617365537825642,0.0,4.5775945834560785,0.48,-1.6776501797823142,-0.237225052901881,0.0,2.6545400335145306,0.0,2.8774254384437388,-2.7901982498669335,0.48,3.9755958553543045,1.44,6.544163113668696,-3.667910049244992,0.0,-0.16978312737057888,0.0,20.87568406957994,0.0,0.0,0.0,10.644304332993407,4.906742509142048,5.035475545231045,0.0,4.8264128489022236,-0.7850359591044951,-3.966373049504099,0.0,4.066320172403883,0.0,5.836818371498136,0.0,-0.5945370053880552,-2.2037677957171815,0.0,0.0,8.104138880806847,-2.825573857337723,-0.18188634930953343,2.2537294004859967,-0.7405820719684516,0.076,0.0,-2.3812096228450637,0.381,0.0,320.58564978065175,1684.0,98.0,0
0.0,0.0,0.0,0.0,0.0,-1.0773845059865572,0.0,3.32763564121986,0.0,4.562266541277166,-1.7445985532247277,1.07,-0.5528992093909291,-2.118148802324779,0.0,0.0,0.0,-0.9249952410744777,0.53,7.690825963736329,0.0,17.466388513210752,0.0,2.365509615104921,16.654494266097554,-2.1721226746231306,49.228613806482066,0.0,6.669837332417726,5.323044342427439,0.0,0.0,6.265454402095115,-0.0751954082137587,-3.693846597462586,-0.14915604830305806,5.1780024323678635,1.263335464797494,0.0,0.0,0.0,0.0,0.53,0.0,10.829812324868831,0.0,0.0,2.574667194279677,0.0,0.18,-0.2102046516795376,0.09,0.0,0.0,1.825,7.0,73.0,0
0.0,-14.494708114882368,0.0,0.0,-5.7728252043622765,-0.047993049445596236,-0.7471920920602075,-0.400185163432625,1.7613406086441354,-0.13754200461257726,3.1648848353695844,6.645407139480533,0.0,0.0,-0.43526126279486743,7.57330113787448,-0.23351106870248128,4.495552441085669,-2.664154005532927,0.0,1.44,-12.340821922883043,0.48,0.0,0.0,11.483744705489876,-11.83102404895337,-1.5794538331222667,0.0,5.54850256285986,-2.1146406593791505,0.0,-1.8104991478203298,0.0,0.0,0.0,0.0,-0.4744802591988672,0.0,0.0,0.0,-0.987625453716845,1.9396947942631797,0.0,0.0,0.0,0.5248141349752933,0.0,0.0,0.0,-0.544012751657536,-4.340915368191289,0.0,1.3920355447106556,4.437,2328.0,142.0,0
0.0,-1.9427913124892662,0.33,0.0,-2.0521655459113606,-0.7497030147279913,0.0,0.33,0.0,-2.7339754832905676,0.0,10.788975787239384,2.657706988944041,3.7781704602108572,2.3327609564643574,0.0,-3.0995160722158803,5.055060602750095,19.07438685490732,0.0,15.259842133163968,0.0,0.0,0.0,1.98,0.66,-15.174367116683463,0.0,0.0,5.979131714977753,0.0,0.0,-1.0844801813569962,0.0,0.0,0.0,0.99,0.0,4.288033947169047,0.0,4.071834623295823,10.683627701789277,0.33,5.613820546700429,0.33,7.501328296839764,0.4530108329536422,0.0,-0.454211360410843,-0.8856022157692478,0.0,0.224,3.1428280683703145,0.0,-118.63657624933404,-774.0,5110.0,0
2.5887418311097514,0.0,0.0,-3.0137481534013304,0.47,-1.7179378842306245,3.0712786702661794,0.0,0.0,0.0,2.5042533715353086,-1.6157079927654237,0.0,-1.303307570715609,-0.08265507052732435,-0.03233731915056559,0.0,-2.6220654885290404,-1.7752646888900632,-2.449559808966238,1.43,-4.244281028311144,-0.9913851565247653,-0.12336410172963319,-16.880025749918563,6.811074918053423,-37.40517755542288,0.0,0.0,5.574223025626899,4.547654476263969,0.0,4.6142174376835285,-1.652849581771461,0.0,-4.786483018673791,7.371375922986849,-0.4518139604583436,0.0,-0.19923873866936148,0.0,0.0,0.0,0.0,9.164149594492809,-1.760170539041959,0.466835345091716,-1.184946381547152,0.0,0.0,0.6869704909808618,0.073,0.295,0.0,-83.86115342854876,-475.0,158.0,1
0.0,0.0,0.0,9.110008281204934,4.938842849953699,-1.2154838878444951,0.0,3.4558741364843284,0.0,0.0,0.0,7.063246242841874,0.0,0.0,0.0,10.948309374709345,5.714465916523345,-0.6209124075664969,0.81,-4.882537822274484,12.13237537968186,0.0,0.0,-0.17580533490199235,-6.097041786666184,2.45,0.0,0.0,0.0,-1.9299457526468868,0.0,-0.33053664746543054,0.0,-4.802740539307994,-3.7453236887346564,0.0,0.0,0.0,3.6712994988240415,7.436030634343522,0.0,7.000922231551407,0.0,0.0,0.0,0.0,-0.08777890000943223,0.0,-0.4427542056757573,1.757631348697757,-0.2731379974340385,0.0,-0.977546042515445,2.3106627951847365,-185.6438016862064,1268.0,5213.0,0
2.467399561500328,0.62,5.573710542040054,0.0,-4.782254129533966,-1.747550869118504,-0.6959304093285414,0.0,2.45254866116972,1.24,0.0,0.0,-1.2929903468954376,-0.15500693936356136,0.0,-5.650973764962821,3.4673971325894826,4.401445673503625,-4.000878204205131,0.0,-1.3240548762705533,0.0,-1.173834557190376,-1.6984223416245923,-8.570674057690253,0.0,28.138960269566066,6.584617685487979,0.0,0.0,0.0,-3.284448224121581,0.0,-3.3622590078357266,0.0,0.0,1.24,-0.16756245479499426,1.86,7.410691891271581,-1.2605947628246263,0.0,-0.8704964222551598,0.0,-6.320354342184375,-4.983209707150077,0.0,3.328904309735917,1.4031364604516994,0.384,1.4796531160098922,-1.0104585302599975,1.8319481337732326,0.096,6.0,1815.0,-1051.0,0
5.162454757437658,0.42,0.0,10.858998117618222,0.42,2.41144508370461,0.0,3.165653110204118,2.480058511807918,0.0,4.0283647766269475,0.0,-0.4592054725164392,-0.9867213795525731,0.0,-6.466936921788696,0.0,0.42,4.2,0.0,0.0,0.0,0.42,0.0,-5.233661218868776,0.0,28.608981207345387,-1.4276142223003467,0.0,-3.5355217743653595,8.09413598079282,0.0,-3.214560348574627,5.677537988670187,0.0,-1.2134841328565815,8.962014063073624,1.4769329648509981,0.0,0.0,0.0,0.0,1.9467379120655504,-2.032769167599321,0.42,0.0,0.0,-1.8051285196013662,-0.12428615131937026,0.08,0.9706932345894537,0.644,-1.1189429399964603,-0.5156856952258364,2.522,-1177.0,111.0,1
-2.4321060922830027,-3.7872161989107624,1.0,11.782546397946877,-0.868796906764123,0.0,1.0,-2.0509273943982747,0.0,7.831727700938602,0.0,-2.4787089197956997,0.0,-0.47160498188352673,0.0,-2.696786397943338,3.79284585536884,-0.217204824674603,-0.5055591584765899,6.025061677437624,4.0,0.0,1.0,1.0,-7.5672217538512205,0.0,0.0,-1.754578997539359,0.0,0.0,-1.9482165481788358,4.273091441953769,0.0,6.715442959465172,5.7662270934752575,4.8349115276138885,4.9895113699968014,0.0,0.0,0.0,0.0,-3.0792548430416513,-0.17577818598436923,7.497798435114949,7.446348981218951,-1.0058736564923532,0.5958274622656269,0.0,3.0128203202970463,-1.751738006654791,-0.2664088236501989,7.270369009472576,0.137,0.0,2.538,1521.0,4255.0,1
3.1643048263598863,0.0,-0.20392279717873496,0.0,-0.6320448599680308,0.0,-2.0165909207146555,-0.407559691910266,-1.1751406652282197,-5.1590329655678655,-1.126517342986842,1.98,0.0,5.25513590825414,0.0,5.7564303438648,0.0,0.0,4.95,-0.8073238528133628,0.99,-7.21261661213052,3.004656009155839,2.946591562279483,0.0,0.0,38.431816196998845,-1.0011087351850638,-2.2082883663113506,0.0,0.0,0.0,6.487399384296607,0.0,0.0,-2.893105200682052,4.197840523228028,1.348098720760874,0.99,0.0,-0.3098921147281777,6.5680141967475105,2.0137374246457393,0.0,7.034023178946611,-1.7690609667845545,-0.1063740247679259,-0.9000186179869828,0.0,3.1202981378414805,1.3272159663771208,6.065601390812208,-0.29690679663583674,0.0,-216.51987646663986,-1352.0,22.0,0
-2.591552706355407,-0.6672083659573671,-0.38746709347960895,0.0,6.857761732920872,1.7980306504705719,0.0,0.0,-0.9881322786139088,6.9977110119834265,0.0,6.638627184619481,-0.8283933902160014,-0.9540230489551434,0.0,-7.121676596243384,-1.9819007570510896,0.0,0.31,9.661023047247209,0.0,11.151972776374661,0.0,-1.4308691612272704,-17.47632588447747,0.0,0.0,6.26496081053139,7.234965995213489,-3.450913188489293,3.9036445438253593,0.0,0.0,-4.284908311952373,8.034728151476667,0.0,0.0,1.1908211447783041,-0.34367939734674113,4.325193868740161,0.0,11.47627563159809,0.0,4.955292171881439,14.668485318410038,9.919914415638063,0.6234392852306094,0.0,-0.44872842472674224,-1.2679516611432637,0.0,0.112,-0.24156368215313706,-0.5154342931345256,-64.43341892064703,23.0,5854.0,0
0.0,17.853215612999215,3.7628285565905335,-2.1440671106172697,-2.5574602603681775,0.0,-1.0898820117521648,2.53,-0.9177951497095375,8.516677297570808,-0.18970188864851467,6.589182382980221,0.0,3.810069535746739,0.0,0.0,1.26,5.847144767968773,0.0,0.0,0.0,-4.849186270533008,3.623559219593695,1.8308345072680308,-7.274139200763517,-3.6153018489681816,0.0,-0.4256916085188456,0.0,-0.027234816998374045,0.0,5.966520334844159,-0.872729292330229,0.0,6.422360217587312,0.0,0.0,1.917749105803952,0.0,-1.0559374080887016,-3.251500537710021,-4.1959776148249865,-1.1456784933665611,-3.9244602589105826,1.26,0.0,0.0,0.0,0.0,0.186,-0.1401964536981004,0.186,-0.03796019326137179,1.3652523411095605,4.0,23.0,-1198.0,1
-3.393304150453234,0.0,0.0,13.36970027675985,7.8146620792781505,0.0,0.0,-2.2335666893047588,2.0603009596197723,0.0,0.0,-3.735476333055649,0.0,0.0,-1.4494913811196473,0.0,-0.07686567794011356,0.0,0.0,0.0,-0.337457900767987,0.0,-2.2446920178561456,2.267629038781303,-13.115959486279214,0.0,-28.457801215939703,5.38547929614103,0.0,0.0,-0.14713370335863285,-0.7539646442851156,0.0,0.0,0.0,0.0,-2.594684314187101,-0.2665781031635004,7.203637949168142,5.778752267881682,-2.3047551241337496,-4.527110687421407,3.0910296742011365,-0.28224554282865233,0.0,0.0,0.542591396253407,0.0,0.0,2.257769268450951,1.216964500158105,0.0,0.0,1.3425619844490495,458.4995454033849,5.0,7.0,0
0.0,15.660853037239905,0.0,0.0,0.0,-0.7015109667698438,0.0,-2.765304617027444,-1.1790999939024647,-2.8320128182060786,0.0,6.04671889082251,0.0,0.0,0.0,7.440977501385563,4.016189924020586,-2.6903715882107617,0.0,-1.5442138648558013,0.0,0.0,0.0,-1.002660467021481,0.0,-1.8485763414533873,-12.515666207318768,-0.005098910858268191,-2.648908951822728,0.0,-4.386375122594933,4.466082899753796,0.0,0.0,-4.83974735641262,7.854714215838511,7.286915454710056,-0.00426251658402399,4.798874099899059,0.0,6.268643051675813,7.165548872370419,0.0,8.312706789526073,-4.606330700169798,0.0,-0.2268626686066529,-0.8719313972834271,-0.10047580813388485,1.4912939136029866,0.0,12.4512541472576,0.0,-0.12526301955380748,418.73467571170875,3014.0,5314.0,0
4.579257272417163,0.0,5.333828829489927,0.0,-0.19764842010789252,2.5062312144329053,5.678881472610422,2.9488149754658926,2.098679890599205,4.841360975406741,0.0,7.4130776478591915,0.0,0.0,4.490759082528965,-0.4573023630829647,0.0,0.0,11.01728655193129,0.0,10.545762105410896,16.553304265382536,0.0,-0.1970039689337979,0.0,0.0,57.361986785757246,0.0,9.187784360543887,-0.4201072394843762,0.0,5.396255668399644,0.0,-2.0450224368878986,-0.908223641740177,0.0,-0.7273899179496159,1.8484134604992826,3.775169529436647,0.0,4.166955349078187,-3.809434799637183,2.342590677543677,0.0,-1.4062334959983902,-0.04326413188430278,0.432832840549484,-0.13133035807548943,-0.9993968921089175,-0.21890892166302778,0.9297779544905509,0.171,1.8329724984210156,0.0,-334.02602700854123,1306.0,3985.0,1
-0.6006180641372065,26.397258275143464,-0.5012519132887375,7.545734666395917,-1.6110595518186894,0.0,0.0,2.599603234822115,3.157564924403231,-3.16757581663572,-0.8095744819324386,0.0,0.0,0.0,0.0,0.96,4.857804249662857,0.0,1.44,0.0,0.48,0.0,4.331403423762302,-0.2216830270117478,-16.938350249594695,6.869761275864787,0.0,0.0,0.0,0.0,0.0,0.0,6.022404378288083,0.0,-1.2357655244920078,0.0,5.8257068087370945,0.0,-2.8359595318229722,0.0,0.0,11.341821793420763,0.0,3.7027185931661153,0.48,-0.7311242430331708,-0.3614848749276475,-0.483132289151861,-0.7163101879359799,0.133,0.7255674324240178,-4.273766446710016,1.8880277429901828,-1.3036779780851893,-192.53510097459912,61.0,5878.0,1
1.23,0.0,0.0,0.0,-6.763602583907969,0.46,0.0,0.15,-0.23310193168101623,5.416003999512478,-0.4576414111803728,0.3,-0.2397433617746323,0.0,3.4490764529202815,8.499433250929645,0.0,-0.12463741024515906,1.84,0.0,0.92,14.224574124480409,4.556665634619151,1.23,-3.33082311499385,-5.145713403667141,40.120602974008726,0.0,0.0,0.0,-2.6727601721379735,-1.8950866729021012,7.511502386661563,-0.9131263549957689,-0.9486984565881311,-0.913067491999582,5.232887385679762,0.0,4.047151816316555,0.0,0.0,0.0,1.9895207333917355,0.0,-0.5169009927879005,0.0,-0.14405940206384232,0.0,0.0,0.057,1.7531947618752979,0.52,1.9882765791902406,0.144,4.33,1485.0,446.0,1
0.49,-9.084247045658188,-1.241202548150064,-4.90758594808643,-0.995132118339856,-0.25166229366923853,0.0,4.203970403510492,-0.5667900096150066,0.98,-0.8010793856490543,0.98,-0.29330423694907837,0.0,-2.390949475723545,1.12,4.697254605291496,0.07,11.98807352301559,0.0,0.98,0.0,0.07,0.7,0.0,0.0,33.34946955219971,-6.627517232920872,6.049062748384514,-2.5424158069948453,4.899245177872226,-0.1846947157579697,0.0,0.0,4.343420594896922,6.2420784944941525,5.146449845366399,1.4097463919419402,-2.0017456536779683,6.596985861258618,5.085780870752512,0.0,3.7874789558493274,-2.7788034201926397,8.555455676937383,-9.137701644355314,0.0,-0.9224259921709108,0.0,0.108,1.245553324488173,0.768,-0.9736115489792023,0.0,632.0652604232273,94.0,966.0,1
-0.6001143137071134,17.52307304022722,0.0,0.0,0.0,-1.41372341637549,3.9178569610129927,0.0,0.0,0.0,0.0,0.9,-1.300854886379646,3.7619446620099914,0.0,0.0,-2.0149059761837953,-4.082330863431401,14.278464844175254,0.0,-5.786535382154678,11.151643077076681,-1.1951915004358271,2.5494908699935013,21.892994804297793,-0.47831211116968086,-2.295265021699443,6.736425529391489,-0.8243740303385803,-1.754969252320731,-4.35725462165974,-2.1639269817656466,0.0,0.0,0.0,-2.2610344734351084,-1.8926816804383209,0.0,-0.47162296445448915,-0.9612098506711173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.049412886783493,1.0180546425785406,-1.9247167182569744,2.7206397947426484,1.8129966412876315,-53.62491082665491,38.0,7556.0,1
0.0,17.222410946023597,0.0,-2.8708394620621696,-0.955264904556554,0.0,4.094512370236795,0.0,0.0,0.0,0.0,0.0,0.0,-0.8473821023161752,0.0,9.931160686045397,4.416350562229008,7.030278672818411,13.24063212390002,4.9009573090527345,9.790125890872735,-6.008843676475353,-0.29414924880653404,-0.37163881135835775,0.0,0.0,0.0,0.0,-6.146890943228413,0.0,5.801421062079712,4.421614461478263,0.0,-1.343049463814575,0.0,5.130294633146155,5.035203355805933,-0.685315601550864,0.0,0.0,3.90471907930242,0.0,0.0,-2.1852364519966976,0.0,-0.8628376906572517,-0.01658120692268411,0.0,-0.24956395287232297,1.70751130376647,0.0,0.613,2.068965895634302,0.0,-120.15971414435839,1498.0,-663.0,0
