word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,0.0,,,0.23,,0.0,,0.23,0.23,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,0.0,,0.0,,0.0,,,,,0.0,,0.0,,,,0.036,,,97.0,,1
,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,0.0,,0.0,0.131,,,,0.0,1.625,,,0
,2.43,,0.0,1.21,,0.6,,0.6,,,,,,,,,,1.82,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,1
,0.0,0.0,,0.25,,,,0.0,,,0.51,0.0,,0.0,0.0,0.0,,0.51,,,,,0.0,0.0,,,,,,0.0,0.0,0.25,,0.0,0.0,,,,0.0,,,0.0,0.0,,,,0.25,0.0,0.082,0.0,,,,,,85.0,0
,,,,,,0.0,0.0,,,,0.4,0.0,,,0.0,,,,0.0,0.2,,,,0.51,0.61,,0.0,,,,,,0.0,,0.0,,,,,,,0.0,,,,0.0,,,0.154,,0.0,,,,32.0,507.0,0
,,0.0,,,,,,,,0.0,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,1.33,0.0,,,,1.33,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,,0.227,,,2.037,,55.0,0
,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,0.0,,2.53,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,0.0,,,,1.423,,,0
,,0.0,,,0.0,,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,,0.0,0.0,,,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,,,,,,0.0,,,0.0,,3.317,,,1
0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,2.17,,,,,,0.0,0.0,,,,0.86,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,0.068,,0.0,,,,,,1
,0.0,,,,0.0,,0.0,,,,,0.0,,,,0.0,0.0,,0.0,,,,0.61,,,0.0,,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,0.0,,1.23,,0.0,,,,,,0.0,,1.627,,,0
,0.46,0.0,0.0,,0.0,,,0.0,,,0.69,0.23,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,,1.15,,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,0.036,,0.841,,,,,,1
,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,0.0,,,,0
0.0,0.0,,,0.64,0.0,,,,,,,,,,,,0.0,,,,,,0.64,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,,,,,,,,0.468,0.0,0.093,,,2.755,,135.0,1
,,,,,,,,0.0,,,0.35,,0.0,0.0,5.35,0.0,0.0,3.21,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,,,,,24.0,,1
,,,0.31,0.94,,,,,,,,,,0.0,,,0.0,0.94,,1.26,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.31,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,,,0
,,,0.0,,,,0.0,,0.0,0.0,0.97,,0.0,,,,,2.43,,2.43,,,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,0.0,,0.0,0.48,,0.0,,,0.081,,0.488,0.244,,,,,1
0.0,,,,,0.0,0.15,,0.63,,0.15,0.0,,,,1.11,0.0,,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,,,,,0.31,,0.0,,,,,0.0,,,,0.0,,0.088,,,0.707,,,,1128.0,1
,,,,,0.0,1.21,1.21,,1.21,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,,,314.0,1
,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,,,,4.0,18.0,0
,0.0,,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,0
,,,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,,5.0,,0
,,0.48,0.0,,,0.0,,,,0.0,0.96,0.0,,,,,,,,2.41,,,,,,,,,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,,,,,,,,,,,0.502,,0.0,5.488,,,1
0.0,,0.0,0.0,,,0.53,,,0.0,,0.0,,,0.0,,0.0,,,0.0,1.6,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,,,0.0,,,0.0,0.255,,0.0,0.0,,,,,1
0.0,,,0.0,1.34,,,,,0.0,,0.0,,,,0.44,,,2.24,,,,,0.44,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,0.0,,0.0,0.0,,,,,,,0.0,,78.0,,1
,,,0.0,0.0,,,,,,,,,,,,,,,,1.58,0.0,0.0,,0.0,,,,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,,,,,,0.0,0.0,,,,,0.268,,,,,,1
,0.0,0.38,,,,,,0.38,,,1.55,,0.0,0.0,0.0,0.0,,,,,,0.0,,0.77,,0.38,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,0.061,0.0,,0.0,,2.953,,127.0,0
,0.0,0.0,,,0.24,,0.0,,0.0,,0.72,,,,,,,,,,,,,2.65,,,0.0,,0.0,,,,,,,0.96,,0.0,,,0.0,,,0.0,,,,,,0.067,,,,,,,0
0.29,0.58,,,0.29,0.0,,,,,,0.88,,,,,0.0,,1.76,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0.113,,,,,208.0,0
,,,,,0.39,,,,0.0,,,0.39,0.0,,0.39,,0.39,1.17,0.0,,,,0.39,0.0,,,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0
,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,0.93,0.0,,0.0,,,,0.0,,0.0,0.0,,,,0.0,,,0.15,0.0,,0.0,,,0.0,0.0,,,,0.0,,,,0.0,0.095,0.023,,,,,1
,,,,,0.0,,0.0,,,,,,,,,,,6.57,,,0.0,,,,1.31,,,,,,,,1.31,,1.31,,0.0,,,,,,,,0.0,,,,0.649,,,0.0,0.0,,,,0
0.0,,,0.0,1.12,0.56,2.25,0.0,,,,,0.0,,,,,,3.38,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,0.0,,,,,,,,0.56,,,0.0,0.0,0.083,,,,,16.304,,375.0,1
0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,0.26,0.0,,2.2,,,0
0.14,0.14,,0.0,0.0,0.0,,,1.17,,,,0.0,0.0,0.0,,,,,,0.88,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,73.0,,1
0.0,,,0.0,,,,,,,,0.0,,,,,,,,0.0,2.88,,0.96,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,0.0,,,,,0.381,,,9.0,98.0,0
,0.0,0.0,,0.0,,0.0,,0.0,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,,5.0,0
,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,0.0,,,,,1.0,,,0
,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,,0.0,0.0,,,,,0.0,1.07,,,,0.09,,,1.825,,,0
0.0,0.0,,,,,,,,,,,,0.0,0.0,,,,1.32,0.0,,,,0.0,,,,,,,0.44,,,,,,0.88,0.0,0.88,0.44,,,0.88,0.0,,,,,,,,,0.0,,1.955,,,0
,,,0.0,,,,,,,,0.48,0.0,,,,,,0.96,0.0,,,,,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,4.437,27.0,,0
0.0,,,0.0,,0.0,0.0,,,,0.0,,0.0,0.33,,0.0,,,1.32,0.0,,,,0.0,,0.66,0.66,,0.0,,,0.0,0.33,0.0,0.0,,,,,0.0,,0.0,,0.33,,,,,,,,0.224,0.336,,4.115,,,0
,0.0,,,0.47,,,0.0,,,0.47,,,0.0,,0.47,0.0,,,0.47,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,0.295,,3.361,54.0,,1
,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.81,,,,,0.0,,,,,,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,0.0,0.0,,0.0,2.473,,,0
,,,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,,3.1,,0.0,,,,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0,,,,,,0.0,,0.0,,,,294.0,0
,,0.0,0.0,0.42,0.42,,,,,,0.0,,,0.0,0.42,,,,0.0,,,0.42,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,0.0,,,0.0,0.42,,,,,,,,,,,,,1
,,,,,,,0.0,,,0.0,,,,,,2.0,,,,4.0,,1.0,1.0,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.275,,,2.538,,,1
0.0,,1.98,,,0.0,,,0.0,,,1.98,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,0.0,,,,,,1.98,0.0,,,0.0,,,,0.0,0.0,,,,1.222,,22.0,0
0.0,0.0,,,0.0,,,0.0,,,,,0.0,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,0
,,,0.0,0.73,,0.0,,0.0,,,,,,,,,0.0,2.94,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,,0.105,0.0,,,,,,48.0,1
,,0.0,0.0,,0.0,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,,,,0
1.88,,,,0.0,,,,,,,0.31,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,,,,,,,,0.0,,0.0,,,,,0
,,,,,0.0,0.0,2.53,,,,0.0,0.0,,0.0,,,,0.0,0.0,,,,,0.0,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,,,,,0.0,,,0.186,0.0,,,,4.0,,,1
,,,,,1.28,,,,0.51,,,,,0.0,,,,,0.0,0.77,0.0,,,0.51,,,,0.0,,,,0.0,,,,0.25,,,,0.0,,0.0,,,0.0,,0.0,0.0,0.086,,,,,3.298,,,1
0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,,,,,,25.0,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,5.0,,0
,,,,0.0,,0.0,,,2.12,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,,,1.3,4.0,13.0,0
,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,7.0,0
0.0,,1.16,,3.48,0.0,,,0.58,,,0.58,0.0,,,,,,,0.0,,,,0.58,0.0,0.0,,0.0,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,12.0,,1
,,,,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,,,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,0.219,0.0,1.911,,,0
,0.0,,,,0.0,,,,0.0,,2.15,,,,,0.0,,1.07,,,,,0.0,,,,,3.22,,,0.0,,,0.0,,1.07,,,0.0,,,1.07,,0.0,,,,,,,0.0,0.0,,2.666,13.0,,0
,,,,,,0.0,0.0,,,,,,0.0,,0.0,0.0,,0.0,,,,,0.0,0.0,,,,0.65,,,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,,,,,,0.327,0.109,,,,3.857,,,0
,,,0.0,,,,,,,,,,,,0.96,0.96,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,0.468,0.267,,,,242.0,1
,,,0.0,1.59,0.0,,,,,,,,,,0.61,0.12,,4.55,,,0.0,,0.98,,,0.0,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,3.705,,478.0,1
1.23,0.0,0.0,,0.0,0.46,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.52,,,,,,1
,,,,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,2.13,0.21,0.21,0.0,,,,,2.13,0.0,0.0,,,0.0,,0.21,,0.0,,0.21,,,,,,,0.068,,,0.0,,,,0
,0.21,0.56,,0.28,0.21,0.0,0.28,,,,,0.14,0.0,0.0,,,,,,0.98,,,0.7,,,,,0.0,,,,0.0,,0.0,,,,,0.07,0.0,,,,,,,0.0,,,,,,,3.401,,,1
,,1.6,0.0,0.0,,,,,,0.0,,0.0,,,0.0,,,3.2,,,,,0.0,1.6,,,,,,,,,,,0.8,,0.0,1.6,,,0.0,1.6,0.0,,0.0,,,0.0,0.25,,0.0,,0.0,,,95.0,0
,,,0.0,0.44,,,,0.0,0.44,,,0.0,,0.0,,,,,,,,,,,0.44,,0.88,,0.88,,,,0.0,,,0.0,0.0,,,,,0.0,,,,,0.44,,0.506,,,0.0,0.0,3.772,,,0
0.15,,,,0.0,0.0,,,,,0.31,,,0.0,,,,0.63,,,0.47,,,,3.34,,,0.15,,0.15,,,,,0.15,,,0.0,0.47,,0.0,0.0,,,0.15,,,,,,0.049,,0.0,0.0,4.026,,,0
,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.118,,,,,98.0,315.0,0
0.0,,0.0,0.0,,,0.0,,0.0,,,,,,,,0.0,,6.36,,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,,0.292,,,,,75.0,1
0.44,0.0,0.88,,0.44,1.32,,0.0,,,0.0,,,,0.0,,,,1.76,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,0.0,,,,,0.0,,,0.0,,,,0.0,0.0,,0.37,0.0,,,,1
,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,,,,,,3.7,,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,3.7,,,,,,,0.0,,,,8.0,0
,0.0,0.82,,,,0.41,,,0.41,0.0,0.41,,,0.0,1.65,0.41,0.0,2.9,0.0,,,0.41,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,0.193,0.0,,,0.0,7.478,,,1
0.0,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0.0,,0.0,0.0,,,,,,,,0.0,,0.0,,,,,,,,0.0,2.973,,113.0,1
0.0,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,,0.0,,0.0,0.0,1.6,,,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,,,0.0,,,,,,,0.0,,,0.244,,,0.0,0.0,,,,0
,0.0,,,,,0.74,,,1.49,,0.74,,,,,,,,,0.74,,,,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,0.0,,0.0,0.0,0.0,,,0.355,,,,,,1
,,,,,,0.0,0.0,,,2.0,,,0.0,0.0,,0.0,0.0,2.0,,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,0
,,0.41,0.0,,,,,,,,,,0.0,,0.61,,,,,1.23,,0.0,0.2,,0.0,,,0.0,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,0.0,0.816,,,3.716,,,1
,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,,,,0.0,,0.0,0.0,,,,,,0.0,,,0.0,1.75,,7.0,0
1.0,0.0,,0.0,,1.0,,0.0,,,,,,,,,,,1.0,0.0,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,1.0,,,0.0,,,0.0,0.487,,,2.291,,,0
,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,,,,,,0.33,,,,,0.058,,,,1.271,,,0
,0.0,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,,0.0,,5.0,,0
0.0,0.0,,,0.0,0.0,,2.2,0.0,0.0,,,,0.0,,2.94,,0.0,,,,,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,,,,,0.0,,,48.0,1
,,0.0,,0.0,,,,,0.0,,,,,,,0.0,0.0,2.46,,2.46,,,0.0,0.0,,,,,0.0,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,0.232,,,,12.0,,1
,,,,0.0,,0.0,,,,,,0.0,,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,0.56,,,0.56,,,0.56,0.0,,0.0,,,,0.299,0.0,0.0,,,2.236,,,0
,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,1.96,,0.0,,,,,0.0,0.0,1.96,,,0.0,,,,,0.0,,,,,,0.0,,0.0,,,,,,0.373,,0.0,,,,11.0,26.0,0
0.0,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,0.0,1.0,,,0
0.0,,,0.0,,0.0,1.96,,,0.0,,,,0.0,,0.98,,,,0.0,0.98,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,,,,0.98,,,,,,0.0,1.011,,,,12.0,52.0,1
,0.0,,,,,0.0,,,,,0.0,0.0,,0.0,,,,4.47,,,0.0,,0.0,0.0,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,0.0,,,0.0,,6.0,,0
,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,1.39,,,,,,,,,0.0,0.39,,0.19,,,,,,,0.0,,,,0.0,,,,0.0,,0.0,2.566,34.0,349.0,0
0.0,0.0,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,,,,0
0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,,,,,,,,33.0,145.0,0
0.0,0.0,,,,,0.0,,1.61,,0.0,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,,,,0.0,,,,,,,8.0,,0
0.0,,,,,,0.0,,,,,,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,,0.0,,,,,0.0,,,0.0,,,,,0.0,,,,,,,0
,,0.87,,0.0,,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,,,,,1.75,,0.0,,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,0.0,,,,,0
,,,0.0,,,0.0,,,,,,,,,,,0.0,3.84,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,0.0,,,,0
0.0,,0.15,,0.13,0.03,,,0.0,0.06,,0.64,,0.01,,,0.22,0.01,,0.03,,,,,0.0,0.0,0.01,,,0.01,,,,0.0,,0.1,0.76,,,0.05,0.06,,0.0,,,,,,0.024,0.254,0.002,0.002,,,,,,0
,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,2.77,,,,,,,,0.0,0.0,,0.0,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,0.0,,,,1.0,10.0,0
,,0.32,0.0,,,0.32,,,,0.0,,0.32,,,0.32,0.32,0.0,2.28,,,0.0,,,,0.0,0.0,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,0.106,0.0,,0.159,,,10.0,139.0,1
,,,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,1.88,,0.0,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,,,1
,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,,,0.0,,0.0,,,6.38,0.0,,,0.0,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,1.666,,30.0,0
,,0.0,,,0.0,0.0,,,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,1.46,,,,,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,0
0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,3.44,,1.72,,,,,1.72,,0.0,,,,,,,,,,,1.72,,,0.0,0.0,,,0.0,,0.0,,,,0.0,,,2.058,,,0
,,0.0,,1.85,0.0,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,,0.0,,,2.916,,,0
,0.0,,,,0.1,0.1,,,0.2,,,,,0.0,,,,,,,,,0.2,,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,,,,0.0,,,,0.0,,0.0,0.297,,,,,,1
0.0,,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,1.78,,,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,,,,,0.0,,0.0,0.0,,,1.5,,30.0,0
0.0,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,0.0,,0.0,,,,,,,14.28,0.0,,,,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,13.0,0
0.0,,,,,0.0,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,0.0,0.54,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,0
,,,0.0,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,,,0.158,,,,,,13.0,130.0,0
,,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,0
,,,,,,0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,20.0,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,,,,,,,,1.0,1.0,,0
,,,,,,,0.0,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,0.261,0.0,,,0.0,,,13.0,78.0,1
0.0,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,0.0,,,,,,,0
,,,,,0.36,,0.36,0.72,,0.36,,,,,,,,1.08,,,,,,0.0,,,0.0,,0.0,,,,,,,1.08,,,,,0.0,,0.0,,,,,,,,,,,,,,1
,,0.0,,,0.0,,,,2.27,,0.0,,,,,0.0,0.0,2.27,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,3.0,,0
,,1.2,0.0,,,,0.0,,,,,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,,0.0,,,,0.0,1.2,,0.0,0.0,,0.0,,,,,3.0,,0
0.0,0.0,,,0.0,,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0
0.0,,,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,,,,0.0,0.0,0.398,,0.0,,0.199,,,,0
,0.41,0.0,,,0.0,,,,0.41,,,,,0.0,,0.0,,,,,8.29,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,,0.776,,,,0
,,,0.0,,,,0.0,0.0,,0.0,,,,0.0,,,0.0,3.84,,,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,0.0,,,1.28,,,0.0,,,0.0,,,,5.538,,,1
,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,,,3.7,,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,,,,0.544,,0.0,,,,11.0,,0
