word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
5.166467248741519,0.0,-1.7946878983042973,-4.930652699442813,6.171629284678621,1.7692913994462813,-1.4185605570949935,4.384922849453201,0.0,-2.3427647259565445,2.6402922073737565,6.907521003098498,3.018314573937699,-1.4007453247531916,-1.4630373058425228,0.32,-0.5176799680380342,0.0,11.283349786791103,0.0,16.36549465535989,23.177966107314234,-0.16482625560111952,0.32,26.37216045289442,0.0,42.397159880954774,11.6112925110363,6.159398656589616,-0.9540434782876295,4.5215745403220495,-1.1923879354684939,0.0,-2.031396634682243,0.0,0.0,-3.278754326638677,1.1030740436267963,0.0,4.245720153253231,-1.1546621077751578,-1.4311027492619193,0.0,5.507342298470812,-1.3736657745705312,-0.6341619799855462,0.5425384836194195,0.0,0.0,1.5232313408176754,0.0,7.858838170735333,1.5299391403866158,0.053,-30.893098359847443,-866.0,8904.0,1
3.393656892734412,16.58273532292025,0.14,-1.9760531760826563,-1.7839458281439402,2.486441582102916,3.1485494177189137,0.14,0.0,5.239706053827155,3.6008797010897746,0.14,3.6441341128259053,0.0,0.14,0.0,4.196045972192758,5.447173806960988,-0.9161788886150521,-2.444703419732827,-2.266224999794339,0.0,6.99849951397682,1.8622558129263922,-8.561795979966966,-0.992399207659008,30.798713074990424,6.708687173015166,9.364455536606533,-0.07200227754459343,0.0,-6.188082034561169,5.494418663417043,-4.596296751266751,2.69,6.461952365964774,-1.4484542126909825,0.0,0.0,0.0,0.0,-6.489899550743564,-1.590191287442225,5.302696152037184,-3.946881226837128,0.14,0.3440427557361018,0.0,-2.145369940445485,-0.2514299868101769,0.759562793546901,8.317135957714497,2.9053441360319643,-0.4535956863114644,-73.66482494857507,80.0,5240.0,0
2.8125729646777358,18.377372311333918,0.0,0.0,0.74,3.7609479635056804,0.0,2.828209106599903,-1.9852076497940199,-1.7526811561796865,2.5187106722084516,-4.344553929533254,3.412674624723586,-1.945255153393299,-1.2216519263560355,0.0,0.0,-2.978810282025871,0.74,7.214995944851319,10.727397406958353,0.0,3.1121198787250384,-1.4285973079215766,2.22,-4.176275844072133,0.0,0.0,-2.202122978677583,5.099417753243694,5.816277528423024,-5.634287413673629,6.855171114723065,-6.314348759212992,-2.865324688875681,-0.5026120450659266,7.0653064788092514,1.2982139210460817,0.0,0.0,3.747472042816318,-5.884559225425321,0.0,0.0,7.04389402301549,-2.6397024461040246,0.0,-0.7427173512020784,-1.1672174686887618,2.07519332497669,0.8970922102364993,0.31,0.103,0.0,2.034,2713.0,59.0,0
-0.9507236652907343,-6.616470339338987,4.622789442246156,17.128986396465983,0.0,2.7553118573719537,0.0,0.0,4.110916032992916,0.0,0.0,5.25575525800194,-1.6842575441577203,5.112176907091834,0.0,6.655893929645853,3.717173455225907,0.0,10.652603767059938,-1.9177570831935804,17.746579482440893,0.0,4.869471401836858,0.0,0.0,7.323125430148844,41.03994811631034,-5.05841890426457,-3.3413707948147287,0.0,0.0,0.0,0.0,7.880452906685721,-0.034839733090633596,6.023692181591392,7.009542482377739,0.0,1.21,7.463478296586831,4.483291065061671,0.0,1.7687771609806633,0.0,-1.7184400531374462,8.506348660190524,-0.06808938157104225,0.0,0.238,3.7044889832221632,0.0,-5.16008295837471,-0.20690466646115935,0.0,579.414028932718,1587.0,-1488.0,0
3.4040671088905583,28.392759915596336,0.0,0.0,4.74361969682114,3.061555944876163,0.0,4.846087270302278,0.0,-0.3529231809536908,0.0,9.769174075667053,0.0,0.0,-1.9915399133904612,0.0,-2.903581305107158,6.690475675530713,0.0,0.0,0.0,-2.399442628968642,3.2923893511274636,2.0518089227555762,0.0,0.0,-10.958011874219029,-1.572077770849639,5.364258307992554,0.0,9.156132496057335,7.540033472809583,0.0,0.0,4.3518868602753775,-4.831759558529873,4.990780698831634,-0.11191162138487776,0.0,3.9080315370089034,3.487996986398206,0.0,-1.421343903706036,-1.2721492157808127,-0.9250591308405801,9.231874513933581,-0.23725544728161607,-0.04824680764246292,-0.8384346175065874,-1.3218026621527201,0.0,5.8394624927539684,0.0,0.0,-39.0512848229431,1.0,5.0,0
0.0,14.983661390047395,6.219418277989652,0.0,-0.20695596650312797,0.19,3.1038683364425714,0.0,0.0,-3.440500326869456,0.0,1.16,3.0967357697736753,5.028919275710634,-1.7064972424306901,8.174257709786701,0.0,6.364919588322815,0.58,0.0,14.446233363533622,-3.79282425899331,3.1965823625936873,1.7489025279633428,0.0,-3.0340367414431544,-11.822934748305691,-2.642172086925994,-1.8262912707702048,5.360236446172365,-3.2374579059041757,6.603297580091327,0.0,8.489836781876875,0.0,0.0,0.19,1.1545171052797487,0.0,8.662534962566685,3.8888020852481664,0.0,0.0,0.0,10.50948763591041,8.833993054362505,0.4110401682547663,-0.6927759580764832,0.0,-0.06947889283694897,1.4121633662509714,-1.1609883332046458,-1.0298695726089855,1.275584365609651,7.541,-444.0,6607.0,1
-0.6094909177142072,0.0,0.0,0.0,-1.5494807225780054,0.0,2.959288756934439,3.602631004408744,-0.6839547468309346,-0.6148505268257134,3.2748447125463844,9.471788331572274,-2.2788788903986608,0.0,0.0,0.0,-0.8527904655489789,0.0,9.990153846912651,8.588990681128067,-3.976178433943085,0.0,0.0,-0.9853644878982388,-11.665445180751966,0.0,49.56926281315369,0.0,6.3770831278496125,0.0,0.0,5.410439060322016,0.0,9.29405053758473,-1.7541800382743074,0.0,7.57764098693656,-0.8338634538546921,4.1870559375707135,0.0,-0.7880544283443403,0.0,0.0,3.5060066060446857,9.869360665557165,0.0,0.0,-0.8212132463829598,0.0,0.0,0.0,6.56066535834184,0.0,-0.3672287005992958,-53.67642001218266,1.0,6937.0,0
-3.5973317244200196,0.81,0.0,-6.299798511840407,-1.5763923839871141,-1.016273190229465,0.0,0.4,-0.37941418494112944,7.983261586624224,-0.02442577645288163,0.81,-1.181713623742177,0.0,-0.5514388113453941,8.127676943674455,-1.2754624117894968,-1.7599938929867642,10.192902360576827,0.0,-3.24753264506304,-4.6721749624694695,-4.166031202042906,0.4,0.0,7.098569643574249,0.0,-1.4604269264388243,-0.813493752205944,-0.7276148944249039,0.0,4.400681392601967,0.0,5.0494632153943115,5.573075544213373,0.0,0.0,1.8624938287964867,0.0,7.139149535955921,0.0,10.645677967060092,-0.6165596832100255,-1.694993435090777,7.550596735924372,14.521182076055798,0.0,0.0,2.125558933595784,3.5599253834731006,1.8688523010309426,0.0,-0.034387442177013394,1.1633053658690458,-408.5941759323906,34.0,3842.0,1
0.0,0.0,-0.5659698432480527,-2.7972059575576256,0.0,2.9371321054453365,0.0,5.9238782080662755,3.8552778657937847,0.0,-0.39737753947047016,0.0,0.0,-0.7798391537081608,-1.1778722765463105,15.929003856150185,-0.5448642094227742,-4.131362513071121,-5.748989155769265,0.0,0.0,-4.26074658952474,0.0,1.718007286889073,-21.399653671129897,-3.5018775414808676,-13.799327377864135,10.360531284854575,-1.105594234849936,-0.9057633012365267,0.0,0.0,4.808506386985183,-3.9314820543124496,5.458780425587337,0.0,4.166730305628988,-0.5602495164864293,-1.1027679271915587,6.757157287633854,0.0,0.0,-0.6470253470157352,0.0,16.334207004011844,8.34954197275493,0.6345155688674948,2.807172081872867,0.0,2.739821495311956,-0.560006499379256,-1.3459788152155925,0.095,0.095,-118.59979440011568,1737.0,4350.0,0
0.0,-4.5376745238249026,0.0,0.0,1.82,-0.25899339884171846,-0.7465307874743895,-1.7314041523298294,0.36,-1.476000917239224,4.514712583366519,7.4612957417627195,2.6452832926055034,-1.9620435677101515,2.9245255537882757,6.570808107196273,4.568316216349505,4.571610006892752,11.490228243954274,-3.8444496333556275,9.070276525410572,0.0,0.72,1.7400351861610508,25.654930989419704,0.0,-7.3120962689365525,0.0,0.0,0.0,0.0,-7.032134226068412,9.265736713124538,0.0,9.084853334290251,4.683948222566965,7.341801618196471,-0.20454643988076204,4.6322214214601,0.0,0.0,-0.4912410175425772,2.3889988924941346,5.4351033298853855,0.0,16.820685126542724,-0.051643288724451425,-2.0729212353597535,0.0,0.297,0.059,10.902620826737024,2.0429344853492752,0.0,-90.06467619286197,-501.0,-2150.0,1
-1.971270506224719,0.0,-4.8996749862268,0.0,6.397393251519327,3.5420961045169914,-0.6224749179323656,0.0,3.0292403753271833,-0.008508492189455374,-1.0121276900166953,0.0,0.0,3.6162853384729656,0.0,-0.6405157543767028,0.0,0.0,13.061507424328354,4.831150121110935,-11.043413734720923,18.96138076897293,-0.3002594386885935,0.0,-1.5876074142877705,0.0,0.0,0.0,5.722495439575914,7.430478062695564,-0.2910226709041792,0.0,0.0,0.0,0.0,-1.270468716383828,-2.681674699921027,-1.0697296245827315,5.433604980286681,4.626305349713581,-0.8231668898951336,0.0,-0.6115661777487255,-2.614394248437884,0.0,0.0,0.0,-3.108460062806151,2.8516399410846796,3.0735840148459213,0.0,-0.20423907736505065,-0.950026070835926,0.0,-224.45256492885625,1146.0,-5087.0,1
0.0,-1.120195979779595,3.8134197485657526,0.0,0.52,4.321620221873069,3.3830804295432424,0.0,1.7354937832470831,-4.584055353966212,0.0,0.0,2.8413460770843377,5.880422331679096,2.978775761768424,11.158133928729944,3.4661685507672386,4.361956055276673,0.0,5.336818016214277,-8.213031007831592,-3.643391441832825,0.0,1.6480328256598182,24.996028750662887,0.0,0.0,9.866840566301267,-6.64140115958403,4.6408991854536366,4.426100777344475,4.804790480562976,0.52,9.33084553042798,0.0,-3.9887144366708354,6.523097352647982,1.5224236621652967,0.0,0.0,0.0,9.280316939494941,0.52,0.0,8.24198133836842,17.502575090247724,0.0,3.1252438298299627,1.8271179711487013,1.4913938054028353,0.0,-1.0000682417168507,1.6201317998600384,0.0,-170.13491890545748,-1243.0,-1388.0,1
-1.3345670017984075,-18.142217405097387,0.17,20.542232766147155,-2.121947057015596,0.34,-0.3859301791279608,4.930053214860614,-0.6569254358493776,0.05,0.05,7.607412237162987,0.28,3.227469258217688,0.0,-3.884133516027565,3.9982680391979026,5.663735737240313,-3.4538371396803216,-4.869700804003234,13.926590238951189,-5.873857974425173,-2.180399587553185,0.05,-11.50611229444611,0.0,52.460541740808715,0.0,5.051519586622351,0.0,-2.883814501568143,-5.1438714521122275,-2.0532787501773977,0.0,-1.5683943044997646,5.0880755482326485,8.004691632231356,-0.3051169391748889,-3.692095112625207,8.381837873103787,-0.8612911436607158,0.0,0.0,5.4289189362732095,0.0,-3.6564896599030705,0.5466457859152672,3.1077267280176826,1.853329387239393,0.05,0.0,9.38169953708474,0.161,0.03,2.093,51.0,-3882.0,1
0.0,27.164837592474207,0.0,0.0,7.902971841632878,2.7072144962530054,-2.96977091578884,-2.22000364530788,-0.4868670024233208,7.825950953044279,-0.7714831851218946,0.0,0.0,-0.10985853028907355,0.0,-3.672579671141081,8.06607484626306,-1.8509971764215347,-0.9263267194279088,0.0,-2.696046865632149,-9.637184557260904,-4.404753464122464,0.0,0.0,0.0,34.42377463630148,10.118891354901503,0.0,0.0,4.497420284590157,6.084826367545701,0.0,4.639334090453251,0.0,-1.9863541014681645,0.0,1.5995750766541144,3.573387851097079,6.756036777013564,3.0288728836107874,-0.6214614403664509,-0.14205814595784938,-0.3174090698123133,15.338026222004924,0.0,0.0,-1.579027882829938,-0.9329406774671218,1.9131240307202741,0.0,-2.0631712486483234,-0.07043375168129096,1.3657173705905343,1.125,2029.0,9.0,0
2.814145307452309,0.0,-2.054377427095827,0.0,-3.3588864517473955,0.0,-1.4595659046814156,0.0,-0.06505662206937946,-1.028989477810863,4.739076681606494,7.203785361698784,-1.6161077694417314,-1.5496389647488116,0.0,-2.190490063807137,0.0,-3.413843534676575,11.52284075254633,0.0,14.784670130180938,-0.7118383621130269,-2.502467679845887,0.0,-12.418121209930494,-3.2020764658089176,34.44558445863598,-0.35856356462233974,7.101561318405437,-0.5778740094612216,4.836121121011869,5.6190519309108184,-1.2865493923292441,6.1721383205035565,5.346637414739336,-1.7286637860679268,4.082768202091341,0.9448317417499125,-2.589923152166943,0.0,0.0,-1.6553126039188601,1.8471941775390568,5.640805808329165,12.56363143134882,-0.8706686546222651,0.0,-2.7670842573261294,0.0,3.3606147352440665,1.0359498536614504,0.0,2.3153209777420996,2.1613938736069738,-4.467630793430658,1.0,3.0,0
-0.36210852252653514,21.48277632310286,6.810668118029549,-6.6382631037983515,6.392444733825492,-1.2552906670728197,5.537404180765893,4.943924610061401,2.0046941857710117,4.470728993929111,0.2,-4.482440252170721,2.646779116848457,0.0,0.0,7.3244381160472845,0.2,0.0,11.533218618701408,0.0,8.204470234623138,0.0,3.545620001786301,0.0,-7.543145568812637,0.0,-1.6194155683347091,-5.050633156990211,-1.4197826638535853,-0.5315533166912325,5.338087679182551,0.0,-5.620728555675842,5.535246102117135,-4.8603446630004115,-2.169834401998878,5.818162559164556,0.0,0.0,5.005109095055034,5.273792974328014,-0.87566805462885,-1.5291845907515678,-2.542371157377347,10.943626461732467,10.616725943357396,0.5323497570031199,-0.3082375202239491,1.6297052735186681,0.0,-0.6034406837556838,0.132,-0.1050065089688883,0.0,-199.49014571774296,-2009.0,5523.0,1
0.0,0.0,0.24,13.91045684468098,-2.4685121196769546,1.8132498940500852,-3.334050480841521,-0.6782392688420589,2.7836438101277157,9.313802674043426,0.24,7.512807718246799,2.760521541913951,4.569934465391308,-2.586388647280602,0.99,0.24,6.26527963128475,9.275950759604719,0.0,-2.7718852260614026,21.275269488572643,0.0,0.0,-6.555405090162081,-1.0925281636195021,0.0,0.0,0.0,0.0,0.0,0.0,-3.2952753558777363,0.0,-3.5226917623613785,-1.6312507181669587,6.299499533580807,0.0,-2.679216804258606,0.0,0.0,7.43738190766544,-0.8742295484137588,4.18132972138201,0.0,-4.1688378056547295,0.0,-2.8352729458453285,2.505832863483505,1.5341165803335077,0.0,6.910397967353168,2.710109975786038,0.0,567.9233323389113,-760.0,-1008.0,1
-0.6608148684326718,-0.20717483572395423,7.243080313105162,-7.446412788371356,-1.3341696929289468,-1.218913136590838,0.0,-0.3897584165920325,-2.3157237796698764,-2.0005431597711363,-0.2672414826981764,-0.6815782407039537,0.0,0.0,3.318160609972564,-3.0704505112171416,0.0,4.61124118193744,-5.290283241091915,0.0,10.708366085050395,-9.51246179583298,0.0,-0.5811672775886203,15.557275164716339,0.0,0.0,4.415390807913631,0.0,4.145754953100948,0.0,0.0,4.883362723453642,0.0,0.0,-5.561406789318993,7.4680761224880605,0.0,-0.3401686740910055,0.0,5.0266946879381855,6.7184503316087625,-1.409619908080703,6.132119038233216,-4.0628852966021185,8.43629250197532,-0.4743376628956294,0.0,0.036,2.762139858224489,-0.007274709246619049,0.147,1.458362498837933,-0.1644373530473851,518.0549303849266,55.0,282.0,0
-1.5247031747399002,-1.3932938863155062,6.572447986417204,12.487883046728047,-3.375136881916751,0.3,0.4,0.1,1.42,0.81,0.1,7.373502189659136,0.0,3.8988731600078994,3.295581019366156,0.1,-5.315963154695724,4.96403441009509,-6.649964536194772,4.607139318529172,2.03,13.930704759486215,3.452271924038165,1.921328911634242,-14.316425655090537,8.57624978202654,0.0,5.039019658158243,9.250068413471285,7.875033064093744,0.0,-1.4744938755758796,0.0,-1.8417352857457645,0.1,-2.9255075556538657,7.027009640548176,-0.5779234767960608,4.155704685442108,0.0,-1.8458248217974536,0.0,-0.16426689133353434,-1.8564208708227108,-3.129128587993437,9.75640493994333,0.5296921545406953,4.691176272315458,0.0,3.541378122834754,1.0997504946783419,-1.817948966911091,1.822016644792892,0.033,717.2847359932073,1455.0,1045.0,1
0.0,-8.376753762279792,0.0,0.0,-4.917722589281661,-0.868150625162265,4.140707010725169,-1.3188823302039747,2.118477317596166,0.0,-1.743942440741149,7.102173792205649,-0.09142247938375148,-1.6069349753456685,4.064897320165831,0.0,5.550540126694693,-0.7169583491859728,0.0,0.0,9.247278712917188,0.0,0.0,0.0,0.0,0.0,0.0,6.794027375944531,0.0,0.0,-2.17985009622768,4.784911582061894,5.4305862320658544,0.0,6.13568969046948,-1.9185097753689948,6.208984337685504,1.494366233927157,8.081797143809379,5.1414813424245365,7.934479719542617,9.192143918671306,2.402260278604883,-1.8824617659471397,13.415362747553253,-4.306629296156558,0.43172848998284313,2.716538550814291,0.0,0.17,1.3964681440223379,7.222825598644545,0.0,1.2047877501139814,402.02172886570213,26.0,5072.0,0
-1.7544994019518314,-16.180842906208,5.925015052716876,-2.8265598453050025,-0.13837839495515958,0.0,0.0,2.9583683236724503,0.0,0.0,-0.84135307170883,8.438218657330307,-0.14694368057119833,-1.7593381357392666,0.0,-9.328602626996975,0.0,0.0,16.68142918175744,6.347782623146619,-8.693909471502113,14.589459074254652,4.4918408073023945,0.0,19.86445217189613,0.0,29.234374198252947,-3.177150569666695,11.067573663573146,6.405550263611344,0.0,-2.7325159224223254,-3.145156492823854,-0.22596852236295462,0.0,-0.15278081569399493,0.0,-0.5196006102046631,6.13444727418066,5.522654455466206,3.201796775731019,6.181821719202858,-1.3203291794917915,-1.4394646721411362,-1.4411419153235947,-2.4711634184117615,0.0,3.1942068181575642,-0.19904005045237683,0.0,-0.1411954202101311,-2.2628485487009247,2.4231803567896737,-0.2051512246234829,1.0,-1096.0,5.0,0
-1.3494539416875035,-12.85864730011739,7.4049832633809505,0.0,-1.925147025240869,-0.5916069911348295,4.078197907909159,3.1456342889307964,-0.21368096583542684,4.812968788006369,3.495796223096322,5.87552714841937,1.88,-2.6099042842142746,2.2575734439098554,0.0,0.0,1.88,-3.953028728254754,-1.2605739165414047,0.0,15.582858135137446,5.181701602947429,0.0,0.0,13.692056122068486,-22.274026429293386,-0.022363053826971235,-2.1934910015028204,4.025844853790718,7.386015650653051,-4.9075295089321935,0.0,6.5573983960299564,4.447992696194975,0.0,8.424925496898048,-0.03664297183663412,6.885101916357545,0.0,3.3545605948516535,0.0,4.961852389026376,-3.1472939770045048,0.0,9.929634158742592,0.41807365018133674,0.0,1.792113996184189,-1.099425027045859,-0.7684718450349071,7.162791577070093,2.634967925115287,1.6669767285196273,1.533,-498.0,5278.0,0
5.5158029870902014,30.780327752634378,5.056824486814452,0.0,-2.1461249994811116,1.781698806278005,-3.8721338041003714,0.0,3.695094317994823,0.0,2.568624685299744,1.03,-1.4595342539961058,0.0,4.504525172210947,8.354775174543805,0.0,-1.7939423265020529,13.786196958553102,7.270071164800428,15.896218396621316,0.0,-1.247385716851285,0.0,-0.7528103656592995,-1.4538764666934147,0.0,7.142111402907247,0.0,1.03,-3.7683069138024368,-2.361162634718173,-0.2516667869231899,0.0,4.444632874928522,0.0,0.0,1.5848311726282465,5.853922861181626,0.0,-0.9228588002436737,11.27260436021244,-0.28609463272280133,3.446367833139469,8.352327452075178,0.0,0.0,-0.8356448996448371,2.3094820128677718,0.0,0.0,-6.557451728840538,-0.04750711714783362,0.0,471.94047940384905,-181.0,-504.0,0
3.198690971197959,0.0,-0.36661146454255444,0.0,8.434679889553356,0.0,-2.8330037967904302,0.0,2.2295910548839952,0.0,2.0409366782883134,0.0,2.413136515421852,0.0,0.0,-0.5288306512979775,4.1289626219271325,4.000821523624789,10.80856805654196,0.0,16.510319323528485,0.0,0.0,-1.3927635817777362,22.104051609328646,7.9072880054385175,-10.590459243734422,11.56947997313642,0.0,0.0,6.357279260446133,-0.3043287289843333,0.0,-4.44796057069958,6.0699233994708255,-1.1426927888187681,-4.006015595898953,-0.3672665875664164,-1.4959297863810364,0.0,4.276936015346961,-1.6089916334278866,0.0,-1.3879290642859559,8.237653371554861,8.172969714332607,0.4745694419523454,0.0,1.795700152916307,0.0,0.0,10.975434855653695,0.0,1.6250314006328328,630.65703902846,2.0,4084.0,0
2.9413863772624587,0.0,1.0,9.367127919619099,0.0,1.675931937179912,-1.7756809144577081,-0.21221069308821683,2.860899527768452,0.25,-0.4341791112952347,0.5,-0.5684453622293673,3.3255009456232494,3.0666958945396834,0.0,3.4828962898228553,0.0,-0.6708464035159842,-0.6225073973446591,0.75,11.986393900422534,0.0,3.442459661544797,25.664609061966488,9.204437153690556,33.6990660222993,0.0,0.5,5.891321034013785,0.0,-6.90776534503612,-3.099196129453066,0.0,-1.5763120453254258,0.0,5.7835620759232755,-0.46344004482553236,5.4041662648228845,-6.185697729438913,3.5807083409776754,-5.830898287874067,0.0,0.0,-3.471160164984149,13.137683064067993,0.0,-0.7119560377703842,-0.9665781174590168,-0.23581643370767025,0.0,-2.2549056122780384,2.044960605805593,-0.37719059939095567,4.379,1923.0,6609.0,0
4.98918502269118,33.049907708995136,0.38,9.348721282126224,6.08428540554506,0.0,-0.3773581837811423,5.180578349705078,0.0,4.8725807970036525,0.0,0.0,3.3303148159576814,2.572915805993861,-1.119663771116222,-0.6329634678527221,-3.431949648364503,-5.401393488068239,-2.0497288625315946,5.890914393049811,-0.8453427572576953,0.0,-0.8945394389997126,2.5210277843164235,-2.1534415727718077,-5.629013488066676,35.33565616221573,7.115406247036339,0.0,-4.087667260559788,-4.295408573313641,0.0,4.339603166931518,5.453006123594796,9.422468230331653,0.0,-0.1190374835517174,0.0,-3.1806180213366337,0.0,0.0,0.0,-0.21374111349755687,6.451426646589045,16.85467424938563,7.893791421011952,0.0,2.745123449915643,0.0,0.299,-0.20076821985439197,-0.4334216808379676,0.179,0.0,335.1377451036369,3289.0,5876.0,1
2.745199886881936,0.0,0.0,0.0,11.132243426556446,-0.9739903587768279,5.14495266222643,0.0,-0.019599493865741557,-0.09527265899830528,0.0,9.19437829794408,-0.1849707783064085,0.0,-0.02809990678403107,8.327315165294063,0.0,-1.6690785289100254,0.0,0.0,0.0,-3.55354315338732,0.0,0.0,1.12,1.3,-24.12596100471303,5.39545801367195,-0.0913058091503709,4.724091971684367,-0.7526406920804716,-0.4882849080926528,-1.7806066806459748,0.0,-0.6340959541818606,0.18,-3.5414944681147187,0.0,5.882963238673687,0.0,4.447825832008722,-7.371439555120031,-1.953489308981459,4.942854490339421,7.922280500536061,13.622601686642797,0.0,0.0,0.182,1.431045672579808,0.9546358047775172,-2.434431093159233,1.833908981709242,-0.5167355054919781,-101.68762726335757,44.0,-3535.0,0
-1.927512712605881,16.126792906941297,-0.8707528462487604,15.54934527496143,-0.7686259679831184,1.7793087157283178,4.842592247852758,2.7049166097958053,0.54,9.972305182645698,-1.5801768644416083,7.01499685200961,-1.6962505503451937,-0.7043604877662988,-2.5276445379625527,0.36,5.2912368544638895,0.54,1.82,0.0,-1.7194462829429447,0.0,-1.4563984646432875,-1.378819974348135,-19.365381867320483,0.0,-4.402934715940642,7.4094593176760455,-3.6792038215849265,0.0,0.0,4.629718669391413,-0.34742780112492566,0.0,-0.2833746256821339,6.510251439737409,0.0,0.0,-2.362819636819272,0.0,0.0,-4.761682628364975,0.0,6.729118708955701,12.076767016205746,0.0,-0.3126104291750724,0.0,1.4420925446478627,0.166,0.6633489163899143,-9.037703392791542,0.305,-0.5792839489276185,3.921,59.0,3856.0,1
-0.48067456091655325,-24.979830908078874,0.0,14.56262490452028,-4.7366965296274,-1.935838043201937,0.7,-1.2235257539233033,-2.104434929970458,8.317277630871258,-0.9433385685024169,-5.208475987116298,0.0,-0.26226003954777144,0.0,-3.6686814531676584,0.0,4.907205458207842,4.96,0.0,-1.0267915512519004,17.756589898953095,4.869378867862485,-2.6848025550793793,0.0,6.367150104615885,45.10714622542565,7.254342147525179,0.0,0.0,-1.600335835880913,-0.5318602744088461,0.0,0.0,0.0,-0.965394583568983,0.0,2.116772292826549,-1.4973945360740648,0.0,-1.5202377475830562,0.0,-0.9345184558498797,0.0,12.43876995847969,-4.145023842533936,0.0,-1.5773455091866495,0.0,2.699726426174916,-0.5560753718267682,9.38129490260283,1.7380878540705569,-0.8279141589333654,392.20042346866717,-645.0,8806.0,1
-0.3008976634978824,0.0,-0.09455201429664473,14.034334317261576,-2.9901321574666913,0.0,0.0,-0.02241246650370643,2.4563089722377085,-4.234888428949509,3.5682831232828347,-3.059965122426926,0.0,-2.1939819275595562,-1.8476671247793663,0.0,6.5808038631962145,-1.2169096460924242,17.678316842281795,0.0,0.0,13.691006654231884,0.0,-0.3516392195678605,0.0,13.040186090979343,0.0,0.0,6.161759516085006,-3.054197773564033,5.140308195718966,6.987518609712475,4.76,7.879438040228749,-5.760843526093876,0.0,4.352490700348288,0.0,0.0,4.104023596047477,5.180475535800596,12.637648979783242,3.64566344455981,7.098521878818248,0.0,0.0,0.0,0.0,1.4776198613930682,2.5922318695847286,-0.7473511294850208,0.0,-0.6897663581217273,0.0,-168.45205425920255,3051.0,-1969.0,0
0.16,18.922205901063577,0.67,0.0,-0.9656197783193985,0.16,0.33,0.84,-0.17071823999677482,0.5,-0.9146400120266982,1.51,3.458578245744947,-3.789432813998288,4.531694441948596,12.445561368529763,1.68,5.213027828006743,2.18,-1.6668721505316313,-0.4215244116459278,0.0,3.8735946159109838,-0.9234188491917126,26.091100048762243,8.522935769603304,54.74206030237323,-0.405609726407163,0.0,0.0,8.088038440156708,6.758342548951672,-0.8355225181607331,-3.2933951175857494,0.0,7.257934006825488,0.0,1.192162007936469,9.935485027859341,6.069183897540651,-3.574262417341252,-0.9808646893063004,-1.2422230549804878,0.0,-3.093322380128674,-9.66937302961354,-0.5869481833538633,0.0,-0.057019344389855064,-1.2796962947887187,1.2054192086643514,1.194,1.4208777577433893,-0.7958969095357351,505.1701283904593,101.0,-6186.0,1
2.96215277947444,0.0,5.9654814204519235,7.905316478826595,-4.655848096034207,2.3834285320438773,-0.5490731555105637,0.0,0.0,4.509603344048481,-0.2654596150373205,0.0,2.3770494638419466,2.7401204475002245,-1.6171763967798736,-4.190888541237701,4.644349097814867,-1.7652899982820087,0.0,0.0,0.0,11.023757114126289,-1.3288062783449406,-1.2495159943332443,-0.8511693653250565,13.669219722577402,-6.207557267164512,-1.6183814731473016,0.0,5.794378943394402,-2.0572328111958336,0.0,4.122215747039327,10.775955210244499,-0.45797445532519365,7.087568059098505,7.767888495295027,-0.049361076597576825,3.798723593847611,0.0,-1.2509897639943843,6.473963071269864,-0.9885250332099433,4.46893592003236,-0.5396745518629489,0.0,0.0,2.39304306772525,-0.5427123842847663,2.3368831240689247,0.0,9.87040271540784,0.0,-0.15985321838855748,-159.43682299139203,-1500.0,-596.0,0
-1.2366344637120028,0.0,0.0,12.834208488902782,0.0,-0.4492306201619527,4.012970160759824,0.0,0.0,0.0,-0.7777182071899347,-1.4623203203485309,0.0,0.0,0.0,0.76,-2.9264611877878046,0.76,12.512266022453954,0.0,8.036866229172658,0.0,5.619625903622346,-0.06843262503608316,0.0,11.437828200863173,0.0,-1.30627114019345,-0.7388573818184723,4.042821740651934,4.767225478637652,5.755367939696601,0.0,0.0,-4.086020054222741,6.435331288935323,-4.823674682551824,-0.12812767185325627,0.0,0.0,6.180306882396822,0.0,0.0,0.0,0.0,0.0,-0.14774143202672324,3.9348786677428045,0.0,2.274279766610939,0.0,8.662297542494294,0.0,-0.06888827847818996,-269.94391603713837,3005.0,-1877.0,1
