word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
3.197528775000956,-15.516844153207236,5.260022035380884,13.941427401051769,-0.6435668479423953,1.9949363865343492,-3.0208015471663603,-0.5047564221228383,1.9822214366478175,5.039360645301699,-0.2534661489365242,-2.131625582712017,-1.8276601346169883,-1.5250747684903665,0.0,-0.4878046158653948,-8.679868572132767,0.0,-6.090493479828398,-7.471654873878206,16.452885607774256,25.50909391387961,-0.0861712505397525,-0.8185581234195565,-11.263449103859706,7.335524975564143,0.0,6.388563547462267,8.123484519552331,-4.878965929983574,0.0,-5.796472039828066,6.3773045875008245,9.060168995039398,4.7301744675575605,-5.106094883700969,5.156458469023157,-0.08131152765787619,-3.0446906548526798,6.028194256172828,3.8969389546475286,7.2165297338148005,2.0507511345829053,-2.389124700085609,10.270578778927598,-4.667547369523313,0.5942261471166137,3.4892920877632845,-0.06603487520152551,-0.8380744579822852,0.7448858934011261,7.085131345473483,-1.8585286338562277,1.7747389068934614,-570.0530206833582,-2827.0,-166.0,0
5.194113155696087,15.624458765880195,9.620091246763739,15.46672369076765,-2.358063444018333,1.8697101060933208,-1.550383092575673,6.056155675515521,-0.08789202195854773,-1.8847161752907713,4.438644104338292,-1.4920507620742214,-1.0949388663400363,-4.6582901643918175,-2.789109892920263,-9.65763463804771,10.307136339715711,8.77806078380058,10.215412174930558,7.7107081042895596,8.914321707473393,-0.8105372407057061,-3.538985674264775,-0.048526581875633745,-12.127055107626429,6.965276136715734,48.36936515997265,9.622444652037728,8.318985273893988,-5.1777083226303455,-0.9036637133252903,5.848779737375955,-2.8816428976810666,-2.1499809624192254,5.525230089348028,-2.7932066124828774,4.7143272869744015,0.9517435514817525,-5.266805054961696,-8.408471764561583,-3.713757149233915,11.201729473026276,-0.20570179607889427,-4.124121696704531,14.45427174827536,-0.8608995195102,-0.2872713716806409,-0.8239446337149245,-2.4969221994931488,-0.9567023188252388,1.1519072237985335,-9.921983843986059,-1.6488541635488918,1.363270279769381,369.4010384881965,-918.0,7971.0,0
6.167157788140262,24.68134203331948,-4.6808185766431505,12.57440962491728,8.773432701780429,1.736399233587291,4.1967653075593905,-0.9300576658980064,1.7288842701158078,7.531767655176058,-4.713234696704064,-6.119023960588126,0.0,6.766259660677052,4.570816253839391,-5.3796833354089575,-3.735994366259075,6.819268902284611,0.58,-3.9070386094976643,-14.61277536800282,13.647063179306258,-0.7432903295927424,-1.31087552175135,20.376130940905234,-1.3513134174969776,42.58579488612058,6.471749297163811,-5.508715781950251,12.80497966203123,6.372852104765741,8.958552409608505,11.535487353833235,5.468033512386964,-3.5739995279519587,6.204352488447135,-4.1800179137474665,-0.08748915232445442,6.107897886400325,5.319088647861862,3.6901561136602563,-1.4175766416814344,-0.7419543478132591,-1.0770135301095283,7.094309768222397,-2.139413059851893,-0.17318525423913328,3.508837607486413,-1.3604438484088104,-1.0051514980842915,-0.2382989698840688,-2.2455565637234116,1.8151337755712262,1.7108663369937847,-85.10650268825,-653.0,4474.0,0
-0.7505140182509296,-3.3818860849846217,7.501444621795816,-9.510262748252426,7.277676183181326,3.332163936129695,-2.3381224590536824,-0.017745668864802222,2.806106541630324,-4.4523905528600745,-2.5213086331781875,-1.7120203706746153,0.0,7.817884170394219,5.68984763068582,-0.3329198868680754,3.605826634276944,-0.4488161834817723,-11.341213977829282,-0.7537360484986844,-6.427087965273898,-1.1862816976930763,-0.8138466414591266,1.7416814283147208,-18.167768682481576,-0.26770250400170603,30.09544917002808,-3.161288850283003,0.0,4.3356125290866885,3.964635478635838,-6.589852273732005,7.572682351812969,6.637280422223201,8.52119015627824,6.928048959868377,9.026322662581467,1.876693330774326,4.197259458151897,4.564650604323974,-4.462974418949781,7.533206193892447,-3.49384936708237,4.35068745851443,9.491154669394376,18.01824637562845,-0.17712921685880476,2.611762836453166,1.7926903335412694,-1.4830446292509711,-0.2779938020097703,8.998628284093346,1.8418361289637482,1.7505615208932548,486.2180102902538,3215.0,3640.0,1
8.057050433412783,-10.475918807361094,4.24702087698057,9.828003722873447,4.801218898453215,0.09,6.348068484082733,8.536401147201985,-2.1302332738786354,-0.8977326843831994,2.926503312922163,8.082693403329952,0.09,3.665132398246363,-1.529698707614354,-7.997565078313107,-4.553548927072434,-1.6794130990626854,25.34635522790245,4.834542985999736,15.852686245796468,-0.2706909826320967,-2.8463095566240817,-0.0025629350357698755,29.44176537042668,10.97056005924046,-16.19360451373533,-3.377695575576067,0.0,-2.5456762592883018,-3.6483896126978843,-6.830183098280375,-5.826346558630426,-1.4154677487750185,4.601339693087754,-1.8667957684912437,0.0,-1.6864910580165902,5.95044710173087,-0.2993340387722263,3.29128567974589,-2.3549119797898386,0.0,-1.1848093164065463,8.529114058216706,9.006808528985221,-0.0866874198664134,4.927764955613894,-0.35523798885769287,-1.2031121092653954,1.4473900546454208,-0.5867371506446939,0.189,-0.6455340263873494,791.8671441261204,-518.0,-2136.0,1
3.4080058539935245,22.17454508474705,-1.0734306021247728,10.390208464339512,-4.545063869347023,-0.1297783270390288,-1.5833224432649118,3.295969420101425,2.0282710243136512,-2.6464903951523047,-0.6838300999957077,-0.9764063374544503,-0.1425369789073616,-0.17558919033438647,-3.5325147194905697,9.829040596541239,9.544965331771664,4.9712980866059775,11.950223301611576,0.0,-3.3789452778203293,0.0,5.40609036692036,-0.8810317675102235,-8.913676107371801,6.22066711203623,-4.206830516508191,-0.9658958053859346,8.291095635376765,-1.632205703742163,-8.246080947494315,0.0,-1.6655852202887522,-0.6481986603087426,0.0,-4.952744299094863,-1.5335226120561694,-0.26053203588292684,-2.4171160891566625,4.452903162856377,9.294252798351659,-4.481312187474637,0.0,-1.2822314698167254,22.488075463760993,-7.549615370005853,0.594097686526913,2.4249895192593494,3.3875192661547118,1.6091773711968864,1.3033845983780616,-2.3417839679482686,-1.6460877185619396,-0.7366410996520882,837.7486570525973,-1482.0,6873.0,1
-0.6297317898366097,-11.980998675259855,6.997243474278811,-3.903634841530751,-10.40979955178174,0.0,7.225655877599972,3.783689615461033,1.9962398185684882,9.561264390644777,-1.1357808112124455,-7.348281646374,-1.45019565984192,2.905122016537614,2.3722651995794166,8.927928454475557,5.886919219104643,-3.447736969824375,17.643660007308025,-2.9500881485683568,-3.2583200566566566,16.143801070062732,5.038166138694125,-0.740388499117667,15.604457248458742,-0.903802200298033,-1.5264806231461563,0.0,-5.06210722622692,-1.248265209247657,9.183363916298116,6.8204399242430584,4.403929674458399,13.171320239763457,5.9766681859537645,5.65428725452327,0.0,-0.06830979856291647,-1.8719814704187003,0.0,3.1721293721720536,7.964617893362109,3.340430812438915,-4.054500681320332,-0.9618089769520157,15.870651005243058,-0.8196939319092952,2.243275820176408,-2.284940226822599,-3.5620849845818285,1.1384429626207004,-2.9846468052154655,3.0751863958244945,-2.291065721376493,-524.7387083304133,-749.0,-3285.0,1
-0.0483359329171158,16.499580885717936,3.810741167702808,-7.399660845813264,-7.3466314711768135,1.8343787103502736,-2.844936364790176,-4.774172503900166,-1.6163760802138827,-5.498966882768247,3.848866631565949,-0.5889250286527639,2.9329590443994,2.5795034909554992,-2.042048711518481,8.799017274579182,-5.438028122994538,-2.407438538781732,18.54427490638772,7.7729158848025754,0.48,25.432425471633678,-2.6192174995234154,2.4082903460545753,19.635520701633403,9.19404243173676,30.39829171226743,-2.5451197952751534,5.87358785233152,5.91810456399733,-2.9230350894926214,4.5809513611336525,-4.4176213051701705,-2.4600707440201637,0.0,-1.9695808697018418,4.734275233454166,1.6850710912905527,-0.42532353468442885,4.101673821243364,-1.547819483842095,12.03111489284668,0.0,-0.29970483042819396,13.286461512595647,-11.710339847321489,0.3122701297776788,2.2264864516954037,1.8841804167231144,1.458237259448403,0.7693211355735857,0.233,-0.38964734163278963,-0.0622773509622947,411.52655342259703,-2221.0,4400.0,1
2.9475219412355167,-13.926275819283905,-5.7611239169930375,18.177593156080313,-4.6777814174504355,2.3071725279278867,-0.003081588246984124,5.9109946325665454,-1.2943830832093302,-2.50906737604216,3.3625682361719154,-5.914554315645349,5.247678965411213,6.400299043495448,-0.6497256685663455,11.64699187233488,3.568626792919387,10.4022844179135,11.56345607302438,11.999085734702645,-5.970865879516728,12.84648829093623,-1.6394723900286767,1.764872413137441,-7.821433122120077,8.292774332167877,25.704289529813195,10.100144563516745,16.710563253276632,5.20185289549711,6.274209099358671,0.0,-8.486304183354564,6.004232991523926,12.204625214510276,0.0,4.9072652454349655,2.3037585716281024,-7.602218558834691,6.419825620747702,-5.554147407566462,0.0,3.6345376367417863,5.273656209931905,8.13584809523694,9.03213614787242,-0.032526174547034825,0.0,-1.6786666422947742,-0.6151659716414171,1.6426973611287738,-4.886799939983281,1.6525407542711161,1.6893814862144096,462.35276914083886,7.0,10730.0,1
-0.7420274150933484,-3.3204317582070635,-1.5602338597631948,23.923606222455057,8.089039466921948,-1.0021354975142605,-2.347301301408055,6.143010236066491,-1.0135567688401685,10.13326097388332,3.8580377231042178,-5.678339346322011,-0.26609610932244543,3.0766007802570177,-0.6718925886702367,-3.336161724965133,-3.4645004438110414,5.8164506431551075,9.856130520135734,11.16412480002866,2.36,18.445089637966372,-0.3101371192013965,0.0,21.29000522997412,-4.947543700988225,-22.314877512100416,5.8408195096496485,-9.004318539174438,-0.8235689235854555,6.820763095823762,0.0,4.398829531647219,12.158022833691078,-4.3336844514420765,13.865860896156072,5.527346651248068,1.290998844313199,0.0,-8.064947964733612,-1.4014094445211938,7.919697658089486,0.0,7.937115389243743,-7.897971389043646,10.570875903366927,-0.19900963678049438,-4.267713952920575,-1.6632392885059462,-0.46012712928884764,1.7709317367176511,-1.6789323296755962,2.355431375685793,-1.771600832584204,6.275,2591.0,3832.0,1
5.054412797653141,-2.7900667031834328,6.410651579534586,14.068377722154231,7.345648346893768,-1.1878290013306003,-1.6824242730959855,3.5007825080939523,2.7506441775780264,-1.917846672342467,3.8195622016745903,16.264168678812716,3.934529916154772,5.171058693730398,3.722698464766369,11.130002763548923,-4.6649329688776,11.698446211086372,12.216213670399583,0.0,15.322916612421992,-13.95701356480739,-3.110568215563057,2.070429497176466,31.542025583419452,7.684962537109302,-5.057245416131997,5.90773209253276,12.275007872457525,6.353586149908502,4.672604627480492,-1.6462241320169244,-1.2714678649173203,8.40628362831903,-0.14917472399411125,11.273289332751617,4.819721110892986,-0.7924508295910806,-0.41100644953231846,5.0148639775874475,5.934807072614889,18.45932823593968,-3.2987700515936336,0.62,11.53951200866262,15.694317720382564,0.7593830807747315,0.0,3.2742153527729148,2.670285333806092,1.313361220472117,-0.5997537923948726,1.6480837374467792,1.4850470567740557,365.40539083392315,2196.0,-5486.0,0
-0.19597415113493777,14.697849387923368,3.9312920133850002,11.478541127653692,-1.662811157257305,2.7227852673836743,4.124947549030595,-0.5240004496059276,5.176258416670791,5.594912788651543,2.856247438087787,-2.5254737994029823,-2.622077879141843,-0.9701049401666355,-0.1280789953824033,11.721497647632233,4.586694255777869,10.449609752488072,-4.726230244564456,6.293616592519301,-0.9545649095869599,-12.914310890239365,5.084073947589955,-0.631935816637547,-6.9193071759989,-0.870075804450432,58.011206219013495,-0.4452526655000202,6.003761120215283,-4.344436435657254,-1.7630144625071082,0.0,10.505500044961845,-4.198329505014895,8.828104850099628,9.540820179419946,4.48923403716889,1.1666442777814092,0.0,0.0,-1.0319012199691104,-7.680105606827002,3.7375770892180973,6.906210109556919,18.842951688716372,9.215670865496211,-0.266494405387247,-2.1674340209590666,-1.509044867681466,1.516529791131132,1.1672359364188598,7.737351552581967,2.3786443385575557,-0.5601575149764748,-504.3290402686869,-358.0,-6412.0,1
-1.9274427332660236,16.934874886830553,3.740357860332266,-1.1528507109340964,-0.3922527862448626,-0.9200004016307797,3.8804853173384135,2.8921499061617633,1.6153512304839273,-6.272478494349992,2.56264323481632,-3.233129678983407,5.311439910377289,-3.9863322536297776,2.5039247133545603,0.0,-1.2678242979593244,-0.4435712457506158,-1.7434734952191402,-4.49118863313533,-11.397005769699415,-3.597692614404931,-0.9538553478847525,5.539391953516547,31.943955266332686,6.627332974731381,-1.7222928786271012,-3.26395943081764,6.71572372812357,-4.124524947489849,-0.9786585679185005,10.150291401853902,4.98532921821289,6.544099496301779,5.476377930335258,7.068169339103609,-2.4213779711467045,-0.5159121251606069,1.08,9.467049577005104,7.236584067848439,-6.551570785343839,1.7825710137023547,0.0,12.368240365863802,7.348364287091767,0.4004040858536035,-0.15482372206237072,-0.5625814332988208,0.472,-0.24790074548063024,-5.142920014520653,2.6732696446490043,2.3129789933598004,-89.9024975530734,2272.0,5386.0,0
-3.570847633606289,1.25,7.516415097157928,16.57464370899841,7.512298896380118,0.0,-3.554825054158349,5.83657995122346,-0.8511844478213433,5.5607440731781335,2.6298303599053114,8.63069822133437,-1.579293637401999,-2.892121602260588,3.6632987125015255,6.918900772951373,-1.3777645901789537,-0.5488541011653085,-18.067504062981705,0.0,-12.072688142382102,-0.7443391527319836,0.0,-1.931664941055472,25.13917670043505,9.447796428988902,40.24321602930793,6.418010093746338,6.035144876343717,9.650920537381275,-1.0585477485911126,-0.4079408618602444,8.581055324189425,6.115013650438456,0.0,6.397678943811379,-4.9845407666066865,1.5026780137092106,4.897820165050074,11.76975152172994,7.1495507424443705,6.297130413404564,-1.352147934041964,3.3981454281607815,-0.1000620974005102,13.289428105580694,0.4464180561407982,2.162413156174129,3.487154905592878,-0.35839255586831875,-0.9400866167788636,6.661029920863749,-0.9790573992246374,1.3360456221811332,-211.6333452089251,-1219.0,6232.0,1
-1.7727938784033737,-7.4998265796512635,-4.933076437332508,10.252519882614028,-10.597222365868461,4.735304737493765,-0.15636859017830984,-1.9421900815814814,-1.1867336895541225,4.674699524753247,-2.552933460631247,-4.9752849205273995,0.0,-2.8742433101195894,4.747323699767366,-1.0065448960247894,-2.5814007665892027,4.553869488741246,-11.669549857001615,10.2223929907804,-4.684761578723872,-4.48416843396996,-3.6512573170194216,-2.67650607453579,23.00663219250132,-8.53166667172857,63.41940647739119,12.708853422716054,-1.0917405917016225,8.228897161269234,5.327504295265117,9.625161923235247,12.779824567777602,-4.9614430161881895,6.68731455676499,5.128671742938366,-2.6668288990658517,-1.1328413411214777,9.856069593817379,-0.9444419282015732,7.435593115609355,-5.90534516568983,3.7256054748017804,4.271867955995414,-15.367632468707011,-8.819548690362254,-0.29110305132128667,-0.8635802543412254,1.7637990277343367,-2.708675735891399,-0.26643183585862873,10.222729791801086,-1.0605488718831195,-2.1349353494834586,-67.36430622369997,-1696.0,-6751.0,1
5.269846645790254,-3.9240584543696944,0.0,-0.45515743582640633,-1.6856866530260877,2.1305287617525313,5.480721239164703,-2.0060847762581453,1.6613201601830985,10.14194141850038,-3.2626951073653974,-1.2795935627793256,-1.5496410223608081,2.877401070009325,4.345247479757001,6.153711615914173,8.880041759027016,4.948594465337131,-12.559834407786527,8.286294642671395,-13.171726508795127,-1.3004701022599736,-1.5558988496518045,-1.2088324344744898,-7.04046831228662,13.780388947744036,35.51074572013816,4.66660118385779,12.711843015257111,5.818448746489575,-1.4694062067343672,6.047450148449775,4.570269373595595,5.73149042502398,-7.760550822054395,9.271937786899656,-1.141951362135822,-0.8063176323978155,4.686206576605411,5.08165089173314,-2.6183827427074893,0.0,0.0,-1.3408540646413698,-2.8291043097542845,8.007914359039688,-0.055035861727843485,-3.0032360089474137,-0.6795939101863934,-1.8938260033853807,-0.6645319166772437,8.951698747523482,-0.3403559568220641,2.839802242605918,528.9367921660444,-1017.0,4541.0,0
7.216469162927503,19.71907076911588,-3.250298261849093,-7.708828447364384,-2.1344201312107254,-1.5687388600503636,-0.9688656756392233,-0.11535308363978602,2.737141475497298,-6.454306770452156,5.998348998784927,8.350491226556091,-1.6198907566210157,3.853876479395832,0.0,16.018542484634597,6.228422007794981,-8.209299449698674,-8.202818900037869,-2.657838606480368,-13.107160396350956,15.383429357533261,5.6175287682577775,-0.23408528503752501,-3.273607966010088,9.329145391723474,33.30429072696286,11.387237788694197,-7.5864434073461755,-0.5026772110428919,5.42448946358639,-5.099361550476705,0.0,-3.3409387150254286,9.512596815169513,14.17848116207194,-0.980548391424124,-0.5714913329842191,9.255883373205952,4.069821885294067,-0.8380685788376816,8.448395053228445,5.0017373861689425,5.327823293071063,-3.2798350561028524,-6.4286152207707,-0.1213414265804135,2.1785627165099046,3.5450528631289497,-0.8695890945436544,-0.10824981696379177,7.787697016864736,0.0,-0.8087709046201947,1.142,3388.0,4338.0,0
-2.0702837540281607,21.283800855161065,-4.50129197660336,19.565807640865764,-2.4949149293780546,1.8297962856169903,-0.36271081290961127,-0.6256299211506633,-0.30774946940571724,-4.059285625926744,2.7343803235958846,9.008792655278455,4.777686478447144,-1.3206627036923644,-0.5628089828796332,11.541076179125254,0.0,6.697555618551284,-13.579670392662074,-1.194957884109474,15.55873740955753,0.0,6.4183822795108485,-0.6399712614973181,18.85474136082245,10.772369265405679,55.36299325258287,-4.772780190130349,-1.760306902570756,0.0,5.197612518340395,-1.9410385480491212,-2.2994557468773533,7.211109878224031,-0.12593399303202069,-1.944968255284972,-2.16356634248453,1.1542563269851829,-3.9887313611987585,-1.8822620443617986,-7.231856991557412,-5.094663254359773,-0.1622621609679727,-3.8939229797912405,-5.341242798921933,-9.041818813635164,0.5223067152043472,3.509800692326585,3.3845439537388846,1.9913373767620444,1.245274962758435,-10.383907000116617,2.0980313560752686,1.936473881440473,-128.61876247674167,1.0,-2042.0,0
0.1,-1.36899593806233,6.621676790491746,-1.6453763155561902,-3.282333382208359,-1.5433467545862134,6.420156070135684,-2.39765921091554,4.018453759404965,7.5408183036630785,4.166458120649937,4.96610518053792,2.857512715289535,2.7081570400812707,-0.2801813505508968,-5.467943784851135,5.413238579467958,7.39810238266918,-8.415096299024324,-10.352282447468419,10.486483110300542,13.409590148201467,6.416503353246578,-1.5868574928316073,15.680969136672255,-3.716168382272852,-11.963891169135302,11.702606892035584,-2.3689328523733573,7.262747681581183,0.0,10.561363966003473,6.729995390573991,-2.305239508225423,-0.8697788947789835,-1.3118295473971702,6.693726209760106,-2.045750051671944,5.667719329021228,4.475209046229835,5.704364208208501,0.0,-0.2690299950742423,-2.5048418515494575,-2.5594873419614457,-8.627679713549663,0.5123294922356557,-0.14231143628205456,2.1203466855107114,3.0144986362174206,-0.39994893598129583,7.2088040633793256,3.247094455069673,-2.613787908045887,-375.5879262722451,1881.0,-3283.0,1
5.105338847927729,22.102167561819893,-0.3206085325815349,14.360803711086414,-4.277773692366793,-0.4715403730732523,-1.620229947244506,-0.0929761348364222,-0.24193953719021,8.714433547339684,4.4797243001612905,-7.393275704188209,0.0,-3.215443776961094,-3.112619949968633,6.2977385429943595,6.705591004892265,-0.22505388868022846,-9.573379107736583,5.7746696222722,14.974555803985094,-12.357288509702352,-3.1169415015054556,-0.29424162069309157,-1.7494352453908988,-0.18097689916449688,-39.0973114121083,5.206445870093215,10.240064017714335,8.40212062800348,-3.298365651547085,-5.109872172080168,0.0,9.093108333563322,-3.8434940936944764,5.062793096083332,5.291415937975028,-1.3062183151099958,5.243780019614163,-1.3024058212034813,6.5772090851573175,7.2956040943638865,-0.34128591021572585,6.422532753110005,8.503803181438593,8.67354259975254,0.3915620297482665,-2.3370575651397303,-0.5350003925340032,3.2486987606212843,-0.6565188604071415,-0.7954603698286109,0.0,-1.424417846929802,-296.2294128539193,2590.0,-1305.0,0
3.355403731134513,-19.61271930449714,1.55,-9.702827302272553,7.169900847374032,4.620830706330614,-0.2497811375204586,-2.5082178380854376,-2.877841088545933,5.951865255276749,-1.2929816909281233,6.214027071081651,4.003473788249846,-3.7452032235668504,2.6521427915958085,9.07709228409532,5.0373214509486735,7.285591086986056,-0.3582406386305177,8.582356502816143,-17.724720848824692,13.741258813267393,-4.215966526883649,-0.04473921033933248,38.15065691053426,11.476338023623095,38.05426224693277,-2.0387562064243543,-1.9335786976436082,-6.432222001777433,12.307574077414483,7.140406607490603,5.700560817369073,8.593349722585664,-0.8708166433366049,-1.2580612620205485,0.0,1.6893657961895088,9.818322117172624,-1.1389606228611244,5.492176694604361,-1.0370562592186516,2.4747731297756177,5.323276669555998,-7.894484251483338,-2.7774886102506615,0.3529141600286385,-0.8679822359607066,-1.8137387526157542,-1.7590018637919984,0.0,-7.566280189004992,1.9442000459349165,1.837415903533833,-29.80911265252837,-1685.0,9365.0,1
-0.014465081132012614,15.174449579732972,4.4310880008088045,11.530660741782036,6.199139660109557,-1.9843711424520614,-1.0690979985549283,3.466473885061432,-0.05365625197250168,5.6953690051482235,3.6827811590617783,5.711124131093828,5.635738752694946,5.566109263879559,3.0345859789129928,7.452766113580004,-4.3374161650275775,9.002357415416666,-7.084967891775214,8.306114428996056,-6.365350969329979,-3.752925401663547,-2.747860658037334,3.2443379125819507,-15.299105864611619,12.524711613293182,-34.0262092330766,-3.28075408824577,7.0803055235293115,-0.5103462018201195,0.0,-2.7440100869146757,10.47690011103252,10.135237297628763,8.176303975189073,6.121757272463397,-2.763864497237558,2.395904092309272,4.798017713797787,-0.8296960302223662,-1.6477440799805199,-6.823203879077014,2.4512843968275604,6.0403110729404705,-3.978169364678749,11.428064947640976,0.8186371442738727,-1.0975896809926942,1.6033090202196787,-0.8413585863471087,0.8997672232689895,9.808367879980668,-0.4875545111790558,-1.0426025326289987,-43.5448829262603,-325.0,-1467.0,0
2.4966734993744426,14.53487453073826,-2.6194312310153895,-2.965166808184371,-0.7155921195498571,0.0,5.096322368177506,-0.40663274703315166,4.075456416708468,-6.109826958955307,-0.4170736696709447,0.65,3.0081016419621998,-2.065022094667933,-2.042307210502204,0.65,-1.8013991798278344,0.0,12.637165677004463,5.22,11.360937609466248,-16.576987506749862,6.104244466286495,1.7150375460744236,-16.88135191207023,7.414037101335595,56.88572426867391,4.621266720732875,5.079176693874198,-0.08269512607026308,4.396523296980859,-1.8459413866010443,0.0,7.159051613961058,-2.174280245657577,-5.761050219089466,5.443353146925359,-0.6960421846652849,-1.1041626033472691,7.603211579361568,10.579896249021491,-0.2378778558318526,0.0,-3.4805749181319166,-5.804496055771263,21.51198081089016,-0.056363939404275365,-0.5998033723034091,-0.39564996920588275,-1.4478516010188396,-0.23068518680043493,13.95073759384652,-0.18040466632459307,1.6294156755657792,336.5166690987172,-58.0,-1412.0,1
-3.0271370534107165,19.3350201109194,-5.297326785901884,16.29031461594616,-6.368591396794049,2.762476005778363,3.591984866057068,3.042998846982081,-2.2741777268072236,7.015875543663176,-1.785282786775443,14.153275803701188,2.417045134999407,-5.343529026220278,3.9295666217673086,11.924248505579317,5.609417061427935,-0.3177851497460171,-1.604176825696439,7.564253753795361,-4.220599591511435,-2.527591532501131,5.739168750466224,-2.0219497120455685,-8.665720875713001,9.5192426109245,-6.437965828787927,7.026027066015152,8.098465534966557,4.472767221695127,-0.7905076320486568,7.416103614729895,-0.7045001141158478,5.6250211564977,-8.53204022610404,-0.40304787388199337,6.500524435723795,-1.1651486697633309,4.572373012871625,7.036777117933088,3.693859937396918,-4.886965425163568,2.9600754222227077,-1.5323115145368438,8.972419818690579,-2.063224840403098,0.48686090049333347,2.3515998270773872,1.9263332773659352,-3.45563207351042,0.7423854306237614,7.996373279797931,0.061,1.2082390248367099,316.5747450516588,-282.0,-808.0,1
-0.2396509360581467,16.35387904791699,7.055304008139924,9.941967974055602,-1.9801176630856436,2.4504582491380003,2.703086018986337,3.8711199127409817,-1.9313600259713253,-6.108371635139478,2.68955643245899,5.228084696128293,3.517445738475391,3.7113995087420717,-1.8225287740371066,11.798025881700468,-1.744687436720123,11.769947835055888,-10.131750225865014,0.0,9.434350353682976,-5.106532899228564,3.7320710330529896,2.2907887089784014,0.0,10.859183783580772,-7.304620124502101,-1.1165374759350146,6.337700769267888,5.1798765045684885,4.8974409307273685,-4.56068663700801,4.7388479268817525,-8.000543273340757,5.57758387500158,7.616398501561316,6.43737217248402,-0.7438861241445349,-0.4488411801505574,5.255968563049199,-6.673336016771384,7.515708886281433,5.747690667152165,-2.618978120268353,7.906854516515437,10.379550566677038,-0.339377006006951,4.13844796685834,3.9227364546391015,-1.1887012419829208,-0.18431648396263994,6.902079156760852,3.07994607354781,1.380191495778605,-90.09805295822161,-528.0,6097.0,0
3.175876735365316,30.437968033322775,5.578022329350185,-12.483487352560186,13.657975618135527,-0.41166107789546436,-2.809644452999322,4.26984892731481,-1.0657514479003694,-1.6750953649948297,2.314006787409521,-0.517628926860005,-0.2324137990997085,6.907011270539934,0.0,12.467947947768675,10.592666085249482,-6.869815933486192,17.381025363575695,5.227046360659663,-3.184085873340778,9.264651078361059,3.054273023919809,-0.512384295028665,42.314997551426416,-14.53780792628183,-36.858926634435576,0.0,-1.5047652477046327,-5.961312522150609,-0.019338202410112082,-5.800244533272506,4.792630648352574,-5.213904896780143,9.735657527922564,8.975637210563335,-0.5309266529539842,-0.06858537742910276,4.652219656234747,-3.293967711394913,-7.255772225647037,11.399408554665985,0.0,-3.58912650925311,10.101187168249872,-1.5945069143439818,0.4254229958029237,-1.1984001702929812,3.2988977227900875,-1.6686543924588042,1.2178834295084235,-3.024378188769151,-0.5360511133657635,-2.3846771887830047,-58.647335339031116,2464.0,4930.0,0
-1.0708639376081348,21.193101643122738,-0.05404826773001359,-9.455928829078868,5.941090802746831,-0.7245357466526405,-1.8376136207798597,4.038252097254332,2.502330239802368,-2.5426194212336695,3.3407425185113997,9.166572310904527,3.2340173192082937,4.787621077290641,7.645286122800238,0.0,4.532337290639989,-0.8809829934793685,11.705971956492366,-2.9982793521100923,-14.482533379701025,18.178599701671057,3.7973499333388077,-0.8014739878355995,40.852131909017025,-8.640189504290799,-6.790047577613677,-8.10454873511161,-1.185902071993577,3.44,6.186915095230773,5.888874568439078,4.226372893512013,-2.115946413450133,-1.0791373706011047,6.82251578253262,9.274728926634591,-0.7228301248324083,-2.1631668364746433,-0.4109230083232891,4.844071111627757,0.0,1.8271679528811124,-1.8630415070465993,-13.09539068045071,-2.65186110066384,-0.04828095880658259,-1.213064055994796,-1.8028434715122865,1.411928129965372,-0.23298390887210907,0.0,-0.4321554060284233,0.0,-232.8819319204789,1751.0,3630.0,0
