word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-0.8604940571412347,0.38,0.77,7.152498993588628,0.0,-1.066160710134974,3.335938268498659,6.6538057777182456,-1.387533101165042,1.34,4.620268831430916,-0.5183971479814382,0.38,-0.19535139655324407,-0.7726617986378606,0.19,4.859688453822494,-0.42268295089545904,15.270054105172939,6.2636185736376895,-2.8840948194241225,-16.271766140907477,-2.4649204224158376,3.80893373760491,28.23976854969127,13.50874022631286,-16.04334055153126,-0.15949750595013112,-0.5148867960164054,10.909218779703156,0.0,0.0,-0.3344179611123028,0.0,13.323021136329896,8.0750575297664,-2.0540864060219564,-0.12610963541171427,8.808696161679201,4.7032112703890725,3.320503777091136,0.0,0.0,0.0,-3.328551138359291,0.0,0.462579883209184,-0.8933043472132951,0.027,3.0054724667384924,0.0,8.554683952182982,0.191,1.5558363920120446,14.619,1881.0,921.0,1
-3.376418955408626,23.815173364879126,7.398251927760494,19.476977731679554,11.126964190213041,-0.47833174733600975,0.0,0.0,-0.6795457640428455,10.69635722793811,-0.5863914779445523,-2.2042583571022343,0.0,7.142362445932925,-1.8398032377728373,13.794405240888038,-1.4250586446960476,5.064573421378739,12.70205410169509,6.239604647182172,-3.715363082443215,-3.228142275166878,4.959891925781774,0.0,23.149820393855784,-7.605346132865377,45.82718356040928,0.0,-1.5949603798546188,-2.6208485269293913,0.0,0.0,-1.4216963564413296,-2.8462354105277257,-0.09319925685278285,-4.596124787431566,9.324641637961502,1.436367283782639,6.087604611208388,4.644423224857385,0.0,0.0,0.68,4.341389495605579,-8.402388538256746,-0.9172192014208047,0.5363356910088435,0.0,1.9588734415776599,0.0,0.0,7.435958952286314,2.436505100658328,0.0,1.488,2078.0,-4731.0,0
0.0,0.0,0.0,-8.499066574310056,0.0,-0.9359944993498759,5.770168835916783,5.285256583608838,2.2028169613900825,-2.990881817586585,0.0,11.227024282080674,-0.7503746639346787,-0.052411181513272176,-0.2299741100187611,-4.869255682856017,-1.9173672880968962,4.0077923614577085,-0.3679731933112613,-1.4222809503950717,-0.12632241222623275,-5.71237549707775,4.150573112487734,3.31395087575103,-2.1302612249182244,0.0,0.0,-7.133758685071578,-4.514043003253733,-2.1159170502831097,-0.9859359974715645,7.647976405435617,7.02608620312425,0.0,-3.2830744956250855,-1.7733163122499112,4.540747383168125,1.4490962036728132,-3.683873595840999,9.051007513912932,0.0,7.92734368585678,0.0,-2.7330286932095302,-5.809234824584466,-11.224352322077255,0.7691373191872856,-2.1888393641646924,-1.780445541013341,-0.7829626623352204,0.0,-7.182305655123958,2.21343882573684,-0.013519848747075125,420.949554776578,-1227.0,-39.0,0
0.0,21.215080633132494,5.840645831542435,-6.159432801991157,0.0,0.0,0.0,0.0,-3.319589337192557,-2.3706554042288515,0.0,-0.1805241367488286,0.0,4.641262428331845,-0.8343813696334923,-2.1914599954898035,0.0,-1.1337207459003888,12.359091490664078,-1.1661103981095238,-8.760493322935343,-8.931123606233893,-2.300257472090923,3.629544851213965,-3.2896282912062325,-1.2689484311508425,0.09,-0.5856848675105741,-1.7805632659534538,9.397379729778685,-6.716296947151374,-1.107918235725565,8.66317670661764,0.0,5.373757886933574,-5.842997374391752,4.594720737800431,-0.4587879222460478,0.0,5.148955940947449,-3.4754014140324427,-2.9824596693425223,1.7828865563360377,3.823701746280986,-4.6950871627495285,0.0,0.5913068753933521,4.60780784767106,0.0,2.815440754016374,0.341,0.0,1.9410002308395826,0.031,407.8403540021293,2043.0,5459.0,0
-1.1719751689260256,0.0,0.0,0.0,-1.4161685965557353,-0.24537448636974157,-1.4279171077846127,4.0177473376414365,3.9233117058916314,8.028204409259725,3.7006285144334754,-0.6209331799149966,0.0,0.0,3.7148421193628565,0.0,-4.43727953814758,0.0,-15.243841718698247,0.0,0.0,0.0,7.160489872215123,1.8020627173283092,16.170307281845634,7.087857976050713,-47.86640274687536,5.68310937337234,6.861496332139092,6.164123503940303,7.349692043094242,8.522574192008712,-6.553850329388215,5.722517219502077,9.267062667792224,0.0,4.3342565659556485,0.0,4.992327704298317,-3.4689401373174777,3.898719100026577,-8.97465877068878,-0.7936354168973143,0.0,13.192363788704212,-0.39423208549963995,-0.331689367522877,3.3079997478714676,-0.06852358462597019,-0.06553857277436226,-0.1655260413118846,8.0038834147929,0.0,-2.1825819075014934,1.454,9.0,4960.0,0
0.0,19.18893243343535,1.78,-5.505214519975834,-1.095278055215117,-1.8830549170893438,-0.07117443811991997,6.30905276196882,2.2345310948780543,0.0,5.098313643471818,7.28086386111938,0.0,0.0,-1.4704877603839748,-2.9045125824519418,-0.9388442923090081,-3.2746853518937913,-0.28288956532374687,6.325522960159318,-5.690444700847393,-1.6232440234427437,0.0,-0.3456915186311861,0.0,-2.502332437314863,43.36091463596467,-2.7548029384833237,-6.698453670483693,0.0,0.0,0.0,5.9008566569102925,6.93682695137108,6.111684060272328,-3.0566812190851005,9.313261939915646,0.0,-3.6462475037608346,0.0,0.0,0.0,0.0,5.359662154972658,-2.0800886088353403,-0.2774626811669565,0.5402792309681687,0.0,0.0,-1.3196574752795285,0.0,-11.792787717272327,2.1094685690834676,-1.5600698023760307,32.0,-89.0,7999.0,1
2.862700015947249,0.0,0.0,-7.670738898879305,0.0,-0.7250123981752967,-1.4130238306007343,0.0,0.0,0.0,2.4208997070675524,5.0080164543622185,-0.8225405284280063,0.0,0.0,11.261368163789424,-1.2226987217365444,5.511869728028385,-5.080142588726116,-0.7676736624299354,0.0,-5.932670187171318,-4.536757371635999,-1.2502280352360855,17.83689893573419,-5.027324103956895,46.37050353968791,5.882327371676478,14.928611185066156,4.895891326792223,-0.35495494528078575,9.90260536743073,4.709871773415645,-0.09978015932782469,11.026854536824164,11.203796802173482,0.0,1.6830065314872968,-0.6321157558169825,0.0,0.0,-2.755950307031715,2.642211956992859,-3.5587952952204294,-4.980263656222878,-2.875816646474097,0.4813106224918796,-1.7785597452648587,-0.1868071635049322,1.4292502179311195,1.1355264094128774,7.496580200443291,-0.3253938614809293,-0.3246599702522911,747.2386253754989,-1887.0,-3731.0,0
-2.239367982439029,15.15634400059457,1.0,21.785031166352447,5.297115527202179,2.041301297127953,-0.5133972245465008,3.266364771290155,2.812134530364803,-6.595422917964923,-0.34020337488821095,5.261929994346797,3.303421215916136,-0.37421976543551416,-2.8436457297844413,-3.1662521488131374,3.8342412127958463,0.0,-0.34791393240757174,0.0,-14.196163530010582,0.0,7.520479733139421,-0.9716189499492954,0.0,-1.6480393099995192,-20.99146260189481,0.0,5.606767131546815,5.372491283553083,0.0,-1.9232701430134536,-2.8897638226453752,-0.7198565021807868,-1.6377845038695935,-1.2977185100217534,5.814626863350528,1.4476730405061362,7.805293336910982,6.243397908044072,4.444999343977212,-6.992034692136503,-0.7387244908249286,0.0,-1.2354281069279232,12.681707612516522,-0.17139480307593277,3.320444151909342,1.7860869135465016,0.609,0.0,-1.9256218791094035,3.2831096445456684,2.135080105931137,-157.13218506825297,1.0,4300.0,1
-1.0126917540318234,-5.737935564759104,0.53,-1.669884976987852,-6.61244951703219,0.1,-1.4016778848390081,0.53,2.2748856170175937,0.21,3.3344705475292944,0.64,-1.820412364021851,3.0116097571587708,2.631940453795547,8.771168772015871,4.795378783118618,4.823899036385753,12.409754112041307,8.219061276550539,10.609991399120347,0.0,0.74,0.0,23.36412222998523,0.0,-14.199623738799449,12.481922687414466,-5.041805324508797,4.695816807003114,5.150324195570047,8.007496608219453,4.224308546070564,-0.9435167109904752,7.327902435439238,0.0,5.4301395655501015,0.0,-4.241103880440198,-1.7590652148695642,-0.9238105519768691,-2.788509748801497,0.0,0.0,13.56057632942824,-7.541643709588756,0.0,2.563579578304906,-0.38774457874573987,0.099,1.0304843961515013,15.698936013237624,-0.10668387467405671,1.7050742363842137,373.5008785094128,-1970.0,6921.0,1
5.8198913006401645,0.0,-3.1897443656526763,12.115312273083951,0.0,3.269046525609598,4.382492201758441,-1.2533933425290291,-0.38849333106701467,-0.6577124485547345,3.9062356477691402,0.0,-2.3067544693361612,-2.4565528928735096,4.072350702218569,0.0,-0.8455591078186706,6.2574779249604,18.99427904606347,0.0,13.462797138943591,10.452284201489961,-0.36609246569535747,0.0,25.186535341613563,-3.2300768176227583,41.64694310836484,-3.142723052815184,7.339124424356321,10.813298434485421,-4.7950671109201295,0.0,0.0,-3.1757353108880038,0.0,5.354485299067749,-0.5318844495971802,-0.3196042509320822,-6.466539077887454,6.842987432772078,-0.9969538442706339,-2.8030135207217772,4.826867865025556,3.49977386473703,-6.3729798917243325,7.755057947533529,0.48958108930194,0.0,1.8883151399568423,-1.5493680368773857,2.777,11.857156258001414,1.6032934095897167,-1.5344523134140977,-15.142184165647166,1841.0,-1247.0,0
4.242961424157918,17.000782359722876,0.3,-1.781545374571504,5.936039246490134,-0.5418532826144373,3.1958776154351547,4.354453864776577,-1.2591847782136014,0.1,2.986767044564181,-1.5859002085611533,2.3869314990976203,0.0,-1.1581383843499848,0.25,5.610126632074992,0.0,0.55,0.0,-3.483259594618575,11.550165870250535,0.05,2.765198141090435,39.4110852805978,6.671856084502054,0.0,-2.095541266841562,5.6882460237301755,0.25,8.379115318905809,8.26495604784018,7.0061704116816195,0.0,0.2,0.05,-1.2890764053124952,-0.09411114816971966,8.850209800781576,-1.1738055069835562,0.0,-2.4619420203678404,2.021656342176014,-3.1660450361084522,0.15,11.599503184910574,0.05,-2.5825987352738817,2.1810073787021,-0.3776460243972547,0.7024133314837225,14.240522085922947,-0.9417533040579444,2.544179745973276,721.5209932280695,-1482.0,4514.0,0
4.2893545344731185,-18.479818738277473,6.636304778555582,-4.312384155608591,-5.36771788476681,2.2088366750479134,3.830865961587176,-0.04772682765215652,0.29,0.42,-1.7575120091280074,-0.3869002020579,0.87,4.635847176551174,-0.4915462786455884,0.32,0.54,0.22,-11.54385616223011,-0.2452026447766631,-0.6335551965937256,0.0,-2.3870044567600956,0.84,0.0,16.50875491988814,-15.774901879777122,-0.03398208000235492,-5.1411373732614924,6.720797083793501,-1.4124873827912428,0.0,-0.3790980370953707,-1.9861474305266285,0.0,0.0,6.980929639394015,-0.4902893163527593,-3.496620313633024,-0.906047455295828,-4.6395273005104425,0.0,3.188911732971741,-6.480914279441235,-0.028479696931135834,-3.930598985575868,-0.2483977264399988,2.855551639468233,0.016,-1.1001598142130387,0.0,13.490563710138822,2.0954554544451653,-0.3656649152516571,600.3686773341576,1788.0,4109.0,1
-0.2594236333372497,-4.510807924493026,-0.48493938979250073,-7.112940876513505,9.825242937619814,1.648366490705159,4.447726185975581,3.061053782569975,4.821498744433222,4.537749213270425,3.8583732536838866,-3.4294588190891777,0.0,3.9467189558568405,4.385245013112662,0.79,-0.31304580576451535,-4.3986336028860515,1.32,-0.12837062609040117,11.008954449502298,10.802084866375502,0.0,2.5612130902949275,16.24316671611205,0.0,0.0,0.0,-0.3038565683888832,-0.23335900582931313,0.0,8.256709578372362,0.26,-1.1016320003789501,4.841653748593965,0.26,7.330555228442533,1.1770996417212054,-2.0084269870734315,0.0,-0.31018851788490753,6.196954530757034,0.0,4.84786584089622,8.46649829447697,-0.5934652236268487,-0.2615939816470283,-0.7304314752656266,0.0,1.6060841714432046,0.7107304280478948,0.327,-0.584393452982638,1.3837533552174377,5.549,2242.0,566.0,1
3.536900019199539,25.874294097276614,-2.0314732125136086,17.957242696383894,5.631869921033692,2.6349461759192936,4.80188174466745,4.5468896817549105,-0.19078672861988655,-0.9681294369417781,-3.276941405178734,-0.19051664410852975,0.31,4.098586078272077,0.0,0.31,-0.7501658182877404,9.790703110813645,10.027870509942883,0.0,-1.0083002613647833,-10.803116965271556,0.0,3.812804365495027,0.0,8.040332766736793,-49.93301439761429,0.0,-4.711409590549152,0.0,0.0,-5.0369731552108785,10.626201621477083,0.0,-0.7209378638978943,-3.7730774279092367,0.0,-0.27267406182402865,-1.2220892922709952,-1.56623913182706,-2.5596618345519215,8.682868024120268,1.8405858279236844,9.611216790868532,0.0,12.116845390443148,0.0,2.940496932415722,0.0,-0.5093556573578788,1.663788430518793,-6.971870159000242,1.7790050352144722,1.8398037253721713,-60.50329735953403,1858.0,5766.0,1
-0.13574647313111532,22.55988096536511,-3.516682218208171,40.13,6.361993620136044,0.0,4.069948687493725,2.8790525211286084,-1.5234615008463337,7.790875321933859,-3.0019119760663253,0.0,-3.0912698133406535,-2.0258644127485397,0.0,9.269070750638765,-1.5171088514641888,0.32,11.892691467601153,0.0,-0.11794599849591902,-15.029849196176498,-3.224088849931504,0.0,0.0,0.0,28.7177353694514,0.0,0.0,0.0,0.0,8.742328059323178,7.009689378252733,-4.489768929326084,-2.368015260949498,0.0,5.9737731779201635,1.381827387302645,-0.17171052487069138,0.0,0.0,0.0,-0.9056845301496281,5.78904155922058,13.25009000490271,0.0,-0.17015483559255298,0.0,2.402942084520169,-2.859559141565522,-0.12653080776363324,0.185,1.6271764810154692,2.2602973002676423,-255.9602348366141,-567.0,-1308.0,1
6.729916907175247,0.0,0.0,11.520726447211441,6.508844542316474,-0.016484463289730522,3.3636994409648575,-0.9313698816547934,-0.05924287180723353,0.0,2.57514148793014,8.680276517857834,4.4555799383833845,0.0,0.0,9.563635359533839,9.67505289727027,6.265934099348458,3.65,-3.5592918953665373,-4.923318944179585,12.02889088479963,-2.7980000088201935,2.160693264060976,32.94929644873318,11.30783015315075,0.0,8.841817613729624,5.953066257492501,3.980221666629341,10.011000322135082,-1.6718296095892358,0.0,4.491912257589665,8.229630118348819,-4.548802017035781,-0.7659079503019255,1.5803048913905875,5.067591176265474,8.073016516323804,-3.3056816783633405,0.0,0.0,4.193786489364047,0.0,9.547785066407084,0.0,2.674926180138071,-0.9373719235796916,-2.2442240476230846,1.2551382377930962,-1.836866698567413,0.315,-0.1120476656305911,3.217,30.0,-901.0,1
0.77,-1.197443852881905,0.77,0.0,-4.911339655818557,0.57,-1.8981041210803966,-2.7376268088758837,1.15,9.129796877889792,2.320184490922165,-1.313021522430418,-0.09822880349775498,-1.539283399854622,1.15,7.160504565086388,5.752350125559438,5.01668934906637,11.26949134772919,1.15,-4.87812497633946,0.0,1.35,-1.0041236042588833,-4.081753829598364,7.128253055636094,53.897353099753026,-5.300770244587424,12.388232978340792,0.0,7.364473420722044,-2.0829805002410096,0.0,-1.199122772588046,10.98430708751136,9.332537457461072,0.0,0.0,0.0,8.325786202135816,0.0,6.63373753198709,0.0,4.266462078310167,-7.02402133251632,9.517507060846018,0.0,2.576801375719377,0.027,0.027,0.7306605482548667,0.438,1.618796309296341,3.2248786869353365,384.55419422359984,-1737.0,5558.0,1
4.2554953360505925,-18.146793736787146,4.821671621373441,21.30151542948539,0.32,3.357205004279265,5.079505491669515,3.1028449197477466,-0.15920176944990538,-5.042451929483031,0.16,6.769813396528867,-0.17279940567945173,0.0,5.34960469952152,1.14,1.3,6.790782555800956,-2.659693104103984,-0.7390979456148337,12.081935775241238,0.0,3.2637779607577158,3.8557377786978257,-3.714022601159419,-4.351294322898811,-6.721684433712184,-2.9367996527649036,-4.840388933096047,7.697086905817585,-3.877704849546288,4.530465252371149,0.0,-1.577208654114118,6.044251709377141,0.0,5.9451719991568694,-0.13533820735115087,5.028350994525422,0.0,5.729508016038659,-3.131935401770251,-1.5125686451667952,4.507309474799685,-0.04137375959100531,-0.6535265810452238,-0.2983192922134375,-3.131136725480664,-1.9042651996727995,0.231,-0.28829537555856455,-3.632311624407082,1.6183971394501533,-0.9445955635924024,510.503883895909,1645.0,3974.0,1
2.4956194723806666,-1.195461278342389,5.531274078063081,0.0,-0.06582134500834091,3.0455756135612435,-0.4807865585998492,-2.3402904142328667,-1.2244309441027288,2.88,-0.3752777829292575,-1.855273561264152,0.22,-1.7059437850117871,3.948870325458179,11.549735607138272,-4.526803351167853,0.44,11.396925121287978,6.254977063249479,-8.717821103353263,0.0,-2.6144116963594835,-0.03143844131643836,18.871358812544514,6.516045555797068,0.0,-2.0117522302321245,-7.633614331969654,-0.08719642687937634,0.0,-1.3149782258913576,-2.9550561112282248,7.161968527696915,0.0,-0.6750808074822863,0.0,-0.18848337963914186,0.0,0.44,7.0800024260430625,9.87144011995074,-0.41012985667289525,0.0,0.0,19.72001148261667,-0.07050331809853894,2.9803833406285376,2.3367987673515196,0.0,0.0,6.658778316503968,0.15,-1.4666525946921132,507.9961443281918,-2052.0,5396.0,1
2.4061612121787195,0.0,-0.3880248136115121,-0.4857135016601326,5.089349362185595,0.0,-1.3693853699072074,0.0,-0.20772503210977467,7.746351270203875,0.0,9.130101378785456,-1.4082077821897272,2.956887069671544,3.9158550948742277,-3.6918061979035275,4.486519904999518,0.0,8.553511354168348,0.0,14.463200534156783,0.0,-4.129252300842021,-0.7524795472130997,0.0,14.912245006354759,0.0,4.66863384628826,0.0,0.0,-0.5538813132309566,0.0,6.408470073547145,0.0,7.309806871000184,0.0,0.0,0.0,0.0,-2.327898763351146,0.0,-3.282233711464094,3.653226391735526,-2.1463731709516134,20.22668007359605,-1.5948892178849512,0.0,-1.070561662424339,-0.2026841257616474,-1.126305875188344,1.0981188270930466,16.21745502444769,2.3869220774804765,1.256201893733497,392.17214896668855,-184.0,-2509.0,1
0.0,22.564762592091448,-1.3650601745149713,9.394712262354673,8.638721597628706,-0.7919152092340584,-3.054953665308412,3.6580908413892166,3.1128008355179873,0.0,-0.7035498070817341,-3.0526678196457793,-1.1082756455492355,4.382824930466173,0.0,-1.8585507551998253,-0.3604546130756259,9.794480972124608,0.0,-1.8916950742486134,21.333264251776377,-0.7948312672009346,0.0,-1.4267018104299847,0.0,9.117677592411209,-22.971345084205957,-5.692230642464478,11.209149615487515,-1.3010410066468774,0.0,5.245887082800098,-2.7937832267903233,0.0,-6.945802617756428,8.185999703683349,-1.3128181562552543,-0.8361733859576411,5.327812190466265,0.0,0.0,13.456410656839077,0.0,0.0,15.275739309186427,-10.266994921096536,0.3320983324438549,0.0,2.016146453853102,0.186,-0.6868075455321949,-3.0172927268380887,-1.406934015093,1.2890428236199047,473.1221217135011,-2000.0,-4615.0,1
-1.5686825573931256,-15.113412991786905,-2.6046131313338767,0.0,0.19,0.09,2.8770111557101012,0.0,3.045898251450909,5.511546865546681,2.6100633282450643,13.967728205090221,3.0786348308770695,-0.99249249199467,0.29,0.0,4.3467246574201575,-1.7065000746028849,-6.383999431661778,4.5249508601746085,0.29,14.902339378504955,4.481422261577205,1.8188011793284091,0.49,15.755819368619509,-3.067944101669628,5.035021247400971,-3.342091361927081,5.375281310133509,0.0,4.3743968735738115,-0.19326533699901627,5.909688351649413,5.154474760362501,4.902751976748366,4.171092690277,1.5699830730821556,0.0,0.0,-1.8176316350638082,7.593503364782125,0.09,3.5590120608203772,-5.693059908140103,5.74,0.5233442903600762,-2.1663305339057635,1.9916002740949987,-0.8145655455824001,-0.06846197427502415,0.016,-1.975675363911483,1.9315167006233371,1.679,17.0,-1021.0,0
2.346276180363445,25.72502187980575,-1.6089458767360778,0.0,-4.277241516968217,0.0,5.139068241924344,-2.550414810039487,0.0,-1.1260917620897377,-0.6156502350008726,6.9965643333977,3.4745401875263555,-2.563334748402913,-1.9787497096000368,0.0,-1.5887666727015204,5.875287025279918,23.302954668590537,9.594716417665165,0.0,0.0,3.1581953275157737,-0.8513555922861913,0.0,7.142315917723537,41.57727761216005,0.0,0.0,4.183760292890409,-1.5598545763192746,-0.6531361638436217,0.0,0.0,6.2773174299905765,0.0,8.030618387712813,1.257723725072139,7.166692868171571,0.0,-3.8216304958679284,7.778261186313973,-2.1113613361317407,0.0,7.266162560547011,-3.5595749333849174,0.3303920259143381,0.0,-0.2576326140844576,2.605909515416906,0.8997610582496147,10.717635265237138,1.9222156122062264,1.528724353989486,380.28538043772926,1601.0,7291.0,0
4.825531096497867,0.1,-0.2649327224281173,0.0,5.847639318102715,0.15,0.0,0.0,2.4495166215269526,-8.032799779215507,-0.722428600396531,-2.9827444948739856,0.25,-3.359274956622028,-1.0118346369354483,-9.10976888982866,0.3,6.54562471203784,13.235993276038894,-1.7784653542125075,-2.3403725452023876,-7.54029717199611,0.05,4.17866117946145,0.0,-1.568075535355225,-15.000982056701506,-1.84582913913719,9.343827736037545,0.0,-4.2800416506050105,6.469940595679638,7.334393870268487,-3.086618347216339,0.0,9.699124408369775,-0.7295531159477937,2.0957678624569485,0.0,4.376769504980257,4.173632946708893,-2.979383076770625,0.0,7.525640035744173,11.144761040274966,-4.918366907573974,0.5645945559080123,0.0,-0.9636916394237072,1.5874638274987813,0.0,-0.9108657341062205,-1.841661438684763,-0.1308316907401344,-154.5397451266913,1936.0,8909.0,1
0.0,-4.982578540843734,1.44,0.0,6.163040274863041,-0.20476074577392067,4.163184579062477,0.0,3.502014919649564,0.0,-0.06518521635612551,-7.503237756189247,2.8830290090881223,-1.4563009178862059,3.394283076760866,1.44,4.53220562170457,0.0,18.589879475044967,-3.962952629735087,-7.191263729054201,-4.33094792246329,3.3301571340958818,-0.8374036919701311,0.0,-0.4056126589367963,29.96110902664474,-1.0165508471030953,0.0,-0.13869478369582078,-5.1274158012018045,9.129171686806892,9.50831311853387,-2.4383798559467222,4.3198104745546315,8.496796814794171,5.371848036498249,2.0242949021297556,4.129336570301942,7.266712712208571,0.0,-10.460787913793848,-0.219024045864735,6.730197356739351,18.27302331266113,0.0,0.0,-0.9278291521767101,1.8724564349065926,-1.7043481467640451,1.772344514137629,-6.185192287047782,1.952536147500444,2.4825888264268157,-54.50168767824627,3.0,7809.0,1
-0.27976902999261144,23.980860975667827,0.0,11.47907461239534,0.0,2.308730469445221,4.37408545654095,2.595296813114452,-0.4788578569038364,-1.1798671676028873,-1.2030932491945088,1.61,2.0591532614805774,-2.8816420109746606,5.1872204315538095,-7.066552797974879,-2.2049233745693195,-0.4482232525920762,12.974151959224265,6.413032121245366,-1.5757928058144497,-5.592335401944908,5.835617950654059,-0.30520206156691665,35.028131615977316,9.994382421910036,44.02865927942867,7.926202233527944,-3.344176249490232,-4.163860683919728,4.626447523712405,9.843460911074345,0.0,-3.658978076108638,11.651205343246271,8.120553110512642,0.0,0.0,5.411198283458581,0.0,-0.6222967778531048,0.0,0.0,5.032127585645928,-10.846366155397945,-3.955747816239887,0.3429555943153468,4.6952971960987355,1.824313956978839,0.417,-0.5717852272798936,7.879253239902603,0.0,1.2466476332561995,550.6413774826106,-1338.0,24.0,0
-0.7327550482279939,-1.3945159789214507,3.9660993989164917,-3.003593960913677,0.0,2.7899371889311793,4.282591132434596,3.5270108927638364,-3.263561767547272,-1.0095577335313153,-2.9542084903332047,10.326525563570298,0.0,-1.3032856419150567,-0.31058082806608445,8.570129427230302,0.0,5.481392685056335,18.958010651544935,0.0,10.300446713183012,0.0,0.0,-0.04508075212010798,39.725264126737024,9.036499941962319,-13.291507065961584,-2.832686066904962,-7.379422752510763,0.0,0.0,-3.935562526127298,7.229692172395561,-1.9306738526944953,0.0,-4.77392944940928,-2.12632963487815,1.0737642040076456,3.916557148683203,9.316971195670721,-1.7578228863864778,-5.072013784561467,0.0,5.004130413082706,-5.7539255733446195,-2.907673647069932,0.0,2.2147195159582758,-0.9080448030353157,2.5901511428892077,1.5301632679584078,8.120269561473414,-0.05783993161225198,1.6508010773146617,-87.63683102850078,-820.0,-3652.0,0
-0.7138514607767106,-19.377111053596092,-1.431986851190298,-9.899747713406958,-7.29413782079991,-0.15453057643542056,4.162676559906517,3.208407824970981,-0.3824882704160271,-2.5085804292704963,2.070072034226999,-2.2207985309695957,0.83,-2.973509044547619,-0.21344675877955877,0.27,7.16434272330951,5.8118895843743665,14.145624109506121,-6.051252704864086,16.597834035317742,-8.447016341764678,-3.039057954835275,1.7092379938140185,33.317465238917464,0.0,-13.929762079411631,0.0,0.0,7.800007293040239,0.0,0.0,7.963335005703275,-6.053014833939001,-0.6802092603516141,-2.8788760943579,7.105705179059715,1.3145365239643214,0.0,6.961838456745411,5.509263500008496,10.948533963186605,0.0,8.489555611263025,8.52794325054184,-10.683226098887307,0.33466810524934815,0.0,1.5490255129128547,0.0,0.0,10.544155075474887,-0.10970814486073016,-0.5763123494144036,6.641,-1211.0,352.0,1
-0.5965064551874937,0.0,5.241100695045684,11.45824729986556,-2.405833914864501,3.1779647581803174,2.970723159080027,-3.7897847892459784,-0.9680013196212385,0.0,-2.1662310841229986,12.486233203124705,4.513410512531773,3.6062189188144362,-2.446207097569352,-3.446659917395398,-0.20626929833574703,0.0,-4.591306710121659,-0.5350173355701875,11.872105235887041,9.825556960909315,3.0044527653352753,2.1633811481019816,-3.8736927464365243,6.150077527828057,30.331820638185633,6.966130453953678,-1.4993327451561047,-2.7548697397468374,-2.5406662750636833,-3.664482484922507,0.0,-1.4314818097943878,0.0,0.31,-6.619374459945421,1.8982826269559983,0.31,7.043783627718101,5.302741834891998,-1.3190393078833715,-0.2326228270791963,0.0,-7.287521877728536,8.256411793233788,0.0,0.0,-1.751936312927193,2.394631491962212,0.0,-1.8291941454522282,1.8277093207347082,1.266807266483611,1.99,-782.0,3516.0,0
-3.1306269436763703,19.478727025743247,5.204532768555853,0.0,-0.5838568982280243,2.9528649323877967,2.9190745994028333,0.2,3.703169541386051,10.391364582774113,3.1018576346814752,6.8351192861590295,-3.222261740163432,0.0,-0.7038503102773612,-0.46584491194599353,-0.3617556940191866,4.863267018982906,1.8,-1.3246759386030087,2.81,-4.4873323042727975,0.0,1.6626778155088704,23.99960264181735,0.0,-19.111503080351643,-0.061093739509622935,5.359105723721678,0.0,0.0,0.0,5.067862200874375,9.779489601256632,5.147446112789015,0.0,-3.499257063219329,0.9527211658832877,0.0,-3.5345934280421467,0.2,-0.13071531300416073,-2.4411413248455656,0.0,0.2,9.714660898525697,0.7208026913366066,-1.7444129570528129,1.9408175025944407,3.2976463075246167,-0.6885987261473875,0.06,-0.4790314597798577,2.5947783730369176,2.55,1733.0,9017.0,0
5.582765906492525,-16.00209290283761,4.530095936623051,0.0,-5.114858539106212,0.0,4.233187996132543,5.617206578874287,-0.6213727803887656,8.15546362337546,2.5886341186340416,-2.285899341779902,2.4517830347724123,-0.6153459293243491,0.0,7.548462041951735,-2.7304989902174333,-0.24285491749966126,15.438653294888105,-0.7460768578708921,0.0,-2.248991628949213,0.0,-0.9216125498993022,7.14,-4.540336261591277,-32.78690455189128,3.57,-1.747287703679725,8.656543791550753,7.909966873355431,5.077605792560253,-8.386477626296852,6.717441541725179,7.047141741554826,6.250545453950949,0.0,1.243211047468198,-2.701086471271519,-4.677489091912047,3.5835210908789987,-1.844462402303293,4.944408109065334,-4.032870787396421,-1.8562086702294973,0.0,0.3214569684607688,3.9217367415209514,-0.08982904985563045,1.8809965850961587,1.0999387539819638,16.253766002822907,-1.1859039727886997,1.9118486754166102,-163.53292569613558,-977.0,9022.0,0
