word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
5.494809225739275,0.0,0.49,-10.535774956619278,1.48,-1.862283819348877,-1.3638019054804824,-1.2722268996056354,2.314115335891184,0.0,2.370734775263256,-7.003506385257385,2.5012932727476125,0.0,2.7494444210472095,-4.358175226984747,0.99,-2.42788807688051,16.6227520756548,-0.641221729559577,2.97,-1.0968121555071093,-3.1145495773375895,-2.114841048255501,0.0,0.0,40.13942239739718,-2.3661447922512555,0.0,0.0,4.38048095820394,0.0,5.73208311550529,-2.967168544411664,5.674440420808888,0.0,7.901250734570116,0.0,0.0,0.0,-0.3492273705950417,-5.417596173335599,1.7906734558249249,-1.739602840042228,18.54136742727302,16.764042772662926,-0.5159808399977311,0.0,1.566759257378926,-1.564884301085429,0.0,0.497,0.165,-0.6486898276740338,5.113,-1752.0,8846.0,1
2.7008300978330833,21.423450594655947,4.451000717678486,-3.249467970784101,-1.0977162603891033,-1.897649993325475,0.0,2.6794515855205367,0.0,0.0,-0.9516910501323133,7.861609996236723,-1.5388194096606456,3.590507263655306,-2.6028569593754387,0.0,3.7233328937920676,0.0,12.786460202898335,-0.3046921492556516,0.0,15.857071208768666,5.897565640523151,-2.3548685399064038,-27.892656358596707,6.037576610796625,0.0,0.0,-0.2859495523653326,0.0,-2.069998595191424,0.0,-0.05833702116843209,0.0,4.650620160589532,0.0,5.282026502573775,2.376890024698406,0.64,-1.1131196841864917,-2.651905277034413,0.0,-0.29344793851205475,4.936528159229616,13.976055257599207,11.114028175204272,-0.018994337314400228,-1.5872279557953606,-1.933925843699221,1.5182294720879426,0.8293705281666419,-9.248660271568289,-0.6467221563870994,1.7147070146424825,-98.80346793162455,15.0,-2092.0,0
3.1192576622573847,22.772100383586995,0.0,0.0,-4.840783251433101,2.065819845862319,0.0,4.578280540452786,-1.6190823308521272,7.052541563861475,-0.9558347853029383,-6.677787748264802,-2.1721677709740206,-1.210544541578454,4.089888586628023,0.0,-0.708459652028005,4.46577105021508,11.27157198999511,0.0,-0.9600585027571253,19.133696378685947,-1.9026482646386889,0.0,0.0,14.514806410061428,0.0,0.0,0.0,5.245966665034222,7.093594244692244,-0.21516275367372373,0.0,8.078980580823353,0.0,-1.726376314901918,0.0,0.0,6.438581791363245,-3.608086610098632,5.0470698925421535,10.28656964608123,-0.000871852611317836,-0.7880313709907796,-9.488915195804282,0.0,0.0,-1.9325973249721629,2.0018547278822085,0.27,0.045,-1.333827705044209,0.0,0.0,2.0,-815.0,5417.0,1
-2.3521736654573133,-2.2391836356798525,2.04,20.601351580974832,6.914153842810251,-0.4130868758548809,0.0,4.004804731511845,2.0330994972399323,4.4338834511124565,0.0,-1.1985971625221632,-2.706507320175785,6.294681628600619,-1.8003405843420126,0.0,-0.7893483830050853,-0.3634700806005129,-1.0302330360114365,0.0,-0.6393244466614814,0.0,5.7538872778272205,2.467588548447418,25.23870439088475,-2.009007897562115,25.69846792815307,2.04,0.0,-0.13250972286944052,8.5036424009582,-5.739239651632672,-0.5194073770990278,0.0,4.869375321209528,-4.016190087587764,0.0,2.1574616009314784,0.0,5.473218822534834,-2.768822026679474,11.330417140715195,0.0,3.833113458022025,14.72551111005188,0.0,0.3691124607123737,-2.642840543135039,-0.40250929248285905,-0.008721596528618702,0.0,0.0,0.0,2.378999590885403,-256.3422222357926,-869.0,6726.0,0
-3.464114177132755,14.28,4.790370143281385,0.0,4.448881334396026,0.0,0.0,3.122867638548318,3.1398641249086916,-2.404928112755652,-0.4605571553376502,6.599419147086942,0.0,3.3183372034968404,3.451231203535528,0.0,-1.480057449085069,7.334852057261047,-2.5425761774636686,-4.91910747551776,-0.9438499074134299,0.0,0.0,2.630590904054248,21.466006499248824,0.0,0.0,-1.8006530352939825,-0.4201542798753035,0.0,0.0,-1.5533144388832831,4.2795396810952315,7.456706850136785,0.0,0.0,7.67656824322189,0.0,-1.9298929732074783,-2.6789759649881892,4.5399158364765455,0.0,-0.08855177762908895,-1.6952905799790816,-3.9415154856080683,-4.013797614517745,-0.10806230193376212,-1.2793952843462788,1.6347573728990858,1.5316250395202957,-0.019073616919382863,-1.7517599765758756,1.8677881993471708,2.2018790137475275,-67.15033034017512,5.0,9.0,0
0.0,-9.806896697221173,-1.365993974295231,0.0,-2.310705677788218,-0.8073475863950064,0.4,-3.327719577627695,3.201486740412425,0.4,4.451909748629673,-2.4553491309851063,0.0,3.9350947442903355,3.365330719672955,-7.9571315162629865,1.6,-2.866893363088762,4.0,-1.8156763769355448,8.66007300228643,14.18187043427021,-0.7590358847080569,-0.25040313952550397,-16.313062846462188,14.197945578269582,43.31369499072099,10.507899271922515,-0.2978329862017537,0.0,10.13876383172966,-6.015810367573138,-6.033819566569973,-1.945429339292887,-2.1176879891388736,-3.2764025192318034,4.61987290678273,0.0,-3.5705446479023646,0.0,-0.810414128417368,0.0,-0.3806308806154459,-2.846603325469691,15.018925895289836,10.497279304124763,0.0,3.900378484143899,0.0,-0.23663678128314447,0.9134498925429031,9.201262715304974,0.212,0.0,585.265827742416,13.0,114.0,1
3.26039405192241,0.0,-1.4789052260677895,10.182787330453792,7.528701300324977,-0.22852702962091015,0.96,6.36633089106156,0.0,-4.2747254440901425,0.0,0.0,0.0,-2.8963945874500125,0.0,-0.32688366310619,4.476092292669022,4.9873829175758875,-5.454826616967816,7.886655308413716,1.92,-14.681544799228632,0.0,4.426161635664704,18.63322563284012,9.473551520297445,-16.42228286531596,-0.6944333140451802,7.615213878433099,-1.886776803368081,-0.7190136431241574,-1.194933031670788,-2.634692300359915,-0.13474156949013105,0.0,4.959629000596105,0.0,-0.3317492386157289,-3.801931737185321,4.418262393850446,3.658947154947865,10.109015513244193,0.0,0.96,-5.695555762927928,-9.578980398098814,-0.19382392324462125,0.0,1.8529787016113988,2.168504302352367,1.3598684578918294,12.501045072406015,0.0,1.350621362700202,3.025,67.0,4323.0,1
6.016062534407842,0.0,0.0,13.910032720683516,-4.837901721982419,2.7489409427695883,2.521229218247858,2.596290748361445,-1.8977790747029897,-1.1165709734834732,-1.525406280276297,13.640668786237901,-1.211787106094195,-0.8100146919043556,0.0,-2.1397492121165387,7.879067091669608,0.0,10.846758958310325,-2.7308408579245276,10.780786880379221,9.722312027005088,-1.2526631965251898,-0.02602648037747135,-6.52167653125043,11.0730513495303,-16.162697791930075,-3.2650082682516786,0.0,0.0,-1.9386512509813867,5.387751423434148,9.912778224465153,7.840846202653911,0.0,4.734623161629773,4.472426590985052,-0.13660291700098126,-4.489442718349055,0.0,5.853777282260989,0.0,-0.13788370249734228,-2.3218913394771263,0.0,0.0,0.0,0.0,0.147,0.0,0.9311621674272426,7.61012067085366,0.147,-0.8995622955014944,2.333,-564.0,-5953.0,1
0.07,-0.05968818326164005,3.5227229381400424,-4.193811102101127,-1.5366367015899343,0.2,3.572434269365359,0.02,-1.18170981945148,-6.951470564202869,-2.050354092907638,-2.616764631323419,-0.8711916025374986,-2.342283667827706,-0.9387446563456945,0.05,6.587072762514337,0.0,0.05,6.530295033173733,0.02,-13.65268342904142,3.4172807169492785,2.931387991630319,-10.63516734900986,7.712291967796804,-9.001597862687625,5.464846288070936,-1.5527423940787042,0.0,7.696943920460314,-3.0661907364669574,5.951523361482306,-3.6485775450967664,6.374302144903584,-1.752888997744836,0.3,0.02,-0.6262641864682044,0.02,-1.5175732299008513,0.0,-1.3138496937118893,-2.192229391080324,7.744586335977781,-5.554298074622253,0.669173016441221,-1.3315573635878715,1.6872602824150766,-1.2681342824830257,0.0,-0.4086597391388995,1.7889736217006837,0.0,-127.01550572179367,-1080.0,965.0,1
0.0,0.0,9.516052397141962,-3.8912076921279724,-3.541240115999842,0.0,4.255075864448752,-2.5221732285641822,0.0,-2.939741773124191,-2.497542841605288,0.0,2.119780991555132,4.4284998316977155,0.0,9.063126314645729,-3.721256357071784,-0.16613811370092613,0.22,8.284667968749524,-9.840199355702989,9.889344660105115,3.2317689934802964,0.0,-11.872218196232602,8.487058246524768,0.0,0.0,0.0,9.905552131168943,5.870508793413984,0.0,-2.335357091609905,0.0,0.0,-5.231277064699842,0.0,-0.162953184423134,-2.478048460047918,-0.9687936107149935,-1.3455440277800044,0.0,4.466956686121576,5.742098763403845,0.22,9.562405804796626,-0.21872649411659312,0.0,1.411037764116076,-1.2754245696488806,-0.3046187095576798,-5.253105781832425,-0.01687229915148869,-0.33117060240927243,-17.205278730786574,1614.0,3887.0,1
4.789847540310725,23.365542834616747,4.262728206867092,-1.154676477739181,6.926536824819214,-0.09948663833372096,-2.159680892221241,-0.7197120162932649,0.0,7.737023733733622,0.0,8.173326542622778,0.0,-1.496643762180339,-0.1962649315823577,0.0,-0.9272296407135823,6.780453918324423,-7.645699162872502,0.0,-1.5842478944453076,10.414140279998959,-0.8586636100768921,1.6929219453384243,27.83206634534651,11.940497197931055,-3.081609129794117,-3.193182808630556,0.0,9.51057032963589,0.0,5.261729720141259,0.0,9.069422799644206,-0.511077017630474,5.240335736561955,5.840674013264733,-0.6926716858770131,-0.3662291566861823,-0.7785329903560432,-0.23972723598754275,-5.915314158061793,-1.634850768846526,-4.267175335353998,14.621614746444322,-0.554390961261273,-0.012252232159883025,-2.3268518134684157,2.403347846402802,1.5883955041993167,1.0580481875376755,6.899358642266458,1.9499560374684193,0.0,2.727,11.0,4268.0,0
-0.00845638621769873,-11.601383114816537,-1.0238676057445775,12.238009332597597,-2.20804657839284,-0.7469865397824639,-2.080255464047493,5.284694968332079,3.3866237490887277,0.8,-0.06791166460463449,10.453178056501338,0.0,3.141402746800553,-0.698441899318061,-1.3484383927927635,-3.231446397515122,10.51967967020525,1.61,0.0,9.93563696611984,13.054338339085035,5.375826064157795,-1.944475912273281,0.0,12.446153999532868,-3.1148412207084064,-2.8997102426351766,-4.478100247938335,0.0,-0.8237195613383406,0.0,4.739098126331409,-1.9984958020562178,0.0,5.001551304974246,-2.5317816447280297,-0.009874560334641957,0.0,-5.588981380195786,0.0,0.0,0.0,0.0,10.750512678433397,-1.3949720126666891,0.3784990219289266,-2.3013755210695903,2.5644064505676054,0.134,0.7005665580256881,-2.2023026793920124,1.7519709241147923,-1.164167322103865,798.6851587643175,-1122.0,-1792.0,1
-0.8165161292551515,-8.597432490503364,7.08794120433679,0.0,-1.8791173538177262,-1.6126162655434713,-2.7051833494870148,-2.4479027432006557,2.818669938136291,-4.438244104386575,2.139796300334348,0.4,0.0,-0.4501566909632304,-1.4382950606919445,0.2,4.98466659669603,-3.982971447398449,-5.056562582508876,-2.1250984704405855,14.559697127600337,-2.592708461204933,0.2,0.0,22.012378426452056,7.594961707200645,48.690519989902725,7.93447638913007,-4.373131403114761,0.0,5.588163684999996,0.0,0.0,6.952028351362022,0.0,0.0,6.71846373028646,-0.3852746108009134,0.0,-2.547108181781763,0.0,0.0,-0.7038448927007905,0.0,0.0,8.907329372552363,0.0,2.938237695807807,-0.25727840678637326,-2.2588042978925853,0.8670824702708013,-0.16313274322272164,-1.2705969777231894,1.2908539035526396,690.4161939287135,2161.0,-2570.0,1
0.09,0.0,4.203590118686176,0.0,0.0,2.6555097003931967,0.0,3.1836525209777196,-1.2559295503104355,-3.2084882182844834,-0.19021771187165126,0.0,0.19,4.4911054305443265,0.0,0.09,-3.1439779034780093,-1.252095852609008,9.026917723844178,11.065590661709127,-5.264236263462307,0.0,0.0,-2.1958206385046304,0.0,-8.901936639907888,35.200862696606855,6.747352015568017,-2.499286423997294,0.0,0.0,5.312388451024417,6.9389014757364205,-5.691215525698903,0.0,0.0,-7.204191182978454,-1.2610803197925087,-1.2119694923135305,4.0859645434691885,0.0,-1.6086055390588294,-0.5518736207883802,-5.780758728772018,-4.112399389162568,3.1,0.0,2.4737529809206267,2.2669768723896757,2.758083685210027,0.0,10.58662594014924,-0.3071523020712674,0.0,-35.961932514076125,2027.0,4515.0,0
3.047424536914945,21.83157877585621,6.2128272040514965,-4.43053751219301,-1.5435972943975482,0.0,-1.86423221451534,3.086607526579581,-1.656249672040171,5.260173327357667,-0.8021203698394732,11.27458634237887,2.4559440423162036,-0.10135448999855035,-0.5991397690823757,0.0,3.6801490331179316,5.130509298337822,9.210451208562377,-7.802779566180791,3.18,13.01936329809185,0.0,2.0511205775898227,0.45,11.42174762355787,27.419864505324764,4.772412348855562,-1.9131330618770352,4.0789978290128674,4.492873564136492,0.0,-0.858426924334271,0.0,-3.711061830132441,7.815978746979036,-0.16304844237649996,0.0,0.0,-1.984012182488585,3.2513447143624132,6.4367968738269274,0.0,0.0,14.938093045186406,16.115346566960586,-0.38167558593477713,-1.275156943039625,2.6519281317279,-0.1535863613027708,1.217852204218741,-3.8746356460759666,3.2269357425857503,1.2658366806284072,-369.5789506696223,-928.0,-1034.0,0
3.33105285921767,25.089673648008592,7.625541230912383,0.0,0.0,0.0,-0.5426627808633673,0.0,0.27,-0.17830243289030934,-0.12403074427271599,-2.1123371886404687,-0.9450604140636425,-1.1120328714089263,0.0,-2.243305966232912,-3.1735307886230135,0.0,11.21181761337464,-0.8478647435322739,0.27,-19.210504538783717,-3.3048313751385265,0.0,28.462748713121258,7.960709778777212,-15.221272381487399,9.130534888370445,9.323938690738828,4.608459409973504,0.0,0.0,-3.1808550856577185,-0.24554392338699182,9.130927680344204,0.0,7.553196180632804,1.3804401900857715,0.0,0.0,3.0977456205026783,-4.1039803463170195,1.818961374055793,0.0,-4.657147599249665,14.005505047213468,0.5586873122385266,2.3036517069350704,1.8878881624781636,-0.3014962929321492,-0.17701604949940963,12.295858501255312,0.0,1.2144918434563232,-81.13690797784875,47.0,-1099.0,0
-0.9854363244439208,-6.465166223256187,0.0,-12.317478700811105,5.435889512609651,2.275049526593012,5.562876824804906,3.3472031241840075,-1.3776893754314017,-1.119581405473295,2.180307670567467,-1.080121353098877,2.152516802247159,2.572679115143317,-1.138605975165896,-4.655740804211027,-0.14301245355021952,0.0,-1.752757312206818,-2.164974499543172,0.0,9.398038700473498,0.0,1.8463110303481634,21.05617185476742,6.387617362010725,-8.288801632563853,-1.7168838053498954,0.0,0.0,-5.32284496916728,-0.8567405765976863,-5.198357619387306,-1.4335953032434738,0.0,0.0,6.151133732194559,0.0,5.774999857505024,6.349593248464791,7.907197019719276,0.0,-0.5505217742408701,0.0,-6.906826692828808,13.962579610351451,0.34450946016881656,3.2939126338890734,0.0,-0.3353135754099956,0.8490152626322244,-1.481991119423201,1.672749317479252,0.0,-120.76435996653117,-926.0,-867.0,0
4.265265938739557,0.0,-2.623668482635773,18.521854209298287,0.0,0.0,0.0,4.189130534626309,-1.2034230524429386,0.0,2.0,2.0,0.0,2.688892840871523,0.0,6.871350593486502,7.255165879770235,-0.036417672981495564,-9.790496853441722,4.540669160337361,8.0,13.8302407279007,4.343298441429058,-0.11174770066753315,33.522679777514654,-5.030322354627895,-26.56606070227395,9.084283323218813,10.31674851500199,7.7076838859031405,4.317114231693752,5.971110770575992,9.48796058587519,10.550329642946746,0.0,5.4199518520710175,0.0,1.5135677585867382,0.0,0.0,0.0,-1.3601849066214737,-0.5319481142357859,-1.6323207808384126,0.0,-7.571965538896495,0.0,2.236329407487522,-1.1055157763536236,3.256098398630801,0.9157689572027119,-3.083585115243757,-0.04022033444025275,-0.4859338176570367,-56.15691035755347,1505.0,53.0,0
-0.5022892729525035,14.28,-1.1298324627516207,0.0,0.0,-0.9701234726098046,2.850528753935272,3.99878487331061,-1.5884671241743882,6.9190601418228095,-0.15136881275307212,-0.8987134644261721,2.9984445371152364,2.618305810334547,-1.8339725441144292,0.0,-4.80594153611395,-2.682050617359425,0.0,5.015996673871238,16.19975242909205,-5.457196492830087,0.0,0.0,-24.522981293824447,7.389469531750645,-18.645183101933256,-5.495708181515305,7.85188088690713,0.0,-5.326926994763011,9.996069844289806,0.0,5.070644394003808,-3.538027762687232,0.0,0.0,-1.0165466413516204,4.851527114967328,0.0,3.1350488802688172,0.0,2.8822737632691777,-0.5180065991904801,11.255831380704166,-0.03068186130392636,0.0,2.6413295241182544,-1.2054098344030604,-0.9031330742956795,0.9950096165090605,9.49377791796658,2.388329037687593,0.0,1.8,1964.0,4736.0,0
2.482192080436087,-15.299475482313362,5.168435556134908,0.0,7.923404914500221,0.0,-1.753336895073377,2.9946884055587843,-1.530862793406353,0.0,2.611460875529988,-2.4626486434074724,-0.41359131452318276,-1.0305373193543748,0.0,-3.139762624564613,5.158582669072816,-3.8217516393090363,-3.4893266042170703,-0.8613260788206142,10.519743709234731,16.590263402866256,3.199793323549488,-0.13023030523914447,17.38531677207871,-1.4989222759057341,50.25815937328228,-3.313859439761401,0.0,-2.883421445978782,-0.31926504364098196,7.202777694216184,6.500197638794406,-2.24467559447401,4.428261535037999,4.443007862814098,5.2812537879270405,0.0,1.47,-3.0642909030426706,0.0,6.121579793503448,0.0,0.0,12.020216051759387,14.27751957665497,0.45881624252888364,-0.68184257829359,1.6100121040469322,1.652183010580847,0.0,0.0,-0.9535578520832755,0.056,365.55878329428714,-974.0,-3212.0,0
3.2535681793262006,-8.908887188006856,-0.01647747140683009,7.517078853311659,-1.871950207391091,2.792485587027227,-0.3718339318548174,6.952940684623421,-0.406238031843142,4.999307378542154,-1.59758236044055,-2.6465926339378743,3.165262039477257,3.4834962260716367,2.300733855174288,-4.802284991968587,0.57,5.94652760912347,16.49712986073379,6.846151878296311,10.396281433138792,19.916464733418238,1.44,0.0,-0.5354196086547827,-3.2754628637793397,-20.994381039228912,0.0,-0.08626853509538801,5.278161672493898,0.0,-3.2017602238056933,5.312274996504468,0.0,-5.740363609077775,-2.5003863377887967,5.166446005772291,-0.3178449164866739,-1.3185364547191138,-0.5296189691122954,-1.7300558986029437,8.62472289533745,-0.37948396850976374,3.814404678927146,-1.0039550270978639,10.634558272610278,0.0,-0.06012812133274442,-1.1541205485561998,0.131,-0.11016061929678922,-10.541254382404478,-1.1192760681350205,-0.09306049320802567,-61.13703378838272,3583.0,5116.0,1
0.0,-15.465810374435309,4.0007361518986855,11.671052772838223,6.507773329348764,0.0,0.0,2.8634195234182287,0.0,-3.638476970581917,-3.2216331872272734,-2.6360926701785816,-1.8023525789707553,0.0,-0.2392607758284666,-2.5454404812926725,3.757281377325315,5.800038501137008,8.301167325335477,0.0,18.509748488644487,11.843156545295486,-0.9684307683858973,0.0,-4.167064078554244,11.43397904232819,-24.956829513997132,5.449851363001369,6.357228143937108,0.0,-2.820459042476993,-1.6016717671872351,5.727042413493773,5.554513379830301,8.15244020586918,0.0,5.0594415420395,0.0,0.64,-2.5373181274681618,-0.2663389925482962,-0.5027456345813608,2.0707783911154825,5.023747482970799,-7.735398389477327,8.862598378633672,0.0,0.0,2.4164653948765284,0.0,-0.7677444645138423,8.406348087403005,0.0,1.8907518875459264,-152.56988495116573,5.0,51.0,0
2.83622104253225,16.089909801385026,1.81,0.0,0.0,-2.250757069872841,-1.9354605956700848,0.0,0.0,-1.3096402526651791,2.6029716887897623,8.097788397666353,-0.5597887054618527,6.082744575244929,0.0,0.0,-4.749148294014098,6.501554947004358,11.79550052205817,-2.0600248611234253,2.72,0.0,4.23701249273479,0.0,0.0,9.545042672327686,-10.177163536122126,8.810986802364482,-0.18816369230641072,0.0,5.990145954350019,0.0,-0.26560316448020105,5.5542103998613666,-2.4097299863211044,0.0,0.0,0.0,4.78961348549867,5.453218872879086,4.140428520932028,7.786815693028096,4.005745400415265,-4.303568881375989,-8.051958728273608,-2.4764711297654305,0.5561955673418378,4.329293901663753,0.0,0.0,0.0,-0.7783660234510907,0.0,1.7015304217249574,-92.99424454258673,8.0,-1477.0,0
4.831511725456951,19.261566187622016,0.32,15.568879796173396,-3.8447004731395285,-2.081447447838849,0.32,7.235240923404856,-0.2529947919452128,-2.2262428699600303,-0.5632834559191188,6.788878757941507,0.32,5.506597980084029,4.525254195023804,0.32,0.32,10.856571273487958,2.28,7.1566729700568175,23.112728261063353,22.23002492611604,0.0,1.9461840549666303,-1.4852875327112187,-5.157880468390125,-3.2241342162791833,-0.1392970045709081,0.0,0.0,7.012004443644731,0.0,-1.5582761766948847,6.9144826190272415,-7.924253722934254,0.0,4.0924429353178144,-0.4733309016337566,0.0,-1.0681931602093675,5.724777276017958,0.0,2.909467775271005,3.769240054286142,-3.620526795059175,0.0,-0.22407094715082973,0.0,0.0,-0.25439564701943373,0.0,8.203039325619885,0.157,1.459987201829767,-162.01881506714597,2594.0,-2132.0,1
2.5354090794706883,0.0,6.206496281506174,14.713922437442259,8.445954386113122,-1.5516287921488587,-0.031774906961895555,-1.125737074631109,1.6869629184849222,9.356738741329274,0.0,0.0,-3.8356154704109278,-2.6105020856178744,-1.301693990154632,0.0,0.0,0.0,-0.5942917614138414,0.0,-2.6035145833517643,14.943728067761402,-3.603123369960511,0.0,20.12466907988736,-4.9663882321050785,47.34378210740178,0.0,-6.770776889514228,-1.2224928537945539,-3.6928138393811305,0.0,-4.762809458605376,8.960179500373865,-0.8795223265583392,7.8633855594116735,-1.235447348900253,0.0,-0.19706745897379285,5.26052057617543,0.0,6.808538070579854,4.530671936743626,5.721966813659488,1.34,9.77193098921962,-0.03775938818502052,-2.3116597841109208,-0.08716364755386741,2.241137286818777,1.7695206239829575,0.0,1.5607698593120087,1.3802546560751359,658.7734285713702,15.0,137.0,0
0.0,-14.288071237078523,-0.7875190072051197,9.54282045948867,0.0,3.0712181011469,-2.001928517732474,3.6992088943223003,2.6640874157659686,-0.7765265094626717,-0.7674321948935557,7.497187942589592,0.0,-1.007884602259629,-2.7562205631446273,8.272862338092501,-1.7675656905389179,1.27,2.04,8.975109728233509,-2.3960675785835406,12.399192509889355,-2.5715564363394545,0.0,0.0,6.291960296755153,0.0,-4.9439620584216835,0.0,0.0,0.0,0.0,4.631287185884257,0.0,0.0,-4.671952803304566,6.649433690019659,-0.10703210589090917,-3.661517184437682,0.25,3.3956011380140394,0.0,0.0,3.569310476413133,0.0,-3.997496122522331,-0.17072351689309295,3.542482165897714,2.3755532872171887,1.4401798062203999,-0.7210821727953507,11.553811066997918,1.6576387469675293,-0.18306859705255735,2.614,2445.0,149.0,1
0.4,17.101257523038512,-0.03023602196163111,9.228142013648647,0.0,0.0,2.951376670003687,-0.4063396827369172,1.7644496243343182,4.81,-1.616974959199031,0.0,-1.517433395080841,0.0,4.41,0.0,0.0,0.0,-2.9204140188993692,-0.8173881422383076,-0.6066999760477465,10.737133378848698,4.835275931449365,0.4,16.347122422055378,0.0,-10.312530351421932,-4.421582158992068,8.689365546306554,0.0,4.546151971684362,4.902305066488279,-1.128799858503034,-6.091990245683147,0.0,-3.2811212230323332,-1.4540760833946154,-0.5398507168644713,-3.0942760557622537,0.0,5.648860180057849,8.816302277871891,0.0,0.0,-9.015394534297597,0.0,0.41745758910091757,3.7266398455751304,2.429772247435582,-1.1761435427151952,0.8279348809145947,-0.5974104721824629,-0.26736000146098937,1.5701385922296773,491.5890265212085,41.0,-6635.0,1
-0.8391154799682736,18.2614795341044,-5.3270055683828685,8.365402133341592,-0.8563034845265585,3.332678953134527,6.312217270381874,3.8112923277536805,-2.073227330947026,10.221084413399764,0.0,-0.2380661751013058,2.41989806671225,0.0,0.0,-7.922462706652754,7.435407603530678,5.310443378329388,0.0,-2.0743661104989806,17.216735993942564,21.625137949828815,7.7055512647664,-1.448596228891114,-5.015963525919307,0.0,-13.78620870888059,6.091168963506027,0.0,10.318581979420216,0.0,0.0,0.0,0.0,-0.3806291299406164,6.161701205203625,6.477477793710013,1.0852660084403924,3.6998400397672726,0.0,4.428320477469379,11.024887567740148,-1.611332012237391,0.0,-6.786501236476688,-1.829756269113272,0.0,0.0,-0.2995485577692505,-1.084681273899334,0.0,11.496145119626322,0.0,1.766005346546042,-213.32467735179551,1.0,-2744.0,0
-0.9203264612858741,-2.6705955341869014,0.27,0.0,7.418991098469256,-1.4235918263224123,5.240709880787011,0.54,-0.11134152407388509,0.27,2.9374682650193416,-8.956172769715934,4.178049327482478,-2.5581919066780068,0.0,-2.2895779209800557,0.0,0.27,-2.7105880189207134,-0.035011812346384286,23.498091505605778,0.0,0.27,4.309656338007408,22.226635479259684,-3.9771385559187284,40.17216201389813,-0.4905406233394105,6.8151397065888375,5.590723969812742,-0.006465007849659976,7.870506820290469,5.271908182850884,5.676802233647836,6.533758034914351,4.443294595596063,8.006642240417932,-0.31856217802297515,-3.3347009479276095,-0.6998283222383872,0.0,0.0,3.1959593493920604,3.909067435000031,15.0811544198164,7.24390331196633,0.0,-1.2036952907071659,0.0,-1.374872268902619,-0.1828883682087981,-1.0624689691699398,2.7087814595503192,-0.0641120179048349,2.934,64.0,-1213.0,1
0.0,2.07,-0.8504692209527536,0.0,0.0,3.5822400225039317,0.0,-0.07463289567524178,1.55,0.0,-0.35356807154905834,8.777075153386699,0.0,-1.296254033828983,0.0,0.0,0.0,7.338603090319314,11.754024988349123,-0.508040781458595,17.762699331720846,-2.773435486529077,4.739446204840425,2.3053774221718326,0.51,0.0,-5.002397225325378,0.0,0.0,-0.8347229007742785,0.0,-6.80529358839984,-2.944040235859947,0.0,-0.6682201405471302,-1.7166194335178577,-0.16988447311618282,0.0,4.5738625290822545,5.207599421711601,-1.9147788136967767,0.0,0.0,-1.0873841559077873,-0.5616962949980309,0.0,-0.13103394975731728,0.0,-0.8368115485827311,0.07,-0.8724642167859227,7.718071988626263,-0.0761277366386457,0.211,25.812,1983.0,6443.0,0
0.0,19.13283790088962,-3.310975937441771,15.905190630695056,4.35394219865039,0.0,3.1712776494242934,2.641450248246585,2.360036411722877,7.5168367661917594,0.0,-0.45785915088380413,0.0,-1.5331573834339853,-0.9594351350791159,10.495876359497402,3.903808517802588,5.064538081572395,2.63,-1.242242819819809,-15.264531588366443,-3.2242397559885867,0.0,-0.5143241297443961,0.0,-1.5875745254119664,-5.1936892432822805,4.624185521956957,-4.532372999179474,7.480972486823328,5.225055049909365,0.0,8.886058073555196,6.672492146116385,10.835502903246615,12.044197363709408,4.906098471315262,1.0844170175635675,4.107817043150083,6.748097840773957,-2.1672455694807407,-2.817037786363468,2.377772246858477,-1.9583152466875182,-11.722162949116363,7.424353234269285,0.4019140552712709,-1.8654011308878564,2.669022019313604,0.066,0.8827926642265704,7.5558799435855075,0.0,-0.02767226776523879,559.2812563807952,-1266.0,86.0,0
0.0,-12.292064529936399,0.0,12.301567807383726,-6.178230453040883,0.0,5.872540408800188,0.0,1.7944234604276856,0.0,-0.40199468382731474,1.4,0.0,4.8466969639933435,-0.15015254573788006,10.046765502700044,5.1381857885416435,7.994543453628444,9.542544808608767,0.0,11.284623856731539,9.316138015710784,3.0011121663230416,-0.41122191386449947,22.705085666915977,0.0,0.7,0.0,0.0,-2.818121203960123,-1.4140561758473773,0.0,-5.892965697360276,6.794645157221603,0.0,0.0,0.0,-1.2728447832591585,0.0,2.11,6.688930249373849,-7.6040140943722,1.9939068147507641,5.185911458681879,7.665937186140969,-5.43483898287939,0.0,-0.2429478710699342,0.0,3.099130926440765,0.6478865979576609,0.0,2.9216218497043447,2.478326592542244,18.0,1817.0,-2598.0,0
