word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
3.3093159884114653,16.52773145450693,3.9578066421985882,20.61420231489326,4.750951683883747,2.7896961190114222,-1.724844410799756,5.817370211127539,-0.25665195006009967,6.754149864057581,3.2997435003362527,6.92318378930966,2.786911223550983,-1.0674763090974768,6.097833092049349,0.0,-1.331124619979744,7.38137453100586,-8.616855265099659,-1.1888209026984158,-13.661818334274649,-4.907106949987859,2.9950295091136168,-0.5768583880550859,22.913236261679355,7.119386363482723,69.08561772312089,-3.0140855985067065,-2.7598430779925547,-1.9786451897747854,-2.539869103445557,7.50466704857332,4.317611392953293,-9.060115252874162,-5.401196130326323,5.301955931677933,8.229048676825425,-0.35319219422521686,4.275808546786027,-0.8210033957811635,-3.0006361801186556,-3.1217197570486714,0.0,6.539861266296636,-0.22900179377928165,-3.1325122434164943,-0.18736933831849215,-1.6273834409591972,-0.038314175408090345,-2.4219360797936718,1.7403914678975454,0.063,1.5318194867637411,0.504,347.83500639738713,2127.0,-650.0,0
2.574395319342618,-7.524961054107326,4.589536235199477,18.85937750057459,-4.067882895357522,1.6389560640714467,3.8182508452476807,4.219174530398246,-1.7165461110504354,-2.304005864139103,-0.2334844253708035,-4.873195059225757,3.2056782830058834,-0.3567557970310711,-4.584466440263293,-0.9139103005290485,-3.82926375033071,-0.2536824690626598,16.844519314788474,6.458430541150693,-3.9734507526487794,-15.994818050442847,4.538003148717069,1.7359405721619454,-9.506729862141741,8.36483181633139,34.61426115097163,8.500308568824593,-1.353122605870947,-1.6743559181728127,-0.525367906497896,-3.694309689035355,-3.5660943944492898,-2.9527645836540346,-2.8535705553614372,5.451356243569148,-0.02935895017101675,0.0,-0.6607072312505053,6.088794301392067,3.9909262283401366,-0.9222633954519757,3.080337185059003,6.840292542809605,-6.805429682765383,0.0,-0.3170636668343597,3.073401480700522,-0.023421955522193727,-1.7734732140616964,1.7885338808551565,14.982321725224155,-0.5844140246373124,-0.01650010695863713,-94.46446160645702,-106.0,4610.0,1
3.2770929452763107,15.839773123256176,4.28847236144188,-7.875687889918323,-0.24858214083241847,0.0,0.0,2.7723950979131984,2.2479116967420416,5.478355974243144,5.676300192898111,-1.6287852532814613,3.94895279664437,5.2436689104085605,7.314049133354561,11.42459535008506,-5.873668420079043,-2.4421037553529588,-4.063842936964395,0.0,-1.5519000179962315,-1.3278394298143663,-0.6383499190888409,-0.9210672569841045,31.00308128631891,-3.9134925183328573,-21.21040791242963,-2.5740757905136675,9.260398573712141,0.0,-1.923641434052573,0.0,4.544365140388814,-1.040659713499981,0.0,5.457843318454499,-0.9259807724863999,1.2988000366170849,0.0,-4.9181125546102376,-4.640474310423301,-3.565714147886334,0.0,4.720869233879418,7.682111442982035,15.786950748323292,0.8112722405546227,6.875505839663813,-0.4138428450638848,1.3921250488051435,-0.26510637361954703,7.418303977612155,1.4710197916133307,-2.48152059313596,699.8873873203141,3574.0,-1835.0,1
-0.5628717404963561,18.649666730027747,-0.09913506469592193,-1.7970024433061544,0.53,-1.1059216132079537,-1.0417199562903687,4.791815972230976,2.648349839563476,-5.45618998636291,3.9052587230699953,7.723604969702736,-1.56907986855934,-1.300272102146982,3.496824033662607,-0.6611082001905242,-1.4986436599998658,-1.8913780069675878,11.296825316272145,5.21365884391168,-8.637599886482754,-14.083713513219834,0.53,-1.6357833585986903,20.453218832416873,0.0,29.157164845126225,0.0,8.2777203351376,4.9464957975739345,-1.3836708360064955,8.945884059460491,0.0,0.0,11.903641802634954,0.0,-4.555711711740294,1.1975709544352826,7.453732691938727,-3.396745052936791,3.9018331682838765,9.913358294854724,-3.0454992916128263,-1.7570999568430108,16.619099811521224,7.952590646348871,0.6569441592128789,5.218651224766701,-0.8456049012814584,-1.7504640110502194,0.0,15.421044188707716,-0.8402005858322149,-0.8218192070675225,445.19129835973376,2445.0,886.0,1
6.417979601353044,-5.654091427519623,8.834631902621046,8.494559888779614,-8.109071767970388,-0.41503374468852006,2.77071073826729,-2.624408038668566,2.185470679475867,9.343951452079953,-3.70917901464695,-1.3852056148091512,2.046182986226116,-1.163165043377381,-3.947069895232536,0.0,-5.966876989114304,4.2469323800935825,-8.994483979324416,-3.76296571396694,0.0,-0.9092718656422889,-5.7074266019012345,0.0,19.019343562692615,8.079055256269651,-33.01230164841236,8.455054601303196,12.087451964410391,4.461258713017514,-9.129050293610957,-5.258187098568152,-1.247544654893348,-4.051554199230065,-2.0809812617936574,-3.4647858108333676,-2.119453007550689,1.252483604266711,-4.644884183954565,-2.782055891234105,-0.8655525038083803,-4.888293457445442,2.3017556361104234,-1.4881453201539747,9.466108579749156,-0.9066637870391236,0.5354577776382785,2.5498351835109405,2.2293020888750945,-1.6016628435579596,1.3622721562718967,-6.580629758908027,-0.2779676589176767,-0.10781754685360956,736.1606509837449,3267.0,7311.0,0
0.0,22.547921848487395,0.0,-11.012917911387893,10.846051525958336,3.5225354792270833,5.750963853606354,4.383375953746368,2.504469168451228,7.866173395987158,-0.8261531164358917,-5.132910462393182,-1.5529538079945286,2.829594238652851,-0.3109093179787904,-0.566384530593075,3.988051962145774,0.0,-1.161042521231078,-4.029090796699148,0.0,-11.162986043177579,-0.9522839434973389,0.0,-3.4241738130364467,15.582557797161414,20.0,6.89210756800658,8.29138180856263,-1.5299321575002311,0.0,6.595591128470973,10.42945171591299,4.374026148557212,9.208887325207364,4.588157950630457,-7.099690991243893,-0.770061459120295,5.775685781797662,-8.216288768126573,-1.8962835377876002,-10.17638405331667,4.974851284471518,4.143983621723928,-3.458663586600582,12.805951498448977,0.0,-2.784454683080497,4.050301090170669,1.814175599380375,-1.0707821367134098,-5.075158215953938,-0.4403639164772746,2.7043608589630743,1.0,1.0,-1763.0,0
-2.9853425288291184,39.72867381836591,-2.1587785519307126,-12.046506944988604,5.669863811712466,3.5479318029410196,3.257952726375915,3.3089320016730692,-1.227198358456409,-0.6172485882525995,3.7031329657239027,7.2136787577691415,3.6773321365151004,-0.630844868661194,2.675483649725579,8.253017954142678,-0.7984286411146666,4.383101678897304,16.866607228321236,6.813645559837412,-9.379391429772861,-11.173171033491615,-0.7501162933494117,5.509030695749034,-12.727687226323322,-6.923685235736685,-1.465770466227891,-7.730982939043962,10.051578853205633,6.242272350470728,-1.2844459392115644,-4.137363199505571,-2.7332121681156316,6.829917387575259,7.695518743305547,8.830258336320231,-2.9513311143897445,2.4306403149241627,4.480865203028321,-1.8775854774838063,3.2030014222858063,-6.601557965929384,-1.9051023149075972,-1.2194557417223475,-4.774074895012468,11.296857344409593,0.8533918121250597,0.0,2.2171541749854455,2.0474659607972967,-0.5140231006128589,-0.053479448825541454,0.0,-2.3087161895083477,1026.1717140493504,2173.0,-4779.0,0
0.15,-0.31775092492704005,-4.499999935327855,11.346917420847035,4.278953571521585,-0.7780710215529526,-0.42087498334519036,6.373014519383007,-0.5619868111338057,-3.8043627320173536,-0.005250549562004547,-6.89872968831462,2.1796767546072364,4.693179982502921,2.6911135504769543,-3.0810904296513937,6.224149087553785,-3.32287995269385,-0.05130755574391177,6.759955843956261,-3.951146638587911,10.111141355317981,6.254143330566424,-0.2244750381378987,18.03077409514247,-12.942535022821815,0.0,5.895868487160667,-2.378465940750714,4.350944607504079,-0.5979889157305358,-6.174521160362089,-2.5814023600321594,-5.761894472510901,7.3553013205979765,-0.73078987942863,11.348060984205521,1.007713541091068,-0.06767674199988782,8.755326224569544,-3.1485923897839063,8.078349633669287,2.745455795338862,3.7534862468948464,0.0,12.198349279880494,-0.11174644140149509,3.283900180515512,1.4439220411701528,1.500857992281256,-0.4639195563704761,-6.675720909541369,3.830506593137781,-1.232522317170638,-224.30099164468203,2028.0,6203.0,1
-1.785549113588916,-22.636692805434304,5.504885549237993,15.957411669821528,7.992683990439627,2.6704706665188978,5.948650546180422,0.0,-0.9432332199029266,-6.887203743948167,-2.5838560112965636,-4.767203350801844,4.401062021992795,-0.0950081371948226,6.407193186435618,12.631700326002026,-3.015890728062103,-0.7518933821053144,-2.826822041278348,9.231660744800912,-4.584586337976486,10.511066621358927,-1.9401983436098686,0.0,-8.143847837622612,-3.3058059620031632,33.60351311692886,-0.13307246567335107,5.065518042040799,5.561669327230157,11.18303669044854,-3.634536885140503,-3.7185294679316305,7.988334931045189,4.255716700522959,6.597697436220889,0.0,-0.09487749569641624,-0.7169987241003066,0.0,6.745092719465429,7.161893723119485,2.22637637471429,6.576080434668262,0.0,10.041769301954425,-0.127261979368559,2.9390332650517728,2.1872937565596353,0.408,-0.12339916105003057,0.0,-0.05459688087816128,-0.19456042777630422,411.6827577801927,2750.0,9609.0,0
3.9687115471352685,0.0,0.36,24.711448289983835,-2.2108368804656524,-1.1309121831992746,3.610705065860201,-0.5585613622757704,3.2564847085878488,-1.9308320081360666,2.483831488192185,7.606948456567581,-1.12731185375084,-1.4862373657921357,0.0,18.26563965245814,-0.7613451747602289,-1.9813623957050073,9.943139070761141,10.548230069239265,-5.26022457478032,-5.746318087443608,3.8344656230680316,2.610245701144114,0.36,-2.0643663935836685,36.25952538833809,-6.251146762245327,-2.5767225261284974,-5.1056806220348285,12.571911355352615,0.0,4.900142119256264,0.0,-5.438951350475107,-0.6274327610576368,4.469591535080052,0.0,4.3366860429722625,-0.9945778770138256,-0.7245926672568821,6.876247846702352,-1.5192569479179092,5.141081242810045,17.765510449552114,-7.007033630029154,0.503351002889102,3.2577445681643713,-0.18365031011858834,2.171571382439235,-0.16112087653444074,-3.7630125520331914,-0.4269628772087655,1.3042546981559702,663.6126740196117,2126.0,-4202.0,0
-1.4167492474897316,-23.92516229080067,-1.3329696490839162,-4.2593922402415165,-8.037871747211543,-0.768883067834581,0.0,6.516755948051169,-1.2107678108527544,0.0,-1.7815393386360077,5.587186127849108,6.878453118602611,-2.234300415799791,-4.073184306010202,6.676014778408803,4.310112437712612,-0.5688061277514067,19.363361425130883,-3.25787240528218,0.0,0.0,6.400146989512517,-0.3103336073314667,-17.90703087825134,19.755611197052822,-35.747921499191904,-1.0019890146644528,-2.2351135719873305,-0.04246484711560283,5.153222087622899,8.981932902323358,-5.625046816688193,4.988447614918004,-3.4945446239797358,4.597235617305007,-1.706620263955255,-0.3778416432428242,-3.356208870022693,-2.295376667090348,4.559009302237398,-4.562732176941574,-0.211164994516729,3.7302405509145764,-0.9689558804118465,-1.788307542187443,-0.35209796517487796,2.8536484516195557,-0.6731666515496036,-1.4642248273564387,1.322439945948813,8.252725260931513,0.0,3.3062524785861775,-171.03388479208004,-514.0,4449.0,0
5.817356532198599,27.521825214930615,3.8882855886475878,-10.900022051087007,-1.736025919198473,-1.14443027134468,-1.432744389454034,-3.0877081055525926,-0.7226955344426865,0.27,0.0,11.551580679822113,-1.6187578979529955,-0.4866436866327408,-1.2197912331224092,0.13,-1.5577801052084812,8.535831818695808,-7.742374256073854,9.995221335146095,0.97,-16.297274063512695,3.368966288306412,-0.5600895531951038,20.440787786966027,-2.3019684843054726,-21.014090853991966,-4.609297050244093,-0.731398508700257,-1.1135675520026076,0.0,-3.813166953538517,7.2534351821780065,-2.312665752426122,-5.353508531722711,4.690228915308138,-0.7357353829160855,0.0,-3.7536456165827,4.151706445162496,-1.6052563293002935,6.162713473354729,1.7611693736479899,5.574157435069189,11.57384565169137,-14.949994232800158,0.5564803538750556,-2.5562907164657585,-0.018659341882738878,1.4697121603918077,-0.7807265743979886,0.025,0.0,-1.8455989259538519,-61.07725429055938,-177.0,4595.0,0
3.101170875389853,42.03304412910895,-3.657347125719015,19.890592309120272,-1.9412330838638114,3.9442392548209515,3.0285086001677652,7.443617924651965,1.8588116626967819,5.30053125806349,2.2052086127328,7.5541881071922905,-0.28533732187581573,-1.6431176382709975,-0.15763732662690755,-6.178698553617329,7.158262590415897,6.910030222877274,24.913277849896204,-1.0847261540606157,-9.695676290651702,-12.88761623429997,-0.01434542765177449,-1.563949705626837,-3.8833748385570344,-6.121354540271019,0.0,8.618041594569231,-2.8665160919245114,4.940089367001941,5.597694509160572,-7.563211054651727,-4.216278046466893,-2.470694716421496,7.726397959155284,-3.214981205906809,-6.615664577267368,0.9688608844656957,-1.7683414879311368,4.652737949521246,9.632545493206276,-5.2136760216238445,-0.16174143431129118,-5.485840729565854,-2.7083594159522257,1.08,0.0,3.557237958162488,-1.495259934227834,-0.4958755809778044,-0.7467907815991204,11.006873696587856,0.0,-0.9412725865944831,1.769,-411.0,69.0,0
5.7279787579955554,-14.100339873885405,4.739939197661692,9.063593424342153,-3.4318577106467743,-2.6588436535488196,2.9266851180931823,4.6709244181899585,2.534596067601763,-5.7215122507849205,0.53,-3.237211904522193,2.5767487112794916,-1.925357636877786,3.199245615136512,0.0,5.225659739039076,4.990267716199179,4.27,-0.6431295815408147,16.774949877624096,0.0,4.857236011422872,3.162676678686684,-12.981606855594316,7.318935419351328,51.79460631719397,-1.4079538772165314,-5.203031823820201,9.62175378640029,0.0,-0.42792905400108006,8.747758906403204,-4.332313762042109,-0.1277014921256754,-5.514594693572851,5.297455020478922,-0.2539108742611126,-4.077243322295451,-0.28980368803889267,-3.8952762919457617,8.18966488748785,2.2168348807028626,-1.541778983347486,-2.685461750406657,12.276412152136643,0.4431542658069216,5.17413977174121,-0.5123053614541954,1.379474433113025,0.0,-10.041907436928481,1.6497406611302727,2.911215749849937,-603.4015560163705,1963.0,8563.0,0
3.2454641056527285,20.310678103699075,0.0,8.263971487323474,5.446168591059287,2.426829768141922,-0.34013175659674655,-0.22256959610269522,3.2135970830722593,0.0,3.8406315767406247,7.772497922580268,-3.2823694452837775,-0.7248175004035255,-1.0874748097155869,-0.07032344483678266,-0.6447253855740716,0.0,-11.793465354522139,-3.395746572941186,17.43264820935236,13.788904859269781,-1.5407277879892725,-0.8246574387664845,-9.17336396139238,8.744392235127732,-8.739462290074735,-4.833349726692101,6.635613771694256,-2.4591807510222585,0.0,7.636602018322193,9.55861291784571,-2.2921590631941102,-2.4284316830298467,4.349975206454122,7.407826043175485,-0.036617452445608434,-5.1910588680413206,-3.0868210348121985,7.285264901992221,5.78725769138071,1.9382017289880025,-1.4913184319925388,-13.287459746013791,7.460426886802106,0.7983842855553598,2.7790171807011377,2.980071725373016,-1.4710093629556777,-0.80826432795908,-0.9517970867326739,2.7754751423243,1.3257396366324203,507.1498944013251,1270.0,-2225.0,0
0.0,-3.1954256241473864,10.279307458633026,10.270018883063061,4.257266334488676,2.3010693847344856,-0.305852674219268,-1.8019608306352817,-0.5148513485902491,0.0,2.4815846453147032,-1.4692529072427671,2.3421752367954807,8.035387761785374,-1.7982409692583543,-11.665012333211077,3.4229190195131465,7.555988198030257,19.354490191494023,5.101350636170852,8.498986939961695,13.577503401572717,5.287649021719227,2.1288274488515295,-8.33061126368179,8.633666928727381,45.03844907684767,-1.5899284046356819,-1.2003679099250855,-3.822800611012367,-2.783783277765734,13.493433418136096,-0.7966100966614271,-2.918101289148228,0.0,0.0,-6.081103636242819,1.1251007629113121,-1.7248657658440658,5.245882793028235,6.355396421471905,-9.015644538776181,-0.8979586901878429,4.485127971342674,-0.5650900458387831,-0.675081107593418,-0.1218456367513754,-1.2415551018006272,3.520393364465067,0.0,0.0,0.0,2.291293669356248,1.814085353100677,-462.2919799220117,3.0,4379.0,0
-1.3337437980728382,15.461769262742271,0.0,15.60976573453564,5.1452883238147304,2.701480361111619,2.859947487339395,-2.4795052761535383,0.0,-2.3928467632515105,3.294471831061247,-0.5605766213639232,4.692670949069122,-0.17542997020963091,-3.7978114275735724,0.0,-0.023907834772035397,4.724810418793069,-9.47123724000216,5.622680345950474,-0.1590925515354642,14.155470720908124,-1.1267548587443188,3.5181217268278857,20.143656360940426,12.230351437084824,-13.545112539928223,9.468637449183166,13.945857257827104,-1.3537629013169925,7.626330515088121,-1.292614016367874,-0.661609168901856,11.97525210574008,-2.3920831087904966,2.04,7.9070676866236145,1.5835427131577706,-5.2343858751965175,6.504854053686749,-1.1299909231599867,-10.109942245312974,0.0,-2.7057418237782977,7.521424716493168,-5.265864853675829,0.0,2.3367439412191713,1.8040860724956362,-0.778323129841888,0.7049355617797157,0.0,2.1477350157614974,-0.148960132724389,-580.2490140911415,-1918.0,8721.0,0
2.9440363404626626,-4.667947836730889,3.9461010307292597,11.266119236106425,8.60256146775311,3.0637239899703035,-1.2493271381498996,-4.822158970133014,2.6804589888984305,-4.184254936533545,2.0307173758782593,10.265599585383015,2.595930258584697,3.9601730977403427,-0.6491179859713969,7.205731575303768,6.481755497583256,-6.872177726032493,-6.037936659796639,0.0,22.73010236010132,10.127627411262734,5.427717656547197,-0.3605518293136176,-2.4415818526290547,0.89,33.021491485826964,0.89,-0.8364352898633001,5.5928990326100605,4.178563526698001,-7.03718228425175,5.1494458731097925,7.053619654558512,5.603831421840756,-4.644414288412477,-4.797403595501455,1.9279867316404626,4.209285677763141,-2.4634078709022877,-5.174737204622874,-4.566021449489201,-1.0745234770305192,-6.41609477623687,-3.5569730770587062,18.39018700322582,-0.13679991417556484,2.269289223732762,1.9848976983975795,-0.5196919734112521,1.0051087427535654,-0.13849882489181242,1.8196823501807424,-0.8005621601107471,-273.44856900884616,-847.0,-837.0,0
-0.18997196687476425,0.0,-3.201456113508783,14.262164071159297,-2.7529709866619996,3.349462462806235,-4.978001950063477,3.8207162457350585,3.527727208406106,8.75853528861666,2.4747633170504724,-0.45716336355538467,3.0717337032599707,3.5344435864695374,3.114808687329136,13.986494895324876,8.714538653781268,-6.2525244073874084,-3.4143978456854893,-1.5338852134376222,20.8416616991855,0.0,-3.0146083351938318,4.5360963071588465,-11.704278228691642,15.720590346568745,27.215379510302373,-1.4470062294270862,6.732214034133206,5.560800914169585,6.706428604841797,-4.752598592037145,0.0,4.970008298884778,7.228348532512845,7.31987872672441,10.532245526669941,-0.948225521353204,-2.7508369305974347,6.202706783258984,7.617349760644105,-2.077766246198026,-3.178071388241415,-0.948490818504946,-6.474787704119465,12.07242268801637,0.3565263861194113,-1.8678300277759148,1.9013942861767068,-1.450718472424008,0.8109646284763108,8.012052806698314,-1.942366504858372,1.4401909167995282,439.32928026995603,1383.0,-914.0,1
3.345778915264479,-24.639391278447903,4.721262577516083,9.075228522577374,8.989307961653306,2.7100057772244037,4.762197972592725,-3.2951359794950945,4.426797692075606,6.920743574420094,-0.31584461069222614,-0.08955588200242248,-3.438657808932229,0.0,2.239291717726891,0.0,-5.523984361363592,-1.7983131523624811,-7.070956117261565,-0.16994842350869654,-1.692090971725308,0.0,-0.6341130598660181,-1.6780367439689452,-21.53448028702711,-0.2826633438240673,-29.217694458088715,6.987494690044571,0.0,4.3234942711499755,7.742151169616776,0.0,-6.861166861941165,-2.2072744994580313,6.822458702229217,-2.212847360174974,1.21,-0.4275359390882862,-1.6138908711262836,-2.6413779198853318,0.0,-4.724541093971064,2.691534951840246,-3.5450245478208786,10.787708475850746,-5.139232038838384,0.5598996109102664,0.0,-0.7706037545170741,-0.7740021225688563,1.538932805536467,7.851666034932908,-1.9405180008261624,1.4989945607014497,394.9766298638419,-137.0,-2335.0,0
-0.3654209753035609,0.0,4.241162089752989,-4.368763906773499,-0.9896476539883401,1.9321691777893084,4.499594624587222,-3.4519861397379845,-2.1482263775911647,-2.917090630242824,-1.2319248718830793,7.027388629603479,-0.678031011588582,4.945841076298468,3.2309996841799977,6.867096498304639,-5.362517946562117,-1.220209850490134,12.732167106353389,8.558659162470494,-6.501656614374506,10.747663277615857,-4.706906193722719,0.0,-7.2577285951060935,18.155846965544,64.86832500176074,13.989766660824719,0.0,0.0,4.912204140735173,5.165091026642731,11.619462624180978,5.467904907976211,4.652186192408572,-4.985335852718879,0.0,0.0,3.7069259623525084,-5.273724511338471,8.307421802009209,-6.326033743673546,4.403223794986136,-2.3864694835906324,-1.6226213235326483,0.0,0.5973400176576389,-0.5102514922293011,-0.5272867293228369,-0.144742286243839,-0.46067277192085554,7.830778281381465,4.226114312819607,0.0,-177.36589928936564,-732.0,308.0,1
-0.16049056401189987,36.61225815874604,-5.97476923192295,-2.941991764077711,0.76,2.184790900975143,0.15,4.531724034781085,2.4923832334192273,10.781678360427367,-1.0448482348280035,-6.459810146893927,5.215146835087236,3.242095765315254,5.600510922692924,13.303312001401574,7.528527827740331,6.289896547478348,-9.295577101867295,-3.4431062653921485,18.172535137321844,0.0,3.7298014206423176,2.4269520533700426,-6.41175000441147,-1.4496656424340681,-0.6776137767046144,5.550766383539829,0.0,4.770357209506556,-5.801646611296422,-5.641375179610626,6.462580770792769,5.469143203298435,8.060187377134433,-0.5830235539726649,5.610872164981772,-0.41053086084135704,-0.06948559143856192,5.802388621556673,3.8861685524606435,-9.391448301290747,1.936701292811158,3.9832121652031947,18.032154372242946,8.863921328321295,-0.03908723416367332,-0.37615021807950044,2.4632536716640754,1.5773199066773176,2.172936571513981,14.999890045612213,2.398528244538574,-0.6214260814267929,-208.02327888999798,66.0,10303.0,1
-2.368963775265308,-14.955608060874068,-3.198153754011689,10.164488800992942,5.941044994687829,3.1482161136186075,2.5346213668689317,4.4201269043585985,2.069346477169387,0.0,3.941734889553663,9.722995746993497,-0.4134933256760515,-1.812797139689153,2.778623343014337,-0.45980074148638383,4.119515253702379,-4.304363033059117,-17.077052962801922,6.255495299710746,25.39376304914096,11.512790011234443,-4.460736378763295,4.155559328319313,49.375265913442725,-1.396895807988697,56.64020152496683,-5.680457618724578,14.076131188237271,8.795434532892955,4.816010885295325,-0.10075334818464476,-1.2296136812681873,-2.8787380564736784,0.0,-8.4391027607174,-1.200165840476287,2.0500925949573032,7.652939501046003,4.252331521321109,8.538320161433022,-5.4150861185900805,3.583549674544308,-1.5845696097586641,-14.873142289487365,-6.584391792597742,-0.2776372832858553,5.4269184765421805,3.3525264232857306,1.7649501004124217,1.367243182599001,0.366,0.0,-0.27744602357327053,2.0,2862.0,-912.0,0
-1.11007564368431,-13.961359293205128,3.9980532151993433,8.511589960783096,-2.4135634812644033,3.3606657080201163,3.3354802485545303,0.0,0.0,5.564777564640874,2.5929331187120876,-1.9568576142326233,-1.8481745429827785,-3.080491503691907,-1.8923269200342974,7.15308741949631,0.0,-2.5360377069751374,2.32,-5.590491108201334,0.0,-7.915032707045306,-0.6120047891665905,1.7019506284198003,-14.783397278820612,-10.988644130536418,-10.969791141720549,-1.2513556485372033,-3.1546055016733696,-4.625623873168944,-4.474528575627697,-1.7017137985119444,4.65,-0.9086427847301972,5.6215427779917215,-2.0112445166627584,8.15794083066709,1.0668506436034468,0.0,-0.3523283474118917,3.8071715266334625,-0.04565283366094208,2.259707492204405,8.425796557632511,2.32,11.199916797765013,0.5918520117969891,-1.2630056767816642,2.465943069971729,2.531540151313263,1.6327145073525877,-4.768284045481319,2.3752313830810245,-0.19378013843335973,408.8026903433048,-908.0,-523.0,0
3.1828116409056286,-11.64449967475581,0.0,0.0,5.866289211113081,-0.3379400462725948,-1.1132039665262876,4.349600031722719,1.960889203020244,-0.5834754017243826,3.821589254685539,-4.815422494422919,3.96850022041149,5.8126267534092815,-0.6748072032981383,0.0,-2.828951304707484,-8.06001708421228,10.800622986126186,-0.0677484486838209,-9.830151433073592,19.674088418393616,-1.2632922577163634,2.1978431906526894,-25.783980646722668,-1.7860324636656832,38.60138899843375,5.9828300469376625,-7.846913010588064,4.431565606174576,-4.139050429358996,5.559377072438375,-0.17152607093198036,-2.3632993902574775,-0.30039182918602947,5.90495654590895,-1.342848712440821,1.357346366722772,6.646535128719451,-7.584029700433421,-0.23718683049782063,-5.674081967031307,1.7908722844713894,-2.7953756713935283,7.724430538785706,-2.6037380764319185,-0.3827094990094927,0.0,1.67112642014627,-0.3576860033319318,-1.0989154227111677,6.050006070438973,-1.3444204350061628,2.198401969042565,535.5246425434271,3248.0,-460.0,1
2.7326917405964757,17.2343854331808,6.017688528754457,12.990126547292888,-0.19680816696903136,-1.174749472250145,4.794957141207945,-3.764796884852145,2.480198597838908,-0.8636527603954804,5.524531835012373,-3.554735332419906,-0.9659451997079137,5.203148116817376,4.791352262399938,-4.403897373049941,5.430355442724016,-5.484371048380633,-5.118019066687618,5.608936182887502,-4.123056459714766,-5.467276567395727,3.388141376388041,4.475407470050519,29.071439387734248,0.0,-2.8144942575907503,0.0,7.08528379686239,7.283225666565311,4.425017779341231,5.898178234323369,0.0,11.483110823793702,-6.8093863814740665,0.0,9.17133501471109,-0.7089873726505302,-5.121404962933218,5.924506323486769,3.5005898536896916,6.8121684670168,0.0,6.698050395217997,9.240687481269546,-2.697952423543045,-0.20282471898826965,3.368276782665866,1.7741951173651216,2.004948731662039,-0.0034129255980474005,-3.148945629743136,1.9460137439016991,-1.655929823165771,1.0,2989.0,8687.0,0
-0.31031824031808863,-6.148774648770456,5.157129438132706,-6.049431344294245,-4.200064145273626,-1.2651697710604988,-1.4638144172850263,-5.905549914868743,-0.2146641723135161,0.0,3.1387619645468727,9.718411903773582,-3.337921766511676,7.424583462992718,4.833964338676859,6.951804532403832,-4.685236037661211,6.368613587449644,-2.287272697477867,-2.612734582520451,-0.865251815248659,-5.4785759074986835,6.553023126000221,1.7090371043247745,15.680152081259632,9.338935198245876,32.62299028309458,8.402635871964453,6.867278700669298,-3.6182573534116185,6.986355178251721,6.155518524239234,-4.594682124510956,-2.1442201872519306,10.669796925224023,-8.798931528850282,-0.88887307035571,2.002836378403913,-0.4042499826319441,7.53664590662437,-0.528251924224479,10.510953644423678,-0.4741720354485811,6.099227852424294,0.0,-6.816487104016046,0.6936522787720332,-2.4365065166560163,-3.6866233281969194,-0.498260254689997,0.6575622401145792,-1.2903168879715672,3.901975895142427,-1.630758480461091,331.90831187939347,-233.0,-2569.0,1
-0.8516325200401837,-9.512629798224303,7.797674023531815,-6.677420858679456,-1.0493486838453632,4.235834250729848,2.972704305278925,-1.855672046761914,4.569848053276013,5.14165247574116,2.555560034770436,7.215805812003588,-1.2006185465174783,4.365021196063395,-0.6522099940829603,6.388535078427459,-0.7900466264398802,8.023076010756919,11.224309498236797,4.455003039940608,11.062370796865398,16.699556468199244,3.001319047076909,-1.179313190738115,28.877163684608412,7.061494041258873,73.57901724517956,13.247198605261099,0.0,7.096333728266165,-8.446566872382967,8.575954615153382,-0.6905953942233268,5.215708342283492,7.49422060681094,-0.714104580850007,7.459636878667347,1.320814218462196,-4.460018023949689,-5.0522534289865195,5.2240690477830825,0.0,-0.47293287347523005,3.442187111214554,-5.51953626230579,11.823026130850579,0.5770821801346597,2.5169235921050976,-2.562675167546862,0.0,0.0,17.11134684247767,-0.7747004172239778,2.334495526390352,541.3227335986796,1706.0,7377.0,0
