word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,,,,,0.48,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,,1
,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,1
,0.0,,,,,,,,,,,0.0,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,1.56,,,0.0,,1.56,,,,0.0,,,,,,,,0
,,,,,0.33,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,0.0,,,,,,0.025,,,,,,,,1
,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,0
,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,4.347,,,,,,1
,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,1.81,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,0
0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,0.0,,1.69,1.69,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0
,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0
,,,,,,,,0.8,0.1,,,,,1.61,,0.0,,1.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,0.88,,,,,,,,,0.0,,,,,,,,,,,,0.88,,,,0.88,,,0.88,,,0.0,,,,,,,,,,0.285,,,,,,0
,,,,,,,,,,,,,,,0.36,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.066,18.4,,,1
,0.0,,,,,,,,0.0,0.0,,,,,,,,1.34,0.67,,,,0.0,,,,0.0,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,,14.0,,1
,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.77,0.77,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,4.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,2.0,,0
,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0
,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,1
,0.0,,,,,,,,,,,1.01,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,2.02,,,,,0.0,,,,,0.0,,,,,0.0,2.31,,,0
,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,1.936,,,0
,,,,,,,,,1.56,,,,,,,,,,,1.3,,,0.34,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,1
0.0,,,,,,,,,,,,0.0,,,,,,0.35,,,,,,,,,,,,,,,,,0.58,,,0.0,,,,0.0,,0.0,0.46,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,4.25,,,,,0.05,,,,,0.0,0.0,,,,0.0,,,,0.0,,,,,,,,0.0,,0.0,,,,,,0.0,,12.0,,1
,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,0
,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0
,,0.4,,0.0,0.0,,,0.0,,,,0.4,0.0,0.0,,,,1.61,,,,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,0
,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,0.0,0.78,,,,,,,,0.56,,,,,,,,,,,,,,,,,,,0.0,,0.0,,32.0,,0
0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,0.0,0.0,,,,,,,,31.0,,1
,,,,,,,,,1.3,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,,0
,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0
,,0.0,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,1
0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,1.6,0.0,,,,,,,,,,,,,0.0,,,,,0
,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0
,,,,,,0.38,0.38,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,0.123,,,,12.0,,1
,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,0.3,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,0.0,1.75,,,,,,3.5,3.5,,,,,,,,,1.75,,,,,,,,,,,,,,,,,0.0,,,,11.0,,0
,,,,0.49,,,,,,,,,,,,,,,,,,0.0,,1.31,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0
,,,0.0,1.17,,,,,,0.0,,0.0,,,,,2.05,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.43,,,,,,,,,0.0,,,0.558,,,1.517,,,1
,0.0,,,,,,,,0.0,,,,,,0.0,,0.1,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.015,,0.015,,,,,0
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,1
,,,0.0,,,,,,,,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0
,,,,,,,,,,,,,0.0,,,,0.43,1.29,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,1
,,,,,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0
,,,,0.27,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0
,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0
,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,2.85,,,,0.0,0.543,,,,,,,,0
,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,0.03,,,,,,0.0,,,,,,,,,,1
,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0
,,,,,,,,,2.56,,,,,,,,,,0.0,,,,,,,,,,1.92,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,0.0,1.0,,,0
,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,4.0,,0
,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,0.62,,,,,,0.0,0.247,,,,,,0
,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,1
,,0.04,,,,,,0.66,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,0.0,,0.0,,,,,0.04,0.145,,,,,,,,,0
0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
,,,,,,,,0.0,0.31,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.52,,,,,,,0.0,0.0,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,47.0,,1
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,0.0,,,,1.0,,0
0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,2.12,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,26.0,,1
,,0.44,,,,,0.0,1.32,1.54,,,0.66,,1.1,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,,,,728.0,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0
,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.34,,,,,,,,,,,,,,,,,,,,,0.0,,,,0
,,,,,,,,0.09,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,1
,,,0.0,,,,,,,,,,,,,,,,,,,,,,1.66,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,12.0,,0
,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,97.0,1
,,1.07,0.0,,,,,,,,,,,,,,,,,,,,,,,1.07,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0
,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,0.185,,,,,,,241.0,1
,,,,1.49,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,1
,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,1
,,,,,,,,,,0.23,,,,,0.23,0.4,,,,1.36,,,,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,,,,0.02,,,,,,,,,,5.349,144.0,,1
,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,4.76,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,1
,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0
,,,0.0,,,,0.0,,1.63,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0
,,,0.0,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,0
,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,44.0,0
,0.0,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,0.0,,,,0
,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0
,,0.0,,,0.49,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,0.99,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,,0
,,,0.0,,,,,,0.77,,,0.0,,,,0.77,,,,,,0.38,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1
,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.049,,,,,,,,0
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0
,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,0
,,,,,,,,,0.0,,1.16,,,,,,0.0,,,,,,,1.16,,,,,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,0
,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,1
,,,,,,0.0,0.13,,,,,,,0.02,,,0.08,0.24,,,,,,,,,,,,,,,,,,,,0.0,,0.06,,,0.06,,,,,,0.176,,,,,2.201,,,0
,,,0.0,0.61,,,,,,,,,,,,0.0,1.11,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,1
,,,,,,,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,1.717,,67.0,0
,,,,,,,,0.0,,,,,,,,,,,0.0,0.85,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,0.138,,0.0,,,4.0,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,0.0,0.0,,,,,,3.875,,,1
0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,0.0,0.0,,,,,,,0
0.0,,,,,,,,,,,1.02,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,0
,,,,,,,,,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.402,,0.089,,,,1
,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,2.333,,,0
,,0.33,,,,,,,,,,0.54,,0.03,,,,3.19,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1
,,0.0,,,,,,,0.0,,,,,,,,,2.39,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,112.0,1
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,20.0,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,1.0,,,0
,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,141.0,1
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,60.0,213.0,1
,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,0.21,,0.43,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,,,0
,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,27.0,217.0,1
,,,,,,,,,,,,,,,,0.0,,4.25,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.113,,,,,,58.0,,1
,,,,,0.0,1.33,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,1
0.1,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.1,0.0,0.0,,,,,,,0.1,,0.0,,,,,0.0,,,,,,,,,,,,,,0
,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,0
,,,,,,,,,,,,,,,,1.74,,0.87,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,1
,,,,,,0.0,,0.0,0.0,,,,0.0,,,,0.0,2.04,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,1
,,,,,,,,,0.0,,,,,,,0.37,,,,,,0.0,0.0,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,0.189,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,0.0,,0.71,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,3.9,,,0
,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,0
,,,,,,,0.57,,,,,,,,,,,,,,,,0.77,,0.0,,,,,,,,,0.19,,,,,0.0,,,,,,,,,,,,,,,14.619,,,1
,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.068,,,,,,,,,0
,,,,,,,,,,,0.53,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1
,,,0.0,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,0.0,,1.0,1.0,,1
,,,,,0.0,,,,,0.0,,,,,,,,,0.0,0.27,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0
,,1.05,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,0.52,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,,0
,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,3.0,,0
,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.75,,,,,0.0,,,,,,,,,,0.369,,,,,,,63.0,0
,,,,,,,,,,0.0,,,,,0.0,,,3.27,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,0.0,,,,,,2.829,,,0
,,,,,,,,,,0.0,0.86,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,2.166,,52.0,0
,,,,,,,,,0.0,,0.0,,,,0.0,,,2.67,,0.89,,,0.0,,,,,,,,,,,,,,,,,0.44,,,,,,0.0,,,0.074,0.0,,0.0,,,,,0
,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,0.0,,,,,0
,,,,,,0.32,,,,,,,,,,0.32,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.105,,0.0,,0.0,1.494,,,1
,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,2.09,,,0
,,,,,,,,,,,,0.42,,,1.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.066,,,,,,,,1
,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,15.0,62.0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,436.0,0
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,,,,0.715,,,,,,1
,,,,1.44,,,,,,,,,,,,0.24,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.04,,,,0.0,,54.0,,1
,,,,,,0.0,0.0,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,0
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,48.0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0
,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,2.53,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,1
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.86,,,,,,,,,,,,,,,,0.267,,0.133,,0.0,,,73.0,0
,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.218,0.218,,,,,,,,0
,,,0.0,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,0
0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,3.0,,0
,0.17,,0.0,,,0.0,,0.08,,,,,,,,,,,,1.2,0.0,,0.08,,,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,,,1
0.1,0.2,0.52,,,,,,,,,,0.0,0.0,,,0.2,1.45,2.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.334,,,,,,1
,,,0.0,,,0.0,,,,,,,0.0,,,,,1.85,,,,,,0.0,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0
,,,,,,0.32,,,,,,,,,,0.32,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,139.0,1
,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,,,1
,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,1.63,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,0
,,,0.0,,,,,0.23,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.109,,,,,,,,1
,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.131,,,,,,,,0
,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,71.0,,1
,,,0.0,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.25,,,,,,,,,,,,0.0,0.25,0.0,,,,,,,0.041,,4.0,,0
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,0.0,,,,0.0,0.0,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0
,,1.26,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,0
,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,1
,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,0.0,0.0,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,1
,,,,0.0,,,,,,,,,,,,,,1.85,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,1.627,,,0
,,,,,,,,,,,0.69,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,5.88,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0
0.0,,,,,,,,,,,0.64,,,,,,,,5.19,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,135.0,1
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,1
0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0
,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,1
0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
