word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,0.0,,,,0.0,,0.0,,,,,0.0,,,,,,,,0.0,,0.0,,,0.0,,,,0.0,,,,,0.78,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,0
,0.0,,,,,,,,,,,,0.0,,,,,3.04,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,0.089,0.0,,,,,,,1
,0.12,,,,0.32,,,,0.0,0.0,,0.25,,0.12,,,,1.67,,0.71,0.0,,0.0,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,,,,,0.244,0.081,,,,,1
,0.0,,0.0,0.1,,,,,0.1,,,0.0,,,0.37,,,,0.0,,,,,,,,,,,,,0.2,0.0,0.0,,0.06,,,,0.0,,,,0.0,,,0.2,0.014,,,0.034,0.019,0.019,4.93,,,1
,,,,,,,,,0.0,0.0,,,,2.05,0.0,0.0,0.51,,,,,,0.0,0.0,,0.0,,,,,,,,,,,0.0,,,0.0,,0.0,,0.51,,,,,0.189,,0.094,,,5.038,,,1
,0.0,0.0,,,,,,,,,,0.0,,,,,0.0,2.51,,,,0.0,0.0,0.19,0.58,,,,,,,,0.0,0.0,,,,,,,,,0.38,,0.0,,,,,,0.0,,0.071,2.08,,,0
,,,,0.0,,0.75,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,,,,,,,,332.0,,1
,0.0,,0.0,,,,0.0,0.0,,,,,,0.0,,0.0,,12.19,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,,,,,,0
,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,,0.56,,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,,,0.0,,,22.0,,1
,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,,0.0,0.873,,0.0,,,29.0,1
0.0,,0.0,,0.0,0.0,,,,,,,,,,,,,,,0.71,0.0,,,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,3.066,,138.0,1
,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,0.361,,,,,,,,0
,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,0.0,,,,0.0,0.0,,,1.78,,,,0.0,,0.0,,,0.0,,,,,,,0
,,0.0,,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,,,1.0,,0
0.0,0.0,4.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,4.0,,,0.0,,,0.0,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,0
,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,0
,,0.32,,,0.16,,,,,0.0,,0.0,0.0,,0.0,,,0.8,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,0.0,,,0.0,1.309,,,0.377,0.0,,,772.0,0
,,,,,0.0,,0.0,,0.0,,1.58,0.0,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,,,0.0,0.124,0.124,,0.0,,,,,,0
,,,,1.44,,,,,1.92,,,,,,,,,,,0.96,0.0,4.32,0.48,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,0.48,,,0.0,,,,,,25.964,,727.0,1
,,,,1.09,,,,0.0,,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,,,0.0,,,0.0,0.0,,0.0,,,,0
,,,,,,,,,,0.0,1.29,,0.0,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,,,,8.0,91.0,0
,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,8.0,0
,0.0,,,,0.45,,0.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,,,0.0,,0.0,0.0,0.0,,,,,,1.084,8.517,,,1
,14.28,,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,5.0,,0
,,0.08,0.0,,,,,0.77,0.0,0.0,,,,0.0,,,,,,,,,,0.77,,,0.0,0.0,,,,,0.0,,,,,0.0,0.17,,,,0.0,,0.0,,,,,,,,,2.634,36.0,,0
,,0.48,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,0.48,,0.0,,,,,,,,0.0,,,0.0,,,,,0.0,0.0,,,,,,,,,0
,,,0.0,,,,,,0.44,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,,,,0.0,,0.0,,,0.0,,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,,,0.072,,,153.0,1
0.0,0.0,,,,,0.0,,,0.67,,,0.0,0.0,,,,,0.67,,,0.0,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,0
,,,,,0.02,,,,0.12,0.0,,,,,0.02,,,,,,,,0.0,,,0.0,,,,,,2.16,,,,0.68,,,0.02,,,0.02,,,,0.0,,,,,0.015,0.041,0.003,2.198,25.0,,0
,0.0,0.45,,0.16,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,0.67,0.05,0.0,,,0.0,,0.9,,0.0,,0.67,,,0.0,,,,0.0,,,,,,0.162,,,,,,,,0
,,,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.61,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,,67.0,0
0.17,0.0,,,,0.35,0.05,,,,,,,,0.0,,,,,,1.11,,0.81,,0.0,,,,,,,,,,,,,,0.0,,0.0,,0.05,,,,0.0,0.0,,,,,,,,,,1
0.32,,,,,,,0.0,0.0,,0.0,1.29,,,0.0,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,0.058,,0.0,,,0.0,,,,0
,,,,,0.0,0.0,,,,,0.28,,,,,0.0,,1.42,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,,,0.0,0.0,0.282,,,2.46,,,0
,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,,0.0,,0.0,,,,,,,,,3.0,,0
,,,,,,,,,,,0.37,,,0.0,,0.75,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,,,,0.189,0.0,,,,1
,0.14,,,,,,,,,,0.77,,,,,,,0.11,,,,,0.0,,,0.0,,,,,,0.03,,,,,,,,,,0.03,,,,,,,,,,,0.0,,40.0,1795.0,0
0.0,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,1.28,,,,,,,,,1.28,1.28,,,,,,,,,,,,,,,,,,,,,,0
,,,,,0.0,,,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0
,,0.0,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,10.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,7.0,0
,,0.55,0.0,,,,,,,,,,,0.18,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,1.32,,,1
,,,,,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.43,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,1.456,,,1
,,,0.0,0.2,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,0.2,,0.2,,,,,0.4,,,,,,,,,,,0.0,0.0,,0.0,,0.03,,0.0,,,50.0,,0
,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,1.02,,0.0,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,,0.174,,0.0,,7.0,,1
,0.0,,0.0,0.64,,,,0.0,,0.0,0.32,0.32,0.0,,0.32,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.64,,,,0.0,,,,,,,,,1
,,0.0,0.0,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.14,0.14,,,0.0,,,0.29,,0.14,,,,0.064,,,,,,11.0,,0
,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,0.57,0.0,,,,,,,0.0,0.081,16.217,,,1
,,,,0.39,,0.0,,,,0.0,,,,,0.0,0.09,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,0.037,0.0,,1.308,,,54.0,,1
,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,,,0.0,,,,,,,,3.84,,,,3.84,,,,,3.84,,,,,,,0.0,,,,,,0.0,,1.092,,0.0,,0.0,,,,0
,,,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,,,0.0,,,,,0.0,,,0.0,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,,,,1.882,,,,1
,,0.29,0.0,,,,,1.17,,,,,,,,,,,,,,,0.44,,0.0,,0.0,,,0.0,0.0,,,0.0,,0.0,,,0.0,,,,0.0,,0.0,0.0,,,0.204,,,,,,,,1
,,1.02,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.34,,,,,,0.34,,,,,0.34,0.0,,0.0,,0.0,0.387,,,,,,0
,,0.67,0.0,0.5,,,,,,0.0,,,,,,,,2.52,,1.51,0.0,,,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,1
,0.0,,,,,,,,,0.0,,,,,,,0.67,0.67,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,0.114,0.0,2.527,,,1
,,,0.0,,,0.05,0.26,,,,,,1.26,0.0,0.26,,,,,1.47,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,0.068,0.0,0.331,0.79,0.159,,,,1
,0.0,,,,,0.0,,,0.0,0.0,,,,,,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0
,,0.0,,,,,0.0,,0.0,,0.0,,,,0.0,,,1.47,0.0,,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,0
,,,,,,,,,,0.17,,0.08,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,0.0,,,,1.66,,,0
,,,0.0,,,0.0,0.0,0.0,,,,,,,,0.0,,1.2,,0.0,,,,,,0.0,,0.0,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,0
,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,2.11,,,,,0.0,,,,,0.267,,,,,17.952,200.0,,0
,0.0,,0.0,,,,,,1.04,,0.0,0.0,,,,0.0,,,,0.0,,,,1.04,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,,0
0.0,,,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,,,,0.0,,,7.4,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,0.0,,,1.503,,,,0
,,,,,0.0,,0.0,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,0.89,,0.0,,0.59,,,0.0,,,,,,,0.016,,,,,46.0,680.0,0
,,,,0.33,0.03,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,0.0,0.0,,,,0.01,,,,,,,0.01,,,,,,,,,,,,,,2349.0,0
,0.0,,,0.44,,,0.0,,,0.0,,,,0.0,0.0,,,1.76,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,,0.0,,0.0,,,0.0,,0.37,,,16.0,,1
,,,,,,,,,,,,,,,,,,,,0.0,,,,,5.21,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,0.86,,0.0,0.125,,,,,1.8,,,0
,0.17,,0.0,,,,,,,,,,,,0.87,,,1.39,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,,,,35.0,,1
0.0,0.0,,,1.03,,,,,0.0,0.51,1.03,,,,,,0.51,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,0.0,,,0.0,,,,,0.0,,,,,71.0,,1
,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,0.0,,,,,0.0,0.0,,,,,,,,0
,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,0.0,,1.0,,0
,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,1.31,,,,,,,,,,,15.0,,0
,,,0.0,0.0,,,0.0,,,0.0,,,0.0,0.0,,,,0.0,,,,,0.0,,,,,,,0.0,,0.0,,,0.0,4.54,0.0,4.54,,,,,,,,,0.0,,,,,,,,,,0
,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,0.0,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,0
0.0,0.0,,,,,,0.0,,,0.0,,,,,,0.0,,0.0,0.0,0.54,,,,,,,,0.54,,,0.54,,0.54,,0.54,,,0.0,,,,,,0.54,,,,,,0.0,,,,4.114,,,0
,0.0,,,,,,,,0.0,,,,0.0,,1.25,,,2.5,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,0
0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,0.02,0.0,,,,0.0,,,,0.0,,,,,,,,,0.0,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,1
,,0.0,,,0.0,,,,,,,0.17,,,0.0,,,,,,,,,,,,,,0.17,,,,,,0.17,,,0.0,,0.0,,,,,,,,0.0,,0.0,0.057,,0.0,1.472,,,0
,0.56,,,2.27,0.0,,,,,,,,,,0.56,3.4,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,140.0,,1
,,,,0.0,1.29,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,0.0,1.098,,0.439,,,125.0,1
,,0.42,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,,,,0.0,,0.18,,,,,1
0.11,,0.22,0.0,,,,,,,,,,0.0,,0.11,,,,,,0.0,,,,,,0.05,,,,,,,,,,,,,0.0,0.11,,,,,,,,,0.0,,,,,,971.0,0
,,,,,,,,,0.0,0.0,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,1.8,0.0,,,,,0.0,,,,,,,,,0.0,0.6,,,,,,,,,,0.0,,,,92.0,0
,,,0.0,,,0.0,,0.4,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,0.139,,,,0.0,0.0,2.525,,,0
,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,2.23,,,,,,,,,0.0,,,,,,,0.0,0.74,,,0.0,,0.0,,,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,1
,0.0,,,,,,,,,0.39,0.0,0.0,,,,0.0,,,,1.96,0.0,0.0,,0.0,,,,,,,,0.0,,0.0,,,,0.0,,,,,,0.0,,,,,,,0.124,,0.0,,12.0,97.0,1
0.0,,,,0.0,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,,2.0,,0
,,,,,,,,,0.0,,,0.0,,0.0,,0.0,,,0.0,,,,,,,0.9,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.318,0.0,0.0,,,,,,0
,,,,,,,,,0.0,,,,0.0,0.0,,,,2.8,0.0,,0.0,,,0.0,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,0
,0.15,0.3,,,0.0,,,,,,1.38,0.15,0.0,,0.0,0.15,,2.6,,,,,0.0,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,0.069,,,,23.0,,0
,,0.0,,,1.29,0.0,,,,,,,,,,,,,,0.64,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,12.0,,1
,0.32,,,0.0,,,,0.32,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,,,,0.0,,2.391,36.0,,1
0.0,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,,,,53.0,1
,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,0.0,,21.0,,1
,,0.71,,,,,,,0.0,,,,,,0.71,0.0,,,,,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,,,,0.0,0.0,,,,,,,,0.0,,0.121,,,0.0,,2.021,,,1
,,,,,0.0,,,,,0.0,,0.0,,,0.0,,0.0,1.56,6.25,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,0.0,,,,,0.754,,,5.551,,161.0,1
,0.0,,,,0.66,,,,,,,,0.0,0.0,,0.66,,2.33,0.0,0.33,0.0,,,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,0.541,,,21.0,304.0,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,3.84,,,,1.92,,,,,0.0,,,,0.0,,,,,,,,,1.666,,,0
,,,0.0,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,0.0,,,,,,,,16.66,,,,,,,,,,0.0,,3.0,6.0,0
0.0,,,,,,,,0.0,0.0,0.0,,0.55,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,,0.345,,,140.0,200.0,1
,,,0.0,,,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,2.38,,,,,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,0.0,,,3.379,,98.0,0
,,,,,,,,,,,2.12,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,0.0,,2.692,,,0
,0.0,,0.0,0.0,0.57,,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,,0.28,,,0.0,,0.0,,,,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,,0.096,,,0.0,,,,0
,,0.0,,,0.0,,,,1.47,,,,,,0.0,,0.0,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,2.769,,36.0,1
0.0,0.0,0.0,,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,0.0,,3.0,,0
0.0,0.0,,0.0,,,0.0,0.0,0.0,,,,,,0.0,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,0.116,,,0.0,,,,,0
,,,,1.89,,,,,,,,0.0,,,,,,3.51,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,,,0.0,0.091,,1.39,,,1
,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,0.69,0.0,,,0.0,,0.0,,,0.0,,,,,,,0.094,,2.0,,,0
1.03,,,,1.03,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,0.0,,,,,1.82,12.0,,1
,0.0,,,,,,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,,,,0.0,,0.0,,0.0,0.0,,1.58,,,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,,,,13.0,,0
,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,0.0,,,0.0,,0.0,,0.217,,,,0.0,,28.0,,0
0.0,0.0,,,,,,0.0,,,0.48,,0.0,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,1
1.17,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,,0.0,0.0,,,,,10.0,,1
,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,,,,0
,,,0.0,,,0.66,,,0.16,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,350.0,721.0,1
,,0.0,,,,,,,,,,0.0,0.0,,,,,,,0.0,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0
,,,,,0.0,,0.0,,0.0,,0.0,,,0.0,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,1
,,,,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,0.0,3.63,,0.0,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,0
0.0,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,,,3.38,,,,,,1.69,1.69,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,37.0,0
0.0,,0.0,0.0,,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,2.941,,,,,1.0,,,0
,0.2,1.01,,,0.8,,0.0,,0.1,,,0.3,0.0,,0.1,,,,,,,0.6,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,0.1,,,0.0,,,0.0,,,,8.55,,1351.0,1
,0.0,0.0,0.0,,,,,0.0,2.65,,0.0,,,,,,,1.76,,,0.0,,,,,1.76,,,,0.88,,,,0.88,,,,0.88,,,,0.88,,,,,,0.142,,,,,0.0,1.777,12.0,,0
0.0,,,0.0,0.0,,,,,,0.36,,,0.36,,,,0.36,1.08,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,0.334,,,,,,,736.0,1
,,,,,0.0,,,,,,,0.0,,0.0,,,2.01,,0.67,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,14.0,,1
0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,,,,,,0.77,,0.0,,,,0.77,,,,,0.0,,,,,,,,0.0,,,0.099,,,,,,0
0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,,,4.0,,,0.0,0.0,,,,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,0
,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,0.0,0.0,,,,7.0,,0
0.0,,0.0,,,,,,,,,,0.0,,,0.0,,,3.77,,1.88,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,0.0,,,,1
,,,,,,,,,,0.0,,,,,,,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,,,,1.01,,,1.01,,0.0,,,0.188,0.376,,0.0,,,,0
0.0,,0.0,,,0.0,,,,,,1.33,0.0,0.0,,,,,,,,,0.0,,,,,0.0,,,,0.0,1.33,,,,0.89,,,,,,,,0.0,,0.0,,,,0.0,,0.0,,,,122.0,0
0.0,,,,,,,,,,,,,,0.69,,,,1.82,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,0.096,,,,,,,,981.0,1
0.0,,,,,,,,,,,0.93,,,,,0.0,,,,,0.0,,,,,,,,0.11,,0.0,0.0,0.0,0.0,,,0.11,,0.0,,,,,,,,,,,,,,,,,504.0,1
,0.0,0.17,,1.45,0.34,,0.05,,0.05,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,0.01,,0.0,,0.162,,1.794,12.0,454.0,1
0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,0.0,,0.0,0.0,,0.0,,0.0,,,,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,,0.0,0.0,1.6,,16.0,0
