mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,class
-13.039394560458163,33.56,103.7,3023.5124480680074,0.19770226028645244,-0.19844214272822744,0.866790765602529,0.18681663005123825,0.03899891777240497,0.16501691036943572,-1.2650642367976181,3.8899758615570468,16.47155617237646,23.02,-0.003155770507530277,0.2260509742925394,0.02889,0.01022,0.009947,-0.003399029376697095,18.49,-7.753254858872204,296.109612041039,1035.0,0.37330985105377307,1.324472055695548,1.986285923556844,0.2014,-0.2386739444443389,-0.0020713328191041547,0
27.22,39.53396849514591,227.76885626107224,2730.9460084442094,0.055895596438976666,0.4656480749872518,0.5087121738346292,-0.08662301093535027,0.036697819265138425,0.04835219308585544,-0.41077845009507086,-0.8401460219470391,5.82,623.6681220606496,0.028970184553914546,-0.09731287015350261,0.24567201325332094,0.01241,0.0724740502913974,0.002747,-0.28727716244917545,32.85,220.8,3890.8795697500996,0.1472,0.996854522509713,0.534,0.29740657082456945,0.6731465980362533,0.08082,0
10.26,14.71,-3.160795420094587,321.6,0.05307541417422351,-0.04380492425369076,0.36205554272226376,0.02037,0.005677111849930021,0.09708398507397947,0.338,2.509,26.631454422187645,-402.274735723388,-0.0018203081608004872,-0.01142714331837618,0.18326943246373972,0.07393345638311638,-0.021041531951133997,-0.002538066281486489,10.88,19.48,316.1284229309191,4647.319608411956,0.04308850537162132,0.1636,-0.7245951668506692,0.04074,0.2434,0.08488,1
11.87,35.52981569944921,14.866283501861815,-120.40570793478491,0.013159651571333572,0.1064,0.08777,0.02386,0.4572032761792173,0.11355099839646303,1.9547240868767615,4.716809523441219,26.517389649711184,314.96202577127434,0.0350759560532107,-0.05558300722667686,0.06663,0.06854244250642347,0.07660890918777818,0.028017227510703888,62.82032576275661,28.18,287.32353971612895,5055.241492212866,0.2213671140226663,1.3014239787247526,-0.9802102097136289,-0.08286630563127709,0.2305,0.20644216441273944,1
46.86667044306115,6.667671173687406,-14.601130092649784,2408.938162399592,-0.016382755152122105,0.016298920118729632,0.747341263151985,0.08811,0.030408461972666792,0.15549102030448106,-0.07248005792685897,-0.2485892324579968,-0.09866768499039269,-201.23795324182123,0.028931568249557456,0.02785,0.3264862774059388,0.01374,0.09069170986843958,0.002759,22.51,3.1914639862756538,141.2,5868.585932154689,-0.013433720367827515,0.3735,-0.39930889123900304,0.2066,0.6914942087379281,0.08496,0
30.468565789133024,16.68,40.42982745548145,-713.0377273818394,0.19308848225330358,-0.0016008568080456143,0.0755,-0.14402708177359783,0.1594,0.03783465252345715,2.6665736044012394,3.410535334063983,15.004304728269084,-392.1871598030679,0.0009675208806770915,0.01919,-0.030607548624973488,0.04435073832420142,0.08756116700696968,0.002881,17.77,53.41582238166462,117.7,-196.38722853344598,0.1491,-0.2866511363804036,0.3327,-0.22184669625462766,0.3415,0.027607471693113617,0
-8.554027949887425,58.76706270406746,-104.47216948010524,3213.54727988538,0.09059,0.08155,-0.03824665635501601,-0.02709555721399881,0.0320715085541103,0.06217,2.0615738828044154,1.108,-4.314711813560752,-273.6517144778359,0.007356,-0.11635178218913289,0.05915,-0.03539513737286827,0.07955401160810438,-0.002869970872413087,12.37,17.7,79.12,54.90769145304921,0.24180303829777253,-0.5700679145711612,-0.4316681237778247,0.38396697153909665,1.0891788537620906,0.029073042653096473,1
32.749900008996335,-9.940573663709907,83.05,-155.61178836574368,0.05142860758056536,0.020412775606741596,0.0739,0.04083,0.1574,0.11792916515382287,0.3639,-0.2185588319834071,-10.304641510731807,30.57,0.026949840075605278,0.12373386587564292,-0.0352712255288275,-0.008090248996027323,-0.01991206040177397,-0.0011078571877203855,13.74,86.07899074859517,90.72,3018.6064453946524,0.3693154752215398,1.3144409448371845,-1.0540839526871497,0.49487837130404017,0.1988,0.07053,1
55.96598742257997,4.403177663428867,-123.03753570471545,-1537.062985653699,0.18947982102329206,0.36865657739268926,0.6608377323154575,-0.1360004660958452,0.187,0.1016665023222862,4.49092860542708,3.2459162166738893,2.492,390.49435504160977,-0.01569930885498817,-0.028601964052044897,0.0,0.0,-0.0078055807813760605,0.006872,9.077,-25.54345741356847,57.17,3866.2554272832786,0.28468905509394504,0.0834,0.0,-0.05001520649371616,-0.11187794798957312,0.09938,1
41.51882316530515,15.1,245.8088991045188,3645.981127830073,-0.05305946899829927,-0.3021719482882208,0.3608850062880276,0.1255,0.2776237474190365,0.11110457149957305,0.3414,-0.389947759899143,17.69290680870141,39.06,0.004426,0.02675,0.25078854385521454,0.09064055126266654,0.01675,0.020020709186606162,33.41921335630135,21.84,266.06941678564453,-991.1642717888578,0.2696910305900726,-0.8935683776722521,-0.33376297378456576,0.40015608734642283,-0.013950469913510039,0.19768205597099492,0
38.27336078146927,25.42,112.4,3185.194379062093,0.08331,-0.061979236596446295,0.1204,-0.10493242055401486,0.1467,0.10853900019968522,2.7066459496926742,1.679,3.283,58.38,0.008109,-0.08682778821470677,0.04942,0.07608687960851344,-0.02183736424754567,0.028625856460557562,-7.084176875507721,35.46,132.8,-573.610462101755,0.23389950725680844,0.4122,0.5036,-0.3037231387591474,0.25,0.25812367121137947,0
13.85,19.6,28.548360767987184,-2305.873242778961,-0.04672483877692482,-0.419836467426938,0.01342,0.02293,0.1555,0.05673,0.3419,4.3668487719434825,-3.8491722550002834,-170.08848151814288,0.0007410530385710979,0.01095,0.21140845276786796,-0.036326631218314503,0.02014,-0.015845737218343644,15.63,73.58068069397271,100.9,5723.470179004398,0.1118,1.3436232085964874,0.04753,-0.3163305438404791,-0.08687998619241294,0.06911,1
12.22,20.04,221.6745929401682,-63.78952262537257,0.1096,-0.17548783995754694,0.08175,0.02166,0.2731242647203052,0.12194812714272017,0.1811,4.9389478280329255,17.386937023802354,389.0365849677097,0.046041029561558554,-0.03691481070061797,0.2723787971099634,-0.00170755484010323,0.0132,0.02593985630243831,34.022045400931525,52.45161038589407,301.3262244259836,515.3,0.1402,-0.2602434403391122,1.3831762865079504,-0.21894472853734953,-0.11787518232682477,0.08839,1
38.368528538432784,15.67,61.5,-1212.4884215737532,0.09037,0.4912940848911783,0.34973493795151533,-0.06279532413421607,0.3057728360558796,0.017817000147541916,0.2684,1.409,-3.7918049422537496,16.39,-0.031237351609696196,0.01067,-0.08076844843048867,0.05320238128775755,0.0640225998355272,-0.0006871442701125441,10.75,71.0378026544361,309.5605287076152,4386.253286696216,0.2745320176514151,-0.33098511995676,0.04043,-0.07706921342789225,0.1281540675837884,0.08175,1
11.7,50.11951125547719,74.33,3548.7498819921825,0.1586709350709989,-0.10383394200314489,0.6990181001739488,-0.0862482847321169,0.3046915530262203,0.10296837725591461,0.1601,4.877486572016821,1.109,-137.4427566814017,0.02797146592399385,0.14815462985268077,-0.027458819527920675,0.007638,0.08829451277675926,0.001661,-13.956217827541701,-7.338514006620038,263.9717006498928,483.1,0.37786269867869526,0.1087,0.07915,0.05741,0.3487,0.23917529099305845,1
15.22,30.62,103.4,-2155.036956981689,0.17946497029493155,0.450369076694116,-0.2699591279133982,0.3547163522169126,0.06798039033190593,0.07152,2.3734678744743256,-1.0418551478941462,2.362,422.89020440778273,-0.008343297324552898,0.001965415343672179,-0.142880107687554,0.03945687503258597,0.06936431979824144,-0.007279587667226292,44.28451184280262,1.1809993645794439,-77.91239566398407,915.0,0.1417,0.7917,1.17,-0.26602884674025556,0.4089,0.014481977262029343,0
11.89,17.36,3.603863776696002,3212.8316021971286,0.15219450080691632,-0.09302869534024136,0.3777595563121152,0.07404,0.01726818404879546,0.04035405729260349,1.8684499375324704,-3.174299039931173,14.568324952551572,-46.293298977088966,0.03755598463854469,0.11555253754248074,-0.20987939374288633,0.045828608344755314,-0.02267614852774756,0.003002,-1.849452007405433,-0.9454505290071182,46.454974721085165,6141.525990108841,0.34447262332610606,0.08368,0.07153,-0.19745510552565887,-0.08482062113649591,0.2562051837904743,1
11.5,18.45,-138.45673343866736,-78.33692908960984,0.15741788205494894,0.29665359640122013,-0.26939237123296955,0.29824960466274986,0.1834,0.10749555765238387,0.3927,0.8429,-12.695569100471602,26.99,0.052648596062420894,0.01065,0.01245,-0.017759377898082226,0.007445797613650388,0.001461,41.78948045725192,56.549683852818546,-78.2173883183447,508.9,0.0648026392725948,0.1049,-0.921164861805543,0.3950257491266976,0.274,0.06487,1
7.177690025538794,-6.952259326492917,70.31,378.2,0.19131373579301905,0.04768,0.02712,0.17517642746852174,0.060925376723965266,0.06214,-0.9312863602659377,0.31728930173448844,-1.006528054986016,12.98,0.0014694274408099395,0.01469,0.2594865653953138,0.004168,-0.04544846847377343,0.003537,51.767967572677065,-11.723540295428881,80.79,-442.6294448440167,0.26607462507724977,1.3101938559139947,0.2079,-0.20336429546979562,0.7697302600319527,-0.04596083852726342,1
-2.794531374841613,10.024922502702243,65.67,321.4,0.014123777996272457,-0.21928304680820174,-0.30629929320428484,-0.054002482262013596,0.30663306726875683,0.12174991760569445,0.2199,-2.3527611888085076,30.31603414570374,453.5745142669766,0.029656944859319214,0.16263355306114363,0.25852031852724644,-0.039217370495272595,0.058520026454695055,0.022326749265470576,10.84,34.91,69.57,-759.5057585725672,0.4142675622764284,1.5708659987544964,0.2,-0.18493235373365094,0.2226,0.08283,1
0.630557977324619,13.86,59.2,4546.21697085545,0.07721,0.08751,-0.24164185809561445,-0.20041007750623857,0.3007469818069153,0.03366724806334116,0.4098,-0.4927643063979508,23.98315915429219,23.52,0.04502163687389686,-0.01912947847178116,0.04312,0.0156,0.0069796854588071375,0.020494789930884195,10.01,68.16803290319551,430.81006657664346,-518.8338411071591,0.09836,1.4381059768359847,-0.4461693849320502,0.05087,0.0506278116807638,0.2241568851692591,1
20.94,23.56,24.530578387040272,155.96822342322002,0.1007,0.43205194454613627,0.2712,0.131,0.35536773806806277,0.04018745997576868,2.823778418517876,-0.5299254447502642,15.932872469746044,-143.81633646530605,0.005283,-0.025971185430619666,0.09518,0.05090810308675641,0.06676391204050756,-0.014063050202656028,44.18154450088126,67.78785454498386,300.72644437400106,2010.0,0.276908883102921,0.3172,0.6991,0.3067666621724926,0.3126,0.008163295776511996,0
32.61975452825598,47.21839969654466,324.3019041943941,2775.0091608311836,0.15357785697610402,-0.26683775533987125,0.03299,0.24203692689603123,0.1528,0.05697,2.127365836230088,1.187,2.466,718.7447593602546,-8.40182540572873e-05,-0.025659479018088245,-0.10615648502372971,0.007591,0.06603977303119049,-0.0025540676611966497,19.19,33.88,3.17000691410081,5669.428328620554,0.2625444303295352,1.7514742453917305,2.544397856344663,0.09975,0.14756315306336154,0.08452,0
-5.682799732402456,-7.4193314484636055,129.5,-332.47998494942004,0.115,-0.123172386604296,0.6366842204614663,0.2218769269041802,0.1792,0.03310640421405865,2.492874000247277,-1.6226440005334752,-2.789619768399918,616.2860704410125,0.02659905167514586,0.18308337849725242,0.05638,0.0814224806611161,-0.010618313571357148,0.02840712316029934,25.93,74.61699997284363,11.032832350784844,-2022.7671553425178,0.039886949325344825,1.20905747492798,-0.48598150138623153,-0.43673433072014617,0.9276759727074452,-0.019303011739168374,0
-15.359849572874706,19.33,224.63802235654776,2533.545961755684,0.03151097193460039,0.1188,-0.30955362704928574,0.08591,0.1776,0.04696618917376922,-2.726163314428277,4.523005514372682,3.797,-130.01970722863504,0.04389963146827844,0.09421139651249369,-0.006343044812936821,-0.010324185561863954,0.1034331888734448,-0.010388605454895955,25.7,24.57,258.5797419718042,-2029.1283595504983,0.0370681349718526,-0.4513912962971769,-0.8927168870558614,0.5828722181012174,0.6982560946637971,0.0895,0
11.9,4.028373362663331,236.37038662269322,432.8,0.1152,0.3751504668918541,-0.2351098125145643,-0.07806749790478747,0.29233118123318724,0.10989315877572087,2.4879476927656197,5.47553599792134,3.021,25.03,-9.174077971445954e-05,-0.0442193891176247,0.24580421848208228,-0.04623349653502682,0.062370299394070114,-0.00744596413750206,13.15,47.459196610450114,274.8112960281161,3357.9879515089237,0.1424,1.6475438349542197,-0.2770927089517991,0.06042,0.09673898803257389,0.013380588621523058,1
-0.9857633187381838,38.434241092292034,218.75205832844642,-815.7026934825285,0.08223,0.705155972838519,0.49046240117802303,0.04408,0.27516551655683985,0.12316885548140596,0.3354,4.181865298611895,-6.626361847308825,719.538441769656,0.029337816143795367,-0.05206860652584021,-0.19152494950519783,0.01011,-0.0100875923845932,-0.003797726022760063,15.75,-13.138727152662497,-8.752406432718061,-435.7324404610763,-0.009654629267304683,-1.2703871988976136,1.9519208643218355,-0.09011076174541084,-0.47966494153525313,-0.001957187716662062,1
11.94,18.24,75.71,3856.931306283194,-0.030037450363137392,-0.21639224141189203,0.5336750754001912,0.2827403446300164,0.1868,0.11047542344105714,-1.887688148183011,4.041068732774412,-1.646206550089719,17.47,0.00721,0.19005697893841234,0.20317941370507986,-0.056335332184091,0.11390691017678438,0.02643317725662068,-0.7905468107437521,-7.810734369517755,83.67,527.2,0.1144,0.08906,0.09203,0.06296,-0.025609195222772246,0.2474509457076954,1
12.58,6.94013668196833,79.83,2995.7465065782444,-0.0058232830282388195,-0.03567275236223279,0.7152795104179783,0.002924,0.3430847699910044,-0.007978106378888891,1.9869925600933238,4.907912243178274,1.721,-30.090744998985997,0.04074967140121445,0.11537046592821709,0.00186,0.002924,-0.038091152172099345,0.0217784582253142,13.5,-26.37936443232759,85.56,564.1,-0.014605169501787002,0.06624,1.6353728087823542,0.008772,0.6983796459740159,0.06431,1
21.09,7.341398165167762,39.78413509086879,3349.114531895443,0.19893490160320632,0.2832,-0.3684605082231077,0.1496,0.2395,0.11011821371391614,2.2700679500202083,0.7629,4.414,81.46,0.03201439954942005,0.12132951918397442,-0.16978891944864571,0.059491768642273984,-0.022000279052826064,0.014767186669788223,-14.79101262285325,33.48,357.36164742155427,-568.6982239477586,0.047153854650497554,1.2122512200576077,1.9603879220038904,0.2903,0.08663903323770922,0.234275899026176,0
12.99,14.23,84.08,514.3,-0.05487211757251721,0.5069858920579742,0.4075341866152037,0.02098,0.2832047189949131,0.11299736936884659,-0.5679694927499261,-1.0695346248166397,0.9219,505.0916909563905,0.027180867541582415,0.16827406605807443,0.03113,0.007315,-0.037571664182073,0.005701,13.72,16.91,87.38,3461.784342532752,0.31195051241089944,0.1975,0.145,0.5312899904773959,0.15157586017304292,0.024541070062987058,1
32.63272744601103,16.85,254.7316561807672,-933.5474432701719,0.04819652943228647,0.3041704588446655,0.6705256334854772,-0.010565639504235544,0.36690975787156266,0.05355,0.06158051566188072,3.792224956547054,-2.0669741492912124,-263.01615727634925,-0.0030706244442676688,-0.020187921681238626,0.15174770310462807,0.006144,0.05792368364135727,0.015258840301961858,16.46,11.36218294997607,11.639176890695595,831.0,0.1142,1.1585057508774066,-0.23052919616478906,-0.12105547421718788,0.2455,0.26086502504797726,1
5.833030507487895,-5.588988681240594,26.111574710502623,-2811.842468761321,0.054391260734515355,0.3855425880768738,-0.25967691762947565,0.3306419311572433,0.08688781055408147,0.04284046063969481,2.235050569533849,-1.2227655853051194,24.602833600436895,526.0095111455223,-0.0031770863901851333,0.1660935681157858,0.005254,-0.00443954704780794,0.004865795881601236,0.02222025575206544,43.6236241246551,83.30522341140116,96.74,5619.707134279577,0.1153,-0.17399960341396797,0.05285,0.05556,0.6704866020042753,0.07113,1
28.307755544903625,9.695721215383061,77.79,3250.1707861768523,0.1045,0.4888022865358985,0.3467840913096625,-0.08683429323323306,0.06733351336983247,0.12047758010934238,-0.18299562330871266,3.8190275228602744,-6.725523720435678,-42.36951658191495,4.5892542630019545e-05,-0.07803648302487493,0.16532072224108352,0.04339977501277846,-0.018695678836129374,-0.007161849405118685,7.085306835370952,20.92,256.44845269771577,-1520.0273892951736,0.23426179460306154,1.4165065545431101,0.0498,0.42758123109038537,-0.33593866444388953,-0.052415235112943895,1
-5.204548855277443,48.72755702445352,26.356860268055158,420.3,0.19924771651292808,-0.21343466386704166,0.03809,0.03239,0.3140851933084622,0.11112531343645558,2.221272627402032,0.7655,16.94078746534657,364.64996139291316,-0.02329612857805651,0.008704,0.18018434819317902,-0.013066503278846526,0.01897,0.026675265921602347,57.7673215345566,-14.06515144289743,345.3569418392358,521.5,0.1323,0.104,2.3098484738179597,0.1099,0.10144827077730786,-0.11153179723581118,1
32.9737833551054,53.55281168975768,220.6024730984139,-2115.981880043992,0.03501524568367884,0.02397557431126013,0.359974374020332,0.23907800425375186,0.4363001447817483,0.09642517127227586,0.7128,1.581,-9.217728025465515,466.3306556686291,0.008102,0.09533038199873636,0.24890886650463145,0.04611597583197515,0.02045,0.00457,38.275197713488275,56.977260741273994,145.4,1549.0,0.21738575629808482,0.2291,0.3272,-0.07693398865934076,0.2894,0.08456,0
2.246260149921932,-3.138762739845472,202.45681550435265,3282.7158186842858,0.2054800480754817,0.3819100517309817,0.3024124136450701,0.08632,0.01968616080362591,0.049031538714815075,4.163406196781793,-2.4892934231484425,-2.47155290479963,359.29156533994757,0.004728,0.19437335254892582,-0.03333689016407153,-0.012737492782792386,-0.07247870908347517,0.001987,29.17,61.975464382132785,188.0,2615.0,0.1401,-0.2592162209614606,1.5636303342812803,0.5875154183217176,0.15753172695513137,-0.11156826572946137,0
-11.992893954393146,52.40668056143052,-107.49648042751808,3074.040522494594,0.19021478781879475,0.1313,-0.5950287375176235,-0.06051975662049536,0.06894263681789145,0.007506793214518189,0.7576,-0.6769289158534968,4.554,-130.71092574850402,0.03099189260559414,0.12456401904830158,-0.061432052177725446,-0.04710949290773209,0.10937928440238333,0.004411,24.22,-5.696628671284856,156.1,3635.6243924556497,0.119,0.3539,0.4098,0.1573,-0.11127716858408954,0.21490024275546293,0
14.54,38.4185090052805,96.73,4161.468215040892,0.03160723289477986,0.4928919393529372,0.5501671359022342,0.07364,0.2303,0.05056201028706273,0.37,-2.42177073018136,2.879,499.3378638466399,0.005607,0.12839893329049418,0.19941695427245756,-0.02909043906248901,0.006145067594600755,-0.00021306214514728306,-2.2131576635664274,37.13,-48.958199421184226,943.2,0.1678,1.516447357372453,-0.8607342677158984,-0.0347417224976649,0.6629471061503892,0.2183168981188235,0
39.797472370094944,-12.986482317995307,78.83,-945.1667534771257,0.17598663273741466,-0.20633145374119066,-0.04151589107630861,0.17967698277110716,-0.0033427920487976172,0.041029315911557805,-0.20856059558133327,4.695034449193712,-2.3825021375848996,-339.1796977760815,0.01039,0.11124970206953737,0.1651303089985516,0.007895,0.02869,0.004821,13.19,-39.7942633833388,35.85182512724282,4010.950483383177,0.09439,1.270082577898564,0.01674,0.0268,1.085536847820897,0.22626696866942472,1
32.81593945521853,17.39,75.27,3251.6098223754225,0.0052145044845319025,0.7328197302346826,0.02353,-0.04849973356903586,0.30257275159546526,0.0433579782579088,0.1859,-0.8013363274086029,1.011,-20.179923821465906,0.02752383867202464,0.008776,0.01556,0.07580767854862325,0.004664828968920232,0.01454565975386776,0.3897533261895667,63.49589566025695,377.92872471612793,4194.249342443431,0.03365327130422041,-0.43763567853731294,-0.9027129966385767,-0.27011511182784753,0.7216409880793331,-0.02088809507101168,1
56.72664652307449,1.4277294720329454,-99.65752748751314,-1159.7835207957353,0.09423,0.0663,0.04705,0.03731,0.1717,0.0566,4.789071893460463,-0.6869908982831519,1.996,27.19,0.02558705447202432,-0.002955694205987458,0.2714951417104457,0.038275728518438586,0.05985808365770076,0.001794,14.85,49.866473746392025,94.11,683.4,0.1278,0.1291,-0.425428814545967,0.09222,0.253,-0.017182190070873092,1
19.4,23.5,-95.50336976853801,2764.8759916815543,-0.09262424952619197,0.3067551944718771,0.8741533370817793,-0.2767033421193869,0.1978,0.06,0.5243,1.802,-11.454758711638188,-2.5617808699563795,0.03113411609291616,-0.00669316810144923,0.3072111567689721,0.01559,0.061033422257139265,0.019440843792877572,1.6912556202920719,-2.7411715928191356,248.6592028012934,1417.0,0.1463,-0.15910015138365036,1.1873462800753172,0.5622057024601897,0.7346280586549193,0.07614,0
31.938185376359563,13.78,234.95897956108251,24.886549799037084,0.029563426930406297,-0.02103969965099517,0.7700889034256163,0.01924,0.1638,0.03038051047507866,0.1807,0.6931,1.34,-29.644862980419816,-0.020996006839413297,-0.10549339166976149,0.22150307737586186,0.007978,0.01374,0.001392,13.5,52.329442052029215,88.54,4239.444465055806,0.21360499569206234,0.1472,1.6077291972358114,0.5992960658922941,0.7044844854218382,0.06922,1
-15.454845151771572,15.11,-43.479666484016036,-542.2407079504459,0.2055956306510231,-0.0019813797690386714,0.42745474841363984,0.002404,0.1703,0.1136494592327108,-0.1669584297817086,1.268,17.79726093376687,-11.173715287851337,0.03662695646947271,-0.034670981165690104,-0.030160882234188044,0.002404,0.1184741743373652,0.01698918960549122,41.460408028330846,77.73213519144147,75.39,5748.180903620628,0.07169998754051535,1.4232971794398774,-0.19421355126965834,0.01042,0.2933,0.07697,1
16.24,-5.489457639115015,-7.131211238526632,805.1,0.19408469450226024,-0.17919346444251713,0.38855154721536933,0.09052,0.1876,0.10413561858901811,1.9386576156093287,-0.3912444649491462,2.464,-0.8953165220024744,0.0002883868834329239,0.14709624104783486,0.03872,0.01209,0.09512235408762801,-0.0004142913057172161,8.000182136975234,80.57933927986738,126.9,-1083.9933875345878,-0.0060515876780183955,0.4706,-0.320971323305123,-0.14324372615273592,0.6214135986500117,0.1063,0
12.95,16.02,83.14,2886.7153207265696,0.1005,-0.16153967215299944,0.06155,0.2944908912151136,0.2718275717985613,0.0647,0.2094,5.344928214741335,-2.0302413851979013,-114.8053323662682,0.05308800147411416,0.02003,0.25715284280490597,0.08045377013111188,0.07887798524660995,0.004726,39.3184060496504,19.93,88.81,3059.92373845904,-0.0024748878256903063,-0.9517200775010535,-0.3561235876972298,-0.13397891856162059,-0.2834507114348453,0.09584,1
-11.44534510123008,55.84396772362307,11.935610234467251,384.8,0.1164,0.1136,0.04635,-0.00013639023250044957,0.09981451462146687,0.1322970074135563,1.9490911127649602,3.837691464232074,20.826937828155454,382.64972270951665,0.0015619608046896181,0.03498,0.02187,0.01965,0.0158,0.003442,-3.5875245681082717,15.77,76.53,434.0,0.3806671124093896,-0.01494365984906132,1.5707707478753183,0.3674517034765497,0.2102,0.06784,1
31.823384944284534,65.2726720966785,84.1,537.9,-0.04363296043143111,0.05205,-0.04846366811219584,0.02068,0.3971814107767143,0.10703319519875977,0.2084,-0.4258881738727125,14.668707867273822,474.5474276987462,-0.013378776382318791,0.2271267839788594,0.0151,-0.04776798443253624,0.008676287097019883,0.016890115634850343,-1.2956472380038448,75.2549588908313,91.29,204.21820176928804,0.1289,-0.5359378681123408,-0.565045612225685,-0.23831405941527423,0.2444,0.37825792727984897,1
13.61,24.98,88.05,582.7,0.19769374131184922,-0.061969259099947716,0.8443018291046792,-0.05598658141442356,0.04765650897457555,0.05871,0.4565,5.503187677918024,-1.424557054840264,691.5881679807804,-0.014527859189350414,-0.04155119200668257,0.02647,0.03679587472753134,0.0657407671583718,0.002355,-9.273468674573238,-15.615909447423045,108.6,906.5,0.1265,-0.31833575999958774,-0.10874971388302335,0.4632295095947306,-0.11492912147621787,0.07397,0
13.2,-7.401686615155697,24.362529169767583,537.3,0.18096996350777303,-0.011896234513339599,0.7966285842961931,0.003261,0.1632,0.11740527549706489,2.846787039331482,-0.08232115040424204,1.204,623.1229611810987,-0.00038672427529081593,0.20887003489209166,0.001128,0.002386,-0.0056164874762577015,-0.003001129206029657,14.41,-3.9701337244135004,382.21050994536927,6048.43841032411,0.23930951882765164,-0.3012234448062609,-0.423246519999406,0.025,0.8109043273419668,0.0036083733671198326,1
31.89261465605224,52.9097768529285,126.3,5179.19813650562,0.054890748920839616,0.1185,-0.026353578550682377,0.2957755666633516,0.09217459282621891,0.05176,-0.9301040777240082,0.6336,6.971,429.25267623333264,0.02855812113568473,0.03055,0.32661057194178006,-0.02819812178405362,0.03156,0.014744253390907836,47.80965901138788,56.13464539974226,146.6,5058.066733296766,0.07988144305727343,0.2016,-1.526286217226462,0.1777,0.2443,0.2864706130330324,0
-19.60954814979177,2.9641624588030195,-0.9844199335265529,3648.1939343752156,0.03792945793686339,0.1145,-0.2305517132215777,0.09702,-0.029936502844756886,0.13283411532403713,-0.7800731135091957,4.969973225971507,4.603,97.85,0.025489284085993564,0.02544,0.02822,0.038769250073862116,0.0883565738147539,0.00374,3.718047724276186,-36.30479185115077,184.2,-312.8766562968485,0.019148659503806842,-0.31683140792858555,1.5603243414464272,-0.30571441224564044,0.3589,0.09187,0
7.529047955033711,8.741687917629719,13.989342646685529,-2650.842378717036,0.08983,0.4734961637794046,0.04196,0.1947702981823641,-0.0011164884179805518,0.11973990679178467,0.2315,3.271022456515723,-14.841615460122778,15.75,0.006153,-0.03604265223053406,-0.013033237334680634,0.006884,0.08088589214160338,0.02427303299792214,13.06,78.58133549479643,383.46925007137406,512.5,0.018607546917754084,-0.014439977190182196,-0.7747241855373963,-0.003566480102212055,-0.5461415922693128,0.08756,1
0.41012909099556616,41.731727519009546,74.72,-3105.207790012487,0.17125859513685565,-0.0817131162109262,-0.2590712666084255,0.01115,0.2627808366900963,-0.01103037788124479,1.9696811281636393,4.413984104825795,0.5332535238385478,28.47,0.005857,-0.00272870086023988,0.01168,0.007445,0.02406,0.001769,-4.084347951658412,25.72,82.98,516.5,0.1085,1.7286309876131916,2.598759073262104,0.03715,0.6917726426436267,0.18467276527500903,1
51.71019090133612,47.58105764233797,-42.186499506830444,-900.486142880032,-0.03375896609632068,0.5309129519256934,-0.08786373077324613,0.01699,0.4264029280571474,0.04850828037490415,-1.0823301511223185,2.2,2.487,541.4358596904741,0.03498675457236565,0.01079,-0.03780920386396612,-0.021505829446637308,0.13662726338834122,-0.0020576490897423506,-0.4204226933414894,20.21,81.76,-3342.582875345366,0.08409,-0.23210418629055551,-0.294230556336625,0.02832,0.1901,0.3004268291876232,1
40.89501404808983,-3.0355917175409695,82.5,4957.080936093944,0.0587315470952458,0.5781337224541705,0.06195,-0.08595802646778017,0.04475807596884784,0.12992284678574095,2.6398253917662893,4.698593528679597,0.7421878198077927,16.83,0.008412,0.10828121690937038,-0.011756929665725252,0.00762,0.01695,-0.013286785504938269,13.89,8.770895442558682,88.84,-553.6774874488201,0.1227,0.162,0.2439,0.36887190181467855,0.8058797807674913,0.2193971594971839,1
19.8,8.654925268123682,235.54533866826836,-1159.8926537022608,0.09383,-0.08200018928586189,-0.2541400964521834,0.1908234362589215,0.2094,0.038503784182289884,2.6337955626632477,-0.7723063020624839,-9.992403462689005,570.6942947722945,0.032358187396864954,0.1034313790139919,0.2855547065911658,0.01712,0.08687609909902207,0.018156939970674635,25.73,75.57303418275727,170.3,3528.989973430119,-0.06835188791143042,1.0124950891949174,-0.39636691524506995,-0.1568584241218728,0.307,0.04862872304041055,0
32.01049137420265,16.62,197.2197740112127,381.1,0.18823550905138486,0.03834,-0.03794605556763919,0.2588702828215908,0.02529678742350344,0.06148,4.113189774199523,0.9671,0.968,-95.86410814241425,0.005883,0.10757634357114443,-0.14354502233131697,0.006189,-0.03710758031853422,0.015624036618457151,11.68,11.078428537977338,74.35,-635.3458886040853,-0.047890953112823056,-0.24848283603464502,2.026534364769271,-0.37368877328944866,0.2383,-0.1511522261932085,1
13.46,28.21,-31.501207472927312,-719.6031816259219,0.07517,0.46219476734512077,-0.08622669124980045,-0.005325495758908699,0.30499364994578915,0.03548957106290839,2.1790141892901267,-1.5671156902153192,0.6352982233970277,491.57395629951526,0.004942,0.01203,-0.06932156990335885,0.005179,0.01442,0.021777654585519612,14.69,46.711984543833836,-52.53102934700147,5253.840992870149,0.03140299660271474,0.1457,0.07934,0.05781,0.2694,0.21476417997900232,1
