Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
241154.0,2567.3301965134924,620.9515398133112,98.58288614830067,-0.8491309082195907,0.7844140549320646,225440.0,756.6858090468879,0.914190182509822,1.037696535934101,0.8290662988170306,0.6497465817994855,0.014651672707712293,0.005011347963349348,1.085383919256867,1.0069144754591772,1
-153171.0,-1101.3123320231557,1339.7956887363835,69.9312582502456,2.226564097861846,1.0267085631819868,311976.0,285.4040992600352,0.9483015267601302,1.0213424079120084,1.0425137400460063,0.11215531199108943,0.0001050725131538355,0.0033508941909840997,1.131223203319042,0.9733239436802705,0
-110314.0,2375.297965451667,-217.42769037761724,-193.34682500492465,4.454074236396104,0.19851501424594536,315418.0,202.9922446456122,0.4306251509108753,0.9393970609696829,0.4442845631218226,1.0201199357424804,0.0015740388584675174,0.0022224145239557,-0.21281880317952412,1.0317330728971645,3
-127601.0,1933.4132713407314,-342.30007633416096,524.7344902740339,-0.07092684838790397,-0.14771997955071986,20443.0,817.6308096925175,0.8000184569952011,0.998884583697796,0.9095800402646056,0.5028089480803529,0.0073699035026527,-0.0006502331555609951,0.27666989715251855,1.003652448878918,3
32152.0,-444.0928752865293,732.7010454193153,125.07714078585909,0.11777222525324255,0.7000489581501348,236835.0,924.6686811828861,0.52513957724039,0.9600090402608039,0.1829612219772293,0.49376764727556577,0.014272394842359329,-7.589028514287958e-05,0.21832209187820628,0.9630063168598404,3
29994.0,271.3507723652342,232.99045080338487,681.4212747032009,2.506053457373602,0.42692648225259827,400486.0,-36.2855760150274,0.4425028474609968,0.9460035491685119,0.38708057911985594,0.9932275439985394,-0.0019117376638488476,0.0038052614968188928,0.3128821212985474,0.930839069979956,3
417889.0,-174.47880970950234,629.0483911808736,-309.807235356371,0.2592213472572513,1.281735634761327,364748.0,493.1959337882815,0.8813729382865135,1.0112483589896166,1.0263613672646281,1.4258442648692047,0.009924277464230464,-0.0005540650962343827,0.6147108274031703,0.9706460754394634,1
409492.0,707.9939999999999,-448.1952212640347,427.7068933321751,1.5506462012408764,1.187317154256914,321574.0,2.0973468737887515,0.9186213015166559,1.0161209199932089,0.3279216005199973,0.4866298022144424,0.01358797902591627,-0.0009775489988804401,0.007192646433280242,0.9488179822189992,3
73724.0,2016.6867760011444,-37.98009783178229,493.97250570937297,2.7759543668228353,1.0198105747029778,-98637.0,84.75623727040154,0.7323042692254207,0.9558913731031898,0.7929490991394839,1.075802351702226,0.018846767254082963,0.004450907661800995,0.43119339856471905,0.9728813479288657,0
3724.0,157.70454967631377,1073.282082175634,-50.238214776555274,3.0366868329403145,0.2775548503565664,245153.0,865.5941182638934,0.8280372207957682,0.9917109826589596,0.999626732435495,0.36619645386836697,-0.003961525353200892,0.0032496903996214,-0.09073577513069019,1.018841915357143,1
286983.0,1060.865,97.47594660783278,429.78117984802026,0.5526405023474856,0.43629268122755116,283934.0,32.937499626964495,0.30980294213363035,0.9576977652679973,1.1164644986136287,1.159013607458077,0.009259415176170101,0.00445877214788755,0.14272421405777458,1.0021525452370843,0
11321.0,337.13632716613006,834.0755919900076,-150.03800739588706,2.9043564126027914,1.4653891530873149,36845.0,215.46133537270384,0.47259879766899765,1.0106923700045094,0.6949181353082443,1.075523164943863,0.006572224727951,0.004192107321625102,0.8084566407646876,0.9594990312900626,5
388771.0,1545.389,887.3503003621397,6.90794711321314,0.9099589973571772,0.6920749313765512,370191.0,981.4256564119312,1.0868446885837824,0.9899415000436568,0.32706992558844095,1.025052792566039,0.0032315712559071,0.0010245158670573,0.7169066267263973,1.0060331037007408,1
-237460.0,2932.6086027728243,-33.2078014996807,39.800744537330615,2.813158944927128,0.317039010226455,212898.0,-25.293785238429983,1.0127058596646563,1.003740782036864,0.29814040304636513,1.0637480176697245,0.01729047827629468,-6.240482157142944e-05,1.04596715871888,0.9740210470629641,1
305783.0,2479.205231472582,1334.5208391427118,614.9095245339192,1.542040492321829,-0.24503212489332468,66249.0,288.32903009303965,1.021610914880912,0.9582900978797693,0.6001720955337215,0.8014276009010559,0.015639209256685452,-0.0007283490526322697,1.0204631491443912,0.9577786001520789,2
359815.0,1896.3418242668392,369.66672867205216,181.1519592167841,2.0406443864605017,1.103663426116756,348473.0,118.47325427039954,0.5636491193899104,0.9578267329468706,1.1237813684045628,1.0696014382899346,0.0017906746429071363,0.0010376265326951,1.0852217489620977,0.9966183520028936,4
234673.0,-236.31295685715162,910.1088780179164,169.46188358957923,0.20963262615208417,1.4611114899888453,-66199.0,140.00276165303583,0.9787127559953254,0.9966070486856499,0.6778860476230314,1.1411960109647952,0.017123719847770086,-0.0027097536906287587,0.5853935207794507,1.033641124428294,3
71260.0,-20.63688125243948,964.6816551327207,83.1250358886922,1.4184095944255537,0.7091924208219919,383988.0,-23.879952765896647,0.864429645400274,0.9578330023172033,1.2487868690845447,0.5663492341378277,-0.001990344383975058,-0.0011379032567906174,0.35889246845932976,0.99027666023827,0
-384194.0,269.2233233647148,1104.4093538504421,-171.63597195236295,2.860098558847203,-0.007720152845918104,360096.0,727.0173528984042,0.9955682498816338,0.9573879922124887,1.3087371960047174,0.24420409681059937,0.010637669563068393,0.008553151683074902,0.633339161200814,0.9967205679892986,1
-123121.0,-418.9222552909754,24.436770823757286,485.90786784782574,2.765174652199842,0.7589965096323957,-127798.0,-30.617532134746057,0.7136524822695035,1.0098636507688143,1.0189294788865462,1.0542413936321073,0.012324912001769044,0.005631315527978957,-0.06623453069809282,1.0068491362752754,0
409252.0,1846.021199787623,255.0738539620857,762.344985214163,0.1722633699777899,1.2575506256023168,239259.0,814.5961329010613,0.8280384895756845,0.9518781325046034,0.9152477971605706,0.4911557311215256,0.018151762829394614,0.005564332952991737,0.9403822870969015,0.9662621439977901,3
343056.0,43.61431107901922,955.0543529159739,471.93623809747453,0.9414445055118092,0.7658435249717119,36421.0,116.78837933316152,0.9219018248857727,1.013087905390714,0.848514149379021,1.2608916435442044,0.010049317337467332,0.005837207410766477,0.0044150378240786076,0.9931499002575964,3
288844.0,2484.784874037297,632.9955101998207,599.255210238721,2.392587555556348,0.8199484880288311,341917.0,714.5618828492629,0.5472834546686035,1.003779512799433,1.1750082150012242,0.5735314558247662,0.0035552956881192,-0.0015095871790043371,0.5657619852110696,1.0047282892080394,1
-35973.0,2206.067547135975,-745.904970467521,127.74715223835966,0.3988743058955848,0.14325130191824792,39649.0,653.7049592470163,0.4946409513624511,0.9334242063480442,0.9830780410918338,0.99486006960213,-0.004090255750677824,-0.0008679294069887291,1.0024841201723533,0.9518063841083934,6
66550.0,3422.148353254868,-328.8238349736228,446.20997255858623,1.7114838962370718,-0.0450431679698918,275395.0,725.3698948642963,0.5143876031495299,0.998366471409304,1.1587475644559742,0.5313299177566159,-0.0015290054544866147,0.004642488583813926,0.2633526870768669,1.0181275664045066,2
-50934.0,-856.2029600639582,-601.323195446146,676.110109537933,1.628889292495031,0.7893719330262285,252792.0,594.9851956409017,0.9069804819214689,0.9629592581261773,0.9810415193609426,0.5063826592308963,-0.0008051124660181719,-0.00034011296425626647,1.7642452991912259,0.9581853192444134,6
-20636.0,163.3574444669648,-163.6200886550123,190.22011182486767,2.604692899324483,0.8861791239672705,-50807.0,917.7444474184912,1.0944699186688807,0.986389137328238,0.6119721788688783,1.3346189233246095,0.010194493108962838,0.008251507071975604,1.032403252677458,1.008867323970025,4
352407.0,-355.19523766895054,139.54274940537394,749.4323831940796,1.769464572062555,1.121723043167513,232962.0,560.6003508056474,0.5593980696398494,1.0260381277523594,0.8509067407214341,0.3990936536792228,0.010921415957225357,0.007965010404419715,0.5589781918794028,0.9692530667153125,2
336836.0,870.3,15.79718260768152,594.8311237184332,3.9948678817100074,0.8155821477504819,266160.0,732.7487474206864,0.6840702762719614,0.9616309579348784,1.2721885579859606,0.14547192866614952,0.015637914847532693,0.0005028327723879269,0.3990485315684015,1.025764022820018,6
348888.0,-333.94668851662163,132.03993228791217,-470.14799338784206,1.4278875006550669,1.4688190878841723,313308.0,-13.768072710969093,0.9281541036516028,1.0168222111519911,0.48080003700578394,0.26771378088654807,0.0016830687290967962,-0.0015116396526273306,0.698848226111174,1.007390357880563,0
-156061.0,1207.004,990.605975998745,54.80428080681678,0.2296031894974779,0.8126640744924937,97761.0,347.9783045291016,1.0032913776588428,0.9451844139229957,0.6818674237034772,0.9822073728405407,0.020657460155766,0.00447758011693944,0.9171179027853501,0.9674416913424861,2
347596.0,-851.3695962647213,-494.27611323948133,230.7242449535832,0.5168054927004202,1.6765006463863155,-35680.0,32.783963758038226,0.739097648533254,0.9832565631446576,0.829311782566493,0.7716162692986048,-0.0027349606337068724,0.0012121842930604,-0.0678433327648654,0.9636351604341468,0
389889.0,22.38003722433028,350.6837626526769,453.2636037948248,2.624095971392852,1.1926558479536027,-24876.0,36.534604056995704,0.5938440950150552,0.9433613311507228,0.6811233588883313,0.9608527050657611,0.010586325481350793,0.0006152669494674579,0.4594276926715792,0.9961510564741688,4
-183364.0,1945.7971383799986,914.0422812558226,677.5990501803478,2.2493156093901288,0.727282138467707,242330.0,859.7793764793817,0.38329448671119215,0.9578324768872106,1.024891902623832,1.3709853839674904,0.0049781825561904,0.004447823755921827,1.6280697391603058,0.9721391401928001,0
-155517.0,1918.1965564563877,166.83837947806595,449.83258704251455,-1.3061219212370336,0.9455504018372076,-218782.0,293.6475351976314,0.7993107355301671,1.0027024485615612,1.1259609171749945,0.8157998208436024,0.005314961869829,-0.0034327706771789795,1.0429623499814402,0.9960275630551412,0
411271.0,320.5840351786311,499.3705440885303,353.30131422707024,0.2662562339016704,0.706720050844063,421754.0,672.3513882464864,0.3986984916718108,0.9994511125964848,0.6908043833360384,0.21323687572296957,-0.005236937344183902,0.004337911027564085,0.3615822589020484,1.0079567217895755,1
337466.0,2024.9351150005618,-466.96102663353076,463.03710405900046,0.19354635124686603,0.39234188104140094,239978.0,104.00928323286504,0.9461850505196306,0.983519205079327,0.8345738394959131,1.1060864912635329,-6.316541853363441e-05,0.003965916244915486,1.176791961796468,0.9742571861510378,2
161473.0,2928.354678495968,971.5216098079213,579.1833596585874,3.773049594124588,1.0478734437354387,163971.0,453.42453507394254,0.5096598245736986,0.9500126080686402,0.8377850980408966,0.5459086011470019,0.011142237486036795,0.0033303474633619777,0.5611645209495839,0.9690193627357075,1
564312.0,322.75430768415345,1283.711545609538,-161.81080621923513,2.7478547338086443,-0.1080246222614546,-202758.0,927.4185764904362,0.5736066021374099,0.9370875436592939,1.3245046382142514,0.4681117002185926,-0.00040500795744176105,0.005431984694485933,0.2187214344638554,0.962218028839042,0
437750.0,1641.868,843.5373346499478,615.2388464016404,2.536987583705639,0.7885843411567776,380042.0,728.3932034016476,0.8435767433459734,0.950418895208727,1.1701179164803597,0.7811284481190321,0.009489939693369042,-0.0016766083480072656,1.027360601809304,0.9673314464322693,1
226112.0,2415.3966681500037,928.7753455770144,761.3450744177961,2.3113489753708225,0.7648732207485855,27011.0,184.05036834431763,0.20441980998698656,0.9849690866683944,0.8917792760492883,0.5886970828497433,0.015263289841277308,0.00344686121162558,0.641544163746936,1.0033850280990373,3
-182315.0,3187.0717093798094,62.73842823545533,-203.3311055334716,3.2986320393227,0.9962590253947387,-118963.0,157.9683964345336,0.44462015724081483,1.0374439950458312,0.6756207691827905,0.887040223231496,0.0069669384643817,1.9827933284817523e-05,0.27101083091909156,0.965799977142948,5
-158315.0,320.5646314766717,32.409398818652676,438.9418972559393,1.4624057581977974,0.383998244872092,-42221.0,981.6358589734953,0.7655416020217988,0.9561594451104981,1.2401700739518597,1.1607703577254471,0.012892838739737348,-0.00128975525619024,0.6802857563430541,0.9527613438172121,1
-140249.0,1161.167,-20.447681781014694,262.9726650735245,1.7048476680284022,0.8099038425842091,-187818.0,-218.24285563925176,0.49134004090660244,0.960528320033353,0.4813690901990703,0.5669921285594457,0.010924485815003913,-0.002236068341467593,0.580393114025683,0.9894818469864282,2
248552.0,-263.13902013839584,-593.8266176194312,-130.04551789386747,-0.24688388029271477,1.004041372554254,6456.0,689.6069395006856,0.8400530861624295,0.9903454708158456,0.40445976229827707,0.5702543132632085,-0.008472228345528625,-0.0002750443865691542,0.5853234758804378,0.9946683507118208,2
-44916.0,2691.7274183461673,-354.5942154914213,487.98877709740106,2.3032259530530754,1.0883285696201146,-208541.0,741.4412331051096,1.1890111254211697,0.9641122613487465,1.0124741081405764,1.3565054990466114,0.013749389065416196,0.007343345455223516,0.3749116431909042,1.0010739543093188,2
-215439.0,-115.77197591541383,409.6351169213229,460.84588100830996,2.8021808662549352,0.9383948357567291,375193.0,-185.61382169211953,0.581241846609163,1.0029544869108087,0.4865331170637653,0.33902449087670805,0.013717343954395358,-0.002721440093744326,0.18183810683126717,0.9967475247990024,4
-9363.0,810.0469999999999,923.4571405698414,-86.73094239282378,2.93489662607662,1.2768257883456346,-109388.0,-13.960135475180067,0.5122894898062349,0.9884279101662952,1.0138083525319057,1.1234477191041676,0.009622944794970913,-0.00031654543060562505,1.098450263282269,1.0208659740192279,6
-19649.0,-305.8259854722197,320.3232940887517,80.4988664478505,0.8806809475811312,0.7539833168942793,271404.0,771.9699292369943,0.35850580369372853,0.9965771598716983,0.8732378504920659,0.5068086672386541,-0.004592887382980638,8.418509238618255e-05,0.9039223042734108,0.9617364624506793,6
-351968.0,1994.8317057509596,-276.7196556437034,-5.044331187408147,3.58657077239163,0.0969478327906392,87949.0,-106.45663558702645,0.5638093564963595,1.0322855940867723,1.3109445521713758,0.5431646655050798,0.009129352749880814,0.005633134584308256,1.4873491817575486,1.0058646341161626,2
53749.0,871.2519999999998,-909.0686980010703,-162.90360254145875,3.583095971972406,0.06318456793851279,256944.0,261.6015143113095,0.2787499970696511,0.9601700634441729,0.9851904608806604,0.6172564571776473,0.009537807123185006,0.007950895279751189,0.0981750574887057,0.9508388153181141,6
-97864.0,2167.551951570717,-313.9049819555984,-311.0289292614383,3.2769568776281828,0.7735731655769469,-4426.0,907.032416020108,0.7409158324063775,1.021421978704143,0.6943339774382726,0.9530625973673658,0.0079378719688465,0.005601898264105757,1.1678305305597503,0.997340907373072,3
425146.0,-121.88338114333624,591.8558127926505,88.63760524445013,0.24223303894912057,1.406747200580111,327363.0,464.0986614774102,0.5276412728588501,1.0391201653010556,1.2074345351809208,0.78414142675659,0.009414092919375214,0.004545722263995692,0.6148777771558608,1.0254237679526594,1
-187265.0,2239.371715539936,-182.62793836251603,180.00464573683146,2.9534867354029,1.3069490278799054,49001.0,24.707772069347754,0.4859004135729514,0.9487777894597067,1.0094359236581691,1.033660215664043,0.012513170385845988,-0.0010535076556941166,0.5203754500861396,0.9554640090254545,4
73608.0,1062.467,391.5904484395365,64.80266561243954,1.6302505423435243,1.5527369430118294,-94188.0,139.05685452833222,0.923158146301453,0.9975930904192777,0.252582646749119,0.9782491298928261,0.0010692334458982898,0.0012258257710511,0.05559977503700339,0.9712220318240964,0
344450.0,-216.76637652987512,-358.37462425520573,589.6152001485043,0.6500110030398215,0.41795590621372664,467899.0,466.230924323796,0.9360579358696015,1.00049751168369,0.3961009364175072,0.5902624183864661,0.0029352501724432814,-0.0004598668712906561,0.24701683309131206,1.0105778292376104,1
83969.0,2760.889638669404,-320.80431939203385,593.4420908055406,3.0442547833529794,0.437422146039294,330568.0,1104.498144888838,0.49499791504606855,0.9958517072838672,0.5877296648039247,1.019965202677933,0.02179748482031932,-0.001412930495947122,1.384890624475348,0.9497540003695351,2
-135339.0,-1185.8190287204375,1538.2096029205848,15.062735973461542,2.9191581973088776,-0.00558173306714671,-101850.0,347.9014578326301,0.86933136378255,0.9734869431643626,0.49248766408248157,0.9972188515138869,0.011101849323084336,-6.071721102641646e-06,1.0244800193235983,1.0149635527865937,2
-51237.0,2527.8567806752008,1602.8463327169725,240.7550419114883,0.7574911329958636,0.2838876666794976,-223496.0,-426.48502204296324,0.5255494204351103,0.9489597215784003,1.2828659394621427,1.1201057378484927,0.0053004491459665,0.005323366947214944,0.5894601538144996,1.0192506649835658,2
-239435.0,481.5510403386527,89.50940938596636,350.2521851505393,3.321138175390339,0.32031484720408154,-240700.0,575.572754390553,1.0210399114504174,0.9246911769305408,0.8205644096041705,0.7611807852615932,-0.006696228488781656,-1.5424285890415067e-05,0.26897980335569405,0.9620928533512607,1
-77891.0,3140.006368146469,755.799431788355,55.15254686205974,-0.3760526107454366,0.42310341838610077,-180029.0,746.9955498094525,0.35388711560350616,0.954685958162299,1.017213655893272,0.5385030455970978,0.002881508643112235,0.0011586511914974,0.9930682857719384,0.985316830626436,2
652912.0,-131.6997723952054,-493.3900528342084,694.2891392295552,2.8099042083052184,0.9659136150138161,-94249.0,33.768648353958156,1.0485967670204819,0.9901401885913018,0.6340826092024552,1.1227437548385892,0.010292682208369031,0.0009879256920474,0.0683130354817934,0.9970930983387696,4
78161.0,1149.645,1010.3561052506748,474.61608716200396,0.3891377464651393,0.8160434490848365,273667.0,35.77674791544844,0.6837993421052632,0.9734593732875008,1.170966654904729,0.9707461164783281,-0.0012757022653971436,-0.0008902636907832081,0.1951986057614018,1.0055240471299725,0
-216894.0,2721.4339910057197,1040.1097945045733,-53.70132391107268,0.3209960592342682,0.7091213715896212,234685.0,896.5850779804871,1.0579528413587027,0.9898810943409084,1.5420718007888108,1.4458793459502484,0.0012410908505510426,0.00031712396605292504,0.7032380116931383,1.0294574446947715,3
151590.0,2492.6146184934314,1300.3742044578544,-85.86161549334804,0.11407559648193732,0.800325550380278,448348.0,1069.6360938176697,1.0194263322018264,0.9862206261222578,1.2119013718896303,1.063785974924474,0.0037550664302746,0.0035021452331564402,0.5956680643101174,0.9934992560618005,1
-125013.0,-114.88011517185942,100.72626034380235,519.9810026249572,1.124267613021408,0.20437755215413725,246893.0,907.3205531921982,1.0292335147856593,0.9647195517065478,1.209246525673757,0.9645314117585935,0.010918970113613818,0.004811290694285014,0.28650978374967295,0.9985062201638196,5
317899.0,2751.6188016992505,1395.071838052078,536.2374915777247,0.7568743747257713,0.08884549402642014,232538.0,24.770262130015823,1.0560607378775881,1.0183205973883827,1.0263076300361145,0.8386189954650375,-0.001693040389232993,0.004075100687111986,0.38871752875358945,0.9973872566422196,0
320720.0,-209.73159460647685,-0.9817744999060523,691.9225736219726,2.5543528624727143,1.0359076486724879,-49237.0,473.0291440415358,0.3579410280331058,1.0029046341717558,0.8929130613932941,0.5230676777312369,0.014130406026705275,0.0009205785462606,0.4409827849598935,1.0150892798856355,1
14392.0,-58.760941550850475,309.6192877282067,581.306167366038,3.453855020591087,1.0740647761249904,-206789.0,163.44104107063765,0.4978226816499717,1.0027251530812702,1.0800349585587454,0.28497620354462816,-0.006938863799220078,0.0015943668166918,0.4046541379797098,1.0244261561707861,6
375859.0,387.2626891849354,874.1828168876655,71.66034007706435,0.575885464988477,0.29102838611505605,322943.0,-378.41890346952147,0.7157852622390339,1.0230437627516542,1.0980252457599293,1.3949068623908238,0.0048319604831857,-0.0016249266422724866,0.10837947942750148,1.0002116541808148,2
-268701.0,730.92,-807.7944019915784,720.1679326457811,0.38944460909753364,0.9485435550072066,-43806.0,-241.41403940369258,0.24584303169255137,1.0302118328324321,0.6818793726516676,0.8977324805854101,-0.006768561111727989,0.0036281996021695897,0.8059236066980338,0.9983502284566376,5
35249.0,706.381,127.35659182616556,84.56051378043117,2.8878296881160184,1.6887170843335984,35703.0,972.0500232890392,0.5645300965118744,1.007702726046366,0.374710187099081,1.247549422831414,-0.0038406471533997118,0.004958984718189721,0.6036906742473571,1.0151235448180214,6
269648.0,-1812.303405211729,-317.9893012107159,68.49597609550196,1.001146831600907,1.4424289824473773,-98610.0,694.3045410494034,0.9784773596287655,0.9632325846376033,0.4248069584341291,0.9627391520487716,0.009136630588586128,0.0010777703281584,0.5413757685473747,1.027975064202978,4
90481.0,3583.59038066285,205.01844700595936,-79.9716935124025,-0.08036844393319482,0.7255716746866524,452370.0,339.41712868855376,1.0232040789196997,0.9664044374961761,1.0804251129654157,1.0661016115311064,0.010809881725917994,0.007139726091587998,0.25764337788188624,0.997053952373796,0
291918.0,1876.9994274419832,156.41827739437667,-54.45691320210462,2.9433015716130595,1.1241776387334497,414308.0,987.4208408768314,0.7364294780855671,0.9373804987858545,0.39204740255238346,0.3185757689478731,0.0020613995198624996,0.0038215177293575123,1.1848933279420113,1.0252279381554896,5
-6353.0,1476.3829999999998,902.3170149400501,711.1412696170951,1.4758810006634595,0.11522951550682603,354279.0,-234.22240064782184,0.5264408333124437,1.0036251061095327,1.061504689865235,1.089674517311879,0.010648989402844897,0.004607942335496861,1.0931461392309128,0.991924285968014,1
130070.0,2033.836390873265,987.2744659639106,441.3837575025887,0.2908272615193823,1.0820602826629913,327712.0,611.3183415052038,0.23340319475958923,1.0103532085745532,0.3753188773293911,1.1125443808627455,0.014267345803208577,-0.0010254198646618069,0.17879086420356127,0.9917013932146332,1
291810.0,363.0544320449137,-581.9002995566455,109.63466451473138,2.2292133893549964,0.7985254383474601,327045.0,64.02531763057519,0.5657313596801722,0.9823974417812782,0.47371062708207956,0.7722692711930729,-0.003135197880949789,0.00021025205889146827,1.4646251573228772,1.0331891971945917,2
55696.0,-590.2530796147928,1234.3336348268576,448.56987605544964,3.591608556145819,0.8148308837804665,313828.0,85.95970783196208,0.8372901427408104,0.9889555737064526,0.9902647159661506,1.3878381102813844,-0.003437805695983559,0.00039053129818562697,0.9298971947254853,0.9637561336301693,6
-88473.0,861.814,67.17211782077834,166.17973211464977,2.2468103438825953,0.059282099939780064,310216.0,946.3540961748567,0.3325722450714512,1.0015563506632241,1.0541956568762938,0.693507657141283,-0.0013978901005464502,0.003982082255103663,0.4809528705135915,1.002273954442386,4
396683.0,2639.596270451692,1414.3855259016786,753.4183617854727,0.7878515790983844,-0.1946258125798451,81401.0,897.3652629612209,0.46109248074373155,1.0020396833341623,0.4623164151991198,1.173688321639491,0.0053284932742109,0.005480694694462369,0.11552912245168045,1.0077778887442062,0
469238.0,2218.336272795925,1066.5334952249668,46.45841679357443,2.3011715462102105,0.09908490848379431,362884.0,38.078033347317785,0.5627561034966211,0.9398640909217737,1.082441977503159,1.1300112566330645,0.009606110682056822,0.006069163710284463,0.6063800622566801,0.9574706786292811,2
-7300.0,-578.1580643398866,1094.218995557747,51.5337312281186,1.728664568050844,0.8156956971043787,396300.0,231.3672625487462,0.3209017229150223,0.9720700099419668,0.2086589976727962,0.7531027735291632,0.009585700293502548,0.0014499422808856,1.1416653158402652,0.980435943728132,6
-174067.0,2034.6058602911887,311.17787941646066,196.2326908801096,1.5857596306752888,1.001914041912564,275325.0,619.1232826264405,0.31781970488454664,0.947784840948353,0.8564380135745129,0.5796583807220532,-0.0059474780273498385,0.00588750719364749,-0.19675417856727168,0.9683127547369217,6
-200403.0,2736.928589213152,17.90230478820206,559.3056084525552,2.524223345524928,1.0384040031294208,-344250.0,89.99049009654269,0.3645879549095785,0.9942671296424019,1.0129296344808347,0.576324062125809,0.0012819883147535266,0.006533264022863455,-0.28282457397095817,0.9504106807155659,2
-106636.0,678.6360000000001,-370.6546876734444,436.6223757353211,2.4965016378302005,0.515664436436909,259270.0,95.22770112871663,0.9304283233586348,1.0111396378947757,0.6115286036418196,0.4333563588714896,0.009422110302545514,0.003380293696731829,1.65999508814012,0.9581092457585001,5
263976.0,1025.963,1428.574081026467,-128.57473102126428,-0.4856706232845993,-0.19943429437251756,234397.0,292.36998832872683,0.25834248842614066,1.0244265063040356,1.1052646531564432,0.5358102973713859,0.012063694934789326,0.004197554107498295,0.5258723367255389,0.995250336851366,0
300892.0,86.19093754169899,526.9150883851729,115.25870550782614,0.41941957115632045,1.2345927241772665,342626.0,595.3431797062815,0.9477258064317404,0.9898644336082104,0.8837295146416884,1.0707318259445693,0.01098255490154672,-0.0011587011945706105,1.0074793181952602,0.9637948929093397,1
261805.0,746.4590000000001,-596.659043286028,-44.7253566746237,2.8613635655520198,1.431609926304083,-108320.0,168.3161974377606,0.2223863390876869,0.9890575022245736,0.5719989694894612,0.6311724310502285,-0.0003204108495511713,-0.002022271231357564,0.7213626132429188,0.9559210942334689,5
153644.0,2209.759952147864,920.7058701133733,84.38981567010958,1.0700446876781384,0.19996684429999476,-56103.0,-84.34923031258842,0.5073545168819604,0.9941113760236121,1.4001370825135169,0.3977202940181542,0.00031918956474945564,0.0043729196643270555,-0.2901554540610804,0.9863402364063366,1
-30703.0,3513.8428961548916,1016.5426341499748,-88.63244878083545,1.6470371762980145,1.0544549506152219,78556.0,313.9287932662295,1.1257975634722,1.0127711480283177,0.8545755015687294,0.9734184824307855,0.012626607330720182,0.004943498664346233,0.6018560717921178,0.9912793250223048,2
20635.0,577.6969999999999,1265.443877650066,543.9900313399639,-0.45389897491720005,1.1127812788694202,24185.0,92.45730492000015,1.2066845285634353,0.9994703949305479,0.5743570825111627,0.34106340825996306,0.002211510994641186,0.00016767047434197778,0.22341891477897868,0.936766800900921,3
-332283.0,2273.002398816311,715.9844933694695,-48.08476333784793,1.7415094048984725,1.1445315135535639,260855.0,-70.99035634411871,0.34978400624573935,0.9624402586776919,0.3367376256796341,0.4441080016233273,0.012858585410221586,0.0004268560348422972,0.11945620266285342,0.9884278279062514,1
504314.0,561.0482291554042,-153.93510790578716,193.56680174191777,0.8727068179954486,1.2572288239657334,16552.0,245.24277028009385,0.537922370125932,1.0099886677233847,1.2706397091323367,1.2115236470257547,-0.003268448491561942,0.0038852888835126205,0.10874948216862884,0.9618856915522537,6
292590.0,-912.4085199310086,1167.5309184717364,202.49873773179243,3.9142714627207003,1.3552160919135234,-191243.0,612.2889258755845,1.085201745147581,0.9913035000487472,0.5742996225514624,1.0162267385940196,-0.0009395050350870754,0.0067032348200837255,0.6290698455041439,1.0254246300233045,6
226228.0,655.4139999999999,83.78093448729479,498.2918917334012,1.1263825201708466,1.472264147217634,-56220.0,72.37055224763925,1.0701778586701476,1.002124403993341,0.9993613331657032,0.94191085778636,0.010200563883254962,-0.00017577448127868538,0.9179727119324982,0.9993221384718138,5
40923.0,3537.2931084858374,0.5630905165425588,11.05466634964015,1.588435531909531,0.9014176323403111,-257687.0,228.26471888839296,0.7108636742634797,0.9970157008597199,0.6079578535589893,1.2885872116995905,0.002839997713467102,-0.0006080423360861243,1.329081485446598,0.9479685173362313,6
-55581.0,4002.9717580176,898.5880884001932,651.1890816076318,2.880533717937559,-0.031015894800390853,436182.0,-399.0424411521816,1.0717580583158661,0.9898505405978376,1.2002740059976915,0.4057808391983809,0.00127906677593924,0.0049710630968449335,0.22289719830182764,1.0080833307945736,1
39123.0,714.1659999999999,246.1458369507998,126.07835150306067,2.2407579994237037,1.1879366829786555,39456.0,649.7165429882435,0.3866580025335549,0.9915602189781022,0.9639259512917494,0.6333289185447484,0.0062915890128773,0.0038249548373000685,0.15657756984501692,0.9990096605569928,5
458941.0,3496.207320270136,-737.5218024174114,238.0663984172609,0.2591942475302313,0.14916302370360351,73305.0,-225.3474312221658,0.481837229045174,0.9647217078043542,0.8298410800582247,1.0544371625432027,0.011130531275946138,0.005015851810627256,1.1713283719125478,1.0100631850590305,0
-228775.0,1068.444,1108.852169107596,234.8487654905313,0.0039633331169126595,0.2557934410163929,-86660.0,6.727116631365817,0.7972549351859697,0.986993916509335,0.6171296638169078,0.6331247668348852,0.0054996289259431,0.005897454747125583,0.2929255977857079,0.9454301921738358,2
-8362.0,66.23093840255206,-249.3149171835945,162.5512636182008,-0.3213220795663221,1.1887374265964725,-8863.0,196.65224303892668,0.4991923769054808,0.9392946944129278,1.0035982120508957,0.5773272828345137,0.012657339140433087,0.003964449428337057,0.6804649361107252,1.0193124944348462,3
