Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-92666.0,-505.07615415836995,-549.832331725577,173.00625861056707,3.2408560311757992,0.2396544403307509,-53782.0,-98.32947362613555,0.6245678508234653,0.9890718627408716,0.6851221330397779,0.7114723962842466,0.0074037572627531,-0.000582581147224783,1.5046146049233844,0.9656364240736883,4
-114978.0,814.9399999999999,-124.60449967243389,445.88928502489557,1.030566338835503,1.16648042585222,45539.0,239.34143050708897,0.6647802831052927,0.94547458307893,0.9943876840804466,1.0590089092231492,0.0070829025219676,0.0004337763084155433,1.215174840163224,0.9956457207722405,6
384319.0,1903.898012590185,285.64926787290227,568.8951479851377,0.6972665013235746,0.7603305407990559,-310480.0,110.16625103444397,0.25448197542998635,0.9893474730104136,0.48953489782436505,0.8039656177642638,0.0068960761883275,-0.0018918029510813067,1.2227584648833563,1.033665275377357,6
80390.0,-742.7858209854949,-613.2809110009122,545.2678840426863,1.7795980554206312,0.8271884288582828,308783.0,64.13208018754312,0.6697101726967518,0.9849180970583552,0.7804085548130489,0.7486136645137913,0.0053161385971511,0.004597773674276139,0.5604224186967672,0.9699858268343857,0
411837.0,-1252.2632770174205,0.029072235206399455,385.13744770393305,2.9166463985193047,0.7844140549320646,189905.0,165.47118780091557,0.7255082633400669,1.0113832667566232,1.355398522526983,0.578952017041364,0.015432968837806043,0.0007695247381629,0.4095511641146644,0.9809172527735086,1
63975.0,1887.582257526816,863.8998790062341,622.8915277866163,0.26481906813984557,0.22797164896062833,-64304.0,754.9869231995317,0.4537720813126445,0.9777027233548308,1.0738809808095886,0.5113510227065308,0.011721405388805256,-0.0006278701039866366,0.19511875436900977,0.9454693947528823,0
330190.0,-1219.4818322827289,244.1975123977045,-23.36564934864692,0.17819033022993805,0.3438282494336907,32743.0,-84.11645875418873,0.28708331308815593,0.9539482670301637,0.3657199163309634,1.0588273493115141,0.0020983695823908275,0.0046379828808118554,1.2173802868899049,0.953931302268116,3
220463.0,-103.0549769052601,255.5587738579877,20.192187351451707,0.5454899813698099,1.5738068127681846,300925.0,915.9473029210014,0.9900862774925425,0.9354056727364164,1.3434291963012,0.6210710128777287,0.0013719905119791717,0.006156622464532344,0.6760168505105291,0.99829461640296,3
32152.0,2656.825144135408,239.60429749000983,-71.87079766522302,2.929704550734117,0.954396974170824,11971.0,117.53061201497866,0.9933707529880654,1.0134960206005645,0.9399172574087732,0.8444315528835661,0.0074522361747328,0.0023373523363357,0.9737695584660111,0.9475212510223812,3
29994.0,476.07121109554896,-411.68194532600694,125.12843907925668,-0.6892182942762817,0.7099864413112924,-150178.0,853.416922067064,0.7662477007970571,0.9897376670516416,0.5637743409860864,0.5544218939721275,0.0009961914559365181,0.0023714830346819,0.7035067397318523,1.0087982856923592,3
-277435.0,3294.9269516433897,629.0483911808736,678.9923192308966,3.0370656696066396,1.0438330134241158,193440.0,493.1959337882815,0.9027421890606538,0.9946879089766825,1.1815850325675479,0.784034965676385,0.0032927230199687,0.0007674970028246,0.24341772958138455,1.0008062350437488,1
-74272.0,707.9939999999999,-634.2202304347039,173.43172074377236,3.0305831301255104,0.04664961956791652,-210244.0,115.72968496827045,0.7673901646219985,0.9910624813801696,0.9173788540748268,0.802625243204713,0.01618798484629666,0.0018813701872297,0.2688196484169137,0.998937573139991,3
-135665.0,1080.903,367.5997335568061,445.2707407901444,-0.21086689435347916,1.1567140203865942,75524.0,110.013984185325,0.7323042692254207,0.9275192919660357,1.1784883543265836,1.1059722327807493,0.0049861609999024,0.0037761072961334735,0.9040204198193726,1.0445610650486163,0
-40802.0,1554.742,179.38513684564592,381.6426689401534,1.5075263917608186,1.1068677392227175,-105914.0,467.3805898109516,0.4198540252953701,0.9917109826589596,0.8919169726508618,0.31271382030459344,-0.0019585404422982735,-0.001159262411227951,1.0158851539895664,0.9282097035151681,1
-43606.0,2102.2272656217515,393.27733293881886,55.23735148654863,1.6602563771031231,0.9153524932440886,-80402.0,304.4282509593731,0.4455657448184859,0.9553245142935474,0.6575916641192286,1.104202477738467,0.010834003291811039,0.00466013225831062,1.0899803210020584,0.9948262359034374,0
453505.0,2264.510383395,239.6298858058227,520.2546479606818,2.4086070043602326,1.4991556690824988,-149426.0,215.46133537270384,0.9065656551446273,0.9620945628583595,0.9477967563832036,1.0563562873141696,0.010300115540980965,3.940625992170446e-05,0.8084566407646876,1.0063392878591846,5
170067.0,523.7514885536699,-372.78226363812735,21.066374996423406,1.385376067558327,-0.10053410448395028,171795.0,159.45476659524326,0.5599779033016854,0.9290549047369031,0.8948583224763735,0.4621600156035366,0.0032315712559071,0.0010245158670573,0.8979748676224228,1.0102585719947739,1
228960.0,-963.5978977249462,110.72342822003435,400.4043102840544,2.798765509428859,0.28352911411173726,212898.0,532.8366796093038,0.5331247756085633,0.9400496410292282,0.8670801069478438,1.2065133110871644,0.012739423821561912,0.00046491127622413746,0.899673491256176,1.010898867117997,1
350446.0,3892.019957890121,359.7692789328286,-1.3871724510472419,0.8664115379390436,0.321067631157672,330128.0,-23.15564804704934,0.894145417019997,0.9943012083286077,0.866156616147705,0.8014276009010559,0.013402097867051023,0.0014021497414903,0.4110387349124044,0.9604340857259009,2
-26651.0,903.773,-405.54856853781695,593.5758600158051,2.0406443864605017,0.8716992243497739,-114881.0,-202.51494997461947,0.7241517462422635,0.9385919059803136,1.2089933311748378,0.6383841574050447,0.015681063359738956,0.00326135506742089,1.4022185148119004,0.9577115949272083,4
-41986.0,748.715,287.9889973747233,-214.783897898282,1.699432292822884,1.4426263189200372,38617.0,-181.54624917891638,0.8476675306625966,0.9874407644301731,1.0822901990349612,0.6628530806252062,0.0075524230928019,-0.0009247043720458168,0.27474540877042364,1.007556838326598,3
-134594.0,2347.0204891445737,1286.0090818942958,254.15512203030383,2.65071382971712,0.19287966256246672,242636.0,-59.64055821644837,1.1229276444677538,0.9957090555676301,1.1006001850157112,0.5151775871021811,0.005058883855742,0.0015210526169183,0.2784177142083695,0.99027666023827,0
162866.0,1518.137,1242.8454873180835,363.5925913781941,3.461834059924331,1.0413627692434548,-15412.0,711.2797048228776,0.9557574712227535,0.9906992305118768,1.0862192977909113,0.7958260872834052,0.0035133520755852,0.0008693088896026,1.5255979944003388,0.9503580360702384,1
87745.0,495.5885710266623,932.8320428314996,270.43698854796065,1.5358749069792943,0.4221506266681786,89355.0,946.2059497243597,0.920118104270586,0.981981981981982,1.0501756462949643,0.955702580361825,-0.0011994715229182856,0.0012244937415425,0.6475728384475216,0.9587811557929734,0
-23172.0,-594.1458284367515,-159.8628697467352,-43.42669716421446,2.5389528980869303,1.5515037455679348,15853.0,210.54781221623787,0.7923399025988803,0.9975678784289873,0.9152477971605706,0.47626111032996754,0.007326129590777,0.0020979421828925,1.315023464955837,1.013363771170233,3
335683.0,727.7669999999999,1084.4845773009276,-0.14062399246060409,1.0181244411902703,0.7658435249717119,36421.0,646.2663545468946,0.2463099328169137,0.9819334999039016,1.020803313810732,1.1406485585136314,0.0007681216037637355,-0.001589480786941911,0.1071654053374002,0.9931499002575964,3
178043.0,1901.1759201318525,855.4369147137203,362.3502488143939,-0.004635418664765245,1.520429192523383,244368.0,476.1211907311862,0.937861733228896,0.9962683593441303,0.83597672171414,0.412842841870699,0.0029278327646589837,0.004408529843668256,-0.2040083670745411,0.9564350564769527,1
39235.0,734.1299999999999,732.244855176188,557.3730162544778,2.6448855785288607,0.31242928826390237,12571.0,824.191666747633,0.8595017911232706,0.9895583747383287,0.9148240587028132,1.1524310467571777,0.0019018058642615299,0.0005286659901448144,0.6586572958582303,0.9715572166615777,6
66550.0,2088.611390781654,1342.2345895831063,99.60667308375486,2.405549434539811,0.36227953543431696,-280726.0,720.6802546769836,0.3766930798577679,0.9895175079919708,1.1269722950903738,0.7624031209746385,0.013523347460440597,0.005281776139634134,0.44820639568156806,0.9514044662735476,2
-127297.0,790.9010000000001,1285.4161658954508,-261.0512058343464,2.743362749563543,-0.05050121469160161,44645.0,-57.737616114024036,0.4083251505882891,1.0108549098794362,1.395154701648194,1.2168437521059332,0.0020565130675862867,-0.0023814836729342216,0.2328486329818349,0.9268656248254955,6
252605.0,-409.7954478062137,410.53860645827126,18.138739420931046,2.486070010239274,-0.06641017820412334,61495.0,277.9067546939899,0.8902086066205537,0.986389137328238,0.5433026767362149,1.041182944788949,0.0067680867562114,0.0008766496734268,1.5421388013007569,1.0295558153614222,4
249114.0,-134.82475889940497,400.2240975003725,677.1228317157304,0.9700016263510196,1.6417484403472482,495624.0,172.56503127012306,0.5373105587037368,0.9876824112698211,1.0879400581003664,1.1560716501319221,-0.006337906656598506,-0.002397688725037883,0.5589781918794028,1.013634173234324,2
52369.0,2015.598163317934,340.1124415956334,196.80310717465784,0.26625063172646274,0.24062551441895558,-42068.0,258.2213812182015,0.4989372158569425,1.0296597408910642,0.6848551260839607,0.575948340721554,-0.0032499556269224334,0.000502964962040062,1.0830568134222482,0.996161905350484,6
-132361.0,2196.4989425566155,364.2761237806208,560.6849894473187,3.399680783488833,0.9889322523908701,391030.0,703.8043460262468,1.0953319872550034,0.9378419318329878,0.9913361623897611,0.6112900620423882,0.0050014570637424,0.006363917923168833,0.698848226111174,1.0189927846254943,0
95103.0,3201.568651244561,838.4166667443213,268.0488820299013,0.3427074406458299,0.9608523822835732,97761.0,347.9783045291016,0.9442633388374116,0.9948527872740944,0.7001322726329428,0.5406101580051944,0.0048367159672918,0.0009771467969594,0.12606702795935576,0.9820769860158196,2
321550.0,2659.4098747410817,1069.511602988383,230.7242449535832,0.9601633868303242,0.9927199280229593,70774.0,810.2589658689335,0.8763681341396328,0.9832565631446576,0.829311782566493,0.36919635667534784,0.0055434914934313,0.0038185186415256077,0.5953916670462972,0.9700193108822734,0
-93784.0,-42.624893813326366,350.6837626526769,10.711830074235195,2.6958914618590897,0.8872947333042877,44978.0,971.750727037921,0.5938440950150552,0.9865934456845568,0.7829208927356068,1.0165306174990487,-0.0029482067520368626,0.0010289431803421,0.24693702178757432,0.9413963367558271,4
74933.0,-658.3213991038266,-362.1690352773073,596.9462045112916,-0.2884196730198896,-0.10219705725276318,239073.0,-189.31720322150244,0.504108856637447,1.0326328265234601,1.2842395424416793,1.1285234914035356,0.011574346709507093,-6.069477860791775e-06,1.354400181125525,0.9599206321181276,0
-24861.0,2026.2565080561567,359.95047767229994,102.34376924490482,-0.7573051635537265,1.1187610384645164,68288.0,293.6475351976314,0.9706270622249068,0.9917408622305528,0.6780008123903848,0.8157998208436024,0.010307336120010183,0.0014521595602311,0.6655293476884537,0.9960275630551412,0
-214525.0,-700.1638900929584,499.3705440885303,747.9535505847196,2.294489321998333,0.07248845178013669,138869.0,896.3986307874957,0.40827221754847354,0.9919276440386264,0.8963844275855574,0.8386384861687336,0.000584991334990524,0.00464619415902859,-0.027259637707893247,0.9940935275992702,1
65525.0,-368.87225887861564,827.6287991031425,215.3432963215385,-0.5321385360268329,0.37315722596951656,66623.0,88.1809963358252,0.9324681392492786,0.9571560304036589,1.1207110082847023,0.73783131333906,0.0059744022784932,-0.0019536818960886565,0.9701375778332624,1.0141610931161673,2
-128766.0,3104.3297800159908,1020.8375940112073,91.91919527999988,0.8494528676954736,0.36232156260331205,273206.0,453.42453507394254,0.5676260235641739,0.9847655987949088,0.5715315376198845,0.7491091515590929,-0.0013114381191044967,-0.0009795375533278121,0.5611645209495839,0.990222084371854,1
358890.0,2720.632235222087,-151.3595693458459,204.6558145966169,1.529502508192512,0.35404630502786333,-250866.0,-156.99156486481553,0.4494099183322461,1.0197206993851864,1.0821913217333559,0.32091712294053026,0.0062397157784496,0.00017088166869011143,0.3290918692534269,1.0033623353386338,0
185950.0,2857.2701802157644,1197.1810802070981,383.0486917888178,1.6262103186886598,1.26051289633585,188551.0,486.5787637613293,0.9333522845666807,1.007321662909328,1.0357690653440534,0.5929393095947989,-0.0006634047581179731,0.003714803598578126,1.0356985674125074,0.9225633661589007,1
-30781.0,-415.13827580061934,1037.9785751802979,113.3682555501639,2.542219005446836,0.10656202620705396,277201.0,-168.8773165923064,0.3468206230606867,0.9622786484418635,1.1220775379247987,0.9749471032093326,0.0086369448892227,0.0037327293932615056,0.20258581644533005,1.0170947203958594,3
507669.0,3633.9183341909475,949.046547415568,-250.9934811232883,1.0589938852556886,0.6162553926930306,33639.0,788.9244316319212,0.7767474370922647,0.9538812564063269,1.1694407628724728,0.887040223231496,0.001750318201017299,-0.0037596184498265876,1.0538806631208864,0.9497266082043249,5
341758.0,-223.34659040172573,-3.9428179818002036,370.5670439836373,2.436701808217263,0.7296650378829577,-247835.0,563.8755415534207,0.9966681173993773,0.9541669026136076,1.1630306669738026,1.0006794789056304,0.009586649241416913,0.007792733462087833,0.8982509291616945,0.994853807296026,1
-195822.0,-785.3341072512095,887.3759101282981,718.987366957423,2.5844822589195156,0.02393404630034511,93063.0,341.5523778386996,0.44016011533766064,0.9572356529307687,1.0127923160156478,1.018660135446392,0.0008119030048736563,0.0010167541295415,0.580393114025683,0.9593297226180676,2
-315021.0,-765.8871695604756,-406.7739374351558,-96.19086484711721,-0.029431886143346048,1.5248779234694765,239876.0,646.8023774551008,1.028670199465336,0.9270327538998898,1.4142765057044548,0.7650643606131694,0.012612789864952761,0.0059038818657032605,0.5853234758804378,0.9946683507118208,2
71279.0,3814.1627702880255,1412.385019777319,444.3608152028437,0.5506939761366662,1.0556358625066382,431952.0,832.6172556772863,0.9483473583933973,0.9891618096031084,1.0463278903948225,1.1800389825029758,0.0058725537806208,-0.0004537497280450789,0.28174502245361177,0.9912969228494464,2
469058.0,2133.1939239857747,409.6351169213229,27.141337256561997,1.0673379182229052,0.8907466663308347,60312.0,-18.430432618272306,0.581241846609163,0.9600451684496057,0.789219532701546,0.5653200069443606,0.013015512003991814,0.0008685841243175,0.13064957265173482,1.0156508647551243,4
354585.0,567.6666786195149,310.1305161824373,190.4460251728778,0.5650741424776176,1.7650154953726076,-22656.0,242.33633809514544,0.8599908199702894,1.026960245473977,1.2787750010333983,0.9632992751045553,-0.0020419174787838154,-0.001820992476223357,0.2787896625693348,1.0134593753851568,6
-200433.0,453.8561506424476,320.3232940887517,-83.43124347685955,3.014306786902338,0.7539833168942793,353599.0,729.1679812704535,0.663775178273016,0.9903126962678188,0.5901223112342621,0.8035448901062316,0.009161322464137997,0.006994751469976886,0.043407283423356535,0.932241181829978,6
-31334.0,2937.597026631888,-35.34712227303912,245.53759125875573,1.854134492694579,-0.30049230241360086,344074.0,332.92922456119646,0.7536707414205077,0.9577447073774259,1.3054924710257008,1.3157909607203235,0.0052295642663373,-0.0018855517740483554,0.006748902193505463,0.9521339932462788,2
53749.0,871.2519999999998,-104.52646069813483,208.4934351953164,2.3486954117264105,1.3995185319154415,222527.0,69.00057707148511,0.8452442289494334,0.9883419450931358,0.8898005636851261,0.9578773267509119,-0.0023636548134454713,-0.0016744359714441844,0.6255866066842776,0.9535267609467932,6
31972.0,4338.940960648475,253.7896425879613,71.97197576051724,1.5780163473272657,0.18951755064175652,32272.0,-121.99204247834916,0.8703356693903521,0.9907040158651462,0.26366480591372304,1.216070905180398,0.0079378719688465,0.0019559066439342,0.6320219109658141,0.9552952601407876,3
319465.0,-1647.560771764492,909.0903140902875,541.8847750595692,0.5197630134435066,1.070629910082943,171119.0,708.5841625712347,0.5016101074169619,1.018559761482202,1.2004039909467943,1.0646000935034343,0.009163948306395544,-0.0005445353291698401,0.6148777771558608,1.0152424251062808,1
48287.0,456.9555098397177,-36.977424502780536,180.00464573683146,1.0986792161782182,-0.29685019115739525,-41433.0,-2.150189233947458,0.978564618098545,1.022668384508069,1.2958333474547734,0.6411784102848166,0.0071183862165203,0.006804116470869811,1.166490061630118,1.0079188130093149,4
449697.0,-735.9904169682156,951.0968860344032,240.20261810593595,0.5555297412655945,0.07283324664606888,-23362.0,672.0519462962965,0.5304097747925967,0.9865437195089262,0.8194151363550729,0.6620470652165453,0.01485337967912036,-0.0006957999462638121,0.36189514058469757,0.9963807066986332,0
-127109.0,373.2712233977679,791.8979883903656,652.0221462661414,1.7584521745431276,1.1406127615587798,172911.0,466.230924323796,0.7962975055504767,1.0109736825920306,0.6628173416864909,1.2313841937010404,0.013438641984982534,-1.1502638736638274e-05,0.05870547125832082,0.9911398900910944,1
-62016.0,3755.969656373637,71.08520905977912,245.3762849936238,3.730291769193,0.28995528015447775,-76835.0,1107.8127832857817,0.7713201793062904,0.9336326033433042,0.5788374770357003,0.7478953807378775,-0.002191899695411524,0.0010048422426382,-0.019495107563269647,0.99660443115575,2
95061.0,2094.0333491881515,35.22442737078933,-61.13439924581371,1.8038560365379308,0.19733086181116008,-88152.0,689.7153222995491,0.5465750102623486,0.9734869431643626,1.3571946230558558,1.0346486239221835,0.013527288070325567,-0.0004884913434819671,0.15475669683596932,1.0092128590886145,2
-7310.0,304.63030141820764,89.56903433349041,-160.64975818372375,0.8963306525156237,0.17755538779251603,-110971.0,640.4743067559143,0.7635765930398856,1.004828591652724,0.6168066321894765,1.2825308690474744,0.0053004491459665,0.0011360601887954,0.5894601538144996,0.9721495444875555,2
162019.0,1575.185,936.1326045427381,630.3151770203943,3.363624771458764,0.9807575585897973,352958.0,143.93039061257377,0.9044166128902711,0.986927786068894,0.6290450488953245,0.7611807852615932,0.01692234135594617,0.0047743602574769764,1.3306746555082298,1.0209539952923798,1
67483.0,1025.448,387.62688352330736,67.2196049866532,2.4648989011975573,0.8143568493380752,228447.0,293.12458818284586,0.9908195163700521,0.9701827278347256,0.997859652354102,0.7562029380380186,0.011156261454019652,0.0011586511914974,0.3560247720195004,1.0394793523494046,2
55232.0,259.79785424287,-123.25908936995026,65.89670179791301,0.5717794534038986,0.12638306357408136,55782.0,265.1859093821022,0.8575147217835478,0.9624075711354312,0.8130316540360765,0.9822458771281837,0.016784086164981803,0.004939131847446333,0.4809758030758975,0.9365282529172392,4
78161.0,1149.645,418.6997309751655,558.6348951036218,3.176653564317202,0.8160434490848365,365240.0,-186.53961889928036,0.6837993421052632,0.9571911753309319,0.484536941284184,0.7534378452195506,0.014752901982467051,0.0010648343726011,-0.104365798845451,0.9821416203002225,0
336229.0,621.3,62.7084348647991,161.7145944608809,1.41826583356242,0.23530915019222948,-156964.0,192.3348687387064,0.7573443161379454,0.9898810943409084,1.0940877462987388,0.838592876009055,0.0078940691165509,0.0024081601307464,1.022928489781951,0.9583763056786992,3
151590.0,1499.4810000000002,68.09530182797002,109.51889332941116,2.431657045124397,0.942003992437765,323657.0,161.54584405892376,0.8595883088527051,0.9547257421222523,1.1876708466001442,0.552857418881891,0.010339225826793287,0.000821875474224,0.30937781399549535,1.008652740418745,1
-2695.0,2670.328040742577,223.1988365614265,198.52820981082235,2.3161627867448127,0.40466488252042476,35091.0,-19.93671681842983,0.8050690390139932,1.0055334609865805,1.0334546053363614,0.38329229865799574,0.006422988102487,0.0037452033837651584,1.1436063239904437,1.0209508138823729,5
257346.0,2435.5172760080236,808.8282056909177,91.42731237278355,0.8335196461664102,1.0248284979214863,342767.0,135.03448588853212,0.5087684239078548,1.0179493188532212,1.1547984301957768,1.0125175898754861,0.0054344623509721,0.004924601561094102,0.7032818195547887,1.0251593354237118,0
330902.0,1572.654,87.8559850353106,510.12439900549276,1.4648700210348624,0.7307413617740852,-76437.0,568.155560899485,0.4485421258332964,0.9573710928083629,0.8929130613932941,0.9528109508563888,0.0032764428499473,0.0009205785462606,0.6748997152314115,1.007049822787523,1
47323.0,817.3829999999999,309.6192877282067,528.8967216475122,2.3633303811765005,1.0374473539371276,47767.0,245.46591408075807,0.895378728022959,0.9907048799380326,0.9795914163115397,1.103701544154469,0.0065426808893816,-0.001391417247417264,0.2008433592271836,0.9948885280170706,6
-102638.0,1207.5229999999997,-195.155601328903,267.26614176827195,2.34064181217786,0.04149440604808846,345978.0,30.368717890455827,0.7157852622390339,0.9850242754892636,0.5215168253640884,0.7444513863562827,0.009365033450261863,-0.000725522972453175,1.5621820091026308,0.9859225513550168,2
-21917.0,730.92,255.6066411019476,618.7859800358194,0.5508276153942563,1.152209340264524,292993.0,627.5895155567105,0.7924691003161828,0.9408567117173926,1.0138565501567998,0.8977324805854101,0.0061807917084257,0.0071523145505156226,0.8059236066980338,0.9613948174777226,5
-231929.0,2271.5333802696214,-101.21373503876958,-100.17489335045482,2.811736441712566,0.7953201841566546,269825.0,750.7845193842345,0.4733475121668604,0.9486842843997124,0.6286255662783483,0.5050734064573039,0.002019595680156073,0.0017389340927021,0.6036906742473571,0.9726941323359072,6
-40183.0,-685.9772792837306,912.9275762105275,-9.864197598276647,1.0440849073619431,0.8365177377939543,468610.0,0.1357997752368192,0.9853475364430123,0.9896367633204228,0.5902080044426335,1.2750232837455884,0.0015000847166471538,0.0038174966678084627,1.0238912321262357,1.0053968397549198,4
90481.0,-999.7422049122314,1084.913328744057,720.328377344536,-0.8799380445165237,0.7255716746866524,-25001.0,-407.7581784234591,0.7911460473738053,0.9971666454533972,0.3452025474369343,0.8283231788663232,0.0045287312512457,0.005025077301829061,0.6861192886472108,1.0116923550907262,0
-85450.0,-133.32382987387126,991.2966263737544,122.46688830730176,2.415384942262256,0.36044468219608716,345762.0,94.08455323684382,0.9185952789110224,0.9875344180225282,1.2216365750291351,0.4403708581516637,0.0066237252939881,0.0033849389043293884,0.7355911048867486,1.0106950392481144,5
146153.0,-908.713534062576,952.4585110060955,517.9308794057158,1.4758810006634595,-0.045946616664117215,330318.0,-128.22547395760648,0.7319360977564102,0.9791380546269436,0.8425962592026347,0.6343737305884505,0.0036002909717439,0.0010031635118937,0.0921354861540869,1.0009451393592348,1
466759.0,1362.228,486.7062301859641,134.4691999240029,0.6160599987614397,0.7092340777736926,131860.0,406.95241439719047,0.33424059820460283,0.9640790789154601,0.8808204695362861,0.8361356176634502,0.012928918681805835,0.0034583276579011816,0.6991227711254393,1.012261286928779,1
66358.0,981.292,968.5416939974345,226.569450359474,2.4096803673762586,0.3175909927880531,67547.0,-242.30780769101054,0.6860835401157982,0.9823974417812782,1.2785768798173676,1.0628276749188845,0.019916156803304608,0.004820075980858958,1.136219364095285,0.9907614652584388,2
370120.0,1971.154806560782,778.1070832589886,57.99368100807891,2.3614486892462194,0.22270247060560128,249318.0,721.7677142289842,0.42418368881009766,0.9889555737064526,1.0766596059081823,0.4574228696662766,-0.0019527308292964273,0.004285227211666917,-0.041271109500349734,0.9727512834359138,6
44787.0,-33.661763147087356,850.2093786119881,166.17973211464977,3.4903811859523195,0.2887670514930779,-264932.0,555.6113819990101,0.8560275092850163,0.9863674404263754,0.45867653085855353,0.6386700806562591,0.0029534350180917316,0.0073620239392241694,1.6094815627482233,0.959903956042917,4
-176623.0,1160.7910000000002,-350.68098968125116,239.5172087124866,0.673952142273053,0.1381653187451016,353182.0,318.7346596691653,1.1345955389467246,1.0126812729359809,0.7441324861193762,0.7496808285348366,0.011809607493027898,0.0010382209880134,1.2869495609154664,0.9739800881859827,0
69501.0,512.2519339788078,382.0129886132652,232.6773563944137,1.6418142037238517,0.7931070108058322,-67039.0,297.4750772731029,0.34741877287120293,0.9880441272639392,0.4606068190170037,0.7787040915885058,0.011192887939345336,0.0012466848023834,0.9692647418989282,0.9558354648660405,2
42043.0,91.209877050577,-439.2687683972871,732.7147866073315,1.728664568050844,0.9810603820665359,-139460.0,-101.65702024083734,0.5118476990419112,0.9720700099419668,0.8246771775949175,0.6067359893654543,0.015624940006049887,0.0014499422808856,0.16519765266266737,0.980435943728132,6
-82543.0,-168.13859771659804,-111.11692882788562,518.6420770163127,0.2903231688408716,0.3439436694108282,354337.0,575.8481387172421,1.0465005209999911,0.9417276701296459,0.8564380135745129,1.1754364842655027,0.0065150405003132,0.005304466924088608,0.25173317630452074,0.9380485685633564,6
304181.0,2914.8236642829165,732.8339314091166,-23.08629088359396,3.0180866486167286,1.1218980634437636,83452.0,324.2063295750437,0.3028239800053437,0.9892273402674592,0.434084705350943,0.7397362992258936,0.005308987452492,-0.002106726573631202,1.3351958700097242,0.9621031242909205,2
359551.0,678.6360000000001,769.2340825705201,136.7682163952008,0.553114961101645,0.05374674988557232,36172.0,859.1208914704123,0.7912822776429045,0.9976653836592323,0.608177162601574,0.6229864484373202,0.01282123502716571,0.005335363240962065,0.8556896832252048,0.9426222548249996,5
-171884.0,2861.749638517962,989.7513726386492,139.30228766649483,2.2992664147676094,1.0325852649002107,68108.0,292.36998832872683,0.5485829569876284,1.0146142065939894,1.0027686476665378,0.7251705569902426,-0.00432020323277385,-0.0025181625521097433,0.38912764524369947,0.9711695052701597,0
155088.0,-1166.4745933411677,-83.34962768224977,578.5070759616144,0.9725655289634567,1.5021114475648127,1319.0,718.106101191107,0.7191686490547139,0.9898644336082104,1.065033989704403,1.130098734358457,0.0033975232666948,0.0010601230824073,0.7112250495334344,0.9556994378098943,1
41126.0,254.74664222915783,-153.5386053676388,121.41635350037805,2.416624289067056,0.6915940939744523,41581.0,93.61626378237099,0.8565342731692948,0.9890575022245736,0.41978215165811084,0.849330685447617,0.015119574293090621,0.004506767986443708,1.1501101497709139,1.0065954408125357,5
153644.0,1506.502,559.4930681285684,354.490224650835,0.9854960985872562,1.3786944035268196,2375.0,442.2958473819185,0.7639571192744485,1.006699695277216,0.54690369619541,0.7905296286535607,0.0036414898605124,-0.000809583482508223,0.9990524428088265,1.0191668243127152,1
-213850.0,1066.856,87.95636627335409,498.3169455178166,1.6470371762980145,-0.05672536111980747,78556.0,690.6259553772768,1.2239180229867643,0.951463703119194,1.1031213469920509,1.3001651355573538,0.010707168280732409,-0.00046874764745722113,0.4464212714834299,0.9685110609607376,2
23947.0,545.4694828128371,-493.15664088036885,441.5399473046598,2.4997452201880495,0.17320349765094478,383808.0,664.5905445067765,0.8293986399461528,0.9368924196483992,0.6122806880539728,0.6049347553049452,0.0092692669389065,0.0037506496476406464,0.9002197631386573,0.9946780539147556,3
246437.0,-1144.0123023743877,1308.4527941015945,518.0136010114734,0.43431797029366415,0.8187048775074551,-20879.0,55.91299123086557,0.8635691074390566,0.997934766028587,1.0569516167927255,0.9853806447534147,0.0036436622838405,-0.0008999780887035973,0.932813166192231,0.9884278279062514,1
352073.0,-275.39481673472187,139.90778028737282,193.56680174191777,0.3992542097762502,0.24084327446776704,-101761.0,837.7876746242029,0.7014284865763839,1.0042950876727037,0.5707581234422171,1.0066910334581798,0.011288927693932506,0.004939851534195862,0.2688644084259625,0.9973118265441504,6
50839.0,-712.8848653672131,43.48025574930236,202.49873773179243,0.10909393835156345,1.293155014781905,347682.0,254.4213536926312,0.43157229422369436,0.9913035000487472,0.5959910610865575,0.6499822736205654,0.0063096769705938,0.0034167950412706,0.26338481969266264,0.9735450944956017,6
33459.0,2101.864837930138,-225.86800527185187,194.5431001600344,3.8643536430354244,1.103463142345275,33765.0,111.3179931474948,0.5674761100024015,1.0091663856116442,0.9787942133227138,0.94191085778636,0.010592137713373861,0.004655176673191,1.1353595412792317,0.9536585422846253,5
287698.0,368.1219741461648,-424.1564669297384,547.7883142873013,3.1555342510198203,0.7769597620237417,462590.0,31.871697130397877,0.8503798531839839,0.9473661174539825,0.888148591350049,0.5284388275865064,-0.004871589302868568,0.001715187185874,0.08248432390964267,0.9519066762624503,6
277747.0,1648.501,-22.260779875413903,-91.4760025907716,2.3718415502556294,-0.216642720853148,316119.0,-37.569644223019,0.9404924000025014,1.0103567262710889,1.0379980124292751,0.7668881322975764,0.0117206640306871,0.003578447852690101,-0.057046134914069735,0.9905740402636524,1
