Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-457569.0,474.2746115900371,1233.3957295493135,15.136863211542277,2.5624590240146863,1.4155957928916987,-85084.0,-450.7812163175109,0.9913204288158282,0.9565808765024981,1.1045803137497658,0.007867756140108782,0.013702761120456295,0.006366533051532931,-0.13412050601485584,1.0155705254372371,6
383042.0,-691.3521357092407,-450.14229105710854,-7.656675543278368,2.433648786330629,0.10986608888463228,-52505.0,822.1989027549196,0.46762214617320075,1.0137032849802443,1.0428116928827147,0.4636837765696792,0.01738714968580375,0.00404244339826518,1.395910614347003,1.0206368550278981,4
-160457.0,4382.982145112095,756.9620804199615,-80.83958861114559,3.137159342405213,-0.14694509696014182,38108.0,-592.0403675761993,0.8982724940701297,0.9488002488207831,0.5950102983745542,0.9904379040712488,0.012109603076865422,-0.0039155353465531945,1.052512472911694,0.9442803759477962,6
298866.0,211.88221508489687,157.3383176838913,-289.43252628067773,0.44899372638039825,0.9923684864221584,67002.0,706.1708636885152,0.545824284055447,0.9198252293357991,1.220878555832836,1.362741171633197,0.0014633143488033008,-0.0053050414261598565,1.1098399217290054,0.9670727952748176,2
-82963.0,3409.7464059760773,1103.5304945202938,500.3094997765711,0.3685031471277221,0.7472336929520281,-41823.0,688.334626836769,0.4731796196761528,1.0151617006782991,0.5027767710599079,0.5629178407642383,0.017552126061571582,-0.0004709780635580856,1.349208203884438,1.0043527018806273,3
-129231.0,2675.6549857395516,297.62970193108225,475.3009498009741,1.0400930224252725,0.34523480016062624,510198.0,991.2922380237075,0.8144464609800363,0.9896570735472487,1.1862361334376363,1.261006054692463,-0.0011586684347852164,0.004510164824987445,1.1528948803485495,1.0065121967393582,6
237342.0,2246.4418072186972,-63.52735529465374,509.16057237116075,0.3896030148014623,0.9156551026694566,10890.0,691.3130179991192,1.123559378900218,1.0357509424839186,1.1292443103509522,0.277534689219085,0.00936024729882275,-0.001321127153760363,1.4230832372396098,0.9632319776138804,0
23094.0,2355.260547466739,1303.093875452375,-13.905661117472036,-1.0111497034969212,-0.298146249337833,-172586.0,-135.56709784164224,1.1044159988321671,1.0497783034588262,1.059904748479005,0.19495106893437264,0.011434434917204788,-0.0015012018741918211,1.273699747639737,0.9320949707220653,3
-24389.0,-41.58779437357592,907.8067419010613,690.4957779852895,3.883613339871916,0.7899773360426487,321388.0,1061.94833447583,0.49662929249935894,0.9629851253138799,0.5436482749346739,0.24852291056151632,-0.0016703411747148516,0.003663496077000331,1.0984218032547377,0.9576599291962283,1
-54229.0,2308.1711249870377,-1108.3450717528433,10.835904266594198,0.8827424314132672,1.0019632058487205,-116471.0,710.1332223253344,0.4815223666350349,0.9990170531626301,0.14805544221027156,0.2896119110070762,0.01449848226516644,-0.002773618052157578,0.9912660824861599,1.0311096051668445,5
652128.0,1952.721118075836,135.33445197416324,-77.45954505077268,3.6118701498788917,-0.23595576098331833,30739.0,689.0136312880844,0.8403795347496616,0.9317254292936485,1.2515505284691524,0.6375584427557659,0.01081544729642241,0.00448744181924415,1.57793807998551,1.0412412086816702,3
-63737.0,2600.352376773977,-952.2730204248431,-312.67470850967595,0.8503419647764535,1.3465168911512722,298492.0,-29.725145467856095,1.3335850384715353,0.9514323500113918,0.6704845661453469,0.9594001882365965,0.0013929796978679686,0.00617332842145083,1.0076117541839713,0.9258084855325815,5
467626.0,2367.5725709288185,234.7831508541705,597.3350188481985,0.7856485358164763,0.969695977771974,-22220.0,-133.43611886301017,0.525327350574571,0.9653502955506226,-0.0014991060195890214,0.15141154490702385,0.01420606540515375,0.0005531742583568203,0.44562475655845646,1.0502177724721002,5
15984.0,2190.2382736013133,723.7276640422263,-464.9918811805103,2.2872556259046473,1.3914705821302522,208732.0,1138.5158506673233,0.15159238623499433,0.9958272748097907,0.4173022538424133,0.5546944422086927,0.01477288103127208,0.007349393667841942,0.19813288303712018,0.96863985730657,1
-94510.0,375.2666205219949,188.7712791934465,45.83409859655256,0.22613115772289683,0.08108520208324861,23812.0,912.8516532096235,0.43930457504131926,0.9067770070879435,0.24949954594266738,0.34945554090784925,0.011981473722322082,0.004685520138571646,0.11546955974819245,1.0026947972690574,3
494592.0,2183.9944965092513,125.79599796707404,537.794628613503,-0.3216061507390727,0.19794305656291916,346094.0,1231.2433961609408,0.22725119612072184,1.0004369913853133,0.47317707216416816,0.6196219150324753,0.011102078609867583,0.004302254629848462,-0.18504155632777503,0.9559394029447912,3
-249410.0,26.931894098926932,727.5821288095404,59.87290626397379,0.7329834495046832,0.1816117047046529,193466.0,-35.542625917597945,0.32492800349414325,0.9576724262357863,1.314175853745603,1.0340965690819734,0.013625182808281136,-0.0013409828986309115,1.0629536025658541,0.9699840962550761,1
236227.0,2138.3350575276854,1183.412364586386,770.029287153908,-0.2524883583452546,1.1634725755272757,505370.0,959.8337483309056,0.9357990442785113,1.0433072901076332,0.7014029413795407,0.5729617716412586,-0.004373863692061314,0.004391352979202493,1.0480279192140511,0.999155694027393,5
-98504.0,4321.691821412032,788.9977646767604,-211.07387971251498,3.9811962471931146,0.7890385697888523,-36953.0,754.0248778061477,1.1820403057666709,0.9553256701074553,0.5384873861375293,1.1623837395023449,-0.005742047778212271,-0.0016222696823835962,1.3772286833233012,0.9651028076278227,2
7895.0,3898.1656087331203,-12.716533601360197,-582.5209519856909,2.4178349223558344,-0.3805974251054623,295894.0,462.7248945544087,1.1021069365707294,0.9263112497276154,1.0131168227630927,1.2681827598788153,0.011726674587147391,0.0035374785456777384,-0.2610916828271312,0.9933388327073288,1
775968.0,-298.3268504794746,747.4144915659965,461.3034981700137,0.7085429765644962,1.0275264649401226,-98325.0,-447.8184040266481,0.9113972661016133,0.9526544587104843,1.1425104735772018,0.5200393287318229,0.010635239116707041,-0.00013286163023226174,0.2426193195020842,0.9741957864900312,5
266895.0,-694.9952185897107,84.80873193423156,167.9745424480938,1.0235898141994269,1.5995272730597996,-115496.0,537.7604150444739,0.4140149658252512,0.9647349116136114,1.0637562522211805,0.5084485483638059,0.014536997969039275,-0.001074849088994074,0.9483855822576794,1.00865315069313,3
256421.0,2587.7239295354693,-996.6653595901431,662.8271680168525,-1.7495397155267356,0.9439125917519607,-230751.0,290.8833682859424,0.5307051079395618,0.9371004373694647,0.6512480653047746,1.0004921164371745,-0.008241328202822478,0.0004294803697402265,0.38631717261263604,1.0009834546451333,2
-359138.0,2328.6017341792544,738.7050370441382,556.2319991631937,2.3198067046906483,0.9476621479012769,13622.0,592.6013596476855,0.9658427449033193,1.0003742694905806,0.6617056055713357,1.00907842579364,-0.0059861021418185535,-7.095219221679326e-05,1.1581797955396465,0.972971781406949,3
-88226.0,2700.2273463705087,-387.17325950346606,704.5171964920283,2.2924576340173775,1.1917039768619508,51232.0,-328.6077467210787,0.9184608812376771,0.9545440282523646,1.1664725515308492,0.7422202655713833,0.001805331429503333,0.005971270537141062,1.0127570722628247,0.9464854931299335,6
-242502.0,415.7420066403695,-721.7616310947012,534.0523898896981,2.760545526285871,0.35518775065343317,-29337.0,231.84828465966507,0.9595376520758554,0.9563416920724268,1.1266545059902948,0.37913923311856157,0.013897387737788048,0.0004119473662547663,-0.0013841207948201983,0.9399713450623866,5
-28752.0,-1389.377134769044,-316.19532522202655,89.09711971132708,0.5367470548253016,0.1898700349005994,539442.0,9.843080470728694,1.0522787860520901,0.9439400487757912,0.41927516900393724,1.2485555272357278,-0.0012451622296783325,0.005718712319146383,-0.6553170100449283,0.9309340358367347,5
27737.0,-2.9846536701273862,-526.4320918639194,-83.47541598348096,3.981931324248559,0.7255493020101822,403486.0,134.22608068638414,0.5090305563228458,1.0119596467478778,0.6466280239816625,0.48759631307762674,0.017710560888489046,0.00035869429061479233,1.0471826210866164,0.9639137902843874,3
-79075.0,173.40536131872273,1108.7059806637096,-34.069232797167274,3.5464343558146494,0.10736328738281326,332595.0,45.38521153763338,0.8379264799540369,1.0003725260071654,0.631094027923847,0.9821424493080908,-0.002092402722112337,0.006708142517239241,0.9239742034256003,0.9976641181450684,0
-270552.0,531.5215049639178,-103.42572202387316,-131.1215154209975,0.8409934261749821,1.2891106243473285,60252.0,275.0168152602725,0.11039540892193092,1.0004619332024327,0.6949348069997114,1.0186856017889225,0.009607489738217968,-0.0021211877527689666,1.0053111806173518,1.0068850994471499,0
709207.0,2945.275162989314,56.1032121678204,-230.4520819207368,2.4925730486921207,0.12159486500583093,296531.0,677.820710836518,0.8334354923234941,0.992374597879185,1.1369079647861056,0.3736327972612561,0.0012042114838383758,-0.00017012591719267004,1.3577224638963392,0.9705665543579142,5
220985.0,1809.7009917774733,906.0270050418894,656.1481496893986,2.7309517067890825,1.2747600860837907,-16261.0,730.8043360092056,0.27735188267464383,0.9886555345154072,1.5960037881059206,0.4909480691288281,-0.00489199021093803,0.0033610440165551523,0.2957535824696171,0.9360513782348534,4
477736.0,-1508.924466511458,307.9478153500756,-27.328499686023406,0.17536657259501043,1.5220438457228458,283784.0,724.3116681893815,0.36801350768861285,0.962551968279107,1.219919454676955,1.3646342659311115,-0.0023995441812319053,0.005738707730090636,1.0154901714491074,1.0107170081493908,6
417101.0,2156.549820082782,1146.0289682450084,-168.8206518403278,2.890499948022473,-0.25730710669109497,-137472.0,-240.368534636528,0.9195813766963101,0.935303474440687,0.6908497545167442,0.29204548031733757,0.01183279727054513,-0.0040644645554876535,1.0208162233820512,0.9614225501964,4
-393524.0,2579.7278169815836,-8.205443715553656,-2.2029275308196645,2.957922791611138,1.2115729785469775,402545.0,895.9909514982562,0.8688084494441186,0.9267746003477373,1.093470412049876,0.27780351817127275,0.012036029280562976,-0.002620822606549007,1.1016293406207625,0.9623562923036207,6
-108571.0,1909.6781421200626,1423.2335884505435,-258.6987656730605,0.9641443975875631,-0.4925363374267687,329730.0,670.1054814383756,0.5676666384325916,1.0042111531711029,0.11149264582551058,1.3676115298434794,0.002180035953748026,-0.0009290912029664106,-0.3240734320944009,1.017738526330176,2
403614.0,2294.383354761861,787.464385848896,131.01724549431907,4.908764577757778,0.6604921966504493,420202.0,-220.22277616229874,0.8892950531370145,1.0012491777405295,0.6056036790687278,0.2753518504287823,0.012972062915479327,4.813482866338967e-05,1.3112783523187295,1.0004270518638687,5
300471.0,2359.4155734828364,1867.0926010096491,591.863667457884,3.6216182025676744,0.2708565502967596,370074.0,131.49779389777143,1.021706187600702,1.0466426629415446,0.5353975370047757,0.1539872386555864,0.0034892826515208,0.00656004709662745,0.24457605757628403,1.0414920157000245,1
73599.0,2566.398081932323,1987.6982207454766,-354.47197449529773,2.8332200192347994,-0.06315309644185063,366591.0,-203.0051107951282,0.9120621594071779,0.991058804519074,0.6359814443728156,0.4190711812980007,0.0010464810009396597,0.004367724005525643,0.43514452145821064,1.003551842812205,2
-92086.0,1837.2618561826648,752.9061909297822,491.7719756555916,0.7220009846232707,0.08819001149048744,30162.0,716.9578507901037,0.3212074137980998,0.9938659482739076,0.6592669289291615,1.2221046455751727,0.007626452064713,-0.0019399138444388697,0.29639568952791145,0.9676699877281205,3
294701.0,2924.7096673980714,46.34023339604971,12.25225230714284,0.569561265651058,1.5075417592984017,332133.0,662.6984941934745,0.4986390997467873,0.9494326880087142,0.3074869758560074,0.9763560718683657,-0.0030593435883671757,-0.0017493512553183425,1.1454161933767022,0.9443551960835862,3
535204.0,199.3451481137472,1212.1937622622836,453.4428398681068,0.7906949986288372,-0.11532455805886824,41067.0,806.9239152083846,1.1532948743218832,0.938169046515916,1.5953267071830717,1.1242271896379274,0.009611179847295096,0.0033728745513729188,-0.37573989066672797,1.0314375728593284,6
-110215.0,3435.1233034000516,772.9997448349981,265.1379862796517,-0.39708223269926335,1.059528875630186,-171627.0,146.2740607860849,1.168581722527683,0.9318874269614535,0.5868640317001173,1.4305369360000488,0.0027388005047923533,0.004395858679369024,-0.17429889983850705,0.9344249879999779,0
-30564.0,1946.6388242349376,108.45334459863022,9.895147469871574,0.1013661533818675,0.06429176813850401,363433.0,-359.0595386317139,0.9507958548052557,0.9565951774369036,1.0033633670399573,0.6294385916136991,0.01842970741356537,0.0037854780434845086,0.3401021523136023,1.0095322816840437,3
311949.0,209.98533417291424,-36.09113804942305,172.36687520527678,3.200259178269337,1.1884905092307678,405046.0,-10.263378757244453,0.29960300851287813,0.9623212923078357,1.4788323873156182,1.0861419154917746,0.0004941484343403612,-0.0020972406501191254,1.0221218999293098,0.9710113882825497,4
-36386.0,154.22552646371355,714.1100910117156,89.23311628304572,2.8125240677372263,-0.05147914232288875,-158099.0,-419.70409141525056,0.8541470655297172,0.919717634208135,1.3054396559485864,1.2907504094744089,0.0067908623857154,-0.002585653651708781,0.9144994886295523,0.9453411645642489,6
295216.0,212.6976819570317,100.82256486530645,-167.96802973482392,0.3462653429653846,-0.6091543070986141,265852.0,681.7461936622371,0.45157315836411316,1.0009976613083855,1.247731544631479,0.42149554503939907,0.009818716131279446,0.004097805566812087,0.9453943480823913,0.9683530528633039,4
-15129.0,3422.610789725385,-232.72474428572696,-403.3569714756221,1.0212379553318884,1.2932884745779138,329645.0,65.24623412299817,1.0557129911472212,1.052557750495946,1.135806763165451,0.30885826065286015,0.018240148318825658,0.0032790239318249035,0.39969456340695475,0.9728161904304189,2
627270.0,2514.1652993337184,47.23398244534303,560.884824512877,3.275181381600297,1.0586141251215484,-58703.0,894.1631322508883,0.43235867449221305,0.9572640889689208,0.5716075739568456,0.37651798367851874,0.0024615950377706235,0.00021077405099364762,1.142247610656343,0.99664411304318,3
434274.0,3088.238831267336,1129.7883618998196,129.00043578186634,0.945802933959456,-0.3218699432833299,65499.0,641.2306316065213,0.16411017396205993,0.9473766182508754,1.18524405290376,0.5351411054133988,0.0050849968575326,0.004804199850770382,1.1836403730947296,0.967607563560491,0
470256.0,-1340.3731514835529,881.3473691933209,-428.9646549937346,2.829786888633497,1.0293203217534952,167334.0,1015.336509035274,1.130740253287216,0.9459067969319795,0.6323180681363948,0.3503288461227145,0.0016943051787458984,0.0075076792951789505,1.6347796380589648,0.9908583026229194,1
-267895.0,65.89641972993218,1716.4236738044117,-439.4930493735897,-1.6307248345699437,1.2262898166671217,301719.0,696.9327312911003,1.3678026372302226,1.0173499019491354,1.2122086934121477,1.0085170014162743,0.017771072898405602,-0.002610491434702397,0.3825396213769291,1.006690806675024,5
346155.0,1844.471423655987,957.0790171470703,97.33239310530263,1.1055232809198983,0.0003189211850216922,6587.0,622.8485432524376,0.8856671698189904,0.9990551475800853,0.628335908850536,0.4033161670612993,0.015693542358324743,-0.0008389894222804017,1.4957595770552454,0.9631445237777527,3
-21929.0,2551.5924934231543,124.96567159629896,940.1530461570305,2.233444772254384,-0.028005118925667594,238239.0,581.3336972712333,0.3899059911704093,1.0155792838528528,0.029070860149633462,0.9809301232541995,-0.00401493817020087,-0.00397221019586094,1.1192257617699697,0.9634211206301774,1
-36101.0,84.34792722404711,1787.2212512700303,-62.454682214043785,0.24402134009950505,0.35354779238899486,287725.0,-210.17216064127524,0.2747956575033732,0.9584819689890813,0.6210167772835683,1.2069633391811343,0.0008905203276550924,-0.0009672443475967794,0.43791189953315,0.9544923331314198,5
-74964.0,2173.5561920455907,1674.5174878414039,-41.762498910215875,2.6990297646346093,0.3103235835134391,365973.0,-5.295404954954066,0.5319652210637126,1.0249323405188009,0.6530166776212903,1.1643296620493258,0.019322699619545906,0.004266384484001478,0.027865323264836928,1.021242519026038,4
-117364.0,-993.4678664694053,-183.00174987597921,-130.45746507327755,-0.1369072570479013,0.7472207324111643,-106267.0,-89.15377639219207,0.5734964069031946,0.9308420532463144,1.1419513272763824,1.1465914054844737,0.009316514269903313,-4.5077054326748316e-05,0.3723856618352286,1.0025422807626068,3
-141058.0,-7.259791953491174,-431.0081989326559,672.7148844443958,3.267626067406999,1.1570589987505224,165102.0,708.1927134518794,0.494161892476051,1.002818189422048,1.5896798342604532,0.5859617695993241,0.0037145561226272,-0.0029481973388938614,1.287477462148805,1.0034195941824486,1
225932.0,417.46402847894296,1459.6487990347448,74.75457519057096,0.033931253308952636,0.17634382243927554,-89847.0,235.8852291782412,0.2794726812730115,0.9986113193823619,0.6048500733528146,0.21847114770749543,0.01114159785710819,0.003695395991196089,0.16612246170732048,1.0161819041074918,5
238828.0,336.32969082895397,821.2317217833584,-477.3659422765663,2.8404201712598414,0.31534305494116693,-33831.0,755.4202002306982,0.9421459327792056,0.9814776832904722,0.6877587711891355,0.3027002313520092,-0.0026249947767536777,-0.0008207198254095152,1.7877433224227008,0.973531910656565,0
245873.0,-73.29158630663915,198.34660930836583,547.1365012416421,3.1403385871530016,1.4834888300628846,412322.0,128.57924966387213,1.0877526759903622,0.9643691074703862,1.0757226233988195,0.46456251603191684,0.02249088862611945,-0.0004707680621039703,1.2485922776543796,1.0017058373903744,5
-352507.0,2553.662938334869,-550.1590208946136,454.12147403319796,0.30594076678028226,0.8918010380377297,-252327.0,526.8898526672413,0.8661141549895899,0.9409821153547107,0.5946717446040191,1.3758416182078088,0.010981459335350663,0.0052278667572507875,1.0009461171408232,1.038096731535144,4
446549.0,2224.761732364662,1190.1574986785918,169.45266745035158,2.8789686814877142,0.9924055426186695,-60986.0,663.5794468631896,0.9045096091435031,0.920525782591971,0.5782587304497843,0.9767992694047656,0.012547119390207286,-0.0027230600067580124,0.9584971639573919,0.9390902709271415,3
18022.0,-2176.0809435339597,78.60770247037033,-17.090941611494713,0.3265034478911082,0.5389271592276195,236948.0,-144.73568693756604,1.2472056714984967,0.9517395552128983,0.38210850823976406,0.9902046659431988,0.015159812192020495,0.0004298033803711034,1.5451634038929327,0.9992169627960608,5
83577.0,3585.6874073400554,59.07612212404936,943.9384121891662,2.610752010543683,-0.5516553251404185,-103930.0,23.976747546733947,0.3479545770160571,1.009676460513103,1.1054897389247091,0.24382525318941703,0.0009597928913890356,-0.001073274990436115,0.26372618921109714,0.9397784739558595,2
300079.0,-112.36953536409945,-431.61427974701104,562.1338287481793,2.7010482302539796,-0.488795311547058,-123605.0,-39.0760797949078,1.134411189732206,0.9444897632192922,0.6610333396460426,1.1040092909556898,0.018753640686723923,0.0035341136189049388,0.27245006122156423,0.9577767096342651,4
423928.0,4881.613993707399,-134.40275666761443,-165.165347451893,4.420782220118646,0.4208276258309829,279581.0,545.7551784134272,0.4905902111043625,0.9123974944082724,1.2221817001216857,1.3412802277899707,-0.0038012374662737217,0.00406640312590509,1.589690362656747,0.9552004017457308,0
-109111.0,-470.0371271911298,1848.1775061594126,-58.56746738243103,2.256265709383766,0.11224335085174292,407011.0,669.8781220151286,0.39824577500818026,0.9559194410969114,0.7022235273116088,0.33295052302734723,0.013261172396504123,0.004796042103090193,-0.5341659369733566,1.0175504009512466,0
352514.0,2401.226540774824,16.09671636036211,454.3840874432074,3.71902231287227,-0.20589320398558222,-60390.0,1296.117861548396,0.48028423416327337,0.9819503047351148,0.5575488835593004,0.6501161386514792,-0.003143212757591066,0.0015033223070773,0.2217523699099342,1.0102852257182684,0
-24003.0,3865.331136262205,-85.18085383627704,-133.6331494802641,2.720488822364786,0.41400838433955023,382900.0,-609.3308857097772,1.2141538801319487,1.0017960804479085,1.0518819239863009,0.49865698870442676,0.012124531436375968,0.004812274270635349,0.1672052161847759,0.954352226114422,4
-161886.0,1931.5138921915755,804.4288161383648,-20.812759813027384,0.9931422919060819,0.2916977997929216,-124196.0,209.12796351064125,1.2594727968705088,0.9559069134361149,0.6125714782323926,1.012779726397086,0.009849387245147851,-0.001079409728342464,1.4320321720124007,0.9710428670486827,5
-241294.0,4439.892877631028,545.1107485769413,651.5881772729908,3.769830343718654,0.39497455906195894,-63630.0,-253.02318330092328,0.5282365402761126,1.0450686129256594,0.6663561415341701,1.1683247085360597,0.009129186605678095,0.006647859753162025,1.3047515442865512,0.9657210207506978,1
275233.0,3270.590825591773,-41.579539584174825,821.3706280623842,-0.5314321501896481,0.5441554164750302,336468.0,25.96693814274596,0.5821554084475254,1.0068375214726122,1.2318440673159872,0.11275743618345532,0.0006312906921405901,0.005363556688320906,0.22319141810176807,0.9980656043858862,5
603778.0,-211.38738969241854,1061.6739057747197,25.279643460320045,2.410597247748187,0.9378463965834697,-62150.0,864.9471130511203,0.8444387167425166,0.9992904442890156,0.294123774918089,0.44924519715418215,0.01761356182908405,0.004029183256883839,0.11933531202254921,0.9238031702633425,2
358219.0,2396.8434106031286,-72.57899157988811,-37.564693687349305,0.32369848129742645,1.5536231061758277,351834.0,-197.24804510912517,1.0023902274565877,0.9596100512336306,1.5052286409804423,0.6532999064236547,0.015293889937077773,-0.00035768112901544274,0.9236678552919927,1.0352339505954709,3
-166704.0,2003.8277197475893,1353.2369915182771,1136.0872646009057,4.027814997465345,1.0563373201492496,-93177.0,672.9203883368991,0.955846650438654,0.9466377868576711,1.1950526113098434,0.7927396710483955,0.002353557843063993,0.004758843497431997,1.3675993238504631,0.9616072658428771,6
396386.0,3784.0109455726715,63.04980796590371,29.8625662447323,0.6337988506748045,0.34644253600030495,-86661.0,948.6865140507429,0.8306752998502996,1.0289895469733898,0.040143201613943955,1.2516147159864168,0.017631928708062187,-0.002143318863583674,1.6888340123912187,1.0119584890958897,0
-351910.0,310.8051742372736,119.9826809618618,-246.16817181450082,-0.7282762890882176,0.9336227123732007,303665.0,-140.77224815889548,0.9329725554117738,0.9960474577739157,1.2435297568449029,1.0663927098254409,0.012721558585455064,0.0005273611904250608,-0.4072600964751198,1.0494070947548628,3
247292.0,159.2106067766415,166.01879745434852,124.55589594274633,3.20287294799643,0.9162956418337128,571321.0,820.4396600579164,0.9163901489315109,0.9421877144295583,0.616956294397317,1.0366915075743455,-0.00845732255315245,0.0001583761742779984,0.22379760966444034,1.0058700441186903,6
-371614.0,2665.241932493258,1181.6334615024048,-315.2386499431892,4.488615202398433,1.3370522475850368,-269859.0,1085.250088003601,0.7629056152927121,1.016515130183794,0.40970198519956624,0.6611351021498157,0.001980641492274559,-0.0014479854014818744,0.19590361245355709,0.9259144663145368,1
223941.0,-648.8337697078628,-703.2419238921723,570.6744536733958,-1.0682075621474403,1.3386066782981125,-6016.0,618.9666979007492,1.1833846931449399,0.9660348827601436,1.2988873364966174,0.5099825005752042,0.013210121310278981,0.00045879332899424405,0.9320734237377504,1.020468772265295,6
-167586.0,3511.349968665029,974.2963315605768,480.1624399054094,2.456730547766146,0.9349369798333842,-15870.0,667.5864928165672,0.8667478538768172,0.9561531670984471,0.44433515309755267,1.0140101033444364,0.01284463922049488,0.00343285360286671,0.37878440392474055,0.9419855217362271,0
-248839.0,2496.2819747148305,-344.5683129897967,999.8491894631577,4.633405129635828,1.019999597444139,-118507.0,-63.775040313728994,0.8446521300669506,0.9237313257459817,0.9871388129641739,1.1609629250965032,0.010798558446755162,6.875591006308532e-05,0.028436178990844052,0.9977491591665186,1
-227448.0,482.9283517724716,31.96839566220322,-193.82190002494082,3.3580363875187844,0.2622330696738183,16635.0,686.8224356797019,0.8719974138229786,0.9999100915047998,0.44591137872467673,0.5926535228330037,0.02052126374932332,-0.000179885739394617,1.6422616910428154,0.941490298959212,5
-103515.0,-123.27298690512748,744.0365026055871,617.0298894602338,3.281212149127753,0.41583404897483783,451899.0,617.5820302119089,0.8815305251673048,0.9452787474032949,1.0692571330459717,0.2163413703871366,0.0025716214317808832,0.00032149084628527733,1.3565171905988835,0.99418607340098,4
292059.0,2589.1347271771037,135.83666983935268,627.4551015696111,4.788309467602126,-0.014650313978891105,-92655.0,115.544126788414,0.38562035711508497,0.9600020745188872,1.364058769352153,1.0812558914555097,0.002423175685519017,8.328404048754895e-05,1.0202581671794206,1.0072106173242896,4
239946.0,1913.7277508721106,189.5159315694129,79.75019823309947,-0.8287349569945253,-0.19962415761890623,-86487.0,654.8336186571801,0.4270158931446434,0.9390036865242647,0.31916890292618166,1.2267096993889284,0.0035287021798897,0.0051869017993844135,1.4605084280324057,1.0292225741511607,1
-54007.0,-840.5937425440811,42.100083049977144,479.9818231115891,3.8943812438634215,-0.06404841438142023,246250.0,-28.988253868705613,1.27001720764203,1.019264270736055,1.3301368612250937,0.7697022729001953,0.010825942471956928,0.003595654352019615,1.839726942679457,0.9384625803304423,0
510149.0,-845.8008913832641,1256.3041702561027,608.8252171074653,0.4036014212268082,1.4345093646030982,77525.0,-73.23457541491183,1.0134063550114067,0.9616160049576405,0.13498751046082114,1.4190360290657873,0.017563248830585892,0.005032924977442987,0.6566913227991329,0.9714675303488981,0
12845.0,2275.805663732961,868.0580311375504,169.75303953516598,0.675790757240021,1.2835620038195394,-211737.0,609.551045571233,0.9562283219855476,0.961804214869058,0.9802024238024667,1.043828029506791,0.0075633154120259,0.005101275704391588,1.0296862359431471,0.9352149224050471,3
438019.0,2498.174260622618,-318.4397427607066,-399.1355103840183,0.3833145761983322,-0.527619314479398,468493.0,625.4597292223771,0.5032565787729697,1.0054186589753495,0.6956173269769024,0.33855041046267625,-0.0012595584325274802,0.005399352006865976,0.3549545932010922,0.9610538149776334,5
379785.0,3410.8640455068526,2111.3401305222314,-413.74137969924277,-0.5353062340161854,1.635905860313899,325403.0,941.6907934264277,0.5530637545015418,0.943570691724508,0.3250445570345596,0.9826461622076406,0.009338025191994847,0.003390662570932443,0.21161612536159724,1.0382486292536341,5
20672.0,-465.3055510559036,781.7038397931827,938.4633672891375,0.09832800388337293,-0.24244120569990485,-65217.0,134.17728540240378,0.9387123384194428,0.9624275124835625,1.1465757439524997,0.5855289398974606,0.012047619158170701,0.003340145249745743,-0.44221913452026956,1.0079819398952312,1
-1922.0,3838.3570781419344,-121.71667606117447,819.2264729551795,2.9626560888524587,0.1979400881961798,-207758.0,-173.97921154739296,0.541185161409629,1.0021233197950354,0.6362716207247845,0.9660950194654033,0.024263517839399944,-0.00224257506823162,1.0958124604807304,0.9881696978375604,1
277845.0,-2116.4619875931194,-192.11959930851572,933.273589689104,2.6253337348509183,1.7544565602956754,31725.0,171.60630697468218,0.5569909242134443,0.9492124727448424,0.6494069777523152,1.2199294736599222,-5.8925160878504565e-05,-8.01721470634969e-05,1.329225948701635,1.0024967684017758,3
-145882.0,990.719,-545.2160697793696,731.3017188296919,2.74582549517976,1.2248692216193107,-155412.0,595.4186720830933,0.945967714406253,0.9275401477621377,1.4642548566773597,1.2161647728588798,-0.0023891964096329713,0.003427633980593671,0.10169474612174112,1.0077814036293344,0
2795.0,3591.161279147776,1153.9799297231905,691.686337683361,2.44895913959292,1.4663697522964494,-82805.0,579.3230719183399,0.5298896027783561,0.9943292208823378,0.5854827516933399,0.6628613188406183,-0.002328891075961237,0.005091166792714083,0.41343019498786837,1.0054700075771552,2
-152864.0,2164.4437177274976,910.5255216285265,618.7949324815079,0.44410813309835806,1.074981876414945,-24909.0,85.8218755646005,1.04414547370397,0.9553441812410225,1.12592849490784,1.4775464780820364,0.0026981408378769314,-0.0013272155617874834,0.062129853829370085,0.99670505701785,3
239527.0,554.0214576460694,-205.36128330760027,880.584415651731,2.742685189037205,1.4170625899531593,30498.0,772.3809062008593,0.3669000276740755,0.9938245042248817,1.0886773474352138,1.2831735714041925,0.011114341453056707,-0.004806929979228274,1.0308800973274999,1.011704965729716,3
434235.0,2975.245681718983,1308.3234601580043,522.6115252497386,3.7189267041076635,1.0290369113097637,346255.0,75.13946056723262,0.5531803151338386,0.9503155132534633,1.4013532221867249,0.9831052207679011,-0.004112357368504424,0.00682981134841428,-0.09843070316224645,0.9726464189809352,4
-203003.0,2862.375760855759,13.787242604813173,49.950303299465304,3.8145586104643887,0.3142684060379834,326187.0,-168.55393953887898,1.1751288207667776,0.9849972069268216,1.3464663242159118,1.2711079790611541,0.011454618997478683,0.0003938258686896562,0.1694671056190249,1.020215237675249,3
