Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-179378.0,3063.2764218663324,-136.81918285286525,640.5798745652851,1.573754836349472,0.4251961129437795,-107549.0,616.4060022346754,0.33623749568110933,0.9428763049552361,0.8880110382064322,0.3381630747281056,0.0013243204363495376,0.004225790346741453,0.633339161200814,0.9521920193539344,1
87745.0,-465.4698295793214,-470.031077458873,270.43698854796065,-0.18496703236264928,0.2270263081490117,89355.0,54.8971239184506,0.7136524822695035,0.9519415695957613,0.6349509583483621,0.35848668965475966,-0.005892405305045797,-0.0013066110673448476,0.28279962593836605,1.0071898515394504,0
-67628.0,103.24952136980937,-513.8040815036843,702.9487001297039,0.00828972353687063,0.7310573965667068,35137.0,210.54781221623787,0.9139365795461094,1.022583718993148,0.9152477971605706,0.4923539017382786,0.007326129590777,0.0020979421828925,1.1608868262958087,0.9985827088939988,3
-171000.0,-151.57741165080725,-69.91993522057538,631.8949973515536,-0.13625783999350538,0.8974809282210123,592409.0,-240.27032742532765,0.46685518417502436,1.0046657919445792,0.848514149379021,0.7991383983386555,0.012203107986168473,0.003960277639758806,0.3667265699899751,0.9686933458817757,3
20121.0,-362.8331171585867,857.3510917201569,14.308139145343688,1.746916173704793,0.33133243231375015,301967.0,-110.93701527496958,0.8161120278694536,1.0077796596429003,1.1231714381670226,0.6308392954500676,0.0035552956881192,-0.0028001406038612713,0.3185708984770166,0.9483657486713722,1
250377.0,734.1299999999999,966.4037997893249,794.3786985367908,2.667915015541057,0.9507420257262307,-92247.0,795.1847741898916,0.5628576124281628,1.008089036284649,0.49817076255752285,0.36873578568137066,0.01167648396216962,0.005978161330016513,0.6586572958582303,0.9972764909160202,6
257146.0,247.9588405001885,381.8074723906472,639.8702347393374,3.5877308759674333,1.1467121735490002,20219.0,291.0912085620675,0.8943243794513808,0.929754463701253,0.8383849420895948,1.1806376018862996,0.009421382597527013,0.005626024763305451,0.9191005052082499,1.0096496533419022,2
-51330.0,2045.0469999169645,-546.3953679016943,521.5236535476088,2.5365249141488624,1.1234180952564157,44645.0,1124.253511165918,0.7889206066012489,0.9904580580132154,0.8883304144167186,0.30887399390693,0.0068604365861207,-0.0036739615395686718,1.189966030618784,0.9724427677662427,6
-40447.0,-229.42452084797142,-308.8418414905591,-127.44575140841636,2.1582292351728136,0.8861791239672705,61495.0,-30.81568270442051,1.019366936447113,1.0220055310519225,1.0384283682183921,0.652395836133167,0.0067680867562114,-0.001780623331317461,1.5927215621735438,0.9611452473736299,4
341019.0,1019.083,99.59230914027307,632.6215905832856,2.3041696615162737,0.17444307540127746,-167740.0,-313.29774830222664,0.493502282209777,0.9876824112698211,0.8509067407214341,1.0990464893267549,0.016669000315997464,0.00019516199358115866,0.3152911239496994,1.028225158789072,2
-103004.0,2234.0283083563577,340.1124415956334,490.58823266677626,1.7281863405428457,1.214305594116663,52977.0,655.3275540571447,0.8833118789347514,0.9430324686247745,0.5627085464525633,0.6157576202818235,0.0064945376385959,0.0013310878638337,0.4262438866081873,0.9624897049700104,6
-109390.0,-867.8230496705555,1025.1301389518928,514.3136646024775,0.6543646558061478,-0.018585855353428632,389802.0,970.4632659774032,0.967580550397962,0.9791621854162186,0.7867108521817466,0.8359714266116838,-0.00020702605733368887,0.0046989227556299,0.9146803871893352,1.0014357143690593,0
395568.0,1207.004,1166.7209925701927,268.0488820299013,0.6731848097347375,0.8126640744924937,97761.0,-74.57067083801084,0.45652066366270644,1.0015308660804776,1.4959804228676041,0.5356083789858658,0.014149256458515683,-0.0007046958166401404,-0.4589780849987933,0.9820769860158196,2
355855.0,196.95972167512423,385.7660295363922,26.308841285679478,3.0187473166630423,0.8014261573387874,-124578.0,53.85701362466838,1.0506181402380963,1.030194067684778,0.6964422767557641,0.4910526083818532,0.0055434914934313,0.0012121842930604,1.2124164939999666,0.9622485393531734,0
-161050.0,-383.2517030605252,-385.2549630377409,161.736345994715,2.1682433870747646,0.17817339399523321,447809.0,528.6071505071872,0.5862325391271218,1.002672452121253,0.5552814669827707,1.1767674342062813,-0.0034201725667857103,0.0037088781083000864,1.0867037678302707,0.9961510564741688,4
257110.0,1081.712,-269.8906500616511,141.25086651889015,0.7360802001790793,0.727282138467707,-13365.0,-188.32443607122676,1.059256918002065,0.9854677924195796,1.287522319647763,0.8280330671559131,0.0049781825561904,-0.001647295792281147,0.0705558679528584,1.0009176602605652,0
67724.0,221.64365147744547,359.95047767229994,136.28462401056262,1.0654721953963207,0.21759400120801434,68288.0,-11.018907118615857,0.7993107355301671,1.0178673388900332,0.47620973524685756,0.5803286871482314,0.005314961869829,-0.0015307512505463277,0.3968531261471233,0.968801573612869,0
137748.0,1998.482120637079,65.41096981299762,-24.867468994219706,3.102921181848731,0.9491639001173615,401059.0,100.45178704919488,0.809463366476271,0.9550152206391763,0.5617101743705359,0.6014295114000876,0.012104979100398986,0.0011061564030226,0.7033145104833852,0.9940935275992702,1
65525.0,993.29,1088.3644079215176,215.3432963215385,0.7716065161184844,-0.0430650180402769,66623.0,288.8408232379411,0.3360956548090197,0.9577947705733485,0.45489975010320655,0.6342382858506009,0.0059744022784932,0.0010922009628682,1.0304180245429646,0.989656086797208,2
161473.0,47.86056388769077,-91.16220653147798,343.0184744675564,0.9590385013781824,0.04007709905347362,-11436.0,746.725006542335,0.4414683377851552,1.0096723215897838,1.1727545913450803,0.7491091515590929,0.021024120686727512,0.0071278442932947595,1.1097549886885412,1.0039761515779764,1
50166.0,2721.4016979433673,1019.0178337280765,-37.2056876632638,2.7646544942936937,0.42730955926396413,-7499.0,-224.61165310563712,0.4760695999184534,0.9952363274486418,0.6756235352755254,1.120986376608672,0.012952912078582617,0.003428716170570465,0.65188506179861,0.9998755414532323,0
-195229.0,2395.1700654676188,622.9177351471676,622.9299394910913,1.6262103186886598,1.2565509970620894,20867.0,132.69252433811036,1.1853442794753741,0.9624418595774019,0.7000288099125066,1.0996323741332175,0.001676507572668317,0.005214385429355688,0.6101616524608475,0.992251175299954,1
26605.0,612.2909999999999,-802.218657247445,47.776860371208386,2.4002321075039994,1.012193074992255,18745.0,560.7017861836312,1.0034402661456043,0.9373870151953927,0.8917792760492883,0.9553786686058223,0.0086369448892227,0.002192769733782,1.3470772813967193,0.9998232367472151,3
-305793.0,659.103,232.26379452556,127.43225559635678,0.9292192431858273,0.15101542279819874,-343070.0,206.02732814454703,0.8833442954263241,1.004198341103988,0.9643680853766636,1.0866290367858615,0.01387331149964394,0.005243936084016828,0.7868403576305822,0.9991035242485098,5
156910.0,3408.7570276084016,1106.2918164870644,-301.4961195113115,3.0662643636942866,1.0279455008998062,336511.0,-306.2381283182312,0.8405047369746361,1.0148031460652578,0.8996135402798198,0.8247943721577239,-0.0054921661525071264,-0.0013171530835653386,1.4702012200119676,1.0329843667567487,1
1481.0,-360.68689253655066,35.57343339335,-26.033042291183676,0.2729975739237071,1.1042905238595044,348089.0,1089.221711048657,0.7273687135315365,1.0113265655218506,0.5324750017948622,0.7618353588707226,-0.004615078490363141,0.0010167541295415,0.3961583499721878,0.9651130740409791,2
328241.0,-110.24050056248495,413.42742520192246,485.70823730700323,1.6993481240704569,0.9582973846307594,318799.0,316.29858872205773,0.8111721347015465,0.9595200094100013,1.0235903880776775,1.0563773373348608,0.014674702810463597,-0.0010770733783659165,1.1289327868514678,0.9946683507118208,2
-95410.0,2074.108389530984,884.9373792002148,89.2122331166384,2.682039510936181,-0.20413034728230758,397416.0,80.64030937359908,0.9272831329784208,0.9469448017071052,1.2278643724344565,0.531185023646174,0.0058725537806208,-0.0013221474723170011,0.08279676375492998,1.0040998010732005,2
267664.0,-992.830438364602,834.3816426892954,468.14761174327555,0.44511555036239003,-0.1729213982962855,418587.0,532.7465300930954,0.581241846609163,0.9600126754374962,0.6119246367391646,0.6581332543899774,-0.0008860930909033015,-0.0036155546084924908,1.1836696426576545,0.9682039311205748,4
-124204.0,1984.6014878464898,310.1305161824373,454.67771862356955,2.4756870568319984,1.1390898862861776,46664.0,642.1806716236525,0.7356299840510366,0.9968782263103939,0.4962972869276081,0.7814011374249568,0.0067238426021688,0.001546298937566,0.6105877375690161,0.9943073900074936,6
220582.0,400.3352110235661,-409.0922922046434,-424.30569573939545,0.906799026573411,0.3691596418680343,52543.0,742.3743974256045,1.0372360732695658,0.9514394404742482,0.8732378504920659,0.9943800888665589,0.00046352051361002217,-0.003195555627029096,0.6456843904158361,0.9593333146849888,6
-164434.0,-912.8530127472867,949.890122670389,46.234447478619046,1.0533055379184981,0.17712053701145003,269665.0,671.4528072686835,0.7536707414205077,1.0139475474667459,0.8387633238345259,1.1707660869395324,0.011888052406766271,-0.003279135762101577,1.056367987036564,1.0313047455350373,2
503856.0,871.2519999999998,848.506017658897,208.4934351953164,0.985773290698883,0.36264070850735536,-190705.0,261.6015143113095,1.2845293487091196,0.9376477455385124,0.6276388464677299,0.7909403306724708,0.0061535558110875,0.004034292832784392,0.6255866066842776,0.9924110466114776,6
-342132.0,-781.6277303590538,-262.4219422536072,-88.49426062616291,3.019914616626066,0.9197893073850374,-54669.0,682.4396276114319,0.32647183044701983,0.9307390877273879,1.193983517174219,0.5832433904589972,0.014634437208843042,0.0019559066439342,1.5696629604479435,0.997340907373072,3
-37348.0,3695.228665620044,1468.649289062547,831.8334074151777,0.6678933546677063,0.15332375928732142,171119.0,464.0986614774102,0.5816369752679017,0.9885810459387911,0.8498546177922223,0.5614182652532098,-0.0009065057439679533,0.000815948524039,0.2007427579214046,0.9492236986818132,1
-13787.0,3342.862780453059,343.7255152371188,712.1290332812753,0.6044558610691596,0.04849632507381235,311324.0,826.0310084594012,0.3491619523233735,1.004808211964071,0.6643372086426407,0.4296165401904983,0.011037723112093606,0.00017528307752105775,0.2070489114496415,0.9936761296656212,4
-33661.0,-194.74525847925122,391.5904484395365,632.9750391950796,0.7437489657464333,1.1325822072915872,312287.0,109.31840955088586,1.2491265762352999,0.9865437195089262,0.8194151363550729,1.080586484228486,0.0023396520223942178,0.006082379288796541,0.6111825641636113,0.9650503739951676,0
170723.0,-1061.601046171089,621.0104081480393,26.551410640625477,1.7584521745431276,1.181341609787844,-39147.0,466.230924323796,0.7962975055504767,0.9565340715343009,0.8389729049831414,0.7507618523080433,0.017948181564464087,0.0007128454741949,-0.04420186953350752,1.0212403527329446,1
83969.0,2437.234473004237,-2.156638276284184,245.3762849936238,1.7817267981230258,1.5267582294364335,342311.0,76.69665040939398,0.9186548402677457,0.9501187467740229,1.223038666799364,0.7478953807378775,-0.0024236529960700638,0.00468550433055361,1.2460376331878922,0.9637684708090964,2
440759.0,3736.3779446639965,-290.98107725792534,261.7473162000512,3.9840644535871146,0.9605694315963054,97650.0,131.43875103976288,0.8507619488288097,0.9734869431643626,1.086276375367759,1.2770490620774704,0.01309665385093585,0.005217749173600234,0.06880185289036962,1.0147624510911764,2
-12533.0,2794.452592542313,407.5144316893477,240.7550419114883,1.6926517029668986,1.2490237131844912,299867.0,684.2960017035192,0.7635765930398856,1.0025569865585915,1.439380109499771,1.1103118628477742,0.0002142966405080573,0.004242846324496672,0.5894601538144996,1.0009176897989132,2
275600.0,367.60178749352053,734.6972210469213,59.793443563458325,3.239823491695189,0.9032553607638539,-334103.0,821.6154616656255,0.9397555435660461,1.0108364241173142,1.1137889666257565,0.7611807852615932,0.01833460739607391,-0.0015892300899083447,-0.19914330643604444,0.9623407160278347,1
247974.0,2611.510973902565,387.62688352330736,-24.66866264655704,2.642528085449079,0.9387983909381852,456044.0,700.7544059398022,0.41211804443457106,1.007378277261888,0.8064490978795935,1.2136609070784794,0.0057440671505906,0.006891261929040461,0.3743150742361494,0.9481903302443088,2
-59765.0,2607.2930289051037,-218.07477343063238,440.14431978339434,2.676940590284009,0.34378393268244617,55782.0,265.1859093821022,0.1926139433653045,0.9901401885913018,0.8130316540360765,0.6128184260675,0.009291636656710059,0.0009879256920474,0.4809758030758975,1.0076403239533844,4
-102539.0,297.71044389234805,1236.834302454345,128.86028548841608,1.7301320585078748,0.963459790474952,-124981.0,-1.9744158042452682,0.6837993421052632,0.9522408746968795,0.7431431200694536,0.7534378452195506,0.010090871613094205,0.0010648343726011,1.1726007152086968,1.0062895211611036,0
-122739.0,-299.5205535022212,950.6912375141565,161.7145944608809,3.1381248752069073,0.408820480990816,-179495.0,-34.04679160408949,0.8768102006079618,0.9948922485927877,0.6162620454344241,0.42542793686263725,0.0014745403015720294,-0.002330322545124073,0.42739754138466324,0.9973784448467478,3
234922.0,146.9372082026905,937.6970458071422,451.129763439579,1.6678739646927987,0.800325550380278,153708.0,439.32946928973854,0.4222190864430924,0.9470030357524333,0.8472244540873308,0.4598922612673958,0.019975128189905652,-0.00045219743852071203,0.5956680643101174,0.9382757647695519,1
223637.0,675.599,-278.1911106623139,98.21717835096203,1.124267613021408,-0.052290737679346846,-28667.0,210.3451311049222,0.5764279050265895,0.9503718728298404,1.1767162572248533,1.1560354487854312,0.0011387937916549047,0.00032181108812891256,0.8881392727131829,1.0045887837646101,5
61301.0,24.632277927640416,-398.2420124121956,14.311368404695799,1.4181900184390006,0.37926725427763563,-150733.0,917.1139248576835,1.1500060308427424,0.9813969870163136,0.2515368677879333,0.9509939867998216,0.0016678990711493796,-0.0014554414919781958,1.053513925127721,0.9973872566422196,0
329767.0,1572.654,575.795513564044,463.0957204216399,0.44568568287486143,1.2531883573891487,-12386.0,72.50863242618607,0.3481523123239878,0.9273025315920301,0.8929130613932941,1.0009528094833555,-0.007469970275713726,0.0009205785462606,0.9446604123727487,1.0008229628183931,1
47323.0,2134.0863272806073,1602.5258532204587,429.1626651094787,0.7629669696331145,0.7751642565857928,-53634.0,245.46591408075807,0.41941172645145275,1.0158568507492862,1.1226471007678598,1.0054074409767606,0.0007405155889227285,0.006096335456848227,0.22736482406269354,0.9723732091650417,6
-160115.0,1869.5280646536603,895.0421293991919,496.48626884642545,-0.3790208606833433,0.03928334327281632,360609.0,1229.2054150417346,0.9753498114574712,0.9427692500996773,0.6638664702922471,0.6372000797193234,0.015583706796284345,-0.0003743937467879299,1.2560186624168561,0.9473226685331576,2
446310.0,-791.5198380819611,1277.978780510054,706.5254615428489,2.409223569954068,1.4343046437972833,-227870.0,69.20394230199415,0.8602914942641086,1.0245113426190673,1.0414486993694694,0.8977324805854101,0.012824868974599734,-0.0003946697292181511,0.20125878134123998,1.0120150243281443,5
254339.0,-1406.7183130642989,1232.650866454148,580.9486739061103,-0.1491226435691201,1.4755536902136561,35703.0,583.5518092141727,0.2857738368284308,0.9872839817382292,0.6411239381308825,0.33109526135902795,0.009431905882520816,-0.002518265129616136,1.1294116104968928,1.0081659127942169,6
308244.0,1002.393,394.5140473959008,216.16996620271692,-0.787027572638457,0.9761778729440852,66871.0,574.5711012948574,0.8511378669773629,1.0145649640304053,1.4274301781232683,1.0412631951841265,-0.004775352394632862,0.0010777703281584,0.3094179176768707,1.0057872929701732,4
246709.0,2132.4548181788796,-175.14085364795886,442.7875223636642,1.4531787239790916,1.0605434910307818,523146.0,57.931260436508694,0.4947691340092124,0.9991987489109391,0.6789083818217063,0.8283231788663232,-0.006291522071002807,0.007451247383819465,0.08286944647075628,0.997053952373796,0
39452.0,-468.11232313318,726.4353607282044,748.0551722659552,0.7171782214049178,1.1547449897116322,296615.0,224.12462274121432,0.519724299500018,0.9549947138893062,0.3429542593205055,0.8576660800607359,-0.004065639243313493,0.0022108282897755,0.20043845776894414,0.9979107602989564,5
146153.0,-94.43628283257863,526.1933263932928,-245.65483961413935,0.6496849109886367,0.7354662103148757,244062.0,431.3789276050445,0.7319360977564102,0.9267463679721376,1.0362075505682895,0.8198107158862348,0.0036002909717439,-9.660635315738046e-05,0.2624120439980131,1.0033397943673268,1
130070.0,1362.228,1182.9508813669195,718.1979334324271,-0.4758177758158157,1.0751899504043303,17384.0,406.95241439719047,0.27701465469031006,0.993720052608273,0.643148862420045,0.4731965403356392,0.010279659383127453,0.0037907149385009112,0.39388943731992804,1.00132295752183,1
263254.0,1917.126717904095,376.3855560855639,226.569450359474,2.5867636829085727,0.058725137521259546,225842.0,-317.74093043466405,0.6860835401157982,1.0075446004451698,0.8659775545621831,0.6389514893624642,0.0056720449092131,-0.0029652291202403227,-0.18912394796964377,1.0289661219882196,2
264267.0,-1338.5805426708143,-241.05991826424673,-85.45176689396212,0.9323057192991727,1.0727067087114206,56318.0,266.29748343454094,1.0458363517839508,0.9990581329053724,1.0373738307720657,1.1644814254424651,0.0063006233362024,0.0012888472104764,0.25697757294179446,0.9933829927948348,6
-218589.0,2226.5234414747288,344.33390287255463,166.17973211464977,0.8645742722104575,1.045384924389495,251872.0,-198.212684992081,0.812919737176462,1.037813931061179,0.6254640713459492,1.1959207839005928,0.018372452332321848,0.004501058633635332,0.03001805815487111,0.9965618363582855,4
273479.0,1160.7910000000002,425.1604783492928,45.5456338306563,3.4391289118991244,0.24341161990508148,81401.0,125.48151341938595,0.5083596065328768,0.9645289087749638,1.0004242199339277,0.3216761782001583,0.01296173384097445,0.004136343210001992,1.4219256321474432,1.014815258632773,0
69501.0,319.0019348626331,-286.04912020780114,232.6773563944137,1.6418142037238517,0.9073767093383308,70342.0,-63.36488260922977,1.1309697389000402,1.0208887978104515,0.5269359196224614,0.7787040915885058,0.010213146957982821,-0.0009670276333844964,1.069722576882657,1.0134048518375456,2
462880.0,-41.42273348882652,997.8321189902413,794.4824135865176,3.3235757598198257,0.8156956971043787,43251.0,613.1472054578759,0.6656375668914853,0.9241934882073592,0.5128362160062765,0.6233517931896992,0.0073072499573556,-0.00016029753519871803,1.0095871056999954,0.9707134252041322,6
47763.0,2563.5673334022877,744.0289680800906,428.613187452151,1.5857596306752888,0.7760977719619333,518079.0,616.301699406597,0.7322019867549668,1.019964944133047,0.8564380135745129,0.7924869894257328,0.0065150405003132,0.005326082551983452,0.6280356284090617,0.9673461920765809,6
82553.0,4352.064635277555,-114.28212008139332,93.28382919189164,1.8177297951813964,1.2029537787419429,83452.0,157.8346520112757,0.8138432114831027,0.9892273402674592,1.071393095224892,0.4036118120580412,0.0009565679028384019,0.0009806164689445,0.27442735007960595,0.9946795438467296,2
374165.0,424.368702577116,827.3049443708519,651.7955294481819,1.1671462797905818,1.3940376710817355,313276.0,213.657336399642,0.7912822776429045,0.9589670732139276,0.9782764001093184,0.9250349632447438,-0.00011101560391113541,0.0029096886186684,0.19785747030371387,1.0190224579568403,5
-267370.0,1025.963,1416.3751943452048,439.3241598328037,1.8925702444218944,0.8490067670464475,270740.0,696.4506444264987,0.9302098845829591,1.0178101477707293,0.4083504248059092,0.9638448593794509,-0.005105548719449415,0.0010244188927063,0.5258723367255389,0.995250336851366,0
-2299.0,561.9962811620046,1085.1667157703464,68.38280967569233,1.4025339559795988,1.1633216870711165,156676.0,539.4348203501661,0.8552093911008858,0.936156068982308,0.5762156368935473,0.8433415971795973,0.013021139193132953,0.0032241822849047182,0.18184214262512632,1.0266960380368662,1
8310.0,746.4590000000001,41.50190677121742,477.102892749904,2.5848653206119176,0.6915940939744523,-246924.0,76.242941581444,0.7703373480435312,0.9890575022245736,0.9275010669569264,0.849330685447617,0.009669205764123594,0.004980829428925934,0.38139210100901044,0.998721057266277,5
-221202.0,4036.7127452803093,559.4930681285684,354.490224650835,1.5783032343971028,0.42732652437435964,298766.0,158.23790110165876,0.5114587921552941,1.0103092906529476,1.07633105557898,1.436883038711929,0.0036414898605124,0.0055592126638882265,0.30200954291860904,1.0136574385941284,1
77402.0,-167.2483568255941,747.4758824233242,245.6865746765644,2.551326639572639,0.17795538992204782,-107733.0,-132.34759415499622,0.9268047885331707,0.9853098426600132,0.8545755015687294,0.7757938333037443,0.0027328000596739295,0.0011681475436749,0.36902131568281016,1.001932670818714,2
296618.0,577.6969999999999,221.97113538599487,61.73891512959935,1.6073642696371913,0.28611747302562673,-221988.0,-102.61289620208396,0.29040720370213335,0.9901591895803185,0.46187585260634784,1.0141979203780511,-0.003995180031479886,4.3548488912675126e-05,-0.07939662358361,0.9661940161450805,3
-151118.0,1604.737,615.6769034251071,353.5306221679579,1.7415094048984725,1.0199750408887738,171065.0,1038.8156697962454,0.8873862598864664,0.9588503036852781,1.2326261523644164,1.331921390699101,0.0015836386599244155,0.0007240293296675,0.567569618128979,0.9884278279062514,1
47237.0,-417.34663420162474,142.78149436989486,666.6874784741046,-0.5232253644449074,0.9598861113119679,304587.0,61.97572311505601,0.96534149275727,1.0044775902369063,1.2492940940010888,1.278982163983025,0.002680779777025433,-0.00033610382687043505,0.6196283221161673,0.9973118265441504,6
50839.0,410.7334780064207,320.7776675080188,821.8049076110241,0.6236680100475016,0.8988812951997637,225180.0,742.1986522798387,0.813280862568188,1.0367126132037214,1.1397294108608063,0.55581637466054,0.0063096769705938,0.003851621436212523,0.05934967975422836,1.0054386676637805,6
-247754.0,655.4139999999999,219.1299474401089,194.5431001600344,-0.6964890017877292,1.0722982188754075,33765.0,206.40087675999297,0.4602796855521283,0.9328034346663745,0.6914743749572558,0.94191085778636,0.0065492079093848,-0.00117589322569174,0.3118819575156498,1.0108728883671407,5
-53087.0,2060.303927228885,287.8847413535973,181.2379133873428,-0.19564732630555237,0.16959737642746064,360777.0,-28.346884575574094,0.7108636742634797,1.0170354336204144,0.6842387175718796,1.3290469556132218,0.00011023544653346491,0.0038102051009204886,0.2784599483207148,0.9986421260264692,6
377674.0,2691.6774401871335,801.9019258002473,831.3742599660786,0.7069798872393378,1.0449677384206313,265494.0,102.75689327655519,1.1657291257053295,0.9619074037504974,0.8636284216456266,1.0738246383739263,0.0034046721337686,0.0007264121960276,0.19385889956707966,0.9368185330122256,1
-28319.0,714.1659999999999,206.05656780887338,-0.19723942250115556,1.0335574470220767,0.01694121559450955,462874.0,-64.42023268811101,0.771748135874068,0.9309355063292806,0.7017761638150589,0.962448099170418,0.0062915890128773,0.0034043733874318007,-0.2573633955465736,1.031094672738311,5
-7221.0,-0.8457761509434931,388.47667066214535,596.5985782520457,4.333990723525462,0.26461298465957367,73305.0,303.4941435105975,0.8601000989913711,1.0169062345429831,0.8298410800582247,0.6225580678736031,-0.0031473114990374597,-0.000675104311753306,1.2551529251972247,0.9652005113279802,0
23098.0,1068.444,977.2161962811597,490.7515319677405,0.7679308909848873,1.1781738182946768,76272.0,-210.53199502379084,0.7972549351859697,1.0021181514059436,1.2063575184223263,0.533595001956867,-0.005633965294611248,0.0010608173560016,0.19765927392774724,0.9857991730514906,2
-210101.0,639.7040000000001,1466.9353962430318,162.5512636182008,-0.3345064704361292,0.7314840069602082,288850.0,-241.03820923461467,0.7174272486772487,0.9906069599817358,1.0554300110215584,1.2447322944316228,0.009718632906378685,0.0022418141384803,1.0275948002903492,1.009349899905067,3
469412.0,1126.165,-310.58859382687467,263.7291843340942,2.9940948473075957,0.7919325197726529,287934.0,100.61228817450322,0.38017575457780795,0.9530372837346012,0.8827935361424277,1.1942767297818375,-0.0016298575006295495,0.0011057769826537,1.179806572976339,1.0050175312666518,2
-293422.0,-985.9628341223523,-166.0555527136001,-290.43223951223314,2.652357745565956,0.8042071989246286,-34379.0,279.6514246642115,0.5809525119225842,0.9554669859877423,1.0956142456707245,1.030405488410081,0.01329577638184789,0.0012737631522728,-0.3247304791151525,0.9931975935609962,2
277653.0,-40.717223719241076,-380.5479886024208,705.1870270144901,0.8987505944098158,0.6849131795655125,398279.0,210.4298574033625,0.41331630767544447,1.0013019286076121,1.0570617602609342,0.9674719114622414,0.01642919029711262,-0.0009443774335462631,-0.028584266378449186,0.952935961210262,3
60409.0,-149.40874458050166,359.7523847368893,893.5703334595164,2.6090549933282077,-0.24011877504945947,-78270.0,-178.67191627446869,0.4441546237503841,0.9843729631078086,0.5041763564010363,1.2497288214088411,0.0059552779343622,0.0037616874433485806,0.285278767314542,0.964345526521162,0
-17963.0,1501.818,581.235919559012,60.150479466240256,0.8368504725757526,0.41852220411131824,151608.0,435.9458996313067,0.37653945518181103,0.9332751909836059,1.216345943800455,0.5110992808167806,-0.004285458094013538,0.005778899190917578,0.19424372845094673,0.9531164387561574,1
-166689.0,3515.4188630465223,993.5651933802615,19.54211028543176,1.6706095390811897,0.8010601073036876,57581.0,578.6971350945662,0.7658099447810724,1.003128120941464,0.872501155098105,1.0269832326453314,0.0061228093332613,-0.0002657765283752267,0.5958456757560511,0.9672123451362582,6
-54827.0,1587.9719999999998,767.2295899975547,-3.6453125903641848,1.6206874298617928,0.9897768410465948,-30647.0,863.7628538689396,0.5474091739335077,0.9958957874921582,0.6587257278527601,1.0411935915053665,0.014105879648927308,0.0007989961888249,1.107354686393126,0.9430770765751288,1
79627.0,2843.770471389783,118.07560526615123,246.9316179621316,0.5602428174262037,0.8014439740556232,-100947.0,780.2926419747802,0.42083719518716767,0.9660579549813412,0.25817243608771334,1.2288480832074764,0.0051851871063883,0.0011313213817872,1.3931133288847635,0.9944180166760592,2
249160.0,2333.4478599777285,1097.2046175849766,182.06190518664985,1.977407708012778,0.8627020127272255,17284.0,252.8601791859795,0.4800304588654085,0.9539618289173671,0.4650735259780093,1.0231307761726438,0.0071690984059496,0.004646451337953742,-0.052056211622903165,0.9754982481698196,4
414475.0,-437.9989989563902,1439.2033847470589,200.75248470458288,2.220673050489229,1.411435356153763,333435.0,217.26500611352813,0.7548406800366487,0.9487805622650014,1.0018513046176614,0.39958942577802853,0.00921868225939063,0.0028374395643981,0.23122345428668084,0.9579267423540815,5
-91111.0,3056.6585976990636,1352.8902952622389,92.01100638137993,2.9205339732492654,0.8171604206360908,75603.0,25.770804142243662,0.8825026647481492,0.9437311776292966,0.8581956600834797,0.7557101283902184,0.0054719018713341,-0.0021577252786678038,1.3826882947107455,0.9603207652343746,2
-228842.0,1891.6945384821338,217.57267292842104,32.097874358187084,2.6499751401148046,1.4520224294068564,293748.0,949.163193092982,0.4129916435479018,0.9998721923887975,1.326030859866602,1.3017933807931386,0.010554547623493556,0.0023757633558557,0.9836512371214312,1.0283369246509675,3
312501.0,1644.5939999999998,1084.937673340178,83.69961968799464,-0.6516281130322057,0.9553372318909584,21250.0,657.9625533429166,0.5575165576962853,0.9598373743635653,0.6244805557965292,0.771063002662952,0.0034091871215169,-0.0010375990349739393,0.5945381540756075,1.0023789011793405,1
93438.0,1196.46,-82.19060843125348,750.904467419469,0.7259333493859564,0.8306090658967413,95390.0,-41.57719351876278,1.2297030964485545,0.9561293266036844,0.5869385366035154,0.608467900062581,-0.001518143494275238,-0.0012065644499548631,0.25417584342646304,0.9860470536796204,2
327429.0,927.328,721.754484340539,168.87047895946324,2.455593677918695,1.6775071455397281,350065.0,126.4900004912173,0.6467535692116698,0.994289781815338,0.7612853922549719,1.034051739615685,-2.5941051203653975e-06,-0.0032354046183842152,1.298483532085005,1.0222614322919894,4
-213622.0,150.58750199320775,386.8971527754804,663.0761904725105,3.1730704411606316,0.9385582755081536,3415.0,24.662205610642598,1.1297773113590996,1.019813549995742,0.8787254889021769,0.6097459394451106,0.002365076801148147,-0.0014982170115856964,1.031260136766461,0.9716485796297464,2
-27420.0,437.88838646668773,109.54804927763348,211.3480570039513,1.289761680513357,0.6315476853112947,436834.0,239.21904468106607,0.7868522408963585,0.957455661502733,0.5709815427471465,0.5394695641021575,0.010028905240391272,-0.00037491666878367453,1.3854966524836694,0.993311616815397,5
-120193.0,386.6612993135227,-203.9224905284214,83.37957938818144,2.2696764564535457,0.3560974719494682,380568.0,123.30267985867278,0.808732486151841,0.950679987434146,0.6998766424010606,0.5361621781522007,0.002963166093764843,0.0020021992609952,0.08571941047165738,1.0091137459189337,6
