Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
306594.0,1748.332,59.36415926008422,39.27307843534501,2.627078567885766,0.36001976063927477,-202692.0,994.8612007322736,0.8098404970165186,0.9965675719832626,0.440003256193836,0.552078456863454,0.018837336108863977,-0.002007082254967445,0.0870949124797269,1.023084348546875,1
-60403.0,573.0742354467379,1409.4845658449917,-16.34663717414145,-0.8071750095527885,0.2743932677237794,66249.0,536.0454661049149,0.2866587749653442,0.9591689200698007,0.4394904564510059,0.6430924191385154,-0.009649049051280447,-0.0004820883490449968,0.015445193680801106,0.9647793268737614,2
385613.0,903.773,868.140732709216,-36.20376583939009,0.3668700185284093,0.8716992243497739,-187545.0,700.9835188728963,1.008613120851313,0.9416450545513859,1.0489002208627767,0.9495528331338686,0.0013583045449427145,0.00013713395327790605,1.565981784942536,1.0118860620476815,4
365090.0,748.715,287.9889973747233,95.16802870703711,-0.4967522996082121,0.23456378174879416,38617.0,-98.22836912914426,0.9025685002311695,0.9874407644301731,1.3501201326185615,1.0156932567496646,0.0006338319701431729,0.0035885794782570674,1.517298725469097,1.0489357418259457,3
-41060.0,1075.6750000000002,-418.30311393449745,254.15512203030383,0.9849799002641322,0.7091924208219919,-170591.0,123.00733916272887,1.0974556019487132,1.00969206181429,1.274570431447076,0.1322012803721096,0.005058883855742,0.0037658252633522024,0.3325387047091877,0.9332336352293729,0
162866.0,2183.8662237988938,1840.7280597156177,-108.67816835499673,-0.8231951260502237,0.21933480933583188,-327862.0,1138.0015275210217,1.235070017722972,0.9957109305804372,0.36276990432349865,1.3002615792613545,0.010915486648509278,0.00020315044624090082,0.38275856851704126,1.034511028582603,1
-70128.0,-240.6765462948831,-197.80888110592952,75.22674392349995,0.5714087043687808,-0.06007967025247797,1265.0,844.636648927627,0.9631241483208555,0.981981981981982,0.5247756595103816,1.0489291032746801,0.010454439763041397,0.0037636007780993135,0.9258398768324875,0.9732845221340759,0
7629.0,3733.845511278867,-264.2480045548451,606.9353745672724,1.0545599745356284,0.1805541194048928,35137.0,-92.48502829544611,0.7923399025988803,0.9620457369335499,1.063338388514446,0.8254386286394285,0.002379172826505859,0.005114407264015183,1.3190795590704427,0.9998742725039221,3
286054.0,-590.8558861644424,1399.695381606061,432.282841414315,0.2199165504977838,1.0243695273959912,529540.0,213.38900121225467,1.1492265143448073,0.9819334999039016,1.181053445997118,0.5208034611534795,0.014272499931090546,-0.000286710353931653,0.17709211176949877,1.0176751888201723,3
178043.0,2036.4769057951057,979.0152937918422,740.2702165214254,0.5093851273492221,0.06832975449202938,310311.0,-361.400655703046,0.9219429098564471,0.9494062189465978,0.5861996616278222,0.7521715131611071,0.01286533257927164,-0.0005736266696889233,0.5657619852110696,1.0407734029943154,1
-76383.0,359.8996738985047,842.3961747551698,-298.703827253325,0.7468597684593212,1.4068066269832973,-93922.0,559.4802698603411,1.167173994222416,0.9939941113867689,0.2299116029566251,1.0043334032511848,0.009294227060938227,-0.001164646366336411,0.6586572958582303,0.9636712146122408,6
218250.0,3766.6441647890265,1031.1461750968401,-301.928194112469,3.5336405870202956,0.24691565438900748,-3584.0,136.7636630949505,0.929341824885915,0.9895175079919708,0.5511864531939338,1.1757176381323728,-0.0034344151487028162,0.007001825705838018,1.092763045942764,1.0143223417165461,2
-185447.0,2757.912283326606,303.3616454016749,58.72571279473897,-0.23920756996380393,0.9009389772852191,287882.0,-523.6758597513888,0.9099943452247,0.9904580580132154,0.9993570616280018,0.6371659933040682,0.002113323693515601,-0.00232495286134214,1.1230424980964764,0.9965274395071058,6
605415.0,557.3376397744591,1397.30354818672,486.7683031745312,0.7908523985711007,0.9442504831291494,232215.0,277.9067546939899,0.5045525122251222,0.986389137328238,1.3162380441746506,0.6769320846375442,-0.0103774207166447,0.00476029814352869,0.1971783963026177,0.972607145524989,4
581116.0,216.85715375884,-860.2294427022539,226.18373027602132,2.289171604030004,0.07043263856572674,439205.0,782.9547813415336,0.58576063053102,0.9876824112698211,0.40360540270605516,0.7476484413676006,0.011004739271868064,0.004051278544290606,0.5589781918794028,0.989092107086188,2
-297783.0,3106.9471527417063,-189.7610412097432,544.2364583253178,0.8248671517775272,0.8155821477504819,497974.0,65.43247389169096,1.0006836543600728,1.0121705400039325,0.6110967364453626,1.0780769728235882,0.0017393241326993918,0.0068806667632996775,-0.26833124231929906,0.9996764922281263,6
293963.0,1078.61,-160.83547374948765,782.0321334999028,0.7272003043300006,0.7138140432273133,-307487.0,771.3220434046546,0.9539061709512047,0.9791621854162186,1.0708041565259037,0.2749481441256294,0.0050014570637424,0.0035280638720643293,0.32449036970244227,0.9728463112356648,0
359442.0,2991.2824599189066,1089.3322406739583,-125.19832489007592,2.9781476683628396,0.171567872608063,355275.0,-490.1655476527458,0.48043443999112473,0.9989116055321365,1.3602804585450008,1.1027858138771298,0.01889774013075239,0.0009771467969594,0.29396585250198176,1.0087508005336026,2
9873.0,2037.2496696814212,747.9578933258538,67.50168113596168,1.671978727740555,-0.18881734444336,-78561.0,1043.8556224709318,0.9955204432063783,0.9832565631446576,0.6804008749265795,1.192652729063713,0.009038531698726128,0.00024213009132404155,0.3618299961631086,1.0108944793777443,0
-118630.0,-297.4054899140236,934.316297635264,624.208819280151,2.4528534185677904,1.304267085539748,256493.0,237.6972965719696,0.4939419816417971,1.0133779850796858,1.135766024367312,0.5342580464864854,0.0003880861976995086,0.004018073025603548,0.3808769105823633,0.9699478358867328,4
300214.0,-197.30599840440686,727.9229186927668,734.755226746066,2.5013628826061844,0.09955166478762945,241810.0,-101.57727170840705,1.0391276776895884,0.9968279609608613,0.6788319663481706,0.4314447228470906,-0.0073415148414221676,-0.002248359062640316,1.1323423240635546,1.008652618578761,0
-25387.0,-716.8700492487459,993.866376122267,240.5130294492974,3.4506270296319554,1.4351329924296574,313286.0,730.4527846387012,0.7993107355301671,0.9917408622305528,0.543816200917579,1.5324041189012698,0.010769897556884001,0.007726163254257214,0.3714852714919571,1.0187465623795755,0
332926.0,-342.753319952654,778.0808702509025,353.30131422707024,1.4134409468049132,1.229675605838017,356024.0,590.3562871305755,0.8599374178823893,0.9952488654960367,0.8963844275855574,1.217854252443201,-0.00165250384775255,0.004928991702343357,0.7033145104833852,0.9940935275992702,1
65525.0,-636.0555634826111,-903.8672810814355,516.7385214604129,1.0781722644495386,1.5935482707536281,-224400.0,173.7292221155855,1.0434754124197967,1.0182010974300812,0.5534028369928232,0.6084979258063273,0.013336851718393362,-0.0028831158138936464,1.4308332483296853,1.0343459126842196,2
-164568.0,-369.4623529020951,-20.392197000370118,-89.4268540088353,-0.361538795753254,1.4754297675920638,-113750.0,1.691701621843123,0.5531390525959654,1.0165080441166214,1.2186006605359376,0.7491091515590929,-0.007069194499254721,0.0007281488586512,0.9869916331489121,0.990222084371854,1
50166.0,-334.3915870306496,313.0215817417072,204.6558145966169,2.5962747954250798,1.3640241183459694,51209.0,134.21002256111603,0.762517099863201,1.0140360682811569,0.6865288014592654,0.37743680556428755,0.017780488980372232,0.00034746526029659323,0.3747856785363306,0.9542382047530364,0
637.0,1641.868,-322.6782487792364,656.9856127666145,0.259037499868198,0.3472010306176576,-150232.0,-153.14132080732244,0.8139209146378829,1.014110702459842,0.34693179323085177,1.0594227994046908,0.00030447081572705653,0.0037566903771331685,0.3942783925848711,0.9603279033033463,1
26605.0,23.9177643785315,944.8872309181273,100.09810339847672,3.0786976008312785,0.40441222217566597,27011.0,184.05036834431763,1.108501252962704,0.9449021757072957,0.6016022270629858,1.2686868343244304,-0.0029488978745751504,-0.0007121965087219617,1.1809616118891642,0.9551467632014421,3
33338.0,-1502.5231395620353,-276.8888975176197,182.9185091570857,3.141892448879535,0.6162553926930306,2659.0,-323.9128870520707,0.9047133773582194,1.0196081278654827,0.6524460180451667,0.992573832467608,-0.006498616139757115,0.0026606943756877,-0.018802774659511468,0.9719792190552148,5
156910.0,2548.587152621898,32.16738100205552,370.5670439836373,2.3252208551308136,0.29637303813930405,396640.0,446.97205389643136,1.1379966859965753,0.9525386789181368,1.2324915954826772,1.5863439184670518,-0.0003801913887810215,0.00675949436766337,0.6802857563430541,0.9147843718635009,1
91623.0,4441.331730158147,21.96193168172674,42.903672804531865,0.6648456230910075,1.060508175302461,-89498.0,770.0315165370916,0.8708276813306974,0.91335885200909,0.5435399641680676,0.5253325664574848,0.0048931854971547,-0.00039081636242404406,1.0552736049124498,1.0064437704875488,2
-137085.0,3306.5399140781283,920.5235866920655,243.2858925995915,-0.7607428911864214,-0.2637286454973025,-98349.0,316.29858872205773,0.8111721347015465,0.9617698600956733,0.5870427543730669,0.5321181947304103,-0.0006990985245731401,0.004639487950118796,0.5853234758804378,1.0034572511544069,2
71279.0,98.4240853882435,837.6991681182205,469.7174672117611,0.9812596223960939,0.33569805097203265,-203912.0,100.23337587736194,0.5591218523392162,1.0088307453626884,1.2246639727009416,1.1451296937575801,-0.0007895061259816163,-0.00019829659094843812,-0.25188126117281856,1.0110413291775746,2
393384.0,2587.0368430940352,79.31318446039779,546.9185052136886,0.318808163375607,0.8907466663308347,-16651.0,-33.750911330836885,0.5365985738128093,1.0343184627566704,0.6548042776949478,0.14729832032630236,-0.005149682493413733,-0.0016341227881137722,0.4530218886452455,1.0143289472972539,4
221172.0,2139.988112703366,310.1305161824373,78.34080521773609,2.825264242978463,1.0359397593295288,407023.0,33.12614086398713,0.7356299840510366,1.0292709540279719,0.8833165989020209,0.33129166432370993,0.0011531368098245478,0.005161497189667592,-0.41850271556546065,0.9439358237120267,6
229616.0,2317.398950179561,-98.62605965561144,466.9481374230083,-0.7273932527964919,0.07017709870544117,-35643.0,-46.52229606103879,0.663775178273016,0.9903126962678188,1.0229204377009555,0.49164183889468593,-0.007319831434126145,-5.696346638434536e-05,1.3418260146308092,0.9603154479486997,6
-52430.0,-7.986792311617364,800.2493571423329,713.3509158878267,2.353750490050476,-0.0021829257847733874,253175.0,-79.1361939841149,0.36262114716118676,1.0116872609389584,1.202951767983421,0.13358117752644683,0.02081515098983116,-0.003158510477361834,0.5347926008407978,1.0140381099680222,2
421245.0,4240.52356830758,-125.2849580851207,208.4934351953164,0.8047986510619132,0.7762944575237047,412248.0,-97.38656883838715,0.5355228701684397,1.0066719882929342,1.0361150286568805,1.0614148870106817,-0.00033076840918278146,0.003259145736585628,-0.0732998528793069,1.0345308729334204,6
297333.0,663.1639999999999,185.69567258914242,81.56703454202423,1.0944035622160815,1.790488523278484,5072.0,82.95905198606621,0.7409158324063775,1.003404188507493,1.4097686840757828,0.536399792472183,0.011068953618836534,-0.001625033813395341,0.918936348426994,0.962216719324818,3
-68074.0,191.2359239052234,1434.4162252969113,366.3766662475725,3.923435507779547,-0.44005123196334545,17438.0,609.7767145063743,0.6839923985120492,0.9950680433727729,0.5573057757350508,1.1279998408426304,0.011293444794526446,0.004395636747759618,0.30344503175614146,0.9734279865062004,1
515562.0,869.9409999999999,343.7255152371188,615.0038747726157,1.9095369112842169,0.4241803806870938,-132995.0,-476.6499688797692,0.30336227228840784,0.985428868798596,1.4042625410103229,0.35699463043666124,0.009788353244404252,0.007066646522202026,-0.04901078131333275,1.005404024519014,4
-71699.0,2709.659526213158,-357.63898721890257,-48.12682176756806,0.5038590794964426,0.9902384879306633,315130.0,306.1382308841316,0.541620777743123,1.0277571926807592,1.1486996829075506,1.0595918258045356,0.009802636877137639,0.0012258257710511,1.759266451808766,1.005138914082007,0
330036.0,2561.81126216445,1241.9982194553013,90.87530921448806,0.5579435614279274,1.1496217240175306,-6232.0,-203.77301632910815,0.4978094195277306,0.9635004866733036,1.0057092171071935,0.7507618523080433,0.000642547290365069,0.0007128454741949,0.9201764111684093,0.9709131570302258,1
217034.0,3022.1848975501116,58.927901487809976,799.7031281250798,2.5921270303611292,0.2850994261498957,-31129.0,886.6618878192264,0.7713201793062904,0.9930461109074352,0.6906785285643187,0.5503276032504036,0.010808546007014808,0.0054609532737494495,0.5593475005290548,1.0067222060122918,2
95061.0,4182.393766071113,101.1607984366841,500.95014967033495,0.9979109310672608,0.8322716860861843,-103812.0,31.54532079182613,0.3038138283635361,0.9619464520277591,0.5942779539246803,0.4686504205642595,0.00919096666811134,0.005562638649698012,0.5429305433992331,0.9653587882160362,2
76883.0,-360.33786008533946,77.62605087523072,-138.3579031385687,1.6926517029668986,0.9316580750303631,226756.0,1052.224030099846,0.22075944657509164,0.9917060083068906,0.6910687578402244,0.7677630844306722,0.011973830023303995,0.0035458483583134834,0.5894601538144996,1.0219749201251787,2
-57583.0,1575.185,862.0138936987487,-139.5566929430014,0.4447468855904343,1.6602026310166533,5582.0,782.5547601499636,1.0109333453870248,0.9607366002152438,0.6151176749296061,1.299350324388817,-0.0008881283911364385,0.0041791955865757265,1.0971244450461721,0.9676758901498125,1
441306.0,-1531.0375224591248,841.5574373722735,8.55917479897576,-1.066541199068045,0.8143568493380752,352156.0,45.47451769182399,0.8948552280042418,0.9470598478398464,0.6337398127944758,1.049214724147909,0.011010592865973579,0.004550064308940983,1.230217603801188,0.9634202485009041,2
55232.0,242.65066196062145,1365.7096912437003,106.79837714639146,2.0730629107789635,1.5918536363361926,333403.0,118.42530352621426,0.9854323407042884,0.9998914944136477,0.9883833054036252,1.0625264590880308,-0.0009700756593380511,0.0034826048225375023,0.4809758030758975,1.0165589882328712,4
529948.0,1149.645,-311.97541761503976,-141.43694566776873,0.7891588498820532,0.8160434490848365,-232913.0,-147.93792221775854,1.1739162315000673,0.9954107720079736,1.4681752266190502,0.5282918396226107,0.009922797186666948,0.0010648343726011,1.1864564358154306,1.029913401243789,0
441196.0,-163.35363817552619,112.51077038795677,489.15623580351064,2.3280337917027007,0.9950825306375645,295874.0,622.6223225750016,0.5220689662371478,0.9543518637629318,0.6005189685001784,0.838592876009055,0.015736813719888137,-0.0009320072367129893,0.2694480714511977,0.9675127284822371,3
327710.0,2691.0221121200484,-176.56690622272936,431.82605686504445,0.42031617047122616,-0.15490657608005956,331727.0,620.2270411588617,0.5424900871870897,0.9623845312160167,1.3154975295764961,0.021255657226888824,0.016886654114426674,0.000821875474224,0.40124692687880903,1.05075999997429,1
-17073.0,366.16566516919625,70.28086860172971,542.216671149144,0.6704087082498271,0.39307807842675,578029.0,722.2130188432153,0.8050690390139932,1.0115768963226732,1.153152472845409,1.176358821446087,0.009215424266608034,0.00022557385584215297,0.9102594300710476,0.9533081364376406,5
-226027.0,984.768,128.43446068713436,497.11548193781204,0.7601877482472269,1.4066063833607334,305012.0,590.6837603276707,0.7880825351931606,1.017021497784806,0.33658448041659367,0.48523045309161106,0.009804572161385935,0.00047272143758702093,0.07167882241763543,0.9647096635024955,0
-315062.0,-237.72144309150053,1363.74624269904,650.5116701264149,3.2282542268694776,1.4403885755284804,178091.0,542.8534820895895,0.535929820263199,0.9329124286138137,0.8929130613932941,1.0716467090324067,0.012243318247852169,-0.0016304947795790412,1.4119019189394502,0.9174329691888088,1
-220322.0,-215.1814351256645,1294.5601220893448,673.7444737727291,0.13544701921563573,0.8965899246342579,-44345.0,-355.5392714164987,0.14814315466665565,1.0229105339355744,0.5716575259828304,0.5993781812001509,-0.0014307383400123078,-0.0002868145318951575,1.018763211050478,0.9706312935659303,6
98399.0,3068.1709526656796,-28.24747962490367,9.717995287306508,1.778976103891336,0.9048233608012213,-156237.0,-227.44078715142626,0.9158117500514773,0.9634428184116413,0.1658732897412945,0.5690025973101177,0.010210347892178593,-5.982527823723176e-05,1.5666372923100433,1.010472084312818,2
333739.0,2141.6353749588093,948.6998624482618,743.0898208415863,2.427302509330069,0.9372647191019153,41621.0,932.1718381795272,0.8954336708829168,1.0003628798622104,0.9727431877972232,0.4011040838240065,0.019495024211566642,0.0024763477107264,0.8059236066980338,0.9599037750837973,5
-112328.0,2155.062709903359,182.47565290007913,464.3014686491515,3.4239459052926673,0.7953201841566546,491209.0,-26.866391926045118,0.4996194897419005,0.966150444520511,1.1845061007025743,0.7769753369620925,-0.00040556027394736036,0.006541240121186603,1.03390021111464,1.0037842589605512,6
-183025.0,1002.393,1007.6584698147497,-228.38651688307488,1.825017852044898,-0.3017828429682625,-248615.0,44.21952324665767,0.8948515171861195,0.949503597324332,1.0725178767022419,0.7357824192975629,0.0059614078303348,0.0040203331457138915,0.03827705267437398,1.028446278267666,4
456441.0,9.43673570846181,-180.9088259599315,-17.538804413136177,0.9390168768292115,-0.02124373207862451,400723.0,-39.9752163020471,0.17665450635256383,0.9806750195092344,0.7911785635087074,0.8283231788663232,-5.640113099785425e-05,-0.0005192036097368449,1.1064863902176778,1.0207375031139296,0
-260606.0,2139.3338658688817,-82.1905252740496,6.708824508906616,0.3952727983057517,1.3319436082723437,302809.0,-387.69414014422694,0.26464529368582534,1.0042817246724514,0.915981751252476,0.578480368637166,0.0003540198906878166,0.0022108282897755,1.0040856682682717,0.9645053888030362,5
421818.0,1476.3829999999998,1098.904224291199,-353.1965983698791,0.0703508635306705,0.2555645966501402,249876.0,591.9620873443062,0.7319360977564102,0.9791380546269436,0.6443650849633138,0.8198107158862348,0.0016815413985199392,0.003579482332261737,-0.3163733215502954,1.023231326638142,1
243410.0,1362.228,-756.3766137719133,-220.1904805191758,3.690252031211263,0.3863346046180496,-50352.0,925.8579771338293,0.34109780606313367,1.0119615838896923,0.5770268902612161,0.21874764048551673,0.01724078931086609,-0.0008111943933200084,0.6991227711254393,1.0127002173467967,1
66358.0,981.292,110.06180832984762,20.422498620760706,1.6612370091748572,0.37018218329130875,263315.0,84.44114755340794,0.37690524748490994,0.953010216417663,0.5460406271794476,1.045812811431814,-0.0035712647377096444,0.0012444986832857,1.3597077556134525,1.0042851566072655,2
-38919.0,2397.4641536904537,-108.90921402264789,-76.87258617198157,1.7250339331433455,0.8148308837804665,386176.0,689.2695092483177,0.9104397682100126,0.919127064358508,1.580201149761447,0.23253695587851383,-0.010277559372576373,-0.0035354382309960635,1.0932478276447728,0.9468596600983873,6
-69086.0,2985.211241728423,1384.6298651962977,611.2204775062845,2.760714497472389,1.5357249875188392,-31712.0,-526.1736442137096,0.812919737176462,1.0009117629232673,1.0248193386830913,0.693507657141283,0.009881459316380525,-5.7448721386540655e-06,0.4809528705135915,1.0360468106883445,4
402981.0,1160.7910000000002,425.1604783492928,108.26272606040106,1.7750727834326512,1.0991551902928716,236473.0,1093.8286029824012,0.6805291393383199,1.0199785087341053,1.2672765004345226,1.1716386855705445,-0.005410811473857817,0.004370323097859119,0.18458951564741355,1.0292493790984574,0
-88066.0,998.549,-268.0371282516532,232.6773563944137,3.796943761157146,0.9195703255440806,243778.0,-26.985846434566383,0.37642088642750604,0.9972148212275975,1.502159440005372,0.9543022341505865,0.011483640383528896,0.003299544743924259,0.10041383714950158,0.9530751779728732,2
42043.0,47.76378558657473,1099.0600162899254,-200.06124925590663,1.728664568050844,0.9305585218317606,480722.0,231.3672625487462,0.8581381984573603,0.9400743154760003,1.1892437920241203,0.2739211833752169,-0.0016515757456925968,0.003919472778740617,0.39937118280818695,1.035621426770935,6
377198.0,353.8293750751252,1533.3283878699513,611.3891502837118,-0.25133936908122223,0.4213899792984825,-422816.0,246.60442083463465,0.925298146564656,1.001263765795014,0.6176574202277717,1.1354289970050346,0.002879808008536648,-0.0032253238797056577,1.0002112659724598,1.0489894318959851,6
-60505.0,3194.806911031663,135.0069530019216,-172.75833728698552,3.766613744753836,0.2825618915552081,-53364.0,754.8350095396792,1.1521068882266867,1.0071622509706255,1.1500271059215006,0.36344599494544216,-0.0017173936507884685,0.003747779804093371,1.7105505393725786,1.006962330029113,2
273648.0,2535.568628954064,-624.2928261895232,636.4877263885277,0.5758344538559115,0.3967688265630978,333272.0,596.5256969012354,0.39990574788387556,0.9406459348244997,1.042360891254576,1.0112945459503806,0.0016206922430481241,-0.0026138484471521476,0.013714585633074455,0.9509585707905345,5
-190118.0,1025.963,1326.6525455235628,760.3240278950439,-0.17480262111203504,0.1851618959801225,263916.0,-204.25828742633388,1.2466743144830004,1.0004128521010571,0.8014970506883833,1.3042929982429325,0.012303160180360213,0.0010244188927063,0.04677804130542004,1.0272167600656381,0
155088.0,3196.2705786286206,-137.15937529583312,375.68793692210426,0.5944447219541557,1.3092026540331188,156676.0,-171.21447010116862,0.7191686490547139,0.9898644336082104,1.0592275738396146,0.8433415971795973,0.01155068137432198,-0.00036126027071059887,1.8028036293894885,0.9975172823139138,1
-68370.0,-193.77818485195243,-309.90408943507873,-180.648546383916,1.384492402200442,1.0010631388858127,-13231.0,856.6204052192116,0.4626026939573764,0.9890575022245736,0.6246112258532978,0.3637723335288615,0.0022092109898157394,-0.0017723013998368138,0.072051794835992,1.0359042617775793,5
395252.0,1506.502,857.2632033976843,354.490224650835,0.5730501526678409,0.08931730840192206,-227849.0,-173.70790022600067,0.582168209905481,0.9518242399005842,0.5863447908392586,1.154360187542696,0.0019418407777218897,-3.3809780048484994e-05,1.6447179111953705,1.0032826953327119,1
77402.0,-283.1212924376235,1249.309630249786,696.9532064409407,3.4014983603866664,0.38721594488786387,78556.0,313.9287932662295,0.8802354576452752,1.0381003053854583,0.5163959767443884,0.5594902290038778,0.0005740830747765633,0.0038270353173306473,0.3634276882051568,1.02422645180215,2
315702.0,1920.1679320994779,47.71300302817849,-170.4077255538583,3.1413942135855226,0.20692834010916394,-24907.0,607.8943988421584,0.8682993747058149,0.9418895550076706,0.48071608146704303,0.509970261726985,0.00013369484786443248,0.0021895839642288,-0.10286761862985117,1.0089261876530335,3
-245535.0,2384.7525378055143,1423.4460184542552,-30.145929050520124,3.01194730089613,-0.01432041874778378,171065.0,719.5854043371156,0.8886411228778862,0.9991433048053089,0.5038283861893267,0.9519725940293642,0.0003857141175422655,-0.0028306158500749673,0.38804495124505106,1.016036719602982,1
239166.0,819.735,76.62177122248963,500.86139049200926,0.8418423423760727,0.7835739904454874,222034.0,726.7995857391402,0.9607089800927446,0.9949033988994452,1.088146219368392,0.42892625187401234,0.010913075537172332,0.004678256811513625,0.09213944620922293,1.0119024811872641,6
360052.0,2363.180747887812,1358.7957945140497,102.42164382781192,0.8541466402116276,-0.2438270103200746,-216850.0,254.4213536926312,0.5107815452875735,0.9533439589218007,0.29663138117969146,0.453676755993529,0.009889645584488764,0.0005542731626868866,1.351585825940349,1.0164132858452959,6
-36386.0,655.4139999999999,829.5026333896121,92.36425230175678,2.740303511615881,0.9022040755255321,33765.0,969.8576755163215,0.2430128450245433,0.9495930795001599,1.1955561946629791,0.4638647238962765,-0.010076431940209601,0.003315108958628587,0.39648013271851124,0.9378731114947931,5
299308.0,2161.4635817082117,945.5094957941487,-126.35592903041646,4.656708858362707,1.7724595647153987,412585.0,228.26471888839296,0.17151204528486297,0.9879294111966782,0.888148591350049,1.2373212942498633,-0.0023177655127498012,0.001715187185874,0.6286954087623284,1.02199599851004,6
362437.0,1648.501,73.87703008616825,-82.11835891658052,2.7984985137726994,0.2811664117937441,398563.0,487.6439106278911,0.5629286933669291,0.9208238285918238,1.185071186220827,0.5995856695849127,0.015247096036935939,-0.0012765868140530439,0.36518534014325976,1.007275745435936,1
449785.0,3854.890528212936,246.1458369507998,466.0650791863808,4.114754512723109,0.016282614966204978,320971.0,-368.7600954792551,0.5756658154171745,0.9915602189781022,0.6558893849649682,0.42105878987831036,0.015281743032444743,0.0026233405037454,0.17167661739362786,0.945336979775207,5
258672.0,2185.718923040685,-66.90177179997568,45.994874642753786,-0.17002675520077704,0.7902222806932698,73305.0,580.1876595966561,0.8196093537569111,1.0444937891876693,0.3474291952358273,0.979217659541361,0.010480063057184536,-0.0001437146126837801,1.1340123425391961,1.0074716895218654,0
-3808.0,2457.0124033331995,-152.62893418072508,512.906462631563,1.7628879789095393,1.0852516474450424,252436.0,-296.23024234248095,0.41190725401976314,0.9571861196553172,1.2058302914954848,0.9971038049844031,-0.005265628921059445,0.004577556914892615,-0.24728642267998208,0.9857991730514906,2
30373.0,-898.1347122091975,-52.18703927148624,162.5512636182008,1.0439498684340345,1.0827589693862323,558933.0,160.00729343872138,0.9488253009413091,1.0188247171500346,0.3599736885983767,1.2249652171272074,0.021297989365820363,-0.0005422822931914978,0.20764746162224001,0.9360024183432237,3
89095.0,-983.625876078805,-78.0546940514514,615.4724050409733,2.669628249116142,1.2457473303525393,-90410.0,855.9677290246325,0.9761658623840724,0.9958739319911143,1.1562304543160922,1.1978706552669813,-0.0006931659652627533,0.00555180424098152,0.12066379833562257,0.995886848139815,2
-257183.0,2414.4644556969333,189.98893920814817,43.55788175956155,0.8202552340238902,0.19873008854135185,-174631.0,-97.77715109948858,0.8591158450058967,1.0263262804075248,1.3379789726209759,0.7683137615174048,0.00592590207375,0.0012737631522728,0.20005191373293613,1.0247300366182666,2
34778.0,3068.0122633364235,1006.0952174196082,605.5807029093792,2.8894635204446124,0.6849131795655125,20354.0,1055.2613904173495,0.5133096194494128,0.9646118940879074,1.0755037519041033,0.5649326165456527,-0.009522482037881766,-0.000997204317999498,1.0284545786084152,1.0281943223564325,3
-110874.0,946.447,359.7523847368893,606.5557950609189,0.27171038768595135,-0.45673626157418773,385964.0,87.23097648758772,0.4173499406047955,0.9843729631078086,0.4199389329844559,0.6025187384506943,0.020037977399648757,0.005775971449216733,-0.2244211255950329,1.056743386846059,0
300608.0,3917.5229297665173,-99.81589654863208,329.4838723009668,0.7277950845981128,1.858243455119001,403970.0,-4.1189833310207575,0.09538784057382702,0.984539074455174,0.8316303479212103,1.1857925001623941,0.0038940127529679,-0.0007898352496538604,0.4470352623023404,1.0063280880542411,1
333239.0,527.722889799036,-255.44489405640348,-61.42830331763071,0.6785470930000915,0.2092010373164609,347028.0,1008.4875403385959,0.1863487222995704,1.0038188452939434,0.5823559393446316,0.3011333495616916,-0.006016655504958384,0.008473063007218642,0.04992908318536115,0.9367397449385354,6
273676.0,2346.0567770945468,603.2318039405704,-270.3487912039675,2.774091108018684,-0.28872614991773327,-264665.0,472.5565194053152,0.5790579506925435,0.965738713157003,1.099064760587351,0.2770847272714454,0.0034394328196535,-0.0012066810894387232,1.1400236808990747,0.9678315007416495,1
-298467.0,-1816.880404897579,1013.0167839673538,470.1914823017636,1.6720454720533393,0.30475760885319164,-118103.0,756.2469986131925,0.9219764798757973,0.941804762082008,0.8466596342390225,1.0135932595086308,0.0029493303044134476,0.005335129080482369,0.43809828444663557,0.9736956770375278,2
-120893.0,889.242,360.0106146515729,491.40822644927727,2.664384408811548,0.28135150078093163,-284465.0,-373.52118796956654,1.0676474195177021,1.0296511289386683,1.0504523802661163,0.5380367022074721,0.016392498750487625,0.00469234694025963,0.9882582954104953,0.9555616367843187,4
-64572.0,1900.7246112834018,-209.93919735299667,-69.51207886868957,2.4293333720186374,1.203365645833951,3826.0,217.26500611352813,0.5113695506261673,1.0256756153706346,0.6263456456392894,0.9224485948002036,0.01571807383358352,0.00566193437636325,0.1701174431970775,0.9678374621151462,5
-109653.0,-967.5215293322478,1166.208777963694,-125.61242296352492,0.5228661964829798,1.1060693326071582,75603.0,968.4023996594085,1.035027328860285,0.9505973930071457,1.0840217448008826,0.9507542663456291,-0.0003900187658585144,0.007452507968915565,0.2917854092276321,1.0026427727687368,2
-188749.0,-139.63874865293417,-225.03804826563146,69.11957938856165,0.8761301344319112,1.1435974693070572,24762.0,27.851817519121255,0.834357913763024,1.0131862778020273,0.9833902997097725,0.5420726229183943,-0.0009342901712012654,0.00033264336248114946,0.6581390276530988,0.9534139862815888,3
463984.0,1644.5939999999998,145.84398250555375,560.9571844273202,2.273454116794914,0.05258029528550473,606487.0,942.847140851354,0.28653711721998315,0.9298383991241806,0.6477405330925179,0.771063002662952,-0.0023343097190916566,0.0007433443806731,0.9542162182230528,1.0085674653832448,1
