Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-84617.0,3555.983751602118,-119.73022700889453,-262.5536986309032,2.876690911166937,0.9160861528524572,-176971.0,920.8298060746704,0.9685061230611736,1.0055737868163064,0.6737933979859517,0.48710193270243174,0.000825135761085196,0.005802733229303665,1.2696397079259718,1.0069473544502645,1
-123488.0,1179.474,-287.7067673013643,-268.8571694905377,3.313448842087655,1.2151318251420005,338505.0,603.3320233598012,0.8372318599305352,0.9937514112838292,1.0561376174162127,0.3186527158051753,0.0047336872144265,0.004327496432248037,0.4229834248756613,1.011700327125469,0
-161334.0,691.403,1215.463440006522,682.8515903187193,3.017587557050368,1.1367304786151244,-186182.0,-294.32031583424305,0.8777814481364975,1.046998092066718,0.19796410031168699,0.4244920154562801,0.007326129590777,0.005996289344899335,1.0760188144425722,1.0280962900198656,3
35763.0,2378.086237192717,1363.7919577874068,531.0067990912977,0.2097654184696739,0.24242735260538467,-157225.0,213.38900121225467,0.3409967264797566,1.0173923682585284,0.7012590445367445,0.5463999023849239,0.01458261545026725,-0.0028607766526310904,0.12489390969745152,1.0161114003325145,3
-46243.0,3727.1735776328273,887.1977874458673,-367.3916775448433,0.8729287042784235,1.3361969490461605,284181.0,-74.87521242797396,0.9435069052751066,0.9958421304257995,1.1860431525395336,0.2952718111397249,0.011610984179987257,-0.0018153482079737802,1.5708039958874003,0.9686296795793818,1
502721.0,-1185.5351442906065,783.6120072138242,606.0372832939694,-0.2746684886146167,1.3663258430891132,285306.0,620.0918024084782,0.8438690077719568,0.9997531245792429,0.5782869508456974,0.5563728852987102,0.011282492476609752,0.004509577499993415,-0.002601422867970271,1.0061691476375814,6
-29598.0,998.751,-609.1137868746562,-371.6784145164499,1.7114838962370718,-0.2626868515991026,-83505.0,537.4636918183552,0.8103500761035007,1.0212292508006107,1.1711948708567328,1.0847237826920002,0.00976731201853589,-0.0011732648923537617,1.6953216389008015,0.9349806738929253,2
-14712.0,2219.410753077239,80.32889358592968,-204.2289065947533,0.7586888248598991,1.1904685442071228,-93517.0,3.6209740713612746,0.21264845997493667,0.9904580580132154,0.5653406573497141,0.4893392550841936,0.016879591632476536,-0.002447161996208382,1.236310376592617,0.9387610920690611,6
-349584.0,438.5176984019082,715.3715369129438,190.22011182486767,1.0401530482055121,0.9215703125538484,61495.0,80.31282054230917,0.06395811742151179,1.028598044491994,0.40888656647041915,0.6769320846375442,0.01311085083740195,0.00028414539758166244,-0.011481490000103456,1.0291467784429777,4
-63611.0,1019.083,1061.2286791934073,516.015508836972,2.590296040075715,1.2850006233580582,71199.0,51.33784391645048,0.39440815379829414,1.04345745184168,1.0712714812621489,1.098409863402813,0.010929837959063096,0.0037952384742383095,0.06207777312002613,1.0146035099394002,2
-194362.0,3064.2856792797256,340.1124415956334,35.71355610020498,2.8379613812205746,1.3311201855916508,299195.0,153.4257250326182,0.5147794438759098,0.9967108624302293,1.3537650067159384,1.2166910418776842,0.009757993419952005,0.0039726827677464185,1.6280092334166598,1.0061901406001823,6
-94920.0,3332.7443295149947,1477.2667042188016,-270.857457068726,3.063903771056853,1.3458162199140575,74384.0,136.5536431840461,0.3292822719101806,0.9791621854162186,0.4219121663223738,0.6501035473462531,0.01075849930362301,0.005614031958601095,0.3892067815753645,0.9637092616794369,0
474081.0,-110.2157733562974,-213.43930915757397,268.0488820299013,0.5860586746722398,1.2440084691763045,390452.0,-39.760400040538755,1.0490492257258521,0.9375956818928071,1.003474722114008,1.177578408005476,0.013382895370084177,0.0032304743432251238,0.4282679506853416,1.0096246202396963,2
-33701.0,-120.72071876846036,70.23458155669314,605.606333423111,0.5584421669256094,-0.25990571322209827,70774.0,61.819633776868926,0.9624551505045212,0.9301815698048416,1.107411353947592,1.3080171926814392,0.012196332657222288,0.004316850563625942,0.25408650923495835,1.0266061043478258,0
229027.0,-745.216678065287,-131.6167474182979,552.7551305044545,0.9475310525216427,0.905018026164823,577674.0,-32.573221611142586,0.8388923085551293,0.9401398872080327,1.1526970313290257,1.4287348213680071,0.0079027326794969,0.0057770975009724945,0.9265443192471348,0.9426938148588592,4
451009.0,115.39938771198723,1070.9199410596896,-2.8188993502171797,2.9293699108727753,0.2922685578591191,16772.0,-135.16542350724774,0.45443204174866597,0.9484570783993731,1.0917932209937844,0.5613288853912655,-0.002715546411087717,0.0014435814854872,0.1437281165021734,0.9681700094742641,0
281442.0,3018.2209093819083,-65.99317050393103,-143.63907152060972,0.20373922743131923,0.18720958315111624,-94527.0,293.6475351976314,0.5376782234336739,0.9586127059351992,0.6986226185296708,1.0876515009330032,0.0004726570008067865,-0.0028001873177906033,-0.005865134356581203,1.0165788200405015,0
407224.0,2852.2253127244203,1099.1505013307174,-293.3426960795986,1.0896649571584638,-0.1534797192760175,221755.0,536.5439187433925,0.5223971939173513,1.030326922441572,1.3385218650805535,1.4276366177867765,0.011240112294642661,-0.001228135764456967,1.7649517336309657,1.001099733601916,1
-36774.0,993.29,143.70656970690436,102.97005005121471,0.35810398628950846,0.4365781670760651,-48515.0,741.4217595262041,0.9794486957456048,0.9618149201763958,0.2887957380256635,0.5606750480012828,0.0018418125204205322,0.0005094286851954942,1.1057124133027096,0.9561246313820351,2
486651.0,281.8292496766285,1801.3004228187679,441.37732298452005,2.8033441250184774,-0.0011852250391975738,-118582.0,453.42453507394254,0.4515403111852863,0.9457475801986267,1.116356032099961,0.6361440697911095,0.01019091054514587,0.004308757251733662,1.1797868871443413,0.9618683558670383,1
231550.0,-110.12209817943585,136.92798701806976,-161.7468134316086,2.5250832078431094,-0.3128097376090436,506982.0,-71.64880093558958,0.9354102240742957,1.0382703074744815,1.4056108676009678,0.44712775144768646,0.0062397157784496,0.006905438783146212,1.1350608514014144,0.9970598370742048,0
-100449.0,-216.74910512345275,857.5995498234954,-128.10982742381464,0.578046005676526,0.3233348800066425,373145.0,769.0400101000242,0.4249403424786147,0.9292377550976757,0.6736830754265184,0.6393339708818786,0.009596541919938232,-0.0026816839905112657,0.1961383015282256,0.992251175299954,1
465527.0,-352.4306181629936,777.2008513173519,-57.28575314848456,2.2980643857997634,0.09594762818477642,27011.0,13.765854212159866,0.908242842338827,1.0087106735885816,1.2469821293199748,0.8009645209039761,0.012146535131140841,-0.001195700094496096,1.194299781478006,1.0042995168214262,3
355807.0,-843.6260262462766,232.26379452556,608.6499835271397,0.5653216779430531,0.10373347710031426,-74268.0,864.8446116979353,0.5059843942001657,0.925909629863402,0.6681408143775134,0.5560897236100742,0.009443310538959578,0.0026606943756877,0.9042384753183114,0.9663011838804999,5
-128432.0,-723.1843699795422,93.83974374522094,-144.77410962731088,4.0383144678378535,0.9215232157095331,-268771.0,1009.4641797581215,0.3522436102265493,0.9600108816385731,0.5930866212126306,0.3191030181016854,0.016611868767126628,0.004056398318275769,0.28971684375205936,0.994853807296026,1
415227.0,537.9809059677542,717.1631387143411,591.8248641267169,2.3970225542352344,0.8099038425842091,-137450.0,552.5822815078376,0.8648521655280509,1.0010795609570173,0.8539353693948645,1.052872206495708,0.01165058327296601,0.0010167541295415,0.0031308945097621166,0.9334781651121987,2
78575.0,3791.300418412234,-494.10536241047475,465.1550376403011,2.956339716303165,1.270010382428531,-86045.0,-232.08354220421626,0.3931596156999501,1.028681009209567,0.4531903473155454,0.38656452887534165,0.00976337049726824,-0.0021301169946594265,-0.678943073833041,1.0103256851061138,2
23679.0,1843.2245948620887,952.0992216303271,-58.41621102768249,2.668635522962536,1.8752496814930413,-429241.0,-82.53115199182588,0.5751602511796237,1.0163906750341822,1.0571523645288872,0.7196929650379219,0.0058725537806208,0.0009718422941858,1.3864974843657527,1.0418862211264748,2
59704.0,2553.115986001014,46.60658434319305,4.3099276227204655,2.200219348737783,0.12804585538166607,9655.0,275.7127015189328,0.8654187223871086,0.9396179845510549,0.6279771238323769,1.2487541338160413,0.001522297269392364,-0.0005718685805363331,0.22784714249731974,1.0076215828939654,4
219856.0,2464.3843310222246,846.4922656653974,137.75463333632192,2.7898337793352113,1.2034871721351872,419225.0,116.95545516358064,0.4457531587316405,0.9581150364489497,0.5856339890483445,0.41990619910326155,0.010599936095952249,-0.0013417304394172911,0.09717277071994415,0.9667465198029503,6
358216.0,865.3309999999999,714.5120190205795,84.83222317507821,-0.9287470153209948,1.6205063309084689,412411.0,890.9913821680552,1.0299637386234806,0.9227898392936903,0.6521306347679224,0.6549411324392944,0.0061560382459305,-0.0003740201355856925,0.29807575421700605,0.9610612428157328,6
87055.0,1142.042,57.29376135829823,6.982118734860421,0.5378757991474763,1.2854161504853543,236604.0,742.6794190338071,1.0149271801653672,0.9432412097637075,1.0121549014890818,0.7312951530270099,0.0006264359954839876,0.004148261930089923,0.05022756333622613,1.0323916018946369,2
-35169.0,1988.7424185579903,112.95360528169894,788.3606483821432,0.1900103337815917,0.9625414885300896,4692.0,261.6015143113095,0.9565445175165979,0.9988406387761142,0.6505574549680032,0.4047250533262001,-2.7788920506185326e-05,0.006362761444406008,0.1922063760849151,0.9511139343293794,6
31972.0,3123.683626206327,-171.2793238594959,775.491243902715,2.5788313051664016,0.03242443697137465,16727.0,-198.16240421728133,0.8651841555951568,1.0136208006590408,0.4437679221626059,0.4283797254212183,0.0079378719688465,-0.004170027436092313,1.1077468715202798,0.997340907373072,3
294452.0,1961.3143912170738,591.8558127926505,627.4959332097519,-0.44267705974396854,0.9404525918979191,297685.0,685.5324882559399,0.6839923985120492,1.0366784040360775,1.1080226544974148,0.78414142675659,0.01360271091233899,0.003459192803298242,0.6148777771558608,1.0319244195804018,1
-78277.0,-329.03124996641964,1131.4930967220585,992.0289554395715,0.7743308768991672,0.1513964648701399,534518.0,623.8516510600247,0.4654506796257091,0.9558034239868625,0.6793889466909271,0.7213705359148928,0.0071183862165203,8.586371032612066e-05,0.23117062748949047,0.9936761296656212,4
-133617.0,1062.467,861.4166205551993,625.5875456768006,3.638549685815507,1.115262498824746,-3793.0,537.5341070667622,0.4159860626061418,0.9865437195089262,1.206569103928187,0.4108026336670757,0.0023606745244160406,-0.0010495521992502288,0.2776888542008844,0.9617419151961175,0
327689.0,1811.8771809246186,-629.8093825583626,608.2315026317663,0.5474398384697752,0.8225575039154752,172911.0,1239.9936921242806,1.067161019454626,1.026451847922031,0.4729254279620751,0.5929969172645249,0.0029257608491880197,-0.002483967490684726,1.710995635096499,1.011080017218736,1
378291.0,2345.573452268628,180.26935684813736,107.27246053359693,4.363015325256297,0.06534048732295866,293125.0,11.719445839071113,0.8386809941637529,0.9556073141973401,1.220681627757256,1.167107207755351,0.0013715424967014286,0.0005831007699293798,1.315392570398447,0.9711251781570963,2
318178.0,1.644020268218128,831.6474806251582,888.5754706456862,3.598469135903712,1.0649401267423366,21621.0,-154.8695322235624,0.19539973342548056,0.9417851361536363,1.1695147426551538,0.6216681274885203,0.0016971673442439028,0.006515369918100791,0.3972119768880791,0.9572588947023779,2
-57156.0,1067.951,1328.9199468807521,432.8505736293337,1.0770981884119746,-0.07917116833747329,77526.0,535.5176427300064,0.565802157919025,0.9602721829422978,0.8471055592080518,0.5577960475912032,0.002313728708367716,0.004448078834071142,0.42552772673843775,0.9603066274463724,2
366393.0,1970.588266122144,1232.8617684000124,438.77142342583085,2.632609459572285,-0.19411979555097075,-330136.0,454.190486248277,0.8847434530481555,1.005021452751306,1.078955933047836,0.7611807852615932,0.0014131144144704502,0.0034041929314924425,0.9435440836654463,1.0065706362574875,1
-176061.0,328.29676203047507,25.454009834852258,-28.423319924159216,3.524793395050386,0.9155169419227157,-98025.0,639.9931336133615,0.27327611162397714,0.9583137943171444,1.365884328097475,1.2454695559968405,-0.007670671867092146,-0.003672406829962161,0.3958169734176792,0.9700308782410867,2
55232.0,3770.6685607113805,-730.8068855132085,27.686268939238403,0.7676393917733328,0.10435798582090494,-168445.0,45.519654129139724,1.0450415158514472,0.9940914830581801,0.32446575014230994,1.1331599619722934,-0.0008811367232532457,0.006417040048300329,1.0176431781000552,0.9618641684351881,4
410042.0,-1150.10381543831,102.11055672680129,551.4387955208265,2.23320990627519,0.007978471679455035,-17701.0,-187.06407770352217,0.8853424204960553,1.0129147535115814,0.9889410210112598,1.0008474190672725,0.0101834012239983,-0.0004544699803055818,0.2784691749750836,1.0210626273823094,0
-128987.0,-350.7786189680441,-7.565928317590078,496.95967635481685,2.627415233633155,0.3492028926786594,-247531.0,-122.67309690439726,1.267401012135087,0.9660735605843206,0.6782718063102277,1.3797017489024856,-0.004033569503727727,-0.0005265504009290354,1.0777266311046105,0.973700846298278,3
-62270.0,1499.4810000000002,1070.5757539437668,-207.68634887977652,2.4200225469195447,0.9882588691940535,309168.0,-248.21884412035917,1.0159606918930124,0.9638501550153518,0.6253098480627393,1.1595903760414392,0.018704048680274504,0.006162794103608477,1.0975016686321943,0.947346497737674,1
-23833.0,2587.7781623702626,-13.070403162710477,-89.59425768236866,3.9158323938215718,1.6123516126864677,-92128.0,689.5884254435164,0.8352985297472486,1.0144785504524827,0.15281388322466846,1.1900433234336054,0.0004893022168492658,0.004074619400510961,1.094771817290013,0.961009257229994,5
311141.0,2243.8507073483865,-191.5598587887293,-43.151790882617775,0.6187974652726302,0.9289029384712693,-200991.0,575.0458343963569,1.0028366119067198,1.0326437590948017,1.23326120960855,1.228694794377737,0.013325360256513628,0.004118194664898472,1.571905371618095,1.033522149680978,0
303983.0,-1176.2997195642265,770.973317122509,12.8167361533431,0.7636869996987053,1.030240967618014,513104.0,-179.2398502351158,0.52166057382671,0.9485364826127787,1.3402653167249934,1.042140902190766,0.00182855035709234,-0.004552154010050268,1.0998518906829517,0.9582971589233886,1
277524.0,346.4406250584169,5.504429544620393,-6.296483808311336,2.233298130808388,1.3267872336238373,282574.0,665.5693326615803,0.855187478705209,1.0292921568239581,1.2322647029367124,1.3114692421629766,0.0065426808893816,0.0015943668166918,1.5339794740293229,0.9636568707432205,6
-275607.0,1207.5229999999997,136.58893970608028,-16.384270189858853,0.5505151730743987,0.37035241396221114,3145.0,679.7294980172746,0.9269580785668272,1.0020915952302731,1.2736777121285574,1.069016064790552,0.010719618938040461,0.00091547925745,0.3137145370027761,1.0123823140675743,2
280556.0,2964.5292042024366,765.7336179653015,490.219502559701,2.4639055887893586,0.11977111706819432,380482.0,-111.26697659478168,0.9701831227846447,0.9308964220679731,0.6503415316216051,0.5666166280708602,-0.004937611255481564,0.0002628357741673122,1.184977848351221,0.964021077487893,5
35249.0,2287.183781317793,272.65987181680845,165.28357267851632,0.9157957337371461,0.4108549280717443,570031.0,211.8499957809057,0.9133198844694174,0.9361103466090548,1.4970175019099798,0.7769753369620925,0.018605117298764306,-0.0018793042365886422,-0.0762136563001817,1.030293093826181,6
-132680.0,3805.2510568081852,1083.601785786806,827.6112380715451,3.6789001449709304,1.0771342428524002,-209752.0,538.4300595540456,0.541837174248124,0.9946001366514658,0.5239583019540621,0.9775538236822778,0.015258652010680017,0.005127046641779142,1.2249898871743277,1.0314915488966547,4
90481.0,1198.799,837.1329394877051,478.90832038835913,0.9488051095961575,1.4547452795483324,92264.0,1122.8569918816056,0.8485623156493843,1.0081723957072355,1.1224023919592012,0.4578339474683911,0.020211203912363057,0.0051572411050703985,1.148746500970436,1.0393463688558489,0
39452.0,2634.7953373674736,1129.170195002966,-192.07819544412388,0.5543982183149292,1.4065163000338057,-189873.0,29.895086943436922,1.0889718601358285,1.0033291347499838,1.0797184225072223,0.6248250728919563,0.0066237252939881,-0.004790721692774335,1.6859093092083866,1.043745106459881,5
20792.0,1476.3829999999998,1296.6360343484873,612.7019187455443,2.8475012527153325,0.7354662103148757,-196783.0,-269.9625446359239,0.7319360977564102,0.9791380546269436,1.0957877874879385,0.04344096532536598,0.0036002909717439,0.0010031635118937,1.0411677429752433,0.9576179558199829,1
10112.0,2090.665169860352,150.08078658945573,571.3573708578465,0.5069717504884806,1.4982825018397241,19509.0,791.0092446943382,0.9077917219378775,1.042708698515164,0.1511418426790777,1.0329251267364195,-0.0033466976283627633,-0.0028792172387101826,0.9843106397833332,1.018346186551724,1
-195157.0,-114.64494639002078,376.3855560855639,226.569450359474,2.4112268142580513,1.609153892729625,342633.0,290.67099908579786,1.0437521948905262,0.9451485435581515,1.127108218891759,0.13725700936062618,0.0056720449092131,-0.0006007871227488699,1.0340277343231523,1.0146759629158462,2
372717.0,3395.3742322346006,-410.1512079355455,733.3221078351141,3.264719742581402,1.182633450790921,56318.0,-418.6874735562044,0.5174726050862504,0.9889555737064526,1.4427812125577035,1.1239773521515002,0.010415715198229647,-0.00010401683766981563,0.4156864714585041,1.035859022369144,6
229862.0,68.2584803547083,1234.0813992582612,560.3775786968281,2.072057154569209,0.2814959728326038,45406.0,685.0889730652073,0.812919737176462,0.9621152794106755,1.1558921361171337,0.445455786750587,-0.00740997649068929,0.0005255577008032838,1.7103921735498426,1.0248996612290873,4
-291655.0,2547.143331758625,735.017750725468,764.8442412014665,3.290504544136877,0.8262134628530466,354540.0,-96.24319058008757,0.8526298651177636,1.0113685354834427,0.9852069910191757,0.1107873003958984,0.0053284932742109,0.0010382209880134,0.23664807835539,0.9314940196795132,0
469013.0,3000.090821003426,-697.3167447114666,766.9185402832547,0.6969585438719378,1.1062975159060842,366951.0,536.1540566173949,0.8652802115315656,1.011732227670589,1.023158561752058,0.5406177698405474,-0.0028517145570109937,0.004725627324464008,0.10062795611999437,1.0120689561034335,2
-253671.0,800.405,1014.3737386306955,-501.72382796061714,0.1312815983392846,-0.047784338195081766,302016.0,626.8508325520927,0.8563408373493355,1.0007858752950418,0.5705833101217835,0.7531027735291632,0.02046094161555834,0.003751649988621121,0.15535001255736391,0.980435943728132,6
-79695.0,52.71837250435823,1156.7678504617984,-116.58234758284235,2.9871414215849046,-0.22524356701081355,-72241.0,748.6654822507915,0.5875181942807519,1.0082869653962145,1.0470776463983271,1.4744277069944198,-0.0008964295598194883,0.004223801224398428,1.303396926336618,1.0103468670846258,6
385001.0,-56.66572462128772,166.2395947319227,592.5783599441708,0.778486644458299,0.15371607073521265,317471.0,570.147135677376,0.9050977985312658,0.9648063847663102,0.422418740072616,0.5060395171276437,0.001088787105559325,0.005078573160246801,1.4140318706995414,0.9713247329672979,2
353535.0,434.7109124960775,1677.8181585904067,617.7213875893556,2.820472050532421,1.8453076357575886,-260243.0,-132.15769464474155,1.0648606322078225,0.927478642925344,0.30210248840094367,1.0109886954781901,0.015523848745759338,0.005493118903865366,0.2723820139704424,0.9510715153384596,5
-14479.0,2758.0016300801653,-589.1724242207597,532.2191290527944,3.956110257938347,0.27010931936294247,261905.0,111.88635838954136,0.43285392740692896,1.0343099880083164,1.079922319774757,1.1963474387091495,0.01126031373015632,0.0035780603604122063,1.3454621795013442,0.9443926614620638,0
251439.0,2209.970519079794,1449.0644528796652,375.68793692210426,-1.066992155626301,1.0676960275217542,156676.0,687.6503761000213,0.8320458173772121,0.9100964265624448,0.5965638649534599,1.4038702298731396,0.020202794505991366,-6.8862451601723294e-06,0.141000101514017,1.040549616395811,1
41126.0,2926.151914864487,949.4793769237524,967.1286997816487,3.169022763774282,0.41732705192877206,231375.0,228.8301761498652,0.4443122050094887,0.9350206213143128,1.3827945483213389,0.2106548207121748,0.002377762752398217,-0.0015252643983197315,0.21871118118584648,1.0416393826864394,5
235594.0,-205.64096356033724,-169.9527124554717,14.70958600932073,3.4463740221128534,0.2782344880799495,17176.0,-14.873482277311894,0.7639571192744485,0.9641520112066608,1.1156011939743098,0.7905296286535607,0.013311898669637556,-0.0013866833692340991,0.4105347268538743,1.0240696532540727,1
-69861.0,2398.071348587774,-178.05340534186394,445.78483037463894,0.6326832064008426,0.35016325950723337,396036.0,313.9287932662295,0.40746242047792297,0.9530396681352459,0.6154598522491156,0.42372872575843584,0.011712727046765313,-0.0018735076101885923,0.42521759198020953,0.9574311607736891,2
303818.0,3031.810052984246,-473.23381074286624,-6.276097544469096,2.4157328950660717,1.2906264152016305,-167457.0,174.61462532609616,0.2874953315607203,0.9948001812651412,0.5347004761137989,0.5492094920905279,0.0092692669389065,-0.0013103761998277351,1.203357310320488,1.0431226102152087,3
242195.0,-152.13830739655577,152.2938012167208,430.361154401589,-0.36808141488007706,1.0200867388013393,-272072.0,-13.755389625059479,0.8238517796196977,0.987764884692953,1.1002127409438567,0.5654046495039899,-0.003446059781198785,0.0007240293296675,1.4895391049074276,1.0531272646525802,1
381926.0,3866.078952036683,1276.007739537099,126.4914214493894,0.7020761638431694,0.897505707041053,251670.0,2.404875107098235,1.0518231359766463,1.0478746753354935,1.0696152034085449,0.08310959421415606,0.000733623658114039,0.0015620342730331,0.2780837686036617,1.0093411645884858,6
306437.0,2534.8882312968103,934.0166638178798,2.6615195338401634,0.8281427145584475,1.47804285151126,255715.0,791.8704811768264,0.9754440870191398,0.9291670260908865,1.1514637688971918,1.491606054188519,0.011057998729288202,0.0046272667642630275,-0.1476889286863282,1.0057410804239295,6
-186019.0,655.4139999999999,793.2888963909343,112.91267188677284,0.4130527270360984,-0.27425012990691766,-18548.0,1013.3078377855581,0.3935040209627938,0.990937361172812,1.301643593578525,0.2772576876161483,0.0014408023014421093,-0.0005804586535658156,1.4734962091388661,1.005245724137178,5
366755.0,3411.5960519277764,115.95142796624384,-1.0766020322296121,-0.5084755817861915,0.9025998085821807,295734.0,551.5392036472128,1.2800765221001686,1.0040661266978392,1.2395593855215186,1.23295003761219,0.001005064996592326,0.005506384099819423,1.1044822634638258,0.9444041582599358,6
483656.0,2789.497595401134,1446.1091443318946,606.0767954441704,0.2788137548333076,0.8046763372941443,-371453.0,487.6439106278911,1.312860101092602,0.9952616211682362,1.1712061279875736,0.6444070846157304,0.0034046721337686,-0.002410574247315432,1.0746643739778627,1.0035916892313541,1
-37032.0,2025.7876262419618,-31.796867193794924,138.9841157814312,0.7526299013455995,-0.12877386552886197,427675.0,150.5436878144233,1.0083852220436986,0.9638549066338852,0.5645107318511996,0.6169756670536474,-0.003033128333999867,-0.000958614095928031,1.1998086764283349,0.9584511396239435,5
381529.0,-134.80220286883883,-53.532156566787876,32.91772997434771,0.16894945071415698,0.3653783842606094,73305.0,649.405886061675,0.902598217001736,0.922311851363106,1.0751541770854751,1.275276696431087,0.0053700018061726,0.0063972413478556815,1.2577921408311572,1.0399461061520017,0
511137.0,2115.0017784434604,1156.4835758991958,-288.1574076169976,2.321020875003741,1.2764133137397486,-189726.0,-120.38322019391364,1.1299460937429462,0.986993916509335,0.681961317563134,0.7477938112140009,0.016313603250425284,0.0051015644019390405,0.11513638853069952,0.9702900027460928,2
-213902.0,2394.9881765314935,-603.7065185869571,564.117877324927,4.955485069855177,1.0297682013085523,-414372.0,125.09056283784386,0.9242708343919144,0.9614813218605335,0.9902360654943178,1.1510694150093368,0.015277415857011447,0.0003272287441596733,0.3982237333091392,1.0239293097544915,3
89095.0,3570.4028417256045,-173.049625708135,607.2749257323946,0.8293797442868421,0.18269624509191168,-64222.0,770.0852990697147,0.9448194126967524,0.928678244818912,1.4160008981753127,0.7798058039176806,0.011978736679274786,9.913018614480748e-05,0.34175008813545144,1.03093462593725,2
336709.0,-59.63465423476981,363.980757173873,216.33161355849185,3.0489482504258136,1.6599647240066244,412490.0,148.1947396892199,0.8398776782908681,1.0371607978599546,0.5760669121286545,0.7683137615174048,0.01098877547878971,0.0076135625777247855,0.4049586944242285,0.9706742054218824,2
34778.0,457.59203098796263,808.8145434986277,580.2278717478091,3.833142856722362,1.0800558417254793,403472.0,210.4298574033625,0.8287862614358531,0.952788186793871,0.35393942178150817,0.3285421752008054,-0.005453116410487301,0.0023089483240833,1.0247782366765439,1.0213589189719467,3
60409.0,366.3773501110763,1249.8842212076715,602.480458830106,4.333393587275019,0.37692161076393976,382305.0,729.7188659483168,0.9161013916655609,0.9517516597035374,1.102155503769745,0.25170986743534624,0.014304572149706294,-0.002009497151744106,1.1283585323234882,0.9572041879438143,0
149264.0,3609.3857205852087,-207.65888617802077,-139.82850790259735,2.675919517607909,1.0627716257414657,-115203.0,805.1522546508804,0.9168870623190215,0.9963015078789743,1.0343141753940008,0.3867815868110114,0.0012772636494299688,0.0007601472698178,1.2294947335786706,1.0237245895458196,1
332113.0,2470.0918304059455,-696.2177649752309,-5.848542408177451,0.10008967854360162,-0.05595045907330872,-138324.0,138.10505489110506,1.111556337959703,1.039494120451783,1.226411265645059,1.2950826045074013,0.012974187664693798,0.005607458658966478,0.2116050075750714,0.9652969578033731,6
545005.0,58.36600233934405,173.37464535601518,739.3541528551034,0.8541168222249615,0.7869458041905938,273046.0,472.5565194053152,0.8341571660426045,0.9563598517501525,1.1461892073338045,0.21016083114068532,0.01361054503775542,0.004787439375617488,0.1590376223709299,0.9709208076404947,1
-68584.0,1087.128,-38.96887598979542,-169.67109339340328,1.0881173531306303,1.2982406481053654,422287.0,964.7175357044754,0.8847408217782654,0.9366985021342608,0.6222172567184233,0.5211417846976766,-0.0009769024130158446,0.0036225380723143236,1.1231529374530882,0.9739987437325115,2
480698.0,3501.659632298004,755.1834577551764,-349.4411865954383,3.323393566615243,0.8627020127272255,51848.0,-59.80407711395742,0.481171934382223,0.968542663169264,0.6401363103729456,0.7023686771866539,0.0017051254321647966,0.0058517478847344975,0.35402402937767563,0.9631166454030574,4
37074.0,720.1839999999999,856.2759539092525,107.1797751975361,-0.17366198328441573,0.13774789101342,314229.0,634.643253047455,1.1365253419950605,0.9595706618330748,1.0995869408272745,1.1853255206880582,0.015856796203041448,-0.00081130775901398,0.35087089188360815,1.0059300568565148,5
-1074.0,1044.175,1245.0811069147094,95.4053012302478,2.378555641894012,1.1327579644037398,463062.0,66.6108189515737,0.46795238670400774,0.954394462229832,1.1808862996206726,0.5081891579748914,0.0013994536027967918,0.0011008775992393,1.1213770060984032,1.0553838609054986,2
4108.0,301.10342732257277,141.39257745217662,465.3850515853502,-0.23707623344053863,0.049856746680764244,24762.0,548.9342805936003,0.4053237092100655,0.9310161580900882,1.005169564420213,0.9555312437553712,0.0016511621835585133,0.005615338162882433,1.557546221834392,0.9982363274457516,3
375208.0,2247.9680819610003,-28.33282428200323,849.8790888994935,0.5412490545374016,1.1018452656589948,186648.0,838.8819021728116,1.0176494119538977,1.0575262232427303,0.6238883032398483,0.1994101760737287,-0.0054090010659345105,0.0007433443806731,0.36206566920719363,1.0238763937137543,1
-33662.0,2122.939654441031,465.4752174511838,469.1477431314918,1.7957964724264464,0.3677628265923299,-130009.0,604.0060329847701,0.8390276205990529,1.0077041194220633,0.6857637634883195,0.4694874332137505,-0.0033826390545673374,-0.0021819200088742767,-0.5667355962155343,1.032131022803912,2
302250.0,-179.32028173216736,-289.20180534478885,558.2187236811,0.9717897450445847,0.2741350106656547,-21512.0,807.016282944895,0.5101369737658732,0.9872275914345272,0.5422592884071455,1.2838308025071914,0.0075676608343776,0.0008501709536563,1.1325350743510518,1.010717955985269,4
298934.0,78.59698866282281,-133.55840214717185,-185.72698811824824,0.7056288825328494,0.023772662416146617,221556.0,1021.5361550506186,0.3609380337015611,0.9339765493200628,0.49504205468777845,0.5149230992075619,0.002431998617545682,0.0012289861154475,1.0000871460107077,1.0002849719395055,2
460458.0,-191.77962788710727,-606.4097332108698,479.0337902642147,1.0172891287963137,1.1472015525819663,647075.0,556.9462872258371,0.38637460451931593,0.9646328229414767,1.1499828842936217,0.4420937844125815,0.009544609265246837,0.003540965380002784,0.17619075004125617,1.00407294232678,5
462291.0,2192.8901851206756,735.9778615602343,-143.54800940813257,3.0298288221722873,0.1363880620732112,566675.0,-34.9811270708521,0.808732486151841,0.9523643940826237,0.5239087480105035,1.258864134765103,-5.6124024816004564e-05,0.00423240203755464,0.2568973620075544,0.9682894827927094,6
