Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
210910.0,1748.332,675.7077432627816,685.8269528333259,0.8354449621913271,1.6111365386540157,212898.0,-47.2161503287538,0.8098404970165186,1.0079330411454892,0.8670801069478438,1.11180526400081,-0.002162096581308246,0.0032807295565289146,1.2508558168613708,1.006471359201106,1
-85387.0,973.285,359.7692789328286,-9.535130671217104,2.33305543666271,1.2339619404593005,360254.0,123.73198962681226,0.8301621982984739,1.0305005131151572,0.866156616147705,0.620746012116961,0.017025060616126617,0.0014021497414903,0.6422861994860223,0.9732133469018334,2
-87182.0,903.773,882.8264381186107,13.667783312926161,2.4123065834892,0.8716992243497739,53096.0,-260.3303211125225,0.3141185228832163,0.987211842700015,1.0475238552289192,1.179727808684199,0.001266547476643668,0.00035014893873721274,0.44583412451310345,1.0048193747795313,4
-44335.0,748.715,287.9889973747233,169.46188358957923,2.4848696264230994,0.8085468563148771,-1250.0,220.3433010550609,0.946474007108388,0.9607408214689381,0.8548036744462966,1.1966109485268812,0.0075524230928019,2.4060460133159666e-05,0.5853935207794507,0.9948366532218824,3
258723.0,1075.6750000000002,-3.109758949463469,254.15512203030383,1.4184095944255537,0.2640948561989939,451469.0,301.2159523627985,0.36970878846508437,0.9948475244515396,1.3051116553216964,0.835559615791794,0.005058883855742,0.0015210526169183,1.2411450658668965,0.9729266793799916,0
-70898.0,1518.137,42.86567830579783,363.5925913781941,0.4976141357776228,0.9050275886788466,-100096.0,455.3761430870496,0.34912893286231284,1.0185237189475782,0.4826254029641625,0.41008317119472704,0.0010809570606706872,0.0008693088896026,1.2308463986833462,1.0061054747275018,1
87745.0,2097.9862025715925,920.8829365806528,21.44933636458508,2.9993055016402765,-0.13046003426107047,89355.0,334.2460229423633,0.5452035319149935,0.981981981981982,0.6441368392994422,1.011525495336374,0.0047336872144265,0.0012244937415425,1.3100849979114477,0.9945908730129048,0
-98390.0,3040.0231311595176,1200.66408457655,799.5643177432395,1.465596650172698,1.022674305779703,-243917.0,-122.21044345203995,0.5242138577876158,0.9908927910749352,0.6401361927893495,0.8254386286394285,0.007326129590777,0.0020979421828925,0.4233794373083666,1.0042302021298783,3
35763.0,727.7669999999999,735.7175209183224,556.6851914881096,1.555144703438381,0.9529070838830254,367742.0,53.99107070066054,0.9277578186829717,0.9819334999039016,0.48211609215289414,0.960665779384044,-0.00193921710360188,-0.0003873385554708703,0.3131968034801118,1.0112453599129183,3
178043.0,1943.1248390916294,127.93216884297067,94.07807155068664,1.746916173704793,1.3269392635451478,181333.0,476.1211907311862,0.8161120278694536,0.9549873186523922,1.2280762433482912,1.178362826220604,0.01093906735299163,-0.0014071230652014284,0.3875819220391523,0.9883387624325494,1
39235.0,734.1299999999999,-456.58414542876136,611.4404304440411,2.7145221809877316,1.222132829451029,232011.0,223.50739034243165,0.3477953572822124,0.9895583747383287,1.0139797038012863,1.134211906569888,0.0070192139057266,0.005695783201446064,0.06477697653793144,1.021849337264755,6
66550.0,2769.2292683171186,13.831994449480575,223.0856353542691,0.6548480574402635,1.114481799206532,-240443.0,291.0912085620675,0.2607949556593658,0.962932170921486,1.1014238079066234,0.6162518034596631,0.0057371521020382,0.00468213034018157,0.5812585188718693,0.9948145945998164,2
370986.0,-762.618838849132,-34.61670862768936,535.3948188783127,1.628889292495031,1.1122387504260318,-64658.0,-253.98110248299412,1.1053868048915658,0.9904580580132154,0.6888077534555264,0.5787674156812358,0.0017211827974104453,0.0015838968795952,0.42192917518546613,1.0298306450796175,6
314605.0,343.2373112742912,410.53860645827126,813.7767165224077,2.1582292351728136,0.2275524459029463,61495.0,144.0795277003348,0.9727062952784734,0.9486117618482212,0.7820791438246112,0.5057615637561694,-0.00012124517879148842,0.004295849969663844,1.086286756556166,1.008619313008665,4
447925.0,1019.083,400.2240975003725,-116.10732593171943,0.4832469471840209,0.8249931633488758,-61927.0,299.22692269390814,0.5600719258031069,0.9585550024501652,0.8509067407214341,0.5894263306415759,-0.0007161050869542691,0.0033599366615181796,0.5589781918794028,0.9440360454351221,2
-25722.0,870.3,340.1124415956334,568.4979886841932,1.7281863405428457,0.8155821477504819,52977.0,827.9659531712996,0.9431216728697699,1.0221666008065475,0.8688527459020579,0.3498491326322273,0.0064945376385959,-0.0016649931707748704,0.5764204252636186,0.9568402560056078,6
7404.0,2137.854212670593,364.2761237806208,74.86082538580487,1.4278875006550669,-0.11858629653076141,74384.0,304.52443087745985,0.9818640808538152,1.0166819583622437,1.1400137498311238,0.4412678409933394,0.0050014570637424,0.003443951044380298,0.17257752131546483,0.970347313226221,0
-40494.0,16.191213398734703,-107.08838985170968,-39.20561967477204,0.5978333662296624,1.3125094736598482,-49327.0,589.7552233418562,0.8168676561533704,0.9461782643240731,1.362510951844928,0.7564972722223839,-0.00044763314588249035,0.0003917239023052007,0.3993945770311198,0.9820769860158196,2
314057.0,1026.8719999999998,-66.37722681106555,230.7242449535832,1.671978727740555,1.0592209168789615,70774.0,696.7133860529082,0.739097648533254,0.9474477078480431,0.5145404001286952,0.5174379518739299,0.0055434914934313,0.0012121842930604,1.0264850783966346,0.9954822019753958,0
44375.0,843.947,859.0192034040988,59.337673657282465,0.7511669153770921,1.0116026103164348,-14377.0,-7.335914224420378,0.5938440950150552,0.9944142874487012,0.7829208927356068,0.6778109564410855,0.0016134764818929682,0.004241697594933465,0.4594276926715792,1.0312888761427588,4
-260761.0,455.2774541763979,373.0301534830213,256.0249979778013,3.072681990540227e-06,0.14428707950093855,76038.0,308.8813021301871,0.7282118561710399,0.9854677924195796,1.1509314076576949,1.339822307189744,-0.00250816513890974,0.0014435814854872,0.29017121806061463,0.9989803105560308,0
67724.0,2553.203492758107,1339.7641095078047,240.5130294492974,2.622522120637576,1.2233034254100321,68288.0,21.393632528586934,0.7993107355301671,0.9345392754998,1.0489405703017258,1.2054994456859291,0.01072704941513156,0.0036826094816763905,1.101838839730663,0.9612434510836348,0
137748.0,3073.640500456545,1079.299347598237,685.1200592048011,2.4809324642364015,0.706720050844063,138869.0,418.7913571316619,0.8722047560711882,0.9919276440386264,1.0390782850871076,0.33342709371783424,0.0021857096027460034,0.005152443401372804,0.7033145104833852,0.9940935275992702,1
-54449.0,-81.87878331385468,1130.507809287261,537.9266271811972,1.8179006079378617,0.8351086190299573,66623.0,288.8408232379411,0.33476107885102535,0.983519205079327,1.110997487099684,1.1563531976981705,2.45058388979044e-05,0.0010922009628682,0.07339745132105262,0.989656086797208,2
-195609.0,2292.2166375149286,605.2850030335993,343.0184744675564,1.7645842661190216,1.5371229919438922,163971.0,107.31065182070188,0.9402992969912553,0.9943668609926226,0.8377850980408966,0.31422591280199424,0.010556465352301802,0.0007281488586512,0.3956675961289756,0.990222084371854,1
306592.0,218.4308742054352,313.0215817417072,477.0744006211419,0.5186296554456442,1.346799169801908,406250.0,252.73174513935555,0.5100041070070924,0.999618059848846,0.7890307627858147,0.5476426676998263,0.0062397157784496,0.0016356358799098,0.4295680488875119,0.9970598370742048,0
384731.0,2785.126347900243,-194.38204604460458,702.8451463881919,0.9479510469986068,0.7885843411567776,-22566.0,611.4170137099267,1.0262176969684742,0.9567964959216695,0.8668212902716866,0.4939905155073767,0.014768183630301163,0.0007693148134642,0.9889887265597673,0.9633188227364621,1
513610.0,612.2909999999999,229.7859187777714,-153.39636687939873,1.5523591141302069,-0.04160412534412983,-147021.0,64.08749511033731,0.4407715271406261,1.0236118439778834,0.8917792760492883,0.5367406359809288,0.0086369448892227,0.002192769733782,0.641544163746936,0.9959069297095982,3
248853.0,1919.0271368398082,232.26379452556,-157.72306982805213,1.2697664965446325,0.4262805660409285,-291588.0,206.02732814454703,0.5496715108252738,1.0069487154531558,0.9643680853766636,0.5791219546949496,0.015072260267611713,0.003838210438323506,0.7868403576305822,1.017027773312394,5
354718.0,1480.479,1052.3679118413963,370.5670439836373,0.37032668134753055,0.30177261888553025,307879.0,-32.61035202630535,0.7655416020217988,0.9916201117318436,0.8996135402798198,0.5185685149877644,0.003453695614811,0.0061487469968882465,0.6802857563430541,0.994853807296026,1
91623.0,1161.167,812.0820299579483,766.8204378995447,2.4833996814696233,0.19408403360244852,-43471.0,755.5693206299359,0.7273687135315365,0.984526611005448,1.1423027187595067,1.1514544251849284,0.0048931854971547,0.00036663694100266906,1.2351237184892665,1.0007506932907113,2
421643.0,1085.348,978.3353187310604,813.050382399932,0.4667364140913077,0.3669602383808888,-154771.0,642.3512762644503,0.8111721347015465,0.9995127291425399,0.628828392430274,0.6050052471556248,-0.001343559246256598,0.0011119532835185,0.40515338968591663,0.9946683507118208,2
71279.0,49.05449656808878,1556.204345176444,218.71539726703145,1.9138559340557628,-0.09160267938244959,72060.0,779.8268882611083,1.0750654081144606,0.9306896492922365,0.4429705490184361,0.7196929650379219,0.0058725537806208,-0.0006259871576045689,1.1544109534170484,0.9912969228494464,2
-69038.0,2750.580037692822,1099.2391494745164,473.425532707236,3.229077361698238,1.1520374439966845,-174433.0,-130.3685544861354,0.5010804024935289,0.9474068558350713,1.0919680790390003,1.1309733290499973,0.009632549463860114,0.0008685841243175,1.0781479322350895,0.9967475247990024,4
46124.0,810.0469999999999,195.77055484945197,190.4460251728778,0.6130525644345715,1.0657264317236,46664.0,719.2462461857695,0.5721649608958657,0.9884279101662952,1.2009050797866383,1.1852130066120308,0.009131655703789945,0.0032372290976152734,0.6105877375690161,0.9943073900074936,6
-95908.0,3381.6646119523966,196.09410649278763,210.4183111201502,1.522316629116204,0.7539833168942793,354694.0,-374.68439779711775,0.663775178273016,0.9903126962678188,1.0915713164450869,0.8035448901062316,0.0061560382459305,0.0015831484744487,0.6456843904158361,0.9829360846907867,6
87055.0,1142.042,193.75297460751457,245.53759125875573,2.580541764063345,-0.04472344048153547,87949.0,-61.939359903697785,0.9714606041075496,0.9543429595672119,0.6632781117926153,0.7312951530270099,0.0052295642663373,0.0009226055164218,0.5347926008407978,0.9915774076567672,2
-34529.0,1964.177551264372,172.64493788265102,555.3363272230212,3.2890510027032476,1.2739954510071212,54383.0,51.219502376648165,0.5245967512220044,0.9540455421387142,0.8898005636851261,0.7909403306724708,0.0061535558110875,-0.001969829402548828,0.6255866066842776,0.953566972062955,6
-161958.0,663.1639999999999,1094.8289247589883,121.61108250885863,2.418244102086911,0.1864391647755823,375410.0,733.8651990951967,0.7409158324063775,1.0335590049384147,0.9135614885844732,1.2980221006271728,0.011438773604018347,0.006137983727670543,0.6320219109658141,1.0009066368855555,3
-219586.0,374.76295471040964,1473.1705845714728,124.69901683319651,1.6154298767288704,1.0285786489542916,171119.0,899.1783163823476,0.5719022610991213,0.9256035727523007,0.6896704115409835,0.78414142675659,0.0034986895208385,0.0051427342728989495,0.6148777771558608,0.9567796574788194,1
48287.0,869.9409999999999,1380.439040835453,632.2146222017338,0.9506708986952526,0.8519106394454585,49001.0,-93.07778967050086,0.6651101928374655,0.9645368432051639,1.1116706999372385,1.0256964159387278,0.0071183862165203,-0.0004401474939034365,1.0229330477686047,0.9591618980805175,4
73608.0,1062.467,901.2798110194765,113.34162659593045,1.6302505423435243,0.4285274037494114,74612.0,306.1382308841316,0.7346987663193196,0.9945941094763098,0.8194151363550729,0.7817816601606943,0.0053199441424782,0.00040117384489448847,0.32051468522627025,0.9449471134536221,0
170723.0,1599.1049999999998,621.0104081480393,353.1574057789699,1.7584521745431276,0.4261184133399842,306323.0,82.43322726180892,0.3996311603090704,1.027633125449367,1.0475506778741281,0.7507618523080433,0.0017998903018127937,0.0038471482333813363,1.0984378452194676,0.9911398900910944,1
83969.0,429.30481863058844,179.72511536715024,245.3762849936238,0.9943241983616344,0.8276441032720055,84557.0,-17.672572265025877,0.7713201793062904,0.9930461109074352,0.8616720758099617,0.7478953807378775,0.011328591800116907,-0.0012872231229682177,0.4255866350216566,0.99660443115575,2
494807.0,1209.008,744.4660118057617,545.9420775033058,1.8038560365379308,0.8322716860861843,235585.0,-16.961829275471416,0.708569682242712,1.0035314746794453,0.602089499037528,0.6416460735168219,0.0049668578741551,0.004088768952764487,0.9485667272274995,0.9793685381315256,2
378277.0,2517.553533675439,-248.8890406098966,516.2869203352157,2.5106912617806545,0.8068261041429119,-81499.0,-78.56341679742889,0.9037997344462139,0.9917060083068906,0.8471055592080518,1.0260302897737936,0.0016139359808721807,0.0011360601887954,1.0345727132220188,0.9977507331852428,2
289753.0,2457.101233339782,596.6920014831778,479.27371233593334,1.069311959577817,0.8095942463871106,164165.0,591.7391184182039,0.3289594153556997,0.9972484009129039,0.6323824128088664,1.0938493637516737,0.0036828520203382,0.0034499421570419212,0.23406384540931163,0.9870632807964256,1
292143.0,3293.216838508042,387.62688352330736,224.9648721154253,2.5532113898182205,0.3841430798541669,-60050.0,884.0694817392491,0.46771550683445556,0.9974937153039115,0.5609417880703836,0.7562029380380186,0.012358721399399227,0.005136534305377495,0.9995505410898937,0.9643176271049082,2
234795.0,923.946,949.131915780007,184.4490183451572,2.96511908088719,1.46368012408618,55782.0,963.7572745398222,0.9640684349539839,0.9901401885913018,0.6511126294495654,0.6935241906926517,0.0069230594376617,-0.002435676047222185,0.4809758030758975,1.0259124976030924,4
466160.0,-214.19827099357735,740.2319795904617,139.65583243041917,3.22936032234127,0.8160434490848365,299612.0,315.4642230999342,0.6837993421052632,0.9577998040809133,0.7431431200694536,0.9824751288304806,0.011123911289269893,0.00039604280272489685,0.21511315207359333,0.9821416203002225,0
508712.0,451.0930014076396,229.35428411227,680.2423891813346,1.41826583356242,0.7091213715896212,-139472.0,192.3348687387064,0.40798639393820746,0.9522774703280062,1.113995964456724,0.838592876009055,0.010710610509393929,-0.0016915347624710452,0.7032380116931383,0.9973784448467478,3
366237.0,1499.4810000000002,1133.0036730155487,132.31603220886615,0.8995751904235566,0.9519715506567263,153708.0,903.5265256242762,1.0608506658762877,0.9862206261222578,0.8472244540873308,1.018658762882005,0.014011713645389074,-0.0006151386644935404,-0.05592332491142153,0.9632550176612921,1
251549.0,675.599,-512.3294186873588,-244.85677775651286,1.124267613021408,0.4569975712980643,35091.0,-48.840784932820384,0.8050690390139932,0.9967582998394509,0.9567240179935173,0.5877674154080369,0.006422988102487,0.0001142959568552716,0.8881392727131829,0.9985062201638196,5
-79217.0,1847.564106734425,1268.6231416328765,234.9036252163349,2.236572581083153,0.7090838908068912,62463.0,1043.7573407866728,0.7880825351931606,0.9965433460493972,0.7943457342888158,0.8386189954650375,0.010210152341011662,0.0016580404765158,-0.24857917376339617,0.9973872566422196,0
223970.0,1572.654,867.5877811749665,393.069354479158,1.4648700210348624,-0.1740812020288516,372979.0,585.7581201594382,0.7448103411739775,0.9638398182565985,0.690119175002156,0.8215228026241337,0.010571570972114584,-0.0013892733721440672,0.6748997152314115,0.9591052062428723,1
265513.0,817.3829999999999,309.6192877282067,195.6050022400353,2.3567689289323717,0.7751642565857928,47767.0,642.7374455645722,0.8054704520697168,1.001726737388766,0.4607900408008503,0.792799169204974,-0.002050541370690447,-0.002339499621316404,0.6285305226920969,1.0051513867125157,6
307128.0,1207.5229999999997,1272.6581181924653,51.35604685323648,1.0338530634809309,0.8270549387501789,-4744.0,5.82609473500278,0.7157852622390339,0.9850242754892636,1.0134348724237383,0.4355262617954721,0.002448462758740994,0.00091547925745,0.5542078666477914,0.9732224749311821,2
41355.0,127.48795072210862,255.6066411019476,108.9183901767982,1.2387653372594445,0.5902022783614392,41621.0,105.06566777342036,1.0790164027194806,0.993608995459023,0.6770207311418261,0.5189050420356025,0.0061807917084257,-0.0012781179697904789,1.1204596785408023,1.0093625321219655,5
35249.0,241.46402651222058,1076.3558883141714,165.28357267851632,1.6496489481573808,0.7953201841566546,374780.0,640.808038662912,0.5564718918124725,0.9301268959863053,0.8877254000784628,0.7769753369620925,0.0077352512643424,0.0002820809248405944,0.33226977529308044,0.9603390294972821,6
66178.0,2261.2998583695025,785.7012071638851,216.16996620271692,1.825017852044898,1.4030697119794857,-120570.0,814.5421745557469,0.5723990694091764,0.9978700303595553,0.6756933079548293,0.7357824192975629,-0.0012875022007770558,0.0010777703281584,0.5413757685473747,0.9880204422634858,4
-180462.0,1198.799,126.90907257601282,537.645791361748,2.349974073365404,1.0878404797563037,92264.0,339.41712868855376,0.7911460473738053,1.0252944457565936,0.7911785635087074,1.0185116677409456,0.0045287312512457,0.0013150902839947,0.053914351584900135,0.997053952373796,0
228573.0,2419.722528524657,261.3192102984216,737.713059146625,1.356610695357164,1.424554104890492,336250.0,-137.4418583767904,0.7364294780855671,0.9986430437154312,1.1351003000718947,0.8576660800607359,0.0066237252939881,-0.0021541654135780208,1.207747659384148,0.9644882362088384,5
-199061.0,1476.3829999999998,526.1933263932928,356.52828795597384,1.4758810006634595,1.4202819917194933,149267.0,-4.2237392160715,0.7319360977564102,0.9791380546269436,0.8425962592026347,0.8198107158862348,0.0036002909717439,0.0010031635118937,0.6720896098819007,1.0022254683492213,1
363378.0,1362.228,180.37183392136248,343.11478303830853,0.524398193980238,0.7092340777736926,131860.0,406.95241439719047,1.0517345765282786,0.9652605588487486,0.6437047864106109,0.4037461169642148,-0.0015734740043887967,-0.003208359950949661,1.0631552010625374,0.9686829313609934,1
-145374.0,981.292,879.0486152662995,-26.64296082726753,0.6247489562390407,1.0078526742847949,-64283.0,290.67099908579786,0.5326013431834777,0.9593865609219479,0.8659775545621831,0.7722692711930729,0.016799797521726355,0.00060041586228471,0.35611619427410934,0.9907614652584388,2
-24474.0,-120.38235767719738,1113.8633173688415,7.181970551226584,0.7158133919330888,1.0556250541227101,56318.0,106.50643467490391,0.4603292017606251,0.9889555737064526,0.8622294452164911,0.7588562912040708,0.0025557447860946976,-0.0003997481475443549,0.5758628706999976,0.9725491734331497,6
44787.0,861.814,344.33390287255463,103.86313283138324,0.6920044365774506,0.9282592884214336,237659.0,238.79819825545945,0.4241706859667423,0.951525908816488,0.7577653578527845,1.0135931673736283,0.0009338052554004289,-0.00011540619353890775,-0.01490977054087167,0.9659824422450223,4
-45650.0,1160.7910000000002,-204.30523239151927,475.32217602700894,2.6124641144933376,0.8262134628530466,268693.0,318.7346596691653,0.6805291393383199,0.980209088340438,0.7441324861193762,0.9685915701650265,0.01109850941102351,0.0049604103798181875,1.1112938269233172,1.0320910602899982,0
69501.0,478.60191242127325,382.0129886132652,-68.00485891350911,1.6418142037238517,0.7931070108058322,70342.0,606.2391204447949,0.776243926955939,0.9321879071417777,0.8759153863666823,0.7787040915885058,0.013936020919694442,0.0012466848023834,0.14984654661308178,1.0017397806822852,2
-62822.0,800.405,52.906992138999925,23.520828913665667,1.728664568050844,0.9156030540908866,-117296.0,-38.92355683977007,0.6656375668914853,0.9720700099419668,0.8246771775949175,0.5296194369706252,0.010778087660132541,0.003396410037011364,0.5671637874973181,0.980435943728132,6
-216592.0,-692.8188991252887,-49.846485890361464,-95.00357133623093,0.9343116233908343,-0.08834068071006132,-206345.0,870.253457022059,0.7322019867549668,1.002129640450569,0.6467776678499868,0.7924869894257328,0.0065150405003132,0.0015851320473859,0.6280356284090617,0.9959135461568764,6
232978.0,1115.7759999999998,37.75799104875756,484.6556133281209,3.0833101376051117,1.1712941096778922,83452.0,324.2063295750437,0.8138432114831027,1.0290557592433431,0.8332756537997592,1.0757313976239675,-0.0006215421387252493,-0.0014121413957775702,0.5472097923924208,0.9946795438467296,2
-102191.0,1815.1437909425008,1036.6485860797684,197.89479511290148,1.1671462797905818,0.33554860582865403,36172.0,-8.254994909546047,0.9356831693003784,0.9260755046515571,0.9782764001093184,0.6520150394201404,0.0064421993670248,0.0029096886186684,1.0441663564578225,0.9987150304314792,5
-68482.0,-444.32395531569284,403.174102299717,46.94819163917123,0.046644103329722186,0.4300803052969649,350109.0,292.36998832872683,1.000859239078547,0.9857285487754742,0.5728546206351804,1.1050112920679265,0.0060053339832536,0.0010244188927063,1.0126590350139308,0.9424870835128867,0
432680.0,1984.1725399031354,526.9150883851729,666.7989922061128,0.029599863550229477,1.2336864242246715,156676.0,-222.38865889735436,1.074882104120583,0.9515309090378965,1.246739565334306,0.47912449212528985,0.0012909788239100573,0.0005740510956976199,1.2832763230797526,0.971822674843841,1
8774.0,210.09814241223012,195.97524736017803,-153.91252404497772,3.0090748205356173,0.3762972256135846,41581.0,228.8301761498652,0.9068378072276297,1.003652343461873,1.384596832983442,0.849330685447617,0.013871591879762571,4.569471267999682e-05,0.7213626132429188,0.998721057266277,5
153644.0,1506.502,-184.61614540852747,354.490224650835,1.5783032343971028,0.9345483058617943,364605.0,80.99974563433432,0.7639571192744485,1.0304194532273314,1.2685496028551337,0.9772881188744978,0.0007788393649747899,0.0008772663570878,1.4441055730388448,0.9733540987574563,1
251652.0,1901.8592795904365,948.5407396715879,245.6865746765644,0.7870156165169988,-0.163008980923242,78556.0,659.6002838509394,0.5675052131863018,0.9853098426600132,0.8545755015687294,1.197539906414164,0.0052279646806234,0.0011681475436749,-0.29462034005028276,0.9912793250223048,2
23947.0,577.6969999999999,978.9490426644054,-135.35811900422402,0.19277725291500425,0.1341762252759093,-97587.0,-3.3089303417440306,0.7846330275229357,0.9517481835437547,0.7027370938363864,0.49766905291338703,0.0092692669389065,0.0021895839642288,1.2473882704316277,0.9540647073435237,3
168972.0,2374.4235034981866,4.203062055231612,83.6650993065889,1.7415094048984725,0.9229181946458636,309781.0,682.4049887094534,0.8714652509382139,0.9326546661085541,0.8245497726422581,0.7533721644240507,0.009943904741606077,0.0032998472763642356,1.5933939542799194,0.9884278279062514,1
47237.0,819.735,1134.8772166095553,193.56680174191777,3.464603070448213,1.454478234995815,47804.0,112.57074425751978,0.7014284865763839,0.9947176705354684,1.332976194813498,0.7871647363266264,0.0013869689482292119,0.0015620342730331,1.1847874916171135,0.9539344423124412,6
50839.0,-127.1603793894123,1119.9368856924448,444.75803552379216,1.584097121301001,1.0457305770290448,51285.0,-57.852785747947166,0.813280862568188,0.9998385517470456,0.894413290770235,0.7931392346266474,0.00044454652914335834,0.0015402266159794,1.0141619798910746,1.0214617828348056,6
33459.0,2882.705247403748,219.1299474401089,-230.78037805686375,1.1263825201708466,1.1687990880372492,33765.0,990.7620950847165,0.7863085166384659,0.990937361172812,0.6943342627227436,0.94191085778636,0.009460644452610844,0.0031798581955208,0.8871960640158366,0.9993221384718138,5
-176180.0,760.932,920.2969693297887,588.38914247504,2.363426452815691,1.1347839970163183,-92111.0,959.6733042245321,0.5014590799290842,0.9879294111966782,0.678915025694468,0.7929031521959844,0.0070347907375704,-0.0009021056271337853,0.39739863517659213,0.9986421260264692,6
226336.0,-1051.7995628404933,135.08073616731508,377.52688102766535,0.6593192466207111,-0.005889012861704512,-123464.0,778.9609897582613,0.34953187160523647,0.9898505405978376,0.8636284216456266,0.7668881322975764,0.0034046721337686,-0.002436713195205254,0.960563030872728,1.0023383571034659,1
-24985.0,-681.140444465461,101.83872021861788,45.689313194681944,1.2151010876827375,0.5680749890530935,-115075.0,615.5822369768596,0.771748135874068,0.9915602189781022,1.1009404145858452,0.9067313657602152,0.013851275741622347,0.004277111263951453,0.04836278663310578,0.9541126292714999,5
72342.0,2430.540646343496,29.789614086711026,238.0663984172609,1.631799671204582,1.135632911632526,18707.0,303.4941435105975,0.33576868389747483,1.0017393830370942,0.6995122833921514,0.7812416199750218,0.010458522513079643,0.004948998164474524,0.6103384687811965,1.0321178074568984,0
430008.0,1068.444,-108.20847080906019,234.8487654905313,1.7628879789095393,0.39202157068628524,-161134.0,588.4231474576017,0.8477760584306224,0.986993916509335,0.8286782596929405,0.7477938112140009,0.0006318638010397682,0.0010608173560016,0.9717357139710899,1.0044201624383955,2
30373.0,639.7040000000001,872.4214797276386,-142.41585376035462,2.3441408781189783,0.7314840069602082,30661.0,196.65224303892668,0.7174272486772487,0.9906069599817358,1.0167065716570822,0.8249029858781729,0.012469935343412876,0.004049539409347092,0.6804649361107252,0.9979560838325418,3
247198.0,400.0152310345279,431.91199181908166,263.7291843340942,1.6377102629337077,-0.054357924043814176,-234040.0,169.6466935084529,0.8445081731577865,0.987727544843795,0.8827935361424277,1.0064002294370238,0.010782022857656757,0.0011057769826537,0.2196235575732992,0.995886848139815,2
61422.0,2714.6652595622613,363.980757173873,445.1246716047229,2.598477459562307,0.8042071989246286,62310.0,771.4384572524671,0.9488349386915307,0.9506007748122438,0.8228882204263716,0.7683137615174048,0.013812132769932952,-0.0002567109277917647,0.5903060361370236,0.9931975935609962,2
355086.0,699.833,936.0911194638496,769.6109810286296,1.372448691354808,1.0794912804027024,318178.0,683.6910110124907,0.8473073956078235,1.00976813941404,0.8923302840007825,0.8520738378771732,0.015188738775742228,0.0023089483240833,1.311237770081075,0.9689267028537453,3
-78456.0,946.447,-287.09337367350014,-61.61037725920889,1.672878080285142,0.8016660179451903,267772.0,869.1368193315432,0.9485410449070307,0.9843729631078086,0.9842339959721118,0.7709073762043465,0.0059552779343622,-0.0030309378589909925,1.347952751273112,0.9941884029691554,0
149264.0,-428.6272310467326,1085.2647905029373,329.4838723009668,0.8162072979679549,0.9902351130795941,151608.0,-80.78485853834891,0.8077056277056277,0.984539074455174,1.1852026246441456,0.7500326200797467,0.0038940127529679,0.0007601472698178,0.5625489311836898,1.0055255148989957,1
-47216.0,906.065,349.0001319958979,486.20839296312903,0.1826582980720295,-0.12455926132602414,-61019.0,269.3968337785436,0.5460566337451793,0.9899098661016654,0.872501155098105,0.7719104065602762,0.010698616929376448,0.0035820172233541857,0.5958456757560511,0.9954254697383366,6
369971.0,1587.9719999999998,603.2318039405704,-33.99944954295964,2.752864581671713,0.7869458041905938,176888.0,-181.89097939081563,0.7972281314205713,0.9535133063448882,1.0093029703531269,1.1689933979408718,0.0034394328196535,0.0034014347236899214,0.29521589698839423,1.0086904801845469,1
218807.0,2451.228221416506,1148.5358234326418,770.3579710496422,2.240283648746381,0.8014439740556232,-127705.0,1087.447740701622,0.8137992355333892,0.9904471671123826,0.7044018289425316,0.7711883318564139,0.0051851871063883,0.0011313213817872,0.5947314431914784,0.973621336459119,2
50217.0,2451.4132809048588,730.1969678471745,182.06190518664985,0.49893611310145775,0.8627020127272255,51848.0,671.596951097181,0.7079996616286939,0.9547674847599975,0.7980327133930377,0.7023686771866539,0.017127967486490134,0.0038127487363226794,0.2855542019628389,0.9754982481698196,4
-113169.0,2108.6818158468395,884.5477255689509,200.75248470458288,1.173239508425669,0.32175728080289107,37612.0,104.69403150241601,0.7548406800366487,0.9647186899043217,0.898239961585105,0.6621615667953618,0.0063529898707999,0.0028374395643981,0.8509114100488704,0.9983228844395295,5
74460.0,3450.0160671749136,106.18195407510618,234.8513568128524,2.9594716095078275,0.8171604206360908,248210.0,-62.88147079024176,0.7921276595744681,0.9848815523193524,0.8581956600834797,0.7557101283902184,0.0021540957291580646,0.004206966439755515,0.5710977981515603,0.9631110535010192,2
24469.0,-2.8188044653304587,877.5454360430724,143.4460592827688,1.5167560127917474,1.419022795295405,318125.0,744.5474080107573,0.5824738203057732,0.9881673532024876,0.33963005327080814,0.5328537422974692,0.013066746606710325,0.0003469395852409372,0.35666505617769234,0.9585543425712695,3
-219267.0,2259.3507034003233,628.1734098235988,-134.36972013922195,2.4230302806035358,0.3857908571637199,337355.0,484.3612755716092,0.8151682460471248,0.9872005057648622,1.008251419424015,0.46089549947948577,0.0026741299448736116,0.0007433443806731,1.0831368397088699,0.953438481555149,1
-193492.0,99.31814535935712,-71.57836681538362,140.9924751074714,0.5445226165102887,0.8306090658967413,95390.0,-83.57829537213732,0.4483122913936265,1.0302237066509174,0.8202326075495056,0.741003506006251,-0.0019381095889032247,0.006474190845600311,0.22495258748893787,1.0207283118320754,2
