Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
-155354.0,786.561,99.9403205287233,427.63406486885185,1.667537774465918,0.8002349803289718,42648.0,540.122117581717,0.7000116126677616,0.9522710299008392,0.8570700708108541,1.3179366562507675,0.014431640208795971,0.0003035411305247843,0.9667813818680588,0.9975584037444278,6
51903.0,908.476,866.1053486580759,-21.360702654767337,1.1082705895974214,0.317387227485045,318730.0,257.0699361854457,0.7088249754178958,0.9865427382106404,0.7902698396136466,0.4984566605424508,0.0070621103630135,0.0010539295409485,0.15063387686994734,0.9950459772106046,4
52593.0,903.642,363.870728951151,-82.44331305832515,2.70274438034142,0.2035212248217607,-9951.0,899.6157787861007,0.9705914042626815,0.9875321553974126,0.6262717734371192,0.7111675153400554,0.014664354803422968,-0.0026553172710153763,0.5057592348749481,1.0052200906985675,4
238667.0,2175.2626486319605,78.53002954909155,207.5408241484373,0.19409071175153736,1.0705298377250716,42766.0,594.4186796628628,0.7519077196095829,0.9907403077210868,1.0332707120210716,1.0666990563333785,0.0061454271947796,0.0024000861910012,0.7956965934872842,1.0036130683508018,5
49417.0,2416.428124691658,1166.7648952115953,171.40160978802027,2.7882691640654023,0.06376979646075631,5589.0,707.8344357930131,0.7169365134633241,0.9941068663712583,0.7844881146705547,1.0719873201241161,0.0074785445153255,0.0009790299937858,0.4606802307107442,0.9932947477995784,4
43831.0,776.152,954.7444746307542,198.60600650614765,1.4244124999730825,0.29718891304227846,232567.0,169.2883805157886,1.0894838091806691,0.9546349305178699,0.9143188665699968,0.835059832124143,0.011723285428181431,0.004337032122592032,0.23594700694143,0.9364820209424535,6
62728.0,2674.850690548624,371.7588350151324,217.0091579107924,1.0342821947362772,0.8119432458615501,63882.0,282.6088642667588,0.42964933138052774,0.9531229742803272,0.6287038241065641,1.2024004669639845,0.0008652282112649202,0.0012208928357667,-0.01357302921978279,1.0118246253295677,2
535896.0,2255.8087467911732,1259.6359905063014,247.81119058187352,1.7529003014548337,0.8213093395851113,-13345.0,325.1592510682468,1.0466581885060395,0.975185550544908,0.8402659838981965,0.5248688967208103,-0.0019915057225670615,-0.0006158956411549195,0.5603197998725394,0.9687271590247668,2
321021.0,1590.236,-147.20388157651368,337.23408818114945,2.8763462367620924,0.846186402657681,-124839.0,-6.492169888969016,0.9244256751803694,1.02342341748165,0.8182785893659005,0.7235457108879632,-0.002549421682022399,0.0006497188987496,0.2869429289701008,1.0027816604065825,1
-27731.0,-544.288684979821,416.553645217595,594.0959567799459,1.7498374748746612,0.8206148478606308,277398.0,-7.961996157023471,0.2897877848819626,1.0053612387798683,0.8705305747825283,0.7533803335067939,0.0053853089233043,0.0002461866256015814,0.567581926914808,0.993176125777102,2
71126.0,1037.583,403.791109650637,131.68327121974167,3.078851311754813,0.829564525842828,-63717.0,796.0830126727899,0.9443163902217164,1.0019156051258462,0.8302187823303206,0.7452680432271883,5.686993322624498e-05,0.004438500228268789,0.07463361678297725,0.9946519455795156,2
91671.0,1251.8200000000002,446.6364958478932,262.1577748655573,1.7036934955560343,1.0706553118414113,500903.0,689.0695994943557,0.6855341679005699,0.9828246116239426,0.604845358448601,0.5403371219007759,0.002056467575505732,0.0010288909477922,0.5851048155545571,0.996839268478812,0
29636.0,655.394,724.2579911045578,604.8564519864831,0.38142000481560423,1.2435884506337478,-120834.0,758.3457084671423,0.9863591802884395,0.9884267751725978,0.8670108407680195,0.5277927998767911,0.0085346167643672,0.0018315077232162,1.1797766361901547,0.9970209314400802,3
-153481.0,-1023.787804161028,-143.47903980418565,233.390643224424,1.7020906732400267,0.8092148969126092,-122568.0,304.14162188782103,0.7940520689881304,1.0030032196993155,0.381622956109179,0.7656137502616361,-0.0004960621125555194,-0.0009351814844900057,1.0115204023734097,0.9977049830583066,0
-77702.0,1586.606,180.8726924409143,367.44904680966994,2.5747002769299536,0.7751886677601512,170464.0,693.0149722134552,1.1272851116578595,0.9613124237744042,0.8318563385030948,0.5018308159574189,0.0012295594241842163,0.0008467970756166,-0.010838725631409835,1.0003815536134821,1
20939.0,857.1619999999999,32.09611829566401,185.7969979527805,2.7026957829837834,0.8347409339072004,-191204.0,-18.889212911605952,0.7090407715407715,1.0109610115176566,1.005531698677835,1.1146958137985445,0.01264587602155685,0.0012784176753892,0.4351748313555176,0.997427948403736,6
59468.0,553.502812126852,727.219930476381,205.52916927330853,1.8006151798073826,1.2344454131127454,60107.0,541.4158779140505,0.27307677533322483,0.9893689586903356,0.6565216651795637,0.7435366009610533,0.0010325172942654628,0.00018606891952408487,0.5528466769687166,0.9954641186559396,2
48478.0,837.905,332.50865842828307,186.56323343391483,2.258046122339858,0.8277630573549409,49088.0,248.4433670872926,0.44689562606047273,0.9634247969423723,0.34491409408373175,0.7471786396830865,-0.006301059589569944,0.0013186690656249,1.2854310534703226,0.9533579735569594,6
224467.0,694.716,-111.23349107312697,160.5771096920584,1.43829871727662,0.7187526547442341,29737.0,192.3116976575327,0.7789487798337356,0.9767965833809732,0.7563042594156855,0.8326701037140043,0.0079511774329216,0.004871434799059354,0.6933395016190907,0.9631230994014971,3
237618.0,150.75890546387905,223.98091490633587,194.4746730214493,0.8549926156977428,1.4327316979519957,-19476.0,208.64643125162704,1.0347886986804116,0.9535757827394507,0.982176064204513,0.9315366505172042,0.01249528618986552,0.003042837501592,0.8677605312568121,1.0117761417885225,5
66871.0,3279.8178996577535,947.9756674036154,-83.53151925804855,1.6257165414195145,0.37027758474528966,67765.0,973.9834918305185,0.8018682399213373,0.986807348926437,0.8571661209338977,0.5816901277745136,-0.005782995264264958,0.0012889067590046,0.6120737091145161,0.995058353475465,0
-11130.0,2118.070872447872,742.7180689565388,468.2423230317682,1.0865391552396337,0.7997023517395078,-219022.0,170.32294643039606,0.6797339216133749,0.9482845648211597,0.7485575862318369,0.7739848777347978,0.0051409164939345,0.0011380208369318,0.983465815990421,0.9977613658906732,0
153237.0,1527.8529999999998,172.78891759779802,-6.368258188337165,2.89608100883144,0.27867982725212814,155159.0,678.8023986799595,1.103914659988145,0.9876127069651132,0.8249172065653442,1.2358741207371078,0.0027774864778258527,0.0008110330600027,1.170023446079818,1.0028387823470202,1
321812.0,-529.572157424413,-151.5267280190588,760.3462389867275,3.2632323471704554,0.3693075666837117,62009.0,278.73934687953385,0.6554316770853472,1.0198927777769722,0.7847948325762522,0.721188782198265,0.012820033534099474,0.0010569111796475,0.5201132595686164,0.9949018183748298,4
62157.0,-566.1248970819719,409.62364760416256,-157.00390157359448,0.6274480398173037,0.8809407200598331,62633.0,281.31965871958454,0.5939399151473455,0.9924001724330624,0.8047512918602799,0.686775923130874,0.010289861358397052,-0.0011738197286546579,0.471661168592264,1.033427027016901,4
34276.0,689.6259999999999,88.04639757133612,692.6237490114827,3.58102686667301,0.3555283514944739,34738.0,208.90562135888644,0.28629028710123683,0.986700443318556,0.9056757611201464,0.4959630906856189,0.011970419715197883,0.0028333960937695,1.3417572873083634,0.9984188743006812,5
70114.0,3512.3926662350314,371.3716281183032,-47.52850745954049,1.5401781050012016,0.7605532516242643,-19345.0,170.53913103647253,0.9996723338155067,0.9856054429418876,0.9808432400625865,0.33488231785787637,0.0052966829466055,0.000613489181443741,0.34728612507004775,0.996938492804805,0
333143.0,905.774,-178.99197919502046,98.17222019938293,0.38106793275032247,0.8891179334910766,-123004.0,235.39082078064305,0.5740403640680649,0.9637331603503133,0.6665597592827553,0.9838894996959369,0.0080132016754478,0.006670213003977245,0.4556475552896772,0.9955632422858456,4
55429.0,2246.525662748923,1083.30484857849,215.909779540606,0.9611406817831075,0.7524816612810767,-93150.0,72.36975679132131,0.728763196991809,0.9853518923435196,0.8378840663112739,1.1886039177354162,0.0059143202716138,0.005340624125425555,0.9610902169420432,0.9652724837928726,0
-135076.0,327.58544705203343,306.0067702241351,90.06504282858498,2.2790245116173877,0.8516406688376692,310537.0,220.81085826129183,0.9711757082799533,0.9568790759138237,1.281331920064825,0.5860493568908629,-0.0022753824864830013,-0.0018212427255169035,0.2626762207844837,0.993443088178201,4
133760.0,1369.7379999999998,481.2607823457028,-143.02974833835077,1.3570951908141309,0.6760366641532302,135151.0,-124.44271257834427,0.7445671535447097,0.9464863160365523,0.5070180362554416,1.0771040922207793,0.011504163411287889,0.0012000099358384,0.3832939007108016,0.9650517546622522,1
58910.0,65.52918645070054,358.49945895543215,209.88839024633657,1.708048065615623,1.229737436176428,60140.0,633.010556881069,0.46371835223254476,0.979547721982042,0.7500893146372865,0.7639431940210492,0.002072144240240421,0.003814237238678392,0.28221839650122316,1.021188159763756,0
-42136.0,667.2909999999999,258.67301005268155,155.64825722336036,1.6619075257712477,0.7987084645790599,31826.0,561.0470307858518,0.4704382520769015,0.990887953245774,0.422277159714002,0.9537803622325065,0.0082024673405847,0.0005348087286990971,0.6000873778824348,0.9972897294231532,3
81272.0,2037.8696341230927,-12.01229374557164,605.0778704962207,2.3984023692915413,1.0398846182165429,-137799.0,-77.71569972625056,0.8032020556406582,1.0042778648997244,0.9943903192962437,0.7612763866214902,0.009787024092597737,-0.0016909434121355886,0.9125337313220668,0.9721778024530519,2
424035.0,1065.5870000000002,374.2601199884561,263.1436235494904,2.4989063082354077,1.1634390946485484,414898.0,312.0534575699254,0.8461593349315526,0.9396310294840353,0.6599520531276163,1.1209399965839908,-0.0043059104485479475,-0.0010191237356068433,0.6952018080255401,1.00132662030717,0
45887.0,839.116,339.7362095159521,37.766223967475376,2.2706601072157793,0.8606263105423837,46394.0,85.4814710299556,0.6245678508234653,0.9890718627408716,1.1133004926992107,0.4611932931846015,0.0026199377552737855,0.0011702109411853,1.0477510891465622,0.9940223118035372,4
-87698.0,1954.5257836333312,-374.1009548984232,-71.08055768202385,1.7649925998444478,0.33198875915411635,-16872.0,239.34143050708897,1.0349396255952885,0.987966358505896,0.8513031498272353,1.307351180239781,0.0070829025219676,-0.001246947716270109,0.564107589380255,1.0219793814684233,6
329857.0,765.454,285.64926787290227,185.539582560994,0.5717736686551446,0.7603305407990559,41868.0,625.298139210197,0.4799062673384948,0.9893474730104136,0.8883881042880646,0.8039656177642638,0.0068960761883275,-0.0005799120357796897,1.1194215583845868,0.995110921042856,6
-32840.0,1137.745,427.36438182498006,240.14657721345225,1.7795980554206312,0.8271884288582828,236251.0,1039.354684726994,0.6697101726967518,0.9849180970583552,1.175526594849212,1.0342035877686966,0.0053161385971511,-0.0013579585727860302,0.5604224186967672,0.9685532026310182,0
-69790.0,2398.193827052493,826.5254077110906,385.13744770393305,1.6122855451092248,1.5018870279322776,189905.0,936.4807107260992,0.9107683625686611,1.017929455433622,0.5638370337936804,0.374226089861998,0.0033702490695178,0.004561425950865481,0.07855247494283657,0.9518390698179512,1
403156.0,2427.6527464553274,339.1857144688748,130.975054172636,0.4877971996159461,0.9992720331462872,65434.0,1.614154597192794,0.794779735135538,0.9511900908831904,0.6824616770118728,0.8414390320268785,-0.00015752521376406975,-0.0009898033770737455,1.036620697801727,1.0010322687802629,0
32363.0,664.346,1024.5715204321589,661.1138929305813,2.9796547005176937,0.2349467411483168,32743.0,202.9922446456122,0.752278010227801,0.9883944659927312,1.1110687632036806,1.1164767743171884,0.0075455771219511,0.004736696341540175,0.9914372798915725,0.9552402702235326,3
492258.0,2076.986935939015,255.5587738579877,173.0571662765276,2.695761146287362,0.9273918451441628,35080.0,576.574838528103,0.5763705525502307,0.9884834663625998,1.0209538043679505,0.6544924083429422,0.0073699035026527,-0.00137760165248382,1.0301890626791388,0.9730496717296894,3
220226.0,-239.19182960904163,-368.9141528981752,171.100195109753,1.4003741920709942,1.087427181381657,32469.0,998.4398986163599,0.30920598927815457,0.9902368412947736,0.9399172574087732,0.8444315528835661,0.0074522361747328,0.003990413772763593,0.713064647505351,1.0214653183683913,3
29994.0,29.683866171652483,848.1384837676196,-110.6739451816089,-0.13867370743020574,0.7099864413112924,30305.0,-65.47257963661087,0.885770278775706,0.9897376670516416,0.6725618368797044,1.0146077947963632,-0.0012946787054428774,-0.0011097263767283474,0.21109342874428694,0.998993765192527,3
191042.0,2847.02254391889,629.0483911808736,76.6419625722581,1.61517676535674,-0.06421469207740287,429098.0,787.0103394455718,0.45147387874890854,0.9876033912324236,1.067747043355089,0.784034965676385,0.0032927230199687,0.0007674970028246,1.2297944519561488,1.0190086416143629,1
36593.0,707.9939999999999,188.90805280946924,173.43172074377236,2.789699724150533,0.3033811280490383,-141023.0,-30.644137479775623,0.931722697247685,0.9646100246742962,0.9173788540748268,0.802625243204713,0.01059634976967627,0.0018813701872297,1.0210820780456895,1.014129652958813,3
73724.0,1080.903,367.5997335568061,664.1436505467819,1.4204985427851748,0.21661520413596033,75524.0,306.3793599380597,0.8879721466731495,0.9761665166039936,0.5841186708226527,0.8334591458312743,0.0023466808491517414,0.005454407953609504,0.6946541477697974,1.035898811184546,0
346579.0,-790.6414070514172,-410.9051187194568,-76.63245559208706,0.03906624347780818,1.0918094851176163,173000.0,467.3805898109516,0.8280372207957682,0.9917109826589596,0.8919169726508618,0.8123605482727564,0.01327204017698065,0.0009008773774112,0.25657202914928834,0.9729440100106939,1
258966.0,1060.865,393.27733293881886,136.0448191244815,0.9761820295367085,0.7982572868975438,-109173.0,304.4282509593731,0.32628818191280434,0.9865011384582024,1.070532059335841,1.0799273542372059,0.0054030517796727,9.401421275284584e-05,0.5992003702700707,0.9669170864507586,0
36461.0,1865.4908138121755,239.6298858058227,466.6910413342516,2.765200394596061,0.5868872173229811,-50452.0,-175.3351602763613,0.7758484945206937,0.9895779617315782,1.180107486901115,1.0027713612608744,0.009158421804990671,0.0026497544690964,0.33871720720226084,0.9410569833753137,5
170067.0,2814.228656586575,549.5836287783544,37.73458018915579,1.385376067558327,0.28610846169862103,171795.0,465.3343203058151,0.7853837628151843,0.9899415000436568,0.33404503910494904,0.6264298099008073,0.0032315712559071,0.0035754378550043003,0.14534431265023612,0.9931852833407218,1
210910.0,1885.8014799691055,1330.7987690860764,633.4662141041474,1.6875636098508076,1.0422901075789723,-45485.0,518.2074414557293,0.4440555891265574,0.9906621950417572,0.8670801069478438,0.278176004818124,0.011925664037800508,0.0006836290109425,0.2502840135140165,0.9925437309439308,1
65293.0,973.285,72.29757140994835,233.3072839035044,-0.044819131974627266,0.7612219795896936,459772.0,288.32903009303965,0.7148972977707704,0.9855695935032982,0.866156616147705,0.8014276009010559,0.01322008157815472,6.350009289208158e-05,0.6422861994860223,0.9904313272669424,2
52417.0,2473.658265442248,369.66672867205216,181.1519592167841,2.0406443864605017,0.8716992243497739,-99661.0,258.3396934587928,0.9105097194709629,0.987211842700015,0.7000650047019725,0.6495180798914455,0.0070524205634059,0.0010376265326951,0.43421209862525306,0.9966183520028936,4
233397.0,-635.8002410893902,40.504585690259546,98.3262246423557,1.699432292822884,1.2813937495241507,344997.0,220.3433010550609,0.4973385077457836,1.0065088721299582,0.5308793078941811,0.7651101363721766,0.015041290610944951,0.003906499526990031,0.4438906781647392,0.9948366532218824,3
14513.0,1075.6750000000002,360.4960635601804,488.02763868036925,1.4184095944255537,1.1389958541470429,346673.0,679.1346164107074,1.1660839984170717,0.9468835236842578,0.7739154764986277,0.835559615791794,0.005058883855742,-0.0006954422235932641,0.9144015487840501,0.99027666023827,0
-287721.0,1862.3664988409507,572.2055991422703,442.81369566985387,2.6371005391168287,0.3874849148626146,-68257.0,455.3761430870496,0.8115666156736313,0.9422220234773175,1.0892781937362237,0.45857586408644396,0.0035133520755852,0.0008693088896026,1.209007360070506,0.9694306730220543,1
-138637.0,1179.474,415.3573846298596,763.5016357753509,2.295000977143084,1.1979438273009686,89355.0,334.2460229423633,0.7136524822695035,0.9951838666932429,0.7926026109163408,1.0559370995785,-0.0017212880454246164,-0.002595709206102638,0.6475728384475216,0.9945908730129048,0
34817.0,691.403,955.3722906182021,174.0409640892869,0.47531976001695025,1.0506445125863728,35137.0,210.54781221623787,0.7923399025988803,0.9908927910749352,0.40228350463399337,0.8254386286394285,0.007326129590777,0.004227862690378178,1.2772955428582868,0.9985827088939988,3
35763.0,2136.841242542022,949.9455623014546,-51.28005210678447,2.3125738790255514,0.7658435249717119,36421.0,609.4175164504261,0.8313847927108184,0.9447790963363375,1.3023551279608117,0.9660120880271129,0.00024967701742394707,-0.0015789239259768404,0.6386221796992718,1.026538544942394,3
-137098.0,1635.951,905.3880471285455,-119.84825381137692,0.7484572742756401,0.8199484880288311,-98970.0,886.1261583613705,0.8161120278694536,0.9818565842951916,0.9878124288067966,0.7521715131611071,0.009950347832799987,0.0007019772130209,0.5657619852110696,0.9883387624325494,1
39235.0,734.1299999999999,800.2970231394436,-7.644618775417314,1.5141052823480368,1.402033025885117,-46033.0,223.50739034243165,0.9863777324670502,0.9430617437509006,0.9148240587028132,0.8115770424662284,0.016191197252720186,0.001878396428366,0.6586572958582303,0.9623767431531813,6
240115.0,998.751,-386.2740595888025,540.259907041026,2.8532974207615824,1.4288175524564344,-140321.0,291.0912085620675,0.474806731407414,0.9895175079919708,0.6977311415934027,0.2963229437735351,0.0057371521020382,0.0011956795143967,0.5812585188718693,0.9948145945998164,2
44219.0,2924.49499811993,303.3616454016749,447.4208610316146,1.628889292495031,0.42119302748086157,-54890.0,237.27911713558817,0.9486684793802931,1.0285949094912596,0.8883304144167186,0.782165843086102,0.009357077856737827,0.0036107499789446123,0.6117834060905927,0.9965274395071058,6
60658.0,987.242,89.1520708286304,-228.86802602671546,2.1582292351728136,0.34289486079561615,289332.0,692.5597143705361,0.47351142266463764,0.9657047204798003,0.7820791438246112,0.47880104609998264,0.009960755778498503,0.006426481754989983,0.9365377416961559,1.0022208421640413,4
70322.0,-923.1109104960199,1242.3180189476298,634.3257222476911,1.769464572062555,0.8249931633488758,-98264.0,50.36963797834049,0.8101426234418562,1.0082823630345699,1.1503319735926885,0.5121326291090028,0.01505162353507561,0.0003916904324906649,1.1796461659585744,0.989092107086188,2
52369.0,870.3,-246.22665597460127,196.80310717465784,3.3292529380317157,0.8155821477504819,52977.0,-84.25641231065508,0.6840702762719614,1.0010718881550502,1.0101810118116687,0.9866426980130164,0.0064945376385959,0.00609503727903981,0.9005171054602884,0.996161905350484,6
402711.0,105.53120153675616,364.2761237806208,255.1154230382317,1.0220286535077547,0.21642004030126788,-113353.0,304.52443087745985,0.7793900481540931,0.9791621854162186,0.7867108521817466,0.8359714266116838,0.011262258923698589,0.001506752920243,-0.046208848090982885,0.9978766469191114,0
386380.0,-518.8936259241245,459.9861986373535,268.0488820299013,3.252854619551287,-0.180419440314684,-192932.0,347.9783045291016,0.8168676561533704,0.9728112437475068,0.45991282998413036,1.0866292744368187,0.0018143715528662584,0.0009771467969594,0.5722881228799078,1.0031921513032782,2
-191883.0,-388.8887846098985,1011.232747341103,513.957520118395,0.3984220639993202,0.8014261573387874,70774.0,297.66334453300635,0.739097648533254,0.9832565631446576,0.829311782566493,0.7716162692986048,-0.0006444174362112568,0.004675044346024938,0.09125603311560382,0.9954822019753958,0
357551.0,843.947,100.5925479541921,161.736345994715,2.1682433870747646,0.8872947333042877,348311.0,237.6972965719696,0.3006092513882255,0.9434487138811701,0.7829208927356068,1.1695594470756832,0.0079027326794969,-0.0009685588064430613,1.3465657971421539,0.9485827599996878,4
74933.0,2763.6024326790916,963.6531001735966,256.0249979778013,1.4570067627355865,-0.02255993235703546,76038.0,-68.67989763118379,0.5021959710938342,0.9964312094803812,0.8047475980263531,0.3536305033799652,0.0049781825561904,0.0037458576928409448,0.929603628751438,1.0118149887289845,0
67724.0,-800.963314073193,162.624768428544,130.19420760794492,3.326337170376835,1.2384667432056027,68288.0,903.4086089033358,0.7993107355301671,0.9917408622305528,0.9045325908282456,1.2058596407128173,0.005314961869829,0.003977934804142608,0.24017312172099053,0.9657642466391829,0
137748.0,2401.2330467331485,33.74078839190554,638.7460184960822,1.0313378561007707,0.706720050844063,20598.0,418.7913571316619,0.8662409195384752,0.9919276440386264,0.8963844275855574,0.6389525715273322,0.0021633577678061575,0.0011061564030226,1.0056498471867528,0.9940935275992702,1
-161147.0,2287.184414792147,391.472709298268,94.652906701612,1.8179006079378617,0.8351086190299573,301927.0,571.8093687993136,0.8292006690164071,1.0186593816145508,0.43515384508035265,0.28778081380494475,0.0059744022784932,0.0050527198336918246,0.5443950469436423,1.0177476818532285,2
-25677.0,-602.7777465296555,605.2850030335993,12.522895256488127,1.7645842661190216,0.8239202783113665,163971.0,-327.0747563672779,0.9711038863347633,1.0190033394667728,1.0141625637388105,0.7491091515590929,0.0037485214434214,0.003541375812565565,0.9040756163014685,0.990222084371854,1
11569.0,-485.2453624312107,1189.4886466611192,204.6558145966169,3.5975070815708796,1.1748312415168296,51209.0,-170.4286430593595,0.951782183882167,0.9796324864769864,0.7890307627858147,0.5805123059200622,0.0020997607955826085,0.0016356358799098,-0.04020264794003218,0.9649576028588241,0
-134917.0,1641.868,1031.2631817559636,36.461283853843696,2.262366928939548,0.40887850798717923,-102959.0,767.2400553688406,1.0310861011826593,0.9650876544698034,0.8668212902716866,0.7811284481190321,-0.0017498695441027423,0.00549556006874799,0.9832444326398808,0.992251175299954,1
348493.0,612.2909999999999,-211.5149921876899,148.02368645641727,0.6240245036512124,1.0323945467702464,27011.0,184.05036834431763,1.0127553250916748,0.9971427106592726,0.8917792760492883,0.9891687884126973,0.0086369448892227,0.002192769733782,0.641544163746936,0.9472381246892817,3
-199226.0,659.103,882.717098023525,182.9185091570857,2.892619516918784,1.3300065779600305,338713.0,206.02732814454703,0.49805622989599946,0.9992674829338107,0.5568000910042398,0.887040223231496,0.0069669384643817,0.0026606943756877,1.1280726057016295,0.9991035242485098,5
-31381.0,1480.479,541.9193789200076,-89.44839674863263,1.4624057581977974,0.9986530082106049,435095.0,446.97205389643136,0.7655416020217988,0.9916201117318436,0.536524501453586,0.8247943721577239,0.003453695614811,0.0033043584391228772,0.6802857563430541,0.994853807296026,1
-45597.0,2141.5553519412797,448.3283348058124,473.29811474154394,1.7048476680284022,1.2017849884848046,93063.0,541.0445762727105,0.4198731480773003,0.984526611005448,0.8539353693948645,0.7618353588707226,0.013434553843128059,0.0037384940903000207,1.2096754925364888,0.9598878331016796,2
-1182.0,1877.9545856114278,1287.1014528174262,520.0044248808777,0.778258747071155,1.303874856063035,79341.0,-53.881719621334355,0.9020399256699151,0.9903454708158456,1.2871778161669827,1.1382649461612369,0.010023826764080576,0.005694848153628754,0.3667980246306067,1.025707514773966,2
71279.0,1047.026,418.5897609288717,545.9226474058256,1.9138559340557628,1.2652901685069813,72060.0,31.635659251062208,0.5082231548207224,0.9891618096031084,0.6184223671274798,0.7196929650379219,0.0058725537806208,0.0009718422941858,0.09341637105566647,1.0040483532763838,2
-42784.0,975.0069999999998,7.2560388647571585,186.17921761133567,0.30909542889585506,0.8907466663308347,419327.0,275.7127015189328,0.2569907255793368,0.9899190874121236,0.789219532701546,0.6730690073426687,0.011628573664708873,0.0008685841243175,0.3555023996951715,0.9530967177528564,4
377811.0,-822.5779446207507,70.54454232691862,190.4460251728778,2.487617511960615,1.1469734549099133,411903.0,242.33633809514544,0.9166601089530046,1.001583861290566,0.8833165989020209,0.6182181862056702,0.011856201506427706,0.0035881793071729767,0.0025197357434883216,0.9943073900074936,6
-15392.0,1811.7855407920458,172.21720267493183,-172.8904962542305,1.522316629116204,0.1388489422554472,-203523.0,257.3941461470121,0.9580221240946807,0.9607643576447927,0.6124525427153285,0.8035448901062316,0.0061560382459305,0.0015831484744487,1.1919301677330238,0.9829360846907867,6
15185.0,3236.815247655816,46.01339025454948,-5.979240430392551,2.531270029756399,0.8420911711650707,234388.0,332.92922456119646,0.7536707414205077,0.989835018021808,0.8387633238345259,0.7312951530270099,0.0052295642663373,-0.0008239209716020356,0.5347926008407978,1.0250319913097625,2
53749.0,61.34857604908575,330.74747129014327,208.4934351953164,0.45803962428040945,0.7762944575237047,54383.0,526.7206752280773,0.8062067827626033,0.9883419450931358,0.8898005636851261,0.7909403306724708,0.0061535558110875,0.0014855278258646,0.6255866066842776,0.9703190516897788,6
15125.0,663.1639999999999,253.7896425879613,540.411544691029,1.5780163473272657,1.0761919258881534,234108.0,76.70537637743011,0.7409158324063775,0.9907040158651462,0.9135614885844732,0.79499805720883,-0.0007786376339836186,0.0019559066439342,0.34923797687947666,0.9556120132538802,3
-6911.0,1581.5679999999998,-252.88957838669958,546.956115013285,2.644256939373719,0.131701640212944,-48063.0,870.3161338020095,0.6839923985120492,0.9464229434107082,0.8498546177922223,0.5191711179992801,0.009230540057615848,-2.371441809765262e-05,0.9730805150667006,0.993291931754214,1
282036.0,2577.320298761851,134.30839480000932,489.29707386261407,0.6715804407541108,0.8519106394454585,389240.0,1020.5851322110246,0.6651101928374655,0.985428868798596,0.8017897302130205,0.7213705359148928,0.0071183862165203,-0.0007576188356902896,0.14815991261915862,0.9936761296656212,4
73608.0,1062.467,1155.355216552535,240.20261810593595,1.6302505423435243,1.3020602840059543,-118069.0,306.1382308841316,0.994950200148023,0.9865437195089262,0.47282702494164863,0.7817816601606943,0.0053199441424782,0.005983467127691459,0.6111825641636113,0.9963807066986332,0
170723.0,1599.1049999999998,859.7971084345202,353.1574057789699,2.670621340182066,0.09587875145056915,-126915.0,-8.968336110102442,0.7962975055504767,0.9873460913417884,0.6214572503146085,0.7507618523080433,0.0036375321904373,0.004242019511786195,0.5636433588810043,0.9678041324915746,1
280089.0,1106.6069999999995,-38.05047219656211,441.42825336099025,0.8788425133297085,0.8276441032720055,408201.0,746.3277045034598,0.7713201793062904,0.9930461109074352,1.0269443482340102,0.7478953807378775,0.0052066060402888,0.004654603722992569,0.5593475005290548,0.99660443115575,2
-139219.0,322.6963111891828,472.1544763750648,448.2814566577176,0.3972023254978464,0.8322716860861843,97650.0,706.3954050852019,0.32060636557897343,0.9734869431643626,1.222612695137672,1.029622262857502,-0.002118542048762843,-0.0009128898684945285,0.5429305433992331,0.9614668171547506,2
18832.0,1067.951,407.5144316893477,240.7550419114883,0.8493610440276858,-0.018090121186449704,339347.0,574.6122490944122,0.9803002921546762,0.9984263392647019,0.8471055592080518,1.2169596516007832,0.0053004491459665,0.0011360601887954,0.19041740146963093,1.0107786514099737,2
-71333.0,1908.6873963362257,1002.6056902426999,350.2521851505393,1.703606791851186,0.8095942463871106,164165.0,454.190486248277,0.9756147597071878,1.0083416380702466,0.5367542838349191,1.0106836311239467,0.011274999078313254,0.0007626324815598,0.5793961878514557,0.9870632807964256,1
321961.0,1025.448,905.068983180552,508.6798580025078,0.9308205282692357,0.8143568493380752,69557.0,293.12458818284586,0.7866068306329409,0.9701827278347256,0.8064490978795935,0.7562029380380186,0.0057440671505906,0.0037180563428311922,0.9897372621271334,0.985316830626436,2
252474.0,1981.037711163556,60.84036077386695,184.4490183451572,2.3499214692397046,0.8759631485138987,55782.0,265.1859093821022,1.0731772210300847,0.9901401885913018,0.8130316540360765,1.2036334607394594,0.010872658577962813,0.0009879256920474,1.2264525683672967,1.0245098537337665,4
-31343.0,1945.230591533506,995.0040060176028,242.00449261443453,1.7301320585078748,0.9969442631102984,-253864.0,107.47078394983029,0.6837993421052632,0.9612307383967545,0.7431431200694536,1.195443670613786,0.0053568881024445,0.0010648343726011,1.2218026412026863,0.9821416203002225,0
29054.0,455.15682189742915,229.35428411227,487.9512897542828,1.41826583356242,1.3150995430303558,262107.0,-337.17482828497606,0.8719368653086298,0.9639838319752567,0.5400107886244547,0.838592876009055,0.0078940691165509,0.00027204283110900595,0.7032380116931383,0.948664838281303,3
