Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
371424.0,1885.0780802165852,953.0620833725371,-69.99502458088773,1.6875636098508076,0.8055187719219801,389432.0,518.2074414557293,0.88366201486678,0.9637400716299275,1.0504445103354516,0.39797635835601414,0.011502161920121871,0.0006836290109425,1.2718457914484094,0.9651404221067637,1
65293.0,287.48849594336673,359.7692789328286,233.3072839035044,0.12301439704142669,1.0547277703012596,-66815.0,56.00641348089313,0.7148972977707704,0.9855695935032982,0.866156616147705,0.8014276009010559,0.00040691067562964416,0.0014021497414903,0.6422861994860223,0.9904313272669424,2
-137822.0,3232.0604257072373,369.66672867205216,516.5643840211187,2.0406443864605017,1.3483441630331487,53096.0,258.3396934587928,1.156264539913427,0.987211842700015,0.8064237314747057,0.6988448605770455,-0.0031120883725103987,0.0010376265326951,1.5109746446190733,1.0258009277583102,4
278732.0,3662.058925408273,287.9889973747233,576.2989250850028,1.699432292822884,0.8085468563148771,38617.0,220.3433010550609,0.8106292517006802,1.0121097278152176,0.5538455199288176,0.7651101363721766,0.0075524230928019,0.004348383293117052,0.5853935207794507,0.9948366532218824,3
16135.0,1075.6750000000002,32.99730574672844,254.15512203030383,-0.3151376842732267,0.7091924208219919,72747.0,-149.3915688778557,0.8539044568030364,0.962936188179194,0.6174469944848434,0.5674518467605661,0.005058883855742,0.0015210526169183,1.14449033062521,0.9710603558813775,0
-3457.0,-5.741513289560089,572.2055991422703,363.5925913781941,1.573754836349472,0.772164248537165,164395.0,455.3761430870496,0.9366232615139497,0.9942348590025923,0.8880110382064322,0.479324379288816,0.010014972143742426,-0.0018866569747792606,0.24580708734691314,1.0024611579430776,1
87745.0,-554.4722603293222,118.41978580146645,51.119601085606575,2.6489822867867527,1.1154738601127847,89355.0,818.8895079235565,0.834160859257227,0.9938345666340404,0.6096809296433259,1.1874977014569985,0.009622864683712703,0.004726755872318426,0.1540383076281534,0.9945908730129048,0
34817.0,691.403,1152.793158511387,174.0409640892869,2.9822465949289247,1.2965471140103082,35137.0,210.54781221623787,0.9671082247386044,1.0200142906097858,1.021868236342085,1.2438082365584444,0.010332529949230711,-0.0008652933283685379,1.1460134778889532,0.9985827088939988,3
420734.0,727.7669999999999,-39.80993507836851,171.70353096508032,2.860600055583781,0.7658435249717119,426170.0,589.140939186205,0.9471341866268261,1.0024564124517759,0.848514149379021,0.7991383983386555,0.009866219612607287,-0.0019095002369873392,0.6386221796992718,0.9931499002575964,3
-54288.0,314.2406298190408,632.9955101998207,362.3502488143939,3.1129422017372255,0.8199484880288311,181333.0,742.2827684264587,0.9135251974060582,0.9417030815973568,1.130294987140959,1.0830586636826114,0.009657599742254597,0.0035515618523373244,0.5657619852110696,0.9883387624325494,1
39235.0,2278.293028565999,1085.7609732590781,-93.5045981418765,1.5141052823480368,0.3287256010647856,278199.0,223.50739034243165,0.7501481750568801,1.0016552229213296,1.133227611296106,0.8115770424662284,0.0070192139057266,0.001878396428366,1.1189269703756233,0.9972764909160202,6
4543.0,2389.956482769876,381.8074723906472,571.5661833347892,0.5255407494961325,1.362604316277668,372103.0,-248.35592754479003,0.8103500761035007,0.9895175079919708,0.8383849420895948,0.7624031209746385,0.017037924256229443,-0.00045728129669435,1.0319699081861025,0.9948145945998164,2
44219.0,790.9010000000001,303.3616454016749,104.91104135959023,2.5774598813081853,1.2465110351339972,44645.0,622.4421603096905,1.0044542910036274,0.9619618272610574,0.6394754911141315,0.782165843086102,0.0068604365861207,0.005454011877916954,0.6117834060905927,1.029243433300565,6
345378.0,2572.2205981353063,3.5282794499034793,190.22011182486767,0.44696032637810523,1.0586604424991766,61495.0,277.9067546939899,0.5775743454031672,0.986389137328238,0.989334561551005,1.2713583378008069,0.01108329057037174,0.004900110752926306,1.1293635005325573,0.9642123420098402,4
217665.0,1019.083,400.2240975003725,39.79975838643912,1.769464572062555,1.3721035027981647,71199.0,299.22692269390814,1.069119206531674,0.9876824112698211,0.42811020767539265,0.7476484413676006,0.014525687557762606,0.0003689991529700434,0.5589781918794028,1.0132013492176764,2
360761.0,-103.73968696300656,949.805059705608,663.6086829785528,0.20450988856175562,1.2576328191129846,244175.0,258.2213812182015,0.6840702762719614,0.9885233214413802,0.8688527459020579,1.0690811846587016,0.018214385129857603,0.006043474147993288,0.5764204252636186,1.0134805133833227,6
383343.0,1078.61,364.2761237806208,255.1154230382317,3.276660378153796,0.7138140432273133,-141159.0,304.52443087745985,0.7793900481540931,0.9618686302188777,0.5905976318024625,1.088942251074524,-0.0026816096890829515,0.004642671031437397,0.698848226111174,0.9719931362117176,0
383143.0,3119.786914355066,888.0733736712284,8.7566333854945,0.46975188864285644,0.2952553784787937,378229.0,835.9000570269282,0.33024297986447093,1.030610018403034,0.9822644808296381,0.7564972722223839,0.0048367159672918,0.006496892877842477,0.5722881228799078,0.9820769860158196,2
69589.0,1026.8719999999998,46.763857851647614,506.6453380946389,2.4988053119946656,1.4570699607624369,70774.0,632.6412181764896,0.872180220000619,1.0264893715576213,0.635424814330776,0.5451563737348053,0.0055434914934313,0.006273234946348889,1.0578874280641042,0.9721122130162677,0
44375.0,843.947,727.3851687968911,-142.98166305553195,2.1682433870747646,0.8872947333042877,-311439.0,237.6972965719696,0.5042138373607072,0.9480686230517201,0.524677332866221,1.3166930949074906,0.0079027326794969,-0.003316443179670098,0.4594276926715792,0.9961510564741688,4
245465.0,1081.712,-63.28175721887578,-24.556356634767553,1.4570067627355865,0.727282138467707,386220.0,635.0367868493744,0.7282118561710399,0.920840083944698,0.6090637841421427,1.0510615431111725,0.0049781825561904,0.0014435814854872,1.3046752210750592,0.9989803105560308,0
67724.0,969.983,359.95047767229994,102.73690947680598,2.2220765976683983,0.7439963639732731,68288.0,293.6475351976314,0.7993107355301671,0.9917408622305528,0.9045325908282456,0.8157998208436024,0.0008073445082059632,0.0038598157148360813,0.6655293476884537,1.008999289385678,0
306875.0,-1009.5297701856251,839.8486699182284,141.13936130107297,1.4134409468049132,0.706720050844063,-176915.0,418.7913571316619,0.809463366476271,0.9447973578821646,1.0079201929103665,0.8386384861687336,-0.0008357038700297411,0.0011061564030226,0.7033145104833852,0.9940935275992702,1
65525.0,-930.8172289763999,934.0841184209982,442.72919997878756,1.8179006079378617,0.8351086190299573,66623.0,684.9844768247305,0.5326377733954477,0.9325767090253252,1.1385722326896293,0.73783131333906,0.0059744022784932,0.0010922009628682,0.5443950469436423,0.9996764897588306,2
161473.0,-100.96881466144032,-29.755746293579833,119.65591439235178,2.684657324482356,0.8239202783113665,163971.0,168.08679491446154,0.9603078529556195,1.004928269674776,0.31303488774299515,0.6128535736388012,0.0037485214434214,0.0048148023599441855,0.5611645209495839,0.990222084371854,1
50166.0,-1190.380147617077,313.0215817417072,476.15922552247366,1.529502508192512,1.3506747782561312,51209.0,-160.43480595505423,1.0640095550485136,1.015050847639167,0.5393064686824915,0.44746675082237136,0.0062397157784496,-0.00047222683468640795,0.65188506179861,0.9620416760664884,0
365033.0,-432.536912083218,-66.13155548507535,449.5682801846853,1.6262103186886598,1.089381759473161,188551.0,486.5787637613293,0.8139209146378829,0.9862053237585588,0.4168458936385959,0.6356682774510647,0.01381188604386212,0.0007693148134642,1.3555885640933114,1.0131230750686038,1
288830.0,1961.7231379296936,229.7859187777714,536.6681892451453,0.3822765633592238,0.29227016639618725,-100818.0,50.82044901790448,0.5014085918702966,0.9617324801954802,0.5113116090777141,0.9712788659611407,0.012620118294475173,0.002192769733782,0.641544163746936,0.9959069297095982,3
252920.0,-1506.7602041548882,232.26379452556,182.9185091570857,2.7359415699889285,0.6162553926930306,292403.0,206.02732814454703,0.9352216181513724,0.9506542968877764,0.5691339885537671,0.29527177952099115,0.0069669384643817,0.0032114481384186515,0.7868403576305822,0.9991035242485098,5
-151119.0,2242.5038746350347,541.9193789200076,53.07525085757024,1.4624057581977974,0.7296650378829577,-157837.0,835.8314911044772,1.0418209018801703,0.9460157779883038,0.990191905338205,0.5660371623111993,0.014381759866933805,-0.0006852584028265564,0.3682672171895688,1.007496133822155,1
280372.0,2545.603565693863,747.8277937989395,262.9726650735245,1.7048476680284022,0.8099038425842091,-216521.0,-85.88431804966802,0.36803989183246716,0.984526611005448,0.38289418955838933,0.7618353588707226,0.0048931854971547,0.0010167541295415,0.2537395932058991,1.0076352466591465,2
78575.0,-513.860818229898,-234.78012395468275,643.7680703631291,2.7707161810860974,0.8085256447817527,-114565.0,643.9755897277013,0.8111721347015465,1.0191691914968382,0.8382165532498397,0.7650643606131694,0.00023784695699734584,0.0011119532835185,0.42693413623855414,0.9373828819386741,2
-25800.0,2448.4757589957044,418.5897609288717,441.1459873079464,0.0775192432568629,0.8526359949780488,-169095.0,831.1243550865279,0.7723623045499366,1.0077226582525813,0.6094852685378465,0.7196929650379219,-0.0019469209904614828,0.003555789271144494,0.5179579639250754,0.9640581714444615,2
256803.0,3518.7240861411747,842.3322358218275,186.17921761133567,2.733121424736016,0.8907466663308347,60312.0,1124.391327360484,0.5047382329117527,0.9899190874121236,1.132675734647564,1.2952513000068797,0.0068611000422303,0.0008685841243175,0.4530218886452455,1.0340640916574253,4
-205233.0,2324.863930188842,1090.1969522811717,190.4460251728778,0.5253359322889157,0.39307519385658846,-98795.0,-39.59673800707793,0.7356299840510366,0.929326041420812,1.106308908604466,0.7814011374249568,0.009246170099343946,0.001546298937566,0.6105877375690161,0.9943073900074936,6
52034.0,-229.43950223643043,1099.12758102282,117.37699351623681,1.522316629116204,0.31522514004550006,52543.0,566.0626151399949,0.8950842289318188,0.9655912575118786,1.1250524634913621,0.5453544556450812,0.0006120774690156156,0.004455751900602023,0.6456843904158361,1.0108276315303466,6
222810.0,2805.1068253196995,13.765974122351338,664.0772808286588,3.131437912716263,0.9319939742482841,331970.0,1164.2609670053198,1.1251303233146441,0.989835018021808,0.5462642492308273,1.0167237206778663,0.018950458221860172,0.0009226055164218,0.5347926008407978,0.9915774076567672,2
53749.0,2060.890592478391,1482.9324513781448,550.411295399503,1.5863687553533732,1.1241032359178704,54383.0,261.6015143113095,0.4918772890137205,1.0318207513357947,0.8898005636851261,0.7909403306724708,0.0061535558110875,0.0014855278258646,0.3885929091222249,0.9924110466114776,6
375151.0,-52.334085082935275,-312.4727803211908,116.02666190754564,1.5780163473272657,0.7735731655769469,32272.0,-51.97957188110372,0.5133518658922187,1.0254399331735051,0.43056578826772496,0.79499805720883,0.0079378719688465,0.0041784509721147145,0.30914531570394055,1.003162025512942,3
-53831.0,-919.0429544833489,724.3403191861123,586.8683050347888,0.705055706123821,0.20520721909890405,-177528.0,670.3117232356278,0.6839923985120492,0.9885810459387911,0.5381731053218798,0.78414142675659,0.0034986895208385,0.0033900440223669955,0.21353165258123577,0.9623622098827382,1
-276707.0,2406.209660802376,869.6394628617008,117.34783727930784,2.944545438059105,0.21587318332179348,-148392.0,128.2260271125259,0.6651101928374655,0.985428868798596,0.6869238442903666,0.7213705359148928,0.00975746108771926,0.00461680294479253,0.9778237095983248,0.9532583438370668,4
73608.0,2097.3982816363396,391.5904484395365,240.20261810593595,1.086515459069362,1.0261741750525897,240218.0,306.1382308841316,0.7346987663193196,0.9448730378846429,1.0587984460181168,0.33347031865688964,0.000714996527126738,0.0012258257710511,0.6111825641636113,1.0034140430434482,0
-29738.0,1599.1049999999998,146.23679827885883,537.7221448968181,1.7584521745431276,0.8225575039154752,172911.0,-86.71395678872597,1.000436740950965,0.9873460913417884,1.106968409375513,0.7507618523080433,0.009922520862255911,-0.0008540051670578102,0.5636433588810043,0.972706049265552,1
-87875.0,-154.4361040972957,159.5219384276216,245.3762849936238,2.2641393746375456,0.8276441032720055,326714.0,727.3956835424572,0.7713201793062904,0.9952744326333307,0.6386633334919716,0.7478953807378775,0.016438078865656264,0.006798609961638183,1.072898251338919,0.99660443115575,2
357562.0,1209.008,39.88273032182451,-10.813240113734963,0.7877191815774265,0.17188489381386698,97650.0,784.0754491136169,0.5847683381910697,1.000043857187129,0.6347853719076679,1.2648531183389686,-0.001832688021915296,-0.0009410372729041441,-0.13747842828844384,1.0132121458389134,2
-29731.0,-695.3347510483184,407.5144316893477,736.7558342544282,2.8460649366608815,0.8068261041429119,-17449.0,618.7758051992305,0.5616650284187253,1.0263224196881067,1.0701993116482649,0.32705824742408407,0.011420251244098636,0.003766010305856191,1.0699389963205876,0.9683440133595864,2
162019.0,1575.185,596.6920014831778,350.2521851505393,1.703606791851186,0.29694628923449995,505656.0,454.190486248277,0.7156316254416961,0.9961192398118758,1.0496934789783638,0.7611807852615932,-0.0035387219128627367,-0.001859865945958252,-0.14212375829991197,0.9534801727837849,1
-89695.0,1025.448,387.62688352330736,613.4491807287092,1.723055159138015,0.8971336353375371,16186.0,293.12458818284586,0.7866068306329409,1.0014754147585239,0.552159752314324,1.1756207324171568,0.010889383270726307,0.004594502147410502,1.0827419179157949,1.0022539753773996,2
-166915.0,3784.4439891775187,-386.57286489799975,889.2909414568287,0.9586638137770995,0.8759631485138987,55782.0,645.13877537947,0.37659382218173876,0.9545515690142713,0.8130316540360765,0.5361188252148571,0.001059991745607987,0.0009879256920474,1.1175454643344098,0.938211930431917,4
-32383.0,-287.2851753382648,82.82975879662794,138.40943091225026,-0.3916118972789794,0.8160434490848365,-300523.0,-232.57790618165825,0.6837993421052632,1.0244806592369022,0.461067076750752,1.0001884534703929,0.0053568881024445,0.0010648343726011,0.2164250375691894,0.9627444500258311,0
29054.0,2256.547689360613,229.35428411227,487.66760388842073,1.41826583356242,0.7091213715896212,29351.0,686.9623380619153,0.7573443161379454,0.9524370274092153,0.9458300088517364,1.2552827340756183,0.0078940691165509,0.0024081601307464,1.4359143603802376,0.9973784448467478,3
344318.0,2584.9921366112258,569.2305201653388,341.2910880650289,1.6678739646927987,0.3083110555036504,153708.0,626.1852293852633,0.7911754114018194,0.9862206261222578,0.6336040011747555,1.2008903038278,0.0037550664302746,-8.022601842719876e-05,0.5956680643101174,0.9449944547604454,1
34750.0,465.9792640484152,1102.3947636532569,198.52820981082235,1.124267613021408,0.14059007547589683,35091.0,-26.88250275615121,0.42829250150728826,1.0073230927513144,0.550778954535194,1.090207105244781,0.006422988102487,0.004901884975778424,0.8881392727131829,1.0177138318931656,5
61301.0,2252.0563485690573,333.13797657694204,234.9036252163349,0.7857079141046102,1.390639465437175,62463.0,717.0204516032736,0.5314466045772592,1.0110544179795977,0.634058097171896,0.8386189954650375,0.013219916222315588,0.004631985912017263,1.4058637459834074,1.0229970132245012,0
261242.0,1572.654,575.795513564044,393.069354479158,1.4648700210348624,0.3090175504354195,-250612.0,578.5506768775333,0.9716207077164977,0.9401167237117191,0.5794836415437509,0.5274196396294882,0.018620217291061357,0.0009205785462606,1.3788802218714848,0.98864036004746,1
-14774.0,817.3829999999999,87.11639573390497,195.6050022400353,2.7853508377075515,0.7751642565857928,313073.0,-309.00102232327134,0.8054704520697168,0.9974861578025561,0.4012241127224861,0.564015338894214,-0.0025710772118799517,-0.00015442298374753437,-0.05680943876532381,0.9948885280170706,6
98399.0,2584.359797761,-241.85007231796402,580.9705229752755,0.7741896759424238,0.8270549387501789,99895.0,685.5048115601603,0.5695779651582626,1.0186302946482997,0.5761004267351012,0.7444513863562827,0.0048319604831857,0.00091547925745,0.5542078666477914,1.031832789077733,2
41355.0,2818.6819931347595,1339.0437828128986,491.96630155156026,2.6878211998284747,0.9687937136016167,-76831.0,109.9693004987439,0.7924691003161828,1.005427644883101,1.0378682892877187,1.0843485611225923,-6.076907442599316e-05,-0.0016761145701004398,0.19257971393299933,0.9579105047600623,5
35249.0,706.381,746.2649953884268,524.1859586923113,1.6496489481573808,-0.0686984359322876,-290424.0,543.4794583464421,0.7516098767538061,1.0515686386770735,0.8877254000784628,0.7769753369620925,0.0077352512643424,-0.002202976635981963,0.3049262093768029,1.0245101001281358,6
-20463.0,275.5513888116891,989.8017066755258,506.7676033503746,1.825017852044898,0.16653284562342852,66871.0,290.27650023982926,0.7962604228080519,0.9571911403177696,1.103057959445611,0.40996820221836566,0.010510327830980104,0.0032558417765601267,0.5413757685473747,0.9700148633034761,4
90481.0,-610.3965141826466,-352.01051196830423,541.1102127535696,1.4531787239790916,0.7255716746866524,342817.0,-276.7207686929097,0.996979903801474,0.9645914548122212,0.4395247510748524,0.5539044076828228,0.0045287312512457,0.0034474028028682944,0.6861192886472108,0.997053952373796,0
-49803.0,735.6919999999999,-71.44978126579794,192.62652962471472,0.978276583439379,-0.06225675780684184,39950.0,88.60321430568632,0.7364294780855671,0.9644126803621764,1.0832624034806753,0.9801536214254067,0.0066237252939881,0.00034197302684636386,0.7355911048867486,0.9979107602989564,5
146153.0,2024.3818848227436,172.00242197509988,356.52828795597384,1.4758810006634595,1.0370677566556719,149267.0,431.3789276050445,0.48959878266468315,0.9531068614189288,1.1127228770583881,0.29201770912656616,0.002200841587688346,0.0010031635118937,0.6720896098819007,0.991924285968014,1
130070.0,3193.2755733051763,811.6987434737961,343.11478303830853,2.7427958493871047,0.9400931392547063,131860.0,134.60325146630498,1.0525154111777963,0.9533721278452344,0.8808204695362861,1.091903059367455,0.009460625455529075,-0.0008253528612839579,0.23356999536450557,0.9316577596440443,1
-57845.0,-454.35354923529337,-154.1073136561792,552.8427907865457,3.5139175267553995,-0.03744244104895991,314732.0,290.67099908579786,0.6860835401157982,0.965234776142519,0.8659775545621831,0.6346091835714878,0.012090154273199817,0.0012444986832857,0.3844464273966502,0.9486789113195984,2
-137446.0,2194.4024821236626,350.919517333129,203.4276025479022,3.0105091240135597,0.9858319169557216,-114642.0,-43.9940866147826,0.5356151686675132,0.9972538419387874,1.0520948745358343,0.5712813422063738,-0.0011425804159973288,5.560919345007527e-05,0.24139978548534813,0.9933829927948348,6
44787.0,861.814,113.02565954526139,631.9397436468471,2.527824576922164,0.8758341699445336,-19282.0,46.41827481186712,0.8427578421283128,1.015117132838684,0.7577653578527845,0.5303281007782498,0.0076882555847133,0.0010970151298808,0.2249988392156183,1.0407731544157643,4
-118107.0,367.8428397931365,425.1604783492928,11.937621862645528,2.98693972849794,0.08906000924536331,300289.0,318.7346596691653,0.5775186890618831,0.980209088340438,0.6823265101794833,0.54607960821101,0.0011379120930154667,-0.000768110935198343,0.5620213446726791,0.955756609785301,0
305084.0,998.549,-13.139763295252692,-53.194660781203055,-0.36709029234068086,0.7931070108058322,-57853.0,297.4750772731029,0.776243926955939,0.9940757069488056,0.8759153863666823,0.2604089094126562,0.005496510677735,0.0005710811898643385,1.2091219416687782,1.0230764982499938,2
572666.0,800.405,81.98215603843792,177.7202562227026,1.728664568050844,0.24646759842862948,43251.0,231.3672625487462,0.9798667294129035,0.9961156932552461,0.8246771775949175,0.5599986611941189,0.016816505852741852,-0.0007781500682696183,0.3362614613401209,0.980435943728132,6
-132140.0,1863.440357529881,-85.30679341525186,447.44784468319045,2.383204717538501,0.05975730162262102,457425.0,246.60442083463465,0.7322019867549668,1.0067676821939366,0.6740591732974787,0.39372091677561416,0.0065150405003132,-0.000685428266816721,0.6280356284090617,1.0193388365080454,6
-222490.0,1115.7759999999998,-319.81319948914506,241.11000563856803,1.8177297951813964,0.27909157015491337,332858.0,79.33117592838579,0.9292962912442141,0.9892273402674592,0.4571589625808301,1.155856181751055,0.011794043033477903,0.0009806164689445,1.3997478607352978,0.970229605167722,2
35853.0,2129.546424925489,230.9721739059424,115.13424403221654,-0.24327689873972064,0.08362800941006962,391961.0,-260.7996949299976,0.7912822776429045,0.9566094112346305,0.5120394995106308,1.1406201623915282,-0.0006237598717765966,0.00544662276362737,1.0697763855590738,1.007810709332088,5
-221175.0,3399.822015072584,873.2957112441437,213.02992768063453,1.8925702444218944,0.3337744106165687,383925.0,731.1014552913462,0.9126852449438512,0.9513440067743908,0.9951363465488821,0.9887638648662632,0.013401298555634406,0.005320397200275086,0.5258723367255389,1.004382946505402,0
-45835.0,3159.698181949264,-457.8114768509265,-318.72116815829014,0.6505733152638189,1.209546809612864,231348.0,-216.13733034756436,0.9662071811356239,0.9948137265780934,1.0872478020957348,0.6384788099853788,0.0033975232666948,-0.0012317365729529323,1.121267337557911,0.9541976783154282,1
41126.0,1965.6729594116985,806.8016293356513,602.8708240908963,0.6252252920427912,1.3636427320634859,231724.0,228.8301761498652,0.7703373480435312,0.9509031220434618,0.9275010669569264,0.849330685447617,0.009370050967016059,0.0021028438826741,0.7213626132429188,0.998721057266277,5
153644.0,2036.265754185383,559.4930681285684,1.2885056341283416,1.5783032343971028,0.773667513029982,441854.0,556.9158634108383,0.34667047446503635,0.9785930384382664,0.8507188267755527,0.6065399972637473,0.000748094566883975,0.0034867921252001574,0.9334815683837181,0.9863402364063366,1
258477.0,1066.856,857.767401049837,819.6942754760287,3.020972214183585,1.17971064725996,414893.0,632.2755164214668,0.9786748137022199,0.9853098426600132,0.5464733414697879,0.488844006784218,0.013266818157204693,0.003601841965314255,1.2197128519595504,0.9675251503011756,2
-90018.0,577.6969999999999,945.1041802865595,138.09634790258056,3.917738790298826,0.7829087817945604,-35672.0,174.61462532609616,0.4696169493063983,1.0343994200140638,0.9016972678031082,1.217553256967443,0.0092692669389065,0.0021895839642288,1.060372240283324,0.9946780539147556,3
252659.0,-149.89768573142578,-86.03963179575248,693.3569119958926,1.7415094048984725,0.9259160427508338,171065.0,463.83384131927016,0.8275559595781742,1.0141805747034744,1.2195848702583667,0.5339234976373121,0.0028031432133633506,0.0033077289130849646,0.07704330802186721,0.9671459992990523,1
47237.0,2167.985201377959,-276.65940107637965,798.0552800654073,1.6095323453552135,0.939807699787603,392810.0,245.24277028009385,0.9649318583177486,0.9533731388736725,1.1259218319959035,0.9755582419035085,0.012335202683104259,0.0015620342730331,0.6196283221161673,0.9628252444804407,6
-124886.0,845.1509999999998,320.7776675080188,202.49873773179243,1.584097121301001,0.9902869089772449,51285.0,650.0428563322779,0.5096713980230594,0.9959835156292933,0.7015124326943338,0.7931392346266474,0.00276975782982503,0.0015402266159794,1.4535997221942845,0.9343269264162847,6
33459.0,2276.7278242592247,-275.1270862610277,80.23954357017345,0.5791195630490091,0.42831580754767545,-71954.0,206.40087675999297,0.4822046526243978,0.9479818865573386,1.0732586071509993,1.1474380434531803,0.00237638990775128,0.0031798581955208,-0.08639233948696218,0.9714073560512158,5
40923.0,2814.332217872381,-300.12307416514614,-103.75624154667187,2.4688069866929707,0.2759359356793568,41423.0,-117.13445493450985,1.1021040467889995,0.9502557462864616,0.888148591350049,0.3677530790553195,0.0070347907375704,0.005729223484291471,0.3355698003541836,0.9537964648777911,6
186765.0,2685.63654761672,982.867866173917,377.52688102766535,0.14104321730092628,1.1154001820563049,188680.0,911.4296666314269,0.9205691138238699,0.9587763635044954,0.8636284216456266,0.7668881322975764,0.0034046721337686,0.00010074225288691585,0.02813361740031034,0.9576603108144982,1
39123.0,714.1659999999999,924.364544284011,-59.20316163090431,2.5992248571996894,0.5680749890530935,244445.0,686.2896873595713,0.771748135874068,0.9976944446884688,0.9639259512917494,0.46674364311708105,-0.004651218864522211,0.0002853405627307659,0.1874127917258985,0.9569123028260819,5
-122993.0,2119.1052131584433,388.47667066214535,238.0663984172609,0.42836434363033793,1.1438673754598883,-708.0,829.9713677344266,1.0222836853496657,1.0029302251005676,1.1040431190482582,1.2076955846197972,0.009418513854336522,0.000597682653501051,0.28846633329110466,0.9959501126806644,0
519762.0,-1001.210974434906,996.1763008952811,-367.1569751066853,2.2481884935253067,0.8235449489860206,445877.0,4.357086732639175,0.34961160369399735,1.0063135192316994,0.6433470834662757,0.7477938112140009,-0.00013023965303803325,0.0042063384239207306,0.559195584089961,0.9536556775687338,2
-53515.0,2304.392590882709,-469.9001460023846,493.4807946592351,0.7808935537958559,0.19355719513876068,30661.0,196.65224303892668,0.7174272486772487,0.9980295249932749,0.5413802938691551,0.8249029858781729,-0.0022817574111464907,-0.00041233187948365864,1.1205094395858937,0.9979560838325418,3
-81272.0,1126.165,-278.47498233285154,506.54961007006693,3.5920848766084443,1.3349077562259857,90202.0,336.8074780021657,0.9642986109336992,0.9628231583464185,1.1324907577957566,0.7798058039176806,0.01353593783580187,0.0011057769826537,0.9882455691889158,0.995886848139815,2
61422.0,-474.0243002718282,1019.7960839145148,216.33161355849185,1.6825130233471852,0.1345693000129321,342247.0,908.6803336188636,1.1075750991609448,0.9550723137626342,0.8228882204263716,0.6467658476400837,0.00592590207375,0.004947680135802173,1.258705943252887,0.9741874581324149,2
235320.0,2550.88487348294,817.558456296983,179.94260878820495,1.372448691354808,1.2488552452463597,-103436.0,-87.17294162945731,0.3162698045330875,1.0124157482820295,1.051524368902034,1.3982394988489244,0.0071010983366019,0.0023089483240833,-0.19990412550550846,0.9635825267377819,3
60409.0,946.447,1278.4969115307554,600.6970649965663,1.672878080285142,0.8016660179451903,242970.0,277.3357670007719,1.0467364206856409,1.03380948339829,0.8474594222702058,0.2875241743049989,0.013514419599425714,0.0012974499155401,1.1212601027492006,0.9941884029691554,0
149264.0,2847.6162331231753,62.2718437807805,6.9314075290586175,1.7640800306853337,0.8238088394886418,314676.0,101.07099423030644,0.9916719239880561,0.9470812308504423,0.8316303479212103,0.5354356504523301,9.092777933513655e-05,0.005426150963207808,0.5625489311836898,0.9923813357845248,1
57000.0,2567.101731087843,349.0001319958979,208.9058656924961,0.41472446857343714,0.8010601073036876,57581.0,269.3968337785436,0.7658099447810724,0.9344206787147215,0.872501155098105,0.7719104065602762,0.012899865505133471,0.0013409052218141,1.1385413054031759,0.9954254697383366,6
303335.0,1587.9719999999998,-52.70415249209077,544.1683853056554,1.6206874298617928,-0.19249860800412144,264606.0,731.0347749038272,0.7972281314205713,0.991514404594998,0.8740204267934789,0.7833746767301923,-0.004928573494937634,0.0007989961888249,0.4442990221866787,0.9945767914384774,1
221923.0,2363.681212803549,412.8808937203871,246.9316179621316,1.6720454720533393,0.8014439740556232,431877.0,318.40892768361067,0.46472140516960014,0.9350717327149788,0.8466596342390225,0.7711883318564139,0.0051851871063883,-0.0016252640052914046,0.5947314431914784,0.9612166746418501,2
-112342.0,889.242,360.0106146515729,39.579033178297166,1.977407708012778,0.07597432664699189,-16548.0,560.6957379169615,1.0302226193080963,0.968542663169264,1.0075267528446574,0.9805631363566363,-0.003924272933009431,0.0010762293873374,1.3169759064784288,1.0024262056415933,4
37074.0,393.12241023217075,1561.470445918528,650.5851361895335,0.8486554404339215,0.5229866318621337,511401.0,772.15581439781,0.5503134880480449,0.9570695139360431,0.898239961585105,0.9224485948002036,0.009372839779570883,0.0028374395643981,1.1938249435503938,1.0043057935958233,5
395503.0,2648.837549734195,407.43781333954047,-106.91336194577008,2.27720236484718,0.8171604206360908,-25286.0,307.904882229854,0.7921276595744681,0.9380560307549856,1.0723011110885383,0.4665652236192467,0.010291980283180674,0.003962878848419652,0.5710977981515603,0.9907834523064762,2
536901.0,-1179.337960269841,979.9496576695985,463.2606662614979,1.5167560127917474,0.7518783877127758,-43198.0,176.5075024471331,0.49184569955142365,1.0424870302708649,0.9191301766448235,0.8112576826465798,0.0016205662455550758,0.006394403396336569,0.4411698849847664,1.0356733438396815,3
184259.0,-523.0901575604977,628.1734098235988,-105.06215839796752,1.6638319893616256,0.7992323117483402,404728.0,484.3612755716092,0.4538174754299745,1.003893146802087,1.006909346485931,1.0262865340854284,-0.00603677838769941,0.004041836132282645,0.15210974498119104,0.9892115996470068,1
93438.0,1836.083451543352,465.4752174511838,770.4875027805754,1.7957964724264464,0.9147397206839846,245943.0,805.0171879916512,0.5450133970458937,0.9795366390606982,0.8202326075495056,0.5980839891465697,-0.0038768353310191473,0.0009264752958896,0.549086195913556,0.9860470536796204,2
