Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
70978.0,,370.86451163101486,245.3433683060088,,,,,0.8024465246687469,,,,,0.0013914830675118,,0.993217300382628,0
,,555.821985418761,,,,157868.0,,,,,0.8033513175647572,,0.0009119377224967,,,1
,,,164.17449670735914,,0.7688633317152858,,,,,,0.7986544540139277,,0.0019511182350101,,,3
27915.0,,,,,,,,,,,,,,,,3
,,230.6889519206366,,,,,,0.7346495108572006,,,,0.0079378209318228,0.0023672553713307,0.6953156831669869,,3
,,565.2782103435726,,,,,,,,0.899758534328615,0.8264705062971848,,0.000949035276509,,,1
,,,,2.0561200566250024,,,270.8533110164072,,,,,,,,,4
,,,,1.618443657007649,,,,,0.9749551934588307,,,,0.0008072186708465,,,1
,,,,,,,,0.6680212595832745,0.9942596326164874,,0.7483466427098462,,0.0010946399094994,,0.9922763797636146,2
,,,,,,,,,,,0.8913650649883335,,,,,5
,,,,,0.5284889048106709,,,,,,,0.0061322002352838,0.0027174460779769,,0.9984017162515046,5
,,,,,,,,,,,,,,,0.9922285770508034,2
,825.9219999999999,,,,,,,0.6513426265590609,,,0.7507541948958959,0.0071337783444922,,0.5636318611537848,,4
146328.0,,,,,0.7699220939205282,149274.0,,,,,,,,,,1
,,277.18163246859785,,,,39933.0,223.89158286148972,,,,0.8077432146838036,,0.0018487239611372,0.6524491008677255,,3
,,,,,,,,,0.9866687890485096,0.8114658661106826,,,,,,2
,,358.51536605077,,,,,,,,,,,,,,2
65459.0,,,,,,,,0.7134884734862935,,,,,,,,0
39215.0,,,,1.1943526170914864,,39488.0,,,0.9930865072933548,,,,,,,5
,,419.1725182684275,,,,,,0.7324132218669338,,,,,,,,2
76709.0,1075.733,417.5289524213646,,,,,,,,0.8330042209979805,,,,,,2
,,,,,,,,,,,,,0.0023688893638051,,0.9982434453275204,5
,1181.556,,,,,91791.0,,,0.9824056824743168,,,,,0.6561763805273927,,0
,,242.2020374646991,,,,,,,,,,,,,,3
,,265.53314209582686,208.89852011746515,,0.617318228024596,,235.3015546119671,,,,,,,,,5
,,,,,0.649123224117651,,215.73594581860743,,,0.9423504708418948,,,0.0024115193723487,0.7598868421181454,0.998953007571738,5
,,,,1.8289340594300345,,,,,,,,,,,,1
70908.0,,,,,,,,,,,,,0.0010983922235012,,,2
,,,,,0.7604527865762276,29049.0,,,,,,,,0.64833315981729,,3
,,,,,,,,,,,0.8004302050072926,,0.0017904348158736,,,3
,,407.6758980169291,,,,,,,,,0.7482269543951721,,,,,2
,,,,,0.7583882839648961,,,,,,,,,0.650008001753034,,0
43775.0,,,,1.5032976177542778,,,,,,,,,,0.6631099816048038,,6
,,,,,,,,,,,0.790209931925553,,,,,0
40167.0,,,185.206942563529,,,,226.1464410362836,,,,,,0.0018975905407328,0.6683463622716842,,6
,,,,,0.591408965105346,,212.42917865609616,,,,,,,,,5
,,,,,0.7957868530308863,,,0.7335109570279061,0.9861466754898294,,0.7749848390837579,,,0.6006015008096781,,2
,649.211,,,,,,,,,,,,,,,3
,,,,,,,,,,0.8638682644414978,,,,,,2
,,375.4192475298869,,,0.7707799162198369,,,0.7760308481018252,,,,,,0.6345166203109788,,2
48677.0,,317.2766889790262,,,,,248.9527692536749,,,,,,,,,6
,,,,,,,,,,,0.7846466745397666,,,0.6156704038663146,0.9966726695564068,2
,,,,,,,,,,,,,,,,1
,741.738,,,1.5319245709451177,,39293.0,,,,,,,,,0.9962685362479256,6
41439.0,740.182,,,,,,,,,,,,,,0.9972325377255178,5
31658.0,,,,1.464166639186893,0.7304348591683826,,,,,,,0.0076868942332807,,,,3
,,,,,,,294.041841452515,,,,0.7808859723521546,,0.0012718726002915,,0.9973553144530726,0
,741.2429999999999,,,1.231580024261028,0.5837059817758034,,,,,,,,0.002484082188348,,0.9987288409938834,5
,1616.237,601.2761197852453,,,,,,,0.9863300328567622,0.854907196497405,,,,,,1
,628.281,,,1.39506123051977,,29170.0,191.6351955899445,,,,,,,0.7136471331861551,,3
,931.443,346.2961144187793,,,,,277.57898164242977,0.7696074067479747,,0.8765169829453676,,,0.0014572034197481,,,2
,890.1159999999999,348.1535408000472,,1.7569120747632951,,,,,,0.8524221298790107,0.7513690061520886,,,0.5645553834059773,0.991874169978583,6
,,278.3408373627306,187.3299607243195,1.4858319314567383,,,,0.7471091920374707,,,,,,0.67108600836627,0.9971210199844478,3
,,,,,0.6467459662024195,,,,0.9896671009479312,,0.8728785443235805,,,,0.9989661398853358,5
