Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
29054.0,,,,1.41826583356242,,,,,,,,0.0078940691165509,,,,3
,1499.4810000000002,,341.2910880650289,,,153708.0,439.32946928973854,,,,,,0.000821875474224,,0.9934992560618005,1
34750.0,675.599,,198.52820981082235,,,,,,,0.9567240179935173,,,,,0.9985062201638196,5
,772.0039999999999,,,,,,,,0.987769784172662,,,,,,,4
,755.94,,,,,,,0.7672054815263477,,,,,,,,5
,,,,,,,,,0.992332706822996,,0.8126689469709373,,,,,3
,,,189.3322494282022,,0.8397363549190815,51994.0,255.6669156297189,,,0.7918900525652695,,0.0067918853420071,,0.5376386495866419,,6
61301.0,,,,1.4181900184390006,,62463.0,279.3758352682103,,0.9813969870163136,,,,0.0016580404765158,,,0
,,,,,,,258.7066097117516,0.7560733549083064,,0.8774930232428246,,,,,,6
175738.0,,575.795513564044,393.069354479158,,,,,,0.9867876535029844,0.8929130613932941,0.8215228026241337,,,,,1
41378.0,740.424,,,1.3023501823403056,0.6406384961949466,,,0.7330286281179138,,,,0.0063363294163161,0.0022958725047024,,,5
,1921.685,,412.9216472112919,,,,,0.7841147933217888,,,,0.0031109895971895,,,,1
,,376.54540053959454,,,0.885198978920501,,,,,,,,,,,4
47323.0,,,,,,47767.0,,,0.9907048799380326,,,,,0.6285305226920969,,6
,,,,1.778976103891336,,,,,,0.848027089468625,,,,,,2
41355.0,,,,,0.5902022783614392,,,,0.993608995459023,,,,,,,5
,,218.7678977372368,,,,27369.0,185.1264130955828,0.7442625670519272,0.9834849647411305,,,,0.0025708448874691,0.7160932602735663,,3
,,,,1.5355972216850535,,134466.0,,,0.9879895289515566,,0.803319079403192,,,0.6453215433331918,0.9909539690359602,1
80946.0,,,245.3976851804204,,,,,,,0.8506673002237689,,,,,,2
,,272.65987181680845,165.28357267851632,1.6496489481573808,,,211.8499957809057,,,,,0.0077352512643424,,,,6
47927.0,,,,,,,247.02743098798183,,0.992318522506108,0.9118697228884832,,,,,,6
66178.0,1002.393,,,,0.8365177377939543,,,,,,,,,,,4
90481.0,,,281.97779501061603,,0.7255716746866524,,339.41712868855376,,,,0.8283231788663232,,,,,0
,,242.70351127621424,,,0.7737180218258192,,,,0.9835081447505988,,,0.0083225948589333,,,0.9949655242609144,3
39452.0,,,,1.356610695357164,,39950.0,,,,0.915981751252476,0.8576660800607359,,,,0.9979107602989564,5
,1476.3829999999998,526.1933263932928,356.52828795597384,,,149267.0,431.3789276050445,,,,0.8198107158862348,,,,,1
,,,,,0.5041023654121609,31280.0,,0.7708052854649713,,,0.9290383427519496,0.0069075294948765,,0.8631122423032895,,5
130070.0,1362.228,,343.11478303830853,,0.7092340777736926,131860.0,,0.751536932606083,,0.8808204695362861,,,,,,1
,,,,,0.7985254383474601,,,,0.9823974417812782,,,0.0056720449092131,,,,2
,,,,,0.7978515230132713,,,0.6964768966528424,,,0.7699765826147542,,,,,1
55696.0,900.96,,,,,,,,0.9889555737064526,,,0.0063006233362024,,,,6
,861.814,,,,,45406.0,238.79819825545945,,,,0.693507657141283,,0.0010970151298808,,,4
31274.0,,,,1.4046067301295675,,31652.0,,,,0.9334850246976232,,,,,,3
,,,199.5561865178952,,,40801.0,,0.7807048016056817,0.9914707972843804,,0.8785918692451226,,,0.7719236727036385,,5
,,425.1604783492928,,,,,318.7346596691653,,,,,0.0053284932742109,,,,0
,,,,,0.8637943151231534,60018.0,,,,,,,,0.5004374250846857,,4
,,,,,,,286.09252156209044,,0.9805967417170052,,,,,,,0
,,,,1.6418142037238517,,,297.4750772731029,,,,,0.005496510677735,,0.6063800622566801,,2
70483.0,,,,,0.7565788428133997,,299.569262160804,,,0.77546519011924,,0.005270564818988,,0.6502965054227826,0.9944854536519584,0
,,,,,,,,0.7207674080868303,,,0.8159310856197498,,,,0.9979772844204606,0
32988.0,,,,,,,,0.7666992051317808,,0.905000876844604,,,,0.8314958679513128,,5
,,,,1.6616785428420575,,46525.0,,,0.991380977968834,,,,,0.5986515004694302,,6
,,,184.4046839490122,,,,,,0.9893140084750968,0.9477439021557724,,0.006914025432401,,,,5
42043.0,,,,,,,,0.6656375668914853,,,,0.0073072499573556,,,0.980435943728132,6
56430.0,,330.9432846487824,,,,,,,,,,,,0.6560138718072982,0.9970598787685464,0
47763.0,,311.17787941646066,,,,48554.0,246.60442083463465,,,,,,,,0.9959135461568764,6
65144.0,,,226.9820111085324,,,,,,,0.8619097111316021,,,,,,2
82553.0,,,,,0.8350745674710874,,,,,0.8332756537997592,,,,0.5472097923924208,0.9946795438467296,2
,,,,,,,318.4229230213176,,,,,0.0052208371925784,,,,2
,,,,,,,,,,0.9782764001093184,,,,0.8556896832252048,,5
,,,,1.8925702444218944,,68108.0,,,,0.8014970506883833,,,,,,0
,,,375.68793692210426,,,,,,,,,,,,0.9975172823139138,1
41126.0,,269.4241242788329,,,,41581.0,,,0.9890575022245736,,,,,,,5
43113.0,,251.3654556833781,,,,,,,,,,0.005830386558193,,0.8687747199832248,0.99852158756292,5
58260.0,,319.51590409274365,,,,,272.35810227762744,,,,0.8524085930901641,,,0.7266004095739531,0.9965374048326014,0
,,,,1.5783032343971028,,,,,0.9785930384382664,0.8507188267755527,0.7905296286535607,,,0.6249370937791364,,1
77402.0,1066.856,,,,,,313.9287932662295,0.6875655124629133,,,,0.0052279646806234,,0.6018560717921178,0.9912793250223048,2
,800.2119999999999,,176.5426954982966,1.778917858095458,,,,0.8027059173357122,,,,,0.0013943967763665,,,4
,,,,,0.7829087817945604,,,,,,,,,,,3
,,,,1.7415094048984725,,,,,,,,0.0036436622838405,,0.567569618128979,,1
,819.735,,,,0.7835739904454874,,,,0.98813906786043,,,,,,0.9973118265441504,6
50839.0,,320.7776675080188,202.49873773179243,,,51285.0,254.4213536926312,0.813280862568188,,,0.7931392346266474,0.0063096769705938,,,,6
,655.4139999999999,,194.5431001600344,1.1263825201708466,,33765.0,206.40087675999297,,0.990937361172812,0.9787942133227138,,,,,,5
,760.932,,,,,,,,,0.888148591350049,,,,,,6
186765.0,,635.8735910633054,,,,,,0.8080447536472665,,0.8636284216456266,0.7668881322975764,,,0.588117407458865,0.9905740402636524,1
,,,,,,,,,,0.8795880114709224,0.7746349687678329,,0.0012685447846943,0.6000593348379415,,2
,,,,,0.5680749890530935,,,,,,,,0.0026233405037454,,0.9990096605569928,5
,,,239.7367078200758,,,,,,,0.8784466744274856,,,,0.5820830450979513,,2
,1046.653,,,,,,303.4941435105975,,,,0.7812416199750218,,,,0.9959501126806644,0
,,,,,0.8235449489860206,,,,,,0.7477938112140009,0.0054996289259431,0.0010608173560016,,0.9857991730514906,2
,,,,1.466579732287858,,,,,,,,,,,,3
,,,,1.2499882223272545,,,,,,,,,0.0025727014359405,,0.999245962368638,5
,,407.53075877773546,243.1571515597404,1.6759974204485228,,79093.0,314.22067681174786,,0.9804407469687584,,,,,,0.9963732953122396,0
36525.0,,,,,,,215.6503521245718,,,,,,,0.6609356669997704,,3
,,,194.45971555690323,1.8211035555041977,,,,,,0.8349280542406782,,,0.0012104819454588,,0.9939564713310374,4
69886.0,,,,,,,,,0.9797148584806472,,,0.0055251639023782,,,,0
,1126.165,,,,0.7919325197726529,90202.0,,,,,0.7798058039176806,,,,,2
,,363.980757173873,,,,62310.0,279.6514246642115,,,0.8228882204263716,,,,,0.9931975935609962,2
,1143.46,442.60029272637126,,,,90157.0,,,,,,,0.001029246987465,,,0
,,,,1.9861771160283164,,,,0.6144318309542542,0.9857544720138488,,,,,0.4976043431693414,,4
,699.833,,,,,,,,,,,0.0071010983366019,0.0023089483240833,,,3
,,,,,,,277.3357670007719,,,,0.7709073762043465,0.0059552779343622,0.0012974499155401,,,0
35772.0,,,,,,,,,,,,0.0068631949120594,,,0.9991331111981449,5
,,,,,,,,,,,,0.0038940127529679,0.0007601472698178,,,1
,,429.151047269964,,,,,,,,,,,,,0.9955163036220628,4
,,,,,,,,,0.9820270401084186,,0.6688386839165704,,0.0008441205184201,,,4
,843.066,336.28044573031264,,,,43813.0,,,0.9878118366694816,,,,0.0011380789070478,,,4
57000.0,,,,,,,,,0.9899098661016654,,,,0.0013409052218141,0.5958456757560511,,6
175387.0,,,,1.6206874298617928,0.7869458041905938,,,,,0.8740204267934789,,,,,,1
79627.0,1087.128,,246.9316179621316,,,,,,,0.8466596342390225,,,,,,2
,,,190.77846058565743,,,58615.0,,,0.9822741619039494,,0.6978539200200626,,,,,4
,,,,2.1314953393478984,,55039.0,,,,,,0.0070744383415037,,,,4
,,560.1979114453883,,,,,,,,0.8576016117490215,0.8060553076779363,,,0.6497251590357725,0.9916678954646216,1
,,256.7620264818452,,,,,,,0.987191066590032,0.891424379750441,,0.0071186344639952,0.0021307952393415,,,3
,,,,1.977407708012778,,51848.0,,0.7079996616286939,,0.7980327133930377,,,,,,4
,687.7909999999999,230.15919857071,,,0.5399982066487802,,,,,,0.9163278380347244,,,,,5
,,419.027377104643,,,,,,,,0.8701257901900127,,,,,,2
,,,,,,,,,,,,,,,0.9983228844395295,5
30029.0,,,,,,,195.5354450959012,,,,,,,,,3
,,,,,0.818901553932679,,,,,,0.7554321965965483,0.0046649251501269,,,,2
,,,,,,,,,,,,0.0053855557532478,,,,0
,,,,,,,,,,,0.7809526976942085,,,,,0
,,,234.8513568128524,,,75603.0,307.904882229854,0.7921276595744681,,0.8581956600834797,,,,,,2
,,,,,0.7464583243448092,148914.0,,0.7447326220792294,,,,,,,,1
,,,,,,,,,,0.7773736908555777,,,,,,4
55405.0,,,,,0.8765609312678776,,,0.6431075308756616,,,0.6923988436178227,,,,,4
75962.0,1055.876,412.9089482903541,,,,76866.0,,,0.9882392735409674,,,,0.0010790299680563,,0.989693282092294,2
52210.0,,,,,,,,,,,,,0.0014288254137057,0.6036902018778363,,6
41556.0,,275.45948520763545,194.3070651266452,,0.7088168795015081,,,,,,,0.0066286332950148,0.0019882021680394,,,6
,,,,,,,,,,,,,0.0023757633558557,,0.9982363274457516,3
,,628.1734098235988,,,,,,,,,,,,0.5945381540756075,0.9892115996470068,1
93438.0,,,,1.7957964724264464,,95390.0,,,,0.8202326075495056,,,0.0009264752958896,,0.9860470536796204,2
52096.0,,,,,,52770.0,,,,,,0.0075676608343776,,,0.9963105377122896,4
71176.0,1008.893,386.8971527754804,,,,,,,,,,0.0054357810606873,,,,2
,,326.2250889604665,203.10886156298417,,,52490.0,,,,,,0.0062814111670447,,,,6
44945.0,,,211.3480570039513,,,,,,0.9924919951418792,,,,0.0022190045719448,,0.993311616815397,5
,748.9929999999999,,187.6197853014602,,0.7208241848962296,,224.86193275101675,,,0.889561761455815,,,0.0020021992609952,0.6900632560820035,,6
46434.0,810.154,,,1.6009217803867015,,,,,,,,0.0066628506327181,0.0015680054712029,,,6
,,,,,,71739.0,,,,,,,,,,2
,1088.169,,,,,,311.8616293552962,,0.9882654315397256,,0.7249629714438088,,,,,2
,,,,,,38363.0,,,,0.9191107355626656,,,0.0019149314490933,,,3
31851.0,,,,,,,201.3801200202236,,0.986862896979086,,,,,,,3
,,241.75107102905977,157.93750191423473,,0.7570936902343184,,,0.7650519208143639,,0.8997290580972683,,0.0080820764585804,,,0.9974747239063168,3
,,,,1.5232600436950354,,49562.0,,,,,,,0.0016539984744867,,,6
61484.0,,,203.3579528051858,,0.8500265938950553,,,,,0.8189731651948858,,,0.0010684814084462,,,0
,,293.97912106747816,,,,,,,,,,0.0067373864662299,,,0.9985044762607892,6
,,,,,,,,,,,0.8154466962398793,,,,,6
92147.0,,,,1.6933646715972048,,,342.52766943520203,0.8079030660108543,0.9888078119969954,0.8813112951556192,,,0.0010335047321279,0.5878666617751304,,2
,822.3319999999999,,,,,,246.9114332731659,0.7103627327349603,,0.8897905010429203,,,,,0.9962943387036104,6
,,293.0861424285218,,,,44651.0,,,,,0.8085623861287831,,,,0.993596388860516,6
,,221.09049586778124,200.2691413525505,,,,210.3390779205268,,,,,,,,0.9992078146691048,5
,,,,,,65266.0,,0.7929647255065496,,,,0.0058190434880544,0.0012141749341195,,,2
,,,,,,,212.0632469808145,,,,0.8249450184379937,,,,0.9972247006446604,3
,,415.490394094714,243.15996524759333,1.7087121791272188,,,,,,,,,,,,2
,,,,,,37880.0,,0.7782037466843501,0.9913674762407604,,,,,,,5
179725.0,,,388.9329689046206,,0.7534601696351877,181562.0,,0.7972612097876041,,0.8906586522555304,0.8086787771044517,,,,,1
,,,187.0777910499144,,0.764119707772207,,232.1665843458493,,0.9846490207935992,,,,,,,6
51091.0,,316.0763232051043,,1.530834249916268,,,,,,,0.8069289488048157,0.0061865362432738,0.0016179627138147,,,6
74591.0,,,,,,76122.0,,,0.979887548934605,,,,0.0011051267723408,0.5729019870137619,,2
165397.0,1538.645,,,1.5429903625188182,,,458.9008618215504,,0.9919990883518962,,,,,,,1
,1683.208,650.456082350168,,,,,,,,,,,,0.5758982355414242,0.9822100391988126,1
,,,222.87502343686447,,0.333648694171573,,,0.7821201573849879,0.9896359415017114,,0.9704714336317856,,,,,5
,,,,,,,,,0.9868540678674104,,,,0.0012110956935275,,0.9938233528710984,0
,,,170.78878565967997,,0.8332361471289993,,,,,0.848697820602423,0.7407863806177353,,,,,4
,832.665,,,,0.8016333300261529,48271.0,,,,,,,,,,6
,,,,,,,,0.7667955112219451,0.9821291682637026,,,,0.0007792358253303,,,1
,,340.80921346237847,208.4878424352304,,,,,0.6768219832735962,,,,0.006138826187697,,0.6085740846195555,,6
,1037.407,403.1301198680945,224.9070412231327,,0.8299069354176194,,299.2460700172497,,0.978409359653882,,,,,,,2
,,,,,,,219.8892260009976,,,0.928295607104902,,,,,0.9985995662932268,6
,,,,,,28962.0,,,0.9893308473171742,,,,,,,3
,1027.553,,,,,,,,0.9877139662241592,,,,,,,2
,,,,,,,,,,0.8500386114145212,,0.0075233928283026,,,,6
,,,,,,,,,,,,0.0058030007832347,,,,0
,,,,,,,,,,,0.7450690728438273,,,,,0
,,,,,,94399.0,,,,,0.7675225723983502,,,,,2
,,,,,,,,,,0.8420549560300443,,,,,,6
,,406.94260112510256,,,,61915.0,,0.5947819314641745,,,,0.0066607077570561,,,,4
,,,,,,,,,0.9879001055223356,,,,,,,3
,,,,1.5978992541139612,,,461.5622535093529,,,0.8442625320289209,,,,,,1
70978.0,,,,1.5116141683049191,,,,,0.9820818286220304,,0.8105907824789594,,0.0013914830675118,,,0
,,,,,,,,,0.9919236324017534,,0.8033513175647572,,0.0009119377224967,,,1
,,,,,0.7688633317152858,,,,0.9896023731759208,,,,,,0.9975536729744467,3
27915.0,,,,,,,,,,,,0.0084077369434806,,0.6452295604908362,,3
,,230.6889519206366,,,,,,,,,,,0.0023672553713307,,,3
,1547.307,,,1.4585288378824628,,173027.0,,,,,,,,,0.9962532243273388,1
,,389.6199390663185,,,,,,,0.9879799036334642,0.7900782581456658,,,,0.4832656751973452,,4
,,,,,,170734.0,460.3704031945644,0.7611839969270588,0.9749551934588307,,,,,,,1
71014.0,1012.1619999999998,,,,,,,,,,,,,,,2
39779.0,,,,,,40075.0,,,,,,0.0063470587721465,,,,5
,,,207.9641485254794,1.1779392589348434,,,225.52909642234687,,,0.9392676312987164,,,,,,5
,,,,,,,,,,,,,,,0.9922285770508034,2
,,,,,,45118.0,,,,,,0.0071337783444922,,0.5636318611537848,,4
,,,346.05045990291023,,,149274.0,,,0.9802644800836048,0.843597163653804,,0.0037059321229327,,,,1
39370.0,,277.18163246859785,,,0.7561625641756354,39933.0,,,0.9859013848195728,0.8944048957974472,0.8077432146838036,,,0.6524491008677255,0.9970434575511108,3
74382.0,1073.2569999999998,,230.47941005634777,,,,,0.7911547911547911,0.9866687890485096,,,,,0.5543780485197503,,2
69110.0,,,,1.4543574247082611,0.7261002170971601,69898.0,296.63712669968857,,,,,0.005187604775731,,,,2
,,,,,,,,0.7134884734862935,,,,,,,,0
,,244.5157546061749,204.72660343946416,,,39488.0,,,,,0.9138487502051772,,,,,5
,1062.537,,,,,,,,0.9824554603826724,,,0.0055121640905835,0.0010325052271057,,,2
,,417.5289524213646,,1.7652153014352032,,,,,0.9887983706720976,0.8330042209979805,,,0.0010538687668422,,,2
,,,,1.2560884925848366,0.6051358187591233,,234.89266151064308,,,,,,,0.7947238201930259,,5
,,418.3022937658871,,,,,338.84457969109974,,0.9824056824743168,,,,,,0.9961953583428208,0
,,,,,,31850.0,,0.7862172284644194,,,,,,0.6834387687480423,,3
,758.1129999999999,,208.89852011746515,1.2711106902361762,,43876.0,,,0.9910885221989244,,,,,,,5
,,247.48452657388827,,1.3146075865548716,,,215.73594581860743,0.7899809820193637,,,,,,0.7598868421181454,,5
,,,390.0451376566805,,0.8372850884757176,219894.0,,0.8131500321470444,,,,0.0033179081276034,,,,1
,,,226.73009314046763,1.769307950655551,,71865.0,300.47107953691807,,,,,,0.0010983922235012,0.561022350791387,0.9926213057506684,2
28735.0,,,,1.5398990365605651,,,,,,,,0.0082670457537702,0.0021435152289827,,,3
,739.528,281.0465798743033,,,,40098.0,,0.7941258741258741,0.9912215073070976,,,,,,0.9961363365931172,3
73078.0,,,231.4350612685857,1.761513125030835,,74426.0,,,0.9818880498750436,,,,,,,2
,1196.254,420.4780915965724,,,,91653.0,,,,,,,,,0.9972460327779118,0
,,,,,,,,,,,,,,,,6
,,,,1.5980377903460172,,,,,0.9867284337047704,,,0.0056869173712436,,,0.9978655124404188,0
40167.0,,,,,,40724.0,,0.7356593406593407,0.986322561634417,,,,0.0018975905407328,0.6683463622716842,,6
,,236.8674901948177,191.0032579906668,,,,,,,,,,,,,5
68551.0,,,,,,69514.0,,0.7335109570279061,,,0.7749848390837579,,0.0012373926853733,,,2
,,,,1.4896281755065526,,30921.0,,,,,,0.0078930518488035,,,,3
,,,235.9828209177404,,0.787904554183598,,,,0.9809903974988834,0.8638682644414978,,,,,0.9895916157082248,2
,,375.4192475298869,,,,70832.0,,,,,,,,,0.9959427512585592,2
,,317.2766889790262,,,0.7821966163443331,,248.9527692536749,,0.986202844523684,,,0.0065180000611998,,,,6
,,,223.0374860855952,,,63717.0,,,,,,0.0057276926812257,0.0013392326371034,,,2
180012.0,,628.6451234239752,,1.7209239418531608,,,478.7466939069826,0.8011321913510193,,,,,,,,1
,,,,,,,,0.7082260097550283,,,0.8064352750738899,,0.0018539630392922,,,6
,,,,,,,,,0.9905342416636788,0.9504780490093384,,,0.0025092606054066,0.8135989630439614,,5
,,,,,,,200.76906511518595,0.7126809391954256,0.9904577167349748,0.9246802717707886,,0.0076868942332807,,,,3
67906.0,,,230.2220141081617,,,,294.041841452515,,,0.7358167654327173,,,,0.6097829018163702,,0
41869.0,,,,1.231580024261028,0.5837059817758034,,,,,0.9575936161496196,,,,,,5
,,601.2761197852453,,,,,,,0.9863300328567622,,0.7911169739287149,0.0033834110041766,0.0008175180136687,0.6258660664381271,,1
28843.0,,,,,,,,,,,,,,0.7136471331861551,0.9955814477795838,3
,,346.2961144187793,,1.5495753009762294,,,,0.7696074067479747,,,0.8015653947152025,,,,,2
,,,198.16218796660792,,,,261.5917799392621,,,,,0.0064778777709563,,0.5645553834059773,,6
40834.0,,,,,,,,,,,,,,,,3
,778.306,,,1.3111220793392486,,44518.0,236.8467602943764,,0.9896671009479312,,,,,0.761916953140453,,5
