Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
41943.0,,,,,,42362.0,231.0919432278567,,,,0.8356337003075012,,0.0019831379063442,0.6982836810896066,,6
171566.0,,,,,0.7483196472088378,173000.0,,,,,,,,,,1
39676.0,,240.6243366683092,210.23380448218705,,,,,,,,0.9340700572845536,,,0.8724868719155696,,5
,,,,,,170623.0,,,,,,,,,,1
72788.0,,,,1.6602563771031231,0.7982572868975438,,,0.6962560501999197,,0.8127358323241289,0.7740803383823095,,0.0011966386844634,,,0
,,,,,,,215.46133537270384,0.7758484945206937,,,,,,0.8084566407646876,,5
68725.0,1130.424,,,1.573408891832512,,,,,,,,0.0054101032977752,,,,0
,977.81,,,,,,289.04352476208004,0.7154913912484053,,,,0.0053629179718867,0.0015057878753718,0.6746700625373259,,0
,,,,,,175368.0,,,,0.8426660319748486,,0.0035771331862331,,0.5738664586211301,,1
48421.0,835.676,,,,0.7873933037632331,48968.0,,,0.9888294396340468,,,,,0.6140874407666853,,6
,1545.389,549.5836287783544,,,,,465.3343203058151,,,,,0.0032315712559071,,,0.9931852833407218,1
,,590.307164609308,,,,,483.5101439348638,0.7979799735762464,0.9920897361084096,,,,,,,1
,,,400.4043102840544,1.6875636098508076,,212898.0,,,0.9906621950417572,,,,,,0.9925437309439308,1
,968.539,,,,,44715.0,,0.6682102842224674,,,0.6713693124740863,0.0081051180610737,,,0.992240326071586,4
,646.672,,,,,,,,,,0.813905071507132,,,,0.9970139564326586,3
71897.0,,390.0164578609831,,,,73373.0,,,,,,,0.0012118865571712,,0.998277438015596,0
65293.0,,,,,,,,,,,,,,,,2
,,,187.02915517701925,,0.8705054553469206,55840.0,265.39468415023777,0.8082610093217615,0.9906697707736388,,0.6983741142957312,,,,,4
,,,198.5159349536277,,0.5609170692324414,37690.0,,0.7859427609427609,,0.9533823415364192,,0.0064204405838188,,,0.9989641752299244,5
,784.0939999999999,,,1.5284258848425096,,,,,,,,,,,0.9980288919620978,6
,,,,,,53096.0,,,0.987211842700015,,,0.0070524205634059,,,0.9966183520028936,4
51426.0,902.873,,,2.123834233356144,,,,0.7211206775668172,,0.7927555256571326,,,,,,4
38132.0,748.715,,,1.699432292822884,,,,,,,0.7651101363721766,,,0.5853935207794507,,3
,,,,,,72747.0,301.2159523627985,,0.9795592945413556,,,,0.0015210526169183,,,0
,,,,1.573754836349472,0.772164248537165,,455.3761430870496,0.8115666156736313,,,0.7958260872834052,,,,,1
,,,186.750688216412,,,,,0.7700530857215827,,,0.8003132093658014,,,0.6405012330853891,0.9935066952774304,6
,,,196.42615542503853,,,,,0.6268560790745091,,,,0.0065274798275441,,,,4
,1179.474,,270.43698854796065,1.5358749069792943,,89355.0,,,,,0.8047191053078842,,,,,0
,,,,,,,,,,0.8510797669728252,0.741985931951004,,,,0.9958736316295566,2
,,,,1.7013740499908818,,,,,0.9912462199586184,,0.7652851488039881,,0.0012500586120871,,,2
,,255.0738539620857,174.0409640892869,,,,,,,,,,,,,3
,1664.133,,368.569885179327,,0.8199327795568547,,484.9602483768701,,,,0.7532363984508825,,,,0.9911002650189612,1
,,,,,,,213.38900121225467,,,,,0.0074664831457655,,0.6386221796992718,,3
,,,,,,181333.0,,0.8161120278694536,,,,,,,,1
,734.1299999999999,,,,0.7508647020865742,,,,,,,,0.001878396428366,0.6586572958582303,,6
33468.0,,,,1.534751954875923,0.7585875810826848,,,,,,,0.0076490074425631,0.0019949188265062,,0.9979490901806448,3
66550.0,998.751,,,,,67255.0,291.0912085620675,,,,,,,,,2
,,,191.1004806856454,,0.71416637515333,,,0.8018224573780129,,0.906550926628874,0.8360424249528211,0.0066722890332789,0.002010795380275,0.6989669363209936,,6
,,,,,,45541.0,239.94181064226768,,,0.9508306691779486,,,,,,5
,1128.201,428.39705810737695,,,,,335.61266824339543,,0.9867267495036474,,,,0.001125193289063,,,2
94295.0,,,261.9257519055326,,0.823823058238535,,,,,0.8489853272212489,,,,,0.99199222745083,2
28679.0,,,,,0.7933686982803562,,,,0.9908443891652848,0.9014035460468828,0.779618085917979,,,,,3
44219.0,790.9010000000001,,,,,,237.27911713558817,,,,,,0.0015838968795952,,,6
,,,,,,,302.15078202140296,0.7746650821089023,,,,0.0051923820268194,,,,0
,,410.53860645827126,,,,,277.9067546939899,,,0.7820791438246112,0.6769320846375442,,,0.4582370472117313,,4
49157.0,,,191.2522156206612,1.7171800495831384,0.8129380930420953,,,,,,,,,0.5802977286321485,,6
,,,217.7319469280094,,0.6110686127338602,,,0.7518326450910721,,,0.8890999114294988,,0.0022571601489788,0.7904986525039428,,5
,1796.132,,435.837856504911,,0.7537768289224057,228671.0,,0.7852081765738651,0.9857174718263356,0.8780048376203318,,,,,0.9928311350937208,1
46267.0,,341.6146656085285,174.9660702133783,,,,,,,0.7962211165545662,,0.0073835490870064,,0.5047873295745657,,4
46090.0,,,,1.3012357595288482,,46412.0,,0.766123670212766,,,0.8746474620898912,,0.0021693548091718,,,5
80134.0,,,,1.7319700898763994,,,319.42100381441344,,,,,0.0052817802897244,,0.5695510197918284,0.986445330938048,2
,1019.083,,,1.769464572062555,0.8249931633488758,71199.0,,,,0.8509067407214341,,0.0056913070945134,,0.5589781918794028,0.989092107086188,2
,,,,,,,,,0.9933567519774416,,,0.0062560865787177,,,,5
,,,,,0.6161840371302508,,,,0.9914977755808204,,0.8869031338855827,0.0063521399592671,,0.7865971688960679,,5
,,582.4382025023448,,,,152581.0,,0.7788185182887745,,,,,0.0007625352674286,,,1
,1634.593,,385.2641755094649,,0.7739951832068245,,,,,,0.7919494843985668,,,,,1
,870.3,,196.80310717465784,1.7281863405428457,,,258.2213812182015,,0.9885233214413802,,,0.0064945376385959,,,,6
,,,,1.817566535411536,,,358.1159772244869,,0.9906467602974152,,,0.0048078365546498,,0.54685659285259,,2
,723.8239999999998,,,,0.6053508129368089,,219.95001646228,0.7678131188619003,,0.9113428381556078,,,,0.7916537258329878,,5
,1078.61,,,,,,,,,0.7867108521817466,0.8359714266116838,,,0.698848226111174,,0
95103.0,,,268.0488820299013,,,,347.9783045291016,,0.9728112437475068,,,,,,0.9820769860158196,2
,1094.281,,,,,82504.0,,,0.9910670997769804,,,0.0052011348457675,0.0010630398165851,,0.9962240509154712,2
69589.0,,,,1.671978727740555,,70774.0,297.66334453300635,,,,,0.0055434914934313,,,,0
,,,361.7394028172354,,,,,0.7876584996211164,0.9849649709091138,,,0.0035523366716097,0.0009176365482209,0.6471253462187212,,1
,843.947,350.6837626526769,161.736345994715,,,44978.0,237.6972965719696,,,0.7829208927356068,0.6778109564410855,,0.0010289431803421,,,4
74933.0,1081.712,,,,,76038.0,,,0.9854677924195796,,0.8280330671559131,0.0049781825561904,,,,0
67724.0,,,240.5130294492974,1.4965945025784193,,,293.6475351976314,,,,,0.005314961869829,,,,0
137748.0,,,,,,,,0.809463366476271,,0.8963844275855574,,,,,0.9940935275992702,1
,993.29,,,,0.8351086190299573,,288.8408232379411,,,,0.73783131333906,,,0.5443950469436423,,2
,,,,,,,453.42453507394254,,,,,,0.0007281488586512,,,1
50166.0,,,,,0.7566610426343727,,,,,0.7890307627858147,,,,,0.9970598370742048,0
,,385.29899929209887,195.5366108857717,,0.8616557790179789,59553.0,,,0.9895891055026615,,0.7109457347111003,,0.0010303028623551,0.5054438377039061,,4
31771.0,,,170.56022165542575,,,,,0.8113332822595061,,0.944522436682671,,0.0074834120991276,0.0023639552203433,,,3
185950.0,,622.9177351471676,,,,188551.0,,,,,,,0.0007693148134642,,,1
,,,381.8102749610742,,0.7466582330910213,172843.0,,,0.9906678315002632,,,,0.000905543083192,0.6617736680827535,,1
26605.0,,,,,0.7648732207485855,,,,,,,,0.002192769733782,,0.9959069297095982,3
,,434.9804617068263,283.48272365261494,,,,,,0.9817649936804338,,,,0.0011703148486524,,,0
,,,182.9185091570857,,,,,0.7767474370922647,,,,,,0.7868403576305822,,5
,1480.479,,,,0.7296650378829577,,446.97205389643136,0.7655416020217988,,,0.8247943721577239,,,0.6802857563430541,,1
,,448.3283348058124,,,0.8099038425842091,,,,,,0.7618353588707226,,,0.580393114025683,,2
,,413.42742520192246,,,,79341.0,,,,,,,,,,2
,,418.5897609288717,,1.9138559340557628,,,,,0.9891618096031084,,0.7196929650379219,,,,0.9912969228494464,2
44390.0,789.818,,193.97428579507687,1.505178390536733,,,,,0.9907155291702004,,0.8142644900744302,0.0065772900044727,,0.6630266597961719,,6
74795.0,1034.077,393.36132525309273,,,0.7861420693299841,,,,0.9910823130333386,0.8789753042381131,0.7845121682318142,,,,,2
,,288.33889682520504,,,,,,,0.987475556383276,0.8752434500331493,,0.0067975599232685,,,0.9953706168908214,6
,,,,1.680419169092887,,,,,0.984535939365335,0.765462592221385,,0.0055130371999544,0.0011864263644046,0.5906565870351516,,0
,,,186.17921761133567,,,60312.0,,,0.9899190874121236,,,,,0.4530218886452455,,4
55487.0,915.307,,,,,,265.79737135404474,,0.9883155513599202,0.8322763255699098,0.7399593904563064,,0.0011971893855448,,,4
46124.0,810.0469999999999,,190.4460251728778,,,46664.0,,,,,,,0.001546298937566,,0.9943073900074936,6
,,320.3232940887517,,1.522316629116204,0.7539833168942793,52543.0,,,0.9903126962678188,0.8732378504920659,,0.0061560382459305,0.0015831484744487,,,6
,,,,,0.8552782454686596,,251.31717182901068,,,,,,0.0011595602807951,,,4
,,455.259717206002,245.53759125875573,,,,,,,0.8387633238345259,,,,,,2
,,275.91585173188014,,,,,,0.707657847871188,0.9915875588484988,,,0.0071584643973609,,0.6446345781250188,,3
,871.2519999999998,,,,,,,,,,,,,,,6
47049.0,838.205,305.14297543715475,,,,,244.7542590849946,,,,,,,,,6
218077.0,,,,1.8010780330185236,,,,0.8053749025951245,,,,0.0032597127606325,0.0006070748958159,0.5494669680391858,,1
,,,,,,,,0.7409158324063775,,,,,,,,3
,,578.1032528705031,367.6221130386615,1.5725475491451355,,,,,,0.8804232296474118,,0.0034855943617648,,,0.9936459053585298,1
,,,366.3766662475725,,,,,,0.9885810459387911,0.8498546177922223,,0.0034986895208385,,,0.993291931754214,1
50400.0,,,,,,51001.0,253.3204947386852,0.6866952789699571,0.9882159173349542,,,0.0065048506268345,0.0014302993545033,,0.9884500005302342,6
,,,,,0.7990379952943767,,,,0.98727025803531,,,0.0062364534839153,0.00138689435642,0.600430804787247,0.998586798644832,0
48287.0,,,,,,,,,,,0.7213705359148928,,0.0011890357411867,,0.9936761296656212,4
,,,,,0.7569200237065219,,,,,,,0.005819896909073,,,,0
,,391.5904484395365,240.20261810593595,,,,,,,,,,,,,0
,,,353.1574057789699,1.7584521745431276,0.8225575039154752,,,0.7962975055504767,,,0.7507618523080433,,,,0.9911398900910944,1
,,,202.9347314081828,,,,262.5997976824362,,,,,0.0064523532175452,,,,4
49452.0,,,226.91367940642752,1.2265922531002076,0.5790854569985732,,,,,,,,,,,5
83969.0,,,,,,,,0.7713201793062904,0.9930461109074352,,,0.0052066060402888,,0.5593475005290548,,2
,,,261.7473162000512,,,97650.0,347.9014578326301,0.708569682242712,,,,0.0049668578741551,,,,2
,,,,1.3294728430877547,,,233.3645255976417,0.7823383084577115,,,0.8663169088429428,,0.0021881919510091,,,5
29135.0,,,,,0.8138472487208291,,,0.6807242990654205,0.988364203813013,,,,,,0.995374277774639,3
,,,,2.077477123218559,,52608.0,,0.8116760828625236,,,,,,0.4802203135307089,,4
,,,,1.6808976663466917,,,257.69818574206505,,,,,,0.0013848873748343,,,6
,1015.689,,,,,,,,0.9758475944462384,0.7362775573847655,,,0.0013689900751743,,0.9963633984215332,0
,,,,,,,312.87453702382606,,,,,,,0.5894601538144996,,2
,,,206.19312170773551,1.0733624056856974,0.3633523821375508,,,,,0.9557383996979044,,,0.0033002151924568,,,5
,983.251,,188.4421428391509,2.1223413766186248,,,,,,,0.6810816805738662,0.0068630702688369,0.0009109509732762,,,4
162019.0,,,350.2521851505393,,,,454.190486248277,,,,,,,,,1
,691.2289999999999,233.15669478576115,193.11714605286107,1.2073329559351516,,,,,0.9879696723834036,0.9287537444893974,,,,0.8270827302913264,0.9985642375655428,5
,1025.448,387.62688352330736,224.9648721154253,,,,,,0.9701827278347256,,,,,,0.985316830626436,2
,,,184.4490183451572,,0.8759631485138987,,,,,0.8130316540360765,,,,0.4809758030758975,0.9970930983387696,4
,824.1899999999999,,203.2771674727917,,,,250.9013941188768,0.8133780804790577,0.9912785452212444,,0.8077536758149578,,,,,6
,,,,,0.8891977397022276,50472.0,,0.8118787681277497,0.9871810112537645,0.7690580230668345,,,,,,4
,,,,,,,,,0.9895744680851064,,,0.0062829141943206,,0.6304473691512986,,6
,,,,,,,,0.7641135184620079,,,,0.0046572271794208,,0.7104066326978783,,0
78161.0,,418.6997309751655,242.00449261443453,1.7301320585078748,0.8160434490848365,80292.0,,,,0.7431431200694536,0.7534378452195506,,0.0010648343726011,,,0
29054.0,621.3,,,1.41826583356242,,29351.0,192.3348687387064,0.7573443161379454,,,0.838592876009055,,,,,3
,,,,,,153708.0,,,,,,,,0.5956680643101174,,1
34750.0,,,,,,35091.0,,0.8050690390139932,,,0.9424114137218323,,,,0.9985062201638196,5
,,,163.0038188483377,,0.8528438023661516,,,0.6286729296597457,,,0.72127392322902,,,0.5202360723301821,,4
,755.94,,,1.2380385280780204,,,227.1744230030096,,0.9854850474106492,,,0.0062406588202066,,0.8065670750266033,,5
33262.0,,253.2302441763256,167.52528618844053,1.5115941595317135,,33519.0,,,0.992332706822996,,0.8126689469709373,,,,,3
,,,189.3322494282022,,,,,0.6275271971641608,,0.7918900525652695,,,0.0012110193196906,0.5376386495866419,,6
61301.0,,333.13797657694204,,,,,,,,0.7943457342888158,,,0.0016580404765158,,,0
,,,,1.65433952262514,0.7966272680730065,,258.7066097117516,0.7560733549083064,0.9856371409285232,,0.7746131968382481,,0.0014110325479598,0.6000256047159707,,6
,,,,,,,,0.7448103411739775,0.9867876535029844,,,,,,,1
,,,,,0.6406384961949466,41663.0,,0.7330286281179138,0.9931593980270264,,,,,0.7664169983367873,,5
,1921.685,,412.9216472112919,,0.8288945432688987,,,,,0.80739916117314,0.7446206659450545,0.0031109895971895,,0.5544599361524565,,1
,908.702,,175.17366663205524,,,,,,0.98667866097575,,0.6803873952390463,,,0.4629270076001743,0.9950869833851258,4
,817.3829999999999,,,,,,,0.8054704520697168,,,0.792799169204974,,,0.6285305226920969,0.9948885280170706,6
98399.0,,,,1.778976103891336,,,,,0.9850242754892636,,,0.0048319604831857,0.00091547925745,,0.9859225513550168,2
,,,,1.2387653372594445,,,229.466383970556,0.7924691003161828,,0.9727431877972232,,,,0.8059236066980338,,5
,606.429,,,1.389709773173521,0.6944150372748981,27369.0,,0.7442625670519272,0.9834849647411305,,,,0.0025708448874691,,0.9951618023058648,3
,,,333.40497318923224,,,,411.2798885887944,0.686341468454878,,,,,,,0.9909539690359602,1
80946.0,1093.51,,245.3976851804204,,,,321.0352756133389,,,,,,,,,2
35249.0,706.381,,165.28357267851632,,,,,,,,,,,,,6
,,,,1.4973197324955216,,,247.02743098798183,,,0.9118697228884832,,,0.0017307898324197,,,6
,,394.5140473959008,216.16996620271692,1.825017852044898,0.8365177377939543,,290.27650023982926,,,0.8276513954350035,,,,,,4
,,409.7641323439649,281.97779501061603,,,,,,0.9806750195092344,,,,,,,0
,653.27,,,1.5784568977524245,,,,,,,0.793939944605906,,0.0020398072320579,,,3
39452.0,735.6919999999999,261.3192102984216,,,0.6757497094646295,,224.12462274121432,,,0.915981751252476,,,,,0.9979107602989564,5
146153.0,,,,1.4758810006634595,0.7354662103148757,,,,,0.8425962592026347,,,,0.6720896098819007,,1
,,213.560089393098,184.43987085903285,,,,198.405511527722,,,0.9462581799326396,0.9290383427519496,0.0069075294948765,0.0031742202947999,0.8631122423032895,,5
,,,,,0.7092340777736926,,,0.751536932606083,,,,,,0.6991227711254393,,1
,,,,,0.7985254383474601,,290.67099908579786,0.6860835401157982,,,,,,,,2
166256.0,1577.223,,,,0.7978515230132713,,,,,0.8398485724045426,,0.0035940894234095,,0.5928639377750954,,1
,900.96,,203.4276025479022,1.7250339331433455,,,266.29748343454094,,0.9889555737064526,0.8622294452164911,0.7588562912040708,,,,,6
,,344.33390287255463,166.17973211464977,,,45406.0,,,0.9863674404263754,0.7577653578527845,,,,,,4
31274.0,,,168.6505755795222,,,,,,,,,0.0075745901867117,,,,3
,728.4469999999999,,,1.2944284529603047,,,,,0.9914707972843804,,,,,,0.9991999654612072,5
,,,,,,,,,,,,,,,,0
,959.297,,,,,,,0.7680290644868302,,,0.7074160198106102,,0.001012810012684,,,4
64284.0,1038.268,351.48618926549585,,,,,,0.7302344601962922,0.9805967417170052,0.7493657133436359,,,,,,0
,,382.0129886132652,,,0.7931070108058322,,,0.776243926955939,,,,0.005496510677735,0.0012466848023834,,,2
70483.0,,371.4852201367336,,,,,,,,,,,,0.6502965054227826,,0
,,,200.3199142104972,,,48091.0,,,,0.8054186039744718,,,0.0017412415306756,0.6657435364806235,,0
,,224.75170993516784,,1.2007423795025425,,33461.0,,,,0.905000876844604,,,0.0029056745675034,0.8314958679513128,,5
,,,,,,,242.33633809514544,,0.991380977968834,,,0.0067905435666988,,,,6
32218.0,653.5949999999999,,184.4046839490122,,0.5609755664601539,32566.0,,0.7544315653904695,,,,0.006914025432401,,,,5
,,307.2187099571035,,1.728664568050844,,43251.0,,,,,0.7531027735291632,,0.0014499422808856,0.5671637874973181,0.980435943728132,6
,946.46,330.9432846487824,217.7435780278449,,0.7530630841401565,,268.0464652059512,,,0.7916174989834913,0.809946832704035,,,,0.9970598787685464,0
,,311.17787941646066,,,0.7760977719619333,,246.60442083463465,,,,,,0.0015851320473859,,,6
,,,226.9820111085324,,0.7873866274076005,,287.9998557329976,,,,,0.005652134363005,,,,2
,1115.7759999999998,438.2728411655796,,,,,,,0.9892273402674592,0.8332756537997592,,0.005308987452492,,,0.9946795438467296,2
,,,,1.6918613342174178,0.8066239392718244,,318.4229230213176,,0.9895495495495495,,,0.0052208371925784,,,,2
35853.0,,,,,0.515664436436909,36172.0,,0.7912822776429045,,,,,0.0029096886186684,0.8556896832252048,,5
67136.0,,,,,,68108.0,,,0.9857285487754742,,,,,0.5258723367255389,0.995250336851366,0
,,,375.68793692210426,,,156676.0,,,,,,0.0033975232666948,,,,1
41126.0,,,,,0.6915940939744523,,228.8301761498652,,,0.9275010669569264,,0.0065511871876387,0.0021028438826741,0.7213626132429188,0.998721057266277,5
,,,,,,,,,,,0.9320808548528526,,,,,5
,,,232.9670573862481,,,,,,0.982312971049925,0.8075520297642587,0.8524085930901641,0.0054843100599509,,,0.9965374048326014,0
,,,,,,,442.2958473819185,,,0.8507188267755527,,,,,0.9863402364063366,1
77402.0,,,,,,,313.9287932662295,,0.9853098426600132,,,,,0.6018560717921178,0.9912793250223048,2
,800.2119999999999,,176.5426954982966,,,,,,0.9879909417389116,0.8476236367846991,,,,,,4
,577.6969999999999,221.97113538599487,,,,,,0.7846330275229357,0.9901591895803185,,0.7866546477876571,,,,0.9946780539147556,3
168972.0,,,353.5306221679579,,,171065.0,,0.8238517796196977,,,0.7533721644240507,0.0036436622838405,0.0007240293296675,,0.9884278279062514,1
,819.735,,193.56680174191777,1.6095323453552135,0.7835739904454874,,,,0.98813906786043,,0.7871647363266264,,,,,6
50839.0,,,202.49873773179243,1.584097121301001,0.775559539853315,,,0.813280862568188,0.9913035000487472,,,0.0063096769705938,,,,6
33459.0,,,194.5431001600344,,,,,,0.990937361172812,0.9787942133227138,0.94191085778636,,,,,5
,,,181.2379133873428,,,,,0.7108636742634797,0.9879294111966782,,,,,,0.9986421260264692,6
,,635.8735910633054,377.52688102766535,,0.8046763372941443,188680.0,,,,,,,,0.588117407458865,,1
,,,,,0.7976541968234698,,,,,,,,,,,2
,714.1659999999999,246.1458369507998,202.57231225116664,,,,,,,,0.9067313657602152,,0.0026233405037454,,,5
,1049.061,,,1.7111243007090733,,,,,0.9929272070211668,,,,,,,2
,,,238.0663984172609,,,,303.4941435105975,0.8196093537569111,,,0.7812416199750218,,0.0012339446577693,0.6103384687811965,,0
,,,,1.7628879789095393,,,,0.7972549351859697,0.986993916509335,0.8286782596929405,,,0.0010608173560016,,0.9857991730514906,2
,,,162.5512636182008,,,,,,0.9906069599817358,,,,,0.6804649361107252,0.9979560838325418,3
37393.0,696.7230000000001,244.0433475202564,,1.2499882223272545,,,,,0.992725728090902,,0.8940941236764273,,,,,5
77546.0,,,,,,,,,0.9804407469687584,,,,0.0011457192802614,,0.9963732953122396,0
,,,,1.5051775343106792,,,215.6503521245718,0.8231913455037188,,0.908489504369278,,0.007262403129444,,0.6609356669997704,,3
53759.0,,,,,0.8357450984973095,,,0.7908061194468962,,0.8349280542406782,0.7387820954361773,0.0065873859149725,,,0.9939564713310374,4
,1084.5379999999998,,,,,,,,,,,,0.0012139034198903,0.5968010838991061,,0
,,,263.7291843340942,1.6377102629337077,,,,0.7735619709138268,,,,,,,,2
,968.493,363.980757173873,,,,,,,,0.8228882204263716,,0.00592590207375,,,,2
89239.0,,,,,0.8126114529700044,,337.0795510448849,,0.9898177623479042,0.8576747116428227,,0.0049597182030992,,,,0
,,,188.3014450549484,,,,,,,,,,,,,4
34778.0,699.833,,,,,,,,,,0.8520738378771732,0.0071010983366019,,0.7260298251947351,,3
,,,215.0499722463753,1.672878080285142,,,277.3357670007719,,0.9843729631078086,0.8474594222702058,0.7709073762043465,0.0059552779343622,,,,0
,693.3159999999999,,,,,,213.41584991341725,,,,,,,0.755638767236656,,5
149264.0,,,,,,151608.0,,,,,,0.0038940127529679,,,,1
66926.0,1043.841,429.151047269964,,,0.8854324748266503,,,0.8125242812742812,0.9891224025302238,0.7718555494000366,,0.0064123217773356,,,,4
60868.0,,,187.51075735952247,,,61982.0,,,0.9820270401084186,0.7367794029673037,,,,0.44734518510325,,4
,,,164.66713469732116,,0.871906695132363,,234.74354997868016,,0.9878118366694816,0.7651805662894474,,,0.0011380789070478,,,4
57000.0,906.065,,208.9058656924961,,0.8010601073036876,57581.0,,,,,0.7719104065602762,,,,,6
175387.0,,603.2318039405704,,1.6206874298617928,,,472.5565194053152,0.7972281314205713,,,0.7833746767301923,,,,0.9945767914384774,1
,,,,,,,,0.8137992355333892,,0.8466596342390225,,,,0.5947314431914784,,2
,952.747,387.9817358604001,,,0.8707532573574871,,,,,,,0.0067386017760942,,0.4870000936873681,,4
,,,180.59688255945804,2.1314953393478984,,,,,0.9886262468431476,,0.683772701152741,,,,0.996570216168032,4
,,,,,,,,,,,,,,,,1
,,,,1.4301117634996878,0.714881083263376,,214.29996999312107,0.7085690711928335,,,0.8346248583930439,0.0071186344639952,,0.6965986542476085,,3
,,,,,0.8627020127272255,,252.8601791859795,,,,,0.0071690984059496,0.0010762293873374,0.4933217586929301,,4
,687.7909999999999,,,1.188119517103774,,,,0.7570648404993066,,,0.9163278380347244,,0.0028652551775765,,0.9976125209655377,5
82830.0,,,,,,,,,,,,0.0050588841857375,,,,2
37074.0,,,200.75248470458288,,,,,,,0.898239961585105,0.9224485948002036,0.0063529898707999,0.0028374395643981,,,5
,,,163.940039919223,,,,,0.7854209714121309,,,0.8347176953851378,,,,,3
102525.0,,,274.4962505555753,,,,361.3016528110168,,0.9921710182514952,0.8406078500817719,0.7554321965965483,,0.0009371441634854,,,2
,,,,1.5729831858061385,0.7719076279909391,,,,,,,,0.0013250319191838,,,0
,,,,1.6299301731597458,,,,0.7141310397166709,,,0.7809526976942085,0.0054388610442282,,,,0
74460.0,,407.43781333954047,,,0.8171604206360908,,307.904882229854,,,,0.7557101283902184,,,0.5710977981515603,,2
,,531.2387000153717,353.5033197997546,1.50278277532527,,,432.9477789489412,,,,0.8149778601152619,,,,0.9981316572340388,1
66791.0,,,,,,68108.0,,,,0.7773736908555777,,0.0061749314268178,,0.4999515218096042,0.9828165319701152,4
,935.033,,184.6208977730589,2.077745481505477,0.8765609312678776,,,,0.9858365509510508,0.7963517631662763,,,,0.4794161586432982,0.996104757381826,4
,1055.876,,,1.744627454105875,,,,,0.9882392735409674,,,0.0054357303426759,,,0.989693282092294,2
52210.0,861.858,,201.48424055556623,,,,257.8290841441726,,0.9884887727668598,0.8832672396949671,,,,,,6
41556.0,,,,1.4176503825432023,,,,,,,0.835053299935142,,,,,6
,578.395,,,1.5167560127917474,,,,,0.9881673532024876,,,0.0088917680709641,,,,3
,1644.5939999999998,,,1.6638319893616256,,,484.3612755716092,,,0.8560934433984436,,0.0034091871215169,,,,1
,,465.4752174511838,259.2026572043782,,,95390.0,,0.7023512432724976,,,,,,0.549086195913556,,2
52096.0,927.328,,,,,,257.54744674044633,0.6467535692116698,,,0.6532677369750544,0.0075676608343776,,,,4
,,386.8971527754804,,1.6329870638280202,0.790567643713287,72118.0,,,,,0.7780836945782428,,,0.6054142357685284,,2
,,,203.10886156298417,,,,,,,,,0.0062814111670447,,0.6213489061594462,,6
,,272.58862517464905,211.3480570039513,,0.6315476853112947,,239.21904468106607,0.7868522408963585,0.9924919951418792,,0.8775826376753508,0.0060649377055211,,,,5
,,,,1.4427558802478329,,,224.86193275101675,0.808732486151841,,,0.83070046110617,,0.0020021992609952,,0.9955928204552764,6
,810.154,309.38280627963417,,,0.7809127348339164,,,,,,,,,,,6
70938.0,1032.174,,,1.80163225139723,,,300.53463498309634,,,,0.7411975374354712,0.00571586050834,,,,2
,,,,,,,311.8616293552962,,0.9882654315397256,0.8106454204676782,0.7249629714438088,,0.0009595672398545,,,2
,,270.6916541067369,,,,38363.0,219.90949135526404,,,,0.8123984911206429,,,,,3
,662.1539999999999,,171.7051500812058,1.3784754353974151,,,,,,,0.8508132457937754,,,,,3
,,241.75107102905977,157.93750191423473,,,,,,,0.8997290580972683,,0.0080820764585804,,0.6516565384623163,,3
49033.0,,,,,0.7543375754032232,,,,,0.8901435082679683,,0.0063119369884827,,0.6517729669279192,,6
61484.0,971.2949999999998,,,,,,,0.8073640255272212,,0.8189731651948858,0.7247213710287914,0.006279180019194,0.0010684814084462,,0.997116776445827,0
,,,,1.5532731835848783,,,235.7043366062112,,0.9918170659635404,0.9051759748370116,,,,,,6
,,,185.22073964273665,,,,,,0.9903680770553837,0.9256808550472216,,,,0.6649533144085341,,6
92147.0,1146.254,,263.8188049863365,,0.8070081850223604,,,0.8079030660108543,,0.8813112951556192,0.7667246322997131,0.004848138778982,0.0010335047321279,,,2
,822.3319999999999,,,1.5227949368939595,0.7541630277593545,48404.0,,0.7103627327349603,0.9892157672919594,,0.8088595531774292,,,,,6
44107.0,790.967,293.0861424285218,,,0.7530296171528755,,,,0.987816622248102,,0.8085623861287831,,0.0017519498298443,,,6
,,221.09049586778124,200.2691413525505,,,35046.0,,,0.9914968898019746,,0.9513709628039184,,,,,5
,,376.2127995896945,219.29376132191,,,,,0.7929647255065496,,0.8481075716849001,,0.0058190434880544,,,,2
,693.884,257.06349179773133,,1.4653555667989868,0.730952608774695,,,,,0.921842681488327,0.8249450184379937,,0.0020792154210983,,,3
,,415.490394094714,,,0.8108629617237043,,,,,0.8434592798397769,,0.0053287127955511,,,0.9826429270969054,2
,702.511,241.559960835638,198.0492208673976,,,,,,,,,,,,,5
,,591.5388324167595,,,,181562.0,478.3648996085803,0.7972612097876041,,,,,,,0.9946277969560036,1
,775.299,,,,,,232.1665843458493,,,,0.8005479195087056,,0.0017356101007001,0.640876971429717,,6
,851.458,316.0763232051043,206.47325027016657,,,,,,0.9885264298428914,,0.8069289488048157,0.0061865362432738,,,,6
,1081.147,,,,,,308.17561694809746,,0.979887548934605,0.801912158848612,,,,0.5729019870137619,0.9850774286626014,2
