Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.071018856040205,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.94459485670113,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9960402624771458,39.961183138934004,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.98661494231304,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.001238177355606,40.02927100675131,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.002039360215134,50.050662622353414,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.999903004030167,50.03217737356497,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0028793071110755,49.9087132114161,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.08200575120189,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.977548409175185,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.94910923914126,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.001621987433241,39.915141833535756,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.95396546102332,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9979332562243207,40.06750985163847,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.91657539483415,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0025662579861723,40.09398167682348,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.04617117102138,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.000823518685439,39.998169002760584,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0013921466188802,49.91008823980459,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9993333745206041,50.02544299207166,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.970675058830096,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9973676735975052,40.01058302812838,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.002400105779565,50.068760337436935,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9977458054875937,50.027168192619975,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9977404644140994,49.95711220602543,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.91655642793716,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.93658347098678,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9989827839769788,40.00707793735007,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9997076647198068,49.954603401797215,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.918915468064974,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.999058124081272,39.98148523909649,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.974819424854374,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0033281244709686,40.05931990289617,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.003323604139958,49.93819662083497,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.0508621810852,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0041840944744704,39.960487717531336,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.023766974687526,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0039203509116585,39.92069878928417,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9963443550393395,50.00799055959585,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.995770233555907,49.968839612932705,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9989968520685253,49.9922457781516,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.977084032795474,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0016535350831406,40.01147853859563,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.07390194493408,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9989755061159885,39.95623040192816,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.08973677186018,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0021130538196281,39.93220193885362,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.96312458793176,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0032517240384944,40.08142421461707,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.084274942199244,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.0404718654299,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.999180808537691,39.91162027679814,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.954229459829826,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.90115807562581,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0033995366378166,39.98934039703941,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9968161635970867,49.93741375326121,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.088216159862505,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.997558048483924,40.1026540665887,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9988525188071115,49.94404345848284,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9974739906386041,49.9908257641732,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9985617824413878,50.08965610753166,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.01687654138658,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0018649018222678,40.07188989843956,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0017883742792288,50.02333900732727,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0042578953897299,50.058153420071164,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.995865473860374,49.98401227982139,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9958152177784263,49.90315971800755,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0030627108974397,49.949430637509344,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9993681856261762,49.983419988657495,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.07672177396521,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.004372481425423,40.01743721973193,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.95956828397299,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.97805540851207,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.943989011956916,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0006443579611723,39.937610018027556,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.03480800467671,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.085864237047275,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9994470812193604,40.077814515179696,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.999023252848374,50.05541693352756,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.05731369682619,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.01491867168732,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9979247363684892,40.01492677925752,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.07102738633944,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0043007952965792,39.97170018686035,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.0534880072616,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9958324232320914,39.93517806191967,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.94106699217571,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.949526202284304,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.065846671726945,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0008305116077585,39.9953363889555,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.93419298703373,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.96830767351775,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9977524897914056,40.08221653949005,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.93605100627027,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.09949807971562,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0003461233088113,39.95881615182218,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9963284303803704,49.98608831900021,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0028804626538934,50.06634221917659,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9963826724449357,49.97039423136635,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.96002953756766,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.98401139196737,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0032833814900453,39.96666059127676,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0024250763769889,49.93190936903767,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0028007537337227,50.0424536722109,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.001205725319321,50.018530314237026,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.999399076435238,50.09130284590429,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.998636476713971,50.02130630963997,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.04082084843448,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.08830034188317,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0001454803478393,39.91902597212377,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.028720019729505,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.10219228720099,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0022425033467164,40.0801268569107,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0007286277168328,49.98026793554845,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.002862928269052,50.07721070374314,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.951620516439064,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0012182966963152,39.91035981654487,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0021750620358527,49.9471577578532,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9976813944407361,49.974270392879816,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0006338654592164,50.08333459090141,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0001980896442013,49.91494962675763,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9994859746005109,49.928550849762004,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.919778078988465,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9968569841917576,40.06477402350396,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.003441388877218,50.07510745112829,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9984836719133788,49.94940073812443,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9959138587924357,49.92702838089239,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.00880773122684,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9982743178719548,40.07864769733307,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.918172898460796,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0030417212858034,39.99314856278886,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.01438384096368,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.90999177845936,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.91568558710433,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.098096905791095,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.051380531814665,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9973005386174882,40.076561241982304,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0038554436334761,49.999194893468875,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0007638480565102,50.091887656844214,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.92520241166569,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9973162217945861,39.9781693328516,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9973345815028086,49.93386888934806,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.06736828013851,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.900026499381894,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0032726913543144,39.94443861231553,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.92058831923727,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0044283647110102,40.03867953340039,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.995800130121325,50.09250291550746,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9988915814548943,50.000559889480385,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9984618413839906,50.01688702834207,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9980350569307623,50.09207342141264,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.9198016093139,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.9757995940507,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.900554249918436,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9986140879923366,39.96124309084447,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.02103910099508,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.96233172571788,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0006810396387544,39.90500191622759,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.0839987411564,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.04630601774693,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0005254417256664,40.05948496125543,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.09161193651267,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.000235000823313,40.06170806295067,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0011574612131156,49.95313128535951,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9981239148346286,49.98372236194465,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0034659152584757,49.927700420551325,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.014433602585775,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.02626947321603,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.001526354270398,40.028862912397265,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0037691845085794,50.058700084076214,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.07571764720309,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9989885625148072,39.94547237928724,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.98174920529376,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.05285934686576,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.002879397024449,39.965507061583516,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.969473546890455,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0035654115134554,39.93434028820837,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0032887562853938,50.06769653049021,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9993521600013221,49.92713990418793,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.01452260246075,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.03976458523857,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0032057283205007,39.920241948701396,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.09806396470553,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.93592473174861,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9967391673034208,39.92188356243007,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.06862352730504,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9965225926438324,40.092980728011426,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.039470115872355,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0004210406645735,39.91690646677016,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.97178843493208,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9970752294833497,40.028739359571745,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.03788234166642,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.078337289904795,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9994107516339209,40.02825698186872,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9956334565277759,50.00050286937289,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0034414467497976,50.021619603753734,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.003121335709344,50.0207545200507,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.003062584566732,49.98620777616985,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9975430227613256,50.08343138685414,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.077106779837194,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9970933854552028,40.02102972221993,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9956954684706979,50.06292397186459,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.9825730977641,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.05836885282357,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0014481420767758,39.94296466017092,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0033290692904628,50.07281451582857,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.01581256195591,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.91592550187185,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.10015243656218,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.914189013925295,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0039756585235986,39.9711552313495,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9996294714002192,49.943221509301345,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.06711001828632,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.93866649965381,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0017308250810955,39.91731598259195,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.962343594205436,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0028032740758877,39.97624234562862,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.95521422948306,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0039933436403612,40.09584882160246,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0011858239527387,49.97486423758821,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.99587149556178,50.07414266524508,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0001842947847601,49.99000292055986,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0004341943516113,49.9353473258666,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0042926588413803,49.99332312945395,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.96025589243033,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.08810773884899,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.012053987404016,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0044199748791016,40.02160160066179,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.071515285590856,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.958107096830005,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.01444153041971,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.988836875909136,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.96449741768959,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.093293196341456,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,40.05903560226768,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.92387697547824,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.970696216959965,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9975548797943289,40.01005991945981,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0037714289920574,50.03657480464574,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9987061459333562,49.98378830847804,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.97116222580103,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.90184082043174,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0014809165418384,39.95858501405435,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.97683282080287,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.003864830288745,40.027105951523055,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.06690802110347,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.002729745412441,40.02546573641898,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0042415764997028,49.94857268834156,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0032160557054863,49.99003688178496,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0016404161988959,50.03114975450111,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.94879929431889,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.93744675891354,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0012763005397272,40.02008237990969,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0015288091764734,49.93469519979378,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.92353442732572,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0022907682361073,40.01937966658851,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.94731736379007,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9982463150258215,39.9609463395639,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9961016023129785,49.98260286355563,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.95293089600139,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9966795469014227,39.99474197434118,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9962478409341303,49.908752118592666,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,49.953016412139064,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0,39.911030719648046,39.0,0.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9994818335663683,39.98658060661152,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.07663567523176,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9961737041055612,40.00564180128791,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9963916692059455,50.02964383527679,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0011176666265058,50.078847319717944,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0015261573834522,49.992608335541284,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.003810963957875,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,0.9959884087405343,40.06564513722015,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.07167024842758,39.0,1.0
2.0,4.0,9.0,4.0,5.0,1.0,4.0,1.0025911384061876,40.097819142758304,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,0.9982876240888503,50.08892000430341,39.0,1.0
