Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4.0,2.0,12.0,2.0,9.998881835435164,5.000114252717931,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.007431110115299,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.004620638150715988,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.0006731780741091806,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.00959991963803223,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.96596852490032,0.011889186786214357,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.021988724161547,4.989185641278753,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.98737066026452,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.01036705080388441,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.978369274619267,-0.001014720186994493,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.0160726817441965,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.029177777523202,0.00796649979160624,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.98799821366271,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.012687871475554995,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.003635577870468299,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.015430071625261832,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.0024913464665358848,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.005012697296548,-0.013650336133323875,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.971973944189513,4.98452266700647,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.022216222706216,5.006917504499449,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.005978162289328,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.013435650983908268,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.011361796344294229,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.99851172775268,0.0038505800939410556,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.009083610309133,4.995023831533607,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.969262843818525,4.989536998622314,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.96632285434251,4.998550086434998,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.997864549670684,5.008424230808269,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.009027778042596,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.00941072819403099,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.044562469321784,0.007005139389389341,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.97441513927927,4.987934899726766,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.962794456136331,5.002143820545934,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.026024585459506,5.009850086390689,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.012702290782563,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.00808490933153546,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.963772859313128,0.00268006384909961,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.98827238995938,5.01318444813169,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.019372133117546,5.007945116790467,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.986027418050464,5.0154656709068846,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.9871192117825505,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.983767172421178,0.006800716833236121,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.038874512385341,5.016317024907734,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.95791399564209,4.989543252004602,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.991512264961654,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.002839827891506063,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.975757768840252,-0.005062577678013923,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.985100266766254,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.973164497942868,0.007579121988489628,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.025051941493732,4.998245796569865,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.994731110382876,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.030469410242272,0.012363037559496887,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.041306287534903,5.002721182231244,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.97975807856058,4.998969116031779,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.012079766781965,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.007193455467490501,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.970542911495436,0.013343531055139177,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.992289063121452,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.03914338644954,-0.004109418409441177,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.002382296490251,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.007972501411565,-0.002754769682512998,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.992864268835464,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.02492938818477,-0.014850007384466497,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.03815587993412,4.997327331650589,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.011647443856912,5.009179038676027,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.989592895163209,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.011981512216743035,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.00939389404579883,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.961896572988591,-0.0006355061225087576,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.001866086243043,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.964751988994445,0.013346300639337384,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.016382735604437,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.01615867710926556,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.008037940884870198,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.987055152575884,-0.00013785834874747646,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.01047475136945,4.991774338141675,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.965324113706279,5.011508049318245,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.996322826071873,5.0080217756817165,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.02861354103834,4.984157514389239,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.999854046225172,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.98126601411285,-0.012541336954365356,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.036435962639068,4.999635592446889,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.0008428966106315,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.025777110002142,0.0004356271321616194,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.02138856135753,5.015616945032109,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.009458322202816,4.9869777326565305,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.985071278512316,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.983344465189683,-0.002101171941946471,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.019973352521202,5.014262092056065,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.985338614747499,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.999495003765627,-0.006431404439436119,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.991925256119865,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.006933626661349859,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.011223480691270092,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.987929717084333,0.004204385855652051,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.014171594551308,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.013902847878161071,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.976060900754751,-0.011517869299207117,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.994350741379183,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.013842136450267802,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.039730975604073,-0.0020002365712858076,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.965873181371348,5.014720288696196,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.009889439681966,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.035046220079568,-0.013245194697951207,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.043262270559156,5.0011757306699485,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.006815891458873,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.014598952185617126,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.002303251572914347,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.041605973510793,0.013640928500836431,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.000975711473142,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.028904963614591,0.008650957770469633,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.002936574244446,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.010115006017369,-0.011577860014363128,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.012392991245548,4.985462898433179,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.975897197285024,4.983418772905921,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.971999393741905,4.994721432280246,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.015985410705045,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.004817379478251661,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.976103147026487,-0.008896882981802042,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.997527182146788,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.025198656675991,-0.0157493415160929,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.000895680720369,5.0159770072683845,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.98376829292401,5.008502014426913,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.990664181177775,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.009611144805009474,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.011693248204934118,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.013806484236863,0.010499196132577968,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.0055599581520145,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.027728494538492,-0.004266614939883159,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.006128238148546,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.962191494556963,-0.0030243467156637754,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.008012845089407,5.016219994285942,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.967930578483298,5.0044301437643215,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.991111521936529,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.0010763406076688166,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.0076392083191216785,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.010757417273217745,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.010221818476737,-0.007877298733070973,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.9964407174188015,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.038686098384034,0.015131180514440734,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.999765682879187,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.017380798849146,-0.012786211998535177,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.967296704915729,4.989063910464359,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.981654728459718,4.997315063585438,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.012348367719694,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.0005501847835272938,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.006062017754597835,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.99142778053336,-0.010459485340919035,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.956624914514897,5.002278755894233,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.988509085405566,5.012438401877071,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.028520485148315,5.0118747522545695,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.016850723055671,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.970751853763948,-0.006377632270830285,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.028047055011138,5.000042710881667,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.987452490579324,4.991336712523596,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.003341465690273,5.010650994586418,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.0127364051746985,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.014628193437252034,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.009833511435170134,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.991338352810574,-0.0038643589431593493,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.9996753099517,4.991875385865436,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.9992324445158784,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.017164371742004626,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.013690633338752591,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.957611891233599,0.014937589352037376,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.992454205650099,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.023523966402704,0.003913124007651914,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.972176727712691,5.008126392681216,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.01570156984417,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.0154505224035201,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.003421452041966741,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.0015214143961188795,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.019732405565735,-0.003746186076383523,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.9832779195009715,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.981462149191554,0.010634192576729557,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.007588892237154,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.987581017735401,0.01711641372583411,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.023939065583939,4.999180844024581,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.988619979938361,4.997463974284375,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.984309447520094,5.003567744002267,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.965805918666927,5.005023042060379,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.966551300145643,4.997825229551336,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.992745018401528,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.013718200503404387,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.986077801081487,-0.010416402169967275,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.02219956620372,5.0010947490178,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.995526674239187,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.961609465664733,0.005162161999589139,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.001624906091349,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.035270226695344,0.004244196535199696,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.011164438255594,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.995468963199194,0.007164641439572236,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.003828604367368,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.98269898490866,0.011867380549898412,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.01862766641713,4.983683672185731,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.007685062880745,4.997508906901951,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.009163836382152,4.986570873497491,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.983620886565193,4.98458930991979,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.985998870172308,5.017291213409331,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.96794029987391,4.998249746014271,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.999914329664037,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.979736427861116,0.0026716639579104084,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.964978411323436,4.997047569380239,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.98493641061396,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.03127032808504,-0.011008152755733861,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.010752371220757,4.991651590178548,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.013975252618336,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.979134405627311,0.009570001708651979,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.001283750096382,4.985900440763007,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.978722720673824,5.013152151154499,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.012620276846771,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.043097845516666,-0.009070524490886203,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.96788701433385,4.998547587974656,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.007268737460857,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.976699551429059,-0.006252857674710562,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.013259721969095,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.004539163916325934,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.025716854479048,0.007254146702584206,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.03298579112202,4.991834490672925,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.995378654175074,5.015087589445575,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.014321987266082,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0074572761327,0.005408131594361244,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.016519494912871,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.004614808015695,-0.017070219266552153,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.021312724716385,4.9945066027541545,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.008753349151489,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.00028386942752019195,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.003774583377235092,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.005162518312258521,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.006223336386600661,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.0034786252794566236,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.966344037785099,0.01085675495955624,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.9936721806887565,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.01605648025156279,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.013004968694169,0.016492639590553505,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.002847261862893,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.02176979341209,-0.015001778665157192,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.973699679084275,5.000379690764325,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.999104321167109,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.013029126534443068,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.989785211073386,0.0026043698461935653,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.994113534856947,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.031388469536896,-0.01418451326643707,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.006454115418307,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.0029317141394832463,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.969204346723693,0.016983029788908293,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.987716228149307,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.0048595879676491885,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.011224063542851,-0.009414046778530642,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.996904445636083,5.014123223863476,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.013006685448381,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.98117298315817,-0.0044074238387143885,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.007161233850385,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.009405754578004868,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.016596902396263515,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.013096579679639075,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.00813285963307191,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.0028496706746169477,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.01761601001135591,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.013442784949224035,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.01666023233615591,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.004863091980990447,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.025525801552007,-0.012158278765232351,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.984811158756157,4.992830856736866,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.999671842458993,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.966849028115556,0.016635025088823235,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.0008074133207,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.012374313837202954,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.01755901063179699,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.007011088070446519,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.0011683596983662371,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.012846660514704837,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.001962953657253,0.010137755063968343,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.04246543505026,4.99513391448295,4.0,0.0,40.0,39.0,1.0
