Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
1.9954568148363454,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.99493757277457,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9963547775077313,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.991074148169149,4.0,11.0,1.9994572815798375,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0025285457017814,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9995590598166038,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.005965199312204,4.0,11.0,2.010811019060962,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.005181060081539,4.0,11.0,2.0018371641185224,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.008517869080808,4.0,11.0,1.9895477878641636,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9984892517763153,4.0,11.0,2.0078526843668723,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.000508602145736,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.992228761164012,4.0,11.0,1.9877308674184277,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9965437596791038,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.994242318279373,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.004997262017601,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9973095129699017,4.0,11.0,1.9951916694280707,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9984433573247276,4.0,11.0,2.0025528405583444,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0027379353612504,4.0,11.0,2.0111641834902008,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9909825475696417,4.0,11.0,2.0080680154549153,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9950045074684664,4.0,11.0,2.0086633055457654,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9985385703137943,4.0,11.0,2.0045117582064322,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.006137555638406,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.005031952032341,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9963384447634307,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.007453022399024,4.0,11.0,1.9880157592940646,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9952018947385846,4.0,11.0,1.9952586757183495,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9908881614863685,4.0,11.0,2.003551602803465,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.995106091417992,4.0,11.0,2.0110694015899764,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0091520747793017,4.0,11.0,2.0102504810218798,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.005057881255206,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.005710616619113,4.0,11.0,1.9885472159010567,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9943248957886621,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.00056604771686,4.0,11.0,2.005708841184544,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9974140930494757,4.0,11.0,2.001694810528109,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9981036023339624,4.0,11.0,2.0061564539832095,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.008332436939471,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9930385213827115,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.00535772027571,4.0,11.0,2.000731660846573,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0007494710387435,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.999689000650656,4.0,11.0,2.0025132795628884,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9952652688263126,4.0,11.0,2.000055804822801,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.001916722333203,4.0,11.0,2.0046395658918748,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0045305704427685,4.0,11.0,1.9982955367226958,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9932194997117332,4.0,11.0,2.0014083386916766,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0030998313013373,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.003088191745151,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.993482490612873,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.990665392757798,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.991533267128597,4.0,11.0,1.9966536055878092,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0042291861850874,4.0,11.0,2.0036840343365805,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.997904321127753,4.0,11.0,2.000331286332713,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.997868502115291,4.0,11.0,1.9908484651261378,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9966100360821317,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.99742613715631,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.005464244553866,4.0,11.0,1.9902187768494788,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.002777708875383,4.0,11.0,2.004206470062698,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.991370710276439,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.002519958690753,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9953198517415642,4.0,11.0,1.9881832597662956,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.003484982871267,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9943710409985536,4.0,11.0,1.9992698574696877,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9961461647924454,4.0,11.0,1.996378566129488,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0006435335704653,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.997218203012359,4.0,11.0,1.9936319317050453,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9975004933853004,4.0,11.0,2.001411569537379,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9968688699457102,4.0,11.0,1.9933787515999326,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0052184147615653,4.0,11.0,1.989658348589529,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.007891322385551,4.0,11.0,1.9943325724516285,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.007519828916633,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9972629144771923,4.0,11.0,2.010534948021069,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9919083827700448,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.004957810029837,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.0005762012817465,4.0,11.0,2.004214495931751,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9959438556266065,4.0,11.0,1.9991488836036686,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0076827199934697,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.996551260840229,4.0,11.0,2.005051424885593,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.007622041275927,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.002274209532617,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.0076841069328,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.998621702009402,4.0,11.0,2.005387501347086,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.000035116202213,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.993059788110391,4.0,11.0,1.999221123731978,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.993548749766224,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.007359617458148,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.001406330911788,4.0,11.0,2.002758799456804,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.997198318172884,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.001100423351672,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.999581077804534,4.0,11.0,2.0013121598416705,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9977584197665084,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.006048127278832,4.0,11.0,2.011994981847311,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0051641733598498,4.0,11.0,1.9918514525193955,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.002107750890428,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9918401713772798,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.005460807023955,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.002605642360744,4.0,11.0,2.0106594147327095,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0077017054481177,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.995612210897314,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.007583082988733,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.99493317189102,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.995472593897767,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.005947100296205,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.995038819310744,4.0,11.0,1.993091422227818,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0014478437732146,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.001633044359882,4.0,11.0,1.9924975448675977,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.001927069853958,4.0,11.0,2.0089344785615717,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.000942826174854,4.0,11.0,2.0038206946521404,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0060613218933576,4.0,11.0,1.9940361488959926,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9964236165139937,4.0,11.0,2.0008450561594904,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0086403212686093,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.001211572491084,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.991565568249104,4.0,11.0,2.000081000017722,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9995397174998502,4.0,11.0,1.9887926769362911,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.991878276096452,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.006367379644029,4.0,11.0,2.0011511477126893,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0092628480836883,4.0,11.0,1.99676557849158,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9914429889694243,4.0,11.0,2.002064476958426,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.002137120169736,4.0,11.0,2.0096882159898066,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0007996068768787,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9944327043366,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.001647212286549,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.996987152324853,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.006855518191115,4.0,11.0,2.0099522023955982,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9990626433827783,4.0,11.0,2.003659463673665,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0055166980189822,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9918870564170046,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.004266241983231,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.008657259448383,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9944733706304936,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.00741443773276,4.0,11.0,1.9906511781969207,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0027634799915535,4.0,11.0,1.9992848430517502,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.002452797745948,4.0,11.0,1.9994042097598128,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9996164038153739,4.0,11.0,2.0053830285582754,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9961042380407747,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0052105694744355,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.005200336604358,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.994199674928961,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.000938518915626,4.0,11.0,1.9893275424139643,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9910491521780105,4.0,11.0,1.9961321617418695,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9940664634523528,4.0,11.0,1.9999236179775501,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.002983414357348,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.996739642905364,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9946667682207497,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.005142509978818,4.0,11.0,1.9984614390059634,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9930291392388024,4.0,11.0,1.9982176911993192,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0009041034320547,4.0,11.0,2.004098595216905,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0063904560294707,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.003083491731649,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.007206663019526,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.997260086854093,4.0,11.0,1.9899674113182266,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0028782833748484,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9991614745219977,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.008419536352839,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9920442573601713,4.0,11.0,1.9916047440712286,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0021897375809092,4.0,11.0,1.9901190292767057,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0033288571800916,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9943896816734483,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.006640810955006,4.0,11.0,2.0002874299621274,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.005723804582646,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.00526352897925,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.006467997205604,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9975198739644022,4.0,11.0,1.9972206039189835,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9924478050413048,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.001598893093457,4.0,11.0,1.9916688645194838,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9993538211419262,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.99497470072555,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.999821351346467,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9933425504749698,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9930444090296477,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.993081045658186,4.0,11.0,2.000449009787436,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0088530474365416,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9939557206964817,4.0,11.0,2.00194366263633,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9968350168888094,4.0,11.0,2.00763447352764,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.00252408906778,4.0,11.0,1.990210627008657,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.00294555201824,4.0,11.0,1.9999534011768683,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9907678168923617,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9960751661493683,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.006751539525708,4.0,11.0,2.0027483837294753,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.009035451295824,4.0,11.0,1.9909769048994472,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.000118704745184,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9956204670329107,4.0,11.0,2.0026334264821273,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9909699733634774,4.0,11.0,2.0061999024864603,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0020385607929314,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9923266826558965,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.004072764794746,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.008829843472059,4.0,11.0,2.00582790892916,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9906606972356062,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.005490000364307,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9937508354160367,4.0,11.0,1.9901831449480256,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9917093175726377,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.005236967828666,4.0,11.0,2.007210172526856,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0055945814446186,4.0,11.0,2.010550696546585,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.009216837303231,4.0,11.0,1.989181176920887,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.003669360433608,4.0,11.0,2.002341627310524,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9902659737631054,4.0,11.0,2.0050848035485873,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9963227957297296,4.0,11.0,1.9895702947720426,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.008682358743574,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.996520179168217,4.0,11.0,1.9986904596392143,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.009544566609275,4.0,11.0,1.998068997239385,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9940297115875376,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.990922495123794,4.0,11.0,1.998846031738526,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.002542426850036,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.004107104192063,4.0,11.0,1.9950037365229016,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.000542297809759,4.0,11.0,2.0054028102106107,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9942978619468916,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.006769815662046,4.0,11.0,1.9908213866028042,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9976904141148712,4.0,11.0,1.9918773280255488,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0054520038570214,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.999967441155078,4.0,11.0,1.9936892618205748,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.999380173098927,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.997779464799231,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.003322038664746,4.0,11.0,2.004058856367108,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0083268710978457,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9982340665758045,4.0,11.0,2.0025335315921042,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0033146193760856,4.0,11.0,2.009629301948417,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0035362917867165,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.004417017753654,4.0,11.0,1.9976732152499754,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9930330619286376,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.998547519477562,4.0,11.0,1.998752235000304,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9975380055457959,4.0,11.0,2.006418212209582,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9916591218077913,4.0,11.0,2.0103960949964237,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0077996413997146,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9912980733005416,4.0,11.0,1.9958397669122605,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0080363271108843,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.001078719108268,4.0,11.0,1.9931694503240185,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.002849841328332,4.0,11.0,2.001318111477785,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9916335502067104,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9904850323551724,4.0,11.0,1.9969610918688523,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9928197907070966,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.991232462165919,4.0,11.0,2.0018618960966603,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.996233562542265,4.0,11.0,1.9966743969797598,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0023464902153023,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.997534216357219,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.000332164601029,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.007899127608379,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9957395541799445,4.0,11.0,2.0077730202661415,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.99231938187768,4.0,11.0,1.992759196114441,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.002426482286786,4.0,11.0,1.993532360376219,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0030414382307353,4.0,11.0,2.0091612103450567,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9903022654994622,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.009309294596242,4.0,11.0,1.9941302809907924,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.009511397695578,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9903994161353795,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.990900958074039,4.0,11.0,2.0009053769454677,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.001842129196609,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9946644354891094,4.0,11.0,1.9942642146024276,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0076022506069466,4.0,11.0,2.008078102264018,7.0,0.0,4.0,1.0,55.0,39.0,0.0
1.9980662290120934,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.992052964346647,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.007947230098164,4.0,11.0,2.0018097549499942,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9976566890615124,4.0,11.0,1.9948365995971085,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0048186422977308,4.0,11.0,2.007943608801515,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0071355566534566,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.004834781009118,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.007173876459111,4.0,11.0,1.9917559001532166,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0080562707844423,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.998710208173307,4.0,11.0,1.9936267774850132,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.006575280307487,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9910022788526427,4.0,11.0,2.0023745893703224,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9922305594343679,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0037754847704,4.0,11.0,1.9986468561640993,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.006361656061107,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
4.007740648969522,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
3.9946053078980897,4.0,11.0,1.9950606881064017,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.0063190736945717,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.990778261295108,4.0,11.0,2.0025408833891953,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9991048450571527,4.0,11.0,1.9900852605642612,7.0,0.0,4.0,1.0,55.0,39.0,0.0
2.000610442821425,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.9933380888387133,4.0,11.0,2.001776267242608,3.0,0.0,3.0,1.0,40.0,26.0,0.0
2.000309428346175,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.990573815908274,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.000133073114102,4.0,11.0,2.0056836991119957,3.0,0.0,3.0,1.0,40.0,26.0,0.0
1.9948263098877508,4.0,11.0,2.0,7.0,0.0,4.0,1.0,55.0,39.0,0.0
3.992966274485745,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.003683585672551,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
