Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4.0,4.0,15.0,0.0,1.0,4.011285347463048,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9875467671765317,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9909513494771933,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.987042847587738,4.0,0.0,40.0,39.03498753500277,0.0
1.0,2.0,15.0,4.0,1.0,0.9851205920131985,4.0,0.0,55.0,39.054319855296775,0.0
1.0,2.0,15.0,4.0,1.0,1.005819349081995,4.0,0.0,55.0,39.07770859840102,0.0
1.0,2.0,15.0,4.0,1.0,1.0042057700578257,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.983918967640678,4.0,0.0,40.0,39.037020636415576,0.0
1.0,2.0,15.0,4.0,1.0,1.0113780498825098,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9920276918054305,4.0,0.0,40.0,38.99873939484765,0.0
1.0,2.0,15.0,4.0,1.0,0.9896291668006125,4.0,0.0,55.0,39.015355491428295,0.0
1.0,2.0,15.0,4.0,1.0,0.9864051563636594,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.993405466279598,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.994557527951366,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.985060048526448,4.0,0.0,40.0,38.93321285427332,0.0
1.0,2.0,15.0,4.0,1.0,0.9852664445183416,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.015350470120249,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.014312661389193,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9965677110007864,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.005812143238396,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.001993095315471,4.0,0.0,40.0,39.06847937892821,0.0
1.0,2.0,15.0,4.0,1.0,0.9945497064423875,4.0,0.0,55.0,38.97700743470006,0.0
1.0,2.0,15.0,4.0,1.0,0.9996556145224467,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.014210843372348,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9897051015474343,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9936833230241358,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.013291340902421,4.0,0.0,40.0,38.96065626847605,0.0
1.0,2.0,15.0,4.0,1.0,0.9913243524503459,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9926469232809487,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.005515617189864,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.010918314283766,4.0,0.0,40.0,38.93108587829286,0.0
1.0,2.0,15.0,4.0,1.0,1.0152039744033667,4.0,0.0,55.0,39.02753199265053,0.0
1.0,2.0,15.0,4.0,1.0,1.0048040352262027,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.0143194632650605,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9894909798867895,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.007142179457718,4.0,0.0,40.0,39.01721458344462,0.0
1.0,2.0,15.0,4.0,1.0,0.9939293357076654,4.0,0.0,55.0,38.93514209126769,0.0
1.0,2.0,15.0,4.0,1.0,1.016135843191711,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9880233949121657,4.0,0.0,40.0,39.06195765353419,0.0
1.0,2.0,15.0,4.0,1.0,1.0094802721198355,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9875815472042397,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9948334979203146,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.006843230689058,4.0,0.0,40.0,38.99934987908656,0.0
1.0,2.0,15.0,4.0,1.0,1.0148920633703447,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.984395304669615,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.004288802381317,4.0,0.0,40.0,38.92611815378344,0.0
1.0,2.0,15.0,4.0,1.0,1.0105055813009687,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.014690682451656,4.0,0.0,40.0,39.04684859829946,0.0
1.0,2.0,15.0,4.0,1.0,1.000783759024203,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9897120078432518,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.992286144148691,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.989437948036575,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.998342344208044,4.0,0.0,40.0,39.01790238301382,0.0
1.0,2.0,15.0,4.0,1.0,0.9931058997323782,4.0,0.0,55.0,38.951611071608426,0.0
1.0,2.0,15.0,4.0,1.0,1.0088129154312246,4.0,0.0,55.0,39.015875032703626,0.0
1.0,2.0,15.0,4.0,1.0,0.9838384364604741,4.0,0.0,55.0,39.050717719626725,0.0
1.0,2.0,15.0,4.0,1.0,0.9922568943861946,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.000757579827471,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9872506735375883,4.0,0.0,40.0,39.0534569500508,0.0
1.0,2.0,15.0,4.0,1.0,0.9849298341572286,4.0,0.0,55.0,39.02083561577655,0.0
1.0,2.0,15.0,4.0,1.0,0.9989451915892065,4.0,0.0,55.0,39.053865697450355,0.0
1.0,2.0,15.0,4.0,1.0,1.0151552462664133,4.0,0.0,55.0,38.926329158092564,0.0
1.0,2.0,15.0,4.0,1.0,1.0139782831806752,4.0,0.0,55.0,39.00155760448389,0.0
1.0,2.0,15.0,4.0,1.0,0.9906769075099983,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.995691974840615,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9915981300870174,4.0,0.0,40.0,39.047793211517174,0.0
1.0,2.0,15.0,4.0,1.0,0.9916422810462058,4.0,0.0,55.0,38.94263640142774,0.0
1.0,2.0,15.0,4.0,1.0,1.0078578067514083,4.0,0.0,55.0,38.95817150835721,0.0
1.0,2.0,15.0,4.0,1.0,0.9894901322227788,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9973737259850304,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.009230315293594,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.016070905283992,4.0,0.0,40.0,39.04745885221682,0.0
1.0,2.0,15.0,4.0,1.0,1.0093241927205352,4.0,0.0,55.0,38.93616138328237,0.0
1.0,2.0,15.0,4.0,1.0,1.0095976261418942,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.003152798129093,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.007015308464275,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9893579077865904,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.009222083741486,4.0,0.0,40.0,39.048838922581545,0.0
1.0,2.0,15.0,4.0,1.0,0.9907768189845707,4.0,0.0,55.0,38.925920629049564,0.0
1.0,2.0,15.0,4.0,1.0,1.004372631131138,4.0,0.0,55.0,39.000140601976796,0.0
1.0,2.0,15.0,4.0,1.0,1.0091058782472013,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.005417407894957,4.0,0.0,40.0,39.055838640876864,0.0
1.0,2.0,15.0,4.0,1.0,1.0082580304563074,4.0,0.0,55.0,38.934139220525395,0.0
1.0,2.0,15.0,4.0,1.0,0.999271018494509,4.0,0.0,55.0,39.02418995846978,0.0
1.0,2.0,15.0,4.0,1.0,0.9943342639363816,4.0,0.0,55.0,39.03601285375838,0.0
1.0,2.0,15.0,4.0,1.0,0.9925803959857189,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.992833729583266,4.0,0.0,40.0,39.070939877564975,0.0
1.0,2.0,15.0,4.0,1.0,0.9958595392554774,4.0,0.0,55.0,38.989158676761555,0.0
1.0,2.0,15.0,4.0,1.0,0.9919955905641451,4.0,0.0,55.0,39.01445952775355,0.0
1.0,2.0,15.0,4.0,1.0,1.0070104695465207,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.0159110473658775,4.0,0.0,40.0,38.93818347175398,0.0
1.0,2.0,15.0,4.0,1.0,0.9895164307896682,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9898812998663566,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.999868587451309,4.0,0.0,40.0,39.05111956700655,0.0
1.0,2.0,15.0,4.0,1.0,0.9943832246282357,4.0,0.0,55.0,39.046547786981044,0.0
1.0,2.0,15.0,4.0,1.0,1.0161437771672244,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9910448578809152,4.0,0.0,40.0,39.06674033324494,0.0
1.0,2.0,15.0,4.0,1.0,0.9971080096488534,4.0,0.0,55.0,38.9922154211089,0.0
1.0,2.0,15.0,4.0,1.0,0.9855667654638622,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9879589091033036,4.0,0.0,40.0,39.068665244493786,0.0
1.0,2.0,15.0,4.0,1.0,0.9921794146366276,4.0,0.0,55.0,39.016086688795276,0.0
1.0,2.0,15.0,4.0,1.0,0.9969666809599536,4.0,0.0,55.0,39.02658367929592,0.0
1.0,2.0,15.0,4.0,1.0,0.9976036851469344,4.0,0.0,55.0,39.042467388227756,0.0
1.0,2.0,15.0,4.0,1.0,0.9888351890819661,4.0,0.0,55.0,38.927412007592,0.0
1.0,2.0,15.0,4.0,1.0,1.0146830915567502,4.0,0.0,55.0,38.99057625792885,0.0
1.0,2.0,15.0,4.0,1.0,1.0026669608312664,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.988683815081521,4.0,0.0,40.0,38.935883904018894,0.0
1.0,2.0,15.0,4.0,1.0,1.0104268833432293,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.985078969479879,4.0,0.0,40.0,39.023648660556795,0.0
1.0,2.0,15.0,4.0,1.0,0.9991571060395702,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.002205809381265,4.0,0.0,40.0,39.05367940363186,0.0
1.0,2.0,15.0,4.0,1.0,1.0106633170336627,4.0,0.0,55.0,39.02892654165839,0.0
1.0,2.0,15.0,4.0,1.0,0.998078160421946,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.986203907887974,4.0,0.0,40.0,38.99261053782143,0.0
1.0,2.0,15.0,4.0,1.0,1.003641437402591,4.0,0.0,55.0,38.964775047070034,0.0
1.0,2.0,15.0,4.0,1.0,1.0150968488955363,4.0,0.0,55.0,39.04527000697504,0.0
1.0,2.0,15.0,4.0,1.0,0.9980203852018467,4.0,0.0,55.0,39.039963030121605,0.0
1.0,2.0,15.0,4.0,1.0,0.9847536712006382,4.0,0.0,55.0,39.00645460056521,0.0
1.0,2.0,15.0,4.0,1.0,1.001872751858151,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.006361772750594,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.003009595765618,4.0,0.0,40.0,39.02864555064474,0.0
1.0,2.0,15.0,4.0,1.0,0.9868340272218623,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9887017472308726,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.008758654145864,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.004578003368498,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.001976996374659,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.0064474567605215,4.0,0.0,40.0,38.96164841105036,0.0
1.0,2.0,15.0,4.0,1.0,0.9975959116765444,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.000986454644987,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.015412833995365,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9951865756925633,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.00431645560936,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.008521445609246,4.0,0.0,40.0,38.93496310082574,0.0
1.0,2.0,15.0,4.0,1.0,1.0072817762011914,4.0,0.0,55.0,38.92961112126335,0.0
1.0,2.0,15.0,4.0,1.0,1.0019367053197836,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.001858201360348,4.0,0.0,40.0,39.075077589734995,0.0
1.0,2.0,15.0,4.0,1.0,0.9946475778024815,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9941121793277334,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.998573786588133,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.0123256679763015,4.0,0.0,40.0,39.040597975291654,0.0
1.0,2.0,15.0,4.0,1.0,1.0138741820242774,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.016223021177173,4.0,0.0,40.0,39.036382905000885,0.0
1.0,2.0,15.0,4.0,1.0,0.9914569054772225,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.001464212839633,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9851366734398095,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9879209750896134,4.0,0.0,40.0,38.92282966033953,0.0
1.0,2.0,15.0,4.0,1.0,1.012412999524917,4.0,0.0,55.0,39.01092488401079,0.0
1.0,2.0,15.0,4.0,1.0,0.986920219018978,4.0,0.0,55.0,39.027109414747116,0.0
1.0,2.0,15.0,4.0,1.0,0.9838190578210434,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.005685375637258,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9846485846693955,4.0,0.0,40.0,39.02610237611893,0.0
1.0,2.0,15.0,4.0,1.0,1.0077267983422542,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.00979009315455,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.004025354563985,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.994427159507611,4.0,0.0,40.0,38.99436066718623,0.0
1.0,2.0,15.0,4.0,1.0,1.0060304625001864,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9989307190682895,4.0,0.0,40.0,38.92599330741066,0.0
1.0,2.0,15.0,4.0,1.0,0.998265341480982,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9851927776023537,4.0,0.0,40.0,38.975716723488354,0.0
1.0,2.0,15.0,4.0,1.0,1.0027309156026099,4.0,0.0,55.0,38.94530890291338,0.0
1.0,2.0,15.0,4.0,1.0,1.0146890795926027,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.007305812900598,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.003312086556073,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9962099276923584,4.0,0.0,40.0,39.012570008745534,0.0
1.0,2.0,15.0,4.0,1.0,0.989083709286598,4.0,0.0,55.0,38.93819588151961,0.0
1.0,2.0,15.0,4.0,1.0,1.0005599508254228,4.0,0.0,55.0,39.052152978060356,0.0
1.0,2.0,15.0,4.0,1.0,0.987103320393593,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.011886006777154,4.0,0.0,40.0,38.99330803435292,0.0
1.0,2.0,15.0,4.0,1.0,0.9980110156110394,4.0,0.0,55.0,39.02400506567446,0.0
1.0,2.0,15.0,4.0,1.0,1.001715290306823,4.0,0.0,55.0,39.02209978837737,0.0
1.0,2.0,15.0,4.0,1.0,0.9968418931410611,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9861115448695164,4.0,0.0,40.0,39.01843539824608,0.0
1.0,2.0,15.0,4.0,1.0,1.0106842743139488,4.0,0.0,55.0,38.950494281425556,0.0
1.0,2.0,15.0,4.0,1.0,1.0064146053535856,4.0,0.0,55.0,38.98621266937818,0.0
1.0,2.0,15.0,4.0,1.0,1.0102983561484662,4.0,0.0,55.0,39.01159412130622,0.0
1.0,2.0,15.0,4.0,1.0,0.9956102633341608,4.0,0.0,55.0,39.05275072966461,0.0
1.0,2.0,15.0,4.0,1.0,1.0148805747752618,4.0,0.0,55.0,39.025604646476864,0.0
1.0,2.0,15.0,4.0,1.0,1.0137145795080669,4.0,0.0,55.0,39.01136232086308,0.0
1.0,2.0,15.0,4.0,1.0,1.0018761476523135,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9846603124630864,4.0,0.0,40.0,38.925013880445135,0.0
1.0,2.0,15.0,4.0,1.0,1.0152204057116003,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.001576297025503,4.0,0.0,40.0,38.961048504386255,0.0
1.0,2.0,15.0,4.0,1.0,0.9875449797398579,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.008192385402261,4.0,0.0,40.0,39.046958987696414,0.0
1.0,2.0,15.0,4.0,1.0,1.010282440436504,4.0,0.0,55.0,38.95603490686955,0.0
1.0,2.0,15.0,4.0,1.0,0.9871455890818243,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9992295507201656,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9939927893821814,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9972596859524896,4.0,0.0,40.0,39.01723367967124,0.0
1.0,2.0,15.0,4.0,1.0,0.9991551784026039,4.0,0.0,55.0,38.93241539691578,0.0
1.0,2.0,15.0,4.0,1.0,1.0058858969117714,4.0,0.0,55.0,38.959188124136794,0.0
1.0,2.0,15.0,4.0,1.0,1.0097852730434462,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.989270298606478,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.994513496108336,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.005280335912132,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.991601588038171,4.0,0.0,40.0,39.041208145561924,0.0
1.0,2.0,15.0,4.0,1.0,1.0163337888453883,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.986862072379114,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.989908105477535,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9842990090543435,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.993463162343749,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9941662925614527,4.0,0.0,40.0,38.9671839985806,0.0
1.0,2.0,15.0,4.0,1.0,0.9962145720244547,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.0089528089800615,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.001070924402163,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.006265956040962,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.0140031941516625,4.0,0.0,40.0,39.044147345311686,0.0
1.0,2.0,15.0,4.0,1.0,1.015419677770574,4.0,0.0,55.0,38.94120810463157,0.0
1.0,2.0,15.0,4.0,1.0,1.0131990522525154,4.0,0.0,55.0,39.04638020090148,0.0
1.0,2.0,15.0,4.0,1.0,0.9860543163453961,4.0,0.0,55.0,38.96148458284246,0.0
1.0,2.0,15.0,4.0,1.0,0.9910336781105756,4.0,0.0,55.0,38.99113004519076,0.0
1.0,2.0,15.0,4.0,1.0,0.9876811039054848,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.98869553390117,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.005913008493419,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.995903324091135,4.0,0.0,40.0,38.9920981164513,0.0
1.0,2.0,15.0,4.0,1.0,0.9986389069690458,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.008222427331572,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9844261588266656,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.00764000727764,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.001587847023496,4.0,0.0,40.0,39.03002378327137,0.0
1.0,2.0,15.0,4.0,1.0,0.9922188404325255,4.0,0.0,55.0,39.019736017203975,0.0
1.0,2.0,15.0,4.0,1.0,0.9886042120410523,4.0,0.0,55.0,38.94063866824889,0.0
1.0,2.0,15.0,4.0,1.0,0.9986967719545581,4.0,0.0,55.0,39.031998101094445,0.0
1.0,2.0,15.0,4.0,1.0,1.0054551980031325,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.010343910988744,4.0,0.0,40.0,39.04234690460571,0.0
1.0,2.0,15.0,4.0,1.0,1.016334692934688,4.0,0.0,55.0,38.992776862936395,0.0
1.0,2.0,15.0,4.0,1.0,1.0073642004681123,4.0,0.0,55.0,39.039580330995456,0.0
1.0,2.0,15.0,4.0,1.0,1.0097243181169269,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.005851928416688,4.0,0.0,40.0,39.02397121178891,0.0
1.0,2.0,15.0,4.0,1.0,1.0064579627761847,4.0,0.0,55.0,39.03713221019501,0.0
1.0,2.0,15.0,4.0,1.0,0.988771296882276,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9974337675473754,4.0,0.0,40.0,38.97871424322783,0.0
1.0,2.0,15.0,4.0,1.0,0.9986870930222899,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.003656528507627,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9838225514843084,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.015618981338786,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.995130479340725,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.984914409725373,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9974939003443994,4.0,0.0,40.0,38.925043908256455,0.0
1.0,2.0,15.0,4.0,1.0,0.9862218026969282,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.0054903904660195,4.0,0.0,40.0,38.97256833838494,0.0
1.0,2.0,15.0,4.0,1.0,0.9920375668595727,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.00547056615415,4.0,0.0,40.0,39.052561035935675,0.0
1.0,2.0,15.0,4.0,1.0,0.9886590700869305,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.00683955169524,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9855493398852038,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9961262686424988,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.000514287690886,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.99788015573414,4.0,0.0,40.0,39.065268104166655,0.0
1.0,2.0,15.0,4.0,1.0,1.004673762486371,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.991331182444996,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.011177107594898,4.0,0.0,40.0,39.06259409321375,0.0
1.0,2.0,15.0,4.0,1.0,1.0119073583534062,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.002829769473484,4.0,0.0,40.0,38.933727218716655,0.0
1.0,2.0,15.0,4.0,1.0,1.0053301925718243,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.010284069451382,4.0,0.0,40.0,38.94307797826581,0.0
1.0,2.0,15.0,4.0,1.0,0.9940046912263301,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.015800868410727,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.991466764630037,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9835203886181,4.0,0.0,40.0,38.97669224243948,0.0
1.0,2.0,15.0,4.0,1.0,1.0043822546425203,4.0,0.0,55.0,38.99005085669084,0.0
1.0,2.0,15.0,4.0,1.0,0.9975932276981684,4.0,0.0,55.0,38.952922465782876,0.0
1.0,2.0,15.0,4.0,1.0,0.9889461173794353,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.009386990969799,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.003795524632332,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.008435907739326,4.0,0.0,40.0,38.93970029352939,0.0
1.0,2.0,15.0,4.0,1.0,0.990398078146871,4.0,0.0,55.0,38.93056270984083,0.0
1.0,2.0,15.0,4.0,1.0,0.9871184932911359,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.000945796817765,4.0,0.0,40.0,39.06557046371722,0.0
1.0,2.0,15.0,4.0,1.0,1.0106288562030639,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9974456476234765,4.0,0.0,40.0,39.05216847983682,0.0
1.0,2.0,15.0,4.0,1.0,0.9894613488159489,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.010252579794682,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9842120796666833,4.0,0.0,40.0,39.03204096788096,0.0
1.0,2.0,15.0,4.0,1.0,1.0068257644249665,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9961919765070584,4.0,0.0,40.0,39.0,0.0
