Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4.0,-6.0,32.0,9.0,-23.0,-6.0,5.0,1.0,187.0,-34.0,0
4.0,12.0,-13.0,-5.0,17.0,0.0,6.0,0.0,-8.0,83.0,1
-1.0,8.0,-5.0,11.0,-8.0,5.0,0.0,0.0,40.0,63.0,1
-1.0,-2.0,-15.0,17.0,-6.0,9.0,7.0,1.0,129.0,41.0,1
9.0,9.0,43.0,0.0,-7.0,-8.0,2.0,1.0,109.0,45.0,0
9.0,-2.0,-12.0,-1.0,22.0,5.0,6.0,0.0,128.0,52.0,0
5.0,-2.0,27.0,-6.0,-20.0,3.0,4.0,0.0,109.0,-6.0,0
-4.0,5.0,-16.0,-1.0,19.0,7.0,4.0,0.0,60.0,98.0,0
6.0,10.0,20.0,6.0,19.0,-2.0,6.0,1.0,-81.0,61.0,0
-5.0,9.0,0.0,-2.0,22.0,-7.0,5.0,0.0,-2.0,42.0,1
-5.0,-6.0,20.0,-4.0,18.0,9.0,4.0,0.0,123.0,59.0,1
6.0,-6.0,-17.0,6.0,-7.0,0.0,5.0,0.0,-5.0,-33.0,1
-6.0,-6.0,16.0,8.0,34.0,1.0,6.0,0.0,-126.0,-60.0,0
-3.0,-3.0,-16.0,10.0,23.0,-2.0,4.0,1.0,138.0,-23.0,0
4.0,12.0,-33.0,-3.0,29.0,5.0,4.0,0.0,-174.0,-5.0,1
0.0,-6.0,-2.0,7.0,-2.0,7.0,-1.0,0.0,158.0,51.0,0
8.0,-5.0,28.0,-2.0,-13.0,11.0,4.0,1.0,167.0,45.0,1
8.0,-7.0,24.0,7.0,-8.0,0.0,5.0,0.0,-9.0,-31.0,0
11.0,9.0,-20.0,-4.0,-8.0,5.0,8.0,1.0,3.0,72.0,0
7.0,9.0,11.0,-1.0,19.0,-5.0,0.0,0.0,-7.0,39.0,1
0.0,-1.0,-10.0,13.0,-14.0,5.0,0.0,0.0,311.0,45.0,0
-1.0,-4.0,-13.0,2.0,-5.0,9.0,4.0,0.0,40.0,62.0,1
6.0,9.0,-17.0,10.0,-20.0,0.0,-2.0,1.0,-108.0,-6.0,1
5.0,0.0,36.0,9.0,12.0,10.0,6.0,0.0,-89.0,-2.0,1
5.0,14.0,-10.0,12.0,10.0,12.0,4.0,0.0,-24.0,48.0,0
-3.0,-4.0,-3.0,10.0,17.0,13.0,0.0,1.0,-46.0,54.0,0
4.0,0.0,18.0,16.0,16.0,12.0,5.0,0.0,-41.0,-2.0,1
6.0,-1.0,-17.0,8.0,-13.0,-1.0,5.0,0.0,-31.0,-15.0,1
-5.0,9.0,19.0,10.0,-1.0,-1.0,0.0,0.0,-95.0,-13.0,1
-2.0,7.0,33.0,-1.0,-5.0,-3.0,4.0,0.0,-26.0,-14.0,1
-5.0,7.0,-3.0,6.0,20.0,5.0,5.0,0.0,121.0,39.0,0
0.0,8.0,37.0,10.0,17.0,10.0,0.0,0.0,302.0,-12.0,0
7.0,-8.0,-5.0,6.0,18.0,-1.0,5.0,0.0,-131.0,-37.0,1
-6.0,-5.0,30.0,16.0,31.0,11.0,2.0,1.0,167.0,-5.0,0
0.0,-4.0,-3.0,-6.0,19.0,9.0,-2.0,1.0,-32.0,-26.0,1
8.0,9.0,35.0,-1.0,-21.0,8.0,-1.0,1.0,-107.0,91.0,1
-1.0,-3.0,-17.0,18.0,21.0,10.0,9.0,1.0,-8.0,-9.0,1
4.0,-5.0,-3.0,8.0,-2.0,-5.0,-1.0,0.0,-123.0,46.0,1
-1.0,10.0,-16.0,14.0,-25.0,-3.0,-4.0,0.0,3.0,39.0,1
6.0,-10.0,-1.0,7.0,12.0,-2.0,7.0,1.0,-10.0,105.0,1
5.0,-3.0,22.0,-2.0,36.0,-2.0,-2.0,1.0,198.0,104.0,1
5.0,-4.0,-1.0,8.0,-11.0,8.0,0.0,0.0,145.0,46.0,1
0.0,-2.0,-1.0,6.0,17.0,-2.0,-1.0,1.0,228.0,61.0,1
-2.0,10.0,-4.0,-2.0,18.0,-4.0,4.0,1.0,40.0,-12.0,1
6.0,-2.0,-9.0,12.0,-3.0,-9.0,-2.0,1.0,101.0,69.0,1
5.0,9.0,25.0,11.0,-12.0,-4.0,9.0,0.0,-43.0,0.0,0
-1.0,-2.0,-25.0,-1.0,-9.0,9.0,-2.0,0.0,143.0,-25.0,0
-4.0,-4.0,-8.0,12.0,10.0,-5.0,-1.0,0.0,-18.0,-1.0,1
-3.0,8.0,32.0,7.0,24.0,7.0,6.0,0.0,-190.0,-4.0,0
-2.0,16.0,33.0,-6.0,-1.0,0.0,4.0,0.0,236.0,119.0,1
4.0,-4.0,15.0,-3.0,31.0,0.0,-1.0,1.0,109.0,-14.0,0
5.0,7.0,20.0,0.0,15.0,-3.0,5.0,0.0,134.0,22.0,1
0.0,9.0,-26.0,10.0,-10.0,10.0,-3.0,1.0,-41.0,39.0,0
6.0,9.0,25.0,-7.0,-14.0,-4.0,0.0,1.0,-137.0,39.0,1
7.0,15.0,22.0,8.0,23.0,7.0,4.0,1.0,-88.0,66.0,0
-1.0,-2.0,-13.0,10.0,21.0,-3.0,5.0,1.0,204.0,59.0,1
7.0,-3.0,-4.0,18.0,20.0,7.0,-2.0,0.0,199.0,-79.0,1
0.0,-6.0,23.0,-5.0,-11.0,11.0,-2.0,1.0,-165.0,63.0,1
6.0,9.0,-17.0,2.0,41.0,-3.0,-5.0,1.0,192.0,-68.0,1
0.0,9.0,-31.0,-4.0,-17.0,-9.0,-2.0,1.0,104.0,100.0,1
0.0,-3.0,-12.0,7.0,-12.0,8.0,7.0,1.0,217.0,59.0,0
6.0,9.0,-4.0,-3.0,-4.0,8.0,4.0,1.0,119.0,-57.0,0
0.0,-3.0,-9.0,-2.0,18.0,-6.0,5.0,0.0,-56.0,-20.0,0
5.0,-5.0,-13.0,-7.0,-22.0,6.0,5.0,0.0,-20.0,-21.0,0
4.0,10.0,27.0,16.0,-10.0,10.0,-3.0,1.0,-19.0,42.0,0
5.0,9.0,26.0,8.0,16.0,-1.0,6.0,1.0,-21.0,-18.0,1
-1.0,-9.0,19.0,10.0,21.0,-2.0,0.0,1.0,116.0,78.0,1
5.0,11.0,44.0,4.0,25.0,8.0,0.0,0.0,101.0,-30.0,0
5.0,9.0,-2.0,10.0,15.0,0.0,9.0,1.0,120.0,85.0,1
-1.0,7.0,-3.0,-2.0,27.0,0.0,4.0,1.0,1.0,54.0,0
-1.0,8.0,-21.0,7.0,15.0,-1.0,-3.0,0.0,151.0,54.0,1
-1.0,14.0,48.0,8.0,4.0,10.0,6.0,1.0,130.0,-27.0,1
4.0,15.0,18.0,-3.0,42.0,-1.0,4.0,1.0,-43.0,60.0,1
7.0,0.0,21.0,13.0,23.0,-7.0,-1.0,1.0,133.0,-58.0,0
0.0,12.0,36.0,-6.0,31.0,9.0,4.0,0.0,-31.0,39.0,0
5.0,-6.0,-13.0,-1.0,-13.0,15.0,0.0,1.0,-2.0,55.0,0
-3.0,10.0,-8.0,-1.0,16.0,1.0,-2.0,1.0,-46.0,-5.0,0
-5.0,-4.0,22.0,10.0,32.0,8.0,0.0,0.0,194.0,-64.0,1
0.0,-3.0,-7.0,0.0,-7.0,1.0,5.0,0.0,0.0,-2.0,0
5.0,9.0,22.0,9.0,-1.0,5.0,-2.0,0.0,100.0,-52.0,0
4.0,16.0,35.0,6.0,-18.0,13.0,6.0,1.0,167.0,48.0,0
-1.0,-2.0,-35.0,0.0,25.0,10.0,0.0,1.0,-62.0,88.0,1
5.0,-1.0,-20.0,0.0,-2.0,12.0,0.0,0.0,-24.0,59.0,0
-3.0,12.0,-6.0,14.0,-5.0,12.0,0.0,1.0,-64.0,-35.0,1
9.0,0.0,-25.0,-9.0,-14.0,7.0,6.0,1.0,160.0,61.0,0
-1.0,14.0,27.0,12.0,-5.0,-3.0,-2.0,1.0,129.0,-77.0,1
-2.0,-2.0,31.0,10.0,0.0,-4.0,-2.0,0.0,124.0,42.0,0
-3.0,7.0,19.0,12.0,27.0,-4.0,0.0,1.0,116.0,-8.0,1
7.0,-1.0,-9.0,15.0,0.0,0.0,5.0,0.0,-177.0,-4.0,0
-2.0,10.0,9.0,-1.0,29.0,0.0,9.0,0.0,2.0,-24.0,1
0.0,-2.0,18.0,2.0,-12.0,-3.0,-1.0,0.0,-12.0,-31.0,1
4.0,0.0,28.0,12.0,27.0,11.0,10.0,0.0,-87.0,-15.0,0
4.0,8.0,-17.0,7.0,-1.0,-5.0,4.0,0.0,-56.0,58.0,0
4.0,10.0,-4.0,2.0,-6.0,-4.0,4.0,1.0,-60.0,113.0,1
5.0,20.0,18.0,11.0,-10.0,-7.0,4.0,0.0,-92.0,55.0,1
6.0,0.0,-20.0,12.0,-13.0,5.0,6.0,0.0,106.0,-27.0,1
8.0,8.0,41.0,0.0,30.0,10.0,-2.0,0.0,99.0,65.0,0
4.0,11.0,-1.0,0.0,-5.0,-3.0,-3.0,0.0,-49.0,-36.0,1
-1.0,10.0,-8.0,-2.0,-11.0,5.0,-3.0,1.0,180.0,50.0,0
-1.0,0.0,29.0,9.0,-2.0,-4.0,6.0,1.0,309.0,57.0,0
11.0,11.0,15.0,-6.0,-24.0,-10.0,4.0,0.0,-28.0,60.0,1
5.0,-2.0,30.0,-3.0,-5.0,4.0,4.0,1.0,-127.0,39.0,0
7.0,-6.0,-14.0,8.0,-3.0,-4.0,7.0,1.0,-31.0,65.0,1
4.0,8.0,26.0,8.0,-2.0,-10.0,5.0,0.0,211.0,-43.0,0
-3.0,19.0,-11.0,-4.0,21.0,5.0,9.0,0.0,-41.0,48.0,1
5.0,-7.0,29.0,13.0,-19.0,-7.0,4.0,0.0,249.0,-80.0,1
-1.0,-4.0,20.0,-7.0,21.0,-4.0,4.0,1.0,-35.0,106.0,0
-2.0,-7.0,-13.0,-2.0,18.0,0.0,-3.0,1.0,-1.0,-37.0,1
-1.0,-1.0,-4.0,2.0,42.0,5.0,-5.0,0.0,-27.0,-54.0,1
4.0,-14.0,-4.0,4.0,32.0,-6.0,0.0,1.0,-31.0,-5.0,0
0.0,-3.0,-16.0,-8.0,-19.0,0.0,-2.0,0.0,113.0,0.0,0
-5.0,-2.0,47.0,0.0,-11.0,-3.0,0.0,0.0,-23.0,-28.0,0
-1.0,11.0,-12.0,10.0,26.0,10.0,4.0,0.0,266.0,39.0,1
4.0,-1.0,15.0,8.0,17.0,8.0,-2.0,0.0,107.0,-6.0,1
0.0,-2.0,-1.0,-4.0,35.0,-10.0,6.0,0.0,226.0,50.0,0
6.0,4.0,-26.0,14.0,-3.0,1.0,-3.0,1.0,186.0,-27.0,0
-1.0,8.0,52.0,11.0,14.0,-5.0,0.0,1.0,107.0,-10.0,1
-4.0,10.0,23.0,-2.0,24.0,17.0,4.0,1.0,0.0,-18.0,0
0.0,14.0,25.0,-4.0,-13.0,0.0,-1.0,1.0,163.0,66.0,0
4.0,11.0,-19.0,11.0,40.0,-1.0,-3.0,1.0,-74.0,-22.0,0
0.0,-5.0,20.0,-6.0,21.0,-11.0,10.0,0.0,167.0,-3.0,1
-5.0,7.0,30.0,8.0,-8.0,-2.0,-3.0,1.0,-69.0,49.0,1
-1.0,11.0,-23.0,-7.0,1.0,8.0,0.0,0.0,173.0,-51.0,0
0.0,-1.0,22.0,-3.0,-33.0,5.0,0.0,0.0,291.0,69.0,1
