Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
-1.0,12.0,28.0,10.0,8.0,-1.0,0.0,1.0,-61.0,-1.0,0
-1.0,0.0,23.0,9.0,0.0,0.0,-1.0,1.0,-69.0,39.0,0
5.0,-2.0,21.0,2.0,-18.0,0.0,8.0,1.0,100.0,65.0,1
9.0,12.0,26.0,-5.0,4.0,0.0,6.0,1.0,40.0,49.0,1
7.0,15.0,16.0,4.0,14.0,-4.0,6.0,1.0,80.0,-26.0,0
2.0,7.0,-1.0,-3.0,23.0,-1.0,0.0,1.0,41.0,39.0,0
2.0,0.0,-5.0,-1.0,19.0,0.0,5.0,1.0,50.0,43.0,1
4.0,-1.0,11.0,2.0,-7.0,0.0,7.0,1.0,60.0,39.0,1
8.0,2.0,15.0,6.0,7.0,0.0,4.0,1.0,135.0,-68.0,1
8.0,9.0,10.0,-1.0,-3.0,0.0,6.0,1.0,-15.0,39.0,1
4.0,-9.0,15.0,-6.0,-6.0,9.0,-2.0,0.0,40.0,-46.0,1
6.0,14.0,15.0,0.0,21.0,-2.0,7.0,0.0,-93.0,-37.0,0
8.0,4.0,11.0,6.0,6.0,3.0,7.0,0.0,-87.0,54.0,0
8.0,5.0,20.0,0.0,12.0,5.0,5.0,0.0,144.0,5.0,1
-6.0,7.0,22.0,6.0,6.0,9.0,0.0,1.0,-10.0,-52.0,0
5.0,-1.0,11.0,0.0,8.0,0.0,-1.0,1.0,50.0,39.0,0
2.0,4.0,0.0,11.0,-8.0,9.0,2.0,1.0,108.0,61.0,0
-4.0,5.0,-3.0,2.0,10.0,0.0,4.0,1.0,-117.0,-34.0,1
-2.0,7.0,-10.0,0.0,19.0,4.0,0.0,1.0,-5.0,39.0,0
0.0,10.0,9.0,7.0,-5.0,-4.0,0.0,0.0,128.0,-6.0,1
2.0,-1.0,-2.0,-3.0,1.0,0.0,-3.0,0.0,140.0,-8.0,0
0.0,-2.0,19.0,11.0,14.0,10.0,4.0,0.0,40.0,-14.0,0
6.0,0.0,15.0,-1.0,34.0,-2.0,8.0,0.0,210.0,39.0,0
5.0,4.0,-1.0,-1.0,-12.0,-3.0,-3.0,1.0,-61.0,-30.0,1
2.0,-3.0,-13.0,-1.0,-1.0,7.0,0.0,0.0,117.0,50.0,1
6.0,12.0,37.0,13.0,8.0,7.0,0.0,0.0,181.0,47.0,0
-4.0,4.0,6.0,-8.0,-7.0,-2.0,0.0,1.0,153.0,39.0,1
-3.0,4.0,11.0,4.0,-6.0,6.0,-4.0,0.0,40.0,60.0,0
-3.0,9.0,15.0,2.0,22.0,5.0,0.0,1.0,40.0,39.0,1
2.0,4.0,7.0,-1.0,26.0,5.0,4.0,1.0,-23.0,-50.0,0
0.0,4.0,15.0,-3.0,10.0,-5.0,-1.0,0.0,145.0,73.0,1
7.0,-8.0,15.0,4.0,31.0,-4.0,0.0,1.0,-26.0,63.0,0
-2.0,4.0,-13.0,8.0,30.0,-5.0,4.0,1.0,40.0,-7.0,0
9.0,-7.0,20.0,8.0,-6.0,0.0,4.0,1.0,138.0,39.0,0
-4.0,0.0,27.0,-5.0,7.0,11.0,4.0,1.0,131.0,92.0,1
-1.0,-3.0,20.0,9.0,27.0,0.0,0.0,0.0,50.0,46.0,1
2.0,11.0,20.0,2.0,10.0,-2.0,4.0,0.0,155.0,49.0,1
-3.0,4.0,35.0,10.0,8.0,7.0,2.0,1.0,40.0,-25.0,0
5.0,16.0,18.0,2.0,-3.0,0.0,0.0,1.0,-95.0,48.0,1
4.0,15.0,11.0,-3.0,32.0,0.0,-1.0,1.0,-55.0,66.0,0
-5.0,-2.0,-1.0,11.0,21.0,5.0,4.0,0.0,101.0,-56.0,1
2.0,12.0,27.0,2.0,-25.0,0.0,4.0,1.0,151.0,39.0,1
7.0,4.0,15.0,0.0,-1.0,0.0,0.0,0.0,40.0,62.0,0
4.0,-6.0,-10.0,11.0,18.0,-7.0,4.0,0.0,209.0,-35.0,1
4.0,-1.0,23.0,2.0,-6.0,0.0,-1.0,1.0,40.0,57.0,1
5.0,4.0,12.0,-3.0,22.0,1.0,4.0,1.0,123.0,99.0,1
4.0,0.0,11.0,8.0,-4.0,-2.0,-2.0,0.0,18.0,88.0,0
4.0,1.0,12.0,-7.0,14.0,0.0,-4.0,0.0,205.0,41.0,1
1.0,-3.0,20.0,6.0,-24.0,10.0,8.0,1.0,-22.0,39.0,0
2.0,11.0,-5.0,2.0,-1.0,0.0,-1.0,0.0,38.0,76.0,1
6.0,11.0,15.0,9.0,-4.0,-3.0,4.0,0.0,-37.0,76.0,0
-1.0,-6.0,22.0,11.0,8.0,8.0,-1.0,1.0,169.0,-9.0,0
2.0,4.0,11.0,2.0,-21.0,5.0,4.0,0.0,215.0,104.0,1
1.0,-6.0,-15.0,-9.0,-10.0,9.0,-2.0,1.0,0.0,-30.0,0
1.0,-3.0,9.0,7.0,4.0,5.0,-1.0,0.0,-21.0,-35.0,1
0.0,-1.0,22.0,11.0,-21.0,7.0,4.0,1.0,40.0,70.0,1
7.0,4.0,-7.0,7.0,-8.0,8.0,4.0,1.0,149.0,39.0,0
2.0,-2.0,-5.0,2.0,13.0,7.0,-4.0,1.0,121.0,78.0,1
1.0,7.0,23.0,-3.0,10.0,8.0,0.0,0.0,-86.0,53.0,0
4.0,4.0,32.0,10.0,-3.0,9.0,-4.0,1.0,50.0,-31.0,1
5.0,7.0,26.0,0.0,-19.0,-4.0,5.0,0.0,-20.0,39.0,1
-1.0,6.0,18.0,2.0,-15.0,-6.0,4.0,0.0,132.0,96.0,1
6.0,4.0,-8.0,-8.0,37.0,0.0,-1.0,1.0,136.0,39.0,1
2.0,7.0,15.0,8.0,8.0,-2.0,4.0,0.0,104.0,89.0,0
-1.0,10.0,21.0,5.0,3.0,-2.0,0.0,1.0,-26.0,54.0,0
4.0,10.0,-7.0,-2.0,10.0,0.0,4.0,1.0,40.0,-18.0,1
8.0,1.0,20.0,7.0,13.0,7.0,-1.0,1.0,123.0,39.0,1
-2.0,-3.0,15.0,2.0,7.0,0.0,-3.0,1.0,163.0,39.0,1
2.0,0.0,11.0,2.0,3.0,5.0,6.0,0.0,40.0,-14.0,0
4.0,-1.0,-14.0,2.0,-11.0,0.0,0.0,1.0,50.0,-43.0,1
0.0,0.0,34.0,0.0,21.0,-3.0,0.0,1.0,0.0,39.0,0
-1.0,-4.0,9.0,-2.0,4.0,0.0,6.0,0.0,103.0,-52.0,1
4.0,4.0,-7.0,4.0,-9.0,1.0,5.0,0.0,-57.0,39.0,0
5.0,-5.0,-22.0,13.0,7.0,0.0,7.0,0.0,154.0,-3.0,0
-2.0,10.0,28.0,9.0,-8.0,6.0,-4.0,0.0,24.0,-23.0,1
5.0,0.0,9.0,-5.0,-16.0,1.0,-1.0,1.0,-104.0,-2.0,0
4.0,-7.0,20.0,2.0,16.0,9.0,6.0,1.0,40.0,39.0,0
-1.0,-5.0,-11.0,-4.0,15.0,9.0,0.0,1.0,40.0,64.0,0
5.0,8.0,8.0,-2.0,8.0,4.0,-2.0,1.0,121.0,39.0,0
4.0,9.0,-2.0,12.0,25.0,-8.0,0.0,0.0,271.0,-12.0,0
4.0,13.0,15.0,4.0,19.0,-1.0,5.0,1.0,188.0,0.0,0
-2.0,13.0,35.0,-6.0,7.0,8.0,4.0,1.0,-39.0,-18.0,1
-1.0,-4.0,21.0,-3.0,21.0,0.0,4.0,1.0,121.0,39.0,1
0.0,-3.0,-18.0,11.0,19.0,3.0,2.0,0.0,127.0,39.0,0
2.0,0.0,-2.0,-7.0,7.0,-1.0,-2.0,1.0,40.0,87.0,0
9.0,9.0,8.0,-3.0,23.0,-6.0,-1.0,1.0,167.0,-43.0,1
4.0,9.0,8.0,0.0,29.0,6.0,5.0,0.0,100.0,2.0,1
-2.0,4.0,24.0,-3.0,16.0,0.0,4.0,1.0,128.0,77.0,0
7.0,14.0,20.0,-1.0,-6.0,0.0,9.0,0.0,40.0,-1.0,0
2.0,-7.0,15.0,10.0,38.0,5.0,5.0,0.0,40.0,45.0,1
6.0,7.0,11.0,9.0,25.0,0.0,-2.0,1.0,120.0,39.0,0
0.0,14.0,8.0,14.0,15.0,0.0,-1.0,1.0,-17.0,40.0,0
-1.0,0.0,-23.0,0.0,5.0,5.0,4.0,1.0,50.0,44.0,1
-2.0,4.0,30.0,-1.0,21.0,12.0,6.0,0.0,40.0,53.0,1
-5.0,-3.0,22.0,6.0,24.0,-1.0,4.0,0.0,40.0,-46.0,0
4.0,4.0,-2.0,0.0,-9.0,-6.0,0.0,0.0,124.0,39.0,0
-2.0,-2.0,-14.0,0.0,7.0,-1.0,6.0,1.0,40.0,-2.0,0
6.0,2.0,15.0,-4.0,-1.0,6.0,-1.0,1.0,-38.0,-19.0,0
2.0,8.0,22.0,2.0,13.0,11.0,-1.0,0.0,-14.0,74.0,1
6.0,-2.0,-6.0,4.0,-14.0,0.0,0.0,0.0,203.0,-56.0,0
7.0,0.0,17.0,6.0,19.0,8.0,7.0,0.0,180.0,-10.0,1
8.0,15.0,-5.0,6.0,10.0,5.0,6.0,0.0,-97.0,-30.0,1
4.0,8.0,-1.0,-5.0,27.0,9.0,7.0,1.0,134.0,48.0,1
-5.0,2.0,12.0,10.0,17.0,7.0,6.0,0.0,35.0,63.0,1
2.0,-1.0,16.0,13.0,34.0,10.0,-3.0,0.0,40.0,39.0,1
1.0,2.0,0.0,4.0,-9.0,-2.0,-2.0,0.0,55.0,-42.0,0
-2.0,-6.0,15.0,9.0,38.0,-2.0,7.0,1.0,144.0,89.0,1
5.0,-6.0,25.0,0.0,-9.0,0.0,0.0,1.0,50.0,39.0,0
-1.0,11.0,28.0,-1.0,22.0,-3.0,-2.0,0.0,40.0,68.0,0
8.0,4.0,12.0,13.0,-10.0,0.0,4.0,1.0,60.0,49.0,1
7.0,4.0,39.0,12.0,-23.0,3.0,4.0,1.0,100.0,46.0,0
-5.0,4.0,15.0,0.0,13.0,5.0,5.0,0.0,166.0,53.0,0
7.0,11.0,-11.0,-9.0,8.0,10.0,-3.0,0.0,-10.0,-1.0,0
4.0,9.0,-9.0,10.0,-10.0,5.0,6.0,1.0,40.0,-1.0,1
0.0,9.0,11.0,0.0,0.0,-1.0,-1.0,1.0,-13.0,-14.0,0
6.0,-3.0,-3.0,9.0,-1.0,0.0,-3.0,0.0,-129.0,57.0,0
0.0,-2.0,0.0,3.0,8.0,6.0,7.0,0.0,126.0,44.0,0
0.0,-5.0,11.0,10.0,15.0,9.0,7.0,1.0,-54.0,67.0,0
-2.0,4.0,31.0,2.0,23.0,-5.0,6.0,1.0,40.0,-11.0,1
2.0,4.0,15.0,2.0,-9.0,-2.0,-1.0,0.0,-1.0,-14.0,1
-1.0,11.0,38.0,2.0,0.0,5.0,0.0,1.0,35.0,39.0,1
4.0,0.0,19.0,2.0,3.0,8.0,2.0,0.0,-56.0,-42.0,0
-3.0,0.0,1.0,9.0,21.0,8.0,5.0,1.0,-97.0,-13.0,0
0.0,-3.0,15.0,-2.0,-9.0,0.0,4.0,0.0,-2.0,39.0,0
2.0,5.0,-12.0,-2.0,29.0,6.0,4.0,0.0,-53.0,44.0,0
2.0,7.0,-5.0,-1.0,1.0,-5.0,4.0,0.0,100.0,75.0,0
4.0,4.0,-4.0,2.0,-10.0,6.0,4.0,1.0,137.0,-7.0,1
0.0,4.0,7.0,2.0,3.0,0.0,0.0,0.0,-41.0,-3.0,1
0.0,10.0,-5.0,-4.0,4.0,6.0,4.0,0.0,70.0,-5.0,1
-4.0,4.0,4.0,9.0,-9.0,6.0,9.0,0.0,143.0,4.0,0
6.0,-3.0,16.0,0.0,14.0,8.0,-4.0,0.0,173.0,39.0,0
-2.0,4.0,22.0,6.0,3.0,0.0,2.0,1.0,52.0,39.0,1
-1.0,-4.0,20.0,6.0,-15.0,5.0,8.0,1.0,40.0,41.0,0
4.0,0.0,29.0,6.0,15.0,10.0,5.0,1.0,170.0,54.0,1
8.0,8.0,11.0,2.0,7.0,-5.0,5.0,1.0,-144.0,-43.0,0
2.0,-2.0,15.0,6.0,-8.0,1.0,4.0,1.0,-40.0,39.0,0
4.0,4.0,11.0,7.0,32.0,0.0,4.0,1.0,1.0,46.0,1
2.0,-1.0,-11.0,7.0,-6.0,-5.0,4.0,1.0,25.0,-5.0,0
6.0,4.0,21.0,-1.0,23.0,11.0,-2.0,1.0,187.0,-14.0,1
6.0,-1.0,15.0,-3.0,-7.0,0.0,4.0,0.0,129.0,39.0,1
0.0,-7.0,-6.0,7.0,12.0,5.0,4.0,1.0,40.0,-4.0,1
0.0,-4.0,-8.0,12.0,-6.0,-1.0,4.0,1.0,55.0,39.0,0
4.0,7.0,32.0,8.0,14.0,0.0,5.0,1.0,-37.0,112.0,0
2.0,7.0,-4.0,6.0,-2.0,9.0,4.0,1.0,-28.0,103.0,1
-1.0,10.0,9.0,0.0,4.0,0.0,4.0,0.0,129.0,81.0,1
2.0,-5.0,0.0,13.0,10.0,8.0,-1.0,0.0,40.0,57.0,1
9.0,4.0,15.0,2.0,21.0,-2.0,0.0,0.0,-73.0,-33.0,1
6.0,4.0,-14.0,6.0,-1.0,5.0,0.0,1.0,104.0,40.0,0
2.0,0.0,-14.0,0.0,0.0,-5.0,4.0,0.0,-12.0,-39.0,0
4.0,4.0,9.0,0.0,1.0,-6.0,0.0,0.0,141.0,69.0,1
2.0,0.0,31.0,0.0,22.0,4.0,7.0,1.0,-97.0,-32.0,0
6.0,6.0,19.0,6.0,10.0,1.0,0.0,1.0,206.0,-3.0,1
-2.0,4.0,11.0,-6.0,-15.0,0.0,6.0,1.0,60.0,-36.0,1
6.0,10.0,26.0,7.0,17.0,8.0,4.0,0.0,185.0,-13.0,1
2.0,9.0,18.0,-9.0,30.0,0.0,5.0,1.0,-65.0,101.0,1
4.0,-9.0,-5.0,11.0,4.0,0.0,4.0,0.0,171.0,-32.0,1
-3.0,8.0,16.0,-4.0,32.0,0.0,5.0,1.0,-132.0,39.0,1
6.0,4.0,-5.0,0.0,12.0,6.0,0.0,0.0,124.0,-6.0,1
8.0,-1.0,-15.0,2.0,-7.0,0.0,4.0,1.0,-99.0,46.0,1
7.0,-6.0,12.0,13.0,4.0,8.0,5.0,1.0,40.0,78.0,1
-5.0,-5.0,9.0,11.0,-4.0,7.0,6.0,1.0,40.0,39.0,1
2.0,4.0,18.0,8.0,4.0,5.0,4.0,0.0,245.0,-3.0,1
5.0,11.0,18.0,-5.0,0.0,12.0,-2.0,1.0,-46.0,-26.0,0
4.0,-6.0,11.0,-3.0,13.0,-3.0,4.0,0.0,1.0,53.0,0
4.0,4.0,18.0,-7.0,10.0,-2.0,4.0,0.0,-5.0,14.0,1
-3.0,-9.0,11.0,7.0,7.0,5.0,-4.0,1.0,40.0,69.0,0
2.0,6.0,11.0,6.0,-3.0,5.0,8.0,1.0,145.0,75.0,1
-3.0,4.0,15.0,2.0,-5.0,7.0,4.0,1.0,-19.0,-34.0,0
5.0,-10.0,9.0,2.0,23.0,0.0,0.0,1.0,124.0,-6.0,1
6.0,4.0,-6.0,0.0,0.0,4.0,0.0,1.0,122.0,63.0,0
0.0,0.0,26.0,9.0,32.0,5.0,4.0,1.0,60.0,-10.0,1
2.0,4.0,19.0,-3.0,-3.0,0.0,4.0,1.0,111.0,60.0,0
5.0,10.0,27.0,2.0,10.0,0.0,0.0,0.0,10.0,68.0,1
-1.0,-7.0,-6.0,0.0,15.0,7.0,-1.0,1.0,45.0,46.0,1
6.0,9.0,-12.0,9.0,10.0,-1.0,4.0,0.0,40.0,39.0,1
2.0,7.0,24.0,7.0,-14.0,0.0,0.0,1.0,45.0,40.0,1
0.0,6.0,10.0,2.0,27.0,9.0,4.0,0.0,162.0,62.0,1
4.0,15.0,18.0,-3.0,14.0,0.0,0.0,0.0,-61.0,48.0,0
-4.0,4.0,-13.0,2.0,1.0,-6.0,5.0,0.0,-12.0,-12.0,0
1.0,12.0,18.0,4.0,3.0,6.0,4.0,1.0,-23.0,81.0,0
5.0,7.0,23.0,6.0,-11.0,-2.0,1.0,0.0,-11.0,24.0,0
0.0,4.0,-2.0,4.0,-5.0,3.0,0.0,0.0,-63.0,53.0,0
4.0,0.0,34.0,11.0,-12.0,0.0,7.0,0.0,109.0,-3.0,1
2.0,-7.0,-11.0,6.0,-6.0,8.0,4.0,0.0,175.0,84.0,1
2.0,2.0,-14.0,4.0,25.0,0.0,0.0,0.0,178.0,39.0,0
4.0,1.0,-2.0,2.0,18.0,5.0,4.0,1.0,3.0,-33.0,1
0.0,-2.0,35.0,6.0,-9.0,5.0,8.0,1.0,0.0,65.0,0
6.0,4.0,24.0,-4.0,-24.0,-1.0,4.0,0.0,50.0,-12.0,1
7.0,4.0,-10.0,13.0,4.0,0.0,4.0,0.0,50.0,39.0,1
5.0,4.0,15.0,12.0,19.0,9.0,0.0,1.0,220.0,39.0,1
2.0,6.0,15.0,0.0,29.0,1.0,4.0,1.0,-79.0,39.0,0
2.0,-1.0,15.0,2.0,4.0,-1.0,6.0,1.0,220.0,-15.0,0
0.0,0.0,0.0,0.0,-21.0,-2.0,4.0,0.0,107.0,59.0,0
4.0,8.0,15.0,10.0,15.0,-2.0,7.0,0.0,-26.0,55.0,0
2.0,5.0,12.0,4.0,-12.0,-1.0,4.0,1.0,-151.0,-14.0,1
6.0,4.0,-6.0,8.0,7.0,1.0,4.0,0.0,131.0,-14.0,0
2.0,4.0,15.0,7.0,0.0,7.0,5.0,1.0,117.0,39.0,0
7.0,4.0,-14.0,2.0,8.0,12.0,1.0,1.0,40.0,37.0,0
8.0,4.0,21.0,6.0,17.0,0.0,6.0,1.0,-1.0,39.0,1
4.0,10.0,17.0,-2.0,3.0,10.0,4.0,0.0,110.0,57.0,0
6.0,-3.0,-7.0,7.0,12.0,0.0,4.0,1.0,131.0,-38.0,1
6.0,6.0,31.0,7.0,25.0,0.0,-1.0,1.0,168.0,-14.0,0
6.0,0.0,-8.0,6.0,-9.0,0.0,-2.0,1.0,50.0,-10.0,1
6.0,4.0,-22.0,-3.0,-9.0,-1.0,-2.0,1.0,-81.0,39.0,0
-3.0,11.0,30.0,12.0,-1.0,11.0,5.0,0.0,122.0,62.0,1
-2.0,7.0,21.0,11.0,8.0,10.0,0.0,0.0,-47.0,39.0,0
-3.0,4.0,23.0,2.0,12.0,-6.0,-4.0,0.0,40.0,61.0,1
2.0,9.0,15.0,8.0,20.0,-6.0,4.0,1.0,-11.0,53.0,1
0.0,7.0,26.0,-2.0,-2.0,12.0,4.0,1.0,-40.0,-17.0,0
4.0,4.0,-1.0,10.0,20.0,2.0,0.0,1.0,35.0,93.0,0
9.0,4.0,23.0,2.0,18.0,-8.0,8.0,0.0,-57.0,-15.0,1
4.0,4.0,-5.0,7.0,1.0,-5.0,0.0,1.0,40.0,39.0,1
7.0,8.0,12.0,11.0,18.0,0.0,-3.0,1.0,-102.0,58.0,1
4.0,17.0,-9.0,11.0,30.0,12.0,4.0,0.0,116.0,39.0,0
6.0,4.0,20.0,-6.0,19.0,-3.0,4.0,1.0,-83.0,-41.0,1
4.0,10.0,20.0,6.0,10.0,7.0,-1.0,1.0,195.0,39.0,0
4.0,-1.0,24.0,-2.0,22.0,5.0,4.0,0.0,211.0,39.0,0
4.0,-6.0,20.0,2.0,14.0,11.0,4.0,1.0,40.0,39.0,1
2.0,1.0,-3.0,-2.0,13.0,-3.0,0.0,0.0,40.0,39.0,0
4.0,7.0,25.0,9.0,10.0,5.0,-1.0,1.0,118.0,-36.0,1
-4.0,-1.0,-7.0,7.0,8.0,10.0,4.0,0.0,-25.0,77.0,0
-3.0,4.0,-12.0,-1.0,21.0,0.0,7.0,1.0,136.0,40.0,1
-4.0,17.0,9.0,2.0,0.0,-1.0,4.0,0.0,0.0,41.0,1
0.0,10.0,36.0,6.0,38.0,7.0,-2.0,1.0,30.0,89.0,0
2.0,4.0,16.0,7.0,35.0,-1.0,4.0,1.0,40.0,26.0,1
-1.0,-3.0,20.0,2.0,-12.0,-1.0,-4.0,1.0,50.0,-32.0,1
2.0,8.0,23.0,4.0,-14.0,-3.0,1.0,1.0,145.0,-32.0,0
-3.0,1.0,21.0,-1.0,17.0,-6.0,9.0,1.0,-21.0,80.0,0
7.0,0.0,25.0,6.0,-5.0,9.0,7.0,0.0,-20.0,-2.0,0
2.0,-2.0,-9.0,10.0,-1.0,0.0,0.0,0.0,35.0,47.0,1
1.0,4.0,9.0,-4.0,4.0,-2.0,-1.0,1.0,-120.0,-12.0,1
1.0,7.0,-14.0,-6.0,1.0,0.0,4.0,1.0,-70.0,52.0,0
0.0,7.0,18.0,6.0,16.0,1.0,4.0,0.0,173.0,47.0,0
2.0,8.0,-8.0,8.0,24.0,5.0,-1.0,0.0,50.0,102.0,1
-1.0,-2.0,11.0,0.0,17.0,9.0,4.0,0.0,-29.0,39.0,0
0.0,4.0,15.0,2.0,-1.0,-1.0,4.0,0.0,166.0,-56.0,0
4.0,4.0,-6.0,6.0,33.0,2.0,1.0,1.0,-85.0,-16.0,0
2.0,9.0,-3.0,2.0,14.0,0.0,5.0,1.0,-119.0,39.0,1
6.0,-5.0,17.0,0.0,3.0,-2.0,5.0,0.0,-9.0,62.0,1
4.0,8.0,-17.0,-1.0,-18.0,12.0,6.0,0.0,135.0,56.0,0
4.0,1.0,36.0,0.0,22.0,-2.0,5.0,1.0,225.0,-4.0,1
