Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
1.0,68.0,4.0,-75.0,9.0,5.0,7.0,0.0,6.0,86.0,3.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
9.0,144.0,-6.0,236.0,12.0,0.0,4.0,0.0,5.0,15.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
5.0,-21.0,-5.0,145.0,0.0,5.0,10.0,5.0,7.0,3.0,3.0,-2.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
-2.0,73.0,-2.0,2.0,-5.0,0.0,0.0,0.0,-1.0,110.0,5.0,-1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
5.0,62.0,7.0,143.0,-5.0,3.0,-1.0,0.0,0.0,-62.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,65.0,-2.0,199.0,6.0,5.0,4.0,4.0,4.0,81.0,0.0,5.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
6.0,-14.0,-1.0,-77.0,12.0,6.0,5.0,9.0,7.0,93.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.0,-39.0,7.0,-133.0,0.0,-3.0,0.0,4.0,-3.0,30.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
4.0,54.0,-1.0,3.0,-2.0,11.0,7.0,-1.0,0.0,97.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
4.0,58.0,-2.0,135.0,0.0,0.0,0.0,-1.0,0.0,-4.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3.0,114.0,4.0,164.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,-10.0,4.0,-147.0,9.0,0.0,-2.0,0.0,0.0,-3.0,5.0,5.0,-1.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-1.0,120.0,2.0,106.0,7.0,5.0,8.0,5.0,0.0,91.0,5.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-1.0,87.0,-5.0,98.0,-4.0,-5.0,9.0,-2.0,0.0,107.0,-1.0,4.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8.0,103.0,-2.0,-68.0,-6.0,11.0,4.0,-3.0,0.0,-14.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
-2.0,50.0,4.0,171.0,11.0,8.0,4.0,9.0,0.0,16.0,-2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.0,102.0,4.0,193.0,1.0,0.0,0.0,-2.0,4.0,131.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
5.0,-15.0,5.0,-45.0,-2.0,7.0,-2.0,6.0,-1.0,10.0,4.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
9.0,-53.0,6.0,-93.0,8.0,11.0,0.0,-1.0,5.0,13.0,5.0,6.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
6.0,70.0,5.0,109.0,7.0,5.0,9.0,-1.0,7.0,8.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
4.0,0.0,-1.0,152.0,9.0,0.0,-3.0,5.0,-4.0,93.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
4.0,158.0,5.0,124.0,7.0,7.0,5.0,8.0,-1.0,-52.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.0,-102.0,-4.0,193.0,10.0,0.0,4.0,4.0,4.0,27.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
4.0,-2.0,6.0,207.0,9.0,7.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,-19.0,4.0,149.0,7.0,8.0,0.0,7.0,6.0,-3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
7.0,139.0,-3.0,23.0,6.0,-2.0,0.0,6.0,-1.0,-5.0,5.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
6.0,125.0,5.0,-13.0,11.0,5.0,0.0,0.0,-3.0,-1.0,4.0,-2.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,86.0,7.0,29.0,5.0,-1.0,-2.0,-1.0,0.0,-12.0,0.0,4.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-19.0,-7.0,230.0,-6.0,6.0,9.0,5.0,0.0,18.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.0,72.0,-4.0,289.0,13.0,0.0,-2.0,4.0,-3.0,11.0,4.0,-1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
8.0,132.0,-1.0,173.0,10.0,7.0,0.0,-1.0,5.0,107.0,4.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,-40.0,-1.0,-32.0,0.0,0.0,0.0,0.0,-2.0,-20.0,-2.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,-47.0,7.0,174.0,-2.0,6.0,0.0,-1.0,0.0,101.0,0.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
-2.0,-57.0,11.0,-56.0,8.0,8.0,0.0,-1.0,0.0,98.0,4.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6.0,86.0,7.0,-30.0,8.0,7.0,0.0,9.0,0.0,159.0,0.0,-1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.0,-88.0,4.0,113.0,-2.0,0.0,0.0,4.0,-1.0,172.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.0,62.0,-2.0,280.0,-7.0,10.0,-1.0,0.0,0.0,88.0,-1.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-3.0,-79.0,5.0,-13.0,8.0,-2.0,4.0,5.0,0.0,-55.0,4.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.0,60.0,-6.0,116.0,0.0,0.0,5.0,0.0,0.0,77.0,3.0,-3.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
7.0,-25.0,-2.0,197.0,2.0,6.0,5.0,0.0,-2.0,23.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
-2.0,75.0,7.0,-23.0,1.0,5.0,6.0,0.0,7.0,-14.0,-1.0,9.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,-3.0,4.0,-70.0,-4.0,3.0,0.0,-2.0,-3.0,23.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.0,53.0,-3.0,-70.0,11.0,7.0,6.0,-2.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
-1.0,105.0,-3.0,67.0,0.0,5.0,6.0,-3.0,7.0,144.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-3.0,102.0,9.0,10.0,-2.0,10.0,-1.0,4.0,7.0,88.0,3.0,-1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
5.0,81.0,-3.0,-8.0,8.0,0.0,-4.0,5.0,-2.0,85.0,4.0,-1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
5.0,55.0,6.0,245.0,6.0,-2.0,4.0,-1.0,4.0,88.0,3.0,8.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
7.0,-42.0,-1.0,115.0,8.0,0.0,-1.0,-2.0,5.0,-36.0,4.0,6.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,147.0,6.0,-80.0,-2.0,8.0,6.0,5.0,0.0,31.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0,-86.0,6.0,1.0,6.0,3.0,5.0,-2.0,5.0,-78.0,4.0,5.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-31.0,0.0,21.0,7.0,0.0,0.0,0.0,0.0,-52.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0,-73.0,-1.0,196.0,1.0,-1.0,0.0,5.0,8.0,-3.0,-3.0,-2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5.0,119.0,8.0,143.0,9.0,0.0,4.0,5.0,4.0,102.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,4.0,-141.0,8.0,6.0,7.0,-2.0,7.0,116.0,0.0,5.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.0,-27.0,4.0,-8.0,3.0,0.0,7.0,0.0,4.0,30.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,-6.0,0.0,-86.0,8.0,0.0,-1.0,8.0,8.0,156.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
6.0,94.0,6.0,203.0,-3.0,-1.0,4.0,6.0,0.0,152.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
5.0,-9.0,-2.0,143.0,0.0,9.0,9.0,-1.0,-2.0,98.0,5.0,7.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,92.0,5.0,-2.0,0.0,9.0,-2.0,-1.0,-2.0,96.0,-1.0,4.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
4.0,-37.0,4.0,-44.0,-2.0,0.0,7.0,3.0,0.0,108.0,4.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
6.0,69.0,-2.0,129.0,-2.0,-2.0,-3.0,5.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.0,-43.0,4.0,126.0,5.0,-2.0,0.0,0.0,6.0,131.0,0.0,0.0,0.0,-1.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-1.0,93.0,5.0,-107.0,6.0,12.0,0.0,4.0,5.0,168.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,76.0,7.0,142.0,-1.0,9.0,-2.0,0.0,9.0,81.0,4.0,7.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
4.0,75.0,7.0,148.0,6.0,5.0,6.0,-1.0,-3.0,113.0,5.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
4.0,115.0,-6.0,-44.0,-4.0,0.0,-1.0,6.0,0.0,84.0,3.0,5.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
4.0,56.0,9.0,188.0,6.0,7.0,6.0,5.0,8.0,-24.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
5.0,-11.0,5.0,314.0,0.0,13.0,-4.0,0.0,6.0,117.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
8.0,61.0,9.0,185.0,-3.0,0.0,7.0,6.0,4.0,53.0,4.0,-1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,49.0,5.0,212.0,6.0,-2.0,4.0,0.0,9.0,104.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
6.0,68.0,10.0,-19.0,11.0,5.0,-3.0,-1.0,6.0,16.0,3.0,-1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6.0,-36.0,2.0,234.0,5.0,-4.0,9.0,-2.0,0.0,30.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4.0,-20.0,4.0,-42.0,5.0,11.0,5.0,6.0,5.0,-46.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
3.0,103.0,0.0,-37.0,1.0,2.0,7.0,6.0,-1.0,9.0,4.0,6.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-55.0,4.0,151.0,5.0,0.0,-1.0,0.0,8.0,-28.0,3.0,6.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
-1.0,93.0,4.0,-2.0,5.0,5.0,5.0,-3.0,0.0,9.0,4.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6.0,-63.0,2.0,172.0,5.0,-3.0,4.0,0.0,0.0,95.0,3.0,-1.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.0,70.0,-2.0,177.0,5.0,8.0,0.0,-1.0,6.0,80.0,-2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.0,91.0,5.0,-15.0,10.0,5.0,-3.0,0.0,-1.0,-51.0,0.0,8.0,2.0,3.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,66.0,7.0,150.0,5.0,4.0,-1.0,-1.0,5.0,87.0,0.0,6.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
7.0,-91.0,-1.0,-31.0,8.0,-6.0,0.0,4.0,10.0,88.0,3.0,-1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
9.0,118.0,7.0,-11.0,-1.0,6.0,-2.0,5.0,4.0,117.0,-1.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
4.0,1.0,5.0,-53.0,-3.0,11.0,4.0,0.0,0.0,116.0,4.0,2.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6.0,52.0,7.0,104.0,6.0,8.0,0.0,7.0,5.0,-17.0,4.0,-3.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0,3.0,103.0,6.0,0.0,6.0,0.0,-1.0,81.0,-1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-5.0,82.0,6.0,-74.0,-1.0,-4.0,7.0,0.0,-1.0,0.0,5.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,-64.0,8.0,-76.0,-1.0,7.0,6.0,4.0,9.0,108.0,4.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
8.0,102.0,-5.0,-55.0,13.0,3.0,0.0,7.0,0.0,119.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
9.0,-19.0,0.0,144.0,-5.0,0.0,4.0,9.0,-2.0,16.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
