Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
-2.0,65.0,9.0,38.0,5.0,7.0,-1.0,5.0,-2.0,23.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,77.0,-1.0,-103.0,5.0,-3.0,4.0,4.0,-1.0,-42.0,-2.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
4.0,20.0,-5.0,134.0,-4.0,7.0,6.0,0.0,-2.0,19.0,0.0,-1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0,-12.0,5.0,-124.0,-4.0,6.0,3.0,5.0,0.0,5.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2.0,90.0,-2.0,149.0,-1.0,9.0,0.0,5.0,0.0,-14.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.0,121.0,5.0,120.0,-4.0,13.0,6.0,5.0,3.0,17.0,3.0,-2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
4.0,102.0,6.0,-27.0,1.0,3.0,0.0,-1.0,8.0,-24.0,0.0,-2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
4.0,-18.0,-1.0,164.0,0.0,8.0,-2.0,4.0,7.0,-26.0,4.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0,-15.0,-4.0,-60.0,-4.0,7.0,4.0,0.0,1.0,119.0,7.0,8.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.0,78.0,-3.0,148.0,7.0,4.0,8.0,6.0,4.0,80.0,0.0,-3.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,56.0,4.0,106.0,0.0,-1.0,7.0,4.0,-1.0,-70.0,6.0,7.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
3.0,53.0,5.0,-12.0,-4.0,6.0,-2.0,0.0,7.0,150.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
-3.0,-66.0,-2.0,190.0,5.0,4.0,7.0,7.0,0.0,27.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
7.0,69.0,5.0,171.0,8.0,11.0,4.0,5.0,-3.0,86.0,0.0,1.0,-1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
2.0,91.0,9.0,-69.0,1.0,0.0,3.0,7.0,-1.0,-23.0,5.0,7.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,74.0,5.0,167.0,2.0,11.0,6.0,7.0,7.0,-16.0,0.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.0,36.0,8.0,-43.0,11.0,6.0,0.0,4.0,-4.0,7.0,6.0,6.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-3.0,-20.0,4.0,237.0,9.0,0.0,5.0,5.0,-1.0,-2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
-5.0,-97.0,7.0,31.0,0.0,7.0,3.0,9.0,-1.0,-14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
7.0,0.0,7.0,-3.0,5.0,5.0,-1.0,-3.0,5.0,109.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0
4.0,63.0,-1.0,99.0,0.0,6.0,0.0,0.0,5.0,124.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
4.0,-31.0,-2.0,207.0,-1.0,9.0,0.0,7.0,0.0,134.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
7.0,-36.0,-2.0,-67.0,-3.0,-1.0,0.0,7.0,0.0,11.0,-1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6.0,-26.0,6.0,-101.0,7.0,5.0,-2.0,0.0,6.0,-2.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-2.0,-8.0,8.0,-35.0,5.0,8.0,2.0,-1.0,5.0,26.0,5.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4.0,-68.0,-4.0,-70.0,-7.0,-1.0,2.0,6.0,6.0,-3.0,-3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-4.0,55.0,-1.0,-2.0,-2.0,10.0,-3.0,4.0,0.0,32.0,3.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
6.0,64.0,4.0,178.0,1.0,10.0,4.0,3.0,0.0,133.0,1.0,9.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
4.0,129.0,-2.0,-18.0,8.0,11.0,0.0,-1.0,5.0,76.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,-12.0,-3.0,-86.0,-1.0,5.0,-1.0,0.0,-2.0,-48.0,-2.0,-1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1
6.0,-52.0,5.0,117.0,-1.0,7.0,4.0,0.0,0.0,103.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
6.0,-9.0,-1.0,220.0,0.0,0.0,3.0,0.0,0.0,59.0,4.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,-16.0,-7.0,204.0,10.0,6.0,0.0,6.0,6.0,13.0,0.0,-1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
5.0,60.0,5.0,125.0,7.0,9.0,0.0,8.0,8.0,26.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.0,-18.0,6.0,115.0,6.0,6.0,6.0,5.0,0.0,-10.0,0.0,5.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.0,82.0,5.0,274.0,5.0,2.0,0.0,0.0,8.0,-60.0,-1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0
5.0,108.0,5.0,133.0,1.0,0.0,2.0,-1.0,6.0,106.0,-1.0,-1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4.0,-74.0,6.0,-8.0,8.0,-2.0,-1.0,4.0,0.0,-38.0,-1.0,7.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
-1.0,-14.0,5.0,136.0,13.0,7.0,3.0,6.0,1.0,139.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-2.0,-28.0,0.0,-21.0,9.0,6.0,6.0,-3.0,7.0,124.0,6.0,-1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0,-14.0,-2.0,133.0,-2.0,6.0,3.0,6.0,9.0,135.0,-2.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4.0,-35.0,4.0,103.0,8.0,-4.0,0.0,-5.0,5.0,85.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
5.0,-49.0,-3.0,163.0,5.0,10.0,3.0,2.0,-4.0,88.0,4.0,-2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
4.0,71.0,-2.0,2.0,-8.0,-5.0,5.0,0.0,6.0,91.0,-1.0,6.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
1.0,-70.0,8.0,105.0,5.0,3.0,0.0,-1.0,0.0,-20.0,4.0,-1.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
-3.0,-20.0,4.0,152.0,7.0,11.0,4.0,4.0,-3.0,123.0,-3.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,75.0,-5.0,-25.0,11.0,7.0,-3.0,5.0,0.0,12.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
6.0,62.0,4.0,170.0,10.0,12.0,-2.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,117.0,4.0,22.0,0.0,-1.0,3.0,8.0,0.0,-36.0,3.0,6.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8.0,-68.0,-1.0,224.0,1.0,9.0,4.0,-2.0,4.0,96.0,-2.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.0,58.0,0.0,106.0,5.0,8.0,4.0,-1.0,5.0,90.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-1.0,74.0,4.0,-75.0,0.0,-1.0,3.0,-2.0,4.0,-10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
6.0,-23.0,0.0,254.0,8.0,-1.0,4.0,-3.0,4.0,131.0,-1.0,-3.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
7.0,0.0,6.0,-7.0,7.0,-1.0,5.0,0.0,0.0,-61.0,-1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,-9.0,4.0,-21.0,7.0,0.0,2.0,-5.0,3.0,-40.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
6.0,67.0,-1.0,140.0,8.0,-4.0,-1.0,0.0,5.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,62.0,9.0,-51.0,8.0,9.0,5.0,-1.0,7.0,121.0,0.0,-4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0,-67.0,6.0,110.0,1.0,0.0,6.0,-2.0,4.0,139.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
5.0,69.0,-7.0,120.0,0.0,-1.0,6.0,-3.0,7.0,137.0,-1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
4.0,5.0,9.0,143.0,5.0,0.0,3.0,0.0,0.0,80.0,4.0,0.0,3.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
6.0,-11.0,-1.0,8.0,-6.0,-4.0,2.0,6.0,2.0,-31.0,-1.0,5.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1
-1.0,-71.0,7.0,-93.0,0.0,0.0,6.0,4.0,6.0,2.0,-2.0,7.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
3.0,73.0,5.0,144.0,-5.0,3.0,0.0,2.0,6.0,-62.0,0.0,0.0,-1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0
5.0,58.0,0.0,21.0,5.0,0.0,0.0,-2.0,9.0,101.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
2.0,72.0,-1.0,283.0,-4.0,11.0,0.0,-1.0,-2.0,137.0,0.0,4.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4.0,24.0,4.0,216.0,7.0,7.0,6.0,-2.0,0.0,-24.0,5.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1
5.0,58.0,-1.0,-83.0,-3.0,0.0,3.0,-2.0,8.0,90.0,3.0,-1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,6.0,125.0,-1.0,8.0,0.0,0.0,0.0,111.0,0.0,5.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
8.0,-45.0,-1.0,221.0,-5.0,4.0,3.0,6.0,0.0,-20.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
7.0,-70.0,5.0,147.0,10.0,6.0,7.0,2.0,5.0,112.0,3.0,8.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0,-20.0,7.0,285.0,5.0,4.0,0.0,-5.0,7.0,-11.0,3.0,-1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
5.0,-17.0,4.0,-103.0,6.0,7.0,0.0,4.0,0.0,16.0,4.0,3.0,0.0,2.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
4.0,132.0,-1.0,-181.0,12.0,12.0,0.0,0.0,2.0,-48.0,-1.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0,74.0,-3.0,-45.0,-3.0,-3.0,0.0,6.0,0.0,77.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
7.0,3.0,6.0,138.0,0.0,5.0,0.0,0.0,4.0,-66.0,0.0,8.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,81.0,-2.0,97.0,9.0,7.0,0.0,-1.0,6.0,122.0,4.0,-1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
6.0,9.0,6.0,190.0,6.0,0.0,4.0,7.0,0.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0,65.0,6.0,188.0,7.0,9.0,0.0,0.0,0.0,188.0,1.0,6.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4.0,54.0,-4.0,207.0,-5.0,2.0,4.0,2.0,7.0,93.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
5.0,-67.0,2.0,-218.0,0.0,5.0,6.0,-1.0,7.0,21.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
-2.0,-44.0,6.0,163.0,-3.0,9.0,0.0,5.0,0.0,-30.0,3.0,-3.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,61.0,12.0,-12.0,5.0,13.0,-1.0,-2.0,4.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
6.0,115.0,8.0,-11.0,-2.0,0.0,4.0,7.0,4.0,77.0,-1.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2.0,-49.0,7.0,-47.0,8.0,6.0,4.0,0.0,1.0,131.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.0,57.0,-2.0,-27.0,6.0,-5.0,0.0,0.0,4.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
7.0,4.0,-3.0,186.0,10.0,7.0,-1.0,8.0,0.0,81.0,-3.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,-18.0,0.0,-31.0,-4.0,9.0,3.0,4.0,6.0,34.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2.0,85.0,0.0,114.0,13.0,0.0,-1.0,6.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
2.0,5.0,-1.0,-1.0,7.0,0.0,4.0,6.0,5.0,-79.0,0.0,-2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.0,69.0,5.0,-104.0,-1.0,5.0,0.0,2.0,4.0,1.0,-1.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,54.0,0.0,18.0,8.0,5.0,6.0,-2.0,4.0,-25.0,3.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
7.0,82.0,0.0,159.0,6.0,3.0,4.0,4.0,4.0,29.0,3.0,-1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.0,-20.0,4.0,180.0,5.0,-4.0,0.0,5.0,3.0,-9.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
5.0,6.0,5.0,-111.0,-3.0,-2.0,4.0,-1.0,-1.0,78.0,0.0,6.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0,-73.0,11.0,74.0,12.0,5.0,0.0,5.0,0.0,54.0,0.0,-1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6.0,65.0,-1.0,25.0,-6.0,6.0,0.0,-1.0,-4.0,-10.0,4.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
4.0,-24.0,6.0,152.0,5.0,6.0,4.0,7.0,-1.0,8.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,-39.0,-3.0,-38.0,5.0,8.0,6.0,0.0,5.0,32.0,-2.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
0.0,-19.0,8.0,-48.0,8.0,6.0,3.0,8.0,6.0,37.0,-2.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.0,-55.0,7.0,161.0,9.0,-4.0,-1.0,10.0,6.0,119.0,0.0,6.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
6.0,111.0,2.0,-44.0,7.0,-2.0,-1.0,-2.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
2.0,-8.0,-1.0,-77.0,-2.0,-2.0,5.0,4.0,9.0,115.0,-2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
